T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
540.8608637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-540.8608637	0.4438033161	NaN	
540.7008637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-540.7008637	0.4438033161	NaN	
540.5408637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-540.5408637	0.4438033161	NaN	
540.3808637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-540.3808637	0.4438033161	NaN	
540.2208637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-540.2208637	0.4438033161	NaN	
540.0608637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-540.0608637	0.4438033161	NaN	
539.9008637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-539.9008637	0.4438033161	NaN	
539.7408637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-539.7408637	0.4438033161	NaN	
539.5808637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-539.5808637	0.4438033161	NaN	
539.4208637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-539.4208637	0.4438033161	NaN	
539.2608637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-539.2608637	0.4438033161	NaN	
539.1008637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-539.1008637	0.4438033161	NaN	
538.9408637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-538.9408637	0.4438033161	NaN	
538.7808637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-538.7808637	0.4438033161	NaN	
538.6208637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-538.6208637	0.4438033161	NaN	
538.4608637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-538.4608637	0.4438033161	NaN	
538.3008637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-538.3008637	0.4438033161	NaN	
538.1408637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-538.1408637	0.4438033161	NaN	
537.9808637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-537.9808637	0.4438033161	NaN	
537.8208637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-537.8208637	0.4438033161	NaN	
537.6608637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-537.6608637	0.4438033161	NaN	
537.5008637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-537.5008637	0.4438033161	NaN	
537.3408637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-537.3408637	0.4438033161	NaN	
537.1808637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-537.1808637	0.4438033161	NaN	
537.0208637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-537.0208637	0.4438033161	NaN	
536.8608637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-536.8608637	0.4438033161	NaN	
536.7008637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-536.7008637	0.4438033161	NaN	
536.5408637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-536.5408637	0.4438033161	NaN	
536.3808637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-536.3808637	0.4438033161	NaN	
536.2208637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-536.2208637	0.4438033161	NaN	
536.0608637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-536.0608637	0.4438033161	NaN	
535.9008637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-535.9008637	0.4438033161	NaN	
535.7408637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-535.7408637	0.4438033161	NaN	
535.5808637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-535.5808637	0.4438033161	NaN	
535.4208637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-535.4208637	0.4438033161	NaN	
535.2608637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-535.2608637	0.4438033161	NaN	
535.1008637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-535.1008637	0.4438033161	NaN	
534.9408637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-534.9408637	0.4438033161	NaN	
534.7808637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-534.7808637	0.4438033161	NaN	
534.6208637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-534.6208637	0.4438033161	NaN	
534.4608637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-534.4608637	0.4438033161	NaN	
534.3008637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-534.3008637	0.4438033161	NaN	
534.1408637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-534.1408637	0.4438033161	NaN	
533.9808637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-533.9808637	0.4438033161	NaN	
533.8208637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-533.8208637	0.4438033161	NaN	
533.6608637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-533.6608637	0.4438033161	NaN	
533.5008637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-533.5008637	0.4438033161	NaN	
533.3408637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-533.3408637	0.4438033161	NaN	
533.1808637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-533.1808637	0.4438033161	NaN	
533.0208637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-533.0208637	0.4438033161	NaN	
532.8608637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-532.8608637	0.4438033161	NaN	
532.7008637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-532.7008637	0.4438033161	NaN	
532.5408637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-532.5408637	0.4438033161	NaN	
532.3808637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-532.3808637	0.4438033161	NaN	
532.2208637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-532.2208637	0.4438033161	NaN	
532.0608637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-532.0608637	0.4438033161	NaN	
531.9008637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-531.9008637	0.4438033161	NaN	
531.7408637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-531.7408637	0.4438033161	NaN	
531.5808637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-531.5808637	0.4438033161	NaN	
531.4208637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-531.4208637	0.4438033161	NaN	
531.2608637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-531.2608637	0.4438033161	NaN	
531.1008637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-531.1008637	0.4438033161	NaN	
530.9408637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-530.9408637	0.4438033161	NaN	
530.7808637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-530.7808637	0.4438033161	NaN	
530.6208637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-530.6208637	0.4438033161	NaN	
530.4608637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-530.4608637	0.4438033161	NaN	
530.3008637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-530.3008637	0.4438033161	NaN	
530.1408637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-530.1408637	0.4438033161	NaN	
529.9808637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-529.9808637	0.4438033161	NaN	
529.8208637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-529.8208637	0.4438033161	NaN	
529.6608637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-529.6608637	0.4438033161	NaN	
529.5008637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-529.5008637	0.4438033161	NaN	
529.3408637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-529.3408637	0.4438033161	NaN	
529.1808637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-529.1808637	0.4438033161	NaN	
529.0208637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-529.0208637	0.4438033161	NaN	
528.8608637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-528.8608637	0.4438033161	NaN	
528.7008637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-528.7008637	0.4438033161	NaN	
528.5408637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-528.5408637	0.4438033161	NaN	
528.3808637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-528.3808637	0.4438033161	NaN	
528.2208637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-528.2208637	0.4438033161	NaN	
528.0608637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-528.0608637	0.4438033161	NaN	
527.9008637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-527.9008637	0.4438033161	NaN	
527.7408637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-527.7408637	0.4438033161	NaN	
527.5808637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-527.5808637	0.4438033161	NaN	
527.4208637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-527.4208637	0.4438033161	NaN	
527.2608637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-527.2608637	0.4438033161	NaN	
527.1008637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-527.1008637	0.4438033161	NaN	
526.9408637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-526.9408637	0.4438033161	NaN	
526.7808637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-526.7808637	0.4438033161	NaN	
526.6208637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-526.6208637	0.4438033161	NaN	
526.4608637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-526.4608637	0.4438033161	NaN	
526.3008637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-526.3008637	0.4438033161	NaN	
526.1408637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-526.1408637	0.4438033161	NaN	
525.9808637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-525.9808637	0.4438033161	NaN	
525.8208637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-525.8208637	0.4438033161	NaN	
525.6608637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-525.6608637	0.4438033161	NaN	
525.5008637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-525.5008637	0.4438033161	NaN	
525.3408637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-525.3408637	0.4438033161	NaN	
525.1808637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-525.1808637	0.4438033161	NaN	
525.0208637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-525.0208637	0.4438033161	NaN	
524.8608637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-524.8608637	0.4438033161	NaN	
524.7008637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-524.7008637	0.4438033161	NaN	
524.5408637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-524.5408637	0.4438033161	NaN	
524.3808637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-524.3808637	0.4438033161	NaN	
524.2208637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-524.2208637	0.4438033161	NaN	
524.0608637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-524.0608637	0.4438033161	NaN	
523.9008637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-523.9008637	0.4438033161	NaN	
523.7408637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-523.7408637	0.4438033161	NaN	
523.5808637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-523.5808637	0.4438033161	NaN	
523.4208637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-523.4208637	0.4438033161	NaN	
523.2608637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-523.2608637	0.4438033161	NaN	
523.1008637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-523.1008637	0.4438033161	NaN	
522.9408637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-522.9408637	0.4438033161	NaN	
522.7808637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-522.7808637	0.4438033161	NaN	
522.6208637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-522.6208637	0.4438033161	NaN	
522.4608637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-522.4608637	0.4438033161	NaN	
522.3008637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-522.3008637	0.4438033161	NaN	
522.1408637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-522.1408637	0.4438033161	NaN	
521.9808637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-521.9808637	0.4438033161	NaN	
521.8208637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-521.8208637	0.4438033161	NaN	
521.6608637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-521.6608637	0.4438033161	NaN	
521.5008637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-521.5008637	0.4438033161	NaN	
521.3408637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-521.3408637	0.4438033161	NaN	
521.1808637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-521.1808637	0.4438033161	NaN	
521.0208637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-521.0208637	0.4438033161	NaN	
520.8608637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-520.8608637	0.4438033161	NaN	
520.7008637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-520.7008637	0.4438033161	NaN	
520.5408637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-520.5408637	0.4438033161	NaN	
520.3808637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-520.3808637	0.4438033161	NaN	
520.2208637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-520.2208637	0.4438033161	NaN	
520.0608637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-520.0608637	0.4438033161	NaN	
519.9008637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-519.9008637	0.4438033161	NaN	
519.7408637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-519.7408637	0.4438033161	NaN	
519.5808637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-519.5808637	0.4438033161	NaN	
519.4208637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-519.4208637	0.4438033161	NaN	
519.2608637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-519.2608637	0.4438033161	NaN	
519.1008637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-519.1008637	0.4438033161	NaN	
518.9408637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-518.9408637	0.4438033161	NaN	
518.7808637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-518.7808637	0.4438033161	NaN	
518.6208637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-518.6208637	0.4438033161	NaN	
518.4608637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-518.4608637	0.4438033161	NaN	
518.3008637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-518.3008637	0.4438033161	NaN	
518.1408637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-518.1408637	0.4438033161	NaN	
517.9808637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-517.9808637	0.4438033161	NaN	
517.8208637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-517.8208637	0.4438033161	NaN	
517.6608637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-517.6608637	0.4438033161	NaN	
517.5008637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-517.5008637	0.4438033161	NaN	
517.3408637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-517.3408637	0.4438033161	NaN	
517.1808637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-517.1808637	0.4438033161	NaN	
517.0208637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-517.0208637	0.4438033161	NaN	
516.8608637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-516.8608637	0.4438033161	NaN	
516.7008637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-516.7008637	0.4438033161	NaN	
516.5408637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-516.5408637	0.4438033161	NaN	
516.3808637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-516.3808637	0.4438033161	NaN	
516.2208637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-516.2208637	0.4438033161	NaN	
516.0608637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-516.0608637	0.4438033161	NaN	
515.9008637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-515.9008637	0.4438033161	NaN	
515.7408637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-515.7408637	0.4438033161	NaN	
515.5808637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-515.5808637	0.4438033161	NaN	
515.4208637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-515.4208637	0.4438033161	NaN	
515.2608637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-515.2608637	0.4438033161	NaN	
515.1008637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-515.1008637	0.4438033161	NaN	
514.9408637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-514.9408637	0.4438033161	NaN	
514.7808637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-514.7808637	0.4438033161	NaN	
514.6208637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-514.6208637	0.4438033161	NaN	
514.4608637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-514.4608637	0.4438033161	NaN	
514.3008637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-514.3008637	0.4438033161	NaN	
514.1408637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-514.1408637	0.4438033161	NaN	
513.9808637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-513.9808637	0.4438033161	NaN	
513.8208637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-513.8208637	0.4438033161	NaN	
513.6608637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-513.6608637	0.4438033161	NaN	
513.5008637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-513.5008637	0.4438033161	NaN	
513.3408637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-513.3408637	0.4438033161	NaN	
513.1808637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-513.1808637	0.4438033161	NaN	
513.0208637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-513.0208637	0.4438033161	NaN	
512.8608637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-512.8608637	0.4438033161	NaN	
512.7008637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-512.7008637	0.4438033161	NaN	
512.5408637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-512.5408637	0.4438033161	NaN	
512.3808637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-512.3808637	0.4438033161	NaN	
512.2208637	77	3	20	1	0.4438033161	82.51836152	2.552755527	14.92888295							55.00666763	3.562585727	41.43074664				-512.2208637	0.4438033161	NaN	
