T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
668.7008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-668.7008406	0.4438031802	NaN	
668.5408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-668.5408406	0.4438031802	NaN	
668.3808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-668.3808406	0.4438031802	NaN	
668.2208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-668.2208406	0.4438031802	NaN	
668.0608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-668.0608406	0.4438031802	NaN	
667.9008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-667.9008406	0.4438031802	NaN	
667.7408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-667.7408406	0.4438031802	NaN	
667.5808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-667.5808406	0.4438031802	NaN	
667.4208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-667.4208406	0.4438031802	NaN	
667.2608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-667.2608406	0.4438031802	NaN	
667.1008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-667.1008406	0.4438031802	NaN	
666.9408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-666.9408406	0.4438031802	NaN	
666.7808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-666.7808406	0.4438031802	NaN	
666.6208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-666.6208406	0.4438031802	NaN	
666.4608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-666.4608406	0.4438031802	NaN	
666.3008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-666.3008406	0.4438031802	NaN	
666.1408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-666.1408406	0.4438031802	NaN	
665.9808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-665.9808406	0.4438031802	NaN	
665.8208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-665.8208406	0.4438031802	NaN	
665.6608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-665.6608406	0.4438031802	NaN	
665.5008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-665.5008406	0.4438031802	NaN	
665.3408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-665.3408406	0.4438031802	NaN	
665.1808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-665.1808406	0.4438031802	NaN	
665.0208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-665.0208406	0.4438031802	NaN	
664.8608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-664.8608406	0.4438031802	NaN	
664.7008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-664.7008406	0.4438031802	NaN	
664.5408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-664.5408406	0.4438031802	NaN	
664.3808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-664.3808406	0.4438031802	NaN	
664.2208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-664.2208406	0.4438031802	NaN	
664.0608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-664.0608406	0.4438031802	NaN	
663.9008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-663.9008406	0.4438031802	NaN	
663.7408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-663.7408406	0.4438031802	NaN	
663.5808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-663.5808406	0.4438031802	NaN	
663.4208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-663.4208406	0.4438031802	NaN	
663.2608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-663.2608406	0.4438031802	NaN	
663.1008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-663.1008406	0.4438031802	NaN	
662.9408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-662.9408406	0.4438031802	NaN	
662.7808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-662.7808406	0.4438031802	NaN	
662.6208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-662.6208406	0.4438031802	NaN	
662.4608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-662.4608406	0.4438031802	NaN	
662.3008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-662.3008406	0.4438031802	NaN	
662.1408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-662.1408406	0.4438031802	NaN	
661.9808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-661.9808406	0.4438031802	NaN	
661.8208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-661.8208406	0.4438031802	NaN	
661.6608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-661.6608406	0.4438031802	NaN	
661.5008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-661.5008406	0.4438031802	NaN	
661.3408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-661.3408406	0.4438031802	NaN	
661.1808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-661.1808406	0.4438031802	NaN	
661.0208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-661.0208406	0.4438031802	NaN	
660.8608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-660.8608406	0.4438031802	NaN	
660.7008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-660.7008406	0.4438031802	NaN	
660.5408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-660.5408406	0.4438031802	NaN	
660.3808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-660.3808406	0.4438031802	NaN	
660.2208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-660.2208406	0.4438031802	NaN	
660.0608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-660.0608406	0.4438031802	NaN	
659.9008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-659.9008406	0.4438031802	NaN	
659.7408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-659.7408406	0.4438031802	NaN	
659.5808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-659.5808406	0.4438031802	NaN	
659.4208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-659.4208406	0.4438031802	NaN	
659.2608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-659.2608406	0.4438031802	NaN	
659.1008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-659.1008406	0.4438031802	NaN	
658.9408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-658.9408406	0.4438031802	NaN	
658.7808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-658.7808406	0.4438031802	NaN	
658.6208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-658.6208406	0.4438031802	NaN	
658.4608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-658.4608406	0.4438031802	NaN	
658.3008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-658.3008406	0.4438031802	NaN	
658.1408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-658.1408406	0.4438031802	NaN	
657.9808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-657.9808406	0.4438031802	NaN	
657.8208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-657.8208406	0.4438031802	NaN	
657.6608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-657.6608406	0.4438031802	NaN	
657.5008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-657.5008406	0.4438031802	NaN	
657.3408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-657.3408406	0.4438031802	NaN	
657.1808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-657.1808406	0.4438031802	NaN	
657.0208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-657.0208406	0.4438031802	NaN	
656.8608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-656.8608406	0.4438031802	NaN	
656.7008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-656.7008406	0.4438031802	NaN	
656.5408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-656.5408406	0.4438031802	NaN	
656.3808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-656.3808406	0.4438031802	NaN	
656.2208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-656.2208406	0.4438031802	NaN	
656.0608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-656.0608406	0.4438031802	NaN	
655.9008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-655.9008406	0.4438031802	NaN	
655.7408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-655.7408406	0.4438031802	NaN	
655.5808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-655.5808406	0.4438031802	NaN	
655.4208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-655.4208406	0.4438031802	NaN	
655.2608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-655.2608406	0.4438031802	NaN	
655.1008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-655.1008406	0.4438031802	NaN	
654.9408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-654.9408406	0.4438031802	NaN	
654.7808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-654.7808406	0.4438031802	NaN	
654.6208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-654.6208406	0.4438031802	NaN	
654.4608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-654.4608406	0.4438031802	NaN	
654.3008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-654.3008406	0.4438031802	NaN	
654.1408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-654.1408406	0.4438031802	NaN	
653.9808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-653.9808406	0.4438031802	NaN	
653.8208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-653.8208406	0.4438031802	NaN	
653.6608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-653.6608406	0.4438031802	NaN	
653.5008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-653.5008406	0.4438031802	NaN	
653.3408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-653.3408406	0.4438031802	NaN	
653.1808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-653.1808406	0.4438031802	NaN	
653.0208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-653.0208406	0.4438031802	NaN	
652.8608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-652.8608406	0.4438031802	NaN	
652.7008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-652.7008406	0.4438031802	NaN	
652.5408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-652.5408406	0.4438031802	NaN	
652.3808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-652.3808406	0.4438031802	NaN	
652.2208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-652.2208406	0.4438031802	NaN	
652.0608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-652.0608406	0.4438031802	NaN	
651.9008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-651.9008406	0.4438031802	NaN	
651.7408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-651.7408406	0.4438031802	NaN	
651.5808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-651.5808406	0.4438031802	NaN	
651.4208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-651.4208406	0.4438031802	NaN	
651.2608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-651.2608406	0.4438031802	NaN	
651.1008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-651.1008406	0.4438031802	NaN	
650.9408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-650.9408406	0.4438031802	NaN	
650.7808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-650.7808406	0.4438031802	NaN	
650.6208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-650.6208406	0.4438031802	NaN	
650.4608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-650.4608406	0.4438031802	NaN	
650.3008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-650.3008406	0.4438031802	NaN	
650.1408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-650.1408406	0.4438031802	NaN	
649.9808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-649.9808406	0.4438031802	NaN	
649.8208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-649.8208406	0.4438031802	NaN	
649.6608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-649.6608406	0.4438031802	NaN	
649.5008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-649.5008406	0.4438031802	NaN	
649.3408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-649.3408406	0.4438031802	NaN	
649.1808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-649.1808406	0.4438031802	NaN	
649.0208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-649.0208406	0.4438031802	NaN	
648.8608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-648.8608406	0.4438031802	NaN	
648.7008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-648.7008406	0.4438031802	NaN	
648.5408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-648.5408406	0.4438031802	NaN	
648.3808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-648.3808406	0.4438031802	NaN	
648.2208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-648.2208406	0.4438031802	NaN	
648.0608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-648.0608406	0.4438031802	NaN	
647.9008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-647.9008406	0.4438031802	NaN	
647.7408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-647.7408406	0.4438031802	NaN	
647.5808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-647.5808406	0.4438031802	NaN	
647.4208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-647.4208406	0.4438031802	NaN	
647.2608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-647.2608406	0.4438031802	NaN	
647.1008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-647.1008406	0.4438031802	NaN	
646.9408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-646.9408406	0.4438031802	NaN	
646.7808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-646.7808406	0.4438031802	NaN	
646.6208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-646.6208406	0.4438031802	NaN	
646.4608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-646.4608406	0.4438031802	NaN	
646.3008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-646.3008406	0.4438031802	NaN	
646.1408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-646.1408406	0.4438031802	NaN	
645.9808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-645.9808406	0.4438031802	NaN	
645.8208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-645.8208406	0.4438031802	NaN	
645.6608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-645.6608406	0.4438031802	NaN	
645.5008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-645.5008406	0.4438031802	NaN	
645.3408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-645.3408406	0.4438031802	NaN	
645.1808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-645.1808406	0.4438031802	NaN	
645.0208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-645.0208406	0.4438031802	NaN	
644.8608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-644.8608406	0.4438031802	NaN	
644.7008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-644.7008406	0.4438031802	NaN	
644.5408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-644.5408406	0.4438031802	NaN	
644.3808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-644.3808406	0.4438031802	NaN	
644.2208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-644.2208406	0.4438031802	NaN	
644.0608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-644.0608406	0.4438031802	NaN	
643.9008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-643.9008406	0.4438031802	NaN	
643.7408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-643.7408406	0.4438031802	NaN	
643.5808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-643.5808406	0.4438031802	NaN	
643.4208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-643.4208406	0.4438031802	NaN	
643.2608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-643.2608406	0.4438031802	NaN	
643.1008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-643.1008406	0.4438031802	NaN	
642.9408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-642.9408406	0.4438031802	NaN	
642.7808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-642.7808406	0.4438031802	NaN	
642.6208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-642.6208406	0.4438031802	NaN	
642.4608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-642.4608406	0.4438031802	NaN	
642.3008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-642.3008406	0.4438031802	NaN	
642.1408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-642.1408406	0.4438031802	NaN	
641.9808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-641.9808406	0.4438031802	NaN	
641.8208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-641.8208406	0.4438031802	NaN	
641.6608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-641.6608406	0.4438031802	NaN	
641.5008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-641.5008406	0.4438031802	NaN	
641.3408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-641.3408406	0.4438031802	NaN	
641.1808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-641.1808406	0.4438031802	NaN	
641.0208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-641.0208406	0.4438031802	NaN	
640.8608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-640.8608406	0.4438031802	NaN	
640.7008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-640.7008406	0.4438031802	NaN	
640.5408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-640.5408406	0.4438031802	NaN	
640.3808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-640.3808406	0.4438031802	NaN	
640.2208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-640.2208406	0.4438031802	NaN	
640.0608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-640.0608406	0.4438031802	NaN	
