T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
669.4918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-669.4918704	0.4437783513	NaN	
669.3318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-669.3318704	0.4437783513	NaN	
669.1718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-669.1718704	0.4437783513	NaN	
669.0118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-669.0118704	0.4437783513	NaN	
668.8518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-668.8518704	0.4437783513	NaN	
668.6918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-668.6918704	0.4437783513	NaN	
668.5318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-668.5318704	0.4437783513	NaN	
668.3718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-668.3718704	0.4437783513	NaN	
668.2118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-668.2118704	0.4437783513	NaN	
668.0518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-668.0518704	0.4437783513	NaN	
667.8918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-667.8918704	0.4437783513	NaN	
667.7318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-667.7318704	0.4437783513	NaN	
667.5718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-667.5718704	0.4437783513	NaN	
667.4118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-667.4118704	0.4437783513	NaN	
667.2518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-667.2518704	0.4437783513	NaN	
667.0918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-667.0918704	0.4437783513	NaN	
666.9318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-666.9318704	0.4437783513	NaN	
666.7718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-666.7718704	0.4437783513	NaN	
666.6118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-666.6118704	0.4437783513	NaN	
666.4518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-666.4518704	0.4437783513	NaN	
666.2918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-666.2918704	0.4437783513	NaN	
666.1318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-666.1318704	0.4437783513	NaN	
665.9718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-665.9718704	0.4437783513	NaN	
665.8118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-665.8118704	0.4437783513	NaN	
665.6518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-665.6518704	0.4437783513	NaN	
665.4918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-665.4918704	0.4437783513	NaN	
665.3318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-665.3318704	0.4437783513	NaN	
665.1718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-665.1718704	0.4437783513	NaN	
665.0118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-665.0118704	0.4437783513	NaN	
664.8518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-664.8518704	0.4437783513	NaN	
664.6918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-664.6918704	0.4437783513	NaN	
664.5318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-664.5318704	0.4437783513	NaN	
664.3718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-664.3718704	0.4437783513	NaN	
664.2118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-664.2118704	0.4437783513	NaN	
664.0518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-664.0518704	0.4437783513	NaN	
663.8918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-663.8918704	0.4437783513	NaN	
663.7318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-663.7318704	0.4437783513	NaN	
663.5718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-663.5718704	0.4437783513	NaN	
663.4118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-663.4118704	0.4437783513	NaN	
663.2518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-663.2518704	0.4437783513	NaN	
663.0918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-663.0918704	0.4437783513	NaN	
662.9318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-662.9318704	0.4437783513	NaN	
662.7718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-662.7718704	0.4437783513	NaN	
662.6118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-662.6118704	0.4437783513	NaN	
662.4518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-662.4518704	0.4437783513	NaN	
662.2918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-662.2918704	0.4437783513	NaN	
662.1318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-662.1318704	0.4437783513	NaN	
661.9718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-661.9718704	0.4437783513	NaN	
661.8118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-661.8118704	0.4437783513	NaN	
661.6518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-661.6518704	0.4437783513	NaN	
661.4918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-661.4918704	0.4437783513	NaN	
661.3318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-661.3318704	0.4437783513	NaN	
661.1718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-661.1718704	0.4437783513	NaN	
661.0118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-661.0118704	0.4437783513	NaN	
660.8518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-660.8518704	0.4437783513	NaN	
660.6918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-660.6918704	0.4437783513	NaN	
660.5318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-660.5318704	0.4437783513	NaN	
660.3718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-660.3718704	0.4437783513	NaN	
660.2118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-660.2118704	0.4437783513	NaN	
660.0518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-660.0518704	0.4437783513	NaN	
659.8918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-659.8918704	0.4437783513	NaN	
659.7318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-659.7318704	0.4437783513	NaN	
659.5718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-659.5718704	0.4437783513	NaN	
659.4118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-659.4118704	0.4437783513	NaN	
659.2518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-659.2518704	0.4437783513	NaN	
659.0918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-659.0918704	0.4437783513	NaN	
658.9318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-658.9318704	0.4437783513	NaN	
658.7718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-658.7718704	0.4437783513	NaN	
658.6118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-658.6118704	0.4437783513	NaN	
658.4518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-658.4518704	0.4437783513	NaN	
658.2918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-658.2918704	0.4437783513	NaN	
658.1318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-658.1318704	0.4437783513	NaN	
657.9718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-657.9718704	0.4437783513	NaN	
657.8118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-657.8118704	0.4437783513	NaN	
657.6518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-657.6518704	0.4437783513	NaN	
657.4918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-657.4918704	0.4437783513	NaN	
657.3318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-657.3318704	0.4437783513	NaN	
657.1718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-657.1718704	0.4437783513	NaN	
657.0118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-657.0118704	0.4437783513	NaN	
656.8518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-656.8518704	0.4437783513	NaN	
656.6918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-656.6918704	0.4437783513	NaN	
656.5318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-656.5318704	0.4437783513	NaN	
656.3718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-656.3718704	0.4437783513	NaN	
656.2118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-656.2118704	0.4437783513	NaN	
656.0518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-656.0518704	0.4437783513	NaN	
655.8918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-655.8918704	0.4437783513	NaN	
655.7318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-655.7318704	0.4437783513	NaN	
655.5718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-655.5718704	0.4437783513	NaN	
655.4118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-655.4118704	0.4437783513	NaN	
655.2518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-655.2518704	0.4437783513	NaN	
655.0918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-655.0918704	0.4437783513	NaN	
654.9318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-654.9318704	0.4437783513	NaN	
654.7718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-654.7718704	0.4437783513	NaN	
654.6118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-654.6118704	0.4437783513	NaN	
654.4518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-654.4518704	0.4437783513	NaN	
654.2918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-654.2918704	0.4437783513	NaN	
654.1318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-654.1318704	0.4437783513	NaN	
653.9718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-653.9718704	0.4437783513	NaN	
653.8118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-653.8118704	0.4437783513	NaN	
653.6518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-653.6518704	0.4437783513	NaN	
653.4918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-653.4918704	0.4437783513	NaN	
653.3318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-653.3318704	0.4437783513	NaN	
653.1718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-653.1718704	0.4437783513	NaN	
653.0118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-653.0118704	0.4437783513	NaN	
652.8518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-652.8518704	0.4437783513	NaN	
652.6918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-652.6918704	0.4437783513	NaN	
652.5318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-652.5318704	0.4437783513	NaN	
652.3718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-652.3718704	0.4437783513	NaN	
652.2118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-652.2118704	0.4437783513	NaN	
652.0518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-652.0518704	0.4437783513	NaN	
651.8918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-651.8918704	0.4437783513	NaN	
651.7318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-651.7318704	0.4437783513	NaN	
651.5718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-651.5718704	0.4437783513	NaN	
651.4118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-651.4118704	0.4437783513	NaN	
651.2518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-651.2518704	0.4437783513	NaN	
651.0918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-651.0918704	0.4437783513	NaN	
650.9318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-650.9318704	0.4437783513	NaN	
650.7718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-650.7718704	0.4437783513	NaN	
650.6118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-650.6118704	0.4437783513	NaN	
650.4518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-650.4518704	0.4437783513	NaN	
650.2918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-650.2918704	0.4437783513	NaN	
650.1318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-650.1318704	0.4437783513	NaN	
649.9718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-649.9718704	0.4437783513	NaN	
649.8118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-649.8118704	0.4437783513	NaN	
649.6518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-649.6518704	0.4437783513	NaN	
649.4918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-649.4918704	0.4437783513	NaN	
649.3318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-649.3318704	0.4437783513	NaN	
649.1718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-649.1718704	0.4437783513	NaN	
649.0118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-649.0118704	0.4437783513	NaN	
648.8518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-648.8518704	0.4437783513	NaN	
648.6918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-648.6918704	0.4437783513	NaN	
648.5318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-648.5318704	0.4437783513	NaN	
648.3718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-648.3718704	0.4437783513	NaN	
648.2118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-648.2118704	0.4437783513	NaN	
648.0518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-648.0518704	0.4437783513	NaN	
647.8918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-647.8918704	0.4437783513	NaN	
647.7318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-647.7318704	0.4437783513	NaN	
647.5718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-647.5718704	0.4437783513	NaN	
647.4118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-647.4118704	0.4437783513	NaN	
647.2518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-647.2518704	0.4437783513	NaN	
647.0918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-647.0918704	0.4437783513	NaN	
646.9318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-646.9318704	0.4437783513	NaN	
646.7718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-646.7718704	0.4437783513	NaN	
646.6118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-646.6118704	0.4437783513	NaN	
646.4518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-646.4518704	0.4437783513	NaN	
646.2918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-646.2918704	0.4437783513	NaN	
646.1318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-646.1318704	0.4437783513	NaN	
645.9718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-645.9718704	0.4437783513	NaN	
645.8118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-645.8118704	0.4437783513	NaN	
645.6518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-645.6518704	0.4437783513	NaN	
645.4918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-645.4918704	0.4437783513	NaN	
645.3318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-645.3318704	0.4437783513	NaN	
645.1718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-645.1718704	0.4437783513	NaN	
645.0118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-645.0118704	0.4437783513	NaN	
644.8518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-644.8518704	0.4437783513	NaN	
644.6918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-644.6918704	0.4437783513	NaN	
644.5318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-644.5318704	0.4437783513	NaN	
644.3718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-644.3718704	0.4437783513	NaN	
644.2118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-644.2118704	0.4437783513	NaN	
644.0518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-644.0518704	0.4437783513	NaN	
643.8918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-643.8918704	0.4437783513	NaN	
643.7318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-643.7318704	0.4437783513	NaN	
643.5718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-643.5718704	0.4437783513	NaN	
643.4118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-643.4118704	0.4437783513	NaN	
643.2518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-643.2518704	0.4437783513	NaN	
643.0918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-643.0918704	0.4437783513	NaN	
642.9318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-642.9318704	0.4437783513	NaN	
642.7718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-642.7718704	0.4437783513	NaN	
642.6118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-642.6118704	0.4437783513	NaN	
642.4518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-642.4518704	0.4437783513	NaN	
642.2918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-642.2918704	0.4437783513	NaN	
642.1318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-642.1318704	0.4437783513	NaN	
641.9718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-641.9718704	0.4437783513	NaN	
641.8118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-641.8118704	0.4437783513	NaN	
641.6518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-641.6518704	0.4437783513	NaN	
641.4918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-641.4918704	0.4437783513	NaN	
641.3318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-641.3318704	0.4437783513	NaN	
641.1718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-641.1718704	0.4437783513	NaN	
641.0118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-641.0118704	0.4437783513	NaN	
640.8518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-640.8518704	0.4437783513	NaN	
