T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
685.3361899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-685.3361899	0.4437748981	NaN	
685.1761899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-685.1761899	0.4437748981	NaN	
685.0161899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-685.0161899	0.4437748981	NaN	
684.8561899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-684.8561899	0.4437748981	NaN	
684.6961899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-684.6961899	0.4437748981	NaN	
684.5361899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-684.5361899	0.4437748981	NaN	
684.3761899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-684.3761899	0.4437748981	NaN	
684.2161899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-684.2161899	0.4437748981	NaN	
684.0561899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-684.0561899	0.4437748981	NaN	
683.8961899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-683.8961899	0.4437748981	NaN	
683.7361899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-683.7361899	0.4437748981	NaN	
683.5761899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-683.5761899	0.4437748981	NaN	
683.4161899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-683.4161899	0.4437748981	NaN	
683.2561899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-683.2561899	0.4437748981	NaN	
683.0961899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-683.0961899	0.4437748981	NaN	
682.9361899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-682.9361899	0.4437748981	NaN	
682.7761899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-682.7761899	0.4437748981	NaN	
682.6161899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-682.6161899	0.4437748981	NaN	
682.4561899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-682.4561899	0.4437748981	NaN	
682.2961899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-682.2961899	0.4437748981	NaN	
682.1361899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-682.1361899	0.4437748981	NaN	
681.9761899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-681.9761899	0.4437748981	NaN	
681.8161899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-681.8161899	0.4437748981	NaN	
681.6561899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-681.6561899	0.4437748981	NaN	
681.4961899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-681.4961899	0.4437748981	NaN	
681.3361899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-681.3361899	0.4437748981	NaN	
681.1761899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-681.1761899	0.4437748981	NaN	
681.0161899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-681.0161899	0.4437748981	NaN	
680.8561899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-680.8561899	0.4437748981	NaN	
680.6961899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-680.6961899	0.4437748981	NaN	
680.5361899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-680.5361899	0.4437748981	NaN	
680.3761899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-680.3761899	0.4437748981	NaN	
680.2161899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-680.2161899	0.4437748981	NaN	
680.0561899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-680.0561899	0.4437748981	NaN	
679.8961899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-679.8961899	0.4437748981	NaN	
679.7361899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-679.7361899	0.4437748981	NaN	
679.5761899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-679.5761899	0.4437748981	NaN	
679.4161899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-679.4161899	0.4437748981	NaN	
679.2561899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-679.2561899	0.4437748981	NaN	
679.0961899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-679.0961899	0.4437748981	NaN	
678.9361899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-678.9361899	0.4437748981	NaN	
678.7761899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-678.7761899	0.4437748981	NaN	
678.6161899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-678.6161899	0.4437748981	NaN	
678.4561899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-678.4561899	0.4437748981	NaN	
678.2961899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-678.2961899	0.4437748981	NaN	
678.1361899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-678.1361899	0.4437748981	NaN	
677.9761899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-677.9761899	0.4437748981	NaN	
677.8161899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-677.8161899	0.4437748981	NaN	
677.6561899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-677.6561899	0.4437748981	NaN	
677.4961899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-677.4961899	0.4437748981	NaN	
677.3361899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-677.3361899	0.4437748981	NaN	
677.1761899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-677.1761899	0.4437748981	NaN	
677.0161899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-677.0161899	0.4437748981	NaN	
676.8561899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-676.8561899	0.4437748981	NaN	
676.6961899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-676.6961899	0.4437748981	NaN	
676.5361899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-676.5361899	0.4437748981	NaN	
676.3761899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-676.3761899	0.4437748981	NaN	
676.2161899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-676.2161899	0.4437748981	NaN	
676.0561899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-676.0561899	0.4437748981	NaN	
675.8961899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-675.8961899	0.4437748981	NaN	
675.7361899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-675.7361899	0.4437748981	NaN	
675.5761899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-675.5761899	0.4437748981	NaN	
675.4161899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-675.4161899	0.4437748981	NaN	
675.2561899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-675.2561899	0.4437748981	NaN	
675.0961899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-675.0961899	0.4437748981	NaN	
674.9361899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-674.9361899	0.4437748981	NaN	
674.7761899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-674.7761899	0.4437748981	NaN	
674.6161899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-674.6161899	0.4437748981	NaN	
674.4561899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-674.4561899	0.4437748981	NaN	
674.2961899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-674.2961899	0.4437748981	NaN	
674.1361899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-674.1361899	0.4437748981	NaN	
673.9761899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-673.9761899	0.4437748981	NaN	
673.8161899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-673.8161899	0.4437748981	NaN	
673.6561899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-673.6561899	0.4437748981	NaN	
673.4961899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-673.4961899	0.4437748981	NaN	
673.3361899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-673.3361899	0.4437748981	NaN	
673.1761899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-673.1761899	0.4437748981	NaN	
673.0161899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-673.0161899	0.4437748981	NaN	
672.8561899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-672.8561899	0.4437748981	NaN	
672.6961899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-672.6961899	0.4437748981	NaN	
672.5361899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-672.5361899	0.4437748981	NaN	
672.3761899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-672.3761899	0.4437748981	NaN	
672.2161899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-672.2161899	0.4437748981	NaN	
672.0561899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-672.0561899	0.4437748981	NaN	
671.8961899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-671.8961899	0.4437748981	NaN	
671.7361899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-671.7361899	0.4437748981	NaN	
671.5761899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-671.5761899	0.4437748981	NaN	
671.4161899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-671.4161899	0.4437748981	NaN	
671.2561899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-671.2561899	0.4437748981	NaN	
671.0961899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-671.0961899	0.4437748981	NaN	
670.9361899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-670.9361899	0.4437748981	NaN	
670.7761899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-670.7761899	0.4437748981	NaN	
670.6161899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-670.6161899	0.4437748981	NaN	
670.4561899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-670.4561899	0.4437748981	NaN	
670.2961899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-670.2961899	0.4437748981	NaN	
670.1361899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-670.1361899	0.4437748981	NaN	
669.9761899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-669.9761899	0.4437748981	NaN	
669.8161899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-669.8161899	0.4437748981	NaN	
669.6561899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-669.6561899	0.4437748981	NaN	
669.4961899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-669.4961899	0.4437748981	NaN	
669.3361899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-669.3361899	0.4437748981	NaN	
669.1761899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-669.1761899	0.4437748981	NaN	
669.0161899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-669.0161899	0.4437748981	NaN	
668.8561899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-668.8561899	0.4437748981	NaN	
668.6961899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-668.6961899	0.4437748981	NaN	
668.5361899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-668.5361899	0.4437748981	NaN	
668.3761899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-668.3761899	0.4437748981	NaN	
668.2161899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-668.2161899	0.4437748981	NaN	
668.0561899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-668.0561899	0.4437748981	NaN	
667.8961899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-667.8961899	0.4437748981	NaN	
667.7361899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-667.7361899	0.4437748981	NaN	
667.5761899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-667.5761899	0.4437748981	NaN	
667.4161899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-667.4161899	0.4437748981	NaN	
667.2561899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-667.2561899	0.4437748981	NaN	
667.0961899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-667.0961899	0.4437748981	NaN	
666.9361899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-666.9361899	0.4437748981	NaN	
666.7761899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-666.7761899	0.4437748981	NaN	
666.6161899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-666.6161899	0.4437748981	NaN	
666.4561899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-666.4561899	0.4437748981	NaN	
666.2961899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-666.2961899	0.4437748981	NaN	
666.1361899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-666.1361899	0.4437748981	NaN	
665.9761899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-665.9761899	0.4437748981	NaN	
665.8161899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-665.8161899	0.4437748981	NaN	
665.6561899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-665.6561899	0.4437748981	NaN	
665.4961899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-665.4961899	0.4437748981	NaN	
665.3361899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-665.3361899	0.4437748981	NaN	
665.1761899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-665.1761899	0.4437748981	NaN	
665.0161899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-665.0161899	0.4437748981	NaN	
664.8561899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-664.8561899	0.4437748981	NaN	
664.6961899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-664.6961899	0.4437748981	NaN	
664.5361899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-664.5361899	0.4437748981	NaN	
664.3761899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-664.3761899	0.4437748981	NaN	
664.2161899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-664.2161899	0.4437748981	NaN	
664.0561899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-664.0561899	0.4437748981	NaN	
663.8961899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-663.8961899	0.4437748981	NaN	
663.7361899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-663.7361899	0.4437748981	NaN	
663.5761899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-663.5761899	0.4437748981	NaN	
663.4161899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-663.4161899	0.4437748981	NaN	
663.2561899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-663.2561899	0.4437748981	NaN	
663.0961899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-663.0961899	0.4437748981	NaN	
662.9361899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-662.9361899	0.4437748981	NaN	
662.7761899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-662.7761899	0.4437748981	NaN	
662.6161899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-662.6161899	0.4437748981	NaN	
662.4561899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-662.4561899	0.4437748981	NaN	
662.2961899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-662.2961899	0.4437748981	NaN	
662.1361899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-662.1361899	0.4437748981	NaN	
661.9761899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-661.9761899	0.4437748981	NaN	
661.8161899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-661.8161899	0.4437748981	NaN	
661.6561899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-661.6561899	0.4437748981	NaN	
661.4961899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-661.4961899	0.4437748981	NaN	
661.3361899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-661.3361899	0.4437748981	NaN	
661.1761899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-661.1761899	0.4437748981	NaN	
661.0161899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-661.0161899	0.4437748981	NaN	
660.8561899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-660.8561899	0.4437748981	NaN	
660.6961899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-660.6961899	0.4437748981	NaN	
660.5361899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-660.5361899	0.4437748981	NaN	
660.3761899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-660.3761899	0.4437748981	NaN	
660.2161899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-660.2161899	0.4437748981	NaN	
660.0561899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-660.0561899	0.4437748981	NaN	
659.8961899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-659.8961899	0.4437748981	NaN	
659.7361899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-659.7361899	0.4437748981	NaN	
659.5761899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-659.5761899	0.4437748981	NaN	
659.4161899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-659.4161899	0.4437748981	NaN	
659.2561899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-659.2561899	0.4437748981	NaN	
659.0961899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-659.0961899	0.4437748981	NaN	
658.9361899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-658.9361899	0.4437748981	NaN	
658.7761899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-658.7761899	0.4437748981	NaN	
658.6161899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-658.6161899	0.4437748981	NaN	
658.4561899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-658.4561899	0.4437748981	NaN	
658.2961899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-658.2961899	0.4437748981	NaN	
658.1361899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-658.1361899	0.4437748981	NaN	
657.9761899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-657.9761899	0.4437748981	NaN	
657.8161899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-657.8161899	0.4437748981	NaN	
657.6561899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-657.6561899	0.4437748981	NaN	
657.4961899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-657.4961899	0.4437748981	NaN	
657.3361899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-657.3361899	0.4437748981	NaN	
657.1761899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-657.1761899	0.4437748981	NaN	
657.0161899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-657.0161899	0.4437748981	NaN	
656.8561899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-656.8561899	0.4437748981	NaN	
656.6961899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-656.6961899	0.4437748981	NaN	
