T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
707.6544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-707.6544801	0.004285194851	NaN	
707.4944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-707.4944801	0.004285194851	NaN	
707.3344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-707.3344801	0.004285194851	NaN	
707.1744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-707.1744801	0.004285194851	NaN	
707.0144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-707.0144801	0.004285194851	NaN	
706.8544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-706.8544801	0.004285194851	NaN	
706.6944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-706.6944801	0.004285194851	NaN	
706.5344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-706.5344801	0.004285194851	NaN	
706.3744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-706.3744801	0.004285194851	NaN	
706.2144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-706.2144801	0.004285194851	NaN	
706.0544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-706.0544801	0.004285194851	NaN	
705.8944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-705.8944801	0.004285194851	NaN	
705.7344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-705.7344801	0.004285194851	NaN	
705.5744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-705.5744801	0.004285194851	NaN	
705.4144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-705.4144801	0.004285194851	NaN	
705.2544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-705.2544801	0.004285194851	NaN	
705.0944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-705.0944801	0.004285194851	NaN	
704.9344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-704.9344801	0.004285194851	NaN	
704.7744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-704.7744801	0.004285194851	NaN	
704.6144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-704.6144801	0.004285194851	NaN	
704.4544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-704.4544801	0.004285194851	NaN	
704.2944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-704.2944801	0.004285194851	NaN	
704.1344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-704.1344801	0.004285194851	NaN	
703.9744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-703.9744801	0.004285194851	NaN	
703.8144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-703.8144801	0.004285194851	NaN	
703.6544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-703.6544801	0.004285194851	NaN	
703.4944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-703.4944801	0.004285194851	NaN	
703.3344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-703.3344801	0.004285194851	NaN	
703.1744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-703.1744801	0.004285194851	NaN	
703.0144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-703.0144801	0.004285194851	NaN	
702.8544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-702.8544801	0.004285194851	NaN	
702.6944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-702.6944801	0.004285194851	NaN	
702.5344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-702.5344801	0.004285194851	NaN	
702.3744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-702.3744801	0.004285194851	NaN	
702.2144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-702.2144801	0.004285194851	NaN	
702.0544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-702.0544801	0.004285194851	NaN	
701.8944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-701.8944801	0.004285194851	NaN	
701.7344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-701.7344801	0.004285194851	NaN	
701.5744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-701.5744801	0.004285194851	NaN	
701.4144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-701.4144801	0.004285194851	NaN	
701.2544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-701.2544801	0.004285194851	NaN	
701.0944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-701.0944801	0.004285194851	NaN	
700.9344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-700.9344801	0.004285194851	NaN	
700.7744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-700.7744801	0.004285194851	NaN	
700.6144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-700.6144801	0.004285194851	NaN	
700.4544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-700.4544801	0.004285194851	NaN	
700.2944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-700.2944801	0.004285194851	NaN	
700.1344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-700.1344801	0.004285194851	NaN	
699.9744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-699.9744801	0.004285194851	NaN	
699.8144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-699.8144801	0.004285194851	NaN	
699.6544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-699.6544801	0.004285194851	NaN	
699.4944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-699.4944801	0.004285194851	NaN	
699.3344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-699.3344801	0.004285194851	NaN	
699.1744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-699.1744801	0.004285194851	NaN	
699.0144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-699.0144801	0.004285194851	NaN	
698.8544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-698.8544801	0.004285194851	NaN	
698.6944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-698.6944801	0.004285194851	NaN	
698.5344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-698.5344801	0.004285194851	NaN	
698.3744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-698.3744801	0.004285194851	NaN	
698.2144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-698.2144801	0.004285194851	NaN	
698.0544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-698.0544801	0.004285194851	NaN	
697.8944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-697.8944801	0.004285194851	NaN	
697.7344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-697.7344801	0.004285194851	NaN	
697.5744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-697.5744801	0.004285194851	NaN	
697.4144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-697.4144801	0.004285194851	NaN	
697.2544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-697.2544801	0.004285194851	NaN	
697.0944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-697.0944801	0.004285194851	NaN	
696.9344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-696.9344801	0.004285194851	NaN	
696.7744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-696.7744801	0.004285194851	NaN	
696.6144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-696.6144801	0.004285194851	NaN	
696.4544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-696.4544801	0.004285194851	NaN	
696.2944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-696.2944801	0.004285194851	NaN	
696.1344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-696.1344801	0.004285194851	NaN	
695.9744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-695.9744801	0.004285194851	NaN	
695.8144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-695.8144801	0.004285194851	NaN	
695.6544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-695.6544801	0.004285194851	NaN	
695.4944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-695.4944801	0.004285194851	NaN	
695.3344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-695.3344801	0.004285194851	NaN	
695.1744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-695.1744801	0.004285194851	NaN	
695.0144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-695.0144801	0.004285194851	NaN	
694.8544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-694.8544801	0.004285194851	NaN	
694.6944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-694.6944801	0.004285194851	NaN	
694.5344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-694.5344801	0.004285194851	NaN	
694.3744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-694.3744801	0.004285194851	NaN	
694.2144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-694.2144801	0.004285194851	NaN	
694.0544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-694.0544801	0.004285194851	NaN	
693.8944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-693.8944801	0.004285194851	NaN	
693.7344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-693.7344801	0.004285194851	NaN	
693.5744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-693.5744801	0.004285194851	NaN	
693.4144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-693.4144801	0.004285194851	NaN	
693.2544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-693.2544801	0.004285194851	NaN	
693.0944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-693.0944801	0.004285194851	NaN	
692.9344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-692.9344801	0.004285194851	NaN	
692.7744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-692.7744801	0.004285194851	NaN	
692.6144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-692.6144801	0.004285194851	NaN	
692.4544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-692.4544801	0.004285194851	NaN	
692.2944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-692.2944801	0.004285194851	NaN	
692.1344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-692.1344801	0.004285194851	NaN	
691.9744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-691.9744801	0.004285194851	NaN	
691.8144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-691.8144801	0.004285194851	NaN	
691.6544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-691.6544801	0.004285194851	NaN	
691.4944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-691.4944801	0.004285194851	NaN	
691.3344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-691.3344801	0.004285194851	NaN	
691.1744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-691.1744801	0.004285194851	NaN	
691.0144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-691.0144801	0.004285194851	NaN	
690.8544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-690.8544801	0.004285194851	NaN	
690.6944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-690.6944801	0.004285194851	NaN	
690.5344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-690.5344801	0.004285194851	NaN	
690.3744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-690.3744801	0.004285194851	NaN	
690.2144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-690.2144801	0.004285194851	NaN	
690.0544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-690.0544801	0.004285194851	NaN	
689.8944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-689.8944801	0.004285194851	NaN	
689.7344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-689.7344801	0.004285194851	NaN	
689.5744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-689.5744801	0.004285194851	NaN	
689.4144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-689.4144801	0.004285194851	NaN	
689.2544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-689.2544801	0.004285194851	NaN	
689.0944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-689.0944801	0.004285194851	NaN	
688.9344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-688.9344801	0.004285194851	NaN	
688.7744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-688.7744801	0.004285194851	NaN	
688.6144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-688.6144801	0.004285194851	NaN	
688.4544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-688.4544801	0.004285194851	NaN	
688.2944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-688.2944801	0.004285194851	NaN	
688.1344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-688.1344801	0.004285194851	NaN	
687.9744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-687.9744801	0.004285194851	NaN	
687.8144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-687.8144801	0.004285194851	NaN	
687.6544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-687.6544801	0.004285194851	NaN	
687.4944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-687.4944801	0.004285194851	NaN	
687.3344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-687.3344801	0.004285194851	NaN	
687.1744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-687.1744801	0.004285194851	NaN	
687.0144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-687.0144801	0.004285194851	NaN	
686.8544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-686.8544801	0.004285194851	NaN	
686.6944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-686.6944801	0.004285194851	NaN	
686.5344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-686.5344801	0.004285194851	NaN	
686.3744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-686.3744801	0.004285194851	NaN	
686.2144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-686.2144801	0.004285194851	NaN	
686.0544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-686.0544801	0.004285194851	NaN	
685.8944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-685.8944801	0.004285194851	NaN	
685.7344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-685.7344801	0.004285194851	NaN	
685.5744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-685.5744801	0.004285194851	NaN	
685.4144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-685.4144801	0.004285194851	NaN	
685.2544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-685.2544801	0.004285194851	NaN	
685.0944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-685.0944801	0.004285194851	NaN	
684.9344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-684.9344801	0.004285194851	NaN	
684.7744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-684.7744801	0.004285194851	NaN	
684.6144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-684.6144801	0.004285194851	NaN	
684.4544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-684.4544801	0.004285194851	NaN	
684.2944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-684.2944801	0.004285194851	NaN	
684.1344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-684.1344801	0.004285194851	NaN	
683.9744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-683.9744801	0.004285194851	NaN	
683.8144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-683.8144801	0.004285194851	NaN	
683.6544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-683.6544801	0.004285194851	NaN	
683.4944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-683.4944801	0.004285194851	NaN	
683.3344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-683.3344801	0.004285194851	NaN	
683.1744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-683.1744801	0.004285194851	NaN	
683.0144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-683.0144801	0.004285194851	NaN	
682.8544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-682.8544801	0.004285194851	NaN	
682.6944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-682.6944801	0.004285194851	NaN	
682.5344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-682.5344801	0.004285194851	NaN	
682.3744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-682.3744801	0.004285194851	NaN	
682.2144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-682.2144801	0.004285194851	NaN	
682.0544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-682.0544801	0.004285194851	NaN	
681.8944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-681.8944801	0.004285194851	NaN	
681.7344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-681.7344801	0.004285194851	NaN	
681.5744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-681.5744801	0.004285194851	NaN	
681.4144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-681.4144801	0.004285194851	NaN	
681.2544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-681.2544801	0.004285194851	NaN	
681.0944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-681.0944801	0.004285194851	NaN	
680.9344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-680.9344801	0.004285194851	NaN	
680.7744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-680.7744801	0.004285194851	NaN	
680.6144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-680.6144801	0.004285194851	NaN	
680.4544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-680.4544801	0.004285194851	NaN	
680.2944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-680.2944801	0.004285194851	NaN	
680.1344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-680.1344801	0.004285194851	NaN	
679.9744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-679.9744801	0.004285194851	NaN	
679.8144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-679.8144801	0.004285194851	NaN	
679.6544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-679.6544801	0.004285194851	NaN	
679.4944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-679.4944801	0.004285194851	NaN	
679.3344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-679.3344801	0.004285194851	NaN	
679.1744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-679.1744801	0.004285194851	NaN	
679.0144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-679.0144801	0.004285194851	NaN	
