T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
597.8170085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-597.8170085	0.443779876	NaN	
597.6570085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-597.6570085	0.443779876	NaN	
597.4970085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-597.4970085	0.443779876	NaN	
597.3370085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-597.3370085	0.443779876	NaN	
597.1770085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-597.1770085	0.443779876	NaN	
597.0170085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-597.0170085	0.443779876	NaN	
596.8570085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-596.8570085	0.443779876	NaN	
596.6970085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-596.6970085	0.443779876	NaN	
596.5370085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-596.5370085	0.443779876	NaN	
596.3770085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-596.3770085	0.443779876	NaN	
596.2170085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-596.2170085	0.443779876	NaN	
596.0570085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-596.0570085	0.443779876	NaN	
595.8970085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-595.8970085	0.443779876	NaN	
595.7370085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-595.7370085	0.443779876	NaN	
595.5770085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-595.5770085	0.443779876	NaN	
595.4170085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-595.4170085	0.443779876	NaN	
595.2570085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-595.2570085	0.443779876	NaN	
595.0970085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-595.0970085	0.443779876	NaN	
594.9370085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-594.9370085	0.443779876	NaN	
594.7770085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-594.7770085	0.443779876	NaN	
594.6170085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-594.6170085	0.443779876	NaN	
594.4570085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-594.4570085	0.443779876	NaN	
594.2970085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-594.2970085	0.443779876	NaN	
594.1370085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-594.1370085	0.443779876	NaN	
593.9770085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-593.9770085	0.443779876	NaN	
593.8170085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-593.8170085	0.443779876	NaN	
593.6570085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-593.6570085	0.443779876	NaN	
593.4970085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-593.4970085	0.443779876	NaN	
593.3370085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-593.3370085	0.443779876	NaN	
593.1770085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-593.1770085	0.443779876	NaN	
593.0170085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-593.0170085	0.443779876	NaN	
592.8570085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-592.8570085	0.443779876	NaN	
592.6970085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-592.6970085	0.443779876	NaN	
592.5370085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-592.5370085	0.443779876	NaN	
592.3770085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-592.3770085	0.443779876	NaN	
592.2170085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-592.2170085	0.443779876	NaN	
592.0570085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-592.0570085	0.443779876	NaN	
591.8970085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-591.8970085	0.443779876	NaN	
591.7370085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-591.7370085	0.443779876	NaN	
591.5770085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-591.5770085	0.443779876	NaN	
591.4170085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-591.4170085	0.443779876	NaN	
591.2570085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-591.2570085	0.443779876	NaN	
591.0970085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-591.0970085	0.443779876	NaN	
590.9370085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-590.9370085	0.443779876	NaN	
590.7770085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-590.7770085	0.443779876	NaN	
590.6170085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-590.6170085	0.443779876	NaN	
590.4570085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-590.4570085	0.443779876	NaN	
590.2970085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-590.2970085	0.443779876	NaN	
590.1370085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-590.1370085	0.443779876	NaN	
589.9770085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-589.9770085	0.443779876	NaN	
589.8170085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-589.8170085	0.443779876	NaN	
589.6570085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-589.6570085	0.443779876	NaN	
589.4970085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-589.4970085	0.443779876	NaN	
589.3370085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-589.3370085	0.443779876	NaN	
589.1770085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-589.1770085	0.443779876	NaN	
589.0170085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-589.0170085	0.443779876	NaN	
588.8570085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-588.8570085	0.443779876	NaN	
588.6970085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-588.6970085	0.443779876	NaN	
588.5370085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-588.5370085	0.443779876	NaN	
588.3770085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-588.3770085	0.443779876	NaN	
588.2170085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-588.2170085	0.443779876	NaN	
588.0570085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-588.0570085	0.443779876	NaN	
587.8970085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-587.8970085	0.443779876	NaN	
587.7370085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-587.7370085	0.443779876	NaN	
587.5770085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-587.5770085	0.443779876	NaN	
587.4170085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-587.4170085	0.443779876	NaN	
587.2570085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-587.2570085	0.443779876	NaN	
587.0970085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-587.0970085	0.443779876	NaN	
586.9370085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-586.9370085	0.443779876	NaN	
586.7770085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-586.7770085	0.443779876	NaN	
586.6170085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-586.6170085	0.443779876	NaN	
586.4570085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-586.4570085	0.443779876	NaN	
586.2970085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-586.2970085	0.443779876	NaN	
586.1370085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-586.1370085	0.443779876	NaN	
585.9770085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-585.9770085	0.443779876	NaN	
585.8170085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-585.8170085	0.443779876	NaN	
585.6570085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-585.6570085	0.443779876	NaN	
585.4970085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-585.4970085	0.443779876	NaN	
585.3370085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-585.3370085	0.443779876	NaN	
585.1770085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-585.1770085	0.443779876	NaN	
585.0170085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-585.0170085	0.443779876	NaN	
584.8570085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-584.8570085	0.443779876	NaN	
584.6970085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-584.6970085	0.443779876	NaN	
584.5370085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-584.5370085	0.443779876	NaN	
584.3770085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-584.3770085	0.443779876	NaN	
584.2170085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-584.2170085	0.443779876	NaN	
584.0570085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-584.0570085	0.443779876	NaN	
583.8970085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-583.8970085	0.443779876	NaN	
583.7370085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-583.7370085	0.443779876	NaN	
583.5770085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-583.5770085	0.443779876	NaN	
583.4170085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-583.4170085	0.443779876	NaN	
583.2570085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-583.2570085	0.443779876	NaN	
583.0970085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-583.0970085	0.443779876	NaN	
582.9370085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-582.9370085	0.443779876	NaN	
582.7770085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-582.7770085	0.443779876	NaN	
582.6170085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-582.6170085	0.443779876	NaN	
582.4570085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-582.4570085	0.443779876	NaN	
582.2970085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-582.2970085	0.443779876	NaN	
582.1370085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-582.1370085	0.443779876	NaN	
581.9770085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-581.9770085	0.443779876	NaN	
581.8170085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-581.8170085	0.443779876	NaN	
581.6570085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-581.6570085	0.443779876	NaN	
581.4970085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-581.4970085	0.443779876	NaN	
581.3370085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-581.3370085	0.443779876	NaN	
581.1770085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-581.1770085	0.443779876	NaN	
581.0170085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-581.0170085	0.443779876	NaN	
580.8570085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-580.8570085	0.443779876	NaN	
580.6970085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-580.6970085	0.443779876	NaN	
580.5370085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-580.5370085	0.443779876	NaN	
580.3770085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-580.3770085	0.443779876	NaN	
580.2170085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-580.2170085	0.443779876	NaN	
580.0570085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-580.0570085	0.443779876	NaN	
579.8970085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-579.8970085	0.443779876	NaN	
579.7370085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-579.7370085	0.443779876	NaN	
579.5770085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-579.5770085	0.443779876	NaN	
579.4170085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-579.4170085	0.443779876	NaN	
579.2570085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-579.2570085	0.443779876	NaN	
579.0970085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-579.0970085	0.443779876	NaN	
578.9370085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-578.9370085	0.443779876	NaN	
578.7770085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-578.7770085	0.443779876	NaN	
578.6170085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-578.6170085	0.443779876	NaN	
578.4570085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-578.4570085	0.443779876	NaN	
578.2970085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-578.2970085	0.443779876	NaN	
578.1370085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-578.1370085	0.443779876	NaN	
577.9770085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-577.9770085	0.443779876	NaN	
577.8170085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-577.8170085	0.443779876	NaN	
577.6570085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-577.6570085	0.443779876	NaN	
577.4970085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-577.4970085	0.443779876	NaN	
577.3370085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-577.3370085	0.443779876	NaN	
577.1770085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-577.1770085	0.443779876	NaN	
577.0170085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-577.0170085	0.443779876	NaN	
576.8570085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-576.8570085	0.443779876	NaN	
576.6970085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-576.6970085	0.443779876	NaN	
576.5370085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-576.5370085	0.443779876	NaN	
576.3770085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-576.3770085	0.443779876	NaN	
576.2170085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-576.2170085	0.443779876	NaN	
576.0570085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-576.0570085	0.443779876	NaN	
575.8970085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-575.8970085	0.443779876	NaN	
575.7370085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-575.7370085	0.443779876	NaN	
575.5770085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-575.5770085	0.443779876	NaN	
575.4170085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-575.4170085	0.443779876	NaN	
575.2570085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-575.2570085	0.443779876	NaN	
575.0970085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-575.0970085	0.443779876	NaN	
574.9370085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-574.9370085	0.443779876	NaN	
574.7770085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-574.7770085	0.443779876	NaN	
574.6170085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-574.6170085	0.443779876	NaN	
574.4570085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-574.4570085	0.443779876	NaN	
574.2970085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-574.2970085	0.443779876	NaN	
574.1370085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-574.1370085	0.443779876	NaN	
573.9770085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-573.9770085	0.443779876	NaN	
573.8170085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-573.8170085	0.443779876	NaN	
573.6570085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-573.6570085	0.443779876	NaN	
573.4970085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-573.4970085	0.443779876	NaN	
573.3370085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-573.3370085	0.443779876	NaN	
573.1770085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-573.1770085	0.443779876	NaN	
573.0170085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-573.0170085	0.443779876	NaN	
572.8570085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-572.8570085	0.443779876	NaN	
572.6970085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-572.6970085	0.443779876	NaN	
572.5370085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-572.5370085	0.443779876	NaN	
572.3770085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-572.3770085	0.443779876	NaN	
572.2170085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-572.2170085	0.443779876	NaN	
572.0570085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-572.0570085	0.443779876	NaN	
571.8970085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-571.8970085	0.443779876	NaN	
571.7370085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-571.7370085	0.443779876	NaN	
571.5770085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-571.5770085	0.443779876	NaN	
571.4170085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-571.4170085	0.443779876	NaN	
571.2570085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-571.2570085	0.443779876	NaN	
571.0970085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-571.0970085	0.443779876	NaN	
570.9370085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-570.9370085	0.443779876	NaN	
570.7770085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-570.7770085	0.443779876	NaN	
570.6170085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-570.6170085	0.443779876	NaN	
570.4570085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-570.4570085	0.443779876	NaN	
570.2970085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-570.2970085	0.443779876	NaN	
570.1370085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-570.1370085	0.443779876	NaN	
569.9770085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-569.9770085	0.443779876	NaN	
569.8170085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-569.8170085	0.443779876	NaN	
569.6570085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-569.6570085	0.443779876	NaN	
569.4970085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-569.4970085	0.443779876	NaN	
569.3370085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-569.3370085	0.443779876	NaN	
569.1770085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-569.1770085	0.443779876	NaN	
569.0170085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-569.0170085	0.443779876	NaN	
568.8570085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-568.8570085	0.443779876	NaN	
568.6970085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-568.6970085	0.443779876	NaN	
568.5370085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-568.5370085	0.443779876	NaN	
568.3770085	79	4	17	1	0.443779876	82.51865155	2.552623873	14.92872457							55.00660196	3.562504815	41.43089322				-568.3770085	0.443779876	NaN	
