T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
603.4373074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-603.4373074	0.05215803288	NaN	
603.2773074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-603.2773074	0.05215803288	NaN	
603.1173074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-603.1173074	0.05215803288	NaN	
602.9573074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-602.9573074	0.05215803288	NaN	
602.7973074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-602.7973074	0.05215803288	NaN	
602.6373074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-602.6373074	0.05215803288	NaN	
602.4773074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-602.4773074	0.05215803288	NaN	
602.3173074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-602.3173074	0.05215803288	NaN	
602.1573074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-602.1573074	0.05215803288	NaN	
601.9973074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-601.9973074	0.05215803288	NaN	
601.8373074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-601.8373074	0.05215803288	NaN	
601.6773074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-601.6773074	0.05215803288	NaN	
601.5173074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-601.5173074	0.05215803288	NaN	
601.3573074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-601.3573074	0.05215803288	NaN	
601.1973074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-601.1973074	0.05215803288	NaN	
601.0373074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-601.0373074	0.05215803288	NaN	
600.8773074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-600.8773074	0.05215803288	NaN	
600.7173074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-600.7173074	0.05215803288	NaN	
600.5573074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-600.5573074	0.05215803288	NaN	
600.3973074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-600.3973074	0.05215803288	NaN	
600.2373074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-600.2373074	0.05215803288	NaN	
600.0773074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-600.0773074	0.05215803288	NaN	
599.9173074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-599.9173074	0.05215803288	NaN	
599.7573074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-599.7573074	0.05215803288	NaN	
599.5973074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-599.5973074	0.05215803288	NaN	
599.4373074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-599.4373074	0.05215803288	NaN	
599.2773074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-599.2773074	0.05215803288	NaN	
599.1173074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-599.1173074	0.05215803288	NaN	
598.9573074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-598.9573074	0.05215803288	NaN	
598.7973074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-598.7973074	0.05215803288	NaN	
598.6373074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-598.6373074	0.05215803288	NaN	
598.4773074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-598.4773074	0.05215803288	NaN	
598.3173074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-598.3173074	0.05215803288	NaN	
598.1573074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-598.1573074	0.05215803288	NaN	
597.9973074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-597.9973074	0.05215803288	NaN	
597.8373074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-597.8373074	0.05215803288	NaN	
597.6773074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-597.6773074	0.05215803288	NaN	
597.5173074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-597.5173074	0.05215803288	NaN	
597.3573074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-597.3573074	0.05215803288	NaN	
597.1973074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-597.1973074	0.05215803288	NaN	
597.0373074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-597.0373074	0.05215803288	NaN	
596.8773074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-596.8773074	0.05215803288	NaN	
596.7173074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-596.7173074	0.05215803288	NaN	
596.5573074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-596.5573074	0.05215803288	NaN	
596.3973074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-596.3973074	0.05215803288	NaN	
596.2373074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-596.2373074	0.05215803288	NaN	
596.0773074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-596.0773074	0.05215803288	NaN	
595.9173074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-595.9173074	0.05215803288	NaN	
595.7573074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-595.7573074	0.05215803288	NaN	
595.5973074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-595.5973074	0.05215803288	NaN	
595.4373074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-595.4373074	0.05215803288	NaN	
595.2773074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-595.2773074	0.05215803288	NaN	
595.1173074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-595.1173074	0.05215803288	NaN	
594.9573074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-594.9573074	0.05215803288	NaN	
594.7973074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-594.7973074	0.05215803288	NaN	
594.6373074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-594.6373074	0.05215803288	NaN	
594.4773074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-594.4773074	0.05215803288	NaN	
594.3173074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-594.3173074	0.05215803288	NaN	
594.1573074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-594.1573074	0.05215803288	NaN	
593.9973074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-593.9973074	0.05215803288	NaN	
593.8373074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-593.8373074	0.05215803288	NaN	
593.6773074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-593.6773074	0.05215803288	NaN	
593.5173074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-593.5173074	0.05215803288	NaN	
593.3573074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-593.3573074	0.05215803288	NaN	
593.1973074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-593.1973074	0.05215803288	NaN	
593.0373074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-593.0373074	0.05215803288	NaN	
592.8773074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-592.8773074	0.05215803288	NaN	
592.7173074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-592.7173074	0.05215803288	NaN	
592.5573074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-592.5573074	0.05215803288	NaN	
592.3973074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-592.3973074	0.05215803288	NaN	
592.2373074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-592.2373074	0.05215803288	NaN	
592.0773074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-592.0773074	0.05215803288	NaN	
591.9173074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-591.9173074	0.05215803288	NaN	
591.7573074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-591.7573074	0.05215803288	NaN	
591.5973074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-591.5973074	0.05215803288	NaN	
591.4373074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-591.4373074	0.05215803288	NaN	
591.2773074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-591.2773074	0.05215803288	NaN	
591.1173074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-591.1173074	0.05215803288	NaN	
590.9573074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-590.9573074	0.05215803288	NaN	
590.7973074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-590.7973074	0.05215803288	NaN	
590.6373074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-590.6373074	0.05215803288	NaN	
590.4773074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-590.4773074	0.05215803288	NaN	
590.3173074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-590.3173074	0.05215803288	NaN	
590.1573074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-590.1573074	0.05215803288	NaN	
589.9973074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-589.9973074	0.05215803288	NaN	
589.8373074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-589.8373074	0.05215803288	NaN	
589.6773074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-589.6773074	0.05215803288	NaN	
589.5173074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-589.5173074	0.05215803288	NaN	
589.3573074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-589.3573074	0.05215803288	NaN	
589.1973074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-589.1973074	0.05215803288	NaN	
589.0373074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-589.0373074	0.05215803288	NaN	
588.8773074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-588.8773074	0.05215803288	NaN	
588.7173074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-588.7173074	0.05215803288	NaN	
588.5573074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-588.5573074	0.05215803288	NaN	
588.3973074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-588.3973074	0.05215803288	NaN	
588.2373074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-588.2373074	0.05215803288	NaN	
588.0773074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-588.0773074	0.05215803288	NaN	
587.9173074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-587.9173074	0.05215803288	NaN	
587.7573074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-587.7573074	0.05215803288	NaN	
587.5973074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-587.5973074	0.05215803288	NaN	
587.4373074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-587.4373074	0.05215803288	NaN	
587.2773074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-587.2773074	0.05215803288	NaN	
587.1173074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-587.1173074	0.05215803288	NaN	
586.9573074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-586.9573074	0.05215803288	NaN	
586.7973074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-586.7973074	0.05215803288	NaN	
586.6373074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-586.6373074	0.05215803288	NaN	
586.4773074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-586.4773074	0.05215803288	NaN	
586.3173074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-586.3173074	0.05215803288	NaN	
586.1573074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-586.1573074	0.05215803288	NaN	
585.9973074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-585.9973074	0.05215803288	NaN	
585.8373074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-585.8373074	0.05215803288	NaN	
585.6773074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-585.6773074	0.05215803288	NaN	
585.5173074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-585.5173074	0.05215803288	NaN	
585.3573074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-585.3573074	0.05215803288	NaN	
585.1973074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-585.1973074	0.05215803288	NaN	
585.0373074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-585.0373074	0.05215803288	NaN	
584.8773074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-584.8773074	0.05215803288	NaN	
584.7173074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-584.7173074	0.05215803288	NaN	
584.5573074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-584.5573074	0.05215803288	NaN	
584.3973074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-584.3973074	0.05215803288	NaN	
584.2373074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-584.2373074	0.05215803288	NaN	
584.0773074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-584.0773074	0.05215803288	NaN	
583.9173074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-583.9173074	0.05215803288	NaN	
583.7573074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-583.7573074	0.05215803288	NaN	
583.5973074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-583.5973074	0.05215803288	NaN	
583.4373074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-583.4373074	0.05215803288	NaN	
583.2773074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-583.2773074	0.05215803288	NaN	
583.1173074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-583.1173074	0.05215803288	NaN	
582.9573074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-582.9573074	0.05215803288	NaN	
582.7973074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-582.7973074	0.05215803288	NaN	
582.6373074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-582.6373074	0.05215803288	NaN	
582.4773074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-582.4773074	0.05215803288	NaN	
582.3173074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-582.3173074	0.05215803288	NaN	
582.1573074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-582.1573074	0.05215803288	NaN	
581.9973074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-581.9973074	0.05215803288	NaN	
581.8373074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-581.8373074	0.05215803288	NaN	
581.6773074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-581.6773074	0.05215803288	NaN	
581.5173074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-581.5173074	0.05215803288	NaN	
581.3573074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-581.3573074	0.05215803288	NaN	
581.1973074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-581.1973074	0.05215803288	NaN	
581.0373074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-581.0373074	0.05215803288	NaN	
580.8773074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-580.8773074	0.05215803288	NaN	
580.7173074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-580.7173074	0.05215803288	NaN	
580.5573074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-580.5573074	0.05215803288	NaN	
580.3973074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-580.3973074	0.05215803288	NaN	
580.2373074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-580.2373074	0.05215803288	NaN	
580.0773074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-580.0773074	0.05215803288	NaN	
579.9173074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-579.9173074	0.05215803288	NaN	
579.7573074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-579.7573074	0.05215803288	NaN	
579.5973074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-579.5973074	0.05215803288	NaN	
579.4373074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-579.4373074	0.05215803288	NaN	
579.2773074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-579.2773074	0.05215803288	NaN	
579.1173074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-579.1173074	0.05215803288	NaN	
578.9573074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-578.9573074	0.05215803288	NaN	
578.7973074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-578.7973074	0.05215803288	NaN	
578.6373074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-578.6373074	0.05215803288	NaN	
578.4773074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-578.4773074	0.05215803288	NaN	
578.3173074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-578.3173074	0.05215803288	NaN	
578.1573074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-578.1573074	0.05215803288	NaN	
577.9973074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-577.9973074	0.05215803288	NaN	
577.8373074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-577.8373074	0.05215803288	NaN	
577.6773074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-577.6773074	0.05215803288	NaN	
577.5173074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-577.5173074	0.05215803288	NaN	
577.3573074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-577.3573074	0.05215803288	NaN	
577.1973074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-577.1973074	0.05215803288	NaN	
577.0373074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-577.0373074	0.05215803288	NaN	
576.8773074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-576.8773074	0.05215803288	NaN	
576.7173074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-576.7173074	0.05215803288	NaN	
576.5573074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-576.5573074	0.05215803288	NaN	
576.3973074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-576.3973074	0.05215803288	NaN	
576.2373074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-576.2373074	0.05215803288	NaN	
576.0773074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-576.0773074	0.05215803288	NaN	
575.9173074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-575.9173074	0.05215803288	NaN	
575.7573074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-575.7573074	0.05215803288	NaN	
575.5973074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-575.5973074	0.05215803288	NaN	
575.4373074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-575.4373074	0.05215803288	NaN	
