T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
656.3768978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-656.3768978	0.443779198	NaN	
656.2168978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-656.2168978	0.443779198	NaN	
656.0568978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-656.0568978	0.443779198	NaN	
655.8968978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-655.8968978	0.443779198	NaN	
655.7368978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-655.7368978	0.443779198	NaN	
655.5768978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-655.5768978	0.443779198	NaN	
655.4168978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-655.4168978	0.443779198	NaN	
655.2568978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-655.2568978	0.443779198	NaN	
655.0968978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-655.0968978	0.443779198	NaN	
654.9368978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-654.9368978	0.443779198	NaN	
654.7768978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-654.7768978	0.443779198	NaN	
654.6168978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-654.6168978	0.443779198	NaN	
654.4568978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-654.4568978	0.443779198	NaN	
654.2968978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-654.2968978	0.443779198	NaN	
654.1368978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-654.1368978	0.443779198	NaN	
653.9768978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-653.9768978	0.443779198	NaN	
653.8168978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-653.8168978	0.443779198	NaN	
653.6568978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-653.6568978	0.443779198	NaN	
653.4968978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-653.4968978	0.443779198	NaN	
653.3368978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-653.3368978	0.443779198	NaN	
653.1768978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-653.1768978	0.443779198	NaN	
653.0168978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-653.0168978	0.443779198	NaN	
652.8568978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-652.8568978	0.443779198	NaN	
652.6968978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-652.6968978	0.443779198	NaN	
652.5368978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-652.5368978	0.443779198	NaN	
652.3768978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-652.3768978	0.443779198	NaN	
652.2168978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-652.2168978	0.443779198	NaN	
652.0568978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-652.0568978	0.443779198	NaN	
651.8968978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-651.8968978	0.443779198	NaN	
651.7368978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-651.7368978	0.443779198	NaN	
651.5768978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-651.5768978	0.443779198	NaN	
651.4168978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-651.4168978	0.443779198	NaN	
651.2568978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-651.2568978	0.443779198	NaN	
651.0968978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-651.0968978	0.443779198	NaN	
650.9368978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-650.9368978	0.443779198	NaN	
650.7768978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-650.7768978	0.443779198	NaN	
650.6168978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-650.6168978	0.443779198	NaN	
650.4568978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-650.4568978	0.443779198	NaN	
650.2968978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-650.2968978	0.443779198	NaN	
650.1368978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-650.1368978	0.443779198	NaN	
649.9768978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-649.9768978	0.443779198	NaN	
649.8168978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-649.8168978	0.443779198	NaN	
649.6568978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-649.6568978	0.443779198	NaN	
649.4968978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-649.4968978	0.443779198	NaN	
649.3368978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-649.3368978	0.443779198	NaN	
649.1768978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-649.1768978	0.443779198	NaN	
649.0168978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-649.0168978	0.443779198	NaN	
648.8568978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-648.8568978	0.443779198	NaN	
648.6968978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-648.6968978	0.443779198	NaN	
648.5368978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-648.5368978	0.443779198	NaN	
648.3768978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-648.3768978	0.443779198	NaN	
648.2168978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-648.2168978	0.443779198	NaN	
648.0568978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-648.0568978	0.443779198	NaN	
647.8968978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-647.8968978	0.443779198	NaN	
647.7368978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-647.7368978	0.443779198	NaN	
647.5768978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-647.5768978	0.443779198	NaN	
647.4168978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-647.4168978	0.443779198	NaN	
647.2568978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-647.2568978	0.443779198	NaN	
647.0968978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-647.0968978	0.443779198	NaN	
646.9368978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-646.9368978	0.443779198	NaN	
646.7768978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-646.7768978	0.443779198	NaN	
646.6168978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-646.6168978	0.443779198	NaN	
646.4568978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-646.4568978	0.443779198	NaN	
646.2968978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-646.2968978	0.443779198	NaN	
646.1368978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-646.1368978	0.443779198	NaN	
645.9768978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-645.9768978	0.443779198	NaN	
645.8168978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-645.8168978	0.443779198	NaN	
645.6568978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-645.6568978	0.443779198	NaN	
645.4968978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-645.4968978	0.443779198	NaN	
645.3368978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-645.3368978	0.443779198	NaN	
645.1768978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-645.1768978	0.443779198	NaN	
645.0168978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-645.0168978	0.443779198	NaN	
644.8568978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-644.8568978	0.443779198	NaN	
644.6968978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-644.6968978	0.443779198	NaN	
644.5368978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-644.5368978	0.443779198	NaN	
644.3768978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-644.3768978	0.443779198	NaN	
644.2168978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-644.2168978	0.443779198	NaN	
644.0568978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-644.0568978	0.443779198	NaN	
643.8968978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-643.8968978	0.443779198	NaN	
643.7368978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-643.7368978	0.443779198	NaN	
643.5768978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-643.5768978	0.443779198	NaN	
643.4168978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-643.4168978	0.443779198	NaN	
643.2568978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-643.2568978	0.443779198	NaN	
643.0968978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-643.0968978	0.443779198	NaN	
642.9368978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-642.9368978	0.443779198	NaN	
642.7768978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-642.7768978	0.443779198	NaN	
642.6168978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-642.6168978	0.443779198	NaN	
642.4568978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-642.4568978	0.443779198	NaN	
642.2968978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-642.2968978	0.443779198	NaN	
642.1368978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-642.1368978	0.443779198	NaN	
641.9768978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-641.9768978	0.443779198	NaN	
641.8168978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-641.8168978	0.443779198	NaN	
641.6568978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-641.6568978	0.443779198	NaN	
641.4968978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-641.4968978	0.443779198	NaN	
641.3368978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-641.3368978	0.443779198	NaN	
641.1768978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-641.1768978	0.443779198	NaN	
641.0168978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-641.0168978	0.443779198	NaN	
640.8568978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-640.8568978	0.443779198	NaN	
640.6968978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-640.6968978	0.443779198	NaN	
640.5368978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-640.5368978	0.443779198	NaN	
640.3768978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-640.3768978	0.443779198	NaN	
640.2168978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-640.2168978	0.443779198	NaN	
640.0568978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-640.0568978	0.443779198	NaN	
639.8968978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-639.8968978	0.443779198	NaN	
639.7368978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-639.7368978	0.443779198	NaN	
639.5768978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-639.5768978	0.443779198	NaN	
639.4168978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-639.4168978	0.443779198	NaN	
639.2568978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-639.2568978	0.443779198	NaN	
639.0968978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-639.0968978	0.443779198	NaN	
638.9368978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-638.9368978	0.443779198	NaN	
638.7768978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-638.7768978	0.443779198	NaN	
638.6168978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-638.6168978	0.443779198	NaN	
638.4568978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-638.4568978	0.443779198	NaN	
638.2968978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-638.2968978	0.443779198	NaN	
638.1368978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-638.1368978	0.443779198	NaN	
637.9768978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-637.9768978	0.443779198	NaN	
637.8168978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-637.8168978	0.443779198	NaN	
637.6568978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-637.6568978	0.443779198	NaN	
637.4968978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-637.4968978	0.443779198	NaN	
637.3368978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-637.3368978	0.443779198	NaN	
637.1768978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-637.1768978	0.443779198	NaN	
637.0168978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-637.0168978	0.443779198	NaN	
636.8568978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-636.8568978	0.443779198	NaN	
636.6968978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-636.6968978	0.443779198	NaN	
636.5368978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-636.5368978	0.443779198	NaN	
636.3768978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-636.3768978	0.443779198	NaN	
636.2168978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-636.2168978	0.443779198	NaN	
636.0568978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-636.0568978	0.443779198	NaN	
635.8968978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-635.8968978	0.443779198	NaN	
635.7368978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-635.7368978	0.443779198	NaN	
635.5768978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-635.5768978	0.443779198	NaN	
635.4168978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-635.4168978	0.443779198	NaN	
635.2568978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-635.2568978	0.443779198	NaN	
635.0968978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-635.0968978	0.443779198	NaN	
634.9368978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-634.9368978	0.443779198	NaN	
634.7768978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-634.7768978	0.443779198	NaN	
634.6168978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-634.6168978	0.443779198	NaN	
634.4568978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-634.4568978	0.443779198	NaN	
634.2968978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-634.2968978	0.443779198	NaN	
634.1368978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-634.1368978	0.443779198	NaN	
633.9768978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-633.9768978	0.443779198	NaN	
633.8168978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-633.8168978	0.443779198	NaN	
633.6568978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-633.6568978	0.443779198	NaN	
633.4968978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-633.4968978	0.443779198	NaN	
633.3368978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-633.3368978	0.443779198	NaN	
633.1768978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-633.1768978	0.443779198	NaN	
633.0168978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-633.0168978	0.443779198	NaN	
632.8568978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-632.8568978	0.443779198	NaN	
632.6968978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-632.6968978	0.443779198	NaN	
632.5368978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-632.5368978	0.443779198	NaN	
632.3768978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-632.3768978	0.443779198	NaN	
632.2168978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-632.2168978	0.443779198	NaN	
632.0568978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-632.0568978	0.443779198	NaN	
631.8968978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-631.8968978	0.443779198	NaN	
631.7368978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-631.7368978	0.443779198	NaN	
631.5768978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-631.5768978	0.443779198	NaN	
631.4168978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-631.4168978	0.443779198	NaN	
631.2568978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-631.2568978	0.443779198	NaN	
631.0968978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-631.0968978	0.443779198	NaN	
630.9368978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-630.9368978	0.443779198	NaN	
630.7768978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-630.7768978	0.443779198	NaN	
630.6168978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-630.6168978	0.443779198	NaN	
630.4568978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-630.4568978	0.443779198	NaN	
630.2968978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-630.2968978	0.443779198	NaN	
630.1368978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-630.1368978	0.443779198	NaN	
629.9768978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-629.9768978	0.443779198	NaN	
629.8168978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-629.8168978	0.443779198	NaN	
629.6568978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-629.6568978	0.443779198	NaN	
629.4968978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-629.4968978	0.443779198	NaN	
629.3368978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-629.3368978	0.443779198	NaN	
629.1768978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-629.1768978	0.443779198	NaN	
629.0168978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-629.0168978	0.443779198	NaN	
628.8568978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-628.8568978	0.443779198	NaN	
628.6968978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-628.6968978	0.443779198	NaN	
628.5368978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-628.5368978	0.443779198	NaN	
628.3768978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-628.3768978	0.443779198	NaN	
628.2168978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-628.2168978	0.443779198	NaN	
628.0568978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-628.0568978	0.443779198	NaN	
627.8968978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-627.8968978	0.443779198	NaN	
627.7368978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-627.7368978	0.443779198	NaN	
627.5768978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-627.5768978	0.443779198	NaN	
627.4168978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-627.4168978	0.443779198	NaN	
627.2568978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-627.2568978	0.443779198	NaN	
627.0968978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-627.0968978	0.443779198	NaN	
626.9368978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-626.9368978	0.443779198	NaN	
626.7768978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-626.7768978	0.443779198	NaN	
626.6168978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-626.6168978	0.443779198	NaN	
626.4568978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-626.4568978	0.443779198	NaN	
