T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
602.1367314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-602.1367314	0.4437781864	NaN	
601.9767314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-601.9767314	0.4437781864	NaN	
601.8167314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-601.8167314	0.4437781864	NaN	
601.6567314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-601.6567314	0.4437781864	NaN	
601.4967314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-601.4967314	0.4437781864	NaN	
601.3367314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-601.3367314	0.4437781864	NaN	
601.1767314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-601.1767314	0.4437781864	NaN	
601.0167314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-601.0167314	0.4437781864	NaN	
600.8567314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-600.8567314	0.4437781864	NaN	
600.6967314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-600.6967314	0.4437781864	NaN	
600.5367314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-600.5367314	0.4437781864	NaN	
600.3767314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-600.3767314	0.4437781864	NaN	
600.2167314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-600.2167314	0.4437781864	NaN	
600.0567314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-600.0567314	0.4437781864	NaN	
599.8967314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-599.8967314	0.4437781864	NaN	
599.7367314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-599.7367314	0.4437781864	NaN	
599.5767314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-599.5767314	0.4437781864	NaN	
599.4167314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-599.4167314	0.4437781864	NaN	
599.2567314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-599.2567314	0.4437781864	NaN	
599.0967314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-599.0967314	0.4437781864	NaN	
598.9367314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-598.9367314	0.4437781864	NaN	
598.7767314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-598.7767314	0.4437781864	NaN	
598.6167314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-598.6167314	0.4437781864	NaN	
598.4567314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-598.4567314	0.4437781864	NaN	
598.2967314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-598.2967314	0.4437781864	NaN	
598.1367314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-598.1367314	0.4437781864	NaN	
597.9767314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-597.9767314	0.4437781864	NaN	
597.8167314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-597.8167314	0.4437781864	NaN	
597.6567314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-597.6567314	0.4437781864	NaN	
597.4967314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-597.4967314	0.4437781864	NaN	
597.3367314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-597.3367314	0.4437781864	NaN	
597.1767314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-597.1767314	0.4437781864	NaN	
597.0167314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-597.0167314	0.4437781864	NaN	
596.8567314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-596.8567314	0.4437781864	NaN	
596.6967314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-596.6967314	0.4437781864	NaN	
596.5367314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-596.5367314	0.4437781864	NaN	
596.3767314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-596.3767314	0.4437781864	NaN	
596.2167314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-596.2167314	0.4437781864	NaN	
596.0567314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-596.0567314	0.4437781864	NaN	
595.8967314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-595.8967314	0.4437781864	NaN	
595.7367314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-595.7367314	0.4437781864	NaN	
595.5767314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-595.5767314	0.4437781864	NaN	
595.4167314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-595.4167314	0.4437781864	NaN	
595.2567314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-595.2567314	0.4437781864	NaN	
595.0967314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-595.0967314	0.4437781864	NaN	
594.9367314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-594.9367314	0.4437781864	NaN	
594.7767314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-594.7767314	0.4437781864	NaN	
594.6167314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-594.6167314	0.4437781864	NaN	
594.4567314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-594.4567314	0.4437781864	NaN	
594.2967314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-594.2967314	0.4437781864	NaN	
594.1367314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-594.1367314	0.4437781864	NaN	
593.9767314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-593.9767314	0.4437781864	NaN	
593.8167314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-593.8167314	0.4437781864	NaN	
593.6567314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-593.6567314	0.4437781864	NaN	
593.4967314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-593.4967314	0.4437781864	NaN	
593.3367314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-593.3367314	0.4437781864	NaN	
593.1767314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-593.1767314	0.4437781864	NaN	
593.0167314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-593.0167314	0.4437781864	NaN	
592.8567314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-592.8567314	0.4437781864	NaN	
592.6967314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-592.6967314	0.4437781864	NaN	
592.5367314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-592.5367314	0.4437781864	NaN	
592.3767314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-592.3767314	0.4437781864	NaN	
592.2167314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-592.2167314	0.4437781864	NaN	
592.0567314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-592.0567314	0.4437781864	NaN	
591.8967314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-591.8967314	0.4437781864	NaN	
591.7367314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-591.7367314	0.4437781864	NaN	
591.5767314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-591.5767314	0.4437781864	NaN	
591.4167314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-591.4167314	0.4437781864	NaN	
591.2567314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-591.2567314	0.4437781864	NaN	
591.0967314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-591.0967314	0.4437781864	NaN	
590.9367314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-590.9367314	0.4437781864	NaN	
590.7767314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-590.7767314	0.4437781864	NaN	
590.6167314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-590.6167314	0.4437781864	NaN	
590.4567314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-590.4567314	0.4437781864	NaN	
590.2967314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-590.2967314	0.4437781864	NaN	
590.1367314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-590.1367314	0.4437781864	NaN	
589.9767314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-589.9767314	0.4437781864	NaN	
589.8167314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-589.8167314	0.4437781864	NaN	
589.6567314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-589.6567314	0.4437781864	NaN	
589.4967314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-589.4967314	0.4437781864	NaN	
589.3367314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-589.3367314	0.4437781864	NaN	
589.1767314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-589.1767314	0.4437781864	NaN	
589.0167314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-589.0167314	0.4437781864	NaN	
588.8567314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-588.8567314	0.4437781864	NaN	
588.6967314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-588.6967314	0.4437781864	NaN	
588.5367314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-588.5367314	0.4437781864	NaN	
588.3767314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-588.3767314	0.4437781864	NaN	
588.2167314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-588.2167314	0.4437781864	NaN	
588.0567314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-588.0567314	0.4437781864	NaN	
587.8967314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-587.8967314	0.4437781864	NaN	
587.7367314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-587.7367314	0.4437781864	NaN	
587.5767314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-587.5767314	0.4437781864	NaN	
587.4167314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-587.4167314	0.4437781864	NaN	
587.2567314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-587.2567314	0.4437781864	NaN	
587.0967314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-587.0967314	0.4437781864	NaN	
586.9367314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-586.9367314	0.4437781864	NaN	
586.7767314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-586.7767314	0.4437781864	NaN	
586.6167314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-586.6167314	0.4437781864	NaN	
586.4567314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-586.4567314	0.4437781864	NaN	
586.2967314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-586.2967314	0.4437781864	NaN	
586.1367314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-586.1367314	0.4437781864	NaN	
585.9767314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-585.9767314	0.4437781864	NaN	
585.8167314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-585.8167314	0.4437781864	NaN	
585.6567314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-585.6567314	0.4437781864	NaN	
585.4967314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-585.4967314	0.4437781864	NaN	
585.3367314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-585.3367314	0.4437781864	NaN	
585.1767314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-585.1767314	0.4437781864	NaN	
585.0167314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-585.0167314	0.4437781864	NaN	
584.8567314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-584.8567314	0.4437781864	NaN	
584.6967314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-584.6967314	0.4437781864	NaN	
584.5367314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-584.5367314	0.4437781864	NaN	
584.3767314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-584.3767314	0.4437781864	NaN	
584.2167314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-584.2167314	0.4437781864	NaN	
584.0567314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-584.0567314	0.4437781864	NaN	
583.8967314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-583.8967314	0.4437781864	NaN	
583.7367314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-583.7367314	0.4437781864	NaN	
583.5767314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-583.5767314	0.4437781864	NaN	
583.4167314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-583.4167314	0.4437781864	NaN	
583.2567314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-583.2567314	0.4437781864	NaN	
583.0967314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-583.0967314	0.4437781864	NaN	
582.9367314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-582.9367314	0.4437781864	NaN	
582.7767314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-582.7767314	0.4437781864	NaN	
582.6167314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-582.6167314	0.4437781864	NaN	
582.4567314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-582.4567314	0.4437781864	NaN	
582.2967314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-582.2967314	0.4437781864	NaN	
582.1367314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-582.1367314	0.4437781864	NaN	
581.9767314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-581.9767314	0.4437781864	NaN	
581.8167314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-581.8167314	0.4437781864	NaN	
581.6567314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-581.6567314	0.4437781864	NaN	
581.4967314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-581.4967314	0.4437781864	NaN	
581.3367314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-581.3367314	0.4437781864	NaN	
581.1767314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-581.1767314	0.4437781864	NaN	
581.0167314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-581.0167314	0.4437781864	NaN	
580.8567314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-580.8567314	0.4437781864	NaN	
580.6967314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-580.6967314	0.4437781864	NaN	
580.5367314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-580.5367314	0.4437781864	NaN	
580.3767314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-580.3767314	0.4437781864	NaN	
580.2167314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-580.2167314	0.4437781864	NaN	
580.0567314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-580.0567314	0.4437781864	NaN	
579.8967314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-579.8967314	0.4437781864	NaN	
579.7367314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-579.7367314	0.4437781864	NaN	
579.5767314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-579.5767314	0.4437781864	NaN	
579.4167314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-579.4167314	0.4437781864	NaN	
579.2567314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-579.2567314	0.4437781864	NaN	
579.0967314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-579.0967314	0.4437781864	NaN	
578.9367314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-578.9367314	0.4437781864	NaN	
578.7767314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-578.7767314	0.4437781864	NaN	
578.6167314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-578.6167314	0.4437781864	NaN	
578.4567314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-578.4567314	0.4437781864	NaN	
578.2967314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-578.2967314	0.4437781864	NaN	
578.1367314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-578.1367314	0.4437781864	NaN	
577.9767314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-577.9767314	0.4437781864	NaN	
577.8167314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-577.8167314	0.4437781864	NaN	
577.6567314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-577.6567314	0.4437781864	NaN	
577.4967314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-577.4967314	0.4437781864	NaN	
577.3367314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-577.3367314	0.4437781864	NaN	
577.1767314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-577.1767314	0.4437781864	NaN	
577.0167314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-577.0167314	0.4437781864	NaN	
576.8567314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-576.8567314	0.4437781864	NaN	
576.6967314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-576.6967314	0.4437781864	NaN	
576.5367314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-576.5367314	0.4437781864	NaN	
576.3767314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-576.3767314	0.4437781864	NaN	
576.2167314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-576.2167314	0.4437781864	NaN	
576.0567314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-576.0567314	0.4437781864	NaN	
575.8967314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-575.8967314	0.4437781864	NaN	
575.7367314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-575.7367314	0.4437781864	NaN	
575.5767314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-575.5767314	0.4437781864	NaN	
575.4167314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-575.4167314	0.4437781864	NaN	
575.2567314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-575.2567314	0.4437781864	NaN	
575.0967314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-575.0967314	0.4437781864	NaN	
574.9367314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-574.9367314	0.4437781864	NaN	
574.7767314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-574.7767314	0.4437781864	NaN	
574.6167314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-574.6167314	0.4437781864	NaN	
574.4567314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-574.4567314	0.4437781864	NaN	
574.2967314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-574.2967314	0.4437781864	NaN	
574.1367314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-574.1367314	0.4437781864	NaN	
573.9767314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-573.9767314	0.4437781864	NaN	
573.8167314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-573.8167314	0.4437781864	NaN	
573.6567314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-573.6567314	0.4437781864	NaN	
573.4967314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-573.4967314	0.4437781864	NaN	
