T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
696.6160564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-696.6160564	0.00413306151	NaN	
696.4560564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-696.4560564	0.00413306151	NaN	
696.2960564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-696.2960564	0.00413306151	NaN	
696.1360564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-696.1360564	0.00413306151	NaN	
695.9760564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-695.9760564	0.00413306151	NaN	
695.8160564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-695.8160564	0.00413306151	NaN	
695.6560564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-695.6560564	0.00413306151	NaN	
695.4960564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-695.4960564	0.00413306151	NaN	
695.3360564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-695.3360564	0.00413306151	NaN	
695.1760564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-695.1760564	0.00413306151	NaN	
695.0160564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-695.0160564	0.00413306151	NaN	
694.8560564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-694.8560564	0.00413306151	NaN	
694.6960564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-694.6960564	0.00413306151	NaN	
694.5360564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-694.5360564	0.00413306151	NaN	
694.3760564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-694.3760564	0.00413306151	NaN	
694.2160564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-694.2160564	0.00413306151	NaN	
694.0560564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-694.0560564	0.00413306151	NaN	
693.8960564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-693.8960564	0.00413306151	NaN	
693.7360564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-693.7360564	0.00413306151	NaN	
693.5760564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-693.5760564	0.00413306151	NaN	
693.4160564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-693.4160564	0.00413306151	NaN	
693.2560564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-693.2560564	0.00413306151	NaN	
693.0960564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-693.0960564	0.00413306151	NaN	
692.9360564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-692.9360564	0.00413306151	NaN	
692.7760564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-692.7760564	0.00413306151	NaN	
692.6160564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-692.6160564	0.00413306151	NaN	
692.4560564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-692.4560564	0.00413306151	NaN	
692.2960564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-692.2960564	0.00413306151	NaN	
692.1360564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-692.1360564	0.00413306151	NaN	
691.9760564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-691.9760564	0.00413306151	NaN	
691.8160564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-691.8160564	0.00413306151	NaN	
691.6560564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-691.6560564	0.00413306151	NaN	
691.4960564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-691.4960564	0.00413306151	NaN	
691.3360564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-691.3360564	0.00413306151	NaN	
691.1760564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-691.1760564	0.00413306151	NaN	
691.0160564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-691.0160564	0.00413306151	NaN	
690.8560564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-690.8560564	0.00413306151	NaN	
690.6960564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-690.6960564	0.00413306151	NaN	
690.5360564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-690.5360564	0.00413306151	NaN	
690.3760564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-690.3760564	0.00413306151	NaN	
690.2160564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-690.2160564	0.00413306151	NaN	
690.0560564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-690.0560564	0.00413306151	NaN	
689.8960564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-689.8960564	0.00413306151	NaN	
689.7360564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-689.7360564	0.00413306151	NaN	
689.5760564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-689.5760564	0.00413306151	NaN	
689.4160564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-689.4160564	0.00413306151	NaN	
689.2560564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-689.2560564	0.00413306151	NaN	
689.0960564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-689.0960564	0.00413306151	NaN	
688.9360564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-688.9360564	0.00413306151	NaN	
688.7760564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-688.7760564	0.00413306151	NaN	
688.6160564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-688.6160564	0.00413306151	NaN	
688.4560564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-688.4560564	0.00413306151	NaN	
688.2960564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-688.2960564	0.00413306151	NaN	
688.1360564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-688.1360564	0.00413306151	NaN	
687.9760564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-687.9760564	0.00413306151	NaN	
687.8160564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-687.8160564	0.00413306151	NaN	
687.6560564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-687.6560564	0.00413306151	NaN	
687.4960564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-687.4960564	0.00413306151	NaN	
687.3360564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-687.3360564	0.00413306151	NaN	
687.1760564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-687.1760564	0.00413306151	NaN	
687.0160564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-687.0160564	0.00413306151	NaN	
686.8560564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-686.8560564	0.00413306151	NaN	
686.6960564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-686.6960564	0.00413306151	NaN	
686.5360564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-686.5360564	0.00413306151	NaN	
686.3760564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-686.3760564	0.00413306151	NaN	
686.2160564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-686.2160564	0.00413306151	NaN	
686.0560564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-686.0560564	0.00413306151	NaN	
685.8960564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-685.8960564	0.00413306151	NaN	
685.7360564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-685.7360564	0.00413306151	NaN	
685.5760564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-685.5760564	0.00413306151	NaN	
685.4160564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-685.4160564	0.00413306151	NaN	
685.2560564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-685.2560564	0.00413306151	NaN	
685.0960564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-685.0960564	0.00413306151	NaN	
684.9360564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-684.9360564	0.00413306151	NaN	
684.7760564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-684.7760564	0.00413306151	NaN	
684.6160564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-684.6160564	0.00413306151	NaN	
684.4560564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-684.4560564	0.00413306151	NaN	
684.2960564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-684.2960564	0.00413306151	NaN	
684.1360564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-684.1360564	0.00413306151	NaN	
683.9760564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-683.9760564	0.00413306151	NaN	
683.8160564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-683.8160564	0.00413306151	NaN	
683.6560564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-683.6560564	0.00413306151	NaN	
683.4960564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-683.4960564	0.00413306151	NaN	
683.3360564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-683.3360564	0.00413306151	NaN	
683.1760564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-683.1760564	0.00413306151	NaN	
683.0160564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-683.0160564	0.00413306151	NaN	
682.8560564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-682.8560564	0.00413306151	NaN	
682.6960564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-682.6960564	0.00413306151	NaN	
682.5360564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-682.5360564	0.00413306151	NaN	
682.3760564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-682.3760564	0.00413306151	NaN	
682.2160564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-682.2160564	0.00413306151	NaN	
682.0560564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-682.0560564	0.00413306151	NaN	
681.8960564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-681.8960564	0.00413306151	NaN	
681.7360564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-681.7360564	0.00413306151	NaN	
681.5760564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-681.5760564	0.00413306151	NaN	
681.4160564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-681.4160564	0.00413306151	NaN	
681.2560564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-681.2560564	0.00413306151	NaN	
681.0960564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-681.0960564	0.00413306151	NaN	
680.9360564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-680.9360564	0.00413306151	NaN	
680.7760564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-680.7760564	0.00413306151	NaN	
680.6160564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-680.6160564	0.00413306151	NaN	
680.4560564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-680.4560564	0.00413306151	NaN	
680.2960564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-680.2960564	0.00413306151	NaN	
680.1360564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-680.1360564	0.00413306151	NaN	
679.9760564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-679.9760564	0.00413306151	NaN	
679.8160564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-679.8160564	0.00413306151	NaN	
679.6560564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-679.6560564	0.00413306151	NaN	
679.4960564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-679.4960564	0.00413306151	NaN	
679.3360564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-679.3360564	0.00413306151	NaN	
679.1760564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-679.1760564	0.00413306151	NaN	
679.0160564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-679.0160564	0.00413306151	NaN	
678.8560564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-678.8560564	0.00413306151	NaN	
678.6960564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-678.6960564	0.00413306151	NaN	
678.5360564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-678.5360564	0.00413306151	NaN	
678.3760564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-678.3760564	0.00413306151	NaN	
678.2160564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-678.2160564	0.00413306151	NaN	
678.0560564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-678.0560564	0.00413306151	NaN	
677.8960564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-677.8960564	0.00413306151	NaN	
677.7360564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-677.7360564	0.00413306151	NaN	
677.5760564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-677.5760564	0.00413306151	NaN	
677.4160564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-677.4160564	0.00413306151	NaN	
677.2560564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-677.2560564	0.00413306151	NaN	
677.0960564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-677.0960564	0.00413306151	NaN	
676.9360564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-676.9360564	0.00413306151	NaN	
676.7760564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-676.7760564	0.00413306151	NaN	
676.6160564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-676.6160564	0.00413306151	NaN	
676.4560564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-676.4560564	0.00413306151	NaN	
676.2960564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-676.2960564	0.00413306151	NaN	
676.1360564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-676.1360564	0.00413306151	NaN	
675.9760564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-675.9760564	0.00413306151	NaN	
675.8160564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-675.8160564	0.00413306151	NaN	
675.6560564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-675.6560564	0.00413306151	NaN	
675.4960564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-675.4960564	0.00413306151	NaN	
675.3360564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-675.3360564	0.00413306151	NaN	
675.1760564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-675.1760564	0.00413306151	NaN	
675.0160564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-675.0160564	0.00413306151	NaN	
674.8560564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-674.8560564	0.00413306151	NaN	
674.6960564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-674.6960564	0.00413306151	NaN	
674.5360564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-674.5360564	0.00413306151	NaN	
674.3760564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-674.3760564	0.00413306151	NaN	
674.2160564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-674.2160564	0.00413306151	NaN	
674.0560564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-674.0560564	0.00413306151	NaN	
673.8960564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-673.8960564	0.00413306151	NaN	
673.7360564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-673.7360564	0.00413306151	NaN	
673.5760564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-673.5760564	0.00413306151	NaN	
673.4160564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-673.4160564	0.00413306151	NaN	
673.2560564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-673.2560564	0.00413306151	NaN	
673.0960564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-673.0960564	0.00413306151	NaN	
672.9360564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-672.9360564	0.00413306151	NaN	
672.7760564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-672.7760564	0.00413306151	NaN	
672.6160564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-672.6160564	0.00413306151	NaN	
672.4560564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-672.4560564	0.00413306151	NaN	
672.2960564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-672.2960564	0.00413306151	NaN	
672.1360564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-672.1360564	0.00413306151	NaN	
671.9760564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-671.9760564	0.00413306151	NaN	
671.8160564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-671.8160564	0.00413306151	NaN	
671.6560564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-671.6560564	0.00413306151	NaN	
671.4960564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-671.4960564	0.00413306151	NaN	
671.3360564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-671.3360564	0.00413306151	NaN	
671.1760564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-671.1760564	0.00413306151	NaN	
671.0160564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-671.0160564	0.00413306151	NaN	
670.8560564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-670.8560564	0.00413306151	NaN	
670.6960564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-670.6960564	0.00413306151	NaN	
670.5360564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-670.5360564	0.00413306151	NaN	
670.3760564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-670.3760564	0.00413306151	NaN	
670.2160564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-670.2160564	0.00413306151	NaN	
670.0560564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-670.0560564	0.00413306151	NaN	
669.8960564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-669.8960564	0.00413306151	NaN	
669.7360564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-669.7360564	0.00413306151	NaN	
669.5760564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-669.5760564	0.00413306151	NaN	
669.4160564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-669.4160564	0.00413306151	NaN	
669.2560564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-669.2560564	0.00413306151	NaN	
669.0960564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-669.0960564	0.00413306151	NaN	
668.9360564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-668.9360564	0.00413306151	NaN	
668.7760564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-668.7760564	0.00413306151	NaN	
668.6160564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-668.6160564	0.00413306151	NaN	
668.4560564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-668.4560564	0.00413306151	NaN	
668.2960564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-668.2960564	0.00413306151	NaN	
668.1360564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-668.1360564	0.00413306151	NaN	
667.9760564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-667.9760564	0.00413306151	NaN	
