T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
696.5282288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-696.5282288	0.1034428902	NaN	
696.3682288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-696.3682288	0.1034428902	NaN	
696.2082288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-696.2082288	0.1034428902	NaN	
696.0482288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-696.0482288	0.1034428902	NaN	
695.8882288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-695.8882288	0.1034428902	NaN	
695.7282288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-695.7282288	0.1034428902	NaN	
695.5682288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-695.5682288	0.1034428902	NaN	
695.4082288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-695.4082288	0.1034428902	NaN	
695.2482288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-695.2482288	0.1034428902	NaN	
695.0882288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-695.0882288	0.1034428902	NaN	
694.9282288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-694.9282288	0.1034428902	NaN	
694.7682288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-694.7682288	0.1034428902	NaN	
694.6082288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-694.6082288	0.1034428902	NaN	
694.4482288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-694.4482288	0.1034428902	NaN	
694.2882288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-694.2882288	0.1034428902	NaN	
694.1282288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-694.1282288	0.1034428902	NaN	
693.9682288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-693.9682288	0.1034428902	NaN	
693.8082288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-693.8082288	0.1034428902	NaN	
693.6482288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-693.6482288	0.1034428902	NaN	
693.4882288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-693.4882288	0.1034428902	NaN	
693.3282288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-693.3282288	0.1034428902	NaN	
693.1682288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-693.1682288	0.1034428902	NaN	
693.0082288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-693.0082288	0.1034428902	NaN	
692.8482288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-692.8482288	0.1034428902	NaN	
692.6882288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-692.6882288	0.1034428902	NaN	
692.5282288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-692.5282288	0.1034428902	NaN	
692.3682288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-692.3682288	0.1034428902	NaN	
692.2082288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-692.2082288	0.1034428902	NaN	
692.0482288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-692.0482288	0.1034428902	NaN	
691.8882288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-691.8882288	0.1034428902	NaN	
691.7282288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-691.7282288	0.1034428902	NaN	
691.5682288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-691.5682288	0.1034428902	NaN	
691.4082288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-691.4082288	0.1034428902	NaN	
691.2482288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-691.2482288	0.1034428902	NaN	
691.0882288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-691.0882288	0.1034428902	NaN	
690.9282288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-690.9282288	0.1034428902	NaN	
690.7682288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-690.7682288	0.1034428902	NaN	
690.6082288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-690.6082288	0.1034428902	NaN	
690.4482288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-690.4482288	0.1034428902	NaN	
690.2882288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-690.2882288	0.1034428902	NaN	
690.1282288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-690.1282288	0.1034428902	NaN	
689.9682288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-689.9682288	0.1034428902	NaN	
689.8082288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-689.8082288	0.1034428902	NaN	
689.6482288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-689.6482288	0.1034428902	NaN	
689.4882288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-689.4882288	0.1034428902	NaN	
689.3282288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-689.3282288	0.1034428902	NaN	
689.1682288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-689.1682288	0.1034428902	NaN	
689.0082288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-689.0082288	0.1034428902	NaN	
688.8482288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-688.8482288	0.1034428902	NaN	
688.6882288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-688.6882288	0.1034428902	NaN	
688.5282288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-688.5282288	0.1034428902	NaN	
688.3682288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-688.3682288	0.1034428902	NaN	
688.2082288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-688.2082288	0.1034428902	NaN	
688.0482288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-688.0482288	0.1034428902	NaN	
687.8882288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-687.8882288	0.1034428902	NaN	
687.7282288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-687.7282288	0.1034428902	NaN	
687.5682288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-687.5682288	0.1034428902	NaN	
687.4082288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-687.4082288	0.1034428902	NaN	
687.2482288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-687.2482288	0.1034428902	NaN	
687.0882288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-687.0882288	0.1034428902	NaN	
686.9282288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-686.9282288	0.1034428902	NaN	
686.7682288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-686.7682288	0.1034428902	NaN	
686.6082288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-686.6082288	0.1034428902	NaN	
686.4482288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-686.4482288	0.1034428902	NaN	
686.2882288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-686.2882288	0.1034428902	NaN	
686.1282288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-686.1282288	0.1034428902	NaN	
685.9682288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-685.9682288	0.1034428902	NaN	
685.8082288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-685.8082288	0.1034428902	NaN	
685.6482288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-685.6482288	0.1034428902	NaN	
685.4882288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-685.4882288	0.1034428902	NaN	
685.3282288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-685.3282288	0.1034428902	NaN	
685.1682288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-685.1682288	0.1034428902	NaN	
685.0082288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-685.0082288	0.1034428902	NaN	
684.8482288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-684.8482288	0.1034428902	NaN	
684.6882288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-684.6882288	0.1034428902	NaN	
684.5282288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-684.5282288	0.1034428902	NaN	
684.3682288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-684.3682288	0.1034428902	NaN	
684.2082288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-684.2082288	0.1034428902	NaN	
684.0482288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-684.0482288	0.1034428902	NaN	
683.8882288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-683.8882288	0.1034428902	NaN	
683.7282288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-683.7282288	0.1034428902	NaN	
683.5682288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-683.5682288	0.1034428902	NaN	
683.4082288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-683.4082288	0.1034428902	NaN	
683.2482288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-683.2482288	0.1034428902	NaN	
683.0882288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-683.0882288	0.1034428902	NaN	
682.9282288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-682.9282288	0.1034428902	NaN	
682.7682288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-682.7682288	0.1034428902	NaN	
682.6082288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-682.6082288	0.1034428902	NaN	
682.4482288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-682.4482288	0.1034428902	NaN	
682.2882288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-682.2882288	0.1034428902	NaN	
682.1282288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-682.1282288	0.1034428902	NaN	
681.9682288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-681.9682288	0.1034428902	NaN	
681.8082288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-681.8082288	0.1034428902	NaN	
681.6482288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-681.6482288	0.1034428902	NaN	
681.4882288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-681.4882288	0.1034428902	NaN	
681.3282288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-681.3282288	0.1034428902	NaN	
681.1682288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-681.1682288	0.1034428902	NaN	
681.0082288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-681.0082288	0.1034428902	NaN	
680.8482288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-680.8482288	0.1034428902	NaN	
680.6882288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-680.6882288	0.1034428902	NaN	
680.5282288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-680.5282288	0.1034428902	NaN	
680.3682288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-680.3682288	0.1034428902	NaN	
680.2082288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-680.2082288	0.1034428902	NaN	
680.0482288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-680.0482288	0.1034428902	NaN	
679.8882288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-679.8882288	0.1034428902	NaN	
679.7282288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-679.7282288	0.1034428902	NaN	
679.5682288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-679.5682288	0.1034428902	NaN	
679.4082288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-679.4082288	0.1034428902	NaN	
679.2482288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-679.2482288	0.1034428902	NaN	
679.0882288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-679.0882288	0.1034428902	NaN	
678.9282288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-678.9282288	0.1034428902	NaN	
678.7682288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-678.7682288	0.1034428902	NaN	
678.6082288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-678.6082288	0.1034428902	NaN	
678.4482288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-678.4482288	0.1034428902	NaN	
678.2882288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-678.2882288	0.1034428902	NaN	
678.1282288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-678.1282288	0.1034428902	NaN	
677.9682288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-677.9682288	0.1034428902	NaN	
677.8082288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-677.8082288	0.1034428902	NaN	
677.6482288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-677.6482288	0.1034428902	NaN	
677.4882288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-677.4882288	0.1034428902	NaN	
677.3282288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-677.3282288	0.1034428902	NaN	
677.1682288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-677.1682288	0.1034428902	NaN	
677.0082288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-677.0082288	0.1034428902	NaN	
676.8482288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-676.8482288	0.1034428902	NaN	
676.6882288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-676.6882288	0.1034428902	NaN	
676.5282288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-676.5282288	0.1034428902	NaN	
676.3682288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-676.3682288	0.1034428902	NaN	
676.2082288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-676.2082288	0.1034428902	NaN	
676.0482288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-676.0482288	0.1034428902	NaN	
675.8882288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-675.8882288	0.1034428902	NaN	
675.7282288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-675.7282288	0.1034428902	NaN	
675.5682288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-675.5682288	0.1034428902	NaN	
675.4082288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-675.4082288	0.1034428902	NaN	
675.2482288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-675.2482288	0.1034428902	NaN	
675.0882288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-675.0882288	0.1034428902	NaN	
674.9282288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-674.9282288	0.1034428902	NaN	
674.7682288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-674.7682288	0.1034428902	NaN	
674.6082288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-674.6082288	0.1034428902	NaN	
674.4482288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-674.4482288	0.1034428902	NaN	
674.2882288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-674.2882288	0.1034428902	NaN	
674.1282288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-674.1282288	0.1034428902	NaN	
673.9682288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-673.9682288	0.1034428902	NaN	
673.8082288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-673.8082288	0.1034428902	NaN	
673.6482288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-673.6482288	0.1034428902	NaN	
673.4882288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-673.4882288	0.1034428902	NaN	
673.3282288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-673.3282288	0.1034428902	NaN	
673.1682288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-673.1682288	0.1034428902	NaN	
673.0082288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-673.0082288	0.1034428902	NaN	
672.8482288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-672.8482288	0.1034428902	NaN	
672.6882288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-672.6882288	0.1034428902	NaN	
672.5282288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-672.5282288	0.1034428902	NaN	
672.3682288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-672.3682288	0.1034428902	NaN	
672.2082288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-672.2082288	0.1034428902	NaN	
672.0482288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-672.0482288	0.1034428902	NaN	
671.8882288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-671.8882288	0.1034428902	NaN	
671.7282288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-671.7282288	0.1034428902	NaN	
671.5682288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-671.5682288	0.1034428902	NaN	
671.4082288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-671.4082288	0.1034428902	NaN	
671.2482288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-671.2482288	0.1034428902	NaN	
671.0882288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-671.0882288	0.1034428902	NaN	
670.9282288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-670.9282288	0.1034428902	NaN	
670.7682288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-670.7682288	0.1034428902	NaN	
670.6082288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-670.6082288	0.1034428902	NaN	
670.4482288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-670.4482288	0.1034428902	NaN	
670.2882288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-670.2882288	0.1034428902	NaN	
670.1282288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-670.1282288	0.1034428902	NaN	
669.9682288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-669.9682288	0.1034428902	NaN	
669.8082288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-669.8082288	0.1034428902	NaN	
669.6482288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-669.6482288	0.1034428902	NaN	
669.4882288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-669.4882288	0.1034428902	NaN	
669.3282288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-669.3282288	0.1034428902	NaN	
669.1682288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-669.1682288	0.1034428902	NaN	
669.0082288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-669.0082288	0.1034428902	NaN	
668.8482288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-668.8482288	0.1034428902	NaN	
668.6882288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-668.6882288	0.1034428902	NaN	
668.5282288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-668.5282288	0.1034428902	NaN	
668.3682288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-668.3682288	0.1034428902	NaN	
668.2082288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-668.2082288	0.1034428902	NaN	
668.0482288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-668.0482288	0.1034428902	NaN	
667.8882288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-667.8882288	0.1034428902	NaN	
667.7282288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-667.7282288	0.1034428902	NaN	
667.5682288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-667.5682288	0.1034428902	NaN	
667.4082288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-667.4082288	0.1034428902	NaN	
667.2482288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-667.2482288	0.1034428902	NaN	
667.0882288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-667.0882288	0.1034428902	NaN	
666.9282288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-666.9282288	0.1034428902	NaN	
666.7682288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-666.7682288	0.1034428902	NaN	
666.6082288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-666.6082288	0.1034428902	NaN	
666.4482288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-666.4482288	0.1034428902	NaN	
666.2882288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-666.2882288	0.1034428902	NaN	
666.1282288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-666.1282288	0.1034428902	NaN	
665.9682288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-665.9682288	0.1034428902	NaN	
665.8082288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-665.8082288	0.1034428902	NaN	
665.6482288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-665.6482288	0.1034428902	NaN	
665.4882288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-665.4882288	0.1034428902	NaN	
665.3282288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-665.3282288	0.1034428902	NaN	
665.1682288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-665.1682288	0.1034428902	NaN	
665.0082288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-665.0082288	0.1034428902	NaN	
664.8482288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-664.8482288	0.1034428902	NaN	
664.6882288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-664.6882288	0.1034428902	NaN	
664.5282288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-664.5282288	0.1034428902	NaN	
664.3682288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-664.3682288	0.1034428902	NaN	
664.2082288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-664.2082288	0.1034428902	NaN	
664.0482288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-664.0482288	0.1034428902	NaN	
663.8882288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-663.8882288	0.1034428902	NaN	
663.7282288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-663.7282288	0.1034428902	NaN	
663.5682288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-663.5682288	0.1034428902	NaN	
663.4082288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-663.4082288	0.1034428902	NaN	
663.2482288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-663.2482288	0.1034428902	NaN	
663.0882288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-663.0882288	0.1034428902	NaN	
662.9282288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-662.9282288	0.1034428902	NaN	
662.7682288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-662.7682288	0.1034428902	NaN	
662.6082288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-662.6082288	0.1034428902	NaN	
662.4482288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-662.4482288	0.1034428902	NaN	
662.2882288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-662.2882288	0.1034428902	NaN	
662.1282288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-662.1282288	0.1034428902	NaN	
661.9682288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-661.9682288	0.1034428902	NaN	
661.8082288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-661.8082288	0.1034428902	NaN	
661.6482288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-661.6482288	0.1034428902	NaN	
661.4882288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-661.4882288	0.1034428902	NaN	
661.3282288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-661.3282288	0.1034428902	NaN	
661.1682288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-661.1682288	0.1034428902	NaN	
