T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
646.776361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-646.776361	0.4437759213	NaN	
646.616361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-646.616361	0.4437759213	NaN	
646.456361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-646.456361	0.4437759213	NaN	
646.296361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-646.296361	0.4437759213	NaN	
646.136361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-646.136361	0.4437759213	NaN	
645.976361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-645.976361	0.4437759213	NaN	
645.816361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-645.816361	0.4437759213	NaN	
645.656361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-645.656361	0.4437759213	NaN	
645.496361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-645.496361	0.4437759213	NaN	
645.336361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-645.336361	0.4437759213	NaN	
645.176361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-645.176361	0.4437759213	NaN	
645.016361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-645.016361	0.4437759213	NaN	
644.856361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-644.856361	0.4437759213	NaN	
644.696361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-644.696361	0.4437759213	NaN	
644.536361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-644.536361	0.4437759213	NaN	
644.376361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-644.376361	0.4437759213	NaN	
644.216361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-644.216361	0.4437759213	NaN	
644.056361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-644.056361	0.4437759213	NaN	
643.896361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-643.896361	0.4437759213	NaN	
643.736361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-643.736361	0.4437759213	NaN	
643.576361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-643.576361	0.4437759213	NaN	
643.416361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-643.416361	0.4437759213	NaN	
643.256361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-643.256361	0.4437759213	NaN	
643.096361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-643.096361	0.4437759213	NaN	
642.936361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-642.936361	0.4437759213	NaN	
642.776361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-642.776361	0.4437759213	NaN	
642.616361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-642.616361	0.4437759213	NaN	
642.456361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-642.456361	0.4437759213	NaN	
642.296361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-642.296361	0.4437759213	NaN	
642.136361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-642.136361	0.4437759213	NaN	
641.976361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-641.976361	0.4437759213	NaN	
641.816361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-641.816361	0.4437759213	NaN	
641.656361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-641.656361	0.4437759213	NaN	
641.496361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-641.496361	0.4437759213	NaN	
641.336361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-641.336361	0.4437759213	NaN	
641.176361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-641.176361	0.4437759213	NaN	
641.016361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-641.016361	0.4437759213	NaN	
640.856361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-640.856361	0.4437759213	NaN	
640.696361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-640.696361	0.4437759213	NaN	
640.536361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-640.536361	0.4437759213	NaN	
640.376361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-640.376361	0.4437759213	NaN	
640.216361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-640.216361	0.4437759213	NaN	
640.056361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-640.056361	0.4437759213	NaN	
639.896361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-639.896361	0.4437759213	NaN	
639.736361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-639.736361	0.4437759213	NaN	
639.576361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-639.576361	0.4437759213	NaN	
639.416361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-639.416361	0.4437759213	NaN	
639.256361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-639.256361	0.4437759213	NaN	
639.096361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-639.096361	0.4437759213	NaN	
638.936361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-638.936361	0.4437759213	NaN	
638.776361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-638.776361	0.4437759213	NaN	
638.616361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-638.616361	0.4437759213	NaN	
638.456361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-638.456361	0.4437759213	NaN	
638.296361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-638.296361	0.4437759213	NaN	
638.136361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-638.136361	0.4437759213	NaN	
637.976361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-637.976361	0.4437759213	NaN	
637.816361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-637.816361	0.4437759213	NaN	
637.656361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-637.656361	0.4437759213	NaN	
637.496361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-637.496361	0.4437759213	NaN	
637.336361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-637.336361	0.4437759213	NaN	
637.176361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-637.176361	0.4437759213	NaN	
637.016361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-637.016361	0.4437759213	NaN	
636.856361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-636.856361	0.4437759213	NaN	
636.696361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-636.696361	0.4437759213	NaN	
636.536361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-636.536361	0.4437759213	NaN	
636.376361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-636.376361	0.4437759213	NaN	
636.216361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-636.216361	0.4437759213	NaN	
636.056361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-636.056361	0.4437759213	NaN	
635.896361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-635.896361	0.4437759213	NaN	
635.736361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-635.736361	0.4437759213	NaN	
635.576361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-635.576361	0.4437759213	NaN	
635.416361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-635.416361	0.4437759213	NaN	
635.256361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-635.256361	0.4437759213	NaN	
635.096361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-635.096361	0.4437759213	NaN	
634.936361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-634.936361	0.4437759213	NaN	
634.776361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-634.776361	0.4437759213	NaN	
634.616361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-634.616361	0.4437759213	NaN	
634.456361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-634.456361	0.4437759213	NaN	
634.296361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-634.296361	0.4437759213	NaN	
634.136361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-634.136361	0.4437759213	NaN	
633.976361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-633.976361	0.4437759213	NaN	
633.816361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-633.816361	0.4437759213	NaN	
633.656361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-633.656361	0.4437759213	NaN	
633.496361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-633.496361	0.4437759213	NaN	
633.336361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-633.336361	0.4437759213	NaN	
633.176361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-633.176361	0.4437759213	NaN	
633.016361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-633.016361	0.4437759213	NaN	
632.856361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-632.856361	0.4437759213	NaN	
632.696361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-632.696361	0.4437759213	NaN	
632.536361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-632.536361	0.4437759213	NaN	
632.376361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-632.376361	0.4437759213	NaN	
632.216361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-632.216361	0.4437759213	NaN	
632.056361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-632.056361	0.4437759213	NaN	
631.896361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-631.896361	0.4437759213	NaN	
631.736361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-631.736361	0.4437759213	NaN	
631.576361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-631.576361	0.4437759213	NaN	
631.416361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-631.416361	0.4437759213	NaN	
631.256361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-631.256361	0.4437759213	NaN	
631.096361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-631.096361	0.4437759213	NaN	
630.936361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-630.936361	0.4437759213	NaN	
630.776361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-630.776361	0.4437759213	NaN	
630.616361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-630.616361	0.4437759213	NaN	
630.456361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-630.456361	0.4437759213	NaN	
630.296361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-630.296361	0.4437759213	NaN	
630.136361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-630.136361	0.4437759213	NaN	
629.976361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-629.976361	0.4437759213	NaN	
629.816361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-629.816361	0.4437759213	NaN	
629.656361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-629.656361	0.4437759213	NaN	
629.496361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-629.496361	0.4437759213	NaN	
629.336361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-629.336361	0.4437759213	NaN	
629.176361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-629.176361	0.4437759213	NaN	
629.016361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-629.016361	0.4437759213	NaN	
628.856361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-628.856361	0.4437759213	NaN	
628.696361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-628.696361	0.4437759213	NaN	
628.536361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-628.536361	0.4437759213	NaN	
628.376361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-628.376361	0.4437759213	NaN	
628.216361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-628.216361	0.4437759213	NaN	
628.056361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-628.056361	0.4437759213	NaN	
627.896361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-627.896361	0.4437759213	NaN	
627.736361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-627.736361	0.4437759213	NaN	
627.576361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-627.576361	0.4437759213	NaN	
627.416361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-627.416361	0.4437759213	NaN	
627.256361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-627.256361	0.4437759213	NaN	
627.096361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-627.096361	0.4437759213	NaN	
626.936361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-626.936361	0.4437759213	NaN	
626.776361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-626.776361	0.4437759213	NaN	
626.616361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-626.616361	0.4437759213	NaN	
626.456361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-626.456361	0.4437759213	NaN	
626.296361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-626.296361	0.4437759213	NaN	
626.136361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-626.136361	0.4437759213	NaN	
625.976361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-625.976361	0.4437759213	NaN	
625.816361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-625.816361	0.4437759213	NaN	
625.656361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-625.656361	0.4437759213	NaN	
625.496361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-625.496361	0.4437759213	NaN	
625.336361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-625.336361	0.4437759213	NaN	
625.176361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-625.176361	0.4437759213	NaN	
625.016361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-625.016361	0.4437759213	NaN	
624.856361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-624.856361	0.4437759213	NaN	
624.696361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-624.696361	0.4437759213	NaN	
624.536361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-624.536361	0.4437759213	NaN	
624.376361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-624.376361	0.4437759213	NaN	
624.216361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-624.216361	0.4437759213	NaN	
624.056361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-624.056361	0.4437759213	NaN	
623.896361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-623.896361	0.4437759213	NaN	
623.736361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-623.736361	0.4437759213	NaN	
623.576361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-623.576361	0.4437759213	NaN	
623.416361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-623.416361	0.4437759213	NaN	
623.256361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-623.256361	0.4437759213	NaN	
623.096361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-623.096361	0.4437759213	NaN	
622.936361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-622.936361	0.4437759213	NaN	
622.776361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-622.776361	0.4437759213	NaN	
622.616361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-622.616361	0.4437759213	NaN	
622.456361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-622.456361	0.4437759213	NaN	
622.296361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-622.296361	0.4437759213	NaN	
622.136361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-622.136361	0.4437759213	NaN	
621.976361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-621.976361	0.4437759213	NaN	
621.816361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-621.816361	0.4437759213	NaN	
621.656361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-621.656361	0.4437759213	NaN	
621.496361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-621.496361	0.4437759213	NaN	
621.336361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-621.336361	0.4437759213	NaN	
621.176361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-621.176361	0.4437759213	NaN	
621.016361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-621.016361	0.4437759213	NaN	
620.856361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-620.856361	0.4437759213	NaN	
620.696361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-620.696361	0.4437759213	NaN	
620.536361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-620.536361	0.4437759213	NaN	
620.376361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-620.376361	0.4437759213	NaN	
620.216361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-620.216361	0.4437759213	NaN	
620.056361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-620.056361	0.4437759213	NaN	
619.896361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-619.896361	0.4437759213	NaN	
619.736361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-619.736361	0.4437759213	NaN	
619.576361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-619.576361	0.4437759213	NaN	
619.416361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-619.416361	0.4437759213	NaN	
619.256361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-619.256361	0.4437759213	NaN	
619.096361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-619.096361	0.4437759213	NaN	
618.936361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-618.936361	0.4437759213	NaN	
618.776361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-618.776361	0.4437759213	NaN	
618.616361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-618.616361	0.4437759213	NaN	
618.456361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-618.456361	0.4437759213	NaN	
618.296361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-618.296361	0.4437759213	NaN	
618.136361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-618.136361	0.4437759213	NaN	
617.976361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-617.976361	0.4437759213	NaN	
617.816361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-617.816361	0.4437759213	NaN	
617.656361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-617.656361	0.4437759213	NaN	
617.496361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-617.496361	0.4437759213	NaN	
617.336361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-617.336361	0.4437759213	NaN	
