T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
590.9388418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-590.9388418	0.4437910248	NaN	
590.7788418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-590.7788418	0.4437910248	NaN	
590.6188418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-590.6188418	0.4437910248	NaN	
590.4588418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-590.4588418	0.4437910248	NaN	
590.2988418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-590.2988418	0.4437910248	NaN	
590.1388418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-590.1388418	0.4437910248	NaN	
589.9788418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-589.9788418	0.4437910248	NaN	
589.8188418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-589.8188418	0.4437910248	NaN	
589.6588418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-589.6588418	0.4437910248	NaN	
589.4988418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-589.4988418	0.4437910248	NaN	
589.3388418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-589.3388418	0.4437910248	NaN	
589.1788418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-589.1788418	0.4437910248	NaN	
589.0188418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-589.0188418	0.4437910248	NaN	
588.8588418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-588.8588418	0.4437910248	NaN	
588.6988418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-588.6988418	0.4437910248	NaN	
588.5388418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-588.5388418	0.4437910248	NaN	
588.3788418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-588.3788418	0.4437910248	NaN	
588.2188418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-588.2188418	0.4437910248	NaN	
588.0588418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-588.0588418	0.4437910248	NaN	
587.8988418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-587.8988418	0.4437910248	NaN	
587.7388418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-587.7388418	0.4437910248	NaN	
587.5788418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-587.5788418	0.4437910248	NaN	
587.4188418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-587.4188418	0.4437910248	NaN	
587.2588418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-587.2588418	0.4437910248	NaN	
587.0988418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-587.0988418	0.4437910248	NaN	
586.9388418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-586.9388418	0.4437910248	NaN	
586.7788418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-586.7788418	0.4437910248	NaN	
586.6188418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-586.6188418	0.4437910248	NaN	
586.4588418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-586.4588418	0.4437910248	NaN	
586.2988418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-586.2988418	0.4437910248	NaN	
586.1388418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-586.1388418	0.4437910248	NaN	
585.9788418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-585.9788418	0.4437910248	NaN	
585.8188418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-585.8188418	0.4437910248	NaN	
585.6588418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-585.6588418	0.4437910248	NaN	
585.4988418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-585.4988418	0.4437910248	NaN	
585.3388418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-585.3388418	0.4437910248	NaN	
585.1788418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-585.1788418	0.4437910248	NaN	
585.0188418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-585.0188418	0.4437910248	NaN	
584.8588418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-584.8588418	0.4437910248	NaN	
584.6988418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-584.6988418	0.4437910248	NaN	
584.5388418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-584.5388418	0.4437910248	NaN	
584.3788418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-584.3788418	0.4437910248	NaN	
584.2188418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-584.2188418	0.4437910248	NaN	
584.0588418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-584.0588418	0.4437910248	NaN	
583.8988418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-583.8988418	0.4437910248	NaN	
583.7388418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-583.7388418	0.4437910248	NaN	
583.5788418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-583.5788418	0.4437910248	NaN	
583.4188418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-583.4188418	0.4437910248	NaN	
583.2588418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-583.2588418	0.4437910248	NaN	
583.0988418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-583.0988418	0.4437910248	NaN	
582.9388418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-582.9388418	0.4437910248	NaN	
582.7788418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-582.7788418	0.4437910248	NaN	
582.6188418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-582.6188418	0.4437910248	NaN	
582.4588418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-582.4588418	0.4437910248	NaN	
582.2988418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-582.2988418	0.4437910248	NaN	
582.1388418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-582.1388418	0.4437910248	NaN	
581.9788418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-581.9788418	0.4437910248	NaN	
581.8188418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-581.8188418	0.4437910248	NaN	
581.6588418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-581.6588418	0.4437910248	NaN	
581.4988418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-581.4988418	0.4437910248	NaN	
581.3388418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-581.3388418	0.4437910248	NaN	
581.1788418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-581.1788418	0.4437910248	NaN	
581.0188418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-581.0188418	0.4437910248	NaN	
580.8588418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-580.8588418	0.4437910248	NaN	
580.6988418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-580.6988418	0.4437910248	NaN	
580.5388418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-580.5388418	0.4437910248	NaN	
580.3788418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-580.3788418	0.4437910248	NaN	
580.2188418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-580.2188418	0.4437910248	NaN	
580.0588418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-580.0588418	0.4437910248	NaN	
579.8988418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-579.8988418	0.4437910248	NaN	
579.7388418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-579.7388418	0.4437910248	NaN	
579.5788418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-579.5788418	0.4437910248	NaN	
579.4188418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-579.4188418	0.4437910248	NaN	
579.2588418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-579.2588418	0.4437910248	NaN	
579.0988418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-579.0988418	0.4437910248	NaN	
578.9388418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-578.9388418	0.4437910248	NaN	
578.7788418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-578.7788418	0.4437910248	NaN	
578.6188418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-578.6188418	0.4437910248	NaN	
578.4588418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-578.4588418	0.4437910248	NaN	
578.2988418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-578.2988418	0.4437910248	NaN	
578.1388418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-578.1388418	0.4437910248	NaN	
577.9788418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-577.9788418	0.4437910248	NaN	
577.8188418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-577.8188418	0.4437910248	NaN	
577.6588418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-577.6588418	0.4437910248	NaN	
577.4988418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-577.4988418	0.4437910248	NaN	
577.3388418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-577.3388418	0.4437910248	NaN	
577.1788418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-577.1788418	0.4437910248	NaN	
577.0188418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-577.0188418	0.4437910248	NaN	
576.8588418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-576.8588418	0.4437910248	NaN	
576.6988418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-576.6988418	0.4437910248	NaN	
576.5388418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-576.5388418	0.4437910248	NaN	
576.3788418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-576.3788418	0.4437910248	NaN	
576.2188418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-576.2188418	0.4437910248	NaN	
576.0588418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-576.0588418	0.4437910248	NaN	
575.8988418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-575.8988418	0.4437910248	NaN	
575.7388418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-575.7388418	0.4437910248	NaN	
575.5788418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-575.5788418	0.4437910248	NaN	
575.4188418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-575.4188418	0.4437910248	NaN	
575.2588418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-575.2588418	0.4437910248	NaN	
575.0988418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-575.0988418	0.4437910248	NaN	
574.9388418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-574.9388418	0.4437910248	NaN	
574.7788418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-574.7788418	0.4437910248	NaN	
574.6188418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-574.6188418	0.4437910248	NaN	
574.4588418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-574.4588418	0.4437910248	NaN	
574.2988418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-574.2988418	0.4437910248	NaN	
574.1388418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-574.1388418	0.4437910248	NaN	
573.9788418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-573.9788418	0.4437910248	NaN	
573.8188418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-573.8188418	0.4437910248	NaN	
573.6588418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-573.6588418	0.4437910248	NaN	
573.4988418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-573.4988418	0.4437910248	NaN	
573.3388418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-573.3388418	0.4437910248	NaN	
573.1788418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-573.1788418	0.4437910248	NaN	
573.0188418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-573.0188418	0.4437910248	NaN	
572.8588418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-572.8588418	0.4437910248	NaN	
572.6988418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-572.6988418	0.4437910248	NaN	
572.5388418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-572.5388418	0.4437910248	NaN	
572.3788418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-572.3788418	0.4437910248	NaN	
572.2188418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-572.2188418	0.4437910248	NaN	
572.0588418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-572.0588418	0.4437910248	NaN	
571.8988418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-571.8988418	0.4437910248	NaN	
571.7388418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-571.7388418	0.4437910248	NaN	
571.5788418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-571.5788418	0.4437910248	NaN	
571.4188418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-571.4188418	0.4437910248	NaN	
571.2588418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-571.2588418	0.4437910248	NaN	
571.0988418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-571.0988418	0.4437910248	NaN	
570.9388418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-570.9388418	0.4437910248	NaN	
570.7788418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-570.7788418	0.4437910248	NaN	
570.6188418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-570.6188418	0.4437910248	NaN	
570.4588418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-570.4588418	0.4437910248	NaN	
570.2988418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-570.2988418	0.4437910248	NaN	
570.1388418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-570.1388418	0.4437910248	NaN	
569.9788418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-569.9788418	0.4437910248	NaN	
569.8188418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-569.8188418	0.4437910248	NaN	
569.6588418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-569.6588418	0.4437910248	NaN	
569.4988418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-569.4988418	0.4437910248	NaN	
569.3388418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-569.3388418	0.4437910248	NaN	
569.1788418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-569.1788418	0.4437910248	NaN	
569.0188418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-569.0188418	0.4437910248	NaN	
568.8588418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-568.8588418	0.4437910248	NaN	
568.6988418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-568.6988418	0.4437910248	NaN	
568.5388418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-568.5388418	0.4437910248	NaN	
568.3788418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-568.3788418	0.4437910248	NaN	
568.2188418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-568.2188418	0.4437910248	NaN	
568.0588418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-568.0588418	0.4437910248	NaN	
567.8988418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-567.8988418	0.4437910248	NaN	
567.7388418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-567.7388418	0.4437910248	NaN	
567.5788418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-567.5788418	0.4437910248	NaN	
567.4188418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-567.4188418	0.4437910248	NaN	
567.2588418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-567.2588418	0.4437910248	NaN	
567.0988418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-567.0988418	0.4437910248	NaN	
566.9388418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-566.9388418	0.4437910248	NaN	
566.7788418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-566.7788418	0.4437910248	NaN	
566.6188418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-566.6188418	0.4437910248	NaN	
566.4588418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-566.4588418	0.4437910248	NaN	
566.2988418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-566.2988418	0.4437910248	NaN	
566.1388418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-566.1388418	0.4437910248	NaN	
565.9788418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-565.9788418	0.4437910248	NaN	
565.8188418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-565.8188418	0.4437910248	NaN	
565.6588418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-565.6588418	0.4437910248	NaN	
565.4988418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-565.4988418	0.4437910248	NaN	
565.3388418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-565.3388418	0.4437910248	NaN	
565.1788418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-565.1788418	0.4437910248	NaN	
565.0188418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-565.0188418	0.4437910248	NaN	
564.8588418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-564.8588418	0.4437910248	NaN	
564.6988418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-564.6988418	0.4437910248	NaN	
564.5388418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-564.5388418	0.4437910248	NaN	
564.3788418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-564.3788418	0.4437910248	NaN	
564.2188418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-564.2188418	0.4437910248	NaN	
564.0588418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-564.0588418	0.4437910248	NaN	
563.8988418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-563.8988418	0.4437910248	NaN	
563.7388418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-563.7388418	0.4437910248	NaN	
563.5788418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-563.5788418	0.4437910248	NaN	
563.4188418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-563.4188418	0.4437910248	NaN	
563.2588418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-563.2588418	0.4437910248	NaN	
563.0988418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-563.0988418	0.4437910248	NaN	
562.9388418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-562.9388418	0.4437910248	NaN	
562.7788418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-562.7788418	0.4437910248	NaN	
562.6188418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-562.6188418	0.4437910248	NaN	
562.4588418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-562.4588418	0.4437910248	NaN	
562.2988418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-562.2988418	0.4437910248	NaN	
