T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
713.8118178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-713.8118178	0.1034660157	NaN	
713.6518178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-713.6518178	0.1034660157	NaN	
713.4918178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-713.4918178	0.1034660157	NaN	
713.3318178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-713.3318178	0.1034660157	NaN	
713.1718178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-713.1718178	0.1034660157	NaN	
713.0118178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-713.0118178	0.1034660157	NaN	
712.8518178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-712.8518178	0.1034660157	NaN	
712.6918178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-712.6918178	0.1034660157	NaN	
712.5318178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-712.5318178	0.1034660157	NaN	
712.3718178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-712.3718178	0.1034660157	NaN	
712.2118178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-712.2118178	0.1034660157	NaN	
712.0518178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-712.0518178	0.1034660157	NaN	
711.8918178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-711.8918178	0.1034660157	NaN	
711.7318178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-711.7318178	0.1034660157	NaN	
711.5718178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-711.5718178	0.1034660157	NaN	
711.4118178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-711.4118178	0.1034660157	NaN	
711.2518178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-711.2518178	0.1034660157	NaN	
711.0918178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-711.0918178	0.1034660157	NaN	
710.9318178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-710.9318178	0.1034660157	NaN	
710.7718178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-710.7718178	0.1034660157	NaN	
710.6118178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-710.6118178	0.1034660157	NaN	
710.4518178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-710.4518178	0.1034660157	NaN	
710.2918178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-710.2918178	0.1034660157	NaN	
710.1318178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-710.1318178	0.1034660157	NaN	
709.9718178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-709.9718178	0.1034660157	NaN	
709.8118178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-709.8118178	0.1034660157	NaN	
709.6518178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-709.6518178	0.1034660157	NaN	
709.4918178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-709.4918178	0.1034660157	NaN	
709.3318178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-709.3318178	0.1034660157	NaN	
709.1718178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-709.1718178	0.1034660157	NaN	
709.0118178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-709.0118178	0.1034660157	NaN	
708.8518178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-708.8518178	0.1034660157	NaN	
708.6918178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-708.6918178	0.1034660157	NaN	
708.5318178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-708.5318178	0.1034660157	NaN	
708.3718178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-708.3718178	0.1034660157	NaN	
708.2118178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-708.2118178	0.1034660157	NaN	
708.0518178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-708.0518178	0.1034660157	NaN	
707.8918178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-707.8918178	0.1034660157	NaN	
707.7318178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-707.7318178	0.1034660157	NaN	
707.5718178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-707.5718178	0.1034660157	NaN	
707.4118178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-707.4118178	0.1034660157	NaN	
707.2518178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-707.2518178	0.1034660157	NaN	
707.0918178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-707.0918178	0.1034660157	NaN	
706.9318178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-706.9318178	0.1034660157	NaN	
706.7718178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-706.7718178	0.1034660157	NaN	
706.6118178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-706.6118178	0.1034660157	NaN	
706.4518178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-706.4518178	0.1034660157	NaN	
706.2918178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-706.2918178	0.1034660157	NaN	
706.1318178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-706.1318178	0.1034660157	NaN	
705.9718178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-705.9718178	0.1034660157	NaN	
705.8118178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-705.8118178	0.1034660157	NaN	
705.6518178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-705.6518178	0.1034660157	NaN	
705.4918178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-705.4918178	0.1034660157	NaN	
705.3318178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-705.3318178	0.1034660157	NaN	
705.1718178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-705.1718178	0.1034660157	NaN	
705.0118178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-705.0118178	0.1034660157	NaN	
704.8518178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-704.8518178	0.1034660157	NaN	
704.6918178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-704.6918178	0.1034660157	NaN	
704.5318178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-704.5318178	0.1034660157	NaN	
704.3718178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-704.3718178	0.1034660157	NaN	
704.2118178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-704.2118178	0.1034660157	NaN	
704.0518178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-704.0518178	0.1034660157	NaN	
703.8918178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-703.8918178	0.1034660157	NaN	
703.7318178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-703.7318178	0.1034660157	NaN	
703.5718178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-703.5718178	0.1034660157	NaN	
703.4118178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-703.4118178	0.1034660157	NaN	
703.2518178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-703.2518178	0.1034660157	NaN	
703.0918178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-703.0918178	0.1034660157	NaN	
702.9318178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-702.9318178	0.1034660157	NaN	
702.7718178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-702.7718178	0.1034660157	NaN	
702.6118178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-702.6118178	0.1034660157	NaN	
702.4518178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-702.4518178	0.1034660157	NaN	
702.2918178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-702.2918178	0.1034660157	NaN	
702.1318178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-702.1318178	0.1034660157	NaN	
701.9718178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-701.9718178	0.1034660157	NaN	
701.8118178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-701.8118178	0.1034660157	NaN	
701.6518178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-701.6518178	0.1034660157	NaN	
701.4918178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-701.4918178	0.1034660157	NaN	
701.3318178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-701.3318178	0.1034660157	NaN	
701.1718178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-701.1718178	0.1034660157	NaN	
701.0118178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-701.0118178	0.1034660157	NaN	
700.8518178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-700.8518178	0.1034660157	NaN	
700.6918178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-700.6918178	0.1034660157	NaN	
700.5318178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-700.5318178	0.1034660157	NaN	
700.3718178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-700.3718178	0.1034660157	NaN	
700.2118178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-700.2118178	0.1034660157	NaN	
700.0518178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-700.0518178	0.1034660157	NaN	
699.8918178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-699.8918178	0.1034660157	NaN	
699.7318178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-699.7318178	0.1034660157	NaN	
699.5718178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-699.5718178	0.1034660157	NaN	
699.4118178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-699.4118178	0.1034660157	NaN	
699.2518178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-699.2518178	0.1034660157	NaN	
699.0918178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-699.0918178	0.1034660157	NaN	
698.9318178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-698.9318178	0.1034660157	NaN	
698.7718178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-698.7718178	0.1034660157	NaN	
698.6118178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-698.6118178	0.1034660157	NaN	
698.4518178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-698.4518178	0.1034660157	NaN	
698.2918178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-698.2918178	0.1034660157	NaN	
698.1318178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-698.1318178	0.1034660157	NaN	
697.9718178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-697.9718178	0.1034660157	NaN	
697.8118178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-697.8118178	0.1034660157	NaN	
697.6518178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-697.6518178	0.1034660157	NaN	
697.4918178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-697.4918178	0.1034660157	NaN	
697.3318178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-697.3318178	0.1034660157	NaN	
697.1718178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-697.1718178	0.1034660157	NaN	
697.0118178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-697.0118178	0.1034660157	NaN	
696.8518178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-696.8518178	0.1034660157	NaN	
696.6918178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-696.6918178	0.1034660157	NaN	
696.5318178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-696.5318178	0.1034660157	NaN	
696.3718178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-696.3718178	0.1034660157	NaN	
696.2118178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-696.2118178	0.1034660157	NaN	
696.0518178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-696.0518178	0.1034660157	NaN	
695.8918178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-695.8918178	0.1034660157	NaN	
695.7318178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-695.7318178	0.1034660157	NaN	
695.5718178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-695.5718178	0.1034660157	NaN	
695.4118178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-695.4118178	0.1034660157	NaN	
695.2518178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-695.2518178	0.1034660157	NaN	
695.0918178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-695.0918178	0.1034660157	NaN	
694.9318178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-694.9318178	0.1034660157	NaN	
694.7718178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-694.7718178	0.1034660157	NaN	
694.6118178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-694.6118178	0.1034660157	NaN	
694.4518178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-694.4518178	0.1034660157	NaN	
694.2918178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-694.2918178	0.1034660157	NaN	
694.1318178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-694.1318178	0.1034660157	NaN	
693.9718178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-693.9718178	0.1034660157	NaN	
693.8118178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-693.8118178	0.1034660157	NaN	
693.6518178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-693.6518178	0.1034660157	NaN	
693.4918178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-693.4918178	0.1034660157	NaN	
693.3318178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-693.3318178	0.1034660157	NaN	
693.1718178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-693.1718178	0.1034660157	NaN	
693.0118178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-693.0118178	0.1034660157	NaN	
692.8518178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-692.8518178	0.1034660157	NaN	
692.6918178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-692.6918178	0.1034660157	NaN	
692.5318178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-692.5318178	0.1034660157	NaN	
692.3718178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-692.3718178	0.1034660157	NaN	
692.2118178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-692.2118178	0.1034660157	NaN	
692.0518178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-692.0518178	0.1034660157	NaN	
691.8918178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-691.8918178	0.1034660157	NaN	
691.7318178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-691.7318178	0.1034660157	NaN	
691.5718178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-691.5718178	0.1034660157	NaN	
691.4118178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-691.4118178	0.1034660157	NaN	
691.2518178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-691.2518178	0.1034660157	NaN	
691.0918178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-691.0918178	0.1034660157	NaN	
690.9318178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-690.9318178	0.1034660157	NaN	
690.7718178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-690.7718178	0.1034660157	NaN	
690.6118178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-690.6118178	0.1034660157	NaN	
690.4518178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-690.4518178	0.1034660157	NaN	
690.2918178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-690.2918178	0.1034660157	NaN	
690.1318178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-690.1318178	0.1034660157	NaN	
689.9718178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-689.9718178	0.1034660157	NaN	
689.8118178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-689.8118178	0.1034660157	NaN	
689.6518178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-689.6518178	0.1034660157	NaN	
689.4918178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-689.4918178	0.1034660157	NaN	
689.3318178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-689.3318178	0.1034660157	NaN	
689.1718178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-689.1718178	0.1034660157	NaN	
689.0118178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-689.0118178	0.1034660157	NaN	
688.8518178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-688.8518178	0.1034660157	NaN	
688.6918178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-688.6918178	0.1034660157	NaN	
688.5318178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-688.5318178	0.1034660157	NaN	
688.3718178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-688.3718178	0.1034660157	NaN	
688.2118178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-688.2118178	0.1034660157	NaN	
688.0518178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-688.0518178	0.1034660157	NaN	
687.8918178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-687.8918178	0.1034660157	NaN	
687.7318178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-687.7318178	0.1034660157	NaN	
687.5718178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-687.5718178	0.1034660157	NaN	
687.4118178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-687.4118178	0.1034660157	NaN	
687.2518178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-687.2518178	0.1034660157	NaN	
687.0918178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-687.0918178	0.1034660157	NaN	
686.9318178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-686.9318178	0.1034660157	NaN	
686.7718178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-686.7718178	0.1034660157	NaN	
686.6118178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-686.6118178	0.1034660157	NaN	
686.4518178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-686.4518178	0.1034660157	NaN	
686.2918178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-686.2918178	0.1034660157	NaN	
686.1318178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-686.1318178	0.1034660157	NaN	
685.9718178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-685.9718178	0.1034660157	NaN	
685.8118178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-685.8118178	0.1034660157	NaN	
685.6518178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-685.6518178	0.1034660157	NaN	
685.4918178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-685.4918178	0.1034660157	NaN	
685.3318178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-685.3318178	0.1034660157	NaN	
685.1718178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-685.1718178	0.1034660157	NaN	
685.0118178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-685.0118178	0.1034660157	NaN	
684.8518178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-684.8518178	0.1034660157	NaN	
684.6918178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-684.6918178	0.1034660157	NaN	
684.5318178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-684.5318178	0.1034660157	NaN	
684.3718178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-684.3718178	0.1034660157	NaN	
684.2118178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-684.2118178	0.1034660157	NaN	
684.0518178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-684.0518178	0.1034660157	NaN	
683.8918178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-683.8918178	0.1034660157	NaN	
683.7318178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-683.7318178	0.1034660157	NaN	
683.5718178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-683.5718178	0.1034660157	NaN	
683.4118178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-683.4118178	0.1034660157	NaN	
683.2518178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-683.2518178	0.1034660157	NaN	
683.0918178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-683.0918178	0.1034660157	NaN	
682.9318178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-682.9318178	0.1034660157	NaN	
682.7718178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-682.7718178	0.1034660157	NaN	
682.6118178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-682.6118178	0.1034660157	NaN	
682.4518178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-682.4518178	0.1034660157	NaN	
682.2918178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-682.2918178	0.1034660157	NaN	
682.1318178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-682.1318178	0.1034660157	NaN	
681.9718178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-681.9718178	0.1034660157	NaN	
681.8118178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-681.8118178	0.1034660157	NaN	
681.6518178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-681.6518178	0.1034660157	NaN	
681.4918178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-681.4918178	0.1034660157	NaN	
681.3318178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-681.3318178	0.1034660157	NaN	
681.1718178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-681.1718178	0.1034660157	NaN	
681.0118178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-681.0118178	0.1034660157	NaN	
680.8518178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-680.8518178	0.1034660157	NaN	
680.6918178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-680.6918178	0.1034660157	NaN	
680.5318178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-680.5318178	0.1034660157	NaN	
680.3718178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-680.3718178	0.1034660157	NaN	
680.2118178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-680.2118178	0.1034660157	NaN	
680.0518178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-680.0518178	0.1034660157	NaN	
679.8918178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-679.8918178	0.1034660157	NaN	
679.7318178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-679.7318178	0.1034660157	NaN	
679.5718178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-679.5718178	0.1034660157	NaN	
679.4118178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-679.4118178	0.1034660157	NaN	
679.2518178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-679.2518178	0.1034660157	NaN	
679.0918178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-679.0918178	0.1034660157	NaN	
678.9318178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-678.9318178	0.1034660157	NaN	
678.7718178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-678.7718178	0.1034660157	NaN	
678.6118178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-678.6118178	0.1034660157	NaN	
678.4518178	86	14	1	0.1034660157	84.77233109	15.22766891			63.94244154	36.05755846			-678.4518178	0.1034660157	NaN	
