T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
662.9290329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-662.9290329	0.1034480673	NaN	
662.7690329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-662.7690329	0.1034480673	NaN	
662.6090329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-662.6090329	0.1034480673	NaN	
662.4490329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-662.4490329	0.1034480673	NaN	
662.2890329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-662.2890329	0.1034480673	NaN	
662.1290329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-662.1290329	0.1034480673	NaN	
661.9690329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-661.9690329	0.1034480673	NaN	
661.8090329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-661.8090329	0.1034480673	NaN	
661.6490329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-661.6490329	0.1034480673	NaN	
661.4890329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-661.4890329	0.1034480673	NaN	
661.3290329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-661.3290329	0.1034480673	NaN	
661.1690329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-661.1690329	0.1034480673	NaN	
661.0090329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-661.0090329	0.1034480673	NaN	
660.8490329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-660.8490329	0.1034480673	NaN	
660.6890329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-660.6890329	0.1034480673	NaN	
660.5290329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-660.5290329	0.1034480673	NaN	
660.3690329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-660.3690329	0.1034480673	NaN	
660.2090329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-660.2090329	0.1034480673	NaN	
660.0490329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-660.0490329	0.1034480673	NaN	
659.8890329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-659.8890329	0.1034480673	NaN	
659.7290329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-659.7290329	0.1034480673	NaN	
659.5690329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-659.5690329	0.1034480673	NaN	
659.4090329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-659.4090329	0.1034480673	NaN	
659.2490329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-659.2490329	0.1034480673	NaN	
659.0890329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-659.0890329	0.1034480673	NaN	
658.9290329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-658.9290329	0.1034480673	NaN	
658.7690329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-658.7690329	0.1034480673	NaN	
658.6090329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-658.6090329	0.1034480673	NaN	
658.4490329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-658.4490329	0.1034480673	NaN	
658.2890329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-658.2890329	0.1034480673	NaN	
658.1290329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-658.1290329	0.1034480673	NaN	
657.9690329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-657.9690329	0.1034480673	NaN	
657.8090329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-657.8090329	0.1034480673	NaN	
657.6490329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-657.6490329	0.1034480673	NaN	
657.4890329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-657.4890329	0.1034480673	NaN	
657.3290329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-657.3290329	0.1034480673	NaN	
657.1690329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-657.1690329	0.1034480673	NaN	
657.0090329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-657.0090329	0.1034480673	NaN	
656.8490329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-656.8490329	0.1034480673	NaN	
656.6890329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-656.6890329	0.1034480673	NaN	
656.5290329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-656.5290329	0.1034480673	NaN	
656.3690329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-656.3690329	0.1034480673	NaN	
656.2090329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-656.2090329	0.1034480673	NaN	
656.0490329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-656.0490329	0.1034480673	NaN	
655.8890329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-655.8890329	0.1034480673	NaN	
655.7290329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-655.7290329	0.1034480673	NaN	
655.5690329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-655.5690329	0.1034480673	NaN	
655.4090329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-655.4090329	0.1034480673	NaN	
655.2490329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-655.2490329	0.1034480673	NaN	
655.0890329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-655.0890329	0.1034480673	NaN	
654.9290329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-654.9290329	0.1034480673	NaN	
654.7690329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-654.7690329	0.1034480673	NaN	
654.6090329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-654.6090329	0.1034480673	NaN	
654.4490329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-654.4490329	0.1034480673	NaN	
654.2890329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-654.2890329	0.1034480673	NaN	
654.1290329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-654.1290329	0.1034480673	NaN	
653.9690329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-653.9690329	0.1034480673	NaN	
653.8090329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-653.8090329	0.1034480673	NaN	
653.6490329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-653.6490329	0.1034480673	NaN	
653.4890329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-653.4890329	0.1034480673	NaN	
653.3290329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-653.3290329	0.1034480673	NaN	
653.1690329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-653.1690329	0.1034480673	NaN	
653.0090329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-653.0090329	0.1034480673	NaN	
652.8490329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-652.8490329	0.1034480673	NaN	
652.6890329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-652.6890329	0.1034480673	NaN	
652.5290329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-652.5290329	0.1034480673	NaN	
652.3690329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-652.3690329	0.1034480673	NaN	
652.2090329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-652.2090329	0.1034480673	NaN	
652.0490329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-652.0490329	0.1034480673	NaN	
651.8890329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-651.8890329	0.1034480673	NaN	
651.7290329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-651.7290329	0.1034480673	NaN	
651.5690329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-651.5690329	0.1034480673	NaN	
651.4090329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-651.4090329	0.1034480673	NaN	
651.2490329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-651.2490329	0.1034480673	NaN	
651.0890329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-651.0890329	0.1034480673	NaN	
650.9290329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-650.9290329	0.1034480673	NaN	
650.7690329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-650.7690329	0.1034480673	NaN	
650.6090329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-650.6090329	0.1034480673	NaN	
650.4490329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-650.4490329	0.1034480673	NaN	
650.2890329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-650.2890329	0.1034480673	NaN	
650.1290329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-650.1290329	0.1034480673	NaN	
649.9690329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-649.9690329	0.1034480673	NaN	
649.8090329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-649.8090329	0.1034480673	NaN	
649.6490329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-649.6490329	0.1034480673	NaN	
649.4890329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-649.4890329	0.1034480673	NaN	
649.3290329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-649.3290329	0.1034480673	NaN	
649.1690329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-649.1690329	0.1034480673	NaN	
649.0090329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-649.0090329	0.1034480673	NaN	
648.8490329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-648.8490329	0.1034480673	NaN	
648.6890329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-648.6890329	0.1034480673	NaN	
648.5290329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-648.5290329	0.1034480673	NaN	
648.3690329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-648.3690329	0.1034480673	NaN	
648.2090329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-648.2090329	0.1034480673	NaN	
648.0490329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-648.0490329	0.1034480673	NaN	
647.8890329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-647.8890329	0.1034480673	NaN	
647.7290329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-647.7290329	0.1034480673	NaN	
647.5690329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-647.5690329	0.1034480673	NaN	
647.4090329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-647.4090329	0.1034480673	NaN	
647.2490329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-647.2490329	0.1034480673	NaN	
647.0890329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-647.0890329	0.1034480673	NaN	
646.9290329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-646.9290329	0.1034480673	NaN	
646.7690329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-646.7690329	0.1034480673	NaN	
646.6090329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-646.6090329	0.1034480673	NaN	
646.4490329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-646.4490329	0.1034480673	NaN	
646.2890329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-646.2890329	0.1034480673	NaN	
646.1290329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-646.1290329	0.1034480673	NaN	
645.9690329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-645.9690329	0.1034480673	NaN	
645.8090329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-645.8090329	0.1034480673	NaN	
645.6490329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-645.6490329	0.1034480673	NaN	
645.4890329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-645.4890329	0.1034480673	NaN	
645.3290329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-645.3290329	0.1034480673	NaN	
645.1690329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-645.1690329	0.1034480673	NaN	
645.0090329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-645.0090329	0.1034480673	NaN	
644.8490329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-644.8490329	0.1034480673	NaN	
644.6890329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-644.6890329	0.1034480673	NaN	
644.5290329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-644.5290329	0.1034480673	NaN	
644.3690329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-644.3690329	0.1034480673	NaN	
644.2090329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-644.2090329	0.1034480673	NaN	
644.0490329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-644.0490329	0.1034480673	NaN	
643.8890329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-643.8890329	0.1034480673	NaN	
643.7290329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-643.7290329	0.1034480673	NaN	
643.5690329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-643.5690329	0.1034480673	NaN	
643.4090329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-643.4090329	0.1034480673	NaN	
643.2490329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-643.2490329	0.1034480673	NaN	
643.0890329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-643.0890329	0.1034480673	NaN	
642.9290329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-642.9290329	0.1034480673	NaN	
642.7690329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-642.7690329	0.1034480673	NaN	
642.6090329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-642.6090329	0.1034480673	NaN	
642.4490329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-642.4490329	0.1034480673	NaN	
642.2890329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-642.2890329	0.1034480673	NaN	
642.1290329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-642.1290329	0.1034480673	NaN	
641.9690329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-641.9690329	0.1034480673	NaN	
641.8090329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-641.8090329	0.1034480673	NaN	
641.6490329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-641.6490329	0.1034480673	NaN	
641.4890329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-641.4890329	0.1034480673	NaN	
641.3290329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-641.3290329	0.1034480673	NaN	
641.1690329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-641.1690329	0.1034480673	NaN	
641.0090329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-641.0090329	0.1034480673	NaN	
640.8490329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-640.8490329	0.1034480673	NaN	
640.6890329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-640.6890329	0.1034480673	NaN	
640.5290329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-640.5290329	0.1034480673	NaN	
640.3690329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-640.3690329	0.1034480673	NaN	
640.2090329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-640.2090329	0.1034480673	NaN	
640.0490329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-640.0490329	0.1034480673	NaN	
639.8890329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-639.8890329	0.1034480673	NaN	
639.7290329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-639.7290329	0.1034480673	NaN	
639.5690329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-639.5690329	0.1034480673	NaN	
639.4090329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-639.4090329	0.1034480673	NaN	
639.2490329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-639.2490329	0.1034480673	NaN	
639.0890329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-639.0890329	0.1034480673	NaN	
638.9290329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-638.9290329	0.1034480673	NaN	
638.7690329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-638.7690329	0.1034480673	NaN	
638.6090329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-638.6090329	0.1034480673	NaN	
638.4490329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-638.4490329	0.1034480673	NaN	
638.2890329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-638.2890329	0.1034480673	NaN	
638.1290329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-638.1290329	0.1034480673	NaN	
637.9690329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-637.9690329	0.1034480673	NaN	
637.8090329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-637.8090329	0.1034480673	NaN	
637.6490329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-637.6490329	0.1034480673	NaN	
637.4890329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-637.4890329	0.1034480673	NaN	
637.3290329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-637.3290329	0.1034480673	NaN	
637.1690329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-637.1690329	0.1034480673	NaN	
637.0090329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-637.0090329	0.1034480673	NaN	
636.8490329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-636.8490329	0.1034480673	NaN	
636.6890329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-636.6890329	0.1034480673	NaN	
636.5290329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-636.5290329	0.1034480673	NaN	
636.3690329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-636.3690329	0.1034480673	NaN	
636.2090329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-636.2090329	0.1034480673	NaN	
636.0490329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-636.0490329	0.1034480673	NaN	
635.8890329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-635.8890329	0.1034480673	NaN	
635.7290329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-635.7290329	0.1034480673	NaN	
635.5690329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-635.5690329	0.1034480673	NaN	
635.4090329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-635.4090329	0.1034480673	NaN	
635.2490329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-635.2490329	0.1034480673	NaN	
635.0890329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-635.0890329	0.1034480673	NaN	
634.9290329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-634.9290329	0.1034480673	NaN	
634.7690329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-634.7690329	0.1034480673	NaN	
634.6090329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-634.6090329	0.1034480673	NaN	
634.4490329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-634.4490329	0.1034480673	NaN	
634.2890329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-634.2890329	0.1034480673	NaN	
634.1290329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-634.1290329	0.1034480673	NaN	
633.9690329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-633.9690329	0.1034480673	NaN	
633.8090329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-633.8090329	0.1034480673	NaN	
633.6490329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-633.6490329	0.1034480673	NaN	
633.4890329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-633.4890329	0.1034480673	NaN	
633.3290329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-633.3290329	0.1034480673	NaN	
633.1690329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-633.1690329	0.1034480673	NaN	
633.0090329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-633.0090329	0.1034480673	NaN	
632.8490329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-632.8490329	0.1034480673	NaN	
632.6890329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-632.6890329	0.1034480673	NaN	
632.5290329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-632.5290329	0.1034480673	NaN	
632.3690329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-632.3690329	0.1034480673	NaN	
632.2090329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-632.2090329	0.1034480673	NaN	
632.0490329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-632.0490329	0.1034480673	NaN	
631.8890329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-631.8890329	0.1034480673	NaN	
631.7290329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-631.7290329	0.1034480673	NaN	
631.5690329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-631.5690329	0.1034480673	NaN	
631.4090329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-631.4090329	0.1034480673	NaN	
631.2490329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-631.2490329	0.1034480673	NaN	
631.0890329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-631.0890329	0.1034480673	NaN	
630.9290329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-630.9290329	0.1034480673	NaN	
630.7690329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-630.7690329	0.1034480673	NaN	
630.6090329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-630.6090329	0.1034480673	NaN	
630.4490329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-630.4490329	0.1034480673	NaN	
630.2890329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-630.2890329	0.1034480673	NaN	
630.1290329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-630.1290329	0.1034480673	NaN	
629.9690329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-629.9690329	0.1034480673	NaN	
629.8090329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-629.8090329	0.1034480673	NaN	
629.6490329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-629.6490329	0.1034480673	NaN	
629.4890329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-629.4890329	0.1034480673	NaN	
629.3290329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-629.3290329	0.1034480673	NaN	
629.1690329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-629.1690329	0.1034480673	NaN	
629.0090329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-629.0090329	0.1034480673	NaN	
628.8490329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-628.8490329	0.1034480673	NaN	
628.6890329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-628.6890329	0.1034480673	NaN	
628.5290329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-628.5290329	0.1034480673	NaN	
628.3690329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-628.3690329	0.1034480673	NaN	
628.2090329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-628.2090329	0.1034480673	NaN	
628.0490329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-628.0490329	0.1034480673	NaN	
627.8890329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-627.8890329	0.1034480673	NaN	
627.7290329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-627.7290329	0.1034480673	NaN	
627.5690329	81	19	1	0.1034480673	84.7725233	15.2274767			63.94244154	36.05755846			-627.5690329	0.1034480673	NaN	
