T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
649.8120653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-649.8120653	0.1034675628	NaN	
649.6520653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-649.6520653	0.1034675628	NaN	
649.4920653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-649.4920653	0.1034675628	NaN	
649.3320653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-649.3320653	0.1034675628	NaN	
649.1720653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-649.1720653	0.1034675628	NaN	
649.0120653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-649.0120653	0.1034675628	NaN	
648.8520653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-648.8520653	0.1034675628	NaN	
648.6920653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-648.6920653	0.1034675628	NaN	
648.5320653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-648.5320653	0.1034675628	NaN	
648.3720653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-648.3720653	0.1034675628	NaN	
648.2120653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-648.2120653	0.1034675628	NaN	
648.0520653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-648.0520653	0.1034675628	NaN	
647.8920653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-647.8920653	0.1034675628	NaN	
647.7320653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-647.7320653	0.1034675628	NaN	
647.5720653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-647.5720653	0.1034675628	NaN	
647.4120653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-647.4120653	0.1034675628	NaN	
647.2520653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-647.2520653	0.1034675628	NaN	
647.0920653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-647.0920653	0.1034675628	NaN	
646.9320653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-646.9320653	0.1034675628	NaN	
646.7720653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-646.7720653	0.1034675628	NaN	
646.6120653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-646.6120653	0.1034675628	NaN	
646.4520653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-646.4520653	0.1034675628	NaN	
646.2920653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-646.2920653	0.1034675628	NaN	
646.1320653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-646.1320653	0.1034675628	NaN	
645.9720653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-645.9720653	0.1034675628	NaN	
645.8120653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-645.8120653	0.1034675628	NaN	
645.6520653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-645.6520653	0.1034675628	NaN	
645.4920653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-645.4920653	0.1034675628	NaN	
645.3320653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-645.3320653	0.1034675628	NaN	
645.1720653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-645.1720653	0.1034675628	NaN	
645.0120653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-645.0120653	0.1034675628	NaN	
644.8520653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-644.8520653	0.1034675628	NaN	
644.6920653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-644.6920653	0.1034675628	NaN	
644.5320653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-644.5320653	0.1034675628	NaN	
644.3720653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-644.3720653	0.1034675628	NaN	
644.2120653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-644.2120653	0.1034675628	NaN	
644.0520653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-644.0520653	0.1034675628	NaN	
643.8920653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-643.8920653	0.1034675628	NaN	
643.7320653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-643.7320653	0.1034675628	NaN	
643.5720653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-643.5720653	0.1034675628	NaN	
643.4120653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-643.4120653	0.1034675628	NaN	
643.2520653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-643.2520653	0.1034675628	NaN	
643.0920653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-643.0920653	0.1034675628	NaN	
642.9320653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-642.9320653	0.1034675628	NaN	
642.7720653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-642.7720653	0.1034675628	NaN	
642.6120653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-642.6120653	0.1034675628	NaN	
642.4520653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-642.4520653	0.1034675628	NaN	
642.2920653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-642.2920653	0.1034675628	NaN	
642.1320653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-642.1320653	0.1034675628	NaN	
641.9720653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-641.9720653	0.1034675628	NaN	
641.8120653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-641.8120653	0.1034675628	NaN	
641.6520653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-641.6520653	0.1034675628	NaN	
641.4920653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-641.4920653	0.1034675628	NaN	
641.3320653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-641.3320653	0.1034675628	NaN	
641.1720653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-641.1720653	0.1034675628	NaN	
641.0120653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-641.0120653	0.1034675628	NaN	
640.8520653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-640.8520653	0.1034675628	NaN	
640.6920653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-640.6920653	0.1034675628	NaN	
640.5320653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-640.5320653	0.1034675628	NaN	
640.3720653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-640.3720653	0.1034675628	NaN	
640.2120653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-640.2120653	0.1034675628	NaN	
640.0520653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-640.0520653	0.1034675628	NaN	
639.8920653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-639.8920653	0.1034675628	NaN	
639.7320653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-639.7320653	0.1034675628	NaN	
639.5720653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-639.5720653	0.1034675628	NaN	
639.4120653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-639.4120653	0.1034675628	NaN	
639.2520653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-639.2520653	0.1034675628	NaN	
639.0920653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-639.0920653	0.1034675628	NaN	
638.9320653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-638.9320653	0.1034675628	NaN	
638.7720653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-638.7720653	0.1034675628	NaN	
638.6120653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-638.6120653	0.1034675628	NaN	
638.4520653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-638.4520653	0.1034675628	NaN	
638.2920653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-638.2920653	0.1034675628	NaN	
638.1320653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-638.1320653	0.1034675628	NaN	
637.9720653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-637.9720653	0.1034675628	NaN	
637.8120653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-637.8120653	0.1034675628	NaN	
637.6520653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-637.6520653	0.1034675628	NaN	
637.4920653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-637.4920653	0.1034675628	NaN	
637.3320653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-637.3320653	0.1034675628	NaN	
637.1720653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-637.1720653	0.1034675628	NaN	
637.0120653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-637.0120653	0.1034675628	NaN	
636.8520653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-636.8520653	0.1034675628	NaN	
636.6920653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-636.6920653	0.1034675628	NaN	
636.5320653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-636.5320653	0.1034675628	NaN	
636.3720653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-636.3720653	0.1034675628	NaN	
636.2120653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-636.2120653	0.1034675628	NaN	
636.0520653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-636.0520653	0.1034675628	NaN	
635.8920653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-635.8920653	0.1034675628	NaN	
635.7320653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-635.7320653	0.1034675628	NaN	
635.5720653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-635.5720653	0.1034675628	NaN	
635.4120653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-635.4120653	0.1034675628	NaN	
635.2520653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-635.2520653	0.1034675628	NaN	
635.0920653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-635.0920653	0.1034675628	NaN	
634.9320653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-634.9320653	0.1034675628	NaN	
634.7720653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-634.7720653	0.1034675628	NaN	
634.6120653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-634.6120653	0.1034675628	NaN	
634.4520653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-634.4520653	0.1034675628	NaN	
634.2920653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-634.2920653	0.1034675628	NaN	
634.1320653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-634.1320653	0.1034675628	NaN	
633.9720653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-633.9720653	0.1034675628	NaN	
633.8120653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-633.8120653	0.1034675628	NaN	
633.6520653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-633.6520653	0.1034675628	NaN	
633.4920653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-633.4920653	0.1034675628	NaN	
633.3320653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-633.3320653	0.1034675628	NaN	
633.1720653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-633.1720653	0.1034675628	NaN	
633.0120653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-633.0120653	0.1034675628	NaN	
632.8520653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-632.8520653	0.1034675628	NaN	
632.6920653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-632.6920653	0.1034675628	NaN	
632.5320653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-632.5320653	0.1034675628	NaN	
632.3720653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-632.3720653	0.1034675628	NaN	
632.2120653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-632.2120653	0.1034675628	NaN	
632.0520653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-632.0520653	0.1034675628	NaN	
631.8920653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-631.8920653	0.1034675628	NaN	
631.7320653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-631.7320653	0.1034675628	NaN	
631.5720653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-631.5720653	0.1034675628	NaN	
631.4120653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-631.4120653	0.1034675628	NaN	
631.2520653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-631.2520653	0.1034675628	NaN	
631.0920653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-631.0920653	0.1034675628	NaN	
630.9320653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-630.9320653	0.1034675628	NaN	
630.7720653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-630.7720653	0.1034675628	NaN	
630.6120653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-630.6120653	0.1034675628	NaN	
630.4520653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-630.4520653	0.1034675628	NaN	
630.2920653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-630.2920653	0.1034675628	NaN	
630.1320653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-630.1320653	0.1034675628	NaN	
629.9720653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-629.9720653	0.1034675628	NaN	
629.8120653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-629.8120653	0.1034675628	NaN	
629.6520653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-629.6520653	0.1034675628	NaN	
629.4920653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-629.4920653	0.1034675628	NaN	
629.3320653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-629.3320653	0.1034675628	NaN	
629.1720653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-629.1720653	0.1034675628	NaN	
629.0120653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-629.0120653	0.1034675628	NaN	
628.8520653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-628.8520653	0.1034675628	NaN	
628.6920653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-628.6920653	0.1034675628	NaN	
628.5320653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-628.5320653	0.1034675628	NaN	
628.3720653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-628.3720653	0.1034675628	NaN	
628.2120653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-628.2120653	0.1034675628	NaN	
628.0520653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-628.0520653	0.1034675628	NaN	
627.8920653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-627.8920653	0.1034675628	NaN	
627.7320653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-627.7320653	0.1034675628	NaN	
627.5720653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-627.5720653	0.1034675628	NaN	
627.4120653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-627.4120653	0.1034675628	NaN	
627.2520653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-627.2520653	0.1034675628	NaN	
627.0920653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-627.0920653	0.1034675628	NaN	
626.9320653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-626.9320653	0.1034675628	NaN	
626.7720653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-626.7720653	0.1034675628	NaN	
626.6120653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-626.6120653	0.1034675628	NaN	
626.4520653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-626.4520653	0.1034675628	NaN	
626.2920653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-626.2920653	0.1034675628	NaN	
626.1320653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-626.1320653	0.1034675628	NaN	
625.9720653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-625.9720653	0.1034675628	NaN	
625.8120653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-625.8120653	0.1034675628	NaN	
625.6520653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-625.6520653	0.1034675628	NaN	
625.4920653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-625.4920653	0.1034675628	NaN	
625.3320653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-625.3320653	0.1034675628	NaN	
625.1720653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-625.1720653	0.1034675628	NaN	
625.0120653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-625.0120653	0.1034675628	NaN	
624.8520653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-624.8520653	0.1034675628	NaN	
624.6920653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-624.6920653	0.1034675628	NaN	
624.5320653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-624.5320653	0.1034675628	NaN	
624.3720653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-624.3720653	0.1034675628	NaN	
624.2120653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-624.2120653	0.1034675628	NaN	
624.0520653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-624.0520653	0.1034675628	NaN	
623.8920653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-623.8920653	0.1034675628	NaN	
623.7320653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-623.7320653	0.1034675628	NaN	
623.5720653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-623.5720653	0.1034675628	NaN	
623.4120653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-623.4120653	0.1034675628	NaN	
623.2520653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-623.2520653	0.1034675628	NaN	
623.0920653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-623.0920653	0.1034675628	NaN	
622.9320653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-622.9320653	0.1034675628	NaN	
622.7720653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-622.7720653	0.1034675628	NaN	
622.6120653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-622.6120653	0.1034675628	NaN	
622.4520653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-622.4520653	0.1034675628	NaN	
622.2920653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-622.2920653	0.1034675628	NaN	
622.1320653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-622.1320653	0.1034675628	NaN	
621.9720653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-621.9720653	0.1034675628	NaN	
621.8120653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-621.8120653	0.1034675628	NaN	
621.6520653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-621.6520653	0.1034675628	NaN	
621.4920653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-621.4920653	0.1034675628	NaN	
621.3320653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-621.3320653	0.1034675628	NaN	
621.1720653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-621.1720653	0.1034675628	NaN	
621.0120653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-621.0120653	0.1034675628	NaN	
620.8520653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-620.8520653	0.1034675628	NaN	
620.6920653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-620.6920653	0.1034675628	NaN	
620.5320653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-620.5320653	0.1034675628	NaN	
620.3720653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-620.3720653	0.1034675628	NaN	
620.2120653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-620.2120653	0.1034675628	NaN	
620.0520653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-620.0520653	0.1034675628	NaN	
619.8920653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-619.8920653	0.1034675628	NaN	
619.7320653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-619.7320653	0.1034675628	NaN	
619.5720653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-619.5720653	0.1034675628	NaN	
619.4120653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-619.4120653	0.1034675628	NaN	
619.2520653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-619.2520653	0.1034675628	NaN	
619.0920653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-619.0920653	0.1034675628	NaN	
618.9320653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-618.9320653	0.1034675628	NaN	
618.7720653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-618.7720653	0.1034675628	NaN	
618.6120653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-618.6120653	0.1034675628	NaN	
618.4520653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-618.4520653	0.1034675628	NaN	
618.2920653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-618.2920653	0.1034675628	NaN	
618.1320653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-618.1320653	0.1034675628	NaN	
617.9720653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-617.9720653	0.1034675628	NaN	
617.8120653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-617.8120653	0.1034675628	NaN	
617.6520653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-617.6520653	0.1034675628	NaN	
617.4920653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-617.4920653	0.1034675628	NaN	
617.3320653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-617.3320653	0.1034675628	NaN	
617.1720653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-617.1720653	0.1034675628	NaN	
617.0120653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-617.0120653	0.1034675628	NaN	
616.8520653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-616.8520653	0.1034675628	NaN	
616.6920653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-616.6920653	0.1034675628	NaN	
616.5320653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-616.5320653	0.1034675628	NaN	
616.3720653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-616.3720653	0.1034675628	NaN	
616.2120653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-616.2120653	0.1034675628	NaN	
616.0520653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-616.0520653	0.1034675628	NaN	
615.8920653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-615.8920653	0.1034675628	NaN	
615.7320653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-615.7320653	0.1034675628	NaN	
615.5720653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-615.5720653	0.1034675628	NaN	
615.4120653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-615.4120653	0.1034675628	NaN	
615.2520653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-615.2520653	0.1034675628	NaN	
615.0920653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-615.0920653	0.1034675628	NaN	
614.9320653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-614.9320653	0.1034675628	NaN	
614.7720653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-614.7720653	0.1034675628	NaN	
614.6120653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-614.6120653	0.1034675628	NaN	
614.4520653	92	8	1	0.1034675628	84.77231401	15.22768599			63.94244154	36.05755846			-614.4520653	0.1034675628	NaN	
