T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
631.4136722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-631.4136722	0.1034779725	NaN	
631.2536722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-631.2536722	0.1034779725	NaN	
631.0936722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-631.0936722	0.1034779725	NaN	
630.9336722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-630.9336722	0.1034779725	NaN	
630.7736722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-630.7736722	0.1034779725	NaN	
630.6136722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-630.6136722	0.1034779725	NaN	
630.4536722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-630.4536722	0.1034779725	NaN	
630.2936722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-630.2936722	0.1034779725	NaN	
630.1336722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-630.1336722	0.1034779725	NaN	
629.9736722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-629.9736722	0.1034779725	NaN	
629.8136722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-629.8136722	0.1034779725	NaN	
629.6536722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-629.6536722	0.1034779725	NaN	
629.4936722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-629.4936722	0.1034779725	NaN	
629.3336722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-629.3336722	0.1034779725	NaN	
629.1736722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-629.1736722	0.1034779725	NaN	
629.0136722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-629.0136722	0.1034779725	NaN	
628.8536722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-628.8536722	0.1034779725	NaN	
628.6936722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-628.6936722	0.1034779725	NaN	
628.5336722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-628.5336722	0.1034779725	NaN	
628.3736722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-628.3736722	0.1034779725	NaN	
628.2136722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-628.2136722	0.1034779725	NaN	
628.0536722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-628.0536722	0.1034779725	NaN	
627.8936722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-627.8936722	0.1034779725	NaN	
627.7336722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-627.7336722	0.1034779725	NaN	
627.5736722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-627.5736722	0.1034779725	NaN	
627.4136722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-627.4136722	0.1034779725	NaN	
627.2536722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-627.2536722	0.1034779725	NaN	
627.0936722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-627.0936722	0.1034779725	NaN	
626.9336722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-626.9336722	0.1034779725	NaN	
626.7736722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-626.7736722	0.1034779725	NaN	
626.6136722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-626.6136722	0.1034779725	NaN	
626.4536722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-626.4536722	0.1034779725	NaN	
626.2936722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-626.2936722	0.1034779725	NaN	
626.1336722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-626.1336722	0.1034779725	NaN	
625.9736722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-625.9736722	0.1034779725	NaN	
625.8136722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-625.8136722	0.1034779725	NaN	
625.6536722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-625.6536722	0.1034779725	NaN	
625.4936722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-625.4936722	0.1034779725	NaN	
625.3336722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-625.3336722	0.1034779725	NaN	
625.1736722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-625.1736722	0.1034779725	NaN	
625.0136722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-625.0136722	0.1034779725	NaN	
624.8536722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-624.8536722	0.1034779725	NaN	
624.6936722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-624.6936722	0.1034779725	NaN	
624.5336722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-624.5336722	0.1034779725	NaN	
624.3736722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-624.3736722	0.1034779725	NaN	
624.2136722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-624.2136722	0.1034779725	NaN	
624.0536722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-624.0536722	0.1034779725	NaN	
623.8936722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-623.8936722	0.1034779725	NaN	
623.7336722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-623.7336722	0.1034779725	NaN	
623.5736722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-623.5736722	0.1034779725	NaN	
623.4136722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-623.4136722	0.1034779725	NaN	
623.2536722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-623.2536722	0.1034779725	NaN	
623.0936722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-623.0936722	0.1034779725	NaN	
622.9336722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-622.9336722	0.1034779725	NaN	
622.7736722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-622.7736722	0.1034779725	NaN	
622.6136722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-622.6136722	0.1034779725	NaN	
622.4536722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-622.4536722	0.1034779725	NaN	
622.2936722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-622.2936722	0.1034779725	NaN	
622.1336722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-622.1336722	0.1034779725	NaN	
621.9736722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-621.9736722	0.1034779725	NaN	
621.8136722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-621.8136722	0.1034779725	NaN	
621.6536722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-621.6536722	0.1034779725	NaN	
621.4936722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-621.4936722	0.1034779725	NaN	
621.3336722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-621.3336722	0.1034779725	NaN	
621.1736722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-621.1736722	0.1034779725	NaN	
621.0136722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-621.0136722	0.1034779725	NaN	
620.8536722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-620.8536722	0.1034779725	NaN	
620.6936722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-620.6936722	0.1034779725	NaN	
620.5336722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-620.5336722	0.1034779725	NaN	
620.3736722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-620.3736722	0.1034779725	NaN	
620.2136722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-620.2136722	0.1034779725	NaN	
620.0536722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-620.0536722	0.1034779725	NaN	
619.8936722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-619.8936722	0.1034779725	NaN	
619.7336722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-619.7336722	0.1034779725	NaN	
619.5736722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-619.5736722	0.1034779725	NaN	
619.4136722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-619.4136722	0.1034779725	NaN	
619.2536722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-619.2536722	0.1034779725	NaN	
619.0936722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-619.0936722	0.1034779725	NaN	
618.9336722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-618.9336722	0.1034779725	NaN	
618.7736722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-618.7736722	0.1034779725	NaN	
618.6136722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-618.6136722	0.1034779725	NaN	
618.4536722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-618.4536722	0.1034779725	NaN	
618.2936722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-618.2936722	0.1034779725	NaN	
618.1336722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-618.1336722	0.1034779725	NaN	
617.9736722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-617.9736722	0.1034779725	NaN	
617.8136722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-617.8136722	0.1034779725	NaN	
617.6536722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-617.6536722	0.1034779725	NaN	
617.4936722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-617.4936722	0.1034779725	NaN	
617.3336722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-617.3336722	0.1034779725	NaN	
617.1736722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-617.1736722	0.1034779725	NaN	
617.0136722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-617.0136722	0.1034779725	NaN	
616.8536722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-616.8536722	0.1034779725	NaN	
616.6936722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-616.6936722	0.1034779725	NaN	
616.5336722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-616.5336722	0.1034779725	NaN	
616.3736722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-616.3736722	0.1034779725	NaN	
616.2136722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-616.2136722	0.1034779725	NaN	
616.0536722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-616.0536722	0.1034779725	NaN	
615.8936722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-615.8936722	0.1034779725	NaN	
615.7336722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-615.7336722	0.1034779725	NaN	
615.5736722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-615.5736722	0.1034779725	NaN	
615.4136722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-615.4136722	0.1034779725	NaN	
615.2536722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-615.2536722	0.1034779725	NaN	
615.0936722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-615.0936722	0.1034779725	NaN	
614.9336722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-614.9336722	0.1034779725	NaN	
614.7736722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-614.7736722	0.1034779725	NaN	
614.6136722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-614.6136722	0.1034779725	NaN	
614.4536722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-614.4536722	0.1034779725	NaN	
614.2936722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-614.2936722	0.1034779725	NaN	
614.1336722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-614.1336722	0.1034779725	NaN	
613.9736722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-613.9736722	0.1034779725	NaN	
613.8136722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-613.8136722	0.1034779725	NaN	
613.6536722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-613.6536722	0.1034779725	NaN	
613.4936722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-613.4936722	0.1034779725	NaN	
613.3336722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-613.3336722	0.1034779725	NaN	
613.1736722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-613.1736722	0.1034779725	NaN	
613.0136722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-613.0136722	0.1034779725	NaN	
612.8536722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-612.8536722	0.1034779725	NaN	
612.6936722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-612.6936722	0.1034779725	NaN	
612.5336722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-612.5336722	0.1034779725	NaN	
612.3736722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-612.3736722	0.1034779725	NaN	
612.2136722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-612.2136722	0.1034779725	NaN	
612.0536722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-612.0536722	0.1034779725	NaN	
611.8936722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-611.8936722	0.1034779725	NaN	
611.7336722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-611.7336722	0.1034779725	NaN	
611.5736722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-611.5736722	0.1034779725	NaN	
611.4136722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-611.4136722	0.1034779725	NaN	
611.2536722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-611.2536722	0.1034779725	NaN	
611.0936722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-611.0936722	0.1034779725	NaN	
610.9336722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-610.9336722	0.1034779725	NaN	
610.7736722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-610.7736722	0.1034779725	NaN	
610.6136722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-610.6136722	0.1034779725	NaN	
610.4536722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-610.4536722	0.1034779725	NaN	
610.2936722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-610.2936722	0.1034779725	NaN	
610.1336722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-610.1336722	0.1034779725	NaN	
609.9736722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-609.9736722	0.1034779725	NaN	
609.8136722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-609.8136722	0.1034779725	NaN	
609.6536722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-609.6536722	0.1034779725	NaN	
609.4936722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-609.4936722	0.1034779725	NaN	
609.3336722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-609.3336722	0.1034779725	NaN	
609.1736722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-609.1736722	0.1034779725	NaN	
609.0136722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-609.0136722	0.1034779725	NaN	
608.8536722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-608.8536722	0.1034779725	NaN	
608.6936722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-608.6936722	0.1034779725	NaN	
608.5336722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-608.5336722	0.1034779725	NaN	
608.3736722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-608.3736722	0.1034779725	NaN	
608.2136722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-608.2136722	0.1034779725	NaN	
608.0536722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-608.0536722	0.1034779725	NaN	
607.8936722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-607.8936722	0.1034779725	NaN	
607.7336722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-607.7336722	0.1034779725	NaN	
607.5736722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-607.5736722	0.1034779725	NaN	
607.4136722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-607.4136722	0.1034779725	NaN	
607.2536722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-607.2536722	0.1034779725	NaN	
607.0936722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-607.0936722	0.1034779725	NaN	
606.9336722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-606.9336722	0.1034779725	NaN	
606.7736722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-606.7736722	0.1034779725	NaN	
606.6136722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-606.6136722	0.1034779725	NaN	
606.4536722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-606.4536722	0.1034779725	NaN	
606.2936722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-606.2936722	0.1034779725	NaN	
606.1336722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-606.1336722	0.1034779725	NaN	
605.9736722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-605.9736722	0.1034779725	NaN	
605.8136722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-605.8136722	0.1034779725	NaN	
605.6536722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-605.6536722	0.1034779725	NaN	
605.4936722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-605.4936722	0.1034779725	NaN	
605.3336722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-605.3336722	0.1034779725	NaN	
605.1736722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-605.1736722	0.1034779725	NaN	
605.0136722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-605.0136722	0.1034779725	NaN	
604.8536722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-604.8536722	0.1034779725	NaN	
604.6936722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-604.6936722	0.1034779725	NaN	
604.5336722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-604.5336722	0.1034779725	NaN	
604.3736722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-604.3736722	0.1034779725	NaN	
604.2136722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-604.2136722	0.1034779725	NaN	
604.0536722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-604.0536722	0.1034779725	NaN	
603.8936722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-603.8936722	0.1034779725	NaN	
603.7336722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-603.7336722	0.1034779725	NaN	
603.5736722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-603.5736722	0.1034779725	NaN	
603.4136722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-603.4136722	0.1034779725	NaN	
603.2536722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-603.2536722	0.1034779725	NaN	
603.0936722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-603.0936722	0.1034779725	NaN	
602.9336722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-602.9336722	0.1034779725	NaN	
602.7736722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-602.7736722	0.1034779725	NaN	
602.6136722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-602.6136722	0.1034779725	NaN	
602.4536722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-602.4536722	0.1034779725	NaN	
602.2936722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-602.2936722	0.1034779725	NaN	
602.1336722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-602.1336722	0.1034779725	NaN	
601.9736722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-601.9736722	0.1034779725	NaN	
601.8136722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-601.8136722	0.1034779725	NaN	
601.6536722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-601.6536722	0.1034779725	NaN	
601.4936722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-601.4936722	0.1034779725	NaN	
601.3336722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-601.3336722	0.1034779725	NaN	
601.1736722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-601.1736722	0.1034779725	NaN	
601.0136722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-601.0136722	0.1034779725	NaN	
600.8536722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-600.8536722	0.1034779725	NaN	
600.6936722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-600.6936722	0.1034779725	NaN	
600.5336722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-600.5336722	0.1034779725	NaN	
600.3736722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-600.3736722	0.1034779725	NaN	
600.2136722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-600.2136722	0.1034779725	NaN	
600.0536722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-600.0536722	0.1034779725	NaN	
599.8936722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-599.8936722	0.1034779725	NaN	
599.7336722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-599.7336722	0.1034779725	NaN	
599.5736722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-599.5736722	0.1034779725	NaN	
599.4136722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-599.4136722	0.1034779725	NaN	
599.2536722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-599.2536722	0.1034779725	NaN	
599.0936722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-599.0936722	0.1034779725	NaN	
598.9336722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-598.9336722	0.1034779725	NaN	
598.7736722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-598.7736722	0.1034779725	NaN	
598.6136722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-598.6136722	0.1034779725	NaN	
598.4536722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-598.4536722	0.1034779725	NaN	
598.2936722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-598.2936722	0.1034779725	NaN	
598.1336722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-598.1336722	0.1034779725	NaN	
597.9736722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-597.9736722	0.1034779725	NaN	
597.8136722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-597.8136722	0.1034779725	NaN	
597.6536722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-597.6536722	0.1034779725	NaN	
597.4936722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-597.4936722	0.1034779725	NaN	
597.3336722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-597.3336722	0.1034779725	NaN	
597.1736722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-597.1736722	0.1034779725	NaN	
597.0136722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-597.0136722	0.1034779725	NaN	
596.8536722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-596.8536722	0.1034779725	NaN	
596.6936722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-596.6936722	0.1034779725	NaN	
596.5336722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-596.5336722	0.1034779725	NaN	
596.3736722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-596.3736722	0.1034779725	NaN	
596.2136722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-596.2136722	0.1034779725	NaN	
596.0536722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-596.0536722	0.1034779725	NaN	
