T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
731.4208316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-731.4208316	0.4438031255	NaN	
731.2608316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-731.2608316	0.4438031255	NaN	
731.1008316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-731.1008316	0.4438031255	NaN	
730.9408316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-730.9408316	0.4438031255	NaN	
730.7808316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-730.7808316	0.4438031255	NaN	
730.6208316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-730.6208316	0.4438031255	NaN	
730.4608316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-730.4608316	0.4438031255	NaN	
730.3008316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-730.3008316	0.4438031255	NaN	
730.1408316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-730.1408316	0.4438031255	NaN	
729.9808316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-729.9808316	0.4438031255	NaN	
729.8208316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-729.8208316	0.4438031255	NaN	
729.6608316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-729.6608316	0.4438031255	NaN	
729.5008316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-729.5008316	0.4438031255	NaN	
729.3408316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-729.3408316	0.4438031255	NaN	
729.1808316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-729.1808316	0.4438031255	NaN	
729.0208316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-729.0208316	0.4438031255	NaN	
728.8608316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-728.8608316	0.4438031255	NaN	
728.7008316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-728.7008316	0.4438031255	NaN	
728.5408316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-728.5408316	0.4438031255	NaN	
728.3808316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-728.3808316	0.4438031255	NaN	
728.2208316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-728.2208316	0.4438031255	NaN	
728.0608316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-728.0608316	0.4438031255	NaN	
727.9008316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-727.9008316	0.4438031255	NaN	
727.7408316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-727.7408316	0.4438031255	NaN	
727.5808316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-727.5808316	0.4438031255	NaN	
727.4208316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-727.4208316	0.4438031255	NaN	
727.2608316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-727.2608316	0.4438031255	NaN	
727.1008316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-727.1008316	0.4438031255	NaN	
726.9408316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-726.9408316	0.4438031255	NaN	
726.7808316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-726.7808316	0.4438031255	NaN	
726.6208316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-726.6208316	0.4438031255	NaN	
726.4608316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-726.4608316	0.4438031255	NaN	
726.3008316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-726.3008316	0.4438031255	NaN	
726.1408316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-726.1408316	0.4438031255	NaN	
725.9808316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-725.9808316	0.4438031255	NaN	
725.8208316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-725.8208316	0.4438031255	NaN	
725.6608316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-725.6608316	0.4438031255	NaN	
725.5008316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-725.5008316	0.4438031255	NaN	
725.3408316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-725.3408316	0.4438031255	NaN	
725.1808316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-725.1808316	0.4438031255	NaN	
725.0208316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-725.0208316	0.4438031255	NaN	
724.8608316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-724.8608316	0.4438031255	NaN	
724.7008316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-724.7008316	0.4438031255	NaN	
724.5408316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-724.5408316	0.4438031255	NaN	
724.3808316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-724.3808316	0.4438031255	NaN	
724.2208316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-724.2208316	0.4438031255	NaN	
724.0608316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-724.0608316	0.4438031255	NaN	
723.9008316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-723.9008316	0.4438031255	NaN	
723.7408316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-723.7408316	0.4438031255	NaN	
723.5808316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-723.5808316	0.4438031255	NaN	
723.4208316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-723.4208316	0.4438031255	NaN	
723.2608316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-723.2608316	0.4438031255	NaN	
723.1008316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-723.1008316	0.4438031255	NaN	
722.9408316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-722.9408316	0.4438031255	NaN	
722.7808316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-722.7808316	0.4438031255	NaN	
722.6208316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-722.6208316	0.4438031255	NaN	
722.4608316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-722.4608316	0.4438031255	NaN	
722.3008316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-722.3008316	0.4438031255	NaN	
722.1408316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-722.1408316	0.4438031255	NaN	
721.9808316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-721.9808316	0.4438031255	NaN	
721.8208316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-721.8208316	0.4438031255	NaN	
721.6608316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-721.6608316	0.4438031255	NaN	
721.5008316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-721.5008316	0.4438031255	NaN	
721.3408316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-721.3408316	0.4438031255	NaN	
721.1808316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-721.1808316	0.4438031255	NaN	
721.0208316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-721.0208316	0.4438031255	NaN	
720.8608316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-720.8608316	0.4438031255	NaN	
720.7008316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-720.7008316	0.4438031255	NaN	
720.5408316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-720.5408316	0.4438031255	NaN	
720.3808316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-720.3808316	0.4438031255	NaN	
720.2208316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-720.2208316	0.4438031255	NaN	
720.0608316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-720.0608316	0.4438031255	NaN	
719.9008316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-719.9008316	0.4438031255	NaN	
719.7408316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-719.7408316	0.4438031255	NaN	
719.5808316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-719.5808316	0.4438031255	NaN	
719.4208316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-719.4208316	0.4438031255	NaN	
719.2608316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-719.2608316	0.4438031255	NaN	
719.1008316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-719.1008316	0.4438031255	NaN	
718.9408316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-718.9408316	0.4438031255	NaN	
718.7808316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-718.7808316	0.4438031255	NaN	
718.6208316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-718.6208316	0.4438031255	NaN	
718.4608316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-718.4608316	0.4438031255	NaN	
718.3008316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-718.3008316	0.4438031255	NaN	
718.1408316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-718.1408316	0.4438031255	NaN	
717.9808316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-717.9808316	0.4438031255	NaN	
717.8208316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-717.8208316	0.4438031255	NaN	
717.6608316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-717.6608316	0.4438031255	NaN	
717.5008316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-717.5008316	0.4438031255	NaN	
717.3408316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-717.3408316	0.4438031255	NaN	
717.1808316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-717.1808316	0.4438031255	NaN	
717.0208316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-717.0208316	0.4438031255	NaN	
716.8608316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-716.8608316	0.4438031255	NaN	
716.7008316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-716.7008316	0.4438031255	NaN	
716.5408316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-716.5408316	0.4438031255	NaN	
716.3808316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-716.3808316	0.4438031255	NaN	
716.2208316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-716.2208316	0.4438031255	NaN	
716.0608316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-716.0608316	0.4438031255	NaN	
715.9008316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-715.9008316	0.4438031255	NaN	
715.7408316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-715.7408316	0.4438031255	NaN	
715.5808316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-715.5808316	0.4438031255	NaN	
715.4208316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-715.4208316	0.4438031255	NaN	
715.2608316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-715.2608316	0.4438031255	NaN	
715.1008316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-715.1008316	0.4438031255	NaN	
714.9408316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-714.9408316	0.4438031255	NaN	
714.7808316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-714.7808316	0.4438031255	NaN	
714.6208316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-714.6208316	0.4438031255	NaN	
714.4608316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-714.4608316	0.4438031255	NaN	
714.3008316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-714.3008316	0.4438031255	NaN	
714.1408316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-714.1408316	0.4438031255	NaN	
713.9808316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-713.9808316	0.4438031255	NaN	
713.8208316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-713.8208316	0.4438031255	NaN	
713.6608316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-713.6608316	0.4438031255	NaN	
713.5008316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-713.5008316	0.4438031255	NaN	
713.3408316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-713.3408316	0.4438031255	NaN	
713.1808316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-713.1808316	0.4438031255	NaN	
713.0208316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-713.0208316	0.4438031255	NaN	
712.8608316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-712.8608316	0.4438031255	NaN	
712.7008316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-712.7008316	0.4438031255	NaN	
712.5408316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-712.5408316	0.4438031255	NaN	
712.3808316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-712.3808316	0.4438031255	NaN	
712.2208316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-712.2208316	0.4438031255	NaN	
712.0608316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-712.0608316	0.4438031255	NaN	
711.9008316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-711.9008316	0.4438031255	NaN	
711.7408316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-711.7408316	0.4438031255	NaN	
711.5808316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-711.5808316	0.4438031255	NaN	
711.4208316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-711.4208316	0.4438031255	NaN	
711.2608316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-711.2608316	0.4438031255	NaN	
711.1008316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-711.1008316	0.4438031255	NaN	
710.9408316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-710.9408316	0.4438031255	NaN	
710.7808316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-710.7808316	0.4438031255	NaN	
710.6208316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-710.6208316	0.4438031255	NaN	
710.4608316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-710.4608316	0.4438031255	NaN	
710.3008316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-710.3008316	0.4438031255	NaN	
710.1408316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-710.1408316	0.4438031255	NaN	
709.9808316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-709.9808316	0.4438031255	NaN	
709.8208316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-709.8208316	0.4438031255	NaN	
709.6608316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-709.6608316	0.4438031255	NaN	
709.5008316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-709.5008316	0.4438031255	NaN	
709.3408316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-709.3408316	0.4438031255	NaN	
709.1808316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-709.1808316	0.4438031255	NaN	
709.0208316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-709.0208316	0.4438031255	NaN	
708.8608316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-708.8608316	0.4438031255	NaN	
708.7008316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-708.7008316	0.4438031255	NaN	
708.5408316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-708.5408316	0.4438031255	NaN	
708.3808316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-708.3808316	0.4438031255	NaN	
708.2208316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-708.2208316	0.4438031255	NaN	
708.0608316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-708.0608316	0.4438031255	NaN	
707.9008316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-707.9008316	0.4438031255	NaN	
707.7408316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-707.7408316	0.4438031255	NaN	
707.5808316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-707.5808316	0.4438031255	NaN	
707.4208316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-707.4208316	0.4438031255	NaN	
707.2608316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-707.2608316	0.4438031255	NaN	
707.1008316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-707.1008316	0.4438031255	NaN	
706.9408316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-706.9408316	0.4438031255	NaN	
706.7808316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-706.7808316	0.4438031255	NaN	
706.6208316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-706.6208316	0.4438031255	NaN	
706.4608316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-706.4608316	0.4438031255	NaN	
706.3008316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-706.3008316	0.4438031255	NaN	
706.1408316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-706.1408316	0.4438031255	NaN	
705.9808316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-705.9808316	0.4438031255	NaN	
705.8208316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-705.8208316	0.4438031255	NaN	
705.6608316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-705.6608316	0.4438031255	NaN	
705.5008316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-705.5008316	0.4438031255	NaN	
705.3408316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-705.3408316	0.4438031255	NaN	
705.1808316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-705.1808316	0.4438031255	NaN	
705.0208316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-705.0208316	0.4438031255	NaN	
704.8608316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-704.8608316	0.4438031255	NaN	
704.7008316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-704.7008316	0.4438031255	NaN	
704.5408316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-704.5408316	0.4438031255	NaN	
704.3808316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-704.3808316	0.4438031255	NaN	
704.2208316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-704.2208316	0.4438031255	NaN	
704.0608316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-704.0608316	0.4438031255	NaN	
703.9008316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-703.9008316	0.4438031255	NaN	
703.7408316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-703.7408316	0.4438031255	NaN	
703.5808316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-703.5808316	0.4438031255	NaN	
703.4208316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-703.4208316	0.4438031255	NaN	
703.2608316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-703.2608316	0.4438031255	NaN	
703.1008316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-703.1008316	0.4438031255	NaN	
702.9408316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-702.9408316	0.4438031255	NaN	
702.7808316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-702.7808316	0.4438031255	NaN	
