T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
780.9787613	97	2	1	0.9917781572	0.001096177389	87.67774169	3.073300001	9.248958307	74.06907691	4.32786888	21.60305421				71.5248661	11.45626445	17.01886945				0	0	0	-780.9787613	0.001096177389	-45852.5880539304	
780.8987613	97	2	1	0.9917925957	0.001094436548	87.6692764	3.072027534	9.258696067	74.05570552	4.324935113	21.61935937				71.5248661	11.45626445	17.01886945				0	0	0	-780.8987613	0.001094436548	-46057.7122048568	
780.8187613	97	2	1	0.9918069822	0.001092703452	87.66080935	3.070757239	9.268433416	74.04234074	4.322005699	21.63565356				71.5248661	11.45626445	17.01886945				0	0	0	-780.8187613	0.001092703452	-46263.3423766991	
780.7387613	97	2	1	0.9918213171	0.001090978052	87.65234052	3.069489109	9.278170367	74.02898254	4.319080621	21.65193683				71.5248661	11.45626445	17.01886945				0	0	0	-780.7387613	0.001090978052	-46469.5214482964	
780.6587613	97	2	1	0.9918356005	0.001089260301	87.64386993	3.068223136	9.287906936	74.01563091	4.316159866	21.66820922				71.5248661	11.45626445	17.01886945				0	0	0	-780.6587613	0.001089260301	-46676.211512289	
780.5787613	97	2	1	0.9918498329	0.001087550148	87.63539755	3.066959313	9.297643136	74.00228583	4.31324342	21.68447075				71.5248661	11.45626445	17.01886945				0	0	0	-780.5787613	0.001087550148	-46883.4164401033	
780.4987613	97	2	1	0.9918640144	0.001085847547	87.62692339	3.065697633	9.307378981	73.98894726	4.310331267	21.70072147				71.5248661	11.45626445	17.01886945				0	0	0	-780.4987613	0.001085847547	-47091.1521174581	
780.4187613	97	2	1	0.9918781455	0.001084152449	87.61844743	3.064438088	9.317114484	73.9756152	4.307423393	21.71696141				71.5248661	11.45626445	17.01886945				0	0	0	-780.4187613	0.001084152449	-47299.3947594422	
780.3387613	97	2	1	0.9918922263	0.001082464807	87.60996967	3.063180673	9.326849659	73.96228962	4.304519784	21.7331906				71.5248661	11.45626445	17.01886945				0	0	0	-780.3387613	0.001082464807	-47508.1612802462	
780.2587613	97	2	1	0.9919062572	0.001080784574	87.6014901	3.061925379	9.33658452	73.94897049	4.301620427	21.74940908				71.5248661	11.45626445	17.01886945				0	0	0	-780.2587613	0.001080784574	-47717.4698016947	
780.1787613	97	2	1	0.9919202385	0.001079111705	87.59300872	3.060672199	9.34631908	73.9356578	4.298725305	21.76561689				71.5248661	11.45626445	17.01886945				0	0	0	-780.1787613	0.001079111705	-47927.3097131111	
780.0987613	97	2	1	0.9919341704	0.001077446153	87.58452552	3.059421127	9.356053354	73.92235153	4.295834407	21.78181406				71.5248661	11.45626445	17.01886945				0	0	0	-780.0987613	0.001077446153	-48137.6565266248	
780.0187613	97	2	1	0.9919480532	0.001075787872	87.57604049	3.058172156	9.365787353	73.90905166	4.292947717	21.79800063				71.5248661	11.45626445	17.01886945				0	0	0	-780.0187613	0.001075787872	-48348.5284328183	
779.9387613	97	2	1	0.9919618872	0.001074136817	87.56755363	3.056925279	9.375521091	73.89575816	4.290065221	21.81417662				71.5248661	11.45626445	17.01886945				0	0	0	-779.9387613	0.001074136817	-48559.9295012824	
779.8587613	97	2	1	0.9919756726	0.001072492943	87.55906493	3.055680488	9.385254583	73.88247101	4.287186907	21.83034208				71.5248661	11.45626445	17.01886945				0	0	0	-779.8587613	0.001072492943	-48771.8643009719	
779.7787613	97	2	1	0.9919894098	0.001070856206	87.55057438	3.054437777	9.394987841	73.8691902	4.284312759	21.84649704				71.5248661	11.45626445	17.01886945				0	0	0	-779.7787613	0.001070856206	-48984.3222671044	
779.6987613	97	2	1	0.992003099	0.001069226561	87.54208198	3.05319714	9.404720877	73.8559157	4.281442765	21.86264153				71.5248661	11.45626445	17.01886945				0	0	0	-779.6987613	0.001069226561	-49197.308344008	
779.6187613	97	2	1	0.9920167404	0.001067603965	87.53358772	3.051958569	9.414453707	73.8426475	4.278576911	21.87877559				71.5248661	11.45626445	17.01886945				0	0	0	-779.6187613	0.001067603965	-49410.8423420467	
779.5387613	97	2	1	0.9920303344	0.001065988375	87.5250916	3.050722058	9.424186341	73.82938556	4.275715183	21.89489925				71.5248661	11.45626445	17.01886945				0	0	0	-779.5387613	0.001065988375	-49624.8988152436	
779.4587613	97	2	1	0.9920438813	0.001064379747	87.51659361	3.0494876	9.433918794	73.81612989	4.272857568	21.91101255				71.5248661	11.45626445	17.01886945				0	0	0	-779.4587613	0.001064379747	-49839.467447169	
779.3787613	97	2	1	0.9920573812	0.001062778038	87.50809373	3.048255188	9.443651078	73.80288044	4.270004052	21.92711551				71.5248661	11.45626445	17.01886945				0	0	0	-779.3787613	0.001062778038	-50054.5845035772	
779.2987613	97	2	1	0.9920708344	0.001061183207	87.49959198	3.047024816	9.453383206	73.78963721	4.267154621	21.94320817				71.5248661	11.45626445	17.01886945				0	0	0	-779.2987613	0.001061183207	-50270.2395438188	
779.2187613	97	2	1	0.9920842412	0.001059595211	87.49108833	3.045796477	9.463115191	73.77640017	4.264309264	21.95929056				71.5248661	11.45626445	17.01886945				0	0	0	-779.2187613	0.001059595211	-50486.4229476947	
779.1387613	97	2	1	0.9920976018	0.001058014009	87.48258279	3.044570165	9.472847046	73.76316931	4.261467966	21.97536272				71.5248661	11.45626445	17.01886945				0	0	0	-779.1387613	0.001058014009	-50703.1399543901	
779.0587613	97	2	1	0.9921109166	0.001056439559	87.47407535	3.043345872	9.482578783	73.7499446	4.258630715	21.99142468				71.5248661	11.45626445	17.01886945				0	0	0	-779.0587613	0.001056439559	-50920.3969113479	
778.9787613	97	2	1	0.9921241857	0.001054871821	87.46556599	3.042123594	9.492310415	73.73672603	4.255797497	22.00747647				71.5248661	11.45626445	17.01886945				0	0	0	-778.9787613	0.001054871821	-51138.1996357577	
778.8987613	97	2	1	0.9921374094	0.001053310754	87.45705472	3.040903322	9.502041954	73.72351357	4.252968299	22.02351813				71.5248661	11.45626445	17.01886945				0	0	0	-778.8987613	0.001053310754	-51356.538452457	
778.8187613	97	2	1	0.992150588	0.001051756318	87.44854154	3.039685051	9.511773414	73.71030721	4.250143109	22.03954968				71.5248661	11.45626445	17.01886945				0	0	0	-778.8187613	0.001051756318	-51575.4028734009	
778.7387613	97	2	1	0.9921637217	0.001050208472	87.44002642	3.038468774	9.521504805	73.69710693	4.247321913	22.05557116				71.5248661	11.45626445	17.01886945				0	0	0	-778.7387613	0.001050208472	-51794.799623023	
778.6587613	97	2	1	0.9921768107	0.001048667177	87.43150937	3.037254485	9.531236142	73.6839127	4.244504699	22.0715826				71.5248661	11.45626445	17.01886945				0	0	0	-778.6587613	0.001048667177	-52014.7519411781	
778.5787613	97	2	1	0.9921898554	0.001047132394	87.42299039	3.036042178	9.540967436	73.67072451	4.241691454	22.08758403				71.5248661	11.45626445	17.01886945				0	0	0	-778.5787613	0.001047132394	-52235.2329351677	
778.4987613	97	2	1	0.9922028558	0.001045604083	87.41446945	3.034831846	9.5506987	73.65754235	4.238882165	22.10357549				71.5248661	11.45626445	17.01886945				0	0	0	-778.4987613	0.001045604083	-52456.2672001041	
778.4187613	97	2	1	0.9922158124	0.001044082207	87.40594657	3.033623483	9.560429945	73.64436619	4.23607682	22.119557				71.5248661	11.45626445	17.01886945				0	0	0	-778.4187613	0.001044082207	-52677.8441056137	
778.3387613	97	2	1	0.9922287252	0.001042566726	87.39742173	3.032417083	9.570161184	73.631196	4.233275406	22.13552859				71.5248661	11.45626445	17.01886945				0	0	0	-778.3387613	0.001042566726	-52899.9721507194	
778.2587613	97	2	1	0.9922415946	0.001041057604	87.38889493	3.03121264	9.579892429	73.61803179	4.23047791	22.1514903				71.5248661	11.45626445	17.01886945				0	0	0	-778.2587613	0.001041057604	-53122.6403416897	
778.1787613	97	2	1	0.9922544208	0.001039554801	87.38036616	3.030010147	9.589623692	73.60487352	4.227684322	22.16744216				71.5248661	11.45626445	17.01886945				0	0	0	-778.1787613	0.001039554801	-53345.8397892183	
778.0987613	97	2	1	0.992267204	0.001038058281	87.37183542	3.028809598	9.599354985	73.59172117	4.224894627	22.1833842				71.5248661	11.45626445	17.01886945				0	0	0	-778.0987613	0.001038058281	-53569.5951553448	
778.0187613	97	2	1	0.9922799444	0.001036568006	87.36330269	3.027610987	9.609086321	73.57857474	4.222108813	22.19931645				71.5248661	11.45626445	17.01886945				0	0	0	-778.0187613	0.001036568006	-53793.8973656379	
777.9387613	97	2	1	0.9922926423	0.00103508394	87.35476798	3.026414309	9.61881771	73.56543419	4.219326869	22.21523894				71.5248661	11.45626445	17.01886945				0	0	0	-777.9387613	0.00103508394	-54018.7359005081	
777.8587613	97	2	1	0.9923052979	0.001033606045	87.34623128	3.025219556	9.628549165	73.55229952	4.216548783	22.23115169				71.5248661	11.45626445	17.01886945				0	0	0	-777.8587613	0.001033606045	-54244.1382871547	
777.7787613	97	2	1	0.9923179115	0.001032134287	87.33769258	3.024026724	9.638280698	73.53917071	4.213774541	22.24705475				71.5248661	11.45626445	17.01886945				0	0	0	-777.7787613	0.001032134287	-54470.112508683	
777.6987613	97	2	1	0.9923304832	0.001030668629	87.32915187	3.022835806	9.64801232	73.52604773	4.211004133	22.26294814				71.5248661	11.45626445	17.01886945				0	0	0	-777.6987613	0.001030668629	-54696.5936537213	
777.6187613	97	2	1	0.9923430133	0.001029209034	87.32060916	3.021646795	9.657744043	73.51293056	4.208237546	22.27883189				71.5248661	11.45626445	17.01886945				0	0	0	-777.6187613	0.001029209034	-54923.6468522685	
777.5387613	97	2	1	0.992355502	0.001027755469	87.31206443	3.020459687	9.667475879	73.4998192	4.205474768	22.29470603				71.5248661	11.45626445	17.01886945				0	0	0	-777.5387613	0.001027755469	-55151.2615703269	
777.4587613	97	2	1	0.9923679495	0.001026307897	87.30351769	3.019274475	9.677207839	73.48671362	4.202715787	22.31057059				71.5248661	11.45626445	17.01886945				0	0	0	-777.4587613	0.001026307897	-55379.4102078721	
777.3787613	97	2	1	0.9923803561	0.001024866284	87.29496891	3.018091153	9.686939935	73.47361381	4.199960592	22.3264256				71.5248661	11.45626445	17.01886945				0	0	0	-777.3787613	0.001024866284	-55608.1205492381	
777.2987613	97	2	1	0.9923927219	0.001023430595	87.28641811	3.016909716	9.696672178	73.46051975	4.197209171	22.34227108				71.5248661	11.45626445	17.01886945				0	0	0	-777.2987613	0.001023430595	-55837.3833798974	
777.2187613	97	2	1	0.9924050471	0.001022000796	87.27786526	3.015730158	9.70640458	73.44743141	4.194461511	22.35810708				71.5248661	11.45626445	17.01886945				0	0	0	-777.2187613	0.001022000796	-56067.2282270853	
777.1387613	97	2	1	0.9924173321	0.001020576854	87.26931038	3.014552473	9.716137152	73.43434879	4.191717603	22.37393361				71.5248661	11.45626445	17.01886945				0	0	0	-777.1387613	0.001020576854	-56297.6057859077	
777.0587613	97	2	1	0.9924295769	0.001019158733	87.26075344	3.013376654	9.725869906	73.42127186	4.188977433	22.38975071				71.5248661	11.45626445	17.01886945				0	0	0	-777.0587613	0.001019158733	-56528.5470489331	
776.9787613	97	2	1	0.9924417819	0.001017746402	87.25219445	3.012202698	9.735602853	73.40820061	4.186240991	22.4055584				71.5248661	11.45626445	17.01886945				0	0	0	-776.9787613	0.001017746402	-56760.0611761862	
776.8987613	97	2	1	0.9924539472	0.001016339826	87.2436334	3.011030597	9.745336003	73.39513502	4.183508264	22.42135671				71.5248661	11.45626445	17.01886945				0	0	0	-776.8987613	0.001016339826	-56992.0992937317	
776.8187613	97	2	1	0.992466073	0.001014938972	87.23507029	3.009860346	9.755069369	73.38207508	4.180779242	22.43714568				71.5248661	11.45626445	17.01886945				0	0	0	-776.8187613	0.001014938972	-57224.7121605529	
776.7387613	97	2	1	0.9924781595	0.001013543808	87.2265051	3.008691939	9.764802962	73.36902076	4.178053914	22.45292532				71.5248661	11.45626445	17.01886945				0	0	0	-776.7387613	0.001013543808	-57457.9110211327	
776.6587613	97	2	1	0.9924902069	0.001012154302	87.21793784	3.007525371	9.774536792	73.35597206	4.175332267	22.46869568				71.5248661	11.45626445	17.01886945				0	0	0	-776.6587613	0.001012154302	-57691.6659534282	
776.5787613	97	2	1	0.9925022155	0.001010770421	87.20936849	3.006360637	9.784270871	73.34292894	4.172614291	22.48445677				71.5248661	11.45626445	17.01886945				0	0	0	-776.5787613	0.001010770421	-57925.9676078587	
776.4987613	97	2	1	0.9925141854	0.001009392133	87.20079706	3.00519773	9.794005209	73.32989141	4.169899974	22.50020862				71.5248661	11.45626445	17.01886945				0	0	0	-776.4987613	0.001009392133	-58160.8483494966	
776.4187613	97	2	1	0.9925261169	0.001008019407	87.19222354	3.004036645	9.803739818	73.31685943	4.167189306	22.51595127				71.5248661	11.45626445	17.01886945				0	0	0	-776.4187613	0.001008019407	-58396.2987062129	
776.3387613	97	2	1	0.9925380101	0.001006652211	87.18364791	3.002877377	9.813474708	73.30383299	4.164482275	22.53168473				71.5248661	11.45626445	17.01886945				0	0	0	-776.3387613	0.001006652211	-58632.3096618152	
776.2587613	97	2	1	0.9925498652	0.001005290514	87.17507019	3.00171992	9.823209891	73.29081208	4.16177887	22.54740905				71.5248661	11.45626445	17.01886945				0	0	0	-776.2587613	0.001005290514	-58868.893115554	
776.1787613	97	2	1	0.9925616825	0.001003934285	87.16649035	3.000564269	9.832945378	73.27779669	4.159079081	22.56312423				71.5248661	11.45626445	17.01886945				0	0	0	-776.1787613	0.001003934285	-59106.0397698284	
776.0987613	97	2	1	0.992573462	0.001002583493	87.1579084	2.999410418	9.842681178	73.26478678	4.156382896	22.57883032				71.5248661	11.45626445	17.01886945				0	0	0	-776.0987613	0.001002583493	-59343.7400983084	
776.0187613	97	2	1	0.9925852041	0.001001238107	87.14932434	2.998258361	9.852417303	73.25178235	4.153690304	22.59452734				71.5248661	11.45626445	17.01886945				0	0	0	-776.0187613	0.001001238107	-59582.0335477169	
775.9387613	97	2	1	0.9925969089	0.0009998980982	87.14073814	2.997108094	9.862153764	73.23878339	4.151001295	22.61021532				71.5248661	11.45626445	17.01886945				0	0	0	-775.9387613	0.0009998980982	-59820.9082699245	
775.8587613	97	2	1	0.9926085766	0.0009985634355	87.13214982	2.995959612	9.871890571	73.22578986	4.148315858	22.62589428				71.5248661	11.45626445	17.01886945				0	0	0	-775.8587613	0.0009985634355	-60060.3400878454	
775.7787613	97	2	1	0.9926202074	0.0009972340894	87.12355936	2.994812908	9.881627734	73.21280177	4.145633983	22.64156425				71.5248661	11.45626445	17.01886945				0	0	0	-775.7787613	0.0009972340894	-60300.3508051254	
775.6987613	97	2	1	0.9926318015	0.0009959100302	87.11496676	2.993667977	9.891365265	73.19981909	4.142955658	22.65722525				71.5248661	11.45626445	17.01886945				0	0	0	-775.6987613	0.0009959100302	-60540.9359514381	
775.6187613	97	2	1	0.992643359	0.0009945912286	87.10637201	2.992524815	9.901103174	73.1868418	4.140280873	22.67287732				71.5248661	11.45626445	17.01886945				0	0	0	-775.6187613	0.0009945912286	-60782.1000708035	
775.5387613	97	2	1	0.9926548802	0.0009932776555	87.09777511	2.991383415	9.910841471	73.1738699	4.137609617	22.68852048				71.5248661	11.45626445	17.01886945				0	0	0	-775.5387613	0.0009932776555	-61023.8409592289	
775.4587613	97	2	1	0.9926663651	0.0009919692819	87.08917606	2.990243773	9.920580167	73.16090336	4.134941881	22.70415476				71.5248661	11.45626445	17.01886945				0	0	0	-775.4587613	0.0009919692819	-61266.1588127981	
775.3787613	97	2	1	0.9926778142	0.0009906660791	87.08057484	2.989105884	9.930319273	73.14794217	4.132277653	22.71978017				71.5248661	11.45626445	17.01886945				0	0	0	-775.3787613	0.0009906660791	-61509.0585948791	
775.2987613	97	2	1	0.9926892274	0.0009893680187	87.07197146	2.987969742	9.940058798	73.13498632	4.129616922	22.73539676				71.5248661	11.45626445	17.01886945				0	0	0	-775.2987613	0.0009893680187	-61752.540691744	
775.2187613	97	2	1	0.9927006049	0.0009880750724	87.06336591	2.986835342	9.949798752	73.12203578	4.12695968	22.75100454				71.5248661	11.45626445	17.01886945				0	0	0	-775.2187613	0.0009880750724	-61996.6008026563	
775.1387613	97	2	1	0.9927119471	0.000986787212	87.05475817	2.985702679	9.959539147	73.10909054	4.124305915	22.76660354				71.5248661	11.45626445	17.01886945				0	0	0	-775.1387613	0.000986787212	-62241.2443193288	
775.0587613	97	2	1	0.9927232539	0.0009855044098	87.04614826	2.984571748	9.969279993	73.09615059	4.121655618	22.78219379				71.5248661	11.45626445	17.01886945				0	0	0	-775.0587613	0.0009855044098	-62486.4742595988	
774.9787613	97	2	1	0.9927345257	0.0009842266381	87.03753616	2.983442544	9.979021299	73.08321592	4.119008777	22.79777531				71.5248661	11.45626445	17.01886945				0	0	0	-774.9787613	0.0009842266381	-62732.2915177998	
774.8987613	97	2	1	0.9927457626	0.0009829538696	87.02892186	2.982315062	9.988763076	73.07028649	4.116365383	22.81334812				71.5248661	11.45626445	17.01886945				0	0	0	-774.8987613	0.0009829538696	-62978.6919296413	
774.8187613	97	2	1	0.9927569647	0.0009816860768	87.02030537	2.981189296	9.998505333	73.05736231	4.113725425	22.82891226				71.5248661	11.45626445	17.01886945				0	0	0	-774.8187613	0.0009816860768	-63225.67905425	
774.7387613	97	2	1	0.9927681322	0.0009804232329	87.01168668	2.980065242	10.00824808	73.04444336	4.111088895	22.84446775				71.5248661	11.45626445	17.01886945				0	0	0	-774.7387613	0.0009804232329	-63473.2588121165	
774.6587613	97	2	1	0.9927792653	0.000979165311	87.00306577	2.978942895	10.01799133	73.03152961	4.108455781	22.86001461				71.5248661	11.45626445	17.01886945				0	0	0	-774.6587613	0.000979165311	-63721.4249049606	
774.5787613	97	2	1	0.9927903643	0.0009779122844	86.99444266	2.977822249	10.02773509	73.01862106	4.105826073	22.87555286				71.5248661	11.45626445	17.01886945				0	0	0	-774.5787613	0.0009779122844	-63970.1836682929	
774.4987613	97	2	1	0.9928014291	0.0009766641268	86.98581733	2.9767033	10.03747937	73.0057177	4.103199763	22.89108254				71.5248661	11.45626445	17.01886945				0	0	0	-774.4987613	0.0009766641268	-64219.5338280055	
774.4187613	97	2	1	0.9928124601	0.0009754208118	86.97718977	2.975586044	10.04722419	72.99281949	4.100576839	22.90660367				71.5248661	11.45626445	17.01886945				0	0	0	-774.4187613	0.0009754208118	-64469.4769539516	
774.3387613	97	2	1	0.9928234573	0.0009741823135	86.96855999	2.974470474	10.05696954	72.97992644	4.097957292	22.92211627				71.5248661	11.45626445	17.01886945				0	0	0	-774.3387613	0.0009741823135	-64720.0171226402	
774.2587613	97	2	1	0.992834421	0.000972948606	86.95992797	2.973356586	10.06671544	72.96703852	4.095341112	22.93762037				71.5248661	11.45626445	17.01886945				0	0	0	-774.2587613	0.000972948606	-64971.1508291581	
774.1787613	97	2	1	0.9928453513	0.0009717196636	86.95129372	2.972244375	10.07646191	72.95415573	4.09272829	22.95311598				71.5248661	11.45626445	17.01886945				0	0	0	-774.1787613	0.0009717196636	-65222.8797978775	
774.0987613	97	2	1	0.9928562483	0.0009704954608	86.94265722	2.971133837	10.08620894	72.94127804	4.090118815	22.96860315				71.5248661	11.45626445	17.01886945				0	0	0	-774.0987613	0.0009704954608	-65475.208569753	
774.0187613	97	2	1	0.9928671123	0.0009692759724	86.93401848	2.970024966	10.09595656	72.92840544	4.087512679	22.98408188				71.5248661	11.45626445	17.01886945				0	0	0	-774.0187613	0.0009692759724	-65728.1364053372	
773.9387613	97	2	1	0.9928779434	0.0009680611732	86.92537748	2.968917758	10.10570476	72.91553792	4.084909871	22.99955221				71.5248661	11.45626445	17.01886945				0	0	0	-773.9387613	0.0009680611732	-65981.6654709831	
773.8587613	97	2	1	0.9928887418	0.0009668510384	86.91673423	2.967812208	10.11545356	72.90267546	4.082310382	23.01501416				71.5248661	11.45626445	17.01886945				0	0	0	-773.8587613	0.0009668510384	-66235.7978918434	
773.7787613	97	2	1	0.9928995075	0.0009656455432	86.90808871	2.966708312	10.12520298	72.88981805	4.079714202	23.03046775				71.5248661	11.45626445	17.01886945				0	0	0	-773.7787613	0.0009656455432	-66490.5277362366	
773.6987613	97	2	1	0.9929102409	0.0009644446629	86.89944093	2.965606064	10.13495301	72.87696567	4.077121322	23.04591301				71.5248661	11.45626445	17.01886945				0	0	0	-773.6987613	0.0009644446629	-66745.8657408367	
773.6187613	97	2	1	0.9929209419	0.0009632483734	86.89079088	2.96450546	10.14470367	72.86411831	4.074531733	23.06134996				71.5248661	11.45626445	17.01886945				0	0	0	-773.6187613	0.0009632483734	-67001.808682764	
773.5387613	97	2	1	0.9929316109	0.0009620566502	86.88213854	2.963406494	10.15445496	72.85127596	4.071945425	23.07677862				71.5248661	11.45626445	17.01886945				0	0	0	-773.5387613	0.0009620566502	-67258.3537313409	
773.4587613	97	2	1	0.9929422479	0.0009608694694	86.87348393	2.962309164	10.1642069	72.8384386	4.069362389	23.09219901				71.5248661	11.45626445	17.01886945				0	0	0	-773.4587613	0.0009608694694	-67515.5119458783	
773.3787613	97	2	1	0.9929528531	0.0009596868072	86.86482703	2.961213463	10.1739595	72.82560621	4.066782615	23.10761117				71.5248661	11.45626445	17.01886945				0	0	0	-773.3787613	0.0009596868072	-67773.2776478102	
773.2987613	97	2	1	0.9929634266	0.0009585086398	86.85616784	2.960119388	10.18371277	72.81277879	4.064206094	23.12301511				71.5248661	11.45626445	17.01886945				0	0	0	-773.2987613	0.0009585086398	-68031.6509148047	
773.2187613	97	2	1	0.9929739686	0.0009573349437	86.84750636	2.959026933	10.19346671	72.79995632	4.061632817	23.13841086				71.5248661	11.45626445	17.01886945				0	0	0	-773.2187613	0.0009573349437	-68290.6405626753	
773.1387613	97	2	1	0.9929844793	0.0009561656957	86.83884257	2.957936094	10.20322133	72.78713878	4.059062775	23.15379844				71.5248661	11.45626445	17.01886945				0	0	0	-773.1387613	0.0009561656957	-68550.2409381234	
773.0587613	97	2	1	0.9929949588	0.0009550008724	86.83017648	2.956846867	10.21297665	72.77432616	4.056495959	23.16917788				71.5248661	11.45626445	17.01886945				0	0	0	-773.0587613	0.0009550008724	-68810.4494773064	
772.9787613	97	2	1	0.9930054073	0.0009538404508	86.82150808	2.955759246	10.22273268	72.76151845	4.053932359	23.18454919				71.5248661	11.45626445	17.01886945				0	0	0	-772.9787613	0.0009538404508	-69071.2813504566	
772.8987613	97	2	1	0.9930158248	0.0009526844083	86.81283736	2.954673228	10.23248941	72.74871564	4.051371967	23.1999124				71.5248661	11.45626445	17.01886945				0	0	0	-772.8987613	0.0009526844083	-69332.7280301522	
772.8187613	97	2	1	0.9930262116	0.0009515327219	86.80416433	2.953588808	10.24224687	72.7359177	4.048814773	23.21526753				71.5248661	11.45626445	17.01886945				0	0	0	-772.8187613	0.0009515327219	-69594.7902991731	
772.7387613	97	2	1	0.9930365678	0.0009503853693	86.79548897	2.952505982	10.25200505	72.72312463	4.046260768	23.23061461				71.5248661	11.45626445	17.01886945				0	0	0	-772.7387613	0.0009503853693	-69857.4746593567	
772.6587613	97	2	1	0.9930468935	0.000949242328	86.78681128	2.951424744	10.26176398	72.71033641	4.043709944	23.24595365				71.5248661	11.45626445	17.01886945				0	0	0	-772.6587613	0.000949242328	-70120.7758974502	
772.5787613	97	2	1	0.993057189	0.0009481035758	86.77813125	2.950345091	10.27152365	72.69755303	4.041162292	23.26128468				71.5248661	11.45626445	17.01886945				0	0	0	-772.5787613	0.0009481035758	-70384.7009411548	
772.4987613	97	2	1	0.9930674542	0.0009469690907	86.76944889	2.949267018	10.28128409	72.68477447	4.038617803	23.27660773				71.5248661	11.45626445	17.01886945				0	0	0	-772.4987613	0.0009469690907	-70649.2507433303	
772.4187613	97	2	1	0.9930776894	0.0009458388508	86.76076419	2.948190521	10.29104529	72.67200073	4.036076467	23.29192281				71.5248661	11.45626445	17.01886945				0	0	0	-772.4187613	0.0009458388508	-70914.4232194167	
772.3387613	97	2	1	0.9930878947	0.0009447128343	86.75207714	2.947115595	10.30080726	72.65923178	4.033538277	23.30722994				71.5248661	11.45626445	17.01886945				0	0	0	-772.3387613	0.0009447128343	-71180.2194651791	
772.2587613	97	2	1	0.9930980703	0.0009435910196	86.74338774	2.946042236	10.31057003	72.64646762	4.031003223	23.32252916				71.5248661	11.45626445	17.01886945				0	0	0	-772.2587613	0.0009435910196	-71446.6438292924	
772.1787613	97	2	1	0.9931082163	0.0009424733853	86.73469598	2.94497044	10.32033358	72.63370823	4.028471297	23.33782047				71.5248661	11.45626445	17.01886945				0	0	0	-772.1787613	0.0009424733853	-71713.7008444761	
772.0987613	97	2	1	0.9931183328	0.0009413599102	86.72600186	2.943900202	10.33009794	72.6209536	4.02594249	23.35310391				71.5248661	11.45626445	17.01886945				0	0	0	-772.0987613	0.0009413599102	-71981.3887057723	
772.0187613	97	2	1	0.9931284199	0.0009402505731	86.71730537	2.942831518	10.33986311	72.60820371	4.023416793	23.36837949				71.5248661	11.45626445	17.01886945				0	0	0	-772.0187613	0.0009402505731	-72249.6991282722	
771.9387613	97	2	1	0.9931384779	0.0009391453528	86.70860652	2.941764383	10.3496291	72.59545856	4.020894199	23.38364724				71.5248661	11.45626445	17.01886945				0	0	0	-771.9387613	0.0009391453528	-72518.6468099535	
771.8587613	97	2	1	0.9931485068	0.0009380442288	86.69990529	2.940698794	10.35939592	72.58271813	4.018374697	23.39890718				71.5248661	11.45626445	17.01886945				0	0	0	-771.8587613	0.0009380442288	-72788.2332526544	
771.7787613	97	2	1	0.9931585068	0.0009369471802	86.69120168	2.939634747	10.36916358	72.5699824	4.015858281	23.41415932				71.5248661	11.45626445	17.01886945				0	0	0	-771.7787613	0.0009369471802	-73058.4471543071	
771.6987613	97	2	1	0.993168478	0.0009358541864	86.68249568	2.938572236	10.37893208	72.55725136	4.013344941	23.4294037				71.5248661	11.45626445	17.01886945				0	0	0	-771.6987613	0.0009358541864	-73329.3036613266	
771.6187613	97	2	1	0.9931784206	0.0009347652272	86.6737873	2.937511258	10.38870144	72.54452501	4.010834668	23.44464033				71.5248661	11.45626445	17.01886945				0	0	0	-771.6187613	0.0009347652272	-73600.7979080967	
771.5387613	97	2	1	0.9931883346	0.0009336802821	86.66507653	2.936451809	10.39847167	72.53180332	4.008327455	23.45986923				71.5248661	11.45626445	17.01886945				0	0	0	-771.5387613	0.0009336802821	-73872.928721468	
771.4587613	97	2	1	0.9931982202	0.0009325993311	86.65636335	2.935393883	10.40824276	72.51908629	4.005823294	23.47509042				71.5248661	11.45626445	17.01886945				0	0	0	-771.4587613	0.0009325993311	-74145.7014593546	
771.3787613	97	2	1	0.9932080776	0.0009315223541	86.64764778	2.934337478	10.41801474	72.50637389	4.003322175	23.49030393				71.5248661	11.45626445	17.01886945				0	0	0	-771.3787613	0.0009315223541	-74419.1185073222	
771.2987613	97	2	1	0.9932179069	0.0009304493314	86.6389298	2.93328259	10.42778761	72.49366613	4.00082409	23.50550978				71.5248661	11.45626445	17.01886945				0	0	0	-771.2987613	0.0009304493314	-74693.1786002844	
771.2187613	97	2	1	0.9932277081	0.0009293802431	86.63020941	2.932229213	10.43756138	72.48096298	3.998329032	23.52070798				71.5248661	11.45626445	17.01886945				0	0	0	-771.2187613	0.0009293802431	-74967.8843314453	
