T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
738.8257003	88	5	7	0.9386185042	0.000691271951	82.86031655	2.597457477	14.54222597	67.61387697	3.172341164	29.21378187				71.5248661	11.45626445	17.01886945				0	0	0	-738.8257003	0.000691271951	-273668.288335402	
738.7457003	88	5	7	0.938678308	0.0006909800932	82.85032844	2.59679969	14.55287187	67.6023497	3.170643907	29.22700639				71.5248661	11.45626445	17.01886945				0	0	0	-738.7457003	0.0006909800932	-274547.129395115	
738.6657003	88	5	7	0.9387380146	0.0006906891701	82.84033658	2.596142528	14.56352089	67.59082414	3.168947943	29.24022792				71.5248661	11.45626445	17.01886945				0	0	0	-738.6657003	0.0006906891701	-275429.498608946	
738.5857003	88	5	7	0.9387976243	0.0006903991793	82.83034099	2.59548599	14.57417302	67.57930027	3.167253269	29.25344646				71.5248661	11.45626445	17.01886945				0	0	0	-738.5857003	0.0006903991793	-276315.459386335	
738.5057003	88	5	7	0.9388571374	0.0006901101188	82.82034165	2.594830075	14.58482827	67.56777809	3.165559884	29.26666203				71.5248661	11.45626445	17.01886945				0	0	0	-738.5057003	0.0006901101188	-277205.120450853	
738.4257003	88	5	7	0.9389165541	0.0006898219864	82.81033857	2.594174782	14.59548665	67.5562576	3.163867784	29.27987462				71.5248661	11.45626445	17.01886945				0	0	0	-738.4257003	0.0006898219864	-278098.353468858	
738.3457003	88	5	7	0.9389758747	0.0006895347798	82.80033174	2.593520109	14.60614815	67.54473879	3.162176968	29.29308424				71.5248661	11.45626445	17.01886945				0	0	0	-738.3457003	0.0006895347798	-278995.36852768	
738.2657003	88	5	7	0.9390350994	0.0006892484972	82.79032116	2.592866055	14.61681278	67.53322167	3.160487434	29.3062909				71.5248661	11.45626445	17.01886945				0	0	0	-738.2657003	0.0006892484972	-279896.130623484	
738.1857003	88	5	7	0.9390942286	0.0006889631362	82.78030683	2.59221262	14.62748055	67.52170622	3.15879918	29.3194946				71.5248661	11.45626445	17.01886945				0	0	0	-738.1857003	0.0006889631362	-280800.511245041	
738.1057003	88	5	7	0.9391532624	0.0006886786947	82.77028874	2.591559803	14.63815146	67.51019244	3.157112203	29.33269536				71.5248661	11.45626445	17.01886945				0	0	0	-738.1057003	0.0006886786947	-281708.721855773	
738.0257003	88	5	7	0.9392122012	0.0006883951707	82.76026689	2.590907601	14.64882551	67.49868032	3.155426502	29.34589318				71.5248661	11.45626445	17.01886945				0	0	0	-738.0257003	0.0006883951707	-282620.729120572	
737.9457003	88	5	7	0.9392710451	0.000688112562	82.75024128	2.590256014	14.65950271	67.48716987	3.153742075	29.35908806				71.5248661	11.45626445	17.01886945				0	0	0	-737.9457003	0.000688112562	-283536.550962055	
737.8657003	88	5	7	0.9393297945	0.0006878308666	82.7402119	2.589605041	14.67018306	67.47566108	3.152058919	29.37228001				71.5248661	11.45626445	17.01886945				0	0	0	-737.8657003	0.0006878308666	-284456.253664902	
737.7857003	88	5	7	0.9393884496	0.0006875500824	82.73017876	2.588954681	14.68086656	67.46415393	3.150377032	29.38546903				71.5248661	11.45626445	17.01886945				0	0	0	-737.7857003	0.0006875500824	-285379.804364838	
737.7057003	88	5	7	0.9394470107	0.0006872702073	82.72014184	2.588304932	14.69155322	67.45264844	3.148696413	29.39865514				71.5248661	11.45626445	17.01886945				0	0	0	-737.7057003	0.0006872702073	-286307.219840778	
737.6257003	88	5	7	0.9395054781	0.0006869912392	82.71010116	2.587655794	14.70224305	67.4411446	3.147017059	29.41183834				71.5248661	11.45626445	17.01886945				0	0	0	-737.6257003	0.0006869912392	-287238.568816575	
737.5457003	88	5	7	0.9395638519	0.0006867131761	82.70005669	2.587007266	14.71293604	67.42964239	3.145338969	29.42501864				71.5248661	11.45626445	17.01886945				0	0	0	-737.5457003	0.0006867131761	-288173.920741533	
737.4657003	88	5	7	0.9396221324	0.000686436016	82.69000845	2.586359345	14.7236322	67.41814183	3.14366214	29.43819603				71.5248661	11.45626445	17.01886945				0	0	0	-737.4657003	0.000686436016	-289113.189402322	
737.3857003	88	5	7	0.9396803199	0.0006861597567	82.67995643	2.585712032	14.73433154	67.40664289	3.14198657	29.45137054				71.5248661	11.45626445	17.01886945				0	0	0	-737.3857003	0.0006861597567	-290056.551907637	
737.3057003	88	5	7	0.9397384147	0.0006858843965	82.66990062	2.585065325	14.74503406	67.39514558	3.140312257	29.46454216				71.5248661	11.45626445	17.01886945				0	0	0	-737.3057003	0.0006858843965	-291003.91841112	
737.2257003	88	5	7	0.939796417	0.000685609933	82.65984102	2.584419223	14.75573976	67.3836499	3.1386392	29.4777109				71.5248661	11.45626445	17.01886945				0	0	0	-737.2257003	0.000685609933	-291955.311850911	
737.1457003	88	5	7	0.939854327	0.0006853363645	82.64977763	2.583773725	14.76644864	67.37215584	3.136967395	29.49087677				71.5248661	11.45626445	17.01886945				0	0	0	-737.1457003	0.0006853363645	-292910.853500903	
737.0657003	88	5	7	0.939912145	0.0006850636888	82.63971045	2.58312883	14.77716072	67.36066339	3.135296842	29.50403977				71.5248661	11.45626445	17.01886945				0	0	0	-737.0657003	0.0006850636888	-293870.458543564	
736.9857003	88	5	7	0.9399698713	0.000684791904	82.62963948	2.582484536	14.78787599	67.34917255	3.133627538	29.51719991				71.5248661	11.45626445	17.01886945				0	0	0	-736.9857003	0.000684791904	-294834.252545043	
736.9057003	88	5	7	0.9400275061	0.0006845210081	82.6195647	2.581840843	14.79859445	67.33768332	3.131959482	29.53035719				71.5248661	11.45626445	17.01886945				0	0	0	-736.9057003	0.0006845210081	-295802.311767504	
736.8257003	88	5	7	0.9400850496	0.0006842509993	82.60948613	2.58119775	14.80931612	67.3261957	3.130292671	29.54351163				71.5248661	11.45626445	17.01886945				0	0	0	-736.8257003	0.0006842509993	-296774.490229809	
736.7457003	88	5	7	0.9401425021	0.0006839818753	82.59940375	2.580555255	14.820041	67.31470967	3.128627102	29.55666323				71.5248661	11.45626445	17.01886945				0	0	0	-736.7457003	0.0006839818753	-297750.865819354	
736.6657003	88	5	7	0.9401998638	0.0006837136344	82.58931756	2.579913357	14.83076908	67.30322524	3.126962776	29.56981199				71.5248661	11.45626445	17.01886945				0	0	0	-736.6657003	0.0006837136344	-298731.622275212	
736.5857003	88	5	7	0.940257135	0.0006834462746	82.57922756	2.579272056	14.84150038	67.2917424	3.125299688	29.58295792				71.5248661	11.45626445	17.01886945				0	0	0	-736.5857003	0.0006834462746	-299716.671814113	
736.5057003	88	5	7	0.9403143159	0.000683179794	82.56913375	2.57863135	14.8522349	67.28026114	3.123637838	29.59610102				71.5248661	11.45626445	17.01886945				0	0	0	-736.5057003	0.000683179794	-300706.03464324	
736.4257003	88	5	7	0.9403714068	0.0006829141906	82.55903613	2.577991238	14.86297263	67.26878147	3.121977223	29.60924131				71.5248661	11.45626445	17.01886945				0	0	0	-736.4257003	0.0006829141906	-301699.732537572	
736.3457003	88	5	7	0.9404284079	0.0006826494625	82.54893468	2.57735172	14.8737136	67.25730337	3.120317842	29.62237879				71.5248661	11.45626445	17.01886945				0	0	0	-736.3457003	0.0006826494625	-302697.843513105	
736.2657003	88	5	7	0.9404853195	0.0006823856078	82.53882942	2.576712793	14.88445779	67.24582685	3.118659692	29.63551346				71.5248661	11.45626445	17.01886945				0	0	0	-736.2657003	0.0006823856078	-303700.447944409	
736.1857003	88	5	7	0.9405421417	0.0006821226247	82.52872033	2.576074458	14.89520522	67.2343519	3.117002771	29.64864533				71.5248661	11.45626445	17.01886945				0	0	0	-736.1857003	0.0006821226247	-304707.510257777	
736.1057003	88	5	7	0.9405988749	0.0006818605112	82.51860741	2.575436712	14.90595588	67.22287851	3.115347079	29.66177441				71.5248661	11.45626445	17.01886945				0	0	0	-736.1057003	0.0006818605112	-304976.931537469	
736.0657003	88	5	7	0.9406272057	0.0003408994063	82.51354951	2.57511806	14.91133243	67.21714183	3.114519841	29.66833833				71.5248661	11.45626445	17.01886945				0	0	0	-736.0657003	0.0003408994063	-72.623796117262	
736.0557003	88	5	7	0.9406342828	8.517505412E-05	82.51228467	2.575038503	14.91267683	67.21570833	3.114312924	29.66997875				71.5248661	11.45626445	17.01886945				0	0	0	-736.0557003	8.517505412E-05	-39.1271832742071	
736.0357003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-736.0357003	0.4437719207	0.0450768480155241	
736.0157003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-736.0157003	0.4437719207	NaN	
735.9757003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-735.9757003	0.4437719207	NaN	
735.8957003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-735.8957003	0.4437719207	NaN	
735.7357003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-735.7357003	0.4437719207	NaN	
735.5757003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-735.5757003	0.4437719207	NaN	
735.4157003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-735.4157003	0.4437719207	NaN	
735.2557003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-735.2557003	0.4437719207	NaN	
735.0957003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-735.0957003	0.4437719207	NaN	
734.9357003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-734.9357003	0.4437719207	NaN	
734.7757003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-734.7757003	0.4437719207	NaN	
734.6157003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-734.6157003	0.4437719207	NaN	
734.4557003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-734.4557003	0.4437719207	NaN	
734.2957003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-734.2957003	0.4437719207	NaN	
734.1357003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-734.1357003	0.4437719207	NaN	
733.9757003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-733.9757003	0.4437719207	NaN	
733.8157003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-733.8157003	0.4437719207	NaN	
733.6557003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-733.6557003	0.4437719207	NaN	
733.4957003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-733.4957003	0.4437719207	NaN	
733.3357003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-733.3357003	0.4437719207	NaN	
733.1757003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-733.1757003	0.4437719207	NaN	
733.0157003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-733.0157003	0.4437719207	NaN	
732.8557003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-732.8557003	0.4437719207	NaN	
732.6957003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-732.6957003	0.4437719207	NaN	
732.5357003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-732.5357003	0.4437719207	NaN	
732.3757003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-732.3757003	0.4437719207	NaN	
732.2157003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-732.2157003	0.4437719207	NaN	
732.0557003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-732.0557003	0.4437719207	NaN	
731.8957003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-731.8957003	0.4437719207	NaN	
731.7357003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-731.7357003	0.4437719207	NaN	
731.5757003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-731.5757003	0.4437719207	NaN	
731.4157003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-731.4157003	0.4437719207	NaN	
731.2557003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-731.2557003	0.4437719207	NaN	
731.0957003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-731.0957003	0.4437719207	NaN	
730.9357003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-730.9357003	0.4437719207	NaN	
730.7757003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-730.7757003	0.4437719207	NaN	
730.6157003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-730.6157003	0.4437719207	NaN	
730.4557003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-730.4557003	0.4437719207	NaN	
730.2957003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-730.2957003	0.4437719207	NaN	
730.1357003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-730.1357003	0.4437719207	NaN	
729.9757003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-729.9757003	0.4437719207	NaN	
729.8157003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-729.8157003	0.4437719207	NaN	
729.6557003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-729.6557003	0.4437719207	NaN	
729.4957003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-729.4957003	0.4437719207	NaN	
729.3357003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-729.3357003	0.4437719207	NaN	
729.1757003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-729.1757003	0.4437719207	NaN	
729.0157003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-729.0157003	0.4437719207	NaN	
728.8557003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-728.8557003	0.4437719207	NaN	
728.6957003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-728.6957003	0.4437719207	NaN	
728.5357003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-728.5357003	0.4437719207	NaN	
728.3757003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-728.3757003	0.4437719207	NaN	
728.2157003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-728.2157003	0.4437719207	NaN	
728.0557003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-728.0557003	0.4437719207	NaN	
727.8957003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-727.8957003	0.4437719207	NaN	
727.7357003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-727.7357003	0.4437719207	NaN	
727.5757003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-727.5757003	0.4437719207	NaN	
727.4157003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-727.4157003	0.4437719207	NaN	
727.2557003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-727.2557003	0.4437719207	NaN	
727.0957003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-727.0957003	0.4437719207	NaN	
726.9357003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-726.9357003	0.4437719207	NaN	
726.7757003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-726.7757003	0.4437719207	NaN	
726.6157003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-726.6157003	0.4437719207	NaN	
726.4557003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-726.4557003	0.4437719207	NaN	
726.2957003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-726.2957003	0.4437719207	NaN	
726.1357003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-726.1357003	0.4437719207	NaN	
725.9757003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-725.9757003	0.4437719207	NaN	
725.8157003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-725.8157003	0.4437719207	NaN	
725.6557003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-725.6557003	0.4437719207	NaN	
725.4957003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-725.4957003	0.4437719207	NaN	
725.3357003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-725.3357003	0.4437719207	NaN	
725.1757003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-725.1757003	0.4437719207	NaN	
725.0157003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-725.0157003	0.4437719207	NaN	
724.8557003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-724.8557003	0.4437719207	NaN	
724.6957003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-724.6957003	0.4437719207	NaN	
724.5357003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-724.5357003	0.4437719207	NaN	
724.3757003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-724.3757003	0.4437719207	NaN	
724.2157003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-724.2157003	0.4437719207	NaN	
724.0557003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-724.0557003	0.4437719207	NaN	
723.8957003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-723.8957003	0.4437719207	NaN	
723.7357003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-723.7357003	0.4437719207	NaN	
723.5757003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-723.5757003	0.4437719207	NaN	
723.4157003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-723.4157003	0.4437719207	NaN	
723.2557003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-723.2557003	0.4437719207	NaN	
723.0957003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-723.0957003	0.4437719207	NaN	
722.9357003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-722.9357003	0.4437719207	NaN	
722.7757003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-722.7757003	0.4437719207	NaN	
722.6157003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-722.6157003	0.4437719207	NaN	
722.4557003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-722.4557003	0.4437719207	NaN	
722.2957003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-722.2957003	0.4437719207	NaN	
722.1357003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-722.1357003	0.4437719207	NaN	
721.9757003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-721.9757003	0.4437719207	NaN	
721.8157003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-721.8157003	0.4437719207	NaN	
721.6557003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-721.6557003	0.4437719207	NaN	
721.4957003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-721.4957003	0.4437719207	NaN	
721.3357003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-721.3357003	0.4437719207	NaN	
721.1757003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-721.1757003	0.4437719207	NaN	
721.0157003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-721.0157003	0.4437719207	NaN	
720.8557003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-720.8557003	0.4437719207	NaN	
720.6957003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-720.6957003	0.4437719207	NaN	
720.5357003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-720.5357003	0.4437719207	NaN	
720.3757003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-720.3757003	0.4437719207	NaN	
720.2157003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-720.2157003	0.4437719207	NaN	
720.0557003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-720.0557003	0.4437719207	NaN	
719.8957003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-719.8957003	0.4437719207	NaN	
719.7357003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-719.7357003	0.4437719207	NaN	
719.5757003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-719.5757003	0.4437719207	NaN	
719.4157003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-719.4157003	0.4437719207	NaN	
719.2557003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-719.2557003	0.4437719207	NaN	
719.0957003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-719.0957003	0.4437719207	NaN	
718.9357003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-718.9357003	0.4437719207	NaN	
718.7757003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-718.7757003	0.4437719207	NaN	
718.6157003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-718.6157003	0.4437719207	NaN	
718.4557003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-718.4557003	0.4437719207	NaN	
718.2957003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-718.2957003	0.4437719207	NaN	
718.1357003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-718.1357003	0.4437719207	NaN	
717.9757003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-717.9757003	0.4437719207	NaN	
717.8157003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-717.8157003	0.4437719207	NaN	
717.6557003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-717.6557003	0.4437719207	NaN	
717.4957003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-717.4957003	0.4437719207	NaN	
717.3357003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-717.3357003	0.4437719207	NaN	
717.1757003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-717.1757003	0.4437719207	NaN	
717.0157003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-717.0157003	0.4437719207	NaN	
716.8557003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-716.8557003	0.4437719207	NaN	
716.6957003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-716.6957003	0.4437719207	NaN	
716.5357003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-716.5357003	0.4437719207	NaN	
716.3757003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-716.3757003	0.4437719207	NaN	
