T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
746.036967	96	2	2	0.9867184329	0.0007217262511	83.74566103	2.659471151	13.59486782	68.66050859	3.33092518	28.00856623	71.5248661	11.45626445	17.01886945				0	0	0	-746.036967	0.0007217262511	-206690.763516057	
745.956967	96	2	2	0.9867322275	0.0007213397887	83.73599812	2.658751962	13.60524992	68.64880929	3.329102009	28.0220887	71.5248661	11.45626445	17.01886945				0	0	0	-745.956967	0.0007213397887	-207323.065607726	
745.876967	96	2	2	0.9867459972	0.0007209545051	83.72633173	2.658033513	13.61563476	68.63711212	3.327280346	28.03560753	71.5248661	11.45626445	17.01886945				0	0	0	-745.876967	0.0007209545051	-207957.437081363	
745.796967	96	2	2	0.9867597421	0.0007205703969	83.71666185	2.657315803	13.62602234	68.62541706	3.325460188	28.04912275	71.5248661	11.45626445	17.01886945				0	0	0	-745.796967	0.0007205703969	-208593.908059261	
745.716967	96	2	2	0.9867734622	0.0007201874609	83.70698849	2.65659883	13.63641268	68.61372412	3.323641533	28.06263435	71.5248661	11.45626445	17.01886945				0	0	0	-745.716967	0.0007201874609	-209232.508260108	
745.636967	96	2	2	0.9867871575	0.0007198056938	83.69731164	2.655882593	13.64680576	68.60203328	3.321824378	28.07614234	71.5248661	11.45626445	17.01886945				0	0	0	-745.636967	0.0007198056938	-209873.213602695	
745.556967	96	2	2	0.9868008283	0.0007194250923	83.6876313	2.655167091	13.65720161	68.59034455	3.32000872	28.08964673	71.5248661	11.45626445	17.01886945				0	0	0	-745.556967	0.0007194250923	-210516.02679385	
745.476967	96	2	2	0.9868144746	0.0007190456531	83.67794746	2.654452322	13.66760022	68.57865791	3.318194557	28.10314754	71.5248661	11.45626445	17.01886945				0	0	0	-745.476967	0.0007190456531	-211161.006540534	
745.396967	96	2	2	0.9868280963	0.0007186673731	83.66826013	2.653738284	13.67800159	68.56697336	3.316381885	28.11664475	71.5248661	11.45626445	17.01886945				0	0	0	-745.396967	0.0007186673731	-211808.155741374	
745.316967	96	2	2	0.9868416937	0.000718290249	83.65856929	2.653024977	13.68840574	68.5552909	3.314570703	28.13013839	71.5248661	11.45626445	17.01886945				0	0	0	-745.316967	0.000718290249	-212457.450207853	
745.236967	96	2	2	0.9868552668	0.0007179142776	83.64887495	2.652312399	13.69881266	68.54361053	3.312761008	28.14362847	71.5248661	11.45626445	17.01886945				0	0	0	-745.236967	0.0007179142776	-213108.892519326	
745.156967	96	2	2	0.9868688156	0.0007175394556	83.6391771	2.651600549	13.70922235	68.53193223	3.310952797	28.15711498	71.5248661	11.45626445	17.01886945				0	0	0	-745.156967	0.0007175394556	-213762.543338534	
745.076967	96	2	2	0.9868823402	0.00071716578	83.62947574	2.650889424	13.71963484	68.520256	3.309146066	28.17059793	71.5248661	11.45626445	17.01886945				0	0	0	-745.076967	0.00071716578	-214418.434353017	
744.996967	96	2	2	0.9868958407	0.0007167932476	83.61977087	2.650179025	13.73005011	68.50858184	3.307340815	28.18407734	71.5248661	11.45626445	17.01886945				0	0	0	-744.996967	0.0007167932476	-215076.541465007	
744.916967	96	2	2	0.9869093172	0.0007164218553	83.61006248	2.649469348	13.74046817	68.49690974	3.30553704	28.19755322	71.5248661	11.45626445	17.01886945				0	0	0	-744.916967	0.0007164218553	-215736.838748922	
744.836967	96	2	2	0.9869227697	0.0007160515998	83.60035058	2.648760394	13.75088903	68.4852397	3.303734738	28.21102556	71.5248661	11.45626445	17.01886945				0	0	0	-744.836967	0.0007160515998	-216399.330005878	
744.756967	96	2	2	0.9869361984	0.000715682478	83.59063515	2.64805216	13.76131269	68.47357172	3.301933907	28.22449438	71.5248661	11.45626445	17.01886945				0	0	0	-744.756967	0.000715682478	-217064.136050156	
744.676967	96	2	2	0.9869496032	0.000715314487	83.5809162	2.647344646	13.77173915	68.46190577	3.300134544	28.23795968	71.5248661	11.45626445	17.01886945				0	0	0	-744.676967	0.000715314487	-217731.231461922	
744.596967	96	2	2	0.9869629843	0.0007149476236	83.57119372	2.646637849	13.78216843	68.45024188	3.298336647	28.25142148	71.5248661	11.45626445	17.01886945				0	0	0	-744.596967	0.0007149476236	-218400.531857023	
744.516967	96	2	2	0.9869763417	0.0007145818846	83.56146772	2.645931769	13.79260051	68.43858002	3.296540213	28.26487977	71.5248661	11.45626445	17.01886945				0	0	0	-744.516967	0.0007145818846	-219072.16075656	
744.436967	96	2	2	0.9869896754	0.0007142172672	83.55173818	2.645226404	13.80303542	68.42692019	3.29474524	28.27833457	71.5248661	11.45626445	17.01886945				0	0	0	-744.436967	0.0007142172672	-219746.091263008	
744.356967	96	2	2	0.9870029857	0.0007138537681	83.5420051	2.644521753	13.81347314	68.41526239	3.292951724	28.29178589	71.5248661	11.45626445	17.01886945				0	0	0	-744.356967	0.0007138537681	-220422.329549389	
744.276967	96	2	2	0.9870162725	0.0007134913845	83.53226849	2.643817814	13.82391369	68.40360661	3.291159664	28.30523372	71.5248661	11.45626445	17.01886945				0	0	0	-744.276967	0.0007134913845	-221100.908758592	
744.196967	96	2	2	0.9870295359	0.0007131301132	83.52252834	2.643114586	13.83435708	68.39195285	3.289369057	28.31867809	71.5248661	11.45626445	17.01886945				0	0	0	-744.196967	0.0007131301132	-221781.835150595	
744.116967	96	2	2	0.9870427759	0.0007127699514	83.51278464	2.642412068	13.84480329	68.38030111	3.287579899	28.33211899	71.5248661	11.45626445	17.01886945				0	0	0	-744.116967	0.0007127699514	-222465.111921879	
744.036967	96	2	2	0.9870559927	0.0007124108959	83.5030374	2.641710258	13.85525235	68.36865137	3.28579219	28.34555644	71.5248661	11.45626445	17.01886945				0	0	0	-744.036967	0.0007124108959	-223150.713919871	
743.956967	96	2	2	0.9870691863	0.0007120529438	83.4932866	2.641009155	13.86570424	68.35700364	3.284005926	28.35899044	71.5248661	11.45626445	17.01886945				0	0	0	-743.956967	0.0007120529438	-223838.738528252	
743.876967	96	2	2	0.9870823568	0.0007116960922	83.48353226	2.640308758	13.87615899	68.3453579	3.282221104	28.37242099	71.5248661	11.45626445	17.01886945				0	0	0	-743.876967	0.0007116960922	-224529.159722435	
743.796967	96	2	2	0.9870955042	0.0007113403381	83.47377435	2.639609066	13.88661658	68.33371416	3.280437723	28.38584812	71.5248661	11.45626445	17.01886945				0	0	0	-743.796967	0.0007113403381	-225221.982933965	
743.716967	96	2	2	0.9871086287	0.0007109856786	83.46401289	2.638910076	13.89707703	68.32207241	3.278655779	28.39927181	71.5248661	11.45626445	17.01886945				0	0	0	-743.716967	0.0007109856786	-225917.21276004	
743.636967	96	2	2	0.9871217302	0.0007106321107	83.45424787	2.638211788	13.90754034	68.31043264	3.276875271	28.41269209	71.5248661	11.45626445	17.01886945				0	0	0	-743.636967	0.0007106321107	-226614.919110666	
743.556967	96	2	2	0.9871348088	0.0007102796317	83.44447929	2.6375142	13.91800651	68.29879485	3.275096195	28.42610895	71.5248661	11.45626445	17.01886945				0	0	0	-743.556967	0.0007102796317	-227315.074367283	
743.476967	96	2	2	0.9871478647	0.0007099282385	83.43470714	2.636817311	13.92847555	68.28715904	3.273318549	28.43952241	71.5248661	11.45626445	17.01886945				0	0	0	-743.476967	0.0007099282385	-228017.6528371	
743.396967	96	2	2	0.9871608978	0.0007095779283	83.42493142	2.63612112	13.93894746	68.27552519	3.271542331	28.45293248	71.5248661	11.45626445	17.01886945				0	0	0	-743.396967	0.0007095779283	-228722.756771659	
743.316967	96	2	2	0.9871739083	0.0007092286983	83.41515212	2.635425626	13.94942225	68.26389331	3.269767538	28.46633915	71.5248661	11.45626445	17.01886945				0	0	0	-743.316967	0.0007092286983	-229430.326481045	
743.236967	96	2	2	0.9871868962	0.0007088805455	83.40536925	2.634730826	13.95989992	68.2522634	3.267994167	28.47974244	71.5248661	11.45626445	17.01886945				0	0	0	-743.236967	0.0007088805455	-230140.368025365	
743.156967	96	2	2	0.9871998616	0.0007085334671	83.39558281	2.63403672	13.97038047	68.24063543	3.266222217	28.49314235	71.5248661	11.45626445	17.01886945				0	0	0	-743.156967	0.0007085334671	-230852.986322908	
743.076967	96	2	2	0.9872128046	0.0007081874604	83.38579278	2.633343307	13.98086391	68.22900942	3.264451685	28.5065389	71.5248661	11.45626445	17.01886945				0	0	0	-743.076967	0.0007081874604	-231568.187953431	
742.996967	96	2	2	0.9872257251	0.0007078425226	83.37599917	2.632650585	13.99135024	68.21738535	3.262682568	28.51993208	71.5248661	11.45626445	17.01886945				0	0	0	-742.996967	0.0007078425226	-232285.87848915	
742.916967	96	2	2	0.9872386233	0.0007074986507	83.36620197	2.631958552	14.00183947	68.20576323	3.260914864	28.53332191	71.5248661	11.45626445	17.01886945				0	0	0	-742.916967	0.0007074986507	-233006.166221502	
742.836967	96	2	2	0.9872514993	0.0007071558422	83.35640119	2.631267208	14.01233161	68.19414304	3.25914857	28.54670839	71.5248661	11.45626445	17.01886945				0	0	0	-742.836967	0.0007071558422	-233729.02156489	
742.756967	96	2	2	0.987264353	0.000706814094	83.34659681	2.630576552	14.02282664	68.18252478	3.257383685	28.56009154	71.5248661	11.45626445	17.01886945				0	0	0	-742.756967	0.000706814094	-234454.418668762	
742.676967	96	2	2	0.9872771846	0.0007064734035	83.33678883	2.629886581	14.03332459	68.17090845	3.255620205	28.57347135	71.5248661	11.45626445	17.01886945				0	0	0	-742.676967	0.0007064734035	-235182.500041807	
742.596967	96	2	2	0.9872899942	0.000706133768	83.32697726	2.629197295	14.04382544	68.15929404	3.253858128	28.58684783	71.5248661	11.45626445	17.01886945				0	0	0	-742.596967	0.000706133768	-235913.239128476	
742.516967	96	2	2	0.9873027817	0.0007057951848	83.31716209	2.628508693	14.05432922	68.14768155	3.252097452	28.600221	71.5248661	11.45626445	17.01886945				0	0	0	-742.516967	0.0007057951848	-236646.57283382	
742.436967	96	2	2	0.9873155474	0.000705457651	83.30734331	2.627820772	14.06483591	68.13607097	3.250338174	28.61359085	71.5248661	11.45626445	17.01886945				0	0	0	-742.436967	0.000705457651	-237382.614334818	
742.356967	96	2	2	0.9873282911	0.0007051211642	83.29752093	2.627133533	14.07534554	68.12446231	3.248580292	28.6269574	71.5248661	11.45626445	17.01886945				0	0	0	-742.356967	0.0007051211642	-238121.333709102	
742.276967	96	2	2	0.987341013	0.0007047857214	83.28769494	2.626446973	14.08585809	68.11285554	3.246823804	28.64032066	71.5248661	11.45626445	17.01886945				0	0	0	-742.276967	0.0007047857214	-238862.633170983	
742.196967	96	2	2	0.9873537132	0.0007044513199	83.27786534	2.625761091	14.09637357	68.10125067	3.245068707	28.65368062	71.5248661	11.45626445	17.01886945				0	0	0	-742.196967	0.0007044513199	-239606.733208898	
742.116967	96	2	2	0.9873663916	0.0007041179573	83.26803212	2.625075886	14.106892	68.0896477	3.243314999	28.6670373	71.5248661	11.45626445	17.01886945				0	0	0	-742.116967	0.0007041179573	-240353.60530299	
742.036967	96	2	2	0.9873790485	0.0007037856308	83.25819528	2.624391357	14.11741336	68.07804662	3.241562678	28.6803907	71.5248661	11.45626445	17.01886945				0	0	0	-742.036967	0.0007037856308	-241103.150024961	
741.956967	96	2	2	0.9873916838	0.0007034543377	83.24835483	2.623707503	14.12793767	68.06644742	3.23981174	28.69374084	71.5248661	11.45626445	17.01886945				0	0	0	-741.956967	0.0007034543377	-241855.446881815	
741.876967	96	2	2	0.9874042975	0.0007031240754	83.23851075	2.623024321	14.13846493	68.05485011	3.238062185	28.70708771	71.5248661	11.45626445	17.01886945				0	0	0	-741.876967	0.0007031240754	-242610.577156503	
741.796967	96	2	2	0.9874168899	0.0007027948414	83.22866304	2.622341812	14.14899515	68.04325467	3.236314008	28.72043133	71.5248661	11.45626445	17.01886945				0	0	0	-741.796967	0.0007027948414	-243368.474941124	
741.716967	96	2	2	0.9874294608	0.0007024666329	83.2188117	2.621659974	14.15952832	68.0316611	3.234567209	28.7337717	71.5248661	11.45626445	17.01886945				0	0	0	-741.716967	0.0007024666329	-244129.186735656	
741.636967	96	2	2	0.9874420105	0.0007021394475	83.20895674	2.620978805	14.17006446	68.02006939	3.232821784	28.74710882	71.5248661	11.45626445	17.01886945				0	0	0	-741.636967	0.0007021394475	-244892.756701403	
741.556967	96	2	2	0.9874545389	0.0007018132825	83.19909814	2.620298304	14.18060356	68.00847955	3.231077732	28.76044272	71.5248661	11.45626445	17.01886945				0	0	0	-741.556967	0.0007018132825	-245659.119303235	
741.476967	96	2	2	0.987467046	0.0007014881353	83.1892359	2.61961847	14.19114563	67.99689157	3.22933505	28.77377338	71.5248661	11.45626445	17.01886945				0	0	0	-741.476967	0.0007014881353	-246428.31979264	
741.396967	96	2	2	0.9874795321	0.0007011640033	83.17937002	2.618939302	14.20169068	67.98530544	3.227593735	28.78710083	71.5248661	11.45626445	17.01886945				0	0	0	-741.396967	0.0007011640033	-247200.481667226	
741.316967	96	2	2	0.9874919971	0.0007008408842	83.1695005	2.618260798	14.2122387	67.97372116	3.225853786	28.80042506	71.5248661	11.45626445	17.01886945				0	0	0	-741.316967	0.0007008408842	-247975.536477162	
741.236967	96	2	2	0.987504441	0.0007005187752	83.15962733	2.617582958	14.22278971	67.96213872	3.2241152	28.81374608	71.5248661	11.45626445	17.01886945				0	0	0	-741.236967	0.0007005187752	-248753.417659327	
741.156967	96	2	2	0.987516864	0.0007001976738	83.14975051	2.616905779	14.23334371	67.95055812	3.222377975	28.82706391	71.5248661	11.45626445	17.01886945				0	0	0	-741.156967	0.0007001976738	-249534.326956721	
741.076967	96	2	2	0.9875292661	0.0006998775777	83.13987004	2.616229262	14.24390069	67.93897935	3.220642109	28.84037854	71.5248661	11.45626445	17.01886945				0	0	0	-741.076967	0.0006998775777	-250318.195590589	
740.996967	96	2	2	0.9875416474	0.0006995584842	83.12998592	2.615553404	14.25446068	67.92740242	3.218907599	28.85368998	71.5248661	11.45626445	17.01886945				0	0	0	-740.996967	0.0006995584842	-251104.955740611	
740.916967	96	2	2	0.9875540079	0.0006992403908	83.12009814	2.614878205	14.26502365	67.91582731	3.217174442	28.86699825	71.5248661	11.45626445	17.01886945				0	0	0	-740.916967	0.0006992403908	-251894.774068044	
740.836967	96	2	2	0.9875663476	0.0006989232952	83.1102067	2.614203662	14.27558964	67.90425402	3.215442638	28.88030334	71.5248661	11.45626445	17.01886945				0	0	0	-740.836967	0.0006989232952	-252687.620402374	
740.756967	96	2	2	0.9875786667	0.0006986071948	83.1003116	2.613529776	14.28615863	67.89268255	3.213712183	28.89360527	71.5248661	11.45626445	17.01886945				0	0	0	-740.756967	0.0006986071948	-253483.425646256	
740.676967	96	2	2	0.9875909652	0.0006982920871	83.09041283	2.612856544	14.29673063	67.88111289	3.211983075	28.90690404	71.5248661	11.45626445	17.01886945				0	0	0	-740.676967	0.0006982920871	-254282.279320691	
740.596967	96	2	2	0.9876032432	0.0006979779697	83.08051039	2.612183966	14.30730564	67.86954503	3.210255311	28.92019965	71.5248661	11.45626445	17.01886945				0	0	0	-740.596967	0.0006979779697	-255084.27295381	
740.516967	96	2	2	0.9876155006	0.0006976648403	83.07060428	2.61151204	14.31788368	67.85797899	3.208528891	28.93349212	71.5248661	11.45626445	17.01886945				0	0	0	-740.516967	0.0006976648403	-255889.335385858	
740.436967	96	2	2	0.9876277377	0.0006973526963	83.0606945	2.610840765	14.32846473	67.84641473	3.206803811	28.94678145	71.5248661	11.45626445	17.01886945				0	0	0	-740.436967	0.0006973526963	-256697.436883982	
740.356967	96	2	2	0.9876399543	0.0006970415353	83.05078104	2.61017014	14.33904882	67.83485228	3.205080069	28.96006765	71.5248661	11.45626445	17.01886945				0	0	0	-740.356967	0.0006970415353	-257508.710900167	
740.276967	96	2	2	0.9876521507	0.000696731355	83.0408639	2.609500164	14.34963593	67.82329161	3.203357663	28.97335073	71.5248661	11.45626445	17.01886945				0	0	0	-740.276967	0.000696731355	-258323.168616764	
740.196967	96	2	2	0.9876643268	0.000696422153	83.03094308	2.608830835	14.36022609	67.81173273	3.201636591	28.98663068	71.5248661	11.45626445	17.01886945				0	0	0	-740.196967	0.000696422153	-259140.73779181	
740.116967	96	2	2	0.9876764827	0.0006961139268	83.02101857	2.608162152	14.37081928	67.80017563	3.199916851	28.99990752	71.5248661	11.45626445	17.01886945				0	0	0	-740.116967	0.0006961139268	-259961.514076163	
740.036967	96	2	2	0.9876886184	0.0006958066742	83.01109038	2.607494115	14.38141551	67.7886203	3.198198439	29.01318126	71.5248661	11.45626445	17.01886945				0	0	0	-740.036967	0.0006958066742	-260785.507571669	
739.956967	96	2	2	0.9877007341	0.0006955003927	83.00115849	2.606826722	14.39201479	67.77706675	3.196481355	29.0264519	71.5248661	11.45626445	17.01886945				0	0	0	-739.956967	0.0006955003927	-261612.688540182	
739.876967	96	2	2	0.9877128297	0.00069519508	82.99122291	2.606159971	14.40261712	67.76551496	3.194765596	29.03971945	71.5248661	11.45626445	17.01886945				0	0	0	-739.876967	0.00069519508	-262443.196748633	
739.796967	96	2	2	0.9877249054	0.0006948907339	82.98128363	2.605493862	14.41322251	67.75396493	3.193051159	29.05298391	71.5248661	11.45626445	17.01886945				0	0	0	-739.796967	0.0006948907339	-263276.957795978	
739.716967	96	2	2	0.9877369611	0.0006945873519	82.97134065	2.604828393	14.42383095	67.74241667	3.191338043	29.06624529	71.5248661	11.45626445	17.01886945				0	0	0	-739.716967	0.0006945873519	-264113.941153212	
739.636967	96	2	2	0.987748997	0.0006942849317	82.96139397	2.604163563	14.43444246	67.73087016	3.189626245	29.0795036	71.5248661	11.45626445	17.01886945				0	0	0	-739.636967	0.0006942849317	-264954.244892185	
739.556967	96	2	2	0.9877610131	0.000693983471	82.95144359	2.603499372	14.44505704	67.7193254	3.187915764	29.09275884	71.5248661	11.45626445	17.01886945				0	0	0	-739.556967	0.000693983471	-265797.925978459	
739.476967	96	2	2	0.9877730094	0.0006936829676	82.9414895	2.602835817	14.45567469	67.70778238	3.186206596	29.10601103	71.5248661	11.45626445	17.01886945				0	0	0	-739.476967	0.0006936829676	-266644.997233505	
739.396967	96	2	2	0.987784986	0.0006933834192	82.93153169	2.602172898	14.46629541	67.6962411	3.18449874	29.11926016	71.5248661	11.45626445	17.01886945				0	0	0	-739.396967	0.0006933834192	-267495.427615296	
739.316967	96	2	2	0.987796943	0.0006930848235	82.92157018	2.601510614	14.47691921	67.68470156	3.182792194	29.13250624	71.5248661	11.45626445	17.01886945				0	0	0	-739.316967	0.0006930848235	-268349.229683319	
739.236967	96	2	2	0.9878088804	0.0006927871782	82.91160494	2.600848962	14.4875461	67.67316376	3.181086955	29.14574929	71.5248661	11.45626445	17.01886945				0	0	0	-739.236967	0.0006927871782	-269206.461586113	
739.156967	96	2	2	0.9878207982	0.0006924904811	82.90163599	2.600187944	14.49817607	67.66162768	3.179383022	29.1589893	71.5248661	11.45626445	17.01886945				0	0	0	-739.156967	0.0006924904811	-270067.136185786	
739.076967	96	2	2	0.9878326966	0.0006921947299	82.89166331	2.599527556	14.50880913	67.65009332	3.177680392	29.17222629	71.5248661	11.45626445	17.01886945				0	0	0	-739.076967	0.0006921947299	-270931.313686109	
738.996967	96	2	2	0.9878445755	0.0006918999225	82.88168691	2.598867798	14.51944529	67.63856068	3.175979063	29.18546026	71.5248661	11.45626445	17.01886945				0	0	0	-738.996967	0.0006918999225	-271798.960801982	
738.916967	96	2	2	0.9878564351	0.0006916060565	82.87170679	2.598208668	14.53008455	67.62702976	3.174279033	29.19869121	71.5248661	11.45626445	17.01886945				0	0	0	-738.916967	0.0006916060565	-272670.139552765	
738.836967	96	2	2	0.9878682754	0.0006913131299	82.86172293	2.597550167	14.54072691	67.61550054	3.1725803	29.21191916	71.5248661	11.45626445	17.01886945				0	0	0	-738.836967	0.0006913131299	-273544.861962616	
738.756967	96	2	2	0.9878800964	0.0006910211403	82.85173533	2.596892291	14.55137237	67.60397304	3.170882861	29.2251441	71.5248661	11.45626445	17.01886945				0	0	0	-738.756967	0.0006910211403	-274423.14484222	
738.676967	96	2	2	0.9878918981	0.0006907300857	82.84174401	2.596235041	14.56202095	67.59244723	3.169186715	29.23836605	71.5248661	11.45626445	17.01886945				0	0	0	-738.676967	0.0006907300857	-275305.000230832	
738.596967	96	2	2	0.9879036808	0.0006904399637	82.83174894	2.595578416	14.57267264	67.58092312	3.16749186	29.25158502	71.5248661	11.45626445	17.01886945				0	0	0	-738.596967	0.0006904399637	-276190.445021228	
738.516967	96	2	2	0.9879154443	0.0006901507723	82.82175013	2.594922413	14.58332746	67.56940071	3.165798293	29.264801	71.5248661	11.45626445	17.01886945				0	0	0	-738.516967	0.0006901507723	-277079.587848374	
738.436967	96	2	2	0.9879271887	0.0006898625093	82.81174758	2.594267032	14.59398539	67.55787998	3.164106012	29.27801401	71.5248661	11.45626445	17.01886945				0	0	0	-738.436967	0.0006898625093	-277972.349106469	
738.356967	96	2	2	0.9879389142	0.0006895751725	82.80174128	2.593612272	14.60464645	67.54636094	3.162415016	29.29122405	71.5248661	11.45626445	17.01886945				0	0	0	-738.356967	0.0006895751725	-278868.841181672	
738.276967	96	2	2	0.9879506207	0.0006892887599	82.79173122	2.592958131	14.61531064	67.53484358	3.160725301	29.30443112	71.5248661	11.45626445	17.01886945				0	0	0	-738.276967	0.0006892887599	-279769.030046992	
738.196967	96	2	2	0.9879623083	0.0006890032692	82.78171742	2.592304609	14.62597797	67.52332789	3.159036867	29.31763525	71.5248661	11.45626445	17.01886945				0	0	0	-738.196967	0.0006890032692	-280672.883587681	
738.116967	96	2	2	0.9879739771	0.0006887186983	82.77169986	2.591651705	14.63664844	67.51181387	3.157349711	29.33083642	71.5248661	11.45626445	17.01886945				0	0	0	-738.116967	0.0006887186983	-281580.564793572	
738.036967	96	2	2	0.987985627	0.0006884350452	82.76167854	2.590999416	14.64732205	67.50030152	3.15566383	29.34403465	71.5248661	11.45626445	17.01886945				0	0	0	-738.036967	0.0006884350452	-282492.090567237	
737.956967	96	2	2	0.9879972583	0.0006881523078	82.75165346	2.590347743	14.6579988	67.48879084	3.153979223	29.35722994	71.5248661	11.45626445	17.01886945				0	0	0	-737.956967	0.0006881523078	-283407.378101998	
737.876967	96	2	2	0.9880088708	0.0006878704839	82.74162461	2.589696684	14.6686787	67.47728181	3.152295888	29.3704223	71.5248661	11.45626445	17.01886945				0	0	0	-737.876967	0.0006878704839	-284326.494604147	
737.796967	96	2	2	0.9880204647	0.0006875895715	82.731592	2.589046237	14.67936176	67.46577444	3.150613823	29.38361174	71.5248661	11.45626445	17.01886945				0	0	0	-737.796967	0.0006875895715	-285249.455490096	
737.716967	96	2	2	0.98803204	0.0006873095684	82.72155562	2.588396403	14.69004798	67.45426871	3.148933026	29.39679826	71.5248661	11.45626445	17.01886945				0	0	0	-737.716967	0.0006873095684	-286176.330357355	
737.636967	96	2	2	0.9880435968	0.0006870304727	82.71151546	2.587747179	14.70073736	67.44276464	3.147253494	29.40998187	71.5248661	11.45626445	17.01886945				0	0	0	-737.636967	0.0006870304727	-287107.186885243	
737.556967	96	2	2	0.9880551351	0.0006867522823	82.70147153	2.587098564	14.71142991	67.4312622	3.145575226	29.42316257	71.5248661	11.45626445	17.01886945				0	0	0	-737.556967	0.0006867522823	-288041.940899727	
737.476967	96	2	2	0.9880666549	0.0006864749951	82.69142382	2.586450558	14.72212562	67.4197614	3.143898219	29.43634038	71.5248661	11.45626445	17.01886945				0	0	0	-737.476967	0.0006864749951	-288980.71438708	
737.396967	96	2	2	0.9880781564	0.0006861986092	82.68137233	2.58580316	14.73282451	67.40826224	3.142222472	29.44951529	71.5248661	11.45626445	17.01886945				0	0	0	-737.396967	0.0006861986092	-289923.472125178	
737.316967	96	2	2	0.9880896395	0.0006859231224	82.67131705	2.585156367	14.74352658	67.3967647	3.140547982	29.46268732	71.5248661	11.45626445	17.01886945				0	0	0	-737.316967	0.0006859231224	-290870.23421103	
737.236967	96	2	2	0.9881011044	0.0006856485328	82.66125799	2.58451018	14.75423183	67.38526879	3.138874748	29.47585646	71.5248661	11.45626445	17.01886945				0	0	0	-737.236967	0.0006856485328	-291821.070262997	
737.156967	96	2	2	0.988112551	0.0006853748383	82.65119514	2.583864597	14.76494027	67.3737745	3.137202767	29.48902273	71.5248661	11.45626445	17.01886945				0	0	0	-737.156967	0.0006853748383	-292776.000877832	
737.076967	96	2	2	0.9881239794	0.000685102037	82.64112849	2.583219617	14.77565189	67.36228182	3.135532038	29.50218614	71.5248661	11.45626445	17.01886945				0	0	0	-737.076967	0.000685102037	-293735.098221234	
736.996967	96	2	2	0.9881353896	0.0006848301269	82.63105805	2.582575239	14.78636671	67.35079076	3.133862559	29.51534668	71.5248661	11.45626445	17.01886945				0	0	0	-736.996967	0.0006848301269	-294698.274144554	
736.916967	96	2	2	0.9881467818	0.0006845591059	82.62098381	2.581931461	14.79708473	67.33930131	3.132194326	29.52850437	71.5248661	11.45626445	17.01886945				0	0	0	-736.916967	0.0006845591059	-295665.657710657	
736.836967	96	2	2	0.988158156	0.0006842889722	82.61090577	2.581288283	14.80780595	67.32781345	3.13052734	29.54165921	71.5248661	11.45626445	17.01886945				0	0	0	-736.836967	0.0006842889722	-296637.322712398	
736.756967	96	2	2	0.9881695121	0.0006840197238	82.60082393	2.580645704	14.81853037	67.3163272	3.128861597	29.5548112	71.5248661	11.45626445	17.01886945				0	0	0	-736.756967	0.0006840197238	-297613.125174042	
736.676967	96	2	2	0.9881808503	0.0006837513586	82.59073827	2.580003723	14.829258	67.30484255	3.127197095	29.56796036	71.5248661	11.45626445	17.01886945				0	0	0	-736.676967	0.0006837513586	-298593.252662366	
736.596967	96	2	2	0.9881921706	0.0006834838749	82.58064881	2.579362338	14.83998885	67.29335948	3.125533833	29.58110669	71.5248661	11.45626445	17.01886945				0	0	0	-736.596967	0.0006834838749	-299577.66772969	
736.516967	96	2	2	0.9882034731	0.0006832172705	82.57055554	2.578721548	14.85072291	67.281878	3.123871809	29.59425019	71.5248661	11.45626445	17.01886945				0	0	0	-736.516967	0.0006832172705	-300566.394985166	
736.436967	96	2	2	0.9882147578	0.0006829515437	82.56045845	2.578081352	14.8614602	67.27039811	3.12221102	29.60739087	71.5248661	11.45626445	17.01886945				0	0	0	-736.436967	0.0006829515437	-301559.566159085	
736.356967	96	2	2	0.9882260247	0.0006826866925	82.55035755	2.57744175	14.8722007	67.25891979	3.120551465	29.62052875	71.5248661	11.45626445	17.01886945				0	0	0	-736.356967	0.0006826866925	-302557.034082316	
736.276967	96	2	2	0.9882372739	0.0006824227149	82.54025282	2.57680274	14.88294444	67.24744305	3.118893142	29.63366381	71.5248661	11.45626445	17.01886945				0	0	0	-736.276967	0.0006824227149	-303558.934771527	
736.196967	96	2	2	0.9882485054	0.0006821596091	82.53014427	2.576164322	14.89369141	67.23596787	3.117236049	29.64679608	71.5248661	11.45626445	17.01886945				0	0	0	-736.196967	0.0006821596091	-304565.40585992	
736.116967	96	2	2	0.9882597194	0.0006818973733	82.52003189	2.575526493	14.90444162	67.22449427	3.115580183	29.65992555	71.5248661	11.45626445	17.01886945				0	0	0	-736.116967	0.0006818973733	-304834.601680137	
736.076967	96	2	2	0.9882653193	0.0003409178043	82.51497426	2.575207799	14.90981794	67.21875747	3.114752859	29.66648967	71.5248661	11.45626445	17.01886945				0	0	0	-736.076967	0.0003409178043	-117.294211139889	
