T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
636.3734022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-636.3734022	0.4437797323	NaN	
636.2134022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-636.2134022	0.4437797323	NaN	
636.0534022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-636.0534022	0.4437797323	NaN	
635.8934022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-635.8934022	0.4437797323	NaN	
635.7334022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-635.7334022	0.4437797323	NaN	
635.5734022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-635.5734022	0.4437797323	NaN	
635.4134022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-635.4134022	0.4437797323	NaN	
635.2534022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-635.2534022	0.4437797323	NaN	
635.0934022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-635.0934022	0.4437797323	NaN	
634.9334022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-634.9334022	0.4437797323	NaN	
634.7734022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-634.7734022	0.4437797323	NaN	
634.6134022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-634.6134022	0.4437797323	NaN	
634.4534022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-634.4534022	0.4437797323	NaN	
634.2934022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-634.2934022	0.4437797323	NaN	
634.1334022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-634.1334022	0.4437797323	NaN	
633.9734022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-633.9734022	0.4437797323	NaN	
633.8134022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-633.8134022	0.4437797323	NaN	
633.6534022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-633.6534022	0.4437797323	NaN	
633.4934022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-633.4934022	0.4437797323	NaN	
633.3334022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-633.3334022	0.4437797323	NaN	
633.1734022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-633.1734022	0.4437797323	NaN	
633.0134022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-633.0134022	0.4437797323	NaN	
632.8534022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-632.8534022	0.4437797323	NaN	
632.6934022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-632.6934022	0.4437797323	NaN	
632.5334022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-632.5334022	0.4437797323	NaN	
632.3734022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-632.3734022	0.4437797323	NaN	
632.2134022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-632.2134022	0.4437797323	NaN	
632.0534022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-632.0534022	0.4437797323	NaN	
631.8934022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-631.8934022	0.4437797323	NaN	
631.7334022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-631.7334022	0.4437797323	NaN	
631.5734022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-631.5734022	0.4437797323	NaN	
631.4134022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-631.4134022	0.4437797323	NaN	
631.2534022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-631.2534022	0.4437797323	NaN	
631.0934022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-631.0934022	0.4437797323	NaN	
630.9334022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-630.9334022	0.4437797323	NaN	
630.7734022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-630.7734022	0.4437797323	NaN	
630.6134022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-630.6134022	0.4437797323	NaN	
630.4534022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-630.4534022	0.4437797323	NaN	
630.2934022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-630.2934022	0.4437797323	NaN	
630.1334022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-630.1334022	0.4437797323	NaN	
629.9734022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-629.9734022	0.4437797323	NaN	
629.8134022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-629.8134022	0.4437797323	NaN	
629.6534022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-629.6534022	0.4437797323	NaN	
629.4934022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-629.4934022	0.4437797323	NaN	
629.3334022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-629.3334022	0.4437797323	NaN	
629.1734022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-629.1734022	0.4437797323	NaN	
629.0134022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-629.0134022	0.4437797323	NaN	
628.8534022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-628.8534022	0.4437797323	NaN	
628.6934022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-628.6934022	0.4437797323	NaN	
628.5334022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-628.5334022	0.4437797323	NaN	
628.3734022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-628.3734022	0.4437797323	NaN	
628.2134022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-628.2134022	0.4437797323	NaN	
628.0534022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-628.0534022	0.4437797323	NaN	
627.8934022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-627.8934022	0.4437797323	NaN	
627.7334022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-627.7334022	0.4437797323	NaN	
627.5734022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-627.5734022	0.4437797323	NaN	
627.4134022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-627.4134022	0.4437797323	NaN	
627.2534022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-627.2534022	0.4437797323	NaN	
627.0934022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-627.0934022	0.4437797323	NaN	
626.9334022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-626.9334022	0.4437797323	NaN	
626.7734022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-626.7734022	0.4437797323	NaN	
626.6134022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-626.6134022	0.4437797323	NaN	
626.4534022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-626.4534022	0.4437797323	NaN	
626.2934022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-626.2934022	0.4437797323	NaN	
626.1334022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-626.1334022	0.4437797323	NaN	
625.9734022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-625.9734022	0.4437797323	NaN	
625.8134022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-625.8134022	0.4437797323	NaN	
625.6534022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-625.6534022	0.4437797323	NaN	
625.4934022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-625.4934022	0.4437797323	NaN	
625.3334022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-625.3334022	0.4437797323	NaN	
625.1734022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-625.1734022	0.4437797323	NaN	
625.0134022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-625.0134022	0.4437797323	NaN	
624.8534022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-624.8534022	0.4437797323	NaN	
624.6934022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-624.6934022	0.4437797323	NaN	
624.5334022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-624.5334022	0.4437797323	NaN	
624.3734022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-624.3734022	0.4437797323	NaN	
624.2134022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-624.2134022	0.4437797323	NaN	
624.0534022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-624.0534022	0.4437797323	NaN	
623.8934022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-623.8934022	0.4437797323	NaN	
623.7334022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-623.7334022	0.4437797323	NaN	
623.5734022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-623.5734022	0.4437797323	NaN	
623.4134022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-623.4134022	0.4437797323	NaN	
623.2534022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-623.2534022	0.4437797323	NaN	
623.0934022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-623.0934022	0.4437797323	NaN	
622.9334022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-622.9334022	0.4437797323	NaN	
622.7734022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-622.7734022	0.4437797323	NaN	
622.6134022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-622.6134022	0.4437797323	NaN	
622.4534022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-622.4534022	0.4437797323	NaN	
622.2934022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-622.2934022	0.4437797323	NaN	
622.1334022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-622.1334022	0.4437797323	NaN	
621.9734022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-621.9734022	0.4437797323	NaN	
621.8134022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-621.8134022	0.4437797323	NaN	
621.6534022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-621.6534022	0.4437797323	NaN	
621.4934022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-621.4934022	0.4437797323	NaN	
621.3334022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-621.3334022	0.4437797323	NaN	
621.1734022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-621.1734022	0.4437797323	NaN	
621.0134022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-621.0134022	0.4437797323	NaN	
620.8534022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-620.8534022	0.4437797323	NaN	
620.6934022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-620.6934022	0.4437797323	NaN	
620.5334022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-620.5334022	0.4437797323	NaN	
620.3734022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-620.3734022	0.4437797323	NaN	
620.2134022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-620.2134022	0.4437797323	NaN	
620.0534022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-620.0534022	0.4437797323	NaN	
619.8934022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-619.8934022	0.4437797323	NaN	
619.7334022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-619.7334022	0.4437797323	NaN	
619.5734022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-619.5734022	0.4437797323	NaN	
619.4134022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-619.4134022	0.4437797323	NaN	
619.2534022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-619.2534022	0.4437797323	NaN	
619.0934022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-619.0934022	0.4437797323	NaN	
618.9334022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-618.9334022	0.4437797323	NaN	
618.7734022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-618.7734022	0.4437797323	NaN	
618.6134022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-618.6134022	0.4437797323	NaN	
618.4534022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-618.4534022	0.4437797323	NaN	
618.2934022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-618.2934022	0.4437797323	NaN	
618.1334022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-618.1334022	0.4437797323	NaN	
617.9734022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-617.9734022	0.4437797323	NaN	
617.8134022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-617.8134022	0.4437797323	NaN	
617.6534022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-617.6534022	0.4437797323	NaN	
617.4934022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-617.4934022	0.4437797323	NaN	
617.3334022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-617.3334022	0.4437797323	NaN	
617.1734022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-617.1734022	0.4437797323	NaN	
617.0134022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-617.0134022	0.4437797323	NaN	
616.8534022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-616.8534022	0.4437797323	NaN	
616.6934022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-616.6934022	0.4437797323	NaN	
616.5334022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-616.5334022	0.4437797323	NaN	
616.3734022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-616.3734022	0.4437797323	NaN	
616.2134022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-616.2134022	0.4437797323	NaN	
616.0534022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-616.0534022	0.4437797323	NaN	
615.8934022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-615.8934022	0.4437797323	NaN	
615.7334022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-615.7334022	0.4437797323	NaN	
615.5734022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-615.5734022	0.4437797323	NaN	
615.4134022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-615.4134022	0.4437797323	NaN	
615.2534022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-615.2534022	0.4437797323	NaN	
615.0934022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-615.0934022	0.4437797323	NaN	
614.9334022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-614.9334022	0.4437797323	NaN	
614.7734022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-614.7734022	0.4437797323	NaN	
614.6134022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-614.6134022	0.4437797323	NaN	
614.4534022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-614.4534022	0.4437797323	NaN	
614.2934022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-614.2934022	0.4437797323	NaN	
614.1334022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-614.1334022	0.4437797323	NaN	
613.9734022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-613.9734022	0.4437797323	NaN	
613.8134022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-613.8134022	0.4437797323	NaN	
613.6534022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-613.6534022	0.4437797323	NaN	
613.4934022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-613.4934022	0.4437797323	NaN	
613.3334022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-613.3334022	0.4437797323	NaN	
613.1734022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-613.1734022	0.4437797323	NaN	
613.0134022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-613.0134022	0.4437797323	NaN	
612.8534022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-612.8534022	0.4437797323	NaN	
612.6934022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-612.6934022	0.4437797323	NaN	
612.5334022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-612.5334022	0.4437797323	NaN	
612.3734022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-612.3734022	0.4437797323	NaN	
612.2134022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-612.2134022	0.4437797323	NaN	
612.0534022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-612.0534022	0.4437797323	NaN	
611.8934022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-611.8934022	0.4437797323	NaN	
611.7334022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-611.7334022	0.4437797323	NaN	
611.5734022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-611.5734022	0.4437797323	NaN	
611.4134022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-611.4134022	0.4437797323	NaN	
611.2534022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-611.2534022	0.4437797323	NaN	
611.0934022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-611.0934022	0.4437797323	NaN	
610.9334022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-610.9334022	0.4437797323	NaN	
610.7734022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-610.7734022	0.4437797323	NaN	
610.6134022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-610.6134022	0.4437797323	NaN	
610.4534022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-610.4534022	0.4437797323	NaN	
610.2934022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-610.2934022	0.4437797323	NaN	
610.1334022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-610.1334022	0.4437797323	NaN	
609.9734022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-609.9734022	0.4437797323	NaN	
609.8134022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-609.8134022	0.4437797323	NaN	
609.6534022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-609.6534022	0.4437797323	NaN	
609.4934022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-609.4934022	0.4437797323	NaN	
609.3334022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-609.3334022	0.4437797323	NaN	
609.1734022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-609.1734022	0.4437797323	NaN	
609.0134022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-609.0134022	0.4437797323	NaN	
608.8534022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-608.8534022	0.4437797323	NaN	
608.6934022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-608.6934022	0.4437797323	NaN	
608.5334022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-608.5334022	0.4437797323	NaN	
608.3734022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-608.3734022	0.4437797323	NaN	
608.2134022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-608.2134022	0.4437797323	NaN	
608.0534022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-608.0534022	0.4437797323	NaN	
607.8934022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-607.8934022	0.4437797323	NaN	
607.7334022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-607.7334022	0.4437797323	NaN	
