T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
705.5458811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-705.5458811	0.01717870885	NaN	
705.3858811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-705.3858811	0.01717870885	NaN	
705.2258811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-705.2258811	0.01717870885	NaN	
705.0658811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-705.0658811	0.01717870885	NaN	
704.9058811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-704.9058811	0.01717870885	NaN	
704.7458811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-704.7458811	0.01717870885	NaN	
704.5858811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-704.5858811	0.01717870885	NaN	
704.4258811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-704.4258811	0.01717870885	NaN	
704.2658811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-704.2658811	0.01717870885	NaN	
704.1058811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-704.1058811	0.01717870885	NaN	
703.9458811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-703.9458811	0.01717870885	NaN	
703.7858811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-703.7858811	0.01717870885	NaN	
703.6258811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-703.6258811	0.01717870885	NaN	
703.4658811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-703.4658811	0.01717870885	NaN	
703.3058811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-703.3058811	0.01717870885	NaN	
703.1458811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-703.1458811	0.01717870885	NaN	
702.9858811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-702.9858811	0.01717870885	NaN	
702.8258811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-702.8258811	0.01717870885	NaN	
702.6658811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-702.6658811	0.01717870885	NaN	
702.5058811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-702.5058811	0.01717870885	NaN	
702.3458811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-702.3458811	0.01717870885	NaN	
702.1858811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-702.1858811	0.01717870885	NaN	
702.0258811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-702.0258811	0.01717870885	NaN	
701.8658811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-701.8658811	0.01717870885	NaN	
701.7058811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-701.7058811	0.01717870885	NaN	
701.5458811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-701.5458811	0.01717870885	NaN	
701.3858811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-701.3858811	0.01717870885	NaN	
701.2258811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-701.2258811	0.01717870885	NaN	
701.0658811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-701.0658811	0.01717870885	NaN	
700.9058811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-700.9058811	0.01717870885	NaN	
700.7458811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-700.7458811	0.01717870885	NaN	
700.5858811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-700.5858811	0.01717870885	NaN	
700.4258811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-700.4258811	0.01717870885	NaN	
700.2658811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-700.2658811	0.01717870885	NaN	
700.1058811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-700.1058811	0.01717870885	NaN	
699.9458811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-699.9458811	0.01717870885	NaN	
699.7858811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-699.7858811	0.01717870885	NaN	
699.6258811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-699.6258811	0.01717870885	NaN	
699.4658811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-699.4658811	0.01717870885	NaN	
699.3058811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-699.3058811	0.01717870885	NaN	
699.1458811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-699.1458811	0.01717870885	NaN	
698.9858811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-698.9858811	0.01717870885	NaN	
698.8258811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-698.8258811	0.01717870885	NaN	
698.6658811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-698.6658811	0.01717870885	NaN	
698.5058811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-698.5058811	0.01717870885	NaN	
698.3458811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-698.3458811	0.01717870885	NaN	
698.1858811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-698.1858811	0.01717870885	NaN	
698.0258811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-698.0258811	0.01717870885	NaN	
697.8658811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-697.8658811	0.01717870885	NaN	
697.7058811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-697.7058811	0.01717870885	NaN	
697.5458811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-697.5458811	0.01717870885	NaN	
697.3858811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-697.3858811	0.01717870885	NaN	
697.2258811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-697.2258811	0.01717870885	NaN	
697.0658811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-697.0658811	0.01717870885	NaN	
696.9058811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-696.9058811	0.01717870885	NaN	
696.7458811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-696.7458811	0.01717870885	NaN	
696.5858811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-696.5858811	0.01717870885	NaN	
696.4258811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-696.4258811	0.01717870885	NaN	
696.2658811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-696.2658811	0.01717870885	NaN	
696.1058811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-696.1058811	0.01717870885	NaN	
695.9458811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-695.9458811	0.01717870885	NaN	
695.7858811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-695.7858811	0.01717870885	NaN	
695.6258811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-695.6258811	0.01717870885	NaN	
695.4658811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-695.4658811	0.01717870885	NaN	
695.3058811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-695.3058811	0.01717870885	NaN	
695.1458811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-695.1458811	0.01717870885	NaN	
694.9858811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-694.9858811	0.01717870885	NaN	
694.8258811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-694.8258811	0.01717870885	NaN	
694.6658811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-694.6658811	0.01717870885	NaN	
694.5058811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-694.5058811	0.01717870885	NaN	
694.3458811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-694.3458811	0.01717870885	NaN	
694.1858811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-694.1858811	0.01717870885	NaN	
694.0258811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-694.0258811	0.01717870885	NaN	
693.8658811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-693.8658811	0.01717870885	NaN	
693.7058811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-693.7058811	0.01717870885	NaN	
693.5458811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-693.5458811	0.01717870885	NaN	
693.3858811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-693.3858811	0.01717870885	NaN	
693.2258811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-693.2258811	0.01717870885	NaN	
693.0658811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-693.0658811	0.01717870885	NaN	
692.9058811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-692.9058811	0.01717870885	NaN	
692.7458811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-692.7458811	0.01717870885	NaN	
692.5858811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-692.5858811	0.01717870885	NaN	
692.4258811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-692.4258811	0.01717870885	NaN	
692.2658811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-692.2658811	0.01717870885	NaN	
692.1058811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-692.1058811	0.01717870885	NaN	
691.9458811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-691.9458811	0.01717870885	NaN	
691.7858811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-691.7858811	0.01717870885	NaN	
691.6258811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-691.6258811	0.01717870885	NaN	
691.4658811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-691.4658811	0.01717870885	NaN	
691.3058811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-691.3058811	0.01717870885	NaN	
691.1458811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-691.1458811	0.01717870885	NaN	
690.9858811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-690.9858811	0.01717870885	NaN	
690.8258811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-690.8258811	0.01717870885	NaN	
690.6658811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-690.6658811	0.01717870885	NaN	
690.5058811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-690.5058811	0.01717870885	NaN	
690.3458811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-690.3458811	0.01717870885	NaN	
690.1858811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-690.1858811	0.01717870885	NaN	
690.0258811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-690.0258811	0.01717870885	NaN	
689.8658811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-689.8658811	0.01717870885	NaN	
689.7058811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-689.7058811	0.01717870885	NaN	
689.5458811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-689.5458811	0.01717870885	NaN	
689.3858811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-689.3858811	0.01717870885	NaN	
689.2258811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-689.2258811	0.01717870885	NaN	
689.0658811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-689.0658811	0.01717870885	NaN	
688.9058811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-688.9058811	0.01717870885	NaN	
688.7458811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-688.7458811	0.01717870885	NaN	
688.5858811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-688.5858811	0.01717870885	NaN	
688.4258811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-688.4258811	0.01717870885	NaN	
688.2658811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-688.2658811	0.01717870885	NaN	
688.1058811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-688.1058811	0.01717870885	NaN	
687.9458811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-687.9458811	0.01717870885	NaN	
687.7858811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-687.7858811	0.01717870885	NaN	
687.6258811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-687.6258811	0.01717870885	NaN	
687.4658811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-687.4658811	0.01717870885	NaN	
687.3058811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-687.3058811	0.01717870885	NaN	
687.1458811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-687.1458811	0.01717870885	NaN	
686.9858811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-686.9858811	0.01717870885	NaN	
686.8258811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-686.8258811	0.01717870885	NaN	
686.6658811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-686.6658811	0.01717870885	NaN	
686.5058811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-686.5058811	0.01717870885	NaN	
686.3458811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-686.3458811	0.01717870885	NaN	
686.1858811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-686.1858811	0.01717870885	NaN	
686.0258811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-686.0258811	0.01717870885	NaN	
685.8658811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-685.8658811	0.01717870885	NaN	
685.7058811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-685.7058811	0.01717870885	NaN	
685.5458811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-685.5458811	0.01717870885	NaN	
685.3858811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-685.3858811	0.01717870885	NaN	
685.2258811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-685.2258811	0.01717870885	NaN	
685.0658811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-685.0658811	0.01717870885	NaN	
684.9058811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-684.9058811	0.01717870885	NaN	
684.7458811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-684.7458811	0.01717870885	NaN	
684.5858811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-684.5858811	0.01717870885	NaN	
684.4258811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-684.4258811	0.01717870885	NaN	
684.2658811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-684.2658811	0.01717870885	NaN	
684.1058811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-684.1058811	0.01717870885	NaN	
683.9458811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-683.9458811	0.01717870885	NaN	
683.7858811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-683.7858811	0.01717870885	NaN	
683.6258811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-683.6258811	0.01717870885	NaN	
683.4658811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-683.4658811	0.01717870885	NaN	
683.3058811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-683.3058811	0.01717870885	NaN	
683.1458811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-683.1458811	0.01717870885	NaN	
682.9858811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-682.9858811	0.01717870885	NaN	
682.8258811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-682.8258811	0.01717870885	NaN	
682.6658811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-682.6658811	0.01717870885	NaN	
682.5058811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-682.5058811	0.01717870885	NaN	
682.3458811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-682.3458811	0.01717870885	NaN	
682.1858811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-682.1858811	0.01717870885	NaN	
682.0258811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-682.0258811	0.01717870885	NaN	
681.8658811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-681.8658811	0.01717870885	NaN	
681.7058811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-681.7058811	0.01717870885	NaN	
681.5458811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-681.5458811	0.01717870885	NaN	
681.3858811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-681.3858811	0.01717870885	NaN	
681.2258811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-681.2258811	0.01717870885	NaN	
681.0658811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-681.0658811	0.01717870885	NaN	
680.9058811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-680.9058811	0.01717870885	NaN	
680.7458811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-680.7458811	0.01717870885	NaN	
680.5858811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-680.5858811	0.01717870885	NaN	
680.4258811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-680.4258811	0.01717870885	NaN	
680.2658811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-680.2658811	0.01717870885	NaN	
680.1058811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-680.1058811	0.01717870885	NaN	
679.9458811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-679.9458811	0.01717870885	NaN	
679.7858811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-679.7858811	0.01717870885	NaN	
679.6258811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-679.6258811	0.01717870885	NaN	
679.4658811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-679.4658811	0.01717870885	NaN	
679.3058811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-679.3058811	0.01717870885	NaN	
679.1458811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-679.1458811	0.01717870885	NaN	
678.9858811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-678.9858811	0.01717870885	NaN	
678.8258811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-678.8258811	0.01717870885	NaN	
678.6658811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-678.6658811	0.01717870885	NaN	
678.5058811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-678.5058811	0.01717870885	NaN	
678.3458811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-678.3458811	0.01717870885	NaN	
678.1858811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-678.1858811	0.01717870885	NaN	
678.0258811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-678.0258811	0.01717870885	NaN	
677.8658811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-677.8658811	0.01717870885	NaN	
677.7058811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-677.7058811	0.01717870885	NaN	
677.5458811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-677.5458811	0.01717870885	NaN	
677.3858811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-677.3858811	0.01717870885	NaN	
677.2258811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-677.2258811	0.01717870885	NaN	
677.0658811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-677.0658811	0.01717870885	NaN	
676.9058811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-676.9058811	0.01717870885	NaN	
