T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
728.6371437	86	1	13	0.9982845376	0.00139686291	83.03999373	1.049710427	15.91029584	66.05697027	1.090592478	32.85243726				65.80714522	1.165716331	33.02713844	0	0	0	-728.6371437	0.00139686291	140163.856640489	
728.6271437	86	1	13	0.9984517971	0.001395790884	83.04943689	1.043375345	15.90718777	66.05824496	1.083306285	32.85844876				65.79774217	1.159838026	33.04241981	0	0	0	-728.6271437	0.001395790884	-7827.51484606676	
728.6171437	86	1	13	0.9985966909	0.001393815564	83.05867742	1.037183903	15.90413868	66.05948514	1.076192549	32.86432231				65.78853964	1.154085081	33.05737528	0	0	0	-728.6171437	0.001393815564	-4482.36700957409	
728.6071437	86	1	13	0.9987229834	0.001391102252	83.06772814	1.031127013	15.90114485	66.06069293	1.069240363	32.87006671				65.77952489	1.148449526	33.07202558	0	0	0	-728.6071437	0.001391102252	-3382.13893079339	
728.5971437	86	1	13	0.9988336827	0.001387780817	83.07660049	1.025196568	15.89820295	66.06187023	1.062439997	32.87568978				65.77068655	1.142924255	33.08638919	0	0	0	-728.5971437	0.001387780817	-2838.36396885832	
728.5871437	86	1	13	0.998931218	0.001383995684	83.08530491	1.019385148	15.89530994	66.06301875	1.055782548	32.8811987				65.76201422	1.137502759	33.10048302	0	0	0	-728.5871437	0.001383995684	-2527.50438660272	
728.5771437	86	1	13	0.9990175655	0.001379831876	83.09385085	1.013686066	15.89246309	66.06414006	1.049259992	32.88659994				65.7534985	1.132179174	33.11432232	0	0	0	-728.5771437	0.001379831876	-2402.26329971473	
728.5671437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-728.5671437	0.01763307226	0.615261927082251	
728.5571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-728.5571437	0.01763307226	NaN	
728.5371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-728.5371437	0.01763307226	NaN	
728.4971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-728.4971437	0.01763307226	NaN	
728.4171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-728.4171437	0.01763307226	NaN	
728.2571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-728.2571437	0.01763307226	NaN	
728.0971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-728.0971437	0.01763307226	NaN	
727.9371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-727.9371437	0.01763307226	NaN	
727.7771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-727.7771437	0.01763307226	NaN	
727.6171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-727.6171437	0.01763307226	NaN	
727.4571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-727.4571437	0.01763307226	NaN	
727.2971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-727.2971437	0.01763307226	NaN	
727.1371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-727.1371437	0.01763307226	NaN	
726.9771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-726.9771437	0.01763307226	NaN	
726.8171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-726.8171437	0.01763307226	NaN	
726.6571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-726.6571437	0.01763307226	NaN	
726.4971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-726.4971437	0.01763307226	NaN	
726.3371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-726.3371437	0.01763307226	NaN	
726.1771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-726.1771437	0.01763307226	NaN	
726.0171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-726.0171437	0.01763307226	NaN	
725.8571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-725.8571437	0.01763307226	NaN	
725.6971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-725.6971437	0.01763307226	NaN	
725.5371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-725.5371437	0.01763307226	NaN	
725.3771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-725.3771437	0.01763307226	NaN	
725.2171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-725.2171437	0.01763307226	NaN	
725.0571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-725.0571437	0.01763307226	NaN	
724.8971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-724.8971437	0.01763307226	NaN	
724.7371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-724.7371437	0.01763307226	NaN	
724.5771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-724.5771437	0.01763307226	NaN	
724.4171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-724.4171437	0.01763307226	NaN	
724.2571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-724.2571437	0.01763307226	NaN	
724.0971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-724.0971437	0.01763307226	NaN	
723.9371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-723.9371437	0.01763307226	NaN	
723.7771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-723.7771437	0.01763307226	NaN	
723.6171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-723.6171437	0.01763307226	NaN	
723.4571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-723.4571437	0.01763307226	NaN	
723.2971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-723.2971437	0.01763307226	NaN	
723.1371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-723.1371437	0.01763307226	NaN	
722.9771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-722.9771437	0.01763307226	NaN	
722.8171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-722.8171437	0.01763307226	NaN	
722.6571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-722.6571437	0.01763307226	NaN	
722.4971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-722.4971437	0.01763307226	NaN	
722.3371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-722.3371437	0.01763307226	NaN	
722.1771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-722.1771437	0.01763307226	NaN	
722.0171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-722.0171437	0.01763307226	NaN	
721.8571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-721.8571437	0.01763307226	NaN	
721.6971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-721.6971437	0.01763307226	NaN	
721.5371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-721.5371437	0.01763307226	NaN	
721.3771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-721.3771437	0.01763307226	NaN	
721.2171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-721.2171437	0.01763307226	NaN	
721.0571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-721.0571437	0.01763307226	NaN	
720.8971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-720.8971437	0.01763307226	NaN	
720.7371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-720.7371437	0.01763307226	NaN	
720.5771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-720.5771437	0.01763307226	NaN	
720.4171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-720.4171437	0.01763307226	NaN	
720.2571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-720.2571437	0.01763307226	NaN	
720.0971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-720.0971437	0.01763307226	NaN	
719.9371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-719.9371437	0.01763307226	NaN	
719.7771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-719.7771437	0.01763307226	NaN	
719.6171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-719.6171437	0.01763307226	NaN	
719.4571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-719.4571437	0.01763307226	NaN	
719.2971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-719.2971437	0.01763307226	NaN	
719.1371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-719.1371437	0.01763307226	NaN	
718.9771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-718.9771437	0.01763307226	NaN	
718.8171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-718.8171437	0.01763307226	NaN	
718.6571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-718.6571437	0.01763307226	NaN	
718.4971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-718.4971437	0.01763307226	NaN	
718.3371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-718.3371437	0.01763307226	NaN	
718.1771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-718.1771437	0.01763307226	NaN	
718.0171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-718.0171437	0.01763307226	NaN	
717.8571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-717.8571437	0.01763307226	NaN	
717.6971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-717.6971437	0.01763307226	NaN	
717.5371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-717.5371437	0.01763307226	NaN	
717.3771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-717.3771437	0.01763307226	NaN	
717.2171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-717.2171437	0.01763307226	NaN	
717.0571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-717.0571437	0.01763307226	NaN	
716.8971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-716.8971437	0.01763307226	NaN	
716.7371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-716.7371437	0.01763307226	NaN	
716.5771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-716.5771437	0.01763307226	NaN	
716.4171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-716.4171437	0.01763307226	NaN	
716.2571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-716.2571437	0.01763307226	NaN	
716.0971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-716.0971437	0.01763307226	NaN	
715.9371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-715.9371437	0.01763307226	NaN	
715.7771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-715.7771437	0.01763307226	NaN	
715.6171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-715.6171437	0.01763307226	NaN	
715.4571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-715.4571437	0.01763307226	NaN	
715.2971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-715.2971437	0.01763307226	NaN	
715.1371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-715.1371437	0.01763307226	NaN	
714.9771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-714.9771437	0.01763307226	NaN	
714.8171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-714.8171437	0.01763307226	NaN	
714.6571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-714.6571437	0.01763307226	NaN	
714.4971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-714.4971437	0.01763307226	NaN	
714.3371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-714.3371437	0.01763307226	NaN	
714.1771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-714.1771437	0.01763307226	NaN	
714.0171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-714.0171437	0.01763307226	NaN	
713.8571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-713.8571437	0.01763307226	NaN	
713.6971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-713.6971437	0.01763307226	NaN	
713.5371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-713.5371437	0.01763307226	NaN	
713.3771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-713.3771437	0.01763307226	NaN	
713.2171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-713.2171437	0.01763307226	NaN	
713.0571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-713.0571437	0.01763307226	NaN	
712.8971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-712.8971437	0.01763307226	NaN	
712.7371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-712.7371437	0.01763307226	NaN	
712.5771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-712.5771437	0.01763307226	NaN	
712.4171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-712.4171437	0.01763307226	NaN	
712.2571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-712.2571437	0.01763307226	NaN	
712.0971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-712.0971437	0.01763307226	NaN	
711.9371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-711.9371437	0.01763307226	NaN	
711.7771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-711.7771437	0.01763307226	NaN	
711.6171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-711.6171437	0.01763307226	NaN	
711.4571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-711.4571437	0.01763307226	NaN	
711.2971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-711.2971437	0.01763307226	NaN	
711.1371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-711.1371437	0.01763307226	NaN	
710.9771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-710.9771437	0.01763307226	NaN	
710.8171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-710.8171437	0.01763307226	NaN	
710.6571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-710.6571437	0.01763307226	NaN	
710.4971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-710.4971437	0.01763307226	NaN	
710.3371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-710.3371437	0.01763307226	NaN	
710.1771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-710.1771437	0.01763307226	NaN	
710.0171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-710.0171437	0.01763307226	NaN	
709.8571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-709.8571437	0.01763307226	NaN	
709.6971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-709.6971437	0.01763307226	NaN	
709.5371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-709.5371437	0.01763307226	NaN	
709.3771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-709.3771437	0.01763307226	NaN	
709.2171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-709.2171437	0.01763307226	NaN	
709.0571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-709.0571437	0.01763307226	NaN	
708.8971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-708.8971437	0.01763307226	NaN	
708.7371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-708.7371437	0.01763307226	NaN	
708.5771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-708.5771437	0.01763307226	NaN	
708.4171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-708.4171437	0.01763307226	NaN	
708.2571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-708.2571437	0.01763307226	NaN	
708.0971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-708.0971437	0.01763307226	NaN	
707.9371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-707.9371437	0.01763307226	NaN	
707.7771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-707.7771437	0.01763307226	NaN	
707.6171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-707.6171437	0.01763307226	NaN	
707.4571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-707.4571437	0.01763307226	NaN	
707.2971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-707.2971437	0.01763307226	NaN	
707.1371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-707.1371437	0.01763307226	NaN	
706.9771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-706.9771437	0.01763307226	NaN	
706.8171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-706.8171437	0.01763307226	NaN	
706.6571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-706.6571437	0.01763307226	NaN	
706.4971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-706.4971437	0.01763307226	NaN	
706.3371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-706.3371437	0.01763307226	NaN	
706.1771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-706.1771437	0.01763307226	NaN	
706.0171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-706.0171437	0.01763307226	NaN	
705.8571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-705.8571437	0.01763307226	NaN	
705.6971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-705.6971437	0.01763307226	NaN	
705.5371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-705.5371437	0.01763307226	NaN	
705.3771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-705.3771437	0.01763307226	NaN	
705.2171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-705.2171437	0.01763307226	NaN	
705.0571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-705.0571437	0.01763307226	NaN	
704.8971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-704.8971437	0.01763307226	NaN	
704.7371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-704.7371437	0.01763307226	NaN	
704.5771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-704.5771437	0.01763307226	NaN	
704.4171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-704.4171437	0.01763307226	NaN	
704.2571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-704.2571437	0.01763307226	NaN	
704.0971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-704.0971437	0.01763307226	NaN	
703.9371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-703.9371437	0.01763307226	NaN	
703.7771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-703.7771437	0.01763307226	NaN	
703.6171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-703.6171437	0.01763307226	NaN	
703.4571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-703.4571437	0.01763307226	NaN	
703.2971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-703.2971437	0.01763307226	NaN	
703.1371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-703.1371437	0.01763307226	NaN	
702.9771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-702.9771437	0.01763307226	NaN	
702.8171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-702.8171437	0.01763307226	NaN	
702.6571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-702.6571437	0.01763307226	NaN	
702.4971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-702.4971437	0.01763307226	NaN	
702.3371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-702.3371437	0.01763307226	NaN	
702.1771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-702.1771437	0.01763307226	NaN	
702.0171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-702.0171437	0.01763307226	NaN	
