T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
643.2569703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-643.2569703	0.4437796436	NaN	
643.0969703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-643.0969703	0.4437796436	NaN	
642.9369703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-642.9369703	0.4437796436	NaN	
642.7769703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-642.7769703	0.4437796436	NaN	
642.6169703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-642.6169703	0.4437796436	NaN	
642.4569703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-642.4569703	0.4437796436	NaN	
642.2969703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-642.2969703	0.4437796436	NaN	
642.1369703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-642.1369703	0.4437796436	NaN	
641.9769703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-641.9769703	0.4437796436	NaN	
641.8169703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-641.8169703	0.4437796436	NaN	
641.6569703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-641.6569703	0.4437796436	NaN	
641.4969703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-641.4969703	0.4437796436	NaN	
641.3369703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-641.3369703	0.4437796436	NaN	
641.1769703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-641.1769703	0.4437796436	NaN	
641.0169703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-641.0169703	0.4437796436	NaN	
640.8569703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-640.8569703	0.4437796436	NaN	
640.6969703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-640.6969703	0.4437796436	NaN	
640.5369703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-640.5369703	0.4437796436	NaN	
640.3769703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-640.3769703	0.4437796436	NaN	
640.2169703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-640.2169703	0.4437796436	NaN	
640.0569703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-640.0569703	0.4437796436	NaN	
639.8969703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-639.8969703	0.4437796436	NaN	
639.7369703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-639.7369703	0.4437796436	NaN	
639.5769703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-639.5769703	0.4437796436	NaN	
639.4169703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-639.4169703	0.4437796436	NaN	
639.2569703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-639.2569703	0.4437796436	NaN	
639.0969703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-639.0969703	0.4437796436	NaN	
638.9369703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-638.9369703	0.4437796436	NaN	
638.7769703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-638.7769703	0.4437796436	NaN	
638.6169703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-638.6169703	0.4437796436	NaN	
638.4569703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-638.4569703	0.4437796436	NaN	
638.2969703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-638.2969703	0.4437796436	NaN	
638.1369703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-638.1369703	0.4437796436	NaN	
637.9769703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-637.9769703	0.4437796436	NaN	
637.8169703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-637.8169703	0.4437796436	NaN	
637.6569703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-637.6569703	0.4437796436	NaN	
637.4969703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-637.4969703	0.4437796436	NaN	
637.3369703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-637.3369703	0.4437796436	NaN	
637.1769703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-637.1769703	0.4437796436	NaN	
637.0169703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-637.0169703	0.4437796436	NaN	
636.8569703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-636.8569703	0.4437796436	NaN	
636.6969703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-636.6969703	0.4437796436	NaN	
636.5369703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-636.5369703	0.4437796436	NaN	
636.3769703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-636.3769703	0.4437796436	NaN	
636.2169703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-636.2169703	0.4437796436	NaN	
636.0569703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-636.0569703	0.4437796436	NaN	
635.8969703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-635.8969703	0.4437796436	NaN	
635.7369703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-635.7369703	0.4437796436	NaN	
635.5769703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-635.5769703	0.4437796436	NaN	
635.4169703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-635.4169703	0.4437796436	NaN	
635.2569703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-635.2569703	0.4437796436	NaN	
635.0969703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-635.0969703	0.4437796436	NaN	
634.9369703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-634.9369703	0.4437796436	NaN	
634.7769703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-634.7769703	0.4437796436	NaN	
634.6169703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-634.6169703	0.4437796436	NaN	
634.4569703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-634.4569703	0.4437796436	NaN	
634.2969703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-634.2969703	0.4437796436	NaN	
634.1369703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-634.1369703	0.4437796436	NaN	
633.9769703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-633.9769703	0.4437796436	NaN	
633.8169703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-633.8169703	0.4437796436	NaN	
633.6569703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-633.6569703	0.4437796436	NaN	
633.4969703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-633.4969703	0.4437796436	NaN	
633.3369703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-633.3369703	0.4437796436	NaN	
633.1769703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-633.1769703	0.4437796436	NaN	
633.0169703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-633.0169703	0.4437796436	NaN	
632.8569703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-632.8569703	0.4437796436	NaN	
632.6969703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-632.6969703	0.4437796436	NaN	
632.5369703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-632.5369703	0.4437796436	NaN	
632.3769703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-632.3769703	0.4437796436	NaN	
632.2169703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-632.2169703	0.4437796436	NaN	
632.0569703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-632.0569703	0.4437796436	NaN	
631.8969703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-631.8969703	0.4437796436	NaN	
631.7369703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-631.7369703	0.4437796436	NaN	
631.5769703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-631.5769703	0.4437796436	NaN	
631.4169703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-631.4169703	0.4437796436	NaN	
631.2569703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-631.2569703	0.4437796436	NaN	
631.0969703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-631.0969703	0.4437796436	NaN	
630.9369703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-630.9369703	0.4437796436	NaN	
630.7769703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-630.7769703	0.4437796436	NaN	
630.6169703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-630.6169703	0.4437796436	NaN	
630.4569703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-630.4569703	0.4437796436	NaN	
630.2969703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-630.2969703	0.4437796436	NaN	
630.1369703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-630.1369703	0.4437796436	NaN	
629.9769703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-629.9769703	0.4437796436	NaN	
629.8169703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-629.8169703	0.4437796436	NaN	
629.6569703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-629.6569703	0.4437796436	NaN	
629.4969703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-629.4969703	0.4437796436	NaN	
629.3369703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-629.3369703	0.4437796436	NaN	
629.1769703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-629.1769703	0.4437796436	NaN	
629.0169703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-629.0169703	0.4437796436	NaN	
628.8569703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-628.8569703	0.4437796436	NaN	
628.6969703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-628.6969703	0.4437796436	NaN	
628.5369703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-628.5369703	0.4437796436	NaN	
628.3769703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-628.3769703	0.4437796436	NaN	
628.2169703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-628.2169703	0.4437796436	NaN	
628.0569703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-628.0569703	0.4437796436	NaN	
627.8969703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-627.8969703	0.4437796436	NaN	
627.7369703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-627.7369703	0.4437796436	NaN	
627.5769703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-627.5769703	0.4437796436	NaN	
627.4169703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-627.4169703	0.4437796436	NaN	
627.2569703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-627.2569703	0.4437796436	NaN	
627.0969703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-627.0969703	0.4437796436	NaN	
626.9369703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-626.9369703	0.4437796436	NaN	
626.7769703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-626.7769703	0.4437796436	NaN	
626.6169703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-626.6169703	0.4437796436	NaN	
626.4569703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-626.4569703	0.4437796436	NaN	
626.2969703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-626.2969703	0.4437796436	NaN	
626.1369703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-626.1369703	0.4437796436	NaN	
625.9769703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-625.9769703	0.4437796436	NaN	
625.8169703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-625.8169703	0.4437796436	NaN	
625.6569703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-625.6569703	0.4437796436	NaN	
625.4969703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-625.4969703	0.4437796436	NaN	
625.3369703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-625.3369703	0.4437796436	NaN	
625.1769703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-625.1769703	0.4437796436	NaN	
625.0169703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-625.0169703	0.4437796436	NaN	
624.8569703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-624.8569703	0.4437796436	NaN	
624.6969703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-624.6969703	0.4437796436	NaN	
624.5369703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-624.5369703	0.4437796436	NaN	
624.3769703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-624.3769703	0.4437796436	NaN	
624.2169703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-624.2169703	0.4437796436	NaN	
624.0569703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-624.0569703	0.4437796436	NaN	
623.8969703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-623.8969703	0.4437796436	NaN	
623.7369703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-623.7369703	0.4437796436	NaN	
623.5769703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-623.5769703	0.4437796436	NaN	
623.4169703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-623.4169703	0.4437796436	NaN	
623.2569703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-623.2569703	0.4437796436	NaN	
623.0969703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-623.0969703	0.4437796436	NaN	
622.9369703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-622.9369703	0.4437796436	NaN	
622.7769703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-622.7769703	0.4437796436	NaN	
622.6169703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-622.6169703	0.4437796436	NaN	
622.4569703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-622.4569703	0.4437796436	NaN	
622.2969703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-622.2969703	0.4437796436	NaN	
622.1369703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-622.1369703	0.4437796436	NaN	
621.9769703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-621.9769703	0.4437796436	NaN	
621.8169703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-621.8169703	0.4437796436	NaN	
621.6569703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-621.6569703	0.4437796436	NaN	
621.4969703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-621.4969703	0.4437796436	NaN	
621.3369703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-621.3369703	0.4437796436	NaN	
621.1769703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-621.1769703	0.4437796436	NaN	
621.0169703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-621.0169703	0.4437796436	NaN	
620.8569703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-620.8569703	0.4437796436	NaN	
620.6969703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-620.6969703	0.4437796436	NaN	
620.5369703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-620.5369703	0.4437796436	NaN	
620.3769703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-620.3769703	0.4437796436	NaN	
620.2169703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-620.2169703	0.4437796436	NaN	
620.0569703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-620.0569703	0.4437796436	NaN	
619.8969703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-619.8969703	0.4437796436	NaN	
619.7369703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-619.7369703	0.4437796436	NaN	
619.5769703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-619.5769703	0.4437796436	NaN	
619.4169703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-619.4169703	0.4437796436	NaN	
619.2569703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-619.2569703	0.4437796436	NaN	
619.0969703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-619.0969703	0.4437796436	NaN	
618.9369703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-618.9369703	0.4437796436	NaN	
618.7769703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-618.7769703	0.4437796436	NaN	
618.6169703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-618.6169703	0.4437796436	NaN	
618.4569703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-618.4569703	0.4437796436	NaN	
618.2969703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-618.2969703	0.4437796436	NaN	
618.1369703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-618.1369703	0.4437796436	NaN	
617.9769703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-617.9769703	0.4437796436	NaN	
617.8169703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-617.8169703	0.4437796436	NaN	
617.6569703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-617.6569703	0.4437796436	NaN	
617.4969703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-617.4969703	0.4437796436	NaN	
617.3369703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-617.3369703	0.4437796436	NaN	
617.1769703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-617.1769703	0.4437796436	NaN	
617.0169703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-617.0169703	0.4437796436	NaN	
616.8569703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-616.8569703	0.4437796436	NaN	
616.6969703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-616.6969703	0.4437796436	NaN	
616.5369703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-616.5369703	0.4437796436	NaN	
616.3769703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-616.3769703	0.4437796436	NaN	
616.2169703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-616.2169703	0.4437796436	NaN	
616.0569703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-616.0569703	0.4437796436	NaN	
615.8969703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-615.8969703	0.4437796436	NaN	
615.7369703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-615.7369703	0.4437796436	NaN	
615.5769703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-615.5769703	0.4437796436	NaN	
615.4169703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-615.4169703	0.4437796436	NaN	
615.2569703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-615.2569703	0.4437796436	NaN	
615.0969703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-615.0969703	0.4437796436	NaN	
614.9369703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-614.9369703	0.4437796436	NaN	
614.7769703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-614.7769703	0.4437796436	NaN	
614.6169703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-614.6169703	0.4437796436	NaN	
614.4569703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-614.4569703	0.4437796436	NaN	
614.2969703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-614.2969703	0.4437796436	NaN	
614.1369703	81	5	14	1	0.4437796436	82.51865443	2.552622568	14.928723							55.00660131	3.562504014	41.43089468				-614.1369703	0.4437796436	NaN	
