T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
703.8133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-703.8133264	0.05737305074	NaN	
703.6533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-703.6533264	0.05737305074	NaN	
703.4933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-703.4933264	0.05737305074	NaN	
703.3333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-703.3333264	0.05737305074	NaN	
703.1733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-703.1733264	0.05737305074	NaN	
703.0133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-703.0133264	0.05737305074	NaN	
702.8533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-702.8533264	0.05737305074	NaN	
702.6933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-702.6933264	0.05737305074	NaN	
702.5333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-702.5333264	0.05737305074	NaN	
702.3733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-702.3733264	0.05737305074	NaN	
702.2133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-702.2133264	0.05737305074	NaN	
702.0533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-702.0533264	0.05737305074	NaN	
701.8933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-701.8933264	0.05737305074	NaN	
701.7333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-701.7333264	0.05737305074	NaN	
701.5733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-701.5733264	0.05737305074	NaN	
701.4133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-701.4133264	0.05737305074	NaN	
701.2533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-701.2533264	0.05737305074	NaN	
701.0933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-701.0933264	0.05737305074	NaN	
700.9333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-700.9333264	0.05737305074	NaN	
700.7733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-700.7733264	0.05737305074	NaN	
700.6133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-700.6133264	0.05737305074	NaN	
700.4533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-700.4533264	0.05737305074	NaN	
700.2933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-700.2933264	0.05737305074	NaN	
700.1333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-700.1333264	0.05737305074	NaN	
699.9733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-699.9733264	0.05737305074	NaN	
699.8133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-699.8133264	0.05737305074	NaN	
699.6533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-699.6533264	0.05737305074	NaN	
699.4933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-699.4933264	0.05737305074	NaN	
699.3333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-699.3333264	0.05737305074	NaN	
699.1733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-699.1733264	0.05737305074	NaN	
699.0133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-699.0133264	0.05737305074	NaN	
698.8533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-698.8533264	0.05737305074	NaN	
698.6933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-698.6933264	0.05737305074	NaN	
698.5333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-698.5333264	0.05737305074	NaN	
698.3733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-698.3733264	0.05737305074	NaN	
698.2133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-698.2133264	0.05737305074	NaN	
698.0533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-698.0533264	0.05737305074	NaN	
697.8933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-697.8933264	0.05737305074	NaN	
697.7333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-697.7333264	0.05737305074	NaN	
697.5733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-697.5733264	0.05737305074	NaN	
697.4133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-697.4133264	0.05737305074	NaN	
697.2533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-697.2533264	0.05737305074	NaN	
697.0933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-697.0933264	0.05737305074	NaN	
696.9333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-696.9333264	0.05737305074	NaN	
696.7733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-696.7733264	0.05737305074	NaN	
696.6133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-696.6133264	0.05737305074	NaN	
696.4533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-696.4533264	0.05737305074	NaN	
696.2933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-696.2933264	0.05737305074	NaN	
696.1333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-696.1333264	0.05737305074	NaN	
695.9733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-695.9733264	0.05737305074	NaN	
695.8133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-695.8133264	0.05737305074	NaN	
695.6533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-695.6533264	0.05737305074	NaN	
695.4933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-695.4933264	0.05737305074	NaN	
695.3333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-695.3333264	0.05737305074	NaN	
695.1733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-695.1733264	0.05737305074	NaN	
695.0133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-695.0133264	0.05737305074	NaN	
694.8533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-694.8533264	0.05737305074	NaN	
694.6933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-694.6933264	0.05737305074	NaN	
694.5333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-694.5333264	0.05737305074	NaN	
694.3733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-694.3733264	0.05737305074	NaN	
694.2133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-694.2133264	0.05737305074	NaN	
694.0533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-694.0533264	0.05737305074	NaN	
693.8933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-693.8933264	0.05737305074	NaN	
693.7333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-693.7333264	0.05737305074	NaN	
693.5733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-693.5733264	0.05737305074	NaN	
693.4133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-693.4133264	0.05737305074	NaN	
693.2533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-693.2533264	0.05737305074	NaN	
693.0933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-693.0933264	0.05737305074	NaN	
692.9333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-692.9333264	0.05737305074	NaN	
692.7733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-692.7733264	0.05737305074	NaN	
692.6133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-692.6133264	0.05737305074	NaN	
692.4533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-692.4533264	0.05737305074	NaN	
692.2933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-692.2933264	0.05737305074	NaN	
692.1333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-692.1333264	0.05737305074	NaN	
691.9733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-691.9733264	0.05737305074	NaN	
691.8133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-691.8133264	0.05737305074	NaN	
691.6533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-691.6533264	0.05737305074	NaN	
691.4933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-691.4933264	0.05737305074	NaN	
691.3333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-691.3333264	0.05737305074	NaN	
691.1733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-691.1733264	0.05737305074	NaN	
691.0133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-691.0133264	0.05737305074	NaN	
690.8533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-690.8533264	0.05737305074	NaN	
690.6933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-690.6933264	0.05737305074	NaN	
690.5333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-690.5333264	0.05737305074	NaN	
690.3733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-690.3733264	0.05737305074	NaN	
690.2133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-690.2133264	0.05737305074	NaN	
690.0533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-690.0533264	0.05737305074	NaN	
689.8933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-689.8933264	0.05737305074	NaN	
689.7333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-689.7333264	0.05737305074	NaN	
689.5733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-689.5733264	0.05737305074	NaN	
689.4133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-689.4133264	0.05737305074	NaN	
689.2533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-689.2533264	0.05737305074	NaN	
689.0933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-689.0933264	0.05737305074	NaN	
688.9333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-688.9333264	0.05737305074	NaN	
688.7733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-688.7733264	0.05737305074	NaN	
688.6133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-688.6133264	0.05737305074	NaN	
688.4533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-688.4533264	0.05737305074	NaN	
688.2933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-688.2933264	0.05737305074	NaN	
688.1333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-688.1333264	0.05737305074	NaN	
687.9733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-687.9733264	0.05737305074	NaN	
687.8133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-687.8133264	0.05737305074	NaN	
687.6533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-687.6533264	0.05737305074	NaN	
687.4933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-687.4933264	0.05737305074	NaN	
687.3333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-687.3333264	0.05737305074	NaN	
687.1733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-687.1733264	0.05737305074	NaN	
687.0133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-687.0133264	0.05737305074	NaN	
686.8533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-686.8533264	0.05737305074	NaN	
686.6933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-686.6933264	0.05737305074	NaN	
686.5333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-686.5333264	0.05737305074	NaN	
686.3733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-686.3733264	0.05737305074	NaN	
686.2133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-686.2133264	0.05737305074	NaN	
686.0533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-686.0533264	0.05737305074	NaN	
685.8933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-685.8933264	0.05737305074	NaN	
685.7333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-685.7333264	0.05737305074	NaN	
685.5733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-685.5733264	0.05737305074	NaN	
685.4133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-685.4133264	0.05737305074	NaN	
685.2533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-685.2533264	0.05737305074	NaN	
685.0933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-685.0933264	0.05737305074	NaN	
684.9333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-684.9333264	0.05737305074	NaN	
684.7733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-684.7733264	0.05737305074	NaN	
684.6133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-684.6133264	0.05737305074	NaN	
684.4533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-684.4533264	0.05737305074	NaN	
684.2933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-684.2933264	0.05737305074	NaN	
684.1333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-684.1333264	0.05737305074	NaN	
683.9733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-683.9733264	0.05737305074	NaN	
683.8133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-683.8133264	0.05737305074	NaN	
683.6533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-683.6533264	0.05737305074	NaN	
683.4933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-683.4933264	0.05737305074	NaN	
683.3333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-683.3333264	0.05737305074	NaN	
683.1733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-683.1733264	0.05737305074	NaN	
683.0133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-683.0133264	0.05737305074	NaN	
682.8533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-682.8533264	0.05737305074	NaN	
682.6933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-682.6933264	0.05737305074	NaN	
682.5333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-682.5333264	0.05737305074	NaN	
682.3733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-682.3733264	0.05737305074	NaN	
682.2133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-682.2133264	0.05737305074	NaN	
682.0533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-682.0533264	0.05737305074	NaN	
681.8933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-681.8933264	0.05737305074	NaN	
681.7333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-681.7333264	0.05737305074	NaN	
681.5733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-681.5733264	0.05737305074	NaN	
681.4133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-681.4133264	0.05737305074	NaN	
681.2533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-681.2533264	0.05737305074	NaN	
681.0933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-681.0933264	0.05737305074	NaN	
680.9333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-680.9333264	0.05737305074	NaN	
680.7733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-680.7733264	0.05737305074	NaN	
680.6133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-680.6133264	0.05737305074	NaN	
680.4533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-680.4533264	0.05737305074	NaN	
680.2933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-680.2933264	0.05737305074	NaN	
680.1333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-680.1333264	0.05737305074	NaN	
679.9733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-679.9733264	0.05737305074	NaN	
679.8133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-679.8133264	0.05737305074	NaN	
679.6533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-679.6533264	0.05737305074	NaN	
679.4933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-679.4933264	0.05737305074	NaN	
679.3333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-679.3333264	0.05737305074	NaN	
679.1733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-679.1733264	0.05737305074	NaN	
679.0133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-679.0133264	0.05737305074	NaN	
678.8533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-678.8533264	0.05737305074	NaN	
678.6933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-678.6933264	0.05737305074	NaN	
678.5333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-678.5333264	0.05737305074	NaN	
678.3733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-678.3733264	0.05737305074	NaN	
678.2133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-678.2133264	0.05737305074	NaN	
678.0533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-678.0533264	0.05737305074	NaN	
677.8933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-677.8933264	0.05737305074	NaN	
677.7333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-677.7333264	0.05737305074	NaN	
677.5733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-677.5733264	0.05737305074	NaN	
677.4133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-677.4133264	0.05737305074	NaN	
677.2533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-677.2533264	0.05737305074	NaN	
677.0933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-677.0933264	0.05737305074	NaN	
676.9333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-676.9333264	0.05737305074	NaN	
676.7733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-676.7733264	0.05737305074	NaN	
676.6133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-676.6133264	0.05737305074	NaN	
676.4533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-676.4533264	0.05737305074	NaN	
676.2933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-676.2933264	0.05737305074	NaN	
676.1333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-676.1333264	0.05737305074	NaN	
675.9733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-675.9733264	0.05737305074	NaN	
675.8133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-675.8133264	0.05737305074	NaN	
