T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
743.7031448	85	5	10	0.8866407633	0.0007109245119	83.46232597	2.638789377	13.89888465	68.32006117	3.278348044	28.40159078				71.5248661	11.45626445	17.01886945				0	0	0	-743.7031448	0.0007109245119	-226037.632262358	
743.6231448	85	5	10	0.8867559559	0.0007105711325	83.45256033	2.63809121	13.90934846	68.30842175	3.276567783	28.41501047				71.5248661	11.45626445	17.01886945				0	0	0	-743.6231448	0.0007105711325	-226735.729320256	
743.5431448	85	5	10	0.8868709475	0.0007102188412	83.44279113	2.637393743	13.91981513	68.2967843	3.274788955	28.42842675				71.5248661	11.45626445	17.01886945				0	0	0	-743.5431448	0.0007102188412	-227436.245287754	
743.4631448	85	5	10	0.8869857389	0.0007098676353	83.43301836	2.636696975	13.93028466	68.28514883	3.273011556	28.44183962				71.5248661	11.45626445	17.01886945				0	0	0	-743.4631448	0.0007098676353	-228139.313899933	
743.3831448	85	5	10	0.8871003305	0.000709517512	83.42324203	2.636000904	13.94075707	68.27351532	3.271235584	28.45524909				71.5248661	11.45626445	17.01886945				0	0	0	-743.3831448	0.000709517512	-228844.810977966	
743.3031448	85	5	10	0.887214723	0.0007091684682	83.41346212	2.63530553	13.95123235	68.26188378	3.269461037	28.46865518				71.5248661	11.45626445	17.01886945				0	0	0	-743.3031448	0.0007091684682	-229552.808695737	
743.2231448	85	5	10	0.887328917	0.0007088205013	83.40367863	2.63461085	13.96171052	68.2502542	3.267687912	28.48205789				71.5248661	11.45626445	17.01886945				0	0	0	-743.2231448	0.0007088205013	-230263.344216437	
743.1431448	85	5	10	0.8874429129	0.0007084736083	83.39389156	2.633916864	13.97219157	68.23862657	3.265916207	28.49545722				71.5248661	11.45626445	17.01886945				0	0	0	-743.1431448	0.0007084736083	-230976.392036832	
743.0631448	85	5	10	0.8875567115	0.0007081277865	83.38410092	2.63322357	13.98267551	68.2270009	3.26414592	28.50885318				71.5248661	11.45626445	17.01886945				0	0	0	-743.0631448	0.0007081277865	-231691.990431765	
742.9831448	85	5	10	0.8876703132	0.000707783033	83.37430669	2.632530967	13.99316235	68.21537717	3.262377047	28.52224579				71.5248661	11.45626445	17.01886945				0	0	0	-742.9831448	0.000707783033	-232410.146549606	
742.9031448	85	5	10	0.8877837187	0.0007074393451	83.36450887	2.631839054	14.00365208	68.20375538	3.260609587	28.53563504				71.5248661	11.45626445	17.01886945				0	0	0	-742.9031448	0.0007074393451	-233130.865830633	
742.8231448	85	5	10	0.8878969284	0.0007070967199	83.35470746	2.631147829	14.01414471	68.19213552	3.258843537	28.54902094				71.5248661	11.45626445	17.01886945				0	0	0	-742.8231448	0.0007070967199	-233854.155340528	
742.7431448	85	5	10	0.8880099431	0.0007067551547	83.34490246	2.630457291	14.02464025	68.1805176	3.257078894	28.56240351				71.5248661	11.45626445	17.01886945				0	0	0	-742.7431448	0.0007067551547	-234580.055017908	
742.6631448	85	5	10	0.8881227632	0.0007064146467	83.33509387	2.629767439	14.03513869	68.1689016	3.255315657	28.57578274				71.5248661	11.45626445	17.01886945				0	0	0	-742.6631448	0.0007064146467	-235308.57205672	
742.5831448	85	5	10	0.8882353893	0.0007060751932	83.32528167	2.629078271	14.04564005	68.15728752	3.253553822	28.58915866				71.5248661	11.45626445	17.01886945				0	0	0	-742.5831448	0.0007060751932	-236039.747793271	
742.5031448	85	5	10	0.8883478219	0.0007057367915	83.31546588	2.628389787	14.05614433	68.14567536	3.251793388	28.60253125				71.5248661	11.45626445	17.01886945				0	0	0	-742.5031448	0.0007057367915	-236773.55430318	
742.4231448	85	5	10	0.8884600617	0.0007053994388	83.30564648	2.627701984	14.06665154	68.13406512	3.250034351	28.61590053				71.5248661	11.45626445	17.01886945				0	0	0	-742.4231448	0.0007053994388	-237510.034137465	
742.3431448	85	5	10	0.8885721092	0.0007050631325	83.29582347	2.627014862	14.07716166	68.12245678	3.248276711	28.62926651				71.5248661	11.45626445	17.01886945				0	0	0	-742.3431448	0.0007050631325	-238249.193676397	
742.2631448	85	5	10	0.8886839649	0.0007047278698	83.28599686	2.626328419	14.08767472	68.11085034	3.246520463	28.6426292				71.5248661	11.45626445	17.01886945				0	0	0	-742.2631448	0.0007047278698	-238991.041013225	
742.1831448	85	5	10	0.8887956294	0.0007043936481	83.27616663	2.625642654	14.09819071	68.0992458	3.244765606	28.65598859				71.5248661	11.45626445	17.01886945				0	0	0	-742.1831448	0.0007043936481	-239735.582437663	
742.1031448	85	5	10	0.8889071032	0.0007040604646	83.26633279	2.624957566	14.10870965	68.08764316	3.243012138	28.66934471				71.5248661	11.45626445	17.01886945				0	0	0	-742.1031448	0.0007040604646	-240482.89871407	
742.0231448	85	5	10	0.8890183869	0.0007037283169	83.25649533	2.624273154	14.11923152	68.0760424	3.241260056	28.68269754				71.5248661	11.45626445	17.01886945				0	0	0	-742.0231448	0.0007037283169	-241232.923297594	
741.9431448	85	5	10	0.8891294811	0.000703397202	83.24665424	2.623589416	14.12975634	68.06444353	3.239509357	28.69604711				71.5248661	11.45626445	17.01886945				0	0	0	-741.9431448	0.000703397202	-241985.739607042	
741.8631448	85	5	10	0.8892403862	0.0007030671177	83.23680954	2.622906351	14.14028411	68.05284654	3.23776004	28.70939342				71.5248661	11.45626445	17.01886945				0	0	0	-741.8631448	0.0007030671177	-242741.352388435	
741.7831448	85	5	10	0.8893511028	0.000702738061	83.22696121	2.622223958	14.15081484	68.04125142	3.236012101	28.72273648				71.5248661	11.45626445	17.01886945				0	0	0	-741.7831448	0.000702738061	-243499.699081895	
741.7031448	85	5	10	0.8894616315	0.0007024100295	83.21710924	2.621542235	14.16134852	68.02965817	3.23426554	28.73607629				71.5248661	11.45626445	17.01886945				0	0	0	-741.7031448	0.0007024100295	-244260.896425157	
741.6231448	85	5	10	0.8895719728	0.0007020830205	83.20725365	2.620861181	14.17188517	68.01806679	3.232520352	28.74941286				71.5248661	11.45626445	17.01886945				0	0	0	-741.6231448	0.0007020830205	-245024.917041355	
741.5431448	85	5	10	0.8896821273	0.0007017570315	83.19739442	2.620180796	14.18242478	68.00647727	3.230776537	28.76274619				71.5248661	11.45626445	17.01886945				0	0	0	-741.5431448	0.0007017570315	-245791.806252103	
741.4631448	85	5	10	0.8897920954	0.0007014320599	83.18753155	2.619501077	14.19296737	67.99488961	3.229034091	28.7760763				71.5248661	11.45626445	17.01886945				0	0	0	-741.4631448	0.0007014320599	-246561.573467983	
741.3831448	85	5	10	0.8899018776	0.0007011081032	83.17766504	2.618822024	14.20351293	67.9833038	3.227293013	28.78940319				71.5248661	11.45626445	17.01886945				0	0	0	-741.3831448	0.0007011081032	-247334.188657658	
741.3031448	85	5	10	0.8900114746	0.0007007851587	83.16779489	2.618143635	14.21406147	67.97171983	3.2255533	28.80272687				71.5248661	11.45626445	17.01886945				0	0	0	-741.3031448	0.0007007851587	-248109.699661901	
741.2231448	85	5	10	0.8901208869	0.000700463224	83.15792109	2.617465909	14.224613	67.96013771	3.223814949	28.81604734				71.5248661	11.45626445	17.01886945				0	0	0	-741.2231448	0.000700463224	-248888.19181789	
741.1431448	85	5	10	0.8902301149	0.0007001422966	83.14804365	2.616788845	14.23516751	67.94855743	3.222077959	28.82936461				71.5248661	11.45626445	17.01886945				0	0	0	-741.1431448	0.0007001422966	-249669.558291889	
741.0631448	85	5	10	0.8903391593	0.0006998223738	83.13816255	2.616112442	14.24572501	67.93697898	3.220342327	28.84267869				71.5248661	11.45626445	17.01886945				0	0	0	-741.0631448	0.0006998223738	-250453.887040031	
740.9831448	85	5	10	0.8904480204	0.0006995034533	83.12827779	2.615436698	14.25628551	67.92540236	3.218608051	28.85598959				71.5248661	11.45626445	17.01886945				0	0	0	-740.9831448	0.0006995034533	-251241.225322274	
740.9031448	85	5	10	0.8905566989	0.0006991855325	83.11838938	2.614761612	14.26684901	67.91382757	3.216875128	28.8692973				71.5248661	11.45626445	17.01886945				0	0	0	-740.9031448	0.0006991855325	-252031.544917473	
740.8231448	85	5	10	0.8906651953	0.000698868609	83.10849731	2.614087183	14.27741551	67.90225459	3.215143557	28.88260185				71.5248661	11.45626445	17.01886945				0	0	0	-740.8231448	0.000698868609	-252824.854317813	
740.7431448	85	5	10	0.89077351	0.0006985526802	83.09860157	2.613413409	14.28798502	67.89068344	3.213413335	28.89590323				71.5248661	11.45626445	17.01886945				0	0	0	-740.7431448	0.0006985526802	-253621.244898951	
740.6631448	85	5	10	0.8908816436	0.0006982377439	83.08870217	2.612740291	14.29855754	67.87911409	3.211684459	28.90920145				71.5248661	11.45626445	17.01886945				0	0	0	-740.6631448	0.0006982377439	-254420.644185565	
740.5831448	85	5	10	0.8909895966	0.0006979237973	83.0787991	2.612067825	14.30913308	67.86754655	3.209956928	28.92249652				71.5248661	11.45626445	17.01886945				0	0	0	-740.5831448	0.0006979237973	-255223.105618719	
740.5031448	85	5	10	0.8910973695	0.0006976108383	83.06889235	2.611396012	14.31971163	67.85598081	3.20823074	28.93578845				71.5248661	11.45626445	17.01886945				0	0	0	-740.5031448	0.0006976108383	-256028.718247701	
740.4231448	85	5	10	0.8912049629	0.0006972988643	83.05898194	2.610724849	14.33029321	67.84441687	3.206505891	28.94907724				71.5248661	11.45626445	17.01886945				0	0	0	-740.4231448	0.0006972988643	-256837.413382345	
740.3431448	85	5	10	0.8913123771	0.000696987873	83.04906784	2.610054337	14.34087782	67.83285472	3.20478238	28.9623629				71.5248661	11.45626445	17.01886945				0	0	0	-740.3431448	0.000696987873	-257649.241369953	
740.2631448	85	5	10	0.8914196128	0.0006966778619	83.03915007	2.609384472	14.35146546	67.82129436	3.203060205	28.97564543				71.5248661	11.45626445	17.01886945				0	0	0	-740.2631448	0.0006966778619	-258464.172159635	
740.1831448	85	5	10	0.8915266704	0.0006963688286	83.02922861	2.608715255	14.36205614	67.80973579	3.201339363	28.98892485				71.5248661	11.45626445	17.01886945				0	0	0	-740.1831448	0.0006963688286	-259282.342194683	
740.1031448	85	5	10	0.8916335504	0.0006960607709	83.01930346	2.608046684	14.37264985	67.79817899	3.199619852	29.00220115				71.5248661	11.45626445	17.01886945				0	0	0	-740.1031448	0.0006960607709	-260103.677812214	
740.0231448	85	5	10	0.8917402534	0.0006957536862	83.00937463	2.607378758	14.38324661	67.78662397	3.19790167	29.01547436				71.5248661	11.45626445	17.01886945				0	0	0	-740.0231448	0.0006957536862	-260928.192045174	
739.9431448	85	5	10	0.8918467797	0.0006954475723	82.9994421	2.606711476	14.39384642	67.77507073	3.196184815	29.02874446				71.5248661	11.45626445	17.01886945				0	0	0	-739.9431448	0.0006954475723	-261755.936730021	
739.8631448	85	5	10	0.89195313	0.0006951424267	82.98950588	2.606044836	14.40444928	67.76351924	3.194469284	29.04201147				71.5248661	11.45626445	17.01886945				0	0	0	-739.8631448	0.0006951424267	-262586.968552494	
739.7831448	85	5	10	0.8920593047	0.0006948382473	82.97956597	2.605378838	14.41505519	67.75196952	3.192755076	29.0552754				71.5248661	11.45626445	17.01886945				0	0	0	-739.7831448	0.0006948382473	-263421.297849516	
739.7031448	85	5	10	0.8921653043	0.0006945350316	82.96962235	2.604713479	14.42566417	67.74042156	3.191042188	29.06853625				71.5248661	11.45626445	17.01886945				0	0	0	-739.7031448	0.0006945350316	-264258.895418671	
739.6231448	85	5	10	0.8922711293	0.0006942327774	82.95967503	2.60404876	14.43627621	67.72887535	3.189330618	29.08179403				71.5248661	11.45626445	17.01886945				0	0	0	-739.6231448	0.0006942327774	-265099.815504899	
739.5431448	85	5	10	0.8923767801	0.0006939314823	82.94972401	2.603384679	14.44689131	67.71733089	3.187620363	29.09504874				71.5248661	11.45626445	17.01886945				0	0	0	-739.5431448	0.0006939314823	-265944.071757164	
739.4631448	85	5	10	0.8924822573	0.0006936311441	82.93976927	2.602721234	14.45750949	67.70578818	3.185911423	29.1083004				71.5248661	11.45626445	17.01886945				0	0	0	-739.4631448	0.0006936311441	-266791.675597614	
739.3831448	85	5	10	0.8925875614	0.0006933317604	82.92981083	2.602058425	14.46813075	67.6942472	3.184203793	29.12154901				71.5248661	11.45626445	17.01886945				0	0	0	-739.3831448	0.0006933317604	-267642.685759526	
739.3031448	85	5	10	0.8926926927	0.0006930333291	82.91984867	2.60139625	14.47875508	67.68270796	3.182497473	29.13479457				71.5248661	11.45626445	17.01886945				0	0	0	-739.3031448	0.0006930333291	-268497.113950925	
739.2231448	85	5	10	0.8927976519	0.0006927358478	82.90988279	2.600734708	14.4893825	67.67117045	3.18079246	29.14803709				71.5248661	11.45626445	17.01886945				0	0	0	-739.2231448	0.0006927358478	-269354.929684464	
739.1431448	85	5	10	0.8929024393	0.0006924393143	82.8999132	2.600073798	14.50001301	67.65963467	3.179088752	29.16127658				71.5248661	11.45626445	17.01886945				0	0	0	-739.1431448	0.0006924393143	-270216.190307532	
739.0631448	85	5	10	0.8930070556	0.0006921437263	82.88993988	2.599413519	14.5106466	67.64810061	3.177386347	29.17451304				71.5248661	11.45626445	17.01886945				0	0	0	-739.0631448	0.0006921437263	-271081.002299792	
738.9831448	85	5	10	0.893111501	0.0006918490818	82.87996283	2.59875387	14.5212833	67.63656827	3.175685243	29.18774649				71.5248661	11.45626445	17.01886945				0	0	0	-738.9831448	0.0006918490818	-271949.286105006	
738.9031448	85	5	10	0.8932157761	0.0006915553783	82.86998206	2.598094849	14.53192309	67.62503764	3.173985437	29.20097692				71.5248661	11.45626445	17.01886945				0	0	0	-738.9031448	0.0006915553783	-272820.964528906	
738.8231448	85	5	10	0.8933198815	0.0006912626136	82.85999756	2.597436456	14.54256599	67.61350872	3.172286927	29.21420435				71.5248661	11.45626445	17.01886945				0	0	0	-738.8231448	0.0006912626136	-273696.330217874	
738.7431448	85	5	10	0.8934238174	0.0006909707858	82.85000932	2.596778689	14.55321199	67.60198151	3.170589712	29.22742878				71.5248661	11.45626445	17.01886945				0	0	0	-738.7431448	0.0006909707858	-274575.25623151	
738.6631448	85	5	10	0.8935275845	0.0006906798924	82.84001735	2.596121546	14.56386111	67.590456	3.16889379	29.24065021				71.5248661	11.45626445	17.01886945				0	0	0	-738.6631448	0.0006906798924	-275457.712909959	
738.5831448	85	5	10	0.8936311832	0.0006903899314	82.83002163	2.595465028	14.57451334	67.57893218	3.167199157	29.25386866				71.5248661	11.45626445	17.01886945				0	0	0	-738.5831448	0.0006903899314	-276343.806851345	
738.5031448	85	5	10	0.8937346139	0.0006901009005	82.82002218	2.594809133	14.58516869	67.56741006	3.165505812	29.26708413				71.5248661	11.45626445	17.01886945				0	0	0	-738.5031448	0.0006901009005	-277233.555305529	
738.4231448	85	5	10	0.8938378771	0.0006898127977	82.81001898	2.59415386	14.59582716	67.55588962	3.163813754	29.28029662				71.5248661	11.45626445	17.01886945				0	0	0	-738.4231448	0.0006898127977	-278126.971878684	
738.3431448	85	5	10	0.8939409732	0.0006895256207	82.80001203	2.593499207	14.60648877	67.54437087	3.162122979	29.29350615				71.5248661	11.45626445	17.01886945				0	0	0	-738.3431448	0.0006895256207	-279024.073918773	
738.2631448	85	5	10	0.8940439028	0.0006892393675	82.79000133	2.592845173	14.6171535	67.5328538	3.160433486	29.30671272				71.5248661	11.45626445	17.01886945				0	0	0	-738.2631448	0.0006892393675	-279924.97365246	
738.1831448	85	5	10	0.8941466663	0.000688954036	82.77998687	2.592191758	14.62782137	67.5213384	3.158745272	29.31991633				71.5248661	11.45626445	17.01886945				0	0	0	-738.1831448	0.000688954036	-280829.490730773	
738.1031448	85	5	10	0.8942492641	0.0006886696238	82.76996866	2.59153896	14.63849238	67.50982467	3.157058337	29.33311699				71.5248661	11.45626445	17.01886945				0	0	0	-738.1031448	0.0006886696238	-281737.79053507	
738.0231448	85	5	10	0.8943516967	0.0006883861291	82.7599467	2.590886778	14.64916653	67.49831261	3.155372676	29.34631471				71.5248661	11.45626445	17.01886945				0	0	0	-738.0231448	0.0006883861291	-282649.936073903	
737.9431448	85	5	10	0.8944539645	0.0006881035496	82.74992096	2.59023521	14.65984383	67.48680221	3.153688289	29.3595095				71.5248661	11.45626445	17.01886945				0	0	0	-737.9431448	0.0006881035496	-283565.897588806	
737.8631448	85	5	10	0.894556068	0.0006878218834	82.73989147	2.589584257	14.67052428	67.47529347	3.152005174	29.37270135				71.5248661	11.45626445	17.01886945				0	0	0	-737.8631448	0.0006878218834	-284485.689172191	
737.7831448	85	5	10	0.8946580077	0.0006875411282	82.7298582	2.588933916	14.68120788	67.46378639	3.150323328	29.38589029				71.5248661	11.45626445	17.01886945				0	0	0	-737.7831448	0.0006875411282	-285409.330166475	
737.7031448	85	5	10	0.894759784	0.0006872612821	82.71982117	2.588284187	14.69189464	67.45228095	3.148642749	29.3990763				71.5248661	11.45626445	17.01886945				0	0	0	-737.7031448	0.0006872612821	-286336.886291703	
737.6231448	85	5	10	0.8948613973	0.0006869823429	82.70978036	2.587635069	14.70258457	67.44077715	3.146963436	29.41225941				71.5248661	11.45626445	17.01886945				0	0	0	-737.6231448	0.0006869823429	-287268.377357895	
737.5431448	85	5	10	0.894962848	0.0006867043087	82.69973578	2.58698656	14.71327766	67.429275	3.145285386	29.42543961				71.5248661	11.45626445	17.01886945				0	0	0	-737.5431448	0.0006867043087	-288203.871492663	
737.4631448	85	5	10	0.8950641367	0.0006864271774	82.68968741	2.586338659	14.72397393	67.41777449	3.143608597	29.43861692				71.5248661	11.45626445	17.01886945				0	0	0	-737.4631448	0.0006864271774	-289143.2838113	
737.3831448	85	5	10	0.8951652638	0.0006861509469	82.67963527	2.585691365	14.73467337	67.4062756	3.141933067	29.45179133				71.5248661	11.45626445	17.01886945				0	0	0	-737.3831448	0.0006861509469	-290086.737166468	
737.3031448	85	5	10	0.8952662297	0.0006858756153	82.66957934	2.585044677	14.74537599	67.39477835	3.140258795	29.46496286				71.5248661	11.45626445	17.01886945				0	0	0	-737.3031448	0.0006858756153	-291034.249278448	
737.2231448	85	5	10	0.8953670348	0.0006856011805	82.65951962	2.584398594	14.75608179	67.38328272	3.138585777	29.47813151				71.5248661	11.45626445	17.01886945				0	0	0	-737.2231448	0.0006856011805	-291985.733416033	
737.1431448	85	5	10	0.8954676795	0.0006853276404	82.64945611	2.583753116	14.76679077	67.3717887	3.136914013	29.49129728				71.5248661	11.45626445	17.01886945				0	0	0	-737.1431448	0.0006853276404	-292941.422654108	
737.0631448	85	5	10	0.8955681644	0.0006850549933	82.63938881	2.58310824	14.77750295	67.36029631	3.1352435	29.50446019				71.5248661	11.45626445	17.01886945				0	0	0	-737.0631448	0.0006850549933	-293901.226917978	
736.9831448	85	5	10	0.8956684898	0.0006847832369	82.62931771	2.582463965	14.78821832	67.34880552	3.133574236	29.51762024				71.5248661	11.45626445	17.01886945				0	0	0	-736.9831448	0.0006847832369	-294865.169807389	
736.9031448	85	5	10	0.8957686562	0.0006845123695	82.61924282	2.581820291	14.79893689	67.33731634	3.131906219	29.53077744				71.5248661	11.45626445	17.01886945				0	0	0	-736.9031448	0.0006845123695	-295833.266512108	
736.8231448	85	5	10	0.895868664	0.0006842423888	82.60916412	2.581177217	14.80965866	67.32582877	3.130239447	29.54393178				71.5248661	11.45626445	17.01886945				0	0	0	-736.8231448	0.0006842423888	-296805.540840195	
736.7431448	85	5	10	0.8959685137	0.0006839732931	82.59908162	2.580534741	14.82038364	67.31434279	3.128573919	29.55708329				71.5248661	11.45626445	17.01886945				0	0	0	-736.7431448	0.0006839732931	-297782.175417198	
736.6631448	85	5	10	0.8960682056	0.0006837050804	82.58899531	2.579892863	14.83111183	67.30285841	3.126909632	29.57023196				71.5248661	11.45626445	17.01886945				0	0	0	-736.6631448	0.0006837050804	-298763.026909074	
736.5831448	85	5	10	0.8961677401	0.0006834377487	82.57890519	2.579251581	14.84184323	67.29137562	3.125246584	29.58337779				71.5248661	11.45626445	17.01886945				0	0	0	-736.5831448	0.0006834377487	-299748.228124234	
736.5031448	85	5	10	0.8962671178	0.0006831712962	82.56881126	2.578610894	14.85257785	67.27989442	3.123584773	29.59652081				71.5248661	11.45626445	17.01886945				0	0	0	-736.5031448	0.0006831712962	-300737.68584281	
736.4231448	85	5	10	0.896366339	0.0006829057207	82.55871351	2.577970801	14.86331569	67.26841479	3.121924198	29.60966101				71.5248661	11.45626445	17.01886945				0	0	0	-736.4231448	0.0006829057207	-301731.537504803	
736.3431448	85	5	10	0.8964654042	0.0006826410206	82.54861195	2.577331301	14.87405675	67.25693675	3.120264856	29.6227984				71.5248661	11.45626445	17.01886945				0	0	0	-736.3431448	0.0006826410206	-302729.858523688	
736.2631448	85	5	10	0.8965643137	0.0006823771938	82.53850656	2.576692393	14.88480105	67.24546028	3.118606745	29.63593298				71.5248661	11.45626445	17.01886945				0	0	0	-736.2631448	0.0006823771938	-303732.560081774	
736.1831448	85	5	10	0.896663068	0.0006821142385	82.52839735	2.576054077	14.89554858	67.23398538	3.116949864	29.64906476				71.5248661	11.45626445	17.01886945				0	0	0	-736.1831448	0.0006821142385	-304739.719641725	
736.1031448	85	5	10	0.8967616676	0.0006818521527	82.51828431	2.57541635	14.90629934	67.22251204	3.11529421	29.66219375				71.5248661	11.45626445	17.01886945				0	0	0	-736.1031448	0.0006818521527	-305009.1865927	
736.0631448	85	5	10	0.8968109052	0.0003408952346	82.51322635	2.575097707	14.91167594	67.21677538	3.114466992	29.66875763				71.5248661	11.45626445	17.01886945				0	0	0	-736.0631448	0.0003408952346	-64.4217705554293	
736.0576077	85	5	10	0.8968177146	4.713958622E-05	82.51252611	2.57505361	14.91242028	67.21598195	3.114352337	29.66966571				71.5248661	11.45626445	17.01886945	55.01222298	3.580388312	41.40738871	0	0	0	-736.0576077	4.713958622E-05	-18.8618629378435	
736.0331448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-736.0331448	0.4437795003	0.0551298534113054	
736.0131448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-736.0131448	0.4437795003	NaN	
735.9731448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-735.9731448	0.4437795003	NaN	
735.8931448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-735.8931448	0.4437795003	NaN	
735.7331448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-735.7331448	0.4437795003	NaN	
735.5731448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-735.5731448	0.4437795003	NaN	
735.4131448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-735.4131448	0.4437795003	NaN	
735.2531448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-735.2531448	0.4437795003	NaN	
735.0931448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-735.0931448	0.4437795003	NaN	
734.9331448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-734.9331448	0.4437795003	NaN	
734.7731448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-734.7731448	0.4437795003	NaN	
734.6131448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-734.6131448	0.4437795003	NaN	
734.4531448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-734.4531448	0.4437795003	NaN	
734.2931448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-734.2931448	0.4437795003	NaN	
734.1331448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-734.1331448	0.4437795003	NaN	
733.9731448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-733.9731448	0.4437795003	NaN	
733.8131448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-733.8131448	0.4437795003	NaN	
733.6531448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-733.6531448	0.4437795003	NaN	
733.4931448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-733.4931448	0.4437795003	NaN	
733.3331448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-733.3331448	0.4437795003	NaN	
733.1731448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-733.1731448	0.4437795003	NaN	
733.0131448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-733.0131448	0.4437795003	NaN	
732.8531448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-732.8531448	0.4437795003	NaN	
732.6931448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-732.6931448	0.4437795003	NaN	
732.5331448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-732.5331448	0.4437795003	NaN	
732.3731448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-732.3731448	0.4437795003	NaN	
732.2131448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-732.2131448	0.4437795003	NaN	
732.0531448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-732.0531448	0.4437795003	NaN	
731.8931448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-731.8931448	0.4437795003	NaN	
731.7331448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-731.7331448	0.4437795003	NaN	
731.5731448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-731.5731448	0.4437795003	NaN	
731.4131448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-731.4131448	0.4437795003	NaN	
731.2531448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-731.2531448	0.4437795003	NaN	
731.0931448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-731.0931448	0.4437795003	NaN	
730.9331448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-730.9331448	0.4437795003	NaN	
730.7731448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-730.7731448	0.4437795003	NaN	
730.6131448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-730.6131448	0.4437795003	NaN	
