T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
743.9498747	86	4	10	0.8667792001	0.0007120212631	83.49242198	2.640947034	13.86663098	68.35597112	3.283847636	28.36018125	71.5248661	11.45626445	17.01886945				0	0	0	-743.9498747	0.0007120212631	-223899.850217266	
743.8698747	86	4	10	0.8669148812	0.0007116645089	83.48266732	2.640246699	13.87708598	68.34432556	3.282062942	28.3736115	71.5248661	11.45626445	17.01886945				0	0	0	-743.8698747	0.0007116645089	-224590.491602908	
743.7898747	86	4	10	0.8670503249	0.000711308852	83.47290911	2.639547069	13.88754383	68.33268199	3.280279689	28.38703832	71.5248661	11.45626445	17.01886945				0	0	0	-743.7898747	0.000711308852	-225283.535151936	
743.7098747	86	4	10	0.8671855317	0.0007109542894	83.46314733	2.638848142	13.89800453	68.32104042	3.278497872	28.40046171	71.5248661	11.45626445	17.01886945				0	0	0	-743.7098747	0.0007109542894	-225978.954123459	
743.6298747	86	4	10	0.8673205024	0.0007106008181	83.45338199	2.638149916	13.90846809	68.30940082	3.276717491	28.41388168	71.5248661	11.45626445	17.01886945				0	0	0	-743.6298747	0.0007106008181	-226676.882097549	
743.5498747	86	4	10	0.8674552377	0.0007102484355	83.44361309	2.63745239	13.91893452	68.29776321	3.274938542	28.42729825	71.5248661	11.45626445	17.01886945				0	0	0	-743.5498747	0.0007102484355	-227377.259119023	
743.4698747	86	4	10	0.8675897383	0.0007098971384	83.43384062	2.636755563	13.92940381	68.28612757	3.273161022	28.44071141	71.5248661	11.45626445	17.01886945				0	0	0	-743.4698747	0.0007098971384	-228080.060269256	
743.3898747	86	4	10	0.8677240049	0.0007095469241	83.42406459	2.636059434	13.93987598	68.2744939	3.271384931	28.45412117	71.5248661	11.45626445	17.01886945				0	0	0	-743.3898747	0.0007095469241	-228785.354130885	
743.3098747	86	4	10	0.8678580381	0.0007091977896	83.41428498	2.635364001	13.95035102	68.2628622	3.269610264	28.46752754	71.5248661	11.45626445	17.01886945				0	0	0	-743.3098747	0.0007091977896	-229493.180936217	
743.2298747	86	4	10	0.8679918386	0.0007088497323	83.40450179	2.634669263	13.96082895	68.25123245	3.26783702	28.48093053	71.5248661	11.45626445	17.01886945				0	0	0	-743.2298747	0.0007088497323	-230203.478876862	
743.1498747	86	4	10	0.8681254071	0.000708502749	83.39471503	2.633975218	13.97130975	68.23960466	3.266065195	28.49433014	71.5248661	11.45626445	17.01886945				0	0	0	-743.1498747	0.000708502749	-230916.289124806	
743.0698747	86	4	10	0.8682587443	0.0007081568372	83.38492468	2.633281866	13.98179345	68.22797882	3.264294789	28.50772639	71.5248661	11.45626445	17.01886945				0	0	0	-743.0698747	0.0007081568372	-231631.71577719	
742.9898747	86	4	10	0.8683918508	0.000707811994	83.37513075	2.632589205	13.99228004	68.21635493	3.262525797	28.52111928	71.5248661	11.45626445	17.01886945				0	0	0	-742.9898747	0.000707811994	-232349.632256687	
742.9098747	86	4	10	0.8685247274	0.0007074682165	83.36533324	2.631897234	14.00276953	68.20473297	3.260758218	28.53450881	71.5248661	11.45626445	17.01886945				0	0	0	-742.9098747	0.0007074682165	-233070.111912595	
742.8298747	86	4	10	0.8686573747	0.000707125502	83.35553213	2.631205951	14.01326191	68.19311295	3.258992049	28.547895	71.5248661	11.45626445	17.01886945				0	0	0	-742.8298747	0.000707125502	-233793.194507912	
742.7498747	86	4	10	0.8687897933	0.0007067838477	83.34572744	2.630515355	14.02375721	68.18149487	3.257227288	28.56127784	71.5248661	11.45626445	17.01886945				0	0	0	-742.7498747	0.0007067838477	-234518.887279912	
742.6698747	86	4	10	0.8689219839	0.0007064432509	83.33591914	2.629825446	14.03425541	68.16987871	3.255463933	28.57465736	71.5248661	11.45626445	17.01886945				0	0	0	-742.6698747	0.0007064432509	-235247.196578397	
742.5898747	86	4	10	0.8690539472	0.0007061037088	83.32610725	2.62913622	14.04475653	68.15826447	3.25370198	28.58803355	71.5248661	11.45626445	17.01886945				0	0	0	-742.5898747	0.0007061037088	-235978.164582114	
742.5098747	86	4	10	0.8691856839	0.0007057652188	83.31629176	2.628447678	14.05526056	68.14665215	3.251941428	28.60140642	71.5248661	11.45626445	17.01886945				0	0	0	-742.5098747	0.0007057652188	-236711.727290894	
742.4298747	86	4	10	0.8693171945	0.0007054277779	83.30647267	2.627759818	14.06576752	68.13504174	3.250182275	28.61477598	71.5248661	11.45626445	17.01886945				0	0	0	-742.4298747	0.0007054277779	-237447.963345955	
742.3498747	86	4	10	0.8694484798	0.0007050913837	83.29664996	2.627072639	14.0762774	68.12343324	3.248424517	28.62814224	71.5248661	11.45626445	17.01886945				0	0	0	-742.3498747	0.0007050913837	-238186.913062177	
742.2698747	86	4	10	0.8695795403	0.0007047560333	83.28682365	2.626386139	14.08679021	68.11182665	3.246668152	28.6415052	71.5248661	11.45626445	17.01886945				0	0	0	-742.2698747	0.0007047560333	-238928.514711825	
742.1898747	86	4	10	0.8697103768	0.0007044217241	83.27699373	2.625700317	14.09730595	68.10022195	3.244913178	28.65486487	71.5248661	11.45626445	17.01886945				0	0	0	-742.1898747	0.0007044217241	-239672.84573133	
742.1098747	86	4	10	0.8698409899	0.0007040884534	83.26716019	2.625015173	14.10782464	68.08861914	3.243159593	28.66822126	71.5248661	11.45626445	17.01886945				0	0	0	-742.1098747	0.0007040884534	-240419.91437227	
742.0298747	86	4	10	0.8699713802	0.0007037562186	83.25732303	2.624330704	14.11834626	68.07701823	3.241407394	28.68157438	71.5248661	11.45626445	17.01886945				0	0	0	-742.0298747	0.0007037562186	-241169.727959311	
741.9498747	86	4	10	0.8701015483	0.000703425017	83.24748226	2.623646909	14.12887084	68.0654192	3.239656579	28.69492422	71.5248661	11.45626445	17.01886945				0	0	0	-741.9498747	0.000703425017	-241922.294682444	
741.8698747	86	4	10	0.870231495	0.000703094846	83.23763785	2.622963787	14.13939836	68.05382205	3.237907146	28.70827081	71.5248661	11.45626445	17.01886945				0	0	0	-741.8698747	0.000703094846	-242677.658826788	
741.7898747	86	4	10	0.8703612208	0.000702765703	83.22778983	2.622281337	14.14992884	68.04222677	3.236159092	28.72161413	71.5248661	11.45626445	17.01886945				0	0	0	-741.7898747	0.000702765703	-243435.828749621	
741.7098747	86	4	10	0.8704907264	0.0007024375854	83.21793817	2.621599558	14.16046227	68.03063337	3.234412414	28.73495422	71.5248661	11.45626445	17.01886945				0	0	0	-741.7098747	0.0007024375854	-244196.775275975	
741.6298747	86	4	10	0.8706200123	0.0007021104905	83.20808288	2.620918448	14.17099867	68.01904183	3.232667112	28.74829106	71.5248661	11.45626445	17.01886945				0	0	0	-741.6298747	0.0007021104905	-244960.544204779	
741.5498747	86	4	10	0.8707490793	0.0007017844158	83.19822396	2.620238007	14.18153804	68.00745216	3.230923181	28.76162466	71.5248661	11.45626445	17.01886945				0	0	0	-741.5498747	0.0007017844158	-245727.180839799	
741.4698747	86	4	10	0.8708779279	0.0007014593587	83.1883614	2.619558232	14.19208037	67.99586434	3.22918062	28.77495504	71.5248661	11.45626445	17.01886945				0	0	0	-741.4698747	0.0007014593587	-246496.694591618	
741.3898747	86	4	10	0.8710065588	0.0007011353167	83.17849519	2.618879123	14.20262568	67.98427837	3.227439427	28.7882822	71.5248661	11.45626445	17.01886945				0	0	0	-741.3898747	0.0007011353167	-247269.055450069	
741.3098747	86	4	10	0.8711349726	0.0007008122871	83.16862535	2.618200678	14.21317397	67.97269425	3.225699599	28.80160615	71.5248661	11.45626445	17.01886945				0	0	0	-741.3098747	0.0007008122871	-248044.349930831	
741.2298747	86	4	10	0.8712631699	0.0007004902676	83.15875186	2.617522897	14.22372525	67.96111198	3.223961134	28.81492689	71.5248661	11.45626445	17.01886945				0	0	0	-741.2298747	0.0007004902676	-248822.585700141	
741.1498747	86	4	10	0.8713911514	0.0007001692555	83.14887472	2.616845777	14.23427951	67.94953154	3.222224029	28.82824443	71.5248661	11.45626445	17.01886945				0	0	0	-741.1498747	0.0007001692555	-249603.695894855	
741.0698747	86	4	10	0.8715189175	0.0006998492483	83.13899392	2.616169318	14.24483676	67.93795294	3.220488283	28.84155878	71.5248661	11.45626445	17.01886945				0	0	0	-741.0698747	0.0006998492483	-250387.766483	
740.9898747	86	4	10	0.8716464691	0.0006995302435	83.12910948	2.615493518	14.255397	67.92637616	3.218753893	28.85486994	71.5248661	11.45626445	17.01886945				0	0	0	-740.9898747	0.0006995302435	-251174.886343383	
740.9098747	86	4	10	0.8717738065	0.0006992122388	83.11922137	2.614818377	14.26596025	67.91480122	3.217020856	28.86817793	71.5248661	11.45626445	17.01886945				0	0	0	-740.9098747	0.0006992122388	-251964.985625954	
740.8298747	86	4	10	0.8719009306	0.0006988952315	83.10932961	2.614143893	14.2765265	67.90322809	3.215289171	28.88148274	71.5248661	11.45626445	17.01886945				0	0	0	-740.8298747	0.0006988952315	-252758.035629806	
740.7498747	86	4	10	0.8720278418	0.0006985792192	83.09943418	2.613470065	14.28709575	67.89165678	3.213558836	28.89478439	71.5248661	11.45626445	17.01886945				0	0	0	-740.7498747	0.0006985792192	-253554.124435425	
740.6698747	86	4	10	0.8721545408	0.0006982641994	83.08953509	2.612796891	14.29766802	67.88008728	3.211829847	28.90808287	71.5248661	11.45626445	17.01886945				0	0	0	-740.6698747	0.0006982641994	-254353.262749504	
740.5898747	86	4	10	0.8722810281	0.0006979501697	83.07963232	2.612124371	14.30824331	67.86851959	3.210102203	28.92137821	71.5248661	11.45626445	17.01886945				0	0	0	-740.5898747	0.0006979501697	-255155.501199997	
740.5098747	86	4	10	0.8724073045	0.0006976371277	83.06972589	2.611452502	14.31882161	67.8569537	3.208375902	28.9346704	71.5248661	11.45626445	17.01886945				0	0	0	-740.5098747	0.0006976371277	-255960.809526021	
740.4298747	86	4	10	0.8725333703	0.0006973250709	83.05981578	2.610781285	14.32940293	67.8453896	3.20665094	28.94795946	71.5248661	11.45626445	17.01886945				0	0	0	-740.4298747	0.0006973250709	-256769.239872627	
740.3498747	86	4	10	0.8726592264	0.000697013997	83.049902	2.610110718	14.33998729	67.83382731	3.204927317	28.96124538	71.5248661	11.45626445	17.01886945				0	0	0	-740.3498747	0.000697013997	-257580.802132622	
740.2698747	86	4	10	0.8727848731	0.0006967039035	83.03998453	2.609440799	14.35057467	67.8222668	3.20320503	28.97452817	71.5248661	11.45626445	17.01886945				0	0	0	-740.2698747	0.0006967039035	-258395.50827134	
740.1898747	86	4	10	0.8729103113	0.0006963947881	83.03006338	2.608771527	14.36116509	67.81070807	3.201484076	28.98780785	71.5248661	11.45626445	17.01886945				0	0	0	-740.1898747	0.0006963947881	-259213.410413189	
740.1098747	86	4	10	0.8730355413	0.0006960866484	83.02013855	2.608102902	14.37175855	67.79915113	3.199764453	29.00108442	71.5248661	11.45626445	17.01886945				0	0	0	-740.1098747	0.0006960866484	-260034.435734425	
740.0298747	86	4	10	0.8731605638	0.0006957794819	83.01021002	2.607434922	14.38235505	67.78759596	3.198046159	29.01435788	71.5248661	11.45626445	17.01886945				0	0	0	-740.0298747	0.0006957794819	-260858.680462235	
739.9498747	86	4	10	0.8732853794	0.0006954732864	83.00027781	2.606767586	14.3929546	67.77604256	3.196329193	29.02762824	71.5248661	11.45626445	17.01886945				0	0	0	-739.9498747	0.0006954732864	-261686.197753454	
739.8698747	86	4	10	0.8734099887	0.0006951680595	82.9903419	2.606100892	14.40355721	67.76449093	3.194613551	29.04089552	71.5248661	11.45626445	17.01886945				0	0	0	-739.8698747	0.0006951680595	-262517.001200339	
739.7898747	86	4	10	0.8735343922	0.000694863799	82.9804023	2.605434839	14.41416286	67.75294106	3.192899231	29.0541597	71.5248661	11.45626445	17.01886945				0	0	0	-739.7898747	0.000694863799	-263351.014993725	
739.7098747	86	4	10	0.8736585906	0.0006945605023	82.97045899	2.604769427	14.42477158	67.74139295	3.191186232	29.06742081	71.5248661	11.45626445	17.01886945				0	0	0	-739.7098747	0.0006945605023	-264188.252201657	
739.6298747	86	4	10	0.8737825843	0.0006942581672	82.96051198	2.604104654	14.43538336	67.7298466	3.189474551	29.08067885	71.5248661	11.45626445	17.01886945				0	0	0	-739.6298747	0.0006942581672	-265028.942372395	
739.5498747	86	4	10	0.8739063739	0.0006939567916	82.95056127	2.603440519	14.44599821	67.71830199	3.187764186	29.09393382	71.5248661	11.45626445	17.01886945				0	0	0	-739.5498747	0.0006939567916	-265872.922148956	
739.4698747	86	4	10	0.8740299601	0.0006936563729	82.94060685	2.602777021	14.45661613	67.70675913	3.186055135	29.10718574	71.5248661	11.45626445	17.01886945				0	0	0	-739.4698747	0.0006936563729	-266720.206034825	
739.3898747	86	4	10	0.8741533434	0.000693356909	82.93064871	2.602114158	14.46723713	67.69521801	3.184347395	29.1204346	71.5248661	11.45626445	17.01886945				0	0	0	-739.3898747	0.000693356909	-267570.983032718	
739.3098747	86	4	10	0.8742765244	0.0006930583977	82.92068687	2.60145193	14.4778612	67.68367862	3.182640965	29.13368041	71.5248661	11.45626445	17.01886945				0	0	0	-739.3098747	0.0006930583977	-268425.132875286	
739.2298747	86	4	10	0.8743995036	0.0006927608366	82.9107213	2.600790335	14.48848836	67.67214097	3.180935842	29.14692319	71.5248661	11.45626445	17.01886945				0	0	0	-739.2298747	0.0006927608366	-269282.623667736	
739.1498747	86	4	10	0.8745222815	0.0006924642234	82.90075202	2.600129372	14.49911861	67.66060504	3.179232025	29.16016294	71.5248661	11.45626445	17.01886945				0	0	0	-739.1498747	0.0006924642234	-270143.604245132	
739.0698747	86	4	10	0.8746448588	0.000692168556	82.89077902	2.59946904	14.50975194	67.64907084	3.17752951	29.17339965	71.5248661	11.45626445	17.01886945				0	0	0	-739.0698747	0.000692168556	-271008.087771944	
738.9898747	86	4	10	0.874767236	0.0006918738321	82.88080229	2.598809338	14.52038838	67.63753835	3.175828296	29.18663335	71.5248661	11.45626445	17.01886945				0	0	0	-738.9898747	0.0006918738321	-271876.043275757	
738.9098747	86	4	10	0.8748894136	0.0006915800495	82.87082183	2.598150264	14.53102791	67.62600758	3.174128381	29.19986404	71.5248661	11.45626445	17.01886945				0	0	0	-738.9098747	0.0006915800495	-272747.530449159	
738.8298747	86	4	10	0.8750113923	0.000691287206	82.86083764	2.597491818	14.54167054	67.61447852	3.172429763	29.21309172	71.5248661	11.45626445	17.01886945				0	0	0	-738.8298747	0.000691287206	-273622.563690063	
738.7498747	86	4	10	0.8751331724	0.0006909952994	82.85084971	2.596833998	14.55231629	67.60295116	3.170732439	29.2263164	71.5248661	11.45626445	17.01886945				0	0	0	-738.7498747	0.0006909952994	-274501.204817352	
738.6698747	86	4	10	0.8752547547	0.0006907043276	82.84085806	2.596176804	14.56296514	67.59142551	3.169036408	29.23953809	71.5248661	11.45626445	17.01886945				0	0	0	-738.6698747	0.0006907043276	-275383.37318226	
738.5898747	86	4	10	0.8753761396	0.0006904142882	82.83086266	2.595520233	14.57361711	67.57990155	3.167341667	29.25275679	71.5248661	11.45626445	17.01886945				0	0	0	-738.5898747	0.0006904142882	-276269.132174685	
738.5098747	86	4	10	0.8754973278	0.0006901251792	82.82086352	2.594864286	14.5842722	67.56837928	3.165648214	29.26597251	71.5248661	11.45626445	17.01886945				0	0	0	-738.5098747	0.0006901251792	-277158.590483378	
738.4298747	86	4	10	0.8756183196	0.0006898369984	82.81086063	2.59420896	14.59493041	67.5568587	3.163956047	29.27918525	71.5248661	11.45626445	17.01886945				0	0	0	-738.4298747	0.0006898369984	-278051.668451096	
738.3498747	86	4	10	0.8757391157	0.0006895497436	82.800854	2.593554255	14.60559175	67.54533981	3.162265164	29.29239503	71.5248661	11.45626445	17.01886945				0	0	0	-738.3498747	0.0006895497436	-278948.429574724	
738.2698747	86	4	10	0.8758597166	0.0006892634127	82.79084361	2.592900169	14.61625622	67.5338226	3.160575563	29.30560184	71.5248661	11.45626445	17.01886945				0	0	0	-738.2698747	0.0006892634127	-279848.987270126	
738.1898747	86	4	10	0.8759801229	0.0006889780037	82.78082947	2.592246702	14.62692382	67.52230706	3.158887242	29.3188057	71.5248661	11.45626445	17.01886945				0	0	0	-738.1898747	0.0006889780037	-280753.259193873	
738.1098747	86	4	10	0.876100335	0.0006886935143	82.77081158	2.591593852	14.63759457	67.51079319	3.157200199	29.33200661	71.5248661	11.45626445	17.01886945				0	0	0	-738.1098747	0.0006886935143	-281661.262842476	
738.0298747	86	4	10	0.8762203535	0.0006884099425	82.76078993	2.590941618	14.64826845	67.49928099	3.155514432	29.34520458	71.5248661	11.45626445	17.01886945				0	0	0	-738.0298747	0.0006884099425	-282573.062156874	
737.9498747	86	4	10	0.876340179	0.0006881272861	82.75076451	2.590289999	14.65894549	67.48777045	3.153829938	29.35839961	71.5248661	11.45626445	17.01886945				0	0	0	-737.9498747	0.0006881272861	-283488.675055609	
737.8698747	86	4	10	0.876459812	0.0006878455431	82.74073533	2.589638994	14.66962567	67.47626157	3.152146715	29.37159172	71.5248661	11.45626445	17.01886945				0	0	0	-737.8698747	0.0006878455431	-284408.16780296	
737.7898747	86	4	10	0.8765792529	0.0006875647114	82.73070239	2.588988602	14.68030901	67.46475434	3.150464763	29.38478089	71.5248661	11.45626445	17.01886945				0	0	0	-737.7898747	0.0006875647114	-285331.50754762	
737.7098747	86	4	10	0.8766985024	0.0006872847889	82.72066567	2.588338822	14.69099551	67.45324877	3.148784077	29.39796716	71.5248661	11.45626445	17.01886945				0	0	0	-737.7098747	0.0006872847889	-286258.711064561	
737.6298747	86	4	10	0.8768175608	0.0006870057735	82.71062518	2.587689652	14.70168517	67.44174483	3.147104658	29.41115051	71.5248661	11.45626445	17.01886945				0	0	0	-737.6298747	0.0006870057735	-287189.847056516	
737.5498747	86	4	10	0.8769364289	0.0006867276632	82.70058091	2.587041091	14.712378	67.43024254	3.145426501	29.42433095	71.5248661	11.45626445	17.01886945				0	0	0	-737.5498747	0.0006867276632	-288124.984951251	
737.4698747	86	4	10	0.877055107	0.000686450456	82.69053287	2.586393139	14.72307399	67.41874189	3.143749606	29.4375085	71.5248661	11.45626445	17.01886945				0	0	0	-737.4698747	0.000686450456	-289064.143694872	
737.3898747	86	4	10	0.8771735957	0.0006861741499	82.68048104	2.585745794	14.73377317	67.40724287	3.142073971	29.45068316	71.5248661	11.45626445	17.01886945				0	0	0	-737.3898747	0.0006861741499	-290007.236490201	
737.3098747	86	4	10	0.8772918956	0.0006858987427	82.67042543	2.585099056	14.74447552	67.39574548	3.140399593	29.46385493	71.5248661	11.45626445	17.01886945				0	0	0	-737.3098747	0.0006858987427	-290954.334986622	
737.2298747	86	4	10	0.877410007	0.0006856242325	82.66036603	2.584452922	14.75518105	67.38424971	3.13872647	29.47702382	71.5248661	11.45626445	17.01886945				0	0	0	-737.2298747	0.0006856242325	-291905.562437813	
737.1498747	86	4	10	0.8775279306	0.0006853506173	82.65030284	2.583807393	14.76588977	67.37275556	3.1370546	29.49018984	71.5248661	11.45626445	17.01886945				0	0	0	-737.1498747	0.0006853506173	-292860.885843048	
737.0698747	86	4	10	0.8776456668	0.0006850778951	82.64023586	2.583162466	14.77660168	67.36126303	3.135383982	29.50335299	71.5248661	11.45626445	17.01886945				0	0	0	-737.0698747	0.0006850778951	-293820.324496814	
736.9898747	86	4	10	0.8777632162	0.0006848060639	82.63016508	2.582518141	14.78731678	67.34977211	3.133714613	29.51651328	71.5248661	11.45626445	17.01886945				0	0	0	-736.9898747	0.0006848060639	-294783.897764748	
736.9098747	86	4	10	0.8778805792	0.0006845351217	82.62009051	2.581874417	14.79803508	67.3382828	3.132046491	29.52967071	71.5248661	11.45626445	17.01886945				0	0	0	-736.9098747	0.0006845351217	-295751.625085426	
736.8298747	86	4	10	0.8779977564	0.0006842650665	82.61001213	2.581231292	14.80875658	67.32679509	3.130379615	29.5428253	71.5248661	11.45626445	17.01886945				0	0	0	-736.8298747	0.0006842650665	-296723.636747655	
736.7498747	86	4	10	0.8781147483	0.0006839958965	82.59992995	2.580588766	14.81948129	67.31530898	3.128713982	29.55597704	71.5248661	11.45626445	17.01886945				0	0	0	-736.7498747	0.0006839958965	-297699.897312811	
736.6698747	86	4	10	0.8782315553	0.0006837276096	82.58984396	2.579946837	14.83020921	67.30382446	3.12704959	29.56912595	71.5248661	11.45626445	17.01886945				0	0	0	-736.6698747	0.0006837276096	-298680.317475526	
736.5898747	86	4	10	0.8783481779	0.0006834602038	82.57975416	2.579305505	14.84094034	67.29234154	3.125386438	29.58227202	71.5248661	11.45626445	17.01886945				0	0	0	-736.5898747	0.0006834602038	-299665.141125238	
736.5098747	86	4	10	0.8784646167	0.0006831936774	82.56966055	2.578664768	14.85167468	67.2808602	3.123724524	29.59541528	71.5248661	11.45626445	17.01886945				0	0	0	-736.5098747	0.0006831936774	-300654.332332628	
736.4298747	86	4	10	0.8785808722	0.0006829280283	82.55956312	2.578024625	14.86241225	67.26938044	3.122063844	29.60855571	71.5248661	11.45626445	17.01886945				0	0	0	-736.4298747	0.0006829280283	-301647.744480547	
736.3498747	86	4	10	0.8786969448	0.0006826632545	82.54946188	2.577385076	14.87315305	67.25790227	3.120404399	29.62169333	71.5248661	11.45626445	17.01886945				0	0	0	-736.3498747	0.0006826632545	-302645.626183411	
736.2698747	86	4	10	0.878812835	0.0006823993543	82.53935681	2.576746118	14.88389707	67.24642566	3.118746185	29.63482815	71.5248661	11.45626445	17.01886945				0	0	0	-736.2698747	0.0006823993543	-303648.056658917	
736.1898747	86	4	10	0.8789285434	0.0006821363258	82.52924792	2.576107752	14.89464433	67.23495063	3.1170892	29.64796017	71.5248661	11.45626445	17.01886945				0	0	0	-736.1898747	0.0006821363258	-304654.82859496	
736.1098747	86	4	10	0.8790440704	0.0006818741669	82.5191352	2.575469975	14.90539482	67.22347716	3.115433443	29.66108939	71.5248661	11.45626445	17.01886945				0	0	0	-736.1098747	0.0006818741669	-304924.080578307	
736.0698747	86	4	10	0.879101761	0.000340906222	82.51407741	2.575151308	14.91077129	67.21774044	3.114606174	29.66765339	71.5248661	11.45626445	17.01886945				0	0	0	-736.0698747	0.000340906222	-72.6223394444976	
736.0598747	86	4	10	0.8791161723	8.517675574E-05	82.51281258	2.575071747	14.91211567	67.21630693	3.114399249	29.66929382	71.5248661	11.45626445	17.01886945				0	0	0	-736.0598747	8.517675574E-05	-39.1263999669013	
736.0398747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-736.0398747	0.4437973065	0.0450742692373749	
736.0198747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-736.0198747	0.4437973065	NaN	
735.9798747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-735.9798747	0.4437973065	NaN	
735.8998747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-735.8998747	0.4437973065	NaN	
735.7398747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-735.7398747	0.4437973065	NaN	
735.5798747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-735.5798747	0.4437973065	NaN	
735.4198747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-735.4198747	0.4437973065	NaN	
735.2598747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-735.2598747	0.4437973065	NaN	
735.0998747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-735.0998747	0.4437973065	NaN	
734.9398747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-734.9398747	0.4437973065	NaN	
734.7798747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-734.7798747	0.4437973065	NaN	
734.6198747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-734.6198747	0.4437973065	NaN	
734.4598747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-734.4598747	0.4437973065	NaN	
734.2998747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-734.2998747	0.4437973065	NaN	
734.1398747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-734.1398747	0.4437973065	NaN	
733.9798747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-733.9798747	0.4437973065	NaN	
733.8198747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-733.8198747	0.4437973065	NaN	
733.6598747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-733.6598747	0.4437973065	NaN	
733.4998747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-733.4998747	0.4437973065	NaN	
733.3398747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-733.3398747	0.4437973065	NaN	
733.1798747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-733.1798747	0.4437973065	NaN	
733.0198747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-733.0198747	0.4437973065	NaN	
732.8598747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-732.8598747	0.4437973065	NaN	
732.6998747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-732.6998747	0.4437973065	NaN	
732.5398747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-732.5398747	0.4437973065	NaN	
732.3798747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-732.3798747	0.4437973065	NaN	
732.2198747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-732.2198747	0.4437973065	NaN	
732.0598747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-732.0598747	0.4437973065	NaN	
731.8998747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-731.8998747	0.4437973065	NaN	
731.7398747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-731.7398747	0.4437973065	NaN	
731.5798747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-731.5798747	0.4437973065	NaN	
731.4198747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-731.4198747	0.4437973065	NaN	
731.2598747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-731.2598747	0.4437973065	NaN	
