T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
732.2211464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-732.2211464	0.44380504	NaN	
732.0611464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-732.0611464	0.44380504	NaN	
731.9011464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-731.9011464	0.44380504	NaN	
731.7411464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-731.7411464	0.44380504	NaN	
731.5811464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-731.5811464	0.44380504	NaN	
731.4211464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-731.4211464	0.44380504	NaN	
731.2611464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-731.2611464	0.44380504	NaN	
731.1011464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-731.1011464	0.44380504	NaN	
730.9411464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-730.9411464	0.44380504	NaN	
730.7811464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-730.7811464	0.44380504	NaN	
730.6211464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-730.6211464	0.44380504	NaN	
730.4611464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-730.4611464	0.44380504	NaN	
730.3011464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-730.3011464	0.44380504	NaN	
730.1411464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-730.1411464	0.44380504	NaN	
729.9811464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-729.9811464	0.44380504	NaN	
729.8211464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-729.8211464	0.44380504	NaN	
729.6611464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-729.6611464	0.44380504	NaN	
729.5011464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-729.5011464	0.44380504	NaN	
729.3411464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-729.3411464	0.44380504	NaN	
729.1811464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-729.1811464	0.44380504	NaN	
729.0211464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-729.0211464	0.44380504	NaN	
728.8611464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-728.8611464	0.44380504	NaN	
728.7011464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-728.7011464	0.44380504	NaN	
728.5411464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-728.5411464	0.44380504	NaN	
728.3811464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-728.3811464	0.44380504	NaN	
728.2211464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-728.2211464	0.44380504	NaN	
728.0611464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-728.0611464	0.44380504	NaN	
727.9011464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-727.9011464	0.44380504	NaN	
727.7411464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-727.7411464	0.44380504	NaN	
727.5811464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-727.5811464	0.44380504	NaN	
727.4211464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-727.4211464	0.44380504	NaN	
727.2611464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-727.2611464	0.44380504	NaN	
727.1011464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-727.1011464	0.44380504	NaN	
726.9411464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-726.9411464	0.44380504	NaN	
726.7811464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-726.7811464	0.44380504	NaN	
726.6211464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-726.6211464	0.44380504	NaN	
726.4611464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-726.4611464	0.44380504	NaN	
726.3011464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-726.3011464	0.44380504	NaN	
726.1411464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-726.1411464	0.44380504	NaN	
725.9811464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-725.9811464	0.44380504	NaN	
725.8211464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-725.8211464	0.44380504	NaN	
725.6611464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-725.6611464	0.44380504	NaN	
725.5011464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-725.5011464	0.44380504	NaN	
725.3411464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-725.3411464	0.44380504	NaN	
725.1811464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-725.1811464	0.44380504	NaN	
725.0211464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-725.0211464	0.44380504	NaN	
724.8611464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-724.8611464	0.44380504	NaN	
724.7011464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-724.7011464	0.44380504	NaN	
724.5411464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-724.5411464	0.44380504	NaN	
724.3811464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-724.3811464	0.44380504	NaN	
724.2211464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-724.2211464	0.44380504	NaN	
724.0611464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-724.0611464	0.44380504	NaN	
723.9011464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-723.9011464	0.44380504	NaN	
723.7411464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-723.7411464	0.44380504	NaN	
723.5811464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-723.5811464	0.44380504	NaN	
723.4211464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-723.4211464	0.44380504	NaN	
723.2611464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-723.2611464	0.44380504	NaN	
723.1011464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-723.1011464	0.44380504	NaN	
722.9411464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-722.9411464	0.44380504	NaN	
722.7811464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-722.7811464	0.44380504	NaN	
722.6211464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-722.6211464	0.44380504	NaN	
722.4611464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-722.4611464	0.44380504	NaN	
722.3011464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-722.3011464	0.44380504	NaN	
722.1411464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-722.1411464	0.44380504	NaN	
721.9811464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-721.9811464	0.44380504	NaN	
721.8211464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-721.8211464	0.44380504	NaN	
721.6611464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-721.6611464	0.44380504	NaN	
721.5011464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-721.5011464	0.44380504	NaN	
721.3411464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-721.3411464	0.44380504	NaN	
721.1811464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-721.1811464	0.44380504	NaN	
721.0211464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-721.0211464	0.44380504	NaN	
720.8611464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-720.8611464	0.44380504	NaN	
720.7011464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-720.7011464	0.44380504	NaN	
720.5411464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-720.5411464	0.44380504	NaN	
720.3811464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-720.3811464	0.44380504	NaN	
720.2211464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-720.2211464	0.44380504	NaN	
720.0611464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-720.0611464	0.44380504	NaN	
719.9011464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-719.9011464	0.44380504	NaN	
719.7411464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-719.7411464	0.44380504	NaN	
719.5811464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-719.5811464	0.44380504	NaN	
719.4211464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-719.4211464	0.44380504	NaN	
719.2611464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-719.2611464	0.44380504	NaN	
719.1011464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-719.1011464	0.44380504	NaN	
718.9411464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-718.9411464	0.44380504	NaN	
718.7811464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-718.7811464	0.44380504	NaN	
718.6211464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-718.6211464	0.44380504	NaN	
718.4611464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-718.4611464	0.44380504	NaN	
718.3011464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-718.3011464	0.44380504	NaN	
718.1411464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-718.1411464	0.44380504	NaN	
717.9811464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-717.9811464	0.44380504	NaN	
717.8211464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-717.8211464	0.44380504	NaN	
717.6611464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-717.6611464	0.44380504	NaN	
717.5011464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-717.5011464	0.44380504	NaN	
717.3411464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-717.3411464	0.44380504	NaN	
717.1811464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-717.1811464	0.44380504	NaN	
717.0211464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-717.0211464	0.44380504	NaN	
716.8611464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-716.8611464	0.44380504	NaN	
716.7011464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-716.7011464	0.44380504	NaN	
716.5411464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-716.5411464	0.44380504	NaN	
716.3811464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-716.3811464	0.44380504	NaN	
716.2211464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-716.2211464	0.44380504	NaN	
716.0611464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-716.0611464	0.44380504	NaN	
715.9011464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-715.9011464	0.44380504	NaN	
715.7411464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-715.7411464	0.44380504	NaN	
715.5811464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-715.5811464	0.44380504	NaN	
715.4211464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-715.4211464	0.44380504	NaN	
715.2611464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-715.2611464	0.44380504	NaN	
715.1011464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-715.1011464	0.44380504	NaN	
714.9411464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-714.9411464	0.44380504	NaN	
714.7811464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-714.7811464	0.44380504	NaN	
714.6211464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-714.6211464	0.44380504	NaN	
714.4611464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-714.4611464	0.44380504	NaN	
714.3011464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-714.3011464	0.44380504	NaN	
714.1411464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-714.1411464	0.44380504	NaN	
713.9811464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-713.9811464	0.44380504	NaN	
713.8211464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-713.8211464	0.44380504	NaN	
713.6611464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-713.6611464	0.44380504	NaN	
713.5011464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-713.5011464	0.44380504	NaN	
713.3411464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-713.3411464	0.44380504	NaN	
713.1811464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-713.1811464	0.44380504	NaN	
713.0211464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-713.0211464	0.44380504	NaN	
712.8611464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-712.8611464	0.44380504	NaN	
712.7011464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-712.7011464	0.44380504	NaN	
712.5411464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-712.5411464	0.44380504	NaN	
712.3811464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-712.3811464	0.44380504	NaN	
712.2211464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-712.2211464	0.44380504	NaN	
712.0611464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-712.0611464	0.44380504	NaN	
711.9011464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-711.9011464	0.44380504	NaN	
711.7411464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-711.7411464	0.44380504	NaN	
711.5811464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-711.5811464	0.44380504	NaN	
711.4211464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-711.4211464	0.44380504	NaN	
711.2611464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-711.2611464	0.44380504	NaN	
711.1011464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-711.1011464	0.44380504	NaN	
710.9411464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-710.9411464	0.44380504	NaN	
710.7811464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-710.7811464	0.44380504	NaN	
710.6211464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-710.6211464	0.44380504	NaN	
710.4611464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-710.4611464	0.44380504	NaN	
710.3011464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-710.3011464	0.44380504	NaN	
710.1411464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-710.1411464	0.44380504	NaN	
709.9811464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-709.9811464	0.44380504	NaN	
709.8211464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-709.8211464	0.44380504	NaN	
709.6611464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-709.6611464	0.44380504	NaN	
709.5011464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-709.5011464	0.44380504	NaN	
709.3411464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-709.3411464	0.44380504	NaN	
709.1811464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-709.1811464	0.44380504	NaN	
709.0211464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-709.0211464	0.44380504	NaN	
708.8611464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-708.8611464	0.44380504	NaN	
708.7011464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-708.7011464	0.44380504	NaN	
708.5411464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-708.5411464	0.44380504	NaN	
708.3811464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-708.3811464	0.44380504	NaN	
708.2211464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-708.2211464	0.44380504	NaN	
708.0611464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-708.0611464	0.44380504	NaN	
707.9011464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-707.9011464	0.44380504	NaN	
707.7411464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-707.7411464	0.44380504	NaN	
707.5811464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-707.5811464	0.44380504	NaN	
707.4211464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-707.4211464	0.44380504	NaN	
707.2611464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-707.2611464	0.44380504	NaN	
707.1011464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-707.1011464	0.44380504	NaN	
706.9411464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-706.9411464	0.44380504	NaN	
706.7811464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-706.7811464	0.44380504	NaN	
706.6211464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-706.6211464	0.44380504	NaN	
706.4611464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-706.4611464	0.44380504	NaN	
706.3011464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-706.3011464	0.44380504	NaN	
706.1411464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-706.1411464	0.44380504	NaN	
705.9811464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-705.9811464	0.44380504	NaN	
705.8211464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-705.8211464	0.44380504	NaN	
705.6611464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-705.6611464	0.44380504	NaN	
705.5011464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-705.5011464	0.44380504	NaN	
705.3411464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-705.3411464	0.44380504	NaN	
705.1811464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-705.1811464	0.44380504	NaN	
705.0211464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-705.0211464	0.44380504	NaN	
704.8611464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-704.8611464	0.44380504	NaN	
704.7011464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-704.7011464	0.44380504	NaN	
704.5411464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-704.5411464	0.44380504	NaN	
704.3811464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-704.3811464	0.44380504	NaN	
704.2211464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-704.2211464	0.44380504	NaN	
704.0611464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-704.0611464	0.44380504	NaN	
703.9011464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-703.9011464	0.44380504	NaN	
703.7411464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-703.7411464	0.44380504	NaN	
703.5811464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-703.5811464	0.44380504	NaN	
703.4211464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-703.4211464	0.44380504	NaN	
703.2611464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-703.2611464	0.44380504	NaN	
703.1011464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-703.1011464	0.44380504	NaN	
702.9411464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-702.9411464	0.44380504	NaN	
702.7811464	81	3	16	1	0.44380504	82.51834026	2.552765144	14.92889459							55.00667244	3.56259163	41.43073593				-702.7811464	0.44380504	NaN	
