T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
733.1744568	85	1	14	0.7332625817	0.000631080683	83.29957085	1.227604692	15.47282445	66.58639961	1.319248508	32.09435188							0	0	0	-733.1744568	0.000631080683	-1889207.9840794	
733.0944568	85	1	14	0.7334276211	0.0006310385026	83.28958482	1.227976197	15.48243898	66.5758526	1.319306141	32.10484126							0	0	0	-733.0944568	0.0006310385026	-1904203.04943131	
733.0144568	85	1	14	0.7335925486	0.0006309966557	83.27959388	1.228347732	15.49205839	66.56530594	1.319363572	32.11533049							0	0	0	-733.0144568	0.0006309966557	-1919437.99219289	
732.9344568	85	1	14	0.7337573646	0.0006309551422	83.26959801	1.228719296	15.50168269	66.55475963	1.3194208	32.12581957							0	0	0	-732.9344568	0.0006309551422	-1934918.7641467	
732.8544568	85	1	14	0.7339220692	0.0006309139622	83.25959723	1.229090889	15.51131188	66.54421366	1.319477827	32.13630851							0	0	0	-732.8544568	0.0006309139622	-1950651.21106933	
732.7744568	85	1	14	0.7340866626	0.0006308731156	83.24959152	1.229462511	15.52094597	66.53366803	1.319534651	32.14679732							0	0	0	-732.7744568	0.0006308731156	-1966639.22037471	
732.6944568	85	1	14	0.7342511449	0.0006308326024	83.23958089	1.229834161	15.53058495	66.52312275	1.319591272	32.15728598							0	0	0	-732.6944568	0.0006308326024	-1982891.48773605	
732.6144568	85	1	14	0.7344155163	0.0006307924226	83.22956532	1.23020584	15.54022884	66.5125778	1.319647692	32.16777451							0	0	0	-732.6144568	0.0006307924226	-1999414.61965899	
732.5344568	85	1	14	0.734579777	0.0006307525762	83.21954483	1.230577546	15.54987762	66.50203318	1.319703908	32.17826291							0	0	0	-732.5344568	0.0006307525762	-2016215.44474886	
732.4544568	85	1	14	0.7347439271	0.0006307130632	83.2095194	1.23094928	15.55953132	66.4914889	1.319759922	32.18875117							0	0	0	-732.4544568	0.0006307130632	-2033298.3952707	
732.3744568	85	1	14	0.7349079668	0.0006306738835	83.19948904	1.231321042	15.56918992	66.48094495	1.319815734	32.19923931							0	0	0	-732.3744568	0.0006306738835	-2050673.39934328	
732.2944568	85	1	14	0.7350718963	0.0006306350372	83.18945374	1.231692831	15.57885343	66.47040133	1.319871342	32.20972732							0	0	0	-732.2944568	0.0006306350372	-2068350.54932086	
732.2144568	85	1	14	0.7352357158	0.0006305965243	83.17941349	1.232064646	15.58852186	66.45985804	1.319926748	32.22021521							0	0	0	-732.2144568	0.0006305965243	-2086335.12086303	
732.1344568	85	1	14	0.7353994254	0.0006305583448	83.1693683	1.232436489	15.59819521	66.44931507	1.31998195	32.23070298							0	0	0	-732.1344568	0.0006305583448	-2104632.38703635	
732.0544568	85	1	14	0.7355630252	0.0006305204986	83.15931816	1.232808357	15.60787348	66.43877243	1.32003695	32.24119063							0	0	0	-732.0544568	0.0006305204986	-2123253.54017059	
731.9744568	85	1	14	0.7357265155	0.0006304829858	83.14926307	1.233180252	15.61755668	66.4282301	1.320091746	32.25167816							0	0	0	-731.9744568	0.0006304829858	-2142207.05516691	
731.8944568	85	1	14	0.7358898964	0.0006304458063	83.13920303	1.233552173	15.6272448	66.41768809	1.320146339	32.26216557							0	0	0	-731.8944568	0.0006304458063	-2161502.11840921	
731.8144568	85	1	14	0.736053168	0.0006304089602	83.12913803	1.233924119	15.63693785	66.4071464	1.320200728	32.27265288							0	0	0	-731.8144568	0.0006304089602	-2181147.83315582	
731.7344568	85	1	14	0.7362163306	0.0006303724474	83.11906808	1.234296091	15.64663583	66.39660502	1.320254914	32.28314007							0	0	0	-731.7344568	0.0006303724474	-2201150.98143643	
731.6544568	85	1	14	0.7363793843	0.0006303362679	83.10899316	1.234668088	15.65633875	66.38606395	1.320308897	32.29362716							0	0	0	-731.6544568	0.0006303362679	-2221530.71978169	
731.5744568	85	1	14	0.7365423293	0.0006303004219	83.09891328	1.23504011	15.66604661	66.37552319	1.320362676	32.30411414							0	0	0	-731.5744568	0.0006303004219	-2242291.14738119	
731.4944568	85	1	14	0.7367051657	0.0006302649092	83.08882843	1.235412156	15.67575941	66.36498273	1.320416251	32.31460101							0	0	0	-731.4944568	0.0006302649092	-2263436.9835433	
731.4144568	85	1	14	0.7368678937	0.0006302297298	83.07873861	1.235784227	15.68547716	66.35444259	1.320469622	32.32508779							0	0	0	-731.4144568	0.0006302297298	-2284988.79032415	
731.3344568	85	1	14	0.7370305135	0.0006301948838	83.06864382	1.236156321	15.69519986	66.34390274	1.320522789	32.33557447							0	0	0	-731.3344568	0.0006301948838	-2306954.85545365	
731.2544568	85	1	14	0.7371930252	0.0006301603711	83.05854406	1.23652844	15.7049275	66.33336319	1.320575753	32.34606105							0	0	0	-731.2544568	0.0006301603711	-2329347.49895377	
731.1744568	85	1	14	0.7373554291	0.0006301261918	83.04843931	1.236900582	15.71466011	66.32282394	1.320628512	32.35654754							0	0	0	-731.1744568	0.0006301261918	-2352182.52813299	
731.0944568	85	1	14	0.7375177251	0.0006300923459	83.03832959	1.237272747	15.72439766	66.31228499	1.320681067	32.36703394							0	0	0	-731.0944568	0.0006300923459	-2375466.12727623	
731.0144568	85	1	14	0.7376799136	0.0006300588333	83.02821488	1.237644935	15.73414018	66.30174633	1.320733418	32.37752025							0	0	0	-731.0144568	0.0006300588333	-2399219.12609105	
730.9344568	85	1	14	0.7378419947	0.0006300256542	83.01809519	1.238017146	15.74388767	66.29120796	1.320785564	32.38800647							0	0	0	-730.9344568	0.0006300256542	-2423451.68040551	
730.8544568	85	1	14	0.7380039685	0.0006299928084	83.00797051	1.238389379	15.75364011	66.28066989	1.320837505	32.39849261							0	0	0	-730.8544568	0.0006299928084	-2448175.24153731	
730.7744568	85	1	14	0.7381658352	0.000629960296	82.99784083	1.238761634	15.76339753	66.27013209	1.320889243	32.40897866							0	0	0	-730.7744568	0.000629960296	-2473412.22514641	
730.6944568	85	1	14	0.738327595	0.000629928117	82.98770617	1.239133912	15.77315992	66.25959459	1.320940775	32.41946464							0	0	0	-730.6944568	0.000629928117	-2499178.95220162	
730.6144568	85	1	14	0.738489248	0.0006298962715	82.9775665	1.239506211	15.78292729	66.24905736	1.320992103	32.42995054							0	0	0	-730.6144568	0.0006298962715	-2525483.97310087	
730.5344568	85	1	14	0.7386507944	0.0006298647593	82.96742184	1.239878531	15.79269963	66.23852041	1.321043226	32.44043636							0	0	0	-730.5344568	0.0006298647593	-2552349.00404611	
730.4544568	85	1	14	0.7388122344	0.0006298335806	82.95727217	1.240250873	15.80247696	66.22798375	1.321094143	32.45092211							0	0	0	-730.4544568	0.0006298335806	-2579799.91599168	
730.3744568	85	1	14	0.7389735681	0.0006298027354	82.9471175	1.240623235	15.81225926	66.21744735	1.321144856	32.46140779							0	0	0	-730.3744568	0.0006298027354	-2607843.41742053	
730.2944568	85	1	14	0.7391347956	0.0006297722236	82.93695782	1.240995618	15.82204656	66.20691124	1.321195364	32.4718934							0	0	0	-730.2944568	0.0006297722236	-2636499.09427688	
730.2144568	85	1	14	0.7392959172	0.0006297420452	82.92679313	1.241368021	15.83183885	66.19637539	1.321245666	32.48237895							0	0	0	-730.2144568	0.0006297420452	-2665800.64061789	
730.1344568	85	1	14	0.739456933	0.0006297122004	82.91662343	1.241740445	15.84163613	66.18583981	1.321295763	32.49286443							0	0	0	-730.1344568	0.0006297122004	-2695765.09242126	
730.0544568	85	1	14	0.7396178432	0.0006296826891	82.90644871	1.242112888	15.85143841	66.1753045	1.321345654	32.50334985							0	0	0	-730.0544568	0.0006296826891	-2726401.5714959	
729.9744568	85	1	14	0.7397786478	0.0006296535112	82.89626897	1.24248535	15.86124568	66.16476945	1.32139534	32.51383521							0	0	0	-729.9744568	0.0006296535112	-2757752.39048218	
729.8944568	85	1	14	0.7399393472	0.000629624667	82.88608421	1.242857832	15.87105796	66.15423467	1.321444821	32.52432051							0	0	0	-729.8944568	0.000629624667	-2789831.97936219	
729.8144568	85	1	14	0.7400999414	0.0006295961562	82.87589442	1.243230332	15.88087524	66.14370014	1.321494095	32.53480576							0	0	0	-729.8144568	0.0006295961562	-2822667.43185537	
729.7344568	85	1	14	0.7402604305	0.0006295679791	82.86569961	1.243602852	15.89069754	66.13316587	1.321543164	32.54529096							0	0	0	-729.7344568	0.0006295679791	-2856289.57198751	
729.6544568	85	1	14	0.7404208149	0.0006295401355	82.85549977	1.243975389	15.90052484	66.12263186	1.321592027	32.55577611							0	0	0	-729.6544568	0.0006295401355	-2890717.55423878	
729.5744568	85	1	14	0.7405810945	0.0006295126255	82.8452949	1.244347945	15.91035716	66.1120981	1.321640684	32.56626121							0	0	0	-729.5744568	0.0006295126255	-2925996.37848631	
729.4944568	85	1	14	0.7407412696	0.0006294854492	82.83508499	1.244720518	15.9201945	66.10156459	1.321689134	32.57674627							0	0	0	-729.4944568	0.0006294854492	-2962146.73829544	
729.4144568	85	1	14	0.7409013404	0.0006294586065	82.82487004	1.24509311	15.93003685	66.09103134	1.321737379	32.58723129							0	0	0	-729.4144568	0.0006294586065	-2999201.88824151	
729.3344568	85	1	14	0.7410613069	0.0006294320975	82.81465005	1.245465718	15.93988423	66.08049832	1.321785417	32.59771626							0	0	0	-729.3344568	0.0006294320975	-3017588.83789449	
729.2944568	85	1	14	0.7411412386	0.000314708053	82.80953813	1.24565205	15.94480982	66.0752319	1.321809384	32.60295871							0	0	0	-729.2944568	0.000314708053	-304.666828449109	
729.2844568	85	1	14	0.7413661369	0.0008857322742	82.80974241	1.244698852	15.94555874	66.07419627	1.320630692	32.60517304	54.71647333	2.348270248	42.93525642				0	0	0	-729.2844568	0.0008857322742	15.2668735873855	
729.2744568	85	1	14	0.7424337199	0.001720037748	82.80985852	1.243805739	15.94633575	66.07314436	1.319523424	32.60733222	54.71620117	2.347252823	42.936546				0	0	0	-729.2744568	0.001720037748	-407.832010826296	
729.2544568	85	1	14	0.7434628139	0.001667606053	82.81008973	1.242022006	15.94788827	66.07104157	1.317312495	32.61164593	54.7156567	2.345219578	42.93912372				0	0	0	-729.2544568	0.001667606053	-394.741614112945	
729.2144568	85	1	14	0.7455037282	0.003320071917	82.81054812	1.238464458	15.95098742	66.06684015	1.312904993	32.62025486	54.71456707	2.341159469	42.94427346				0	0	0	-729.2144568	0.003320071917	24.3172305736178	
729.1344568	85	1	14	0.7495177502	0.006580559307	82.81144891	1.231388631	15.95716246	66.05845365	1.304146833	32.63739952	54.71238498	2.333064465	42.95455055				0	0	0	-729.1344568	0.006580559307	-1144.7596580093	
729.0544568	85	1	14	0.7534266782	0.006509074789	82.81232855	1.224364419	15.96330703	66.05008849	1.295463383	32.65444812	54.71019896	2.325002492	42.96479854				0	0	0	-729.0544568	0.006509074789	-1132.75226953735	
728.9744568	85	1	14	0.7572344323	0.006439270462	82.81318729	1.217390949	15.96942176	66.04174414	1.286853378	32.67140248	54.70800882	2.316972868	42.97501831				0	0	0	-728.9744568	0.006439270462	-1159.87300298541	
728.8944568	85	1	14	0.7609447443	0.006371090417	82.81402533	1.210467373	15.97550729	66.03342006	1.278315588	32.68826435	54.70581435	2.308974932	42.98521072				0	0	0	-728.8944568	0.006371090417	-1187.35640392626	
728.8144568	85	1	14	0.764561169	0.006304480739	82.81484291	1.203592867	15.98156422	66.02511576	1.269848815	32.70503543	54.70361537	2.301008037	42.99537659				0	0	0	-728.8144568	0.006304480739	-1186.72866313137	
728.8044568	85	1	14	0.7650043286	0.0007843457962	82.81494367	1.202736963	15.98231936	66.02407909	1.268795403	32.70712551	54.70334017	2.300014327	42.9966455				0	0	0	-728.8044568	0.0007843457962	-1.81154991745882	
728.8044568	85	1	14	0.7654466541	0.0007843457962	82.81494367	1.202736963	15.98231936	66.02407909	1.268795403	32.70712551	54.70334017	2.300014327	42.9966455	66.00305802	1.288190882	32.7087511	0	0	0	-728.8044568	0.0007843457962	-1.81154991745882	
728.7944568	85	1	14	0.8916000624	0.0005415100845	82.84306777	1.183660734	15.97327149	66.02879629	1.246370357	32.72483335	54.70334017	2.300014327	42.9966455	66.00305802	1.288190882	32.7087511	0	0	0	-728.7944568	0.0005415100845	-53.192403195797	
728.7844568	85	1	14	0.9800683495	0.00178004742	82.86061368	1.171581721	15.9678046	66.03142347	1.232191263	32.73638527				65.9856087	1.277282466	32.73710884	0	0	0	-728.7844568	0.00178004742	42.1845868432873	
728.7644568	85	1	14	0.9901160778	0.002159935521	82.89219694	1.149910751	15.95789231	66.03609733	1.206816939	32.75708573				65.95419887	1.257646668	32.78815446	0	0	0	-728.7644568	0.002159935521	89.8615752590653	
728.7544568	85	1	14	0.9922779718	0.001142309791	82.90664136	1.140030277	15.95332836	66.03821078	1.195275638	32.76651358				65.93983314	1.248665953	32.81150091	0	0	0	-728.7544568	0.001142309791	151.412647871318	
728.7444568	85	1	14	0.9938115909	0.001213685658	82.92037165	1.13065605	15.9489723	66.04020547	1.184341796	32.77545273				65.926177	1.240128845	32.83369415	0	0	0	-728.7444568	0.001213685658	169.574413845205	
728.7344568	85	1	14	0.9949377306	0.001265994396	82.93348588	1.121718547	15.94479558	66.04209752	1.173932017	32.78397046				65.91313284	1.23197431	32.85489285	0	0	0	-728.7344568	0.001265994396	230.133707259453	
728.7244568	85	1	14	0.9957882124	0.001304618987	82.94606152	1.113162845	15.94077563	66.04389968	1.163980417	32.79211991				65.90062353	1.224154135	32.87522233	0	0	0	-728.7244568	0.001304618987	311.191278636137	
728.7144568	85	1	14	0.9964456608	0.001333199941	82.95816107	1.104944652	15.93689428	66.04562221	1.154433862	32.79994392				65.88858688	1.216629442	32.89478368	0	0	0	-728.7144568	0.001333199941	421.671371114735	
728.7044568	85	1	14	0.9969639812	0.001354270526	82.96983577	1.097027632	15.93313659	66.04727358	1.145248763	32.80747766				65.87697187	1.209368338	32.9136598	0	0	0	-728.7044568	0.001354270526	576.45865099626	
728.6944568	85	1	14	0.9973795452	0.00136963745	82.98112831	1.089381538	15.92949016	66.04886079	1.136388834	32.81475038				65.86573604	1.202344277	32.93191969	0	0	0	-728.6944568	0.00136963745	802.448676661302	
728.6844568	85	1	14	0.997717606	0.001380616426	82.99207463	1.081980872	15.9259445	66.05038978	1.127823484	32.82178673				65.85484359	1.195534884	32.94962152	0	0	0	-728.6844568	0.001380616426	1154.00650883412	
728.6744568	85	1	14	0.9979961359	0.001388183013	83.0027054	1.074803904	15.9224907	66.05186561	1.119526644	32.82860775				65.84426403	1.188921089	32.96681488	0	0	0	-728.6744568	0.001388183013	1761.31692553364	
728.6644568	85	1	14	0.998228203	0.001393071964	83.01304699	1.067831934	15.91912107	66.05329262	1.111475877	32.8352315				65.8339711	1.182486484	32.98354241	0	0	0	-728.6644568	0.001393071964	3041.96269687317	
728.6544568	85	1	14	0.998423491	0.001395844305	83.0231223	1.06104873	15.91582897	66.0546746	1.103651711	32.84167368				65.82394204	1.17621683	32.99984113	0	0	0	-728.6544568	0.001395844305	7608.10783916774	
728.6444568	85	1	14	0.9985892972	0.001396933607	83.03295135	1.0544401	15.91260855	66.05601486	1.096037115	32.84794803				65.81415691	1.170099672	33.01574342	0	0	0	-728.6444568	0.001396933607	-53998.6298749377	
728.6344568	85	1	14	0.998731203	0.001396678535	83.04255177	1.047993545	15.90945469	66.05731629	1.088617094	32.85406661				65.80459818	1.164124048	33.03127778	0	0	0	-728.6344568	0.001396678535	-34124.3663869829	
728.6244568	85	1	14	0.998853535	0.001395340418	83.05193912	1.041698018	15.90636286	66.05858149	1.08137839	32.86004012				65.79525035	1.158280268	33.04646939	0	0	0	-728.6244568	0.001395340418	-6370.6284337576	
728.6144568	85	1	14	0.9989596899	0.001393150369	83.06112744	1.035543591	15.90332897	66.05981277	1.074309095	32.86587814				65.78609948	1.152559621	33.0613409	0	0	0	-728.6144568	0.001393150369	-4091.14687684449	
728.6044568	85	1	14	0.9990523613	0.001390264623	83.07012916	1.029521436	15.90034941	66.06101218	1.067398614	32.8715892				65.7771332	1.146954365	33.07591244	0	0	0	-728.6044568	0.001390264623	-3465.98457733004	
728.5944568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-728.5944568	0.01618616097	0.675863074832806	
728.5844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-728.5844568	0.01618616097	NaN	
728.5644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-728.5644568	0.01618616097	NaN	
728.5244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-728.5244568	0.01618616097	NaN	
728.4444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-728.4444568	0.01618616097	NaN	
728.2844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-728.2844568	0.01618616097	NaN	
728.1244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-728.1244568	0.01618616097	NaN	
727.9644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-727.9644568	0.01618616097	NaN	
727.8044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-727.8044568	0.01618616097	NaN	
727.6444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-727.6444568	0.01618616097	NaN	
727.4844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-727.4844568	0.01618616097	NaN	
727.3244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-727.3244568	0.01618616097	NaN	
727.1644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-727.1644568	0.01618616097	NaN	
727.0044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-727.0044568	0.01618616097	NaN	
726.8444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-726.8444568	0.01618616097	NaN	
726.6844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-726.6844568	0.01618616097	NaN	
726.5244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-726.5244568	0.01618616097	NaN	
726.3644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-726.3644568	0.01618616097	NaN	
726.2044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-726.2044568	0.01618616097	NaN	
726.0444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-726.0444568	0.01618616097	NaN	
725.8844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-725.8844568	0.01618616097	NaN	
725.7244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-725.7244568	0.01618616097	NaN	
725.5644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-725.5644568	0.01618616097	NaN	
725.4044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-725.4044568	0.01618616097	NaN	
725.2444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-725.2444568	0.01618616097	NaN	
725.0844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-725.0844568	0.01618616097	NaN	
724.9244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-724.9244568	0.01618616097	NaN	
724.7644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-724.7644568	0.01618616097	NaN	
724.6044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-724.6044568	0.01618616097	NaN	
724.4444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-724.4444568	0.01618616097	NaN	
724.2844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-724.2844568	0.01618616097	NaN	
724.1244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-724.1244568	0.01618616097	NaN	
723.9644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-723.9644568	0.01618616097	NaN	
723.8044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-723.8044568	0.01618616097	NaN	
723.6444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-723.6444568	0.01618616097	NaN	
723.4844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-723.4844568	0.01618616097	NaN	
723.3244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-723.3244568	0.01618616097	NaN	
723.1644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-723.1644568	0.01618616097	NaN	
723.0044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-723.0044568	0.01618616097	NaN	
722.8444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-722.8444568	0.01618616097	NaN	
722.6844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-722.6844568	0.01618616097	NaN	
722.5244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-722.5244568	0.01618616097	NaN	
722.3644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-722.3644568	0.01618616097	NaN	
722.2044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-722.2044568	0.01618616097	NaN	
722.0444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-722.0444568	0.01618616097	NaN	
721.8844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-721.8844568	0.01618616097	NaN	
721.7244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-721.7244568	0.01618616097	NaN	
721.5644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-721.5644568	0.01618616097	NaN	
721.4044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-721.4044568	0.01618616097	NaN	
721.2444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-721.2444568	0.01618616097	NaN	
721.0844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-721.0844568	0.01618616097	NaN	
720.9244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-720.9244568	0.01618616097	NaN	
720.7644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-720.7644568	0.01618616097	NaN	
720.6044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-720.6044568	0.01618616097	NaN	
720.4444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-720.4444568	0.01618616097	NaN	
720.2844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-720.2844568	0.01618616097	NaN	
720.1244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-720.1244568	0.01618616097	NaN	
719.9644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-719.9644568	0.01618616097	NaN	
719.8044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-719.8044568	0.01618616097	NaN	
719.6444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-719.6444568	0.01618616097	NaN	
719.4844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-719.4844568	0.01618616097	NaN	
719.3244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-719.3244568	0.01618616097	NaN	
719.1644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-719.1644568	0.01618616097	NaN	
719.0044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-719.0044568	0.01618616097	NaN	
718.8444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-718.8444568	0.01618616097	NaN	
718.6844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-718.6844568	0.01618616097	NaN	
718.5244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-718.5244568	0.01618616097	NaN	
718.3644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-718.3644568	0.01618616097	NaN	
718.2044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-718.2044568	0.01618616097	NaN	
718.0444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-718.0444568	0.01618616097	NaN	
717.8844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-717.8844568	0.01618616097	NaN	
717.7244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-717.7244568	0.01618616097	NaN	
717.5644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-717.5644568	0.01618616097	NaN	
717.4044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-717.4044568	0.01618616097	NaN	
717.2444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-717.2444568	0.01618616097	NaN	
