T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
723.0935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-723.0935947	0.4437799059	NaN	
722.9335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-722.9335947	0.4437799059	NaN	
722.7735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-722.7735947	0.4437799059	NaN	
722.6135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-722.6135947	0.4437799059	NaN	
722.4535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-722.4535947	0.4437799059	NaN	
722.2935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-722.2935947	0.4437799059	NaN	
722.1335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-722.1335947	0.4437799059	NaN	
721.9735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-721.9735947	0.4437799059	NaN	
721.8135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-721.8135947	0.4437799059	NaN	
721.6535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-721.6535947	0.4437799059	NaN	
721.4935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-721.4935947	0.4437799059	NaN	
721.3335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-721.3335947	0.4437799059	NaN	
721.1735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-721.1735947	0.4437799059	NaN	
721.0135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-721.0135947	0.4437799059	NaN	
720.8535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-720.8535947	0.4437799059	NaN	
720.6935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-720.6935947	0.4437799059	NaN	
720.5335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-720.5335947	0.4437799059	NaN	
720.3735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-720.3735947	0.4437799059	NaN	
720.2135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-720.2135947	0.4437799059	NaN	
720.0535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-720.0535947	0.4437799059	NaN	
719.8935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-719.8935947	0.4437799059	NaN	
719.7335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-719.7335947	0.4437799059	NaN	
719.5735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-719.5735947	0.4437799059	NaN	
719.4135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-719.4135947	0.4437799059	NaN	
719.2535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-719.2535947	0.4437799059	NaN	
719.0935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-719.0935947	0.4437799059	NaN	
718.9335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-718.9335947	0.4437799059	NaN	
718.7735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-718.7735947	0.4437799059	NaN	
718.6135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-718.6135947	0.4437799059	NaN	
718.4535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-718.4535947	0.4437799059	NaN	
718.2935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-718.2935947	0.4437799059	NaN	
718.1335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-718.1335947	0.4437799059	NaN	
717.9735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-717.9735947	0.4437799059	NaN	
717.8135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-717.8135947	0.4437799059	NaN	
717.6535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-717.6535947	0.4437799059	NaN	
717.4935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-717.4935947	0.4437799059	NaN	
717.3335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-717.3335947	0.4437799059	NaN	
717.1735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-717.1735947	0.4437799059	NaN	
717.0135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-717.0135947	0.4437799059	NaN	
716.8535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-716.8535947	0.4437799059	NaN	
716.6935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-716.6935947	0.4437799059	NaN	
716.5335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-716.5335947	0.4437799059	NaN	
716.3735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-716.3735947	0.4437799059	NaN	
716.2135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-716.2135947	0.4437799059	NaN	
716.0535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-716.0535947	0.4437799059	NaN	
715.8935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-715.8935947	0.4437799059	NaN	
715.7335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-715.7335947	0.4437799059	NaN	
715.5735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-715.5735947	0.4437799059	NaN	
715.4135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-715.4135947	0.4437799059	NaN	
715.2535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-715.2535947	0.4437799059	NaN	
715.0935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-715.0935947	0.4437799059	NaN	
714.9335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-714.9335947	0.4437799059	NaN	
714.7735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-714.7735947	0.4437799059	NaN	
714.6135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-714.6135947	0.4437799059	NaN	
714.4535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-714.4535947	0.4437799059	NaN	
714.2935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-714.2935947	0.4437799059	NaN	
714.1335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-714.1335947	0.4437799059	NaN	
713.9735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-713.9735947	0.4437799059	NaN	
713.8135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-713.8135947	0.4437799059	NaN	
713.6535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-713.6535947	0.4437799059	NaN	
713.4935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-713.4935947	0.4437799059	NaN	
713.3335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-713.3335947	0.4437799059	NaN	
713.1735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-713.1735947	0.4437799059	NaN	
713.0135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-713.0135947	0.4437799059	NaN	
712.8535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-712.8535947	0.4437799059	NaN	
712.6935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-712.6935947	0.4437799059	NaN	
712.5335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-712.5335947	0.4437799059	NaN	
712.3735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-712.3735947	0.4437799059	NaN	
712.2135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-712.2135947	0.4437799059	NaN	
712.0535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-712.0535947	0.4437799059	NaN	
711.8935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-711.8935947	0.4437799059	NaN	
711.7335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-711.7335947	0.4437799059	NaN	
711.5735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-711.5735947	0.4437799059	NaN	
711.4135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-711.4135947	0.4437799059	NaN	
711.2535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-711.2535947	0.4437799059	NaN	
711.0935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-711.0935947	0.4437799059	NaN	
710.9335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-710.9335947	0.4437799059	NaN	
710.7735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-710.7735947	0.4437799059	NaN	
710.6135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-710.6135947	0.4437799059	NaN	
710.4535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-710.4535947	0.4437799059	NaN	
710.2935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-710.2935947	0.4437799059	NaN	
710.1335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-710.1335947	0.4437799059	NaN	
709.9735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-709.9735947	0.4437799059	NaN	
709.8135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-709.8135947	0.4437799059	NaN	
709.6535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-709.6535947	0.4437799059	NaN	
709.4935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-709.4935947	0.4437799059	NaN	
709.3335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-709.3335947	0.4437799059	NaN	
709.1735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-709.1735947	0.4437799059	NaN	
709.0135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-709.0135947	0.4437799059	NaN	
708.8535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-708.8535947	0.4437799059	NaN	
708.6935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-708.6935947	0.4437799059	NaN	
708.5335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-708.5335947	0.4437799059	NaN	
708.3735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-708.3735947	0.4437799059	NaN	
708.2135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-708.2135947	0.4437799059	NaN	
708.0535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-708.0535947	0.4437799059	NaN	
707.8935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-707.8935947	0.4437799059	NaN	
707.7335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-707.7335947	0.4437799059	NaN	
707.5735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-707.5735947	0.4437799059	NaN	
707.4135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-707.4135947	0.4437799059	NaN	
707.2535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-707.2535947	0.4437799059	NaN	
707.0935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-707.0935947	0.4437799059	NaN	
706.9335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-706.9335947	0.4437799059	NaN	
706.7735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-706.7735947	0.4437799059	NaN	
706.6135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-706.6135947	0.4437799059	NaN	
706.4535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-706.4535947	0.4437799059	NaN	
706.2935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-706.2935947	0.4437799059	NaN	
706.1335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-706.1335947	0.4437799059	NaN	
705.9735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-705.9735947	0.4437799059	NaN	
705.8135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-705.8135947	0.4437799059	NaN	
705.6535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-705.6535947	0.4437799059	NaN	
705.4935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-705.4935947	0.4437799059	NaN	
705.3335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-705.3335947	0.4437799059	NaN	
705.1735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-705.1735947	0.4437799059	NaN	
705.0135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-705.0135947	0.4437799059	NaN	
704.8535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-704.8535947	0.4437799059	NaN	
704.6935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-704.6935947	0.4437799059	NaN	
704.5335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-704.5335947	0.4437799059	NaN	
704.3735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-704.3735947	0.4437799059	NaN	
704.2135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-704.2135947	0.4437799059	NaN	
704.0535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-704.0535947	0.4437799059	NaN	
703.8935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-703.8935947	0.4437799059	NaN	
703.7335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-703.7335947	0.4437799059	NaN	
703.5735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-703.5735947	0.4437799059	NaN	
703.4135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-703.4135947	0.4437799059	NaN	
703.2535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-703.2535947	0.4437799059	NaN	
703.0935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-703.0935947	0.4437799059	NaN	
702.9335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-702.9335947	0.4437799059	NaN	
702.7735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-702.7735947	0.4437799059	NaN	
702.6135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-702.6135947	0.4437799059	NaN	
702.4535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-702.4535947	0.4437799059	NaN	
702.2935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-702.2935947	0.4437799059	NaN	
702.1335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-702.1335947	0.4437799059	NaN	
701.9735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-701.9735947	0.4437799059	NaN	
701.8135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-701.8135947	0.4437799059	NaN	
701.6535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-701.6535947	0.4437799059	NaN	
701.4935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-701.4935947	0.4437799059	NaN	
701.3335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-701.3335947	0.4437799059	NaN	
701.1735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-701.1735947	0.4437799059	NaN	
701.0135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-701.0135947	0.4437799059	NaN	
700.8535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-700.8535947	0.4437799059	NaN	
700.6935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-700.6935947	0.4437799059	NaN	
700.5335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-700.5335947	0.4437799059	NaN	
700.3735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-700.3735947	0.4437799059	NaN	
700.2135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-700.2135947	0.4437799059	NaN	
700.0535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-700.0535947	0.4437799059	NaN	
699.8935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-699.8935947	0.4437799059	NaN	
699.7335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-699.7335947	0.4437799059	NaN	
699.5735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-699.5735947	0.4437799059	NaN	
699.4135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-699.4135947	0.4437799059	NaN	
699.2535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-699.2535947	0.4437799059	NaN	
699.0935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-699.0935947	0.4437799059	NaN	
698.9335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-698.9335947	0.4437799059	NaN	
698.7735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-698.7735947	0.4437799059	NaN	
698.6135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-698.6135947	0.4437799059	NaN	
698.4535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-698.4535947	0.4437799059	NaN	
698.2935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-698.2935947	0.4437799059	NaN	
698.1335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-698.1335947	0.4437799059	NaN	
697.9735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-697.9735947	0.4437799059	NaN	
697.8135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-697.8135947	0.4437799059	NaN	
697.6535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-697.6535947	0.4437799059	NaN	
697.4935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-697.4935947	0.4437799059	NaN	
697.3335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-697.3335947	0.4437799059	NaN	
697.1735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-697.1735947	0.4437799059	NaN	
697.0135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-697.0135947	0.4437799059	NaN	
696.8535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-696.8535947	0.4437799059	NaN	
696.6935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-696.6935947	0.4437799059	NaN	
696.5335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-696.5335947	0.4437799059	NaN	
696.3735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-696.3735947	0.4437799059	NaN	
696.2135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-696.2135947	0.4437799059	NaN	
696.0535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-696.0535947	0.4437799059	NaN	
695.8935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-695.8935947	0.4437799059	NaN	
695.7335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-695.7335947	0.4437799059	NaN	
695.5735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-695.5735947	0.4437799059	NaN	
695.4135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-695.4135947	0.4437799059	NaN	
695.2535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-695.2535947	0.4437799059	NaN	
695.0935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-695.0935947	0.4437799059	NaN	
694.9335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-694.9335947	0.4437799059	NaN	
694.7735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-694.7735947	0.4437799059	NaN	
694.6135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-694.6135947	0.4437799059	NaN	
694.4535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-694.4535947	0.4437799059	NaN	
