T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
624.5096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-624.5096378	0.01235741424	NaN	
624.3496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-624.3496378	0.01235741424	NaN	
624.1896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-624.1896378	0.01235741424	NaN	
624.0296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-624.0296378	0.01235741424	NaN	
623.8696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-623.8696378	0.01235741424	NaN	
623.7096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-623.7096378	0.01235741424	NaN	
623.5496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-623.5496378	0.01235741424	NaN	
623.3896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-623.3896378	0.01235741424	NaN	
623.2296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-623.2296378	0.01235741424	NaN	
623.0696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-623.0696378	0.01235741424	NaN	
622.9096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-622.9096378	0.01235741424	NaN	
622.7496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-622.7496378	0.01235741424	NaN	
622.5896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-622.5896378	0.01235741424	NaN	
622.4296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-622.4296378	0.01235741424	NaN	
622.2696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-622.2696378	0.01235741424	NaN	
622.1096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-622.1096378	0.01235741424	NaN	
621.9496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-621.9496378	0.01235741424	NaN	
621.7896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-621.7896378	0.01235741424	NaN	
621.6296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-621.6296378	0.01235741424	NaN	
621.4696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-621.4696378	0.01235741424	NaN	
621.3096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-621.3096378	0.01235741424	NaN	
621.1496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-621.1496378	0.01235741424	NaN	
620.9896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-620.9896378	0.01235741424	NaN	
620.8296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-620.8296378	0.01235741424	NaN	
620.6696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-620.6696378	0.01235741424	NaN	
620.5096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-620.5096378	0.01235741424	NaN	
620.3496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-620.3496378	0.01235741424	NaN	
620.1896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-620.1896378	0.01235741424	NaN	
620.0296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-620.0296378	0.01235741424	NaN	
619.8696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-619.8696378	0.01235741424	NaN	
619.7096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-619.7096378	0.01235741424	NaN	
619.5496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-619.5496378	0.01235741424	NaN	
619.3896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-619.3896378	0.01235741424	NaN	
619.2296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-619.2296378	0.01235741424	NaN	
619.0696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-619.0696378	0.01235741424	NaN	
618.9096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-618.9096378	0.01235741424	NaN	
618.7496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-618.7496378	0.01235741424	NaN	
618.5896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-618.5896378	0.01235741424	NaN	
618.4296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-618.4296378	0.01235741424	NaN	
618.2696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-618.2696378	0.01235741424	NaN	
618.1096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-618.1096378	0.01235741424	NaN	
617.9496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-617.9496378	0.01235741424	NaN	
617.7896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-617.7896378	0.01235741424	NaN	
617.6296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-617.6296378	0.01235741424	NaN	
617.4696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-617.4696378	0.01235741424	NaN	
617.3096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-617.3096378	0.01235741424	NaN	
617.1496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-617.1496378	0.01235741424	NaN	
616.9896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-616.9896378	0.01235741424	NaN	
616.8296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-616.8296378	0.01235741424	NaN	
616.6696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-616.6696378	0.01235741424	NaN	
616.5096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-616.5096378	0.01235741424	NaN	
616.3496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-616.3496378	0.01235741424	NaN	
616.1896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-616.1896378	0.01235741424	NaN	
616.0296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-616.0296378	0.01235741424	NaN	
615.8696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-615.8696378	0.01235741424	NaN	
615.7096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-615.7096378	0.01235741424	NaN	
615.5496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-615.5496378	0.01235741424	NaN	
615.3896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-615.3896378	0.01235741424	NaN	
615.2296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-615.2296378	0.01235741424	NaN	
615.0696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-615.0696378	0.01235741424	NaN	
614.9096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-614.9096378	0.01235741424	NaN	
614.7496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-614.7496378	0.01235741424	NaN	
614.5896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-614.5896378	0.01235741424	NaN	
614.4296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-614.4296378	0.01235741424	NaN	
614.2696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-614.2696378	0.01235741424	NaN	
614.1096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-614.1096378	0.01235741424	NaN	
613.9496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-613.9496378	0.01235741424	NaN	
613.7896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-613.7896378	0.01235741424	NaN	
613.6296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-613.6296378	0.01235741424	NaN	
613.4696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-613.4696378	0.01235741424	NaN	
613.3096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-613.3096378	0.01235741424	NaN	
613.1496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-613.1496378	0.01235741424	NaN	
612.9896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-612.9896378	0.01235741424	NaN	
612.8296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-612.8296378	0.01235741424	NaN	
612.6696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-612.6696378	0.01235741424	NaN	
612.5096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-612.5096378	0.01235741424	NaN	
612.3496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-612.3496378	0.01235741424	NaN	
612.1896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-612.1896378	0.01235741424	NaN	
612.0296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-612.0296378	0.01235741424	NaN	
611.8696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-611.8696378	0.01235741424	NaN	
611.7096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-611.7096378	0.01235741424	NaN	
611.5496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-611.5496378	0.01235741424	NaN	
611.3896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-611.3896378	0.01235741424	NaN	
611.2296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-611.2296378	0.01235741424	NaN	
611.0696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-611.0696378	0.01235741424	NaN	
610.9096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-610.9096378	0.01235741424	NaN	
610.7496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-610.7496378	0.01235741424	NaN	
610.5896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-610.5896378	0.01235741424	NaN	
610.4296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-610.4296378	0.01235741424	NaN	
610.2696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-610.2696378	0.01235741424	NaN	
610.1096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-610.1096378	0.01235741424	NaN	
609.9496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-609.9496378	0.01235741424	NaN	
609.7896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-609.7896378	0.01235741424	NaN	
609.6296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-609.6296378	0.01235741424	NaN	
609.4696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-609.4696378	0.01235741424	NaN	
609.3096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-609.3096378	0.01235741424	NaN	
609.1496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-609.1496378	0.01235741424	NaN	
608.9896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-608.9896378	0.01235741424	NaN	
608.8296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-608.8296378	0.01235741424	NaN	
608.6696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-608.6696378	0.01235741424	NaN	
608.5096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-608.5096378	0.01235741424	NaN	
608.3496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-608.3496378	0.01235741424	NaN	
608.1896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-608.1896378	0.01235741424	NaN	
608.0296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-608.0296378	0.01235741424	NaN	
607.8696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-607.8696378	0.01235741424	NaN	
607.7096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-607.7096378	0.01235741424	NaN	
607.5496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-607.5496378	0.01235741424	NaN	
607.3896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-607.3896378	0.01235741424	NaN	
607.2296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-607.2296378	0.01235741424	NaN	
607.0696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-607.0696378	0.01235741424	NaN	
606.9096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-606.9096378	0.01235741424	NaN	
606.7496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-606.7496378	0.01235741424	NaN	
606.5896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-606.5896378	0.01235741424	NaN	
606.4296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-606.4296378	0.01235741424	NaN	
606.2696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-606.2696378	0.01235741424	NaN	
606.1096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-606.1096378	0.01235741424	NaN	
605.9496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-605.9496378	0.01235741424	NaN	
605.7896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-605.7896378	0.01235741424	NaN	
605.6296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-605.6296378	0.01235741424	NaN	
605.4696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-605.4696378	0.01235741424	NaN	
605.3096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-605.3096378	0.01235741424	NaN	
605.1496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-605.1496378	0.01235741424	NaN	
604.9896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-604.9896378	0.01235741424	NaN	
604.8296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-604.8296378	0.01235741424	NaN	
604.6696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-604.6696378	0.01235741424	NaN	
604.5096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-604.5096378	0.01235741424	NaN	
604.3496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-604.3496378	0.01235741424	NaN	
604.1896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-604.1896378	0.01235741424	NaN	
604.0296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-604.0296378	0.01235741424	NaN	
603.8696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-603.8696378	0.01235741424	NaN	
603.7096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-603.7096378	0.01235741424	NaN	
603.5496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-603.5496378	0.01235741424	NaN	
603.3896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-603.3896378	0.01235741424	NaN	
603.2296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-603.2296378	0.01235741424	NaN	
603.0696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-603.0696378	0.01235741424	NaN	
602.9096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-602.9096378	0.01235741424	NaN	
602.7496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-602.7496378	0.01235741424	NaN	
602.5896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-602.5896378	0.01235741424	NaN	
602.4296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-602.4296378	0.01235741424	NaN	
602.2696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-602.2696378	0.01235741424	NaN	
602.1096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-602.1096378	0.01235741424	NaN	
601.9496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-601.9496378	0.01235741424	NaN	
601.7896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-601.7896378	0.01235741424	NaN	
601.6296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-601.6296378	0.01235741424	NaN	
601.4696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-601.4696378	0.01235741424	NaN	
601.3096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-601.3096378	0.01235741424	NaN	
601.1496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-601.1496378	0.01235741424	NaN	
600.9896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-600.9896378	0.01235741424	NaN	
600.8296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-600.8296378	0.01235741424	NaN	
600.6696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-600.6696378	0.01235741424	NaN	
600.5096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-600.5096378	0.01235741424	NaN	
600.3496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-600.3496378	0.01235741424	NaN	
600.1896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-600.1896378	0.01235741424	NaN	
600.0296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-600.0296378	0.01235741424	NaN	
599.8696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-599.8696378	0.01235741424	NaN	
599.7096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-599.7096378	0.01235741424	NaN	
599.5496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-599.5496378	0.01235741424	NaN	
599.3896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-599.3896378	0.01235741424	NaN	
599.2296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-599.2296378	0.01235741424	NaN	
599.0696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-599.0696378	0.01235741424	NaN	
598.9096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-598.9096378	0.01235741424	NaN	
598.7496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-598.7496378	0.01235741424	NaN	
598.5896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-598.5896378	0.01235741424	NaN	
598.4296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-598.4296378	0.01235741424	NaN	
598.2696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-598.2696378	0.01235741424	NaN	
598.1096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-598.1096378	0.01235741424	NaN	
597.9496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-597.9496378	0.01235741424	NaN	
597.7896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-597.7896378	0.01235741424	NaN	
597.6296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-597.6296378	0.01235741424	NaN	
597.4696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-597.4696378	0.01235741424	NaN	
597.3096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-597.3096378	0.01235741424	NaN	
597.1496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-597.1496378	0.01235741424	NaN	
596.9896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-596.9896378	0.01235741424	NaN	
596.8296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-596.8296378	0.01235741424	NaN	
596.6696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-596.6696378	0.01235741424	NaN	
596.5096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-596.5096378	0.01235741424	NaN	
596.3496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-596.3496378	0.01235741424	NaN	
596.1896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-596.1896378	0.01235741424	NaN	
596.0296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-596.0296378	0.01235741424	NaN	
595.8696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-595.8696378	0.01235741424	NaN	
