T	w(AL)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(AL@LIQUID)	dwdT_L(AL@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
617.2727259	100	1	1	100			-617.2727259	1	NaN	
617.1127259	100	1	1	100			-617.1127259	1	NaN	
616.9527259	100	1	1	100			-616.9527259	1	NaN	
616.7927259	100	1	1	100			-616.7927259	1	NaN	
616.6327259	100	1	1	100			-616.6327259	1	NaN	
616.4727259	100	1	1	100			-616.4727259	1	NaN	
616.3127259	100	1	1	100			-616.3127259	1	NaN	
616.1527259	100	1	1	100			-616.1527259	1	NaN	
615.9927259	100	1	1	100			-615.9927259	1	NaN	
615.8327259	100	1	1	100			-615.8327259	1	NaN	
615.6727259	100	1	1	100			-615.6727259	1	NaN	
615.5127259	100	1	1	100			-615.5127259	1	NaN	
615.3527259	100	1	1	100			-615.3527259	1	NaN	
615.1927259	100	1	1	100			-615.1927259	1	NaN	
615.0327259	100	1	1	100			-615.0327259	1	NaN	
614.8727259	100	1	1	100			-614.8727259	1	NaN	
614.7127259	100	1	1	100			-614.7127259	1	NaN	
614.5527259	100	1	1	100			-614.5527259	1	NaN	
614.3927259	100	1	1	100			-614.3927259	1	NaN	
614.2327259	100	1	1	100			-614.2327259	1	NaN	
614.0727259	100	1	1	100			-614.0727259	1	NaN	
613.9127259	100	1	1	100			-613.9127259	1	NaN	
613.7527259	100	1	1	100			-613.7527259	1	NaN	
613.5927259	100	1	1	100			-613.5927259	1	NaN	
613.4327259	100	1	1	100			-613.4327259	1	NaN	
613.2727259	100	1	1	100			-613.2727259	1	NaN	
613.1127259	100	1	1	100			-613.1127259	1	NaN	
612.9527259	100	1	1	100			-612.9527259	1	NaN	
612.7927259	100	1	1	100			-612.7927259	1	NaN	
612.6327259	100	1	1	100			-612.6327259	1	NaN	
612.4727259	100	1	1	100			-612.4727259	1	NaN	
612.3127259	100	1	1	100			-612.3127259	1	NaN	
612.1527259	100	1	1	100			-612.1527259	1	NaN	
611.9927259	100	1	1	100			-611.9927259	1	NaN	
611.8327259	100	1	1	100			-611.8327259	1	NaN	
611.6727259	100	1	1	100			-611.6727259	1	NaN	
611.5127259	100	1	1	100			-611.5127259	1	NaN	
611.3527259	100	1	1	100			-611.3527259	1	NaN	
611.1927259	100	1	1	100			-611.1927259	1	NaN	
611.0327259	100	1	1	100			-611.0327259	1	NaN	
610.8727259	100	1	1	100			-610.8727259	1	NaN	
610.7127259	100	1	1	100			-610.7127259	1	NaN	
610.5527259	100	1	1	100			-610.5527259	1	NaN	
610.3927259	100	1	1	100			-610.3927259	1	NaN	
610.2327259	100	1	1	100			-610.2327259	1	NaN	
610.0727259	100	1	1	100			-610.0727259	1	NaN	
609.9127259	100	1	1	100			-609.9127259	1	NaN	
609.7527259	100	1	1	100			-609.7527259	1	NaN	
609.5927259	100	1	1	100			-609.5927259	1	NaN	
609.4327259	100	1	1	100			-609.4327259	1	NaN	
609.2727259	100	1	1	100			-609.2727259	1	NaN	
609.1127259	100	1	1	100			-609.1127259	1	NaN	
608.9527259	100	1	1	100			-608.9527259	1	NaN	
608.7927259	100	1	1	100			-608.7927259	1	NaN	
608.6327259	100	1	1	100			-608.6327259	1	NaN	
608.4727259	100	1	1	100			-608.4727259	1	NaN	
608.3127259	100	1	1	100			-608.3127259	1	NaN	
608.1527259	100	1	1	100			-608.1527259	1	NaN	
607.9927259	100	1	1	100			-607.9927259	1	NaN	
607.8327259	100	1	1	100			-607.8327259	1	NaN	
607.6727259	100	1	1	100			-607.6727259	1	NaN	
607.5127259	100	1	1	100			-607.5127259	1	NaN	
607.3527259	100	1	1	100			-607.3527259	1	NaN	
607.1927259	100	1	1	100			-607.1927259	1	NaN	
607.0327259	100	1	1	100			-607.0327259	1	NaN	
606.8727259	100	1	1	100			-606.8727259	1	NaN	
606.7127259	100	1	1	100			-606.7127259	1	NaN	
606.5527259	100	1	1	100			-606.5527259	1	NaN	
606.3927259	100	1	1	100			-606.3927259	1	NaN	
606.2327259	100	1	1	100			-606.2327259	1	NaN	
606.0727259	100	1	1	100			-606.0727259	1	NaN	
605.9127259	100	1	1	100			-605.9127259	1	NaN	
605.7527259	100	1	1	100			-605.7527259	1	NaN	
605.5927259	100	1	1	100			-605.5927259	1	NaN	
605.4327259	100	1	1	100			-605.4327259	1	NaN	
605.2727259	100	1	1	100			-605.2727259	1	NaN	
605.1127259	100	1	1	100			-605.1127259	1	NaN	
604.9527259	100	1	1	100			-604.9527259	1	NaN	
604.7927259	100	1	1	100			-604.7927259	1	NaN	
604.6327259	100	1	1	100			-604.6327259	1	NaN	
604.4727259	100	1	1	100			-604.4727259	1	NaN	
604.3127259	100	1	1	100			-604.3127259	1	NaN	
604.1527259	100	1	1	100			-604.1527259	1	NaN	
603.9927259	100	1	1	100			-603.9927259	1	NaN	
603.8327259	100	1	1	100			-603.8327259	1	NaN	
603.6727259	100	1	1	100			-603.6727259	1	NaN	
603.5127259	100	1	1	100			-603.5127259	1	NaN	
603.3527259	100	1	1	100			-603.3527259	1	NaN	
603.1927259	100	1	1	100			-603.1927259	1	NaN	
603.0327259	100	1	1	100			-603.0327259	1	NaN	
602.8727259	100	1	1	100			-602.8727259	1	NaN	
602.7127259	100	1	1	100			-602.7127259	1	NaN	
602.5527259	100	1	1	100			-602.5527259	1	NaN	
602.3927259	100	1	1	100			-602.3927259	1	NaN	
602.2327259	100	1	1	100			-602.2327259	1	NaN	
602.0727259	100	1	1	100			-602.0727259	1	NaN	
601.9127259	100	1	1	100			-601.9127259	1	NaN	
601.7527259	100	1	1	100			-601.7527259	1	NaN	
601.5927259	100	1	1	100			-601.5927259	1	NaN	
601.4327259	100	1	1	100			-601.4327259	1	NaN	
601.2727259	100	1	1	100			-601.2727259	1	NaN	
601.1127259	100	1	1	100			-601.1127259	1	NaN	
600.9527259	100	1	1	100			-600.9527259	1	NaN	
600.7927259	100	1	1	100			-600.7927259	1	NaN	
600.6327259	100	1	1	100			-600.6327259	1	NaN	
600.4727259	100	1	1	100			-600.4727259	1	NaN	
600.3127259	100	1	1	100			-600.3127259	1	NaN	
600.1527259	100	1	1	100			-600.1527259	1	NaN	
599.9927259	100	1	1	100			-599.9927259	1	NaN	
599.8327259	100	1	1	100			-599.8327259	1	NaN	
599.6727259	100	1	1	100			-599.6727259	1	NaN	
599.5127259	100	1	1	100			-599.5127259	1	NaN	
599.3527259	100	1	1	100			-599.3527259	1	NaN	
599.1927259	100	1	1	100			-599.1927259	1	NaN	
599.0327259	100	1	1	100			-599.0327259	1	NaN	
598.8727259	100	1	1	100			-598.8727259	1	NaN	
598.7127259	100	1	1	100			-598.7127259	1	NaN	
598.5527259	100	1	1	100			-598.5527259	1	NaN	
598.3927259	100	1	1	100			-598.3927259	1	NaN	
598.2327259	100	1	1	100			-598.2327259	1	NaN	
598.0727259	100	1	1	100			-598.0727259	1	NaN	
597.9127259	100	1	1	100			-597.9127259	1	NaN	
597.7527259	100	1	1	100			-597.7527259	1	NaN	
597.5927259	100	1	1	100			-597.5927259	1	NaN	
597.4327259	100	1	1	100			-597.4327259	1	NaN	
597.2727259	100	1	1	100			-597.2727259	1	NaN	
597.1127259	100	1	1	100			-597.1127259	1	NaN	
596.9527259	100	1	1	100			-596.9527259	1	NaN	
596.7927259	100	1	1	100			-596.7927259	1	NaN	
596.6327259	100	1	1	100			-596.6327259	1	NaN	
596.4727259	100	1	1	100			-596.4727259	1	NaN	
596.3127259	100	1	1	100			-596.3127259	1	NaN	
596.1527259	100	1	1	100			-596.1527259	1	NaN	
595.9927259	100	1	1	100			-595.9927259	1	NaN	
595.8327259	100	1	1	100			-595.8327259	1	NaN	
595.6727259	100	1	1	100			-595.6727259	1	NaN	
595.5127259	100	1	1	100			-595.5127259	1	NaN	
595.3527259	100	1	1	100			-595.3527259	1	NaN	
595.1927259	100	1	1	100			-595.1927259	1	NaN	
595.0327259	100	1	1	100			-595.0327259	1	NaN	
594.8727259	100	1	1	100			-594.8727259	1	NaN	
594.7127259	100	1	1	100			-594.7127259	1	NaN	
594.5527259	100	1	1	100			-594.5527259	1	NaN	
594.3927259	100	1	1	100			-594.3927259	1	NaN	
594.2327259	100	1	1	100			-594.2327259	1	NaN	
594.0727259	100	1	1	100			-594.0727259	1	NaN	
593.9127259	100	1	1	100			-593.9127259	1	NaN	
593.7527259	100	1	1	100			-593.7527259	1	NaN	
593.5927259	100	1	1	100			-593.5927259	1	NaN	
593.4327259	100	1	1	100			-593.4327259	1	NaN	
593.2727259	100	1	1	100			-593.2727259	1	NaN	
593.1127259	100	1	1	100			-593.1127259	1	NaN	
592.9527259	100	1	1	100			-592.9527259	1	NaN	
592.7927259	100	1	1	100			-592.7927259	1	NaN	
592.6327259	100	1	1	100			-592.6327259	1	NaN	
592.4727259	100	1	1	100			-592.4727259	1	NaN	
592.3127259	100	1	1	100			-592.3127259	1	NaN	
592.1527259	100	1	1	100			-592.1527259	1	NaN	
591.9927259	100	1	1	100			-591.9927259	1	NaN	
591.8327259	100	1	1	100			-591.8327259	1	NaN	
591.6727259	100	1	1	100			-591.6727259	1	NaN	
591.5127259	100	1	1	100			-591.5127259	1	NaN	
591.3527259	100	1	1	100			-591.3527259	1	NaN	
591.1927259	100	1	1	100			-591.1927259	1	NaN	
591.0327259	100	1	1	100			-591.0327259	1	NaN	
590.8727259	100	1	1	100			-590.8727259	1	NaN	
590.7127259	100	1	1	100			-590.7127259	1	NaN	
590.5527259	100	1	1	100			-590.5527259	1	NaN	
590.3927259	100	1	1	100			-590.3927259	1	NaN	
590.2327259	100	1	1	100			-590.2327259	1	NaN	
590.0727259	100	1	1	100			-590.0727259	1	NaN	
589.9127259	100	1	1	100			-589.9127259	1	NaN	
589.7527259	100	1	1	100			-589.7527259	1	NaN	
589.5927259	100	1	1	100			-589.5927259	1	NaN	
589.4327259	100	1	1	100			-589.4327259	1	NaN	
589.2727259	100	1	1	100			-589.2727259	1	NaN	
589.1127259	100	1	1	100			-589.1127259	1	NaN	
588.9527259	100	1	1	100			-588.9527259	1	NaN	
588.7927259	100	1	1	100			-588.7927259	1	NaN	
588.6327259	100	1	1	100			-588.6327259	1	NaN	
588.4727259	100	1	1	100			-588.4727259	1	NaN	
588.3127259	100	1	1	100			-588.3127259	1	NaN	
588.1527259	100	1	1	100			-588.1527259	1	NaN	
587.9927259	100	1	1	100			-587.9927259	1	NaN	
587.8327259	100	1	1	100			-587.8327259	1	NaN	
587.6727259	100	1	1	100			-587.6727259	1	NaN	
587.5127259	100	1	1	100			-587.5127259	1	NaN	
587.3527259	100	1	1	100			-587.3527259	1	NaN	
587.1927259	100	1	1	100			-587.1927259	1	NaN	
587.0327259	100	1	1	100			-587.0327259	1	NaN	
586.8727259	100	1	1	100			-586.8727259	1	NaN	
586.7127259	100	1	1	100			-586.7127259	1	NaN	
586.5527259	100	1	1	100			-586.5527259	1	NaN	
586.3927259	100	1	1	100			-586.3927259	1	NaN	
586.2327259	100	1	1	100			-586.2327259	1	NaN	
586.0727259	100	1	1	100			-586.0727259	1	NaN	
585.9127259	100	1	1	100			-585.9127259	1	NaN	
585.7527259	100	1	1	100			-585.7527259	1	NaN	
585.5927259	100	1	1	100			-585.5927259	1	NaN	
585.4327259	100	1	1	100			-585.4327259	1	NaN	
585.2727259	100	1	1	100			-585.2727259	1	NaN	
585.1127259	100	1	1	100			-585.1127259	1	NaN	
584.9527259	100	1	1	100			-584.9527259	1	NaN	
584.7927259	100	1	1	100			-584.7927259	1	NaN	
584.6327259	100	1	1	100			-584.6327259	1	NaN	
584.4727259	100	1	1	100			-584.4727259	1	NaN	
584.3127259	100	1	1	100			-584.3127259	1	NaN	
584.1527259	100	1	1	100			-584.1527259	1	NaN	
583.9927259	100	1	1	100			-583.9927259	1	NaN	
583.8327259	100	1	1	100			-583.8327259	1	NaN	
583.6727259	100	1	1	100			-583.6727259	1	NaN	
583.5127259	100	1	1	100			-583.5127259	1	NaN	
583.3527259	100	1	1	100			-583.3527259	1	NaN	
583.1927259	100	1	1	100			-583.1927259	1	NaN	
583.0327259	100	1	1	100			-583.0327259	1	NaN	
582.8727259	100	1	1	100			-582.8727259	1	NaN	
582.7127259	100	1	1	100			-582.7127259	1	NaN	
582.5527259	100	1	1	100			-582.5527259	1	NaN	
582.3927259	100	1	1	100			-582.3927259	1	NaN	
582.2327259	100	1	1	100			-582.2327259	1	NaN	
582.0727259	100	1	1	100			-582.0727259	1	NaN	
581.9127259	100	1	1	100			-581.9127259	1	NaN	
581.7527259	100	1	1	100			-581.7527259	1	NaN	
581.5927259	100	1	1	100			-581.5927259	1	NaN	
581.4327259	100	1	1	100			-581.4327259	1	NaN	
581.2727259	100	1	1	100			-581.2727259	1	NaN	
581.1127259	100	1	1	100			-581.1127259	1	NaN	
580.9527259	100	1	1	100			-580.9527259	1	NaN	
580.7927259	100	1	1	100			-580.7927259	1	NaN	
580.6327259	100	1	1	100			-580.6327259	1	NaN	
580.4727259	100	1	1	100			-580.4727259	1	NaN	
580.3127259	100	1	1	100			-580.3127259	1	NaN	
580.1527259	100	1	1	100			-580.1527259	1	NaN	
579.9927259	100	1	1	100			-579.9927259	1	NaN	
579.8327259	100	1	1	100			-579.8327259	1	NaN	
579.6727259	100	1	1	100			-579.6727259	1	NaN	
579.5127259	100	1	1	100			-579.5127259	1	NaN	
579.3527259	100	1	1	100			-579.3527259	1	NaN	
579.1927259	100	1	1	100			-579.1927259	1	NaN	
579.0327259	100	1	1	100			-579.0327259	1	NaN	
578.8727259	100	1	1	100			-578.8727259	1	NaN	
578.7127259	100	1	1	100			-578.7127259	1	NaN	
578.5527259	100	1	1	100			-578.5527259	1	NaN	
578.3927259	100	1	1	100			-578.3927259	1	NaN	
578.2327259	100	1	1	100			-578.2327259	1	NaN	
578.0727259	100	1	1	100			-578.0727259	1	NaN	
577.9127259	100	1	1	100			-577.9127259	1	NaN	
577.7527259	100	1	1	100			-577.7527259	1	NaN	
577.5927259	100	1	1	100			-577.5927259	1	NaN	
577.4327259	100	1	1	100			-577.4327259	1	NaN	
577.2727259	100	1	1	100			-577.2727259	1	NaN	
577.1127259	100	1	1	100			-577.1127259	1	NaN	
576.9527259	100	1	1	100			-576.9527259	1	NaN	
576.7927259	100	1	1	100			-576.7927259	1	NaN	
576.6327259	100	1	1	100			-576.6327259	1	NaN	
576.4727259	100	1	1	100			-576.4727259	1	NaN	
576.3127259	100	1	1	100			-576.3127259	1	NaN	
576.1527259	100	1	1	100			-576.1527259	1	NaN	
575.9927259	100	1	1	100			-575.9927259	1	NaN	
575.8327259	100	1	1	100			-575.8327259	1	NaN	
575.6727259	100	1	1	100			-575.6727259	1	NaN	
575.5127259	100	1	1	100			-575.5127259	1	NaN	
575.3527259	100	1	1	100			-575.3527259	1	NaN	
575.1927259	100	1	1	100			-575.1927259	1	NaN	
575.0327259	100	1	1	100			-575.0327259	1	NaN	
574.8727259	100	1	1	100			-574.8727259	1	NaN	
574.7127259	100	1	1	100			-574.7127259	1	NaN	
574.5527259	100	1	1	100			-574.5527259	1	NaN	
574.3927259	100	1	1	100			-574.3927259	1	NaN	
574.2327259	100	1	1	100			-574.2327259	1	NaN	
574.0727259	100	1	1	100			-574.0727259	1	NaN	
573.9127259	100	1	1	100			-573.9127259	1	NaN	
573.7527259	100	1	1	100			-573.7527259	1	NaN	
573.5927259	100	1	1	100			-573.5927259	1	NaN	
573.4327259	100	1	1	100			-573.4327259	1	NaN	
573.2727259	100	1	1	100			-573.2727259	1	NaN	
573.1127259	100	1	1	100			-573.1127259	1	NaN	
572.9527259	100	1	1	100			-572.9527259	1	NaN	
572.7927259	100	1	1	100			-572.7927259	1	NaN	
572.6327259	100	1	1	100			-572.6327259	1	NaN	
572.4727259	100	1	1	100			-572.4727259	1	NaN	
572.3127259	100	1	1	100			-572.3127259	1	NaN	
572.1527259	100	1	1	100			-572.1527259	1	NaN	
571.9927259	100	1	1	100			-571.9927259	1	NaN	
571.8327259	100	1	1	100			-571.8327259	1	NaN	
571.6727259	100	1	1	100			-571.6727259	1	NaN	
571.5127259	100	1	1	100			-571.5127259	1	NaN	
571.3527259	100	1	1	100			-571.3527259	1	NaN	
571.1927259	100	1	1	100			-571.1927259	1	NaN	
571.0327259	100	1	1	100			-571.0327259	1	NaN	
570.8727259	100	1	1	100			-570.8727259	1	NaN	
570.7127259	100	1	1	100			-570.7127259	1	NaN	
570.5527259	100	1	1	100			-570.5527259	1	NaN	
570.3927259	100	1	1	100			-570.3927259	1	NaN	
570.2327259	100	1	1	100			-570.2327259	1	NaN	
570.0727259	100	1	1	100			-570.0727259	1	NaN	
569.9127259	100	1	1	100			-569.9127259	1	NaN	
569.7527259	100	1	1	100			-569.7527259	1	NaN	
569.5927259	100	1	1	100			-569.5927259	1	NaN	
569.4327259	100	1	1	100			-569.4327259	1	NaN	
569.2727259	100	1	1	100			-569.2727259	1	NaN	
569.1127259	100	1	1	100			-569.1127259	1	NaN	
568.9527259	100	1	1	100			-568.9527259	1	NaN	
568.7927259	100	1	1	100			-568.7927259	1	NaN	
568.6327259	100	1	1	100			-568.6327259	1	NaN	
568.4727259	100	1	1	100			-568.4727259	1	NaN	
568.3127259	100	1	1	100			-568.3127259	1	NaN	
568.1527259	100	1	1	100			-568.1527259	1	NaN	
567.9927259	100	1	1	100			-567.9927259	1	NaN	
567.8327259	100	1	1	100			-567.8327259	1	NaN	
567.6727259	100	1	1	100			-567.6727259	1	NaN	
567.5127259	100	1	1	100			-567.5127259	1	NaN	
567.3527259	100	1	1	100			-567.3527259	1	NaN	
567.1927259	100	1	1	100			-567.1927259	1	NaN	
567.0327259	100	1	1	100			-567.0327259	1	NaN	
566.8727259	100	1	1	100			-566.8727259	1	NaN	
566.7127259	100	1	1	100			-566.7127259	1	NaN	
566.5527259	100	1	1	100			-566.5527259	1	NaN	
566.3927259	100	1	1	100			-566.3927259	1	NaN	
566.2327259	100	1	1	100			-566.2327259	1	NaN	
566.0727259	100	1	1	100			-566.0727259	1	NaN	
565.9127259	100	1	1	100			-565.9127259	1	NaN	
565.7527259	100	1	1	100			-565.7527259	1	NaN	
565.5927259	100	1	1	100			-565.5927259	1	NaN	
565.4327259	100	1	1	100			-565.4327259	1	NaN	
565.2727259	100	1	1	100			-565.2727259	1	NaN	
565.1127259	100	1	1	100			-565.1127259	1	NaN	
564.9527259	100	1	1	100			-564.9527259	1	NaN	
564.7927259	100	1	1	100			-564.7927259	1	NaN	
564.6327259	100	1	1	100			-564.6327259	1	NaN	
564.4727259	100	1	1	100			-564.4727259	1	NaN	
564.3127259	100	1	1	100			-564.3127259	1	NaN	
564.1527259	100	1	1	100			-564.1527259	1	NaN	
563.9927259	100	1	1	100			-563.9927259	1	NaN	
563.8327259	100	1	1	100			-563.8327259	1	NaN	
563.6727259	100	1	1	100			-563.6727259	1	NaN	
563.5127259	100	1	1	100			-563.5127259	1	NaN	
563.3527259	100	1	1	100			-563.3527259	1	NaN	
563.1927259	100	1	1	100			-563.1927259	1	NaN	
563.0327259	100	1	1	100			-563.0327259	1	NaN	
562.8727259	100	1	1	100			-562.8727259	1	NaN	
562.7127259	100	1	1	100			-562.7127259	1	NaN	
562.5527259	100	1	1	100			-562.5527259	1	NaN	
562.3927259	100	1	1	100			-562.3927259	1	NaN	
562.2327259	100	1	1	100			-562.2327259	1	NaN	
562.0727259	100	1	1	100			-562.0727259	1	NaN	
561.9127259	100	1	1	100			-561.9127259	1	NaN	
561.7527259	100	1	1	100			-561.7527259	1	NaN	
561.5927259	100	1	1	100			-561.5927259	1	NaN	
561.4327259	100	1	1	100			-561.4327259	1	NaN	
561.2727259	100	1	1	100			-561.2727259	1	NaN	
561.1127259	100	1	1	100			-561.1127259	1	NaN	
560.9527259	100	1	1	100			-560.9527259	1	NaN	
560.7927259	100	1	1	100			-560.7927259	1	NaN	
560.6327259	100	1	1	100			-560.6327259	1	NaN	
560.4727259	100	1	1	100			-560.4727259	1	NaN	
560.3127259	100	1	1	100			-560.3127259	1	NaN	
560.1527259	100	1	1	100			-560.1527259	1	NaN	
559.9927259	100	1	1	100			-559.9927259	1	NaN	
559.8327259	100	1	1	100			-559.8327259	1	NaN	
559.6727259	100	1	1	100			-559.6727259	1	NaN	
559.5127259	100	1	1	100			-559.5127259	1	NaN	
559.3527259	100	1	1	100			-559.3527259	1	NaN	
559.1927259	100	1	1	100			-559.1927259	1	NaN	
559.0327259	100	1	1	100			-559.0327259	1	NaN	
558.8727259	100	1	1	100			-558.8727259	1	NaN	
558.7127259	100	1	1	100			-558.7127259	1	NaN	
558.5527259	100	1	1	100			-558.5527259	1	NaN	
558.3927259	100	1	1	100			-558.3927259	1	NaN	
558.2327259	100	1	1	100			-558.2327259	1	NaN	
558.0727259	100	1	1	100			-558.0727259	1	NaN	
557.9127259	100	1	1	100			-557.9127259	1	NaN	
557.7527259	100	1	1	100			-557.7527259	1	NaN	
557.5927259	100	1	1	100			-557.5927259	1	NaN	
557.4327259	100	1	1	100			-557.4327259	1	NaN	
557.2727259	100	1	1	100			-557.2727259	1	NaN	
557.1127259	100	1	1	100			-557.1127259	1	NaN	
556.9527259	100	1	1	100			-556.9527259	1	NaN	
556.7927259	100	1	1	100			-556.7927259	1	NaN	
556.6327259	100	1	1	100			-556.6327259	1	NaN	
556.4727259	100	1	1	100			-556.4727259	1	NaN	
556.3127259	100	1	1	100			-556.3127259	1	NaN	
556.1527259	100	1	1	100			-556.1527259	1	NaN	
555.9927259	100	1	1	100			-555.9927259	1	NaN	
555.8327259	100	1	1	100			-555.8327259	1	NaN	
555.6727259	100	1	1	100			-555.6727259	1	NaN	
555.5127259	100	1	1	100			-555.5127259	1	NaN	
555.3527259	100	1	1	100			-555.3527259	1	NaN	
555.1927259	100	1	1	100			-555.1927259	1	NaN	
555.0327259	100	1	1	100			-555.0327259	1	NaN	
554.8727259	100	1	1	100			-554.8727259	1	NaN	
554.7127259	100	1	1	100			-554.7127259	1	NaN	
554.5527259	100	1	1	100			-554.5527259	1	NaN	
554.3927259	100	1	1	100			-554.3927259	1	NaN	
554.2327259	100	1	1	100			-554.2327259	1	NaN	
554.0727259	100	1	1	100			-554.0727259	1	NaN	
553.9127259	100	1	1	100			-553.9127259	1	NaN	
553.7527259	100	1	1	100			-553.7527259	1	NaN	
553.5927259	100	1	1	100			-553.5927259	1	NaN	
553.4327259	100	1	1	100			-553.4327259	1	NaN	
553.2727259	100	1	1	100			-553.2727259	1	NaN	
553.1127259	100	1	1	100			-553.1127259	1	NaN	
552.9527259	100	1	1	100			-552.9527259	1	NaN	
552.7927259	100	1	1	100			-552.7927259	1	NaN	
552.6327259	100	1	1	100			-552.6327259	1	NaN	
552.4727259	100	1	1	100			-552.4727259	1	NaN	
552.3127259	100	1	1	100			-552.3127259	1	NaN	
552.1527259	100	1	1	100			-552.1527259	1	NaN	
551.9927259	100	1	1	100			-551.9927259	1	NaN	
551.8327259	100	1	1	100			-551.8327259	1	NaN	
551.6727259	100	1	1	100			-551.6727259	1	NaN	
551.5127259	100	1	1	100			-551.5127259	1	NaN	
551.3527259	100	1	1	100			-551.3527259	1	NaN	
551.1927259	100	1	1	100			-551.1927259	1	NaN	
551.0327259	100	1	1	100			-551.0327259	1	NaN	
550.8727259	100	1	1	100			-550.8727259	1	NaN	
550.7127259	100	1	1	100			-550.7127259	1	NaN	
550.5527259	100	1	1	100			-550.5527259	1	NaN	
550.3927259	100	1	1	100			-550.3927259	1	NaN	
550.2327259	100	1	1	100			-550.2327259	1	NaN	
550.0727259	100	1	1	100			-550.0727259	1	NaN	
549.9127259	100	1	1	100			-549.9127259	1	NaN	
549.7527259	100	1	1	100			-549.7527259	1	NaN	
549.5927259	100	1	1	100			-549.5927259	1	NaN	
549.4327259	100	1	1	100			-549.4327259	1	NaN	
549.2727259	100	1	1	100			-549.2727259	1	NaN	
549.1127259	100	1	1	100			-549.1127259	1	NaN	
548.9527259	100	1	1	100			-548.9527259	1	NaN	
548.7927259	100	1	1	100			-548.7927259	1	NaN	
548.6327259	100	1	1	100			-548.6327259	1	NaN	
548.4727259	100	1	1	100			-548.4727259	1	NaN	
548.3127259	100	1	1	100			-548.3127259	1	NaN	
548.1527259	100	1	1	100			-548.1527259	1	NaN	
547.9927259	100	1	1	100			-547.9927259	1	NaN	
547.8327259	100	1	1	100			-547.8327259	1	NaN	
547.6727259	100	1	1	100			-547.6727259	1	NaN	
547.5127259	100	1	1	100			-547.5127259	1	NaN	
547.3527259	100	1	1	100			-547.3527259	1	NaN	
547.1927259	100	1	1	100			-547.1927259	1	NaN	
547.0327259	100	1	1	100			-547.0327259	1	NaN	
546.8727259	100	1	1	100			-546.8727259	1	NaN	
546.7127259	100	1	1	100			-546.7127259	1	NaN	
546.5527259	100	1	1	100			-546.5527259	1	NaN	
546.3927259	100	1	1	100			-546.3927259	1	NaN	
546.2327259	100	1	1	100			-546.2327259	1	NaN	
546.0727259	100	1	1	100			-546.0727259	1	NaN	
545.9127259	100	1	1	100			-545.9127259	1	NaN	
545.7527259	100	1	1	100			-545.7527259	1	NaN	
545.5927259	100	1	1	100			-545.5927259	1	NaN	
545.4327259	100	1	1	100			-545.4327259	1	NaN	
545.2727259	100	1	1	100			-545.2727259	1	NaN	
545.1127259	100	1	1	100			-545.1127259	1	NaN	
544.9527259	100	1	1	100			-544.9527259	1	NaN	
544.7927259	100	1	1	100			-544.7927259	1	NaN	
544.6327259	100	1	1	100			-544.6327259	1	NaN	
544.4727259	100	1	1	100			-544.4727259	1	NaN	
544.3127259	100	1	1	100			-544.3127259	1	NaN	
544.1527259	100	1	1	100			-544.1527259	1	NaN	
543.9927259	100	1	1	100			-543.9927259	1	NaN	
543.8327259	100	1	1	100			-543.8327259	1	NaN	
543.6727259	100	1	1	100			-543.6727259	1	NaN	
543.5127259	100	1	1	100			-543.5127259	1	NaN	
543.3527259	100	1	1	100			-543.3527259	1	NaN	
543.1927259	100	1	1	100			-543.1927259	1	NaN	
543.0327259	100	1	1	100			-543.0327259	1	NaN	
542.8727259	100	1	1	100			-542.8727259	1	NaN	
542.7127259	100	1	1	100			-542.7127259	1	NaN	
542.5527259	100	1	1	100			-542.5527259	1	NaN	
542.3927259	100	1	1	100			-542.3927259	1	NaN	
542.2327259	100	1	1	100			-542.2327259	1	NaN	
542.0727259	100	1	1	100			-542.0727259	1	NaN	
541.9127259	100	1	1	100			-541.9127259	1	NaN	
541.7527259	100	1	1	100			-541.7527259	1	NaN	
541.5927259	100	1	1	100			-541.5927259	1	NaN	
541.4327259	100	1	1	100			-541.4327259	1	NaN	
541.2727259	100	1	1	100			-541.2727259	1	NaN	
541.1127259	100	1	1	100			-541.1127259	1	NaN	
540.9527259	100	1	1	100			-540.9527259	1	NaN	
540.7927259	100	1	1	100			-540.7927259	1	NaN	
540.6327259	100	1	1	100			-540.6327259	1	NaN	
540.4727259	100	1	1	100			-540.4727259	1	NaN	
540.3127259	100	1	1	100			-540.3127259	1	NaN	
540.1527259	100	1	1	100			-540.1527259	1	NaN	
539.9927259	100	1	1	100			-539.9927259	1	NaN	
539.8327259	100	1	1	100			-539.8327259	1	NaN	
539.6727259	100	1	1	100			-539.6727259	1	NaN	
539.5127259	100	1	1	100			-539.5127259	1	NaN	
539.3527259	100	1	1	100			-539.3527259	1	NaN	
539.1927259	100	1	1	100			-539.1927259	1	NaN	
539.0327259	100	1	1	100			-539.0327259	1	NaN	
538.8727259	100	1	1	100			-538.8727259	1	NaN	
538.7127259	100	1	1	100			-538.7127259	1	NaN	
538.5527259	100	1	1	100			-538.5527259	1	NaN	
538.3927259	100	1	1	100			-538.3927259	1	NaN	
538.2327259	100	1	1	100			-538.2327259	1	NaN	
538.0727259	100	1	1	100			-538.0727259	1	NaN	
