T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
661.9790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-661.9790373	0.4284069212	NaN	
661.8190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-661.8190373	0.4284069212	NaN	
661.6590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-661.6590373	0.4284069212	NaN	
661.4990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-661.4990373	0.4284069212	NaN	
661.3390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-661.3390373	0.4284069212	NaN	
661.1790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-661.1790373	0.4284069212	NaN	
661.0190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-661.0190373	0.4284069212	NaN	
660.8590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-660.8590373	0.4284069212	NaN	
660.6990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-660.6990373	0.4284069212	NaN	
660.5390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-660.5390373	0.4284069212	NaN	
660.3790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-660.3790373	0.4284069212	NaN	
660.2190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-660.2190373	0.4284069212	NaN	
660.0590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-660.0590373	0.4284069212	NaN	
659.8990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-659.8990373	0.4284069212	NaN	
659.7390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-659.7390373	0.4284069212	NaN	
659.5790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-659.5790373	0.4284069212	NaN	
659.4190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-659.4190373	0.4284069212	NaN	
659.2590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-659.2590373	0.4284069212	NaN	
659.0990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-659.0990373	0.4284069212	NaN	
658.9390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-658.9390373	0.4284069212	NaN	
658.7790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-658.7790373	0.4284069212	NaN	
658.6190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-658.6190373	0.4284069212	NaN	
658.4590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-658.4590373	0.4284069212	NaN	
658.2990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-658.2990373	0.4284069212	NaN	
658.1390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-658.1390373	0.4284069212	NaN	
657.9790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-657.9790373	0.4284069212	NaN	
657.8190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-657.8190373	0.4284069212	NaN	
657.6590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-657.6590373	0.4284069212	NaN	
657.4990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-657.4990373	0.4284069212	NaN	
657.3390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-657.3390373	0.4284069212	NaN	
657.1790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-657.1790373	0.4284069212	NaN	
657.0190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-657.0190373	0.4284069212	NaN	
656.8590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-656.8590373	0.4284069212	NaN	
656.6990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-656.6990373	0.4284069212	NaN	
656.5390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-656.5390373	0.4284069212	NaN	
656.3790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-656.3790373	0.4284069212	NaN	
656.2190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-656.2190373	0.4284069212	NaN	
656.0590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-656.0590373	0.4284069212	NaN	
655.8990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-655.8990373	0.4284069212	NaN	
655.7390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-655.7390373	0.4284069212	NaN	
655.5790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-655.5790373	0.4284069212	NaN	
655.4190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-655.4190373	0.4284069212	NaN	
655.2590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-655.2590373	0.4284069212	NaN	
655.0990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-655.0990373	0.4284069212	NaN	
654.9390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-654.9390373	0.4284069212	NaN	
654.7790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-654.7790373	0.4284069212	NaN	
654.6190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-654.6190373	0.4284069212	NaN	
654.4590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-654.4590373	0.4284069212	NaN	
654.2990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-654.2990373	0.4284069212	NaN	
654.1390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-654.1390373	0.4284069212	NaN	
653.9790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-653.9790373	0.4284069212	NaN	
653.8190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-653.8190373	0.4284069212	NaN	
653.6590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-653.6590373	0.4284069212	NaN	
653.4990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-653.4990373	0.4284069212	NaN	
653.3390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-653.3390373	0.4284069212	NaN	
653.1790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-653.1790373	0.4284069212	NaN	
653.0190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-653.0190373	0.4284069212	NaN	
652.8590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-652.8590373	0.4284069212	NaN	
652.6990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-652.6990373	0.4284069212	NaN	
652.5390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-652.5390373	0.4284069212	NaN	
652.3790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-652.3790373	0.4284069212	NaN	
652.2190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-652.2190373	0.4284069212	NaN	
652.0590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-652.0590373	0.4284069212	NaN	
651.8990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-651.8990373	0.4284069212	NaN	
651.7390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-651.7390373	0.4284069212	NaN	
651.5790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-651.5790373	0.4284069212	NaN	
651.4190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-651.4190373	0.4284069212	NaN	
651.2590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-651.2590373	0.4284069212	NaN	
651.0990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-651.0990373	0.4284069212	NaN	
650.9390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-650.9390373	0.4284069212	NaN	
650.7790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-650.7790373	0.4284069212	NaN	
650.6190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-650.6190373	0.4284069212	NaN	
650.4590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-650.4590373	0.4284069212	NaN	
650.2990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-650.2990373	0.4284069212	NaN	
650.1390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-650.1390373	0.4284069212	NaN	
649.9790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-649.9790373	0.4284069212	NaN	
649.8190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-649.8190373	0.4284069212	NaN	
649.6590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-649.6590373	0.4284069212	NaN	
649.4990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-649.4990373	0.4284069212	NaN	
649.3390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-649.3390373	0.4284069212	NaN	
649.1790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-649.1790373	0.4284069212	NaN	
649.0190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-649.0190373	0.4284069212	NaN	
648.8590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-648.8590373	0.4284069212	NaN	
648.6990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-648.6990373	0.4284069212	NaN	
648.5390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-648.5390373	0.4284069212	NaN	
648.3790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-648.3790373	0.4284069212	NaN	
648.2190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-648.2190373	0.4284069212	NaN	
648.0590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-648.0590373	0.4284069212	NaN	
647.8990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-647.8990373	0.4284069212	NaN	
647.7390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-647.7390373	0.4284069212	NaN	
647.5790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-647.5790373	0.4284069212	NaN	
647.4190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-647.4190373	0.4284069212	NaN	
647.2590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-647.2590373	0.4284069212	NaN	
647.0990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-647.0990373	0.4284069212	NaN	
646.9390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-646.9390373	0.4284069212	NaN	
646.7790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-646.7790373	0.4284069212	NaN	
646.6190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-646.6190373	0.4284069212	NaN	
646.4590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-646.4590373	0.4284069212	NaN	
646.2990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-646.2990373	0.4284069212	NaN	
646.1390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-646.1390373	0.4284069212	NaN	
645.9790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-645.9790373	0.4284069212	NaN	
645.8190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-645.8190373	0.4284069212	NaN	
645.6590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-645.6590373	0.4284069212	NaN	
645.4990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-645.4990373	0.4284069212	NaN	
645.3390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-645.3390373	0.4284069212	NaN	
645.1790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-645.1790373	0.4284069212	NaN	
645.0190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-645.0190373	0.4284069212	NaN	
644.8590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-644.8590373	0.4284069212	NaN	
644.6990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-644.6990373	0.4284069212	NaN	
644.5390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-644.5390373	0.4284069212	NaN	
644.3790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-644.3790373	0.4284069212	NaN	
644.2190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-644.2190373	0.4284069212	NaN	
644.0590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-644.0590373	0.4284069212	NaN	
643.8990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-643.8990373	0.4284069212	NaN	
643.7390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-643.7390373	0.4284069212	NaN	
643.5790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-643.5790373	0.4284069212	NaN	
643.4190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-643.4190373	0.4284069212	NaN	
643.2590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-643.2590373	0.4284069212	NaN	
643.0990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-643.0990373	0.4284069212	NaN	
642.9390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-642.9390373	0.4284069212	NaN	
642.7790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-642.7790373	0.4284069212	NaN	
642.6190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-642.6190373	0.4284069212	NaN	
642.4590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-642.4590373	0.4284069212	NaN	
642.2990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-642.2990373	0.4284069212	NaN	
642.1390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-642.1390373	0.4284069212	NaN	
641.9790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-641.9790373	0.4284069212	NaN	
641.8190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-641.8190373	0.4284069212	NaN	
641.6590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-641.6590373	0.4284069212	NaN	
641.4990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-641.4990373	0.4284069212	NaN	
641.3390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-641.3390373	0.4284069212	NaN	
641.1790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-641.1790373	0.4284069212	NaN	
641.0190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-641.0190373	0.4284069212	NaN	
640.8590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-640.8590373	0.4284069212	NaN	
640.6990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-640.6990373	0.4284069212	NaN	
640.5390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-640.5390373	0.4284069212	NaN	
640.3790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-640.3790373	0.4284069212	NaN	
640.2190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-640.2190373	0.4284069212	NaN	
640.0590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-640.0590373	0.4284069212	NaN	
639.8990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-639.8990373	0.4284069212	NaN	
639.7390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-639.7390373	0.4284069212	NaN	
639.5790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-639.5790373	0.4284069212	NaN	
639.4190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-639.4190373	0.4284069212	NaN	
639.2590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-639.2590373	0.4284069212	NaN	
639.0990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-639.0990373	0.4284069212	NaN	
638.9390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-638.9390373	0.4284069212	NaN	
638.7790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-638.7790373	0.4284069212	NaN	
638.6190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-638.6190373	0.4284069212	NaN	
638.4590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-638.4590373	0.4284069212	NaN	
638.2990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-638.2990373	0.4284069212	NaN	
638.1390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-638.1390373	0.4284069212	NaN	
637.9790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-637.9790373	0.4284069212	NaN	
637.8190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-637.8190373	0.4284069212	NaN	
637.6590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-637.6590373	0.4284069212	NaN	
637.4990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-637.4990373	0.4284069212	NaN	
637.3390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-637.3390373	0.4284069212	NaN	
637.1790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-637.1790373	0.4284069212	NaN	
637.0190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-637.0190373	0.4284069212	NaN	
636.8590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-636.8590373	0.4284069212	NaN	
636.6990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-636.6990373	0.4284069212	NaN	
636.5390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-636.5390373	0.4284069212	NaN	
636.3790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-636.3790373	0.4284069212	NaN	
636.2190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-636.2190373	0.4284069212	NaN	
636.0590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-636.0590373	0.4284069212	NaN	
635.8990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-635.8990373	0.4284069212	NaN	
635.7390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-635.7390373	0.4284069212	NaN	
635.5790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-635.5790373	0.4284069212	NaN	
635.4190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-635.4190373	0.4284069212	NaN	
635.2590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-635.2590373	0.4284069212	NaN	
635.0990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-635.0990373	0.4284069212	NaN	
634.9390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-634.9390373	0.4284069212	NaN	
634.7790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-634.7790373	0.4284069212	NaN	
634.6190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-634.6190373	0.4284069212	NaN	
634.4590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-634.4590373	0.4284069212	NaN	
634.2990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-634.2990373	0.4284069212	NaN	
634.1390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-634.1390373	0.4284069212	NaN	
633.9790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-633.9790373	0.4284069212	NaN	
633.8190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-633.8190373	0.4284069212	NaN	
633.6590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-633.6590373	0.4284069212	NaN	
633.4990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-633.4990373	0.4284069212	NaN	
633.3390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-633.3390373	0.4284069212	NaN	
633.1790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-633.1790373	0.4284069212	NaN	
