T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
732.9411506	87	13	0.7587270503	0.0005585624979	85.76516781	14.23483219	67.33651593	32.66348407			0	0	-732.9411506	0.0005585624979	-609078.818255026	
732.8611506	87	13	0.758859146	0.0005584312822	85.75720141	14.24279859	67.32622349	32.67377651			0	0	-732.8611506	0.0005584312822	-610290.843684243	
732.7811506	87	13	0.7589911381	0.0005583003273	85.74923129	14.25076871	67.31593218	32.68406782			0	0	-732.7811506	0.0005583003273	-611507.469652012	
732.7011506	87	13	0.7591230267	0.0005581696332	85.74125743	14.25874257	67.30564198	32.69435802			0	0	-732.7011506	0.0005581696332	-612728.484880978	
732.6211506	87	13	0.7592548121	0.0005580391997	85.73327984	14.26672016	67.29535289	32.70464711			0	0	-732.6211506	0.0005580391997	-613953.916652074	
732.5411506	87	13	0.7593864944	0.0005579090268	85.7252985	14.2747015	67.28506492	32.71493508			0	0	-732.5411506	0.0005579090268	-615183.547442513	
732.4611506	87	13	0.7595180737	0.0005577791142	85.71731342	14.28268658	67.27477806	32.72522194			0	0	-732.4611506	0.0005577791142	-616417.403953626	
732.3811506	87	13	0.7596495501	0.0005576494619	85.70932459	14.29067541	67.2644923	32.7355077			0	0	-732.3811506	0.0005576494619	-617655.980448515	
732.3011506	87	13	0.7597809239	0.0005575200698	85.70133201	14.29866799	67.25420766	32.74579234			0	0	-732.3011506	0.0005575200698	-618898.825193733	
732.2211506	87	13	0.7599121952	0.0005573909377	85.69333568	14.30666432	67.24392413	32.75607587			0	0	-732.2211506	0.0005573909377	-620145.961598597	
732.1411506	87	13	0.7600433641	0.0005572620655	85.68533558	14.31466442	67.2336417	32.7663583			0	0	-732.1411506	0.0005572620655	-621397.893979763	
732.0611506	87	13	0.7601744308	0.0005571334532	85.67733173	14.32266827	67.22336037	32.77663963			0	0	-732.0611506	0.0005571334532	-622654.404740267	
731.9811506	87	13	0.7603053955	0.0005570051006	85.6693241	14.3306759	67.21308015	32.78691985			0	0	-731.9811506	0.0005570051006	-623915.522689908	
731.9011506	87	13	0.7604362582	0.0005568770077	85.66131271	14.33868729	67.20280103	32.79719897			0	0	-731.9011506	0.0005568770077	-625181.023707388	
731.8211506	87	13	0.7605670191	0.0005567491742	85.65329754	14.34670246	67.19252301	32.80747699			0	0	-731.8211506	0.0005567491742	-626450.936004675	
731.7411506	87	13	0.7606976785	0.0005566216001	85.6452786	14.3547214	67.18224609	32.81775391			0	0	-731.7411506	0.0005566216001	-627725.523331274	
731.6611506	87	13	0.7608282364	0.0005564942852	85.63725587	14.36274413	67.17197026	32.82802974			0	0	-731.6611506	0.0005564942852	-629005.063571598	
731.5811506	87	13	0.760958693	0.0005563672296	85.62922936	14.37077064	67.16169553	32.83830447			0	0	-731.5811506	0.0005563672296	-630289.330210035	
731.5011506	87	13	0.7610890484	0.000556240433	85.62119906	14.37880094	67.15142189	32.84857811			0	0	-731.5011506	0.000556240433	-631578.106998297	
731.4211506	87	13	0.7612193028	0.0005561138954	85.61316497	14.38683503	67.14114935	32.85885065			0	0	-731.4211506	0.0005561138954	-632871.662308946	
731.3411506	87	13	0.7613494563	0.0005559876166	85.60512709	14.39487291	67.1308779	32.8691221			0	0	-731.3411506	0.0005559876166	-634169.774200106	
731.2611506	87	13	0.7614795092	0.0005558615965	85.5970854	14.4029146	67.12060753	32.87939247			0	0	-731.2611506	0.0005558615965	-635473.22435051	
731.1811506	87	13	0.7616094614	0.0005557358352	85.58903991	14.41096009	67.11033825	32.88966175			0	0	-731.1811506	0.0005557358352	-636781.278169089	
731.1011506	87	13	0.7617393133	0.0005556103323	85.58099062	14.41900938	67.10007006	32.89992994			0	0	-731.1011506	0.0005556103323	-638093.714354158	
731.0211506	87	13	0.7618690648	0.0005554850878	85.57293752	14.42706248	67.08980296	32.91019704			0	0	-731.0211506	0.0005554850878	-639411.571709278	
730.9411506	87	13	0.7619987163	0.0005553601017	85.5648806	14.4351194	67.07953694	32.92046306			0	0	-730.9411506	0.0005553601017	-640734.62624372	
730.8611506	87	13	0.7621282678	0.0005552353739	85.55681986	14.44318014	67.069272	32.930728			0	0	-730.8611506	0.0005552353739	-642062.134652694	
730.7811506	87	13	0.7622577194	0.0005551109041	85.5487553	14.4512447	67.05900813	32.94099187			0	0	-730.7811506	0.0005551109041	-643394.382339679	
730.7011506	87	13	0.7623870714	0.0005549866923	85.54068692	14.45931308	67.04874535	32.95125465			0	0	-730.7011506	0.0005549866923	-644732.170232972	
730.6211506	87	13	0.7625163239	0.0005548627385	85.53261471	14.46738529	67.03848365	32.96151635			0	0	-730.6211506	0.0005548627385	-646075.00902073	
730.5411506	87	13	0.7626454769	0.0005547390425	85.52453867	14.47546133	67.02822302	32.97177698			0	0	-730.5411506	0.0005547390425	-647422.668351006	
730.4611506	87	13	0.7627745308	0.0005546156042	85.51645879	14.48354121	67.01796347	32.98203653			0	0	-730.4611506	0.0005546156042	-648775.699684945	
730.3811506	87	13	0.7629034855	0.0005544924236	85.50837507	14.49162493	67.00770499	32.99229501			0	0	-730.3811506	0.0005544924236	-650133.602368617	
730.3011506	87	13	0.7630323413	0.0005543695004	85.5002875	14.4997125	66.99744757	33.00255243			0	0	-730.3011506	0.0005543695004	-651496.675106956	
730.2211506	87	13	0.7631610983	0.0005542468347	85.49219609	14.50780391	66.98719123	33.01280877			0	0	-730.2211506	0.0005542468347	-652865.205765348	
730.1411506	87	13	0.7632897566	0.0005541244263	85.48410083	14.51589917	66.97693596	33.02306404			0	0	-730.1411506	0.0005541244263	-654238.96520108	
730.0611506	87	13	0.7634183164	0.0005540022752	85.47600171	14.52399829	66.96668176	33.03331824			0	0	-730.0611506	0.0005540022752	-655617.978611877	
729.9811506	87	13	0.7635467779	0.0005538803812	85.46789874	14.53210126	66.95642862	33.04357138			0	0	-729.9811506	0.0005538803812	-657002.009500996	
729.9011506	87	13	0.7636751411	0.0005537587442	85.4597919	14.5402081	66.94617654	33.05382346			0	0	-729.9011506	0.0005537587442	-658391.62644935	
729.8211506	87	13	0.7638034063	0.0005536373642	85.4516812	14.5483188	66.93592553	33.06407447			0	0	-729.8211506	0.0005536373642	-659786.587739701	
729.7411506	87	13	0.7639315735	0.000553516241	85.44356663	14.55643337	66.92567557	33.07432443			0	0	-729.7411506	0.000553516241	-661186.928565315	
729.6611506	87	13	0.7640596429	0.0005533953746	85.43544818	14.56455182	66.91542668	33.08457332			0	0	-729.6611506	0.0005533953746	-662592.675133981	
729.5811506	87	13	0.7641876147	0.0005532747648	85.42732586	14.57267414	66.90517884	33.09482116			0	0	-729.5811506	0.0005532747648	-664003.863166012	
729.5011506	87	13	0.764315489	0.0005531544116	85.41919965	14.58080035	66.89493206	33.10506794			0	0	-729.5011506	0.0005531544116	-665420.797206921	
729.4211506	87	13	0.764443266	0.0005530343149	85.41106956	14.58893044	66.88468634	33.11531366			0	0	-729.4211506	0.0005530343149	-666843.235598298	
729.3411506	87	13	0.7645709457	0.0005529144746	85.40293559	14.59706441	66.87444166	33.12555834			0	0	-729.3411506	0.0005529144746	-668271.210150328	
729.2611506	87	13	0.7646985284	0.0005527948906	85.39479772	14.60520228	66.86419804	33.13580196			0	0	-729.2611506	0.0005527948906	-669704.752916789	
729.1811506	87	13	0.7648260141	0.0005526755628	85.38665595	14.61334405	66.85395547	33.14604453			0	0	-729.1811506	0.0005526755628	-671144.178934241	
729.1011506	87	13	0.7649534031	0.0005525564912	85.37851029	14.62148971	66.84371395	33.15628605			0	0	-729.1011506	0.0005525564912	-672588.954078458	
729.0211506	87	13	0.7650806954	0.0005524376755	85.37036072	14.62963928	66.83347348	33.16652652			0	0	-729.0211506	0.0005524376755	-674039.399976133	
728.9411506	87	13	0.7652078912	0.0005523191158	85.36220724	14.63779276	66.82323405	33.17676595			0	0	-728.9411506	0.0005523191158	-675494.680677175	
728.8611506	87	13	0.7653349906	0.0005522008115	85.35404986	14.64595014	66.81299566	33.18700434			0	0	-728.8611506	0.0005522008115	-676956.849182314	
728.7811506	87	13	0.7654619939	0.0005520827634	85.34588855	14.65411145	66.80275832	33.19724168			0	0	-728.7811506	0.0005520827634	-678426.208230452	
728.7011506	87	13	0.765588901	0.000551964971	85.33772333	14.66227667	66.79252202	33.20747798			0	0	-728.7011506	0.000551964971	-679900.521435676	
728.6211506	87	13	0.7657157123	0.0005518474343	85.32955419	14.67044581	66.78228675	33.21771325			0	0	-728.6211506	0.0005518474343	-681380.382063704	
728.5411506	87	13	0.7658424277	0.000551730153	85.32138112	14.67861888	66.77205253	33.22794747			0	0	-728.5411506	0.000551730153	-682866.121026285	
728.4611506	87	13	0.7659690475	0.0005516131272	85.31320412	14.68679588	66.76181934	33.23818066			0	0	-728.4611506	0.0005516131272	-684358.056874321	
728.3811506	87	13	0.7660955717	0.0005514963567	85.30502319	14.69497681	66.75158719	33.24841281			0	0	-728.3811506	0.0005514963567	-685855.940781479	
728.3011506	87	13	0.7662220006	0.0005513798415	85.29683831	14.70316169	66.74135607	33.25864393			0	0	-728.3011506	0.0005513798415	-687359.802883347	
728.2211506	87	13	0.7663483343	0.0005512635814	85.2886495	14.7113505	66.73112598	33.26887402			0	0	-728.2211506	0.0005512635814	-688869.981777344	
728.1411506	87	13	0.7664745728	0.0005511475765	85.28045674	14.71954326	66.72089693	33.27910307			0	0	-728.1411506	0.0005511475765	-690386.210207669	
728.0611506	87	13	0.7666007165	0.0005510318265	85.27226004	14.72773996	66.7106689	33.2893311			0	0	-728.0611506	0.0005510318265	-691908.835299375	
727.9811506	87	13	0.7667267653	0.0005509163316	85.26405938	14.73594062	66.7004419	33.2995581			0	0	-727.9811506	0.0005509163316	-693437.58242687	
727.9011506	87	13	0.7668527194	0.0005508010914	85.25585476	14.74414524	66.69021593	33.30978407			0	0	-727.9011506	0.0005508010914	-694972.504211603	
727.8211506	87	13	0.766978579	0.0005506861061	85.24764618	14.75235382	66.67999098	33.32000902			0	0	-727.8211506	0.0005506861061	-696513.926254685	
727.7411506	87	13	0.7671043442	0.0005505713754	85.23943364	14.76056636	66.66976705	33.33023295			0	0	-727.7411506	0.0005505713754	-698061.597424902	
727.6611506	87	13	0.7672300151	0.0005504568994	85.23121713	14.76878287	66.65954414	33.34045586			0	0	-727.6611506	0.0005504568994	-699616.159137928	
727.5811506	87	13	0.7673555919	0.000550342678	85.22299664	14.77700336	66.64932226	33.35067774			0	0	-727.5811506	0.000550342678	-701176.428372363	
727.5011506	87	13	0.7674810747	0.0005502287109	85.21477219	14.78522781	66.63910139	33.36089861			0	0	-727.5011506	0.0005502287109	-702743.370761358	
727.4211506	87	13	0.7676064637	0.0005501149983	85.20654375	14.79345625	66.62888154	33.37111846			0	0	-727.4211506	0.0005501149983	-704317.32670811	
727.3411506	87	13	0.767731759	0.00055000154	85.19831132	14.80168868	66.61866271	33.38133729			0	0	-727.3411506	0.00055000154	-705897.728892581	
727.2611506	87	13	0.7678569607	0.000549888336	85.19007491	14.80992509	66.60844488	33.39155512			0	0	-727.2611506	0.000549888336	-707484.611021155	
727.1811506	87	13	0.767982069	0.0005497753861	85.18183451	14.81816549	66.59822807	33.40177193			0	0	-727.1811506	0.0005497753861	-709078.01830088	
727.1011506	87	13	0.768107084	0.0005496626903	85.17359011	14.82640989	66.58801228	33.41198772			0	0	-727.1011506	0.0005496626903	-710678.302100409	
727.0211506	87	13	0.7682320058	0.0005495502485	85.16534172	14.83465828	66.57779749	33.42220251			0	0	-727.0211506	0.0005495502485	-712285.509796212	
726.9411506	87	13	0.7683568346	0.0005494380607	85.15708932	14.84291068	66.5675837	33.4324163			0	0	-726.9411506	0.0005494380607	-713899.363473973	
726.8611506	87	13	0.7684815705	0.0005493261267	85.14883291	14.85116709	66.55737093	33.44262907			0	0	-726.8611506	0.0005493261267	-715519.909851855	
726.7811506	87	13	0.7686062137	0.0005492144465	85.14057249	14.85942751	66.54715916	33.45284084			0	0	-726.7811506	0.0005492144465	-717147.830245658	
726.7011506	87	13	0.7687307642	0.0005491030201	85.13230806	14.86769194	66.53694839	33.46305161			0	0	-726.7011506	0.0005491030201	-718782.850722416	
726.6211506	87	13	0.7688552223	0.0005489918474	85.12403961	14.87596039	66.52673862	33.47326138			0	0	-726.6211506	0.0005489918474	-720424.368960486	
726.5411506	87	13	0.768979588	0.0005488809282	85.11576714	14.88423286	66.51652986	33.48347014			0	0	-726.5411506	0.0005488809282	-722072.753237119	
726.4611506	87	13	0.7691038615	0.0005487702625	85.10749064	14.89250936	66.50632209	33.49367791			0	0	-726.4611506	0.0005487702625	-723729.02695094	
726.3811506	87	13	0.769228043	0.0005486598504	85.09921011	14.90078989	66.49611532	33.50388468			0	0	-726.3811506	0.0005486598504	-725391.922229828	
726.3011506	87	13	0.7693521325	0.0005485496915	85.09092554	14.90907446	66.48590954	33.51409046			0	0	-726.3011506	0.0005485496915	-727062.156954419	
726.2211506	87	13	0.7694761302	0.0005484397861	85.08263694	14.91736306	66.47570476	33.52429524			0	0	-726.2211506	0.0005484397861	-728739.758356978	
726.1411506	87	13	0.7696000362	0.0005483301338	85.07434429	14.92565571	66.46550097	33.53449903			0	0	-726.1411506	0.0005483301338	-730424.46169969	
726.0611506	87	13	0.7697238507	0.0005482207348	85.0660476	14.9339524	66.45529817	33.54470183			0	0	-726.0611506	0.0005482207348	-732116.966325203	
725.9811506	87	13	0.7698475738	0.0005481115889	85.05774686	14.94225314	66.44509636	33.55490364			0	0	-725.9811506	0.0005481115889	-733816.32465394	
725.9011506	87	13	0.7699712057	0.000548002696	85.04944207	14.95055793	66.43489554	33.56510446			0	0	-725.9011506	0.000548002696	-735523.593451673	
725.8211506	87	13	0.7700947464	0.0005478940562	85.04113321	14.95886679	66.4246957	33.5753043			0	0	-725.8211506	0.0005478940562	-737238.139198313	
725.7411506	87	13	0.770218196	0.0005477856692	85.0328203	14.9671797	66.41449685	33.58550315			0	0	-725.7411506	0.0005477856692	-738960.363703902	
725.6611506	87	13	0.7703415549	0.0005476775352	85.02450332	14.97549668	66.40429899	33.59570101			0	0	-725.6611506	0.0005476775352	-740690.302572367	
725.5811506	87	13	0.770464823	0.0005475696539	85.01618227	14.98381773	66.3941021	33.6058979			0	0	-725.5811506	0.0005475696539	-742427.677638703	
725.5011506	87	13	0.7705880004	0.0005474620254	85.00785714	14.99214286	66.38390619	33.61609381			0	0	-725.5011506	0.0005474620254	-744173.219071543	
725.4211506	87	13	0.7707110875	0.0005473546496	84.99952794	15.00047206	66.37371127	33.62628873			0	0	-725.4211506	0.0005473546496	-745926.292332252	
725.3411506	87	13	0.7708340841	0.0005472475264	84.99119466	15.00880534	66.36351732	33.63648268			0	0	-725.3411506	0.0005472475264	-747686.945859505	
725.2611506	87	13	0.7709569906	0.0005471406557	84.98285729	15.01714271	66.35332434	33.64667566			0	0	-725.2611506	0.0005471406557	-749455.933935034	
725.1811506	87	13	0.771079807	0.0005470340376	84.97451583	15.02548417	66.34313234	33.65686766			0	0	-725.1811506	0.0005470340376	-751232.954821729	
725.1011506	87	13	0.7712025335	0.0005469276719	84.96617028	15.03382972	66.33294131	33.66705869			0	0	-725.1011506	0.0005469276719	-753017.717238098	
725.0211506	87	13	0.7713251701	0.0005468215586	84.95782063	15.04217937	66.32275125	33.67724875			0	0	-725.0211506	0.0005468215586	-754810.980271193	
724.9411506	87	13	0.7714477171	0.0005467156977	84.94946688	15.05053312	66.31256216	33.68743784			0	0	-724.9411506	0.0005467156977	-756612.085803027	
724.8611506	87	13	0.7715701745	0.000546610089	84.94110902	15.05889098	66.30237404	33.69762596			0	0	-724.8611506	0.000546610089	-758421.091814163	
724.7811506	87	13	0.7716925425	0.0005465047325	84.93274706	15.06725294	66.29218689	33.70781311			0	0	-724.7811506	0.0005465047325	-760238.76899421	
724.7011506	87	13	0.7718148212	0.0005463996282	84.92438098	15.07561902	66.2820007	33.7179993			0	0	-724.7011506	0.0005463996282	-762064.815129035	
724.6211506	87	13	0.7719370107	0.000546294776	84.91601078	15.08398922	66.27181547	33.72818453			0	0	-724.6211506	0.000546294776	-763898.925069673	
724.5411506	87	13	0.7720591113	0.0005461901758	84.90763646	15.09236354	66.26163121	33.73836879			0	0	-724.5411506	0.0005461901758	-765741.888402627	
724.4611506	87	13	0.7721811229	0.0005460858277	84.89925802	15.10074198	66.2514479	33.7485521			0	0	-724.4611506	0.0005460858277	-767593.392256579	
724.3811506	87	13	0.7723030458	0.0005459817315	84.89087545	15.10912455	66.24126556	33.75873444			0	0	-724.3811506	0.0005459817315	-769452.76308464	
724.3011506	87	13	0.77242488	0.0005458778871	84.88248874	15.11751126	66.23108417	33.76891583			0	0	-724.3011506	0.0005458778871	-771321.541109668	
724.2211506	87	13	0.7725466257	0.0005457742947	84.8740979	15.1259021	66.22090373	33.77909627			0	0	-724.2211506	0.0005457742947	-773199.035976407	
724.1411506	87	13	0.772668283	0.000545670954	84.86570291	15.13429709	66.21072425	33.78927575			0	0	-724.1411506	0.000545670954	-775084.949647974	
724.0611506	87	13	0.7727898521	0.0005455678651	84.85730378	15.14269622	66.20054573	33.79945427			0	0	-724.0611506	0.0005455678651	-776979.70288745	
723.9811506	87	13	0.7729113331	0.0005454650278	84.8489005	15.1510995	66.19036815	33.80963185			0	0	-723.9811506	0.0005454650278	-778883.368981854	
723.9011506	87	13	0.7730327261	0.0005453624422	84.84049307	15.15950693	66.18019152	33.81980848			0	0	-723.9011506	0.0005453624422	-780796.382567927	
723.8211506	87	13	0.7731540312	0.0005452601082	84.83208148	15.16791852	66.17001584	33.82998416			0	0	-723.8211506	0.0005452601082	-782718.435386255	
723.7411506	87	13	0.7732752486	0.0005451580258	84.82366572	15.17633428	66.15984111	33.84015889			0	0	-723.7411506	0.0005451580258	-784649.201060763	
723.6611506	87	13	0.7733963783	0.0005450561948	84.81524581	15.18475419	66.14966732	33.85033268			0	0	-723.6611506	0.0005450561948	-786589.134742958	
723.5811506	87	13	0.7735174206	0.0005449546153	84.80682172	15.19317828	66.13949447	33.86050553			0	0	-723.5811506	0.0005449546153	-788538.680807167	
723.5011506	87	13	0.7736383755	0.0005448532872	84.79839345	15.20160655	66.12932257	33.87067743			0	0	-723.5011506	0.0005448532872	-790497.133616819	
723.4211506	87	13	0.7737592433	0.0005447522104	84.78996101	15.21003899	66.1191516	33.8808484			0	0	-723.4211506	0.0005447522104	-792465.34279532	
723.3411506	87	13	0.7738800239	0.000544651385	84.78152439	15.21847561	66.10898158	33.89101842			0	0	-723.3411506	0.000544651385	-794443.373580802	
723.2611506	87	13	0.7740007175	0.0005445508109	84.77308358	15.22691642	66.09881249	33.90118751			0	0	-723.2611506	0.0005445508109	-795265.581588511	
723.2511506	87	13	0.774015782	6.800580862E-05	84.77202751	15.22797249	66.09754251	33.90245749			0	0	-723.2511506	6.800580862E-05	-21.0824382259664	
723.2311506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-723.2311506	0.1034617204	0.19343535609513	
723.2111506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-723.2111506	0.1034617204	NaN	
723.1711506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-723.1711506	0.1034617204	NaN	
723.0911506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-723.0911506	0.1034617204	NaN	
722.9311506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-722.9311506	0.1034617204	NaN	
722.7711506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-722.7711506	0.1034617204	NaN	
722.6111506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-722.6111506	0.1034617204	NaN	
722.4511506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-722.4511506	0.1034617204	NaN	
722.2911506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-722.2911506	0.1034617204	NaN	
722.1311506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-722.1311506	0.1034617204	NaN	
721.9711506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-721.9711506	0.1034617204	NaN	
721.8111506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-721.8111506	0.1034617204	NaN	
721.6511506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-721.6511506	0.1034617204	NaN	
721.4911506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-721.4911506	0.1034617204	NaN	
721.3311506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-721.3311506	0.1034617204	NaN	
721.1711506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-721.1711506	0.1034617204	NaN	
721.0111506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-721.0111506	0.1034617204	NaN	
720.8511506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-720.8511506	0.1034617204	NaN	
720.6911506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-720.6911506	0.1034617204	NaN	
720.5311506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-720.5311506	0.1034617204	NaN	
720.3711506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-720.3711506	0.1034617204	NaN	
720.2111506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-720.2111506	0.1034617204	NaN	
720.0511506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-720.0511506	0.1034617204	NaN	
719.8911506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-719.8911506	0.1034617204	NaN	
719.7311506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-719.7311506	0.1034617204	NaN	
719.5711506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-719.5711506	0.1034617204	NaN	
719.4111506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-719.4111506	0.1034617204	NaN	
719.2511506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-719.2511506	0.1034617204	NaN	
719.0911506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-719.0911506	0.1034617204	NaN	
718.9311506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-718.9311506	0.1034617204	NaN	
718.7711506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-718.7711506	0.1034617204	NaN	
718.6111506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-718.6111506	0.1034617204	NaN	
718.4511506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-718.4511506	0.1034617204	NaN	
718.2911506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-718.2911506	0.1034617204	NaN	
718.1311506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-718.1311506	0.1034617204	NaN	
717.9711506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-717.9711506	0.1034617204	NaN	
717.8111506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-717.8111506	0.1034617204	NaN	
717.6511506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-717.6511506	0.1034617204	NaN	
717.4911506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-717.4911506	0.1034617204	NaN	
717.3311506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-717.3311506	0.1034617204	NaN	
717.1711506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-717.1711506	0.1034617204	NaN	
717.0111506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-717.0111506	0.1034617204	NaN	
716.8511506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-716.8511506	0.1034617204	NaN	
716.6911506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-716.6911506	0.1034617204	NaN	
716.5311506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-716.5311506	0.1034617204	NaN	
716.3711506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-716.3711506	0.1034617204	NaN	
716.2111506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-716.2111506	0.1034617204	NaN	
716.0511506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-716.0511506	0.1034617204	NaN	
715.8911506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-715.8911506	0.1034617204	NaN	
715.7311506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-715.7311506	0.1034617204	NaN	
715.5711506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-715.5711506	0.1034617204	NaN	
715.4111506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-715.4111506	0.1034617204	NaN	
715.2511506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-715.2511506	0.1034617204	NaN	
715.0911506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-715.0911506	0.1034617204	NaN	
714.9311506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-714.9311506	0.1034617204	NaN	
714.7711506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-714.7711506	0.1034617204	NaN	
714.6111506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-714.6111506	0.1034617204	NaN	
714.4511506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-714.4511506	0.1034617204	NaN	
714.2911506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-714.2911506	0.1034617204	NaN	
714.1311506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-714.1311506	0.1034617204	NaN	
713.9711506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-713.9711506	0.1034617204	NaN	
713.8111506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-713.8111506	0.1034617204	NaN	
713.6511506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-713.6511506	0.1034617204	NaN	
713.4911506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-713.4911506	0.1034617204	NaN	
713.3311506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-713.3311506	0.1034617204	NaN	
713.1711506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-713.1711506	0.1034617204	NaN	
713.0111506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-713.0111506	0.1034617204	NaN	
712.8511506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-712.8511506	0.1034617204	NaN	
712.6911506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-712.6911506	0.1034617204	NaN	
712.5311506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-712.5311506	0.1034617204	NaN	
