T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
727.2594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-727.2594979	0.443794998	NaN	
727.0994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-727.0994979	0.443794998	NaN	
726.9394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-726.9394979	0.443794998	NaN	
726.7794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-726.7794979	0.443794998	NaN	
726.6194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-726.6194979	0.443794998	NaN	
726.4594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-726.4594979	0.443794998	NaN	
726.2994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-726.2994979	0.443794998	NaN	
726.1394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-726.1394979	0.443794998	NaN	
725.9794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-725.9794979	0.443794998	NaN	
725.8194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-725.8194979	0.443794998	NaN	
725.6594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-725.6594979	0.443794998	NaN	
725.4994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-725.4994979	0.443794998	NaN	
725.3394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-725.3394979	0.443794998	NaN	
725.1794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-725.1794979	0.443794998	NaN	
725.0194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-725.0194979	0.443794998	NaN	
724.8594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-724.8594979	0.443794998	NaN	
724.6994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-724.6994979	0.443794998	NaN	
724.5394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-724.5394979	0.443794998	NaN	
724.3794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-724.3794979	0.443794998	NaN	
724.2194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-724.2194979	0.443794998	NaN	
724.0594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-724.0594979	0.443794998	NaN	
723.8994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-723.8994979	0.443794998	NaN	
723.7394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-723.7394979	0.443794998	NaN	
723.5794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-723.5794979	0.443794998	NaN	
723.4194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-723.4194979	0.443794998	NaN	
723.2594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-723.2594979	0.443794998	NaN	
723.0994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-723.0994979	0.443794998	NaN	
722.9394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-722.9394979	0.443794998	NaN	
722.7794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-722.7794979	0.443794998	NaN	
722.6194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-722.6194979	0.443794998	NaN	
722.4594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-722.4594979	0.443794998	NaN	
722.2994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-722.2994979	0.443794998	NaN	
722.1394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-722.1394979	0.443794998	NaN	
721.9794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-721.9794979	0.443794998	NaN	
721.8194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-721.8194979	0.443794998	NaN	
721.6594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-721.6594979	0.443794998	NaN	
721.4994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-721.4994979	0.443794998	NaN	
721.3394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-721.3394979	0.443794998	NaN	
721.1794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-721.1794979	0.443794998	NaN	
721.0194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-721.0194979	0.443794998	NaN	
720.8594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-720.8594979	0.443794998	NaN	
720.6994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-720.6994979	0.443794998	NaN	
720.5394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-720.5394979	0.443794998	NaN	
720.3794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-720.3794979	0.443794998	NaN	
720.2194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-720.2194979	0.443794998	NaN	
720.0594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-720.0594979	0.443794998	NaN	
719.8994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-719.8994979	0.443794998	NaN	
719.7394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-719.7394979	0.443794998	NaN	
719.5794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-719.5794979	0.443794998	NaN	
719.4194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-719.4194979	0.443794998	NaN	
719.2594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-719.2594979	0.443794998	NaN	
719.0994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-719.0994979	0.443794998	NaN	
718.9394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-718.9394979	0.443794998	NaN	
718.7794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-718.7794979	0.443794998	NaN	
718.6194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-718.6194979	0.443794998	NaN	
718.4594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-718.4594979	0.443794998	NaN	
718.2994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-718.2994979	0.443794998	NaN	
718.1394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-718.1394979	0.443794998	NaN	
717.9794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-717.9794979	0.443794998	NaN	
717.8194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-717.8194979	0.443794998	NaN	
717.6594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-717.6594979	0.443794998	NaN	
717.4994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-717.4994979	0.443794998	NaN	
717.3394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-717.3394979	0.443794998	NaN	
717.1794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-717.1794979	0.443794998	NaN	
717.0194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-717.0194979	0.443794998	NaN	
716.8594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-716.8594979	0.443794998	NaN	
716.6994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-716.6994979	0.443794998	NaN	
716.5394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-716.5394979	0.443794998	NaN	
716.3794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-716.3794979	0.443794998	NaN	
716.2194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-716.2194979	0.443794998	NaN	
716.0594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-716.0594979	0.443794998	NaN	
715.8994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-715.8994979	0.443794998	NaN	
715.7394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-715.7394979	0.443794998	NaN	
715.5794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-715.5794979	0.443794998	NaN	
715.4194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-715.4194979	0.443794998	NaN	
715.2594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-715.2594979	0.443794998	NaN	
715.0994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-715.0994979	0.443794998	NaN	
714.9394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-714.9394979	0.443794998	NaN	
714.7794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-714.7794979	0.443794998	NaN	
714.6194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-714.6194979	0.443794998	NaN	
714.4594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-714.4594979	0.443794998	NaN	
714.2994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-714.2994979	0.443794998	NaN	
714.1394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-714.1394979	0.443794998	NaN	
713.9794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-713.9794979	0.443794998	NaN	
713.8194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-713.8194979	0.443794998	NaN	
713.6594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-713.6594979	0.443794998	NaN	
713.4994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-713.4994979	0.443794998	NaN	
713.3394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-713.3394979	0.443794998	NaN	
713.1794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-713.1794979	0.443794998	NaN	
713.0194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-713.0194979	0.443794998	NaN	
712.8594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-712.8594979	0.443794998	NaN	
712.6994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-712.6994979	0.443794998	NaN	
712.5394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-712.5394979	0.443794998	NaN	
712.3794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-712.3794979	0.443794998	NaN	
712.2194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-712.2194979	0.443794998	NaN	
712.0594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-712.0594979	0.443794998	NaN	
711.8994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-711.8994979	0.443794998	NaN	
711.7394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-711.7394979	0.443794998	NaN	
711.5794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-711.5794979	0.443794998	NaN	
711.4194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-711.4194979	0.443794998	NaN	
711.2594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-711.2594979	0.443794998	NaN	
711.0994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-711.0994979	0.443794998	NaN	
710.9394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-710.9394979	0.443794998	NaN	
710.7794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-710.7794979	0.443794998	NaN	
710.6194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-710.6194979	0.443794998	NaN	
710.4594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-710.4594979	0.443794998	NaN	
710.2994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-710.2994979	0.443794998	NaN	
710.1394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-710.1394979	0.443794998	NaN	
709.9794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-709.9794979	0.443794998	NaN	
709.8194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-709.8194979	0.443794998	NaN	
709.6594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-709.6594979	0.443794998	NaN	
709.4994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-709.4994979	0.443794998	NaN	
709.3394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-709.3394979	0.443794998	NaN	
709.1794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-709.1794979	0.443794998	NaN	
709.0194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-709.0194979	0.443794998	NaN	
708.8594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-708.8594979	0.443794998	NaN	
708.6994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-708.6994979	0.443794998	NaN	
708.5394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-708.5394979	0.443794998	NaN	
708.3794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-708.3794979	0.443794998	NaN	
708.2194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-708.2194979	0.443794998	NaN	
708.0594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-708.0594979	0.443794998	NaN	
707.8994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-707.8994979	0.443794998	NaN	
707.7394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-707.7394979	0.443794998	NaN	
707.5794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-707.5794979	0.443794998	NaN	
707.4194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-707.4194979	0.443794998	NaN	
707.2594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-707.2594979	0.443794998	NaN	
707.0994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-707.0994979	0.443794998	NaN	
706.9394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-706.9394979	0.443794998	NaN	
706.7794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-706.7794979	0.443794998	NaN	
706.6194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-706.6194979	0.443794998	NaN	
706.4594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-706.4594979	0.443794998	NaN	
706.2994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-706.2994979	0.443794998	NaN	
706.1394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-706.1394979	0.443794998	NaN	
705.9794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-705.9794979	0.443794998	NaN	
705.8194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-705.8194979	0.443794998	NaN	
705.6594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-705.6594979	0.443794998	NaN	
705.4994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-705.4994979	0.443794998	NaN	
705.3394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-705.3394979	0.443794998	NaN	
705.1794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-705.1794979	0.443794998	NaN	
705.0194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-705.0194979	0.443794998	NaN	
704.8594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-704.8594979	0.443794998	NaN	
704.6994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-704.6994979	0.443794998	NaN	
704.5394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-704.5394979	0.443794998	NaN	
704.3794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-704.3794979	0.443794998	NaN	
704.2194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-704.2194979	0.443794998	NaN	
704.0594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-704.0594979	0.443794998	NaN	
703.8994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-703.8994979	0.443794998	NaN	
703.7394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-703.7394979	0.443794998	NaN	
703.5794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-703.5794979	0.443794998	NaN	
703.4194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-703.4194979	0.443794998	NaN	
703.2594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-703.2594979	0.443794998	NaN	
703.0994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-703.0994979	0.443794998	NaN	
702.9394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-702.9394979	0.443794998	NaN	
702.7794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-702.7794979	0.443794998	NaN	
702.6194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-702.6194979	0.443794998	NaN	
702.4594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-702.4594979	0.443794998	NaN	
702.2994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-702.2994979	0.443794998	NaN	
702.1394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-702.1394979	0.443794998	NaN	
701.9794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-701.9794979	0.443794998	NaN	
701.8194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-701.8194979	0.443794998	NaN	
701.6594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-701.6594979	0.443794998	NaN	
701.4994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-701.4994979	0.443794998	NaN	
701.3394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-701.3394979	0.443794998	NaN	
701.1794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-701.1794979	0.443794998	NaN	
701.0194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-701.0194979	0.443794998	NaN	
700.8594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-700.8594979	0.443794998	NaN	
700.6994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-700.6994979	0.443794998	NaN	
700.5394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-700.5394979	0.443794998	NaN	
700.3794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-700.3794979	0.443794998	NaN	
700.2194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-700.2194979	0.443794998	NaN	
700.0594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-700.0594979	0.443794998	NaN	
699.8994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-699.8994979	0.443794998	NaN	
699.7394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-699.7394979	0.443794998	NaN	
699.5794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-699.5794979	0.443794998	NaN	
699.4194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-699.4194979	0.443794998	NaN	
699.2594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-699.2594979	0.443794998	NaN	
699.0994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-699.0994979	0.443794998	NaN	
698.9394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-698.9394979	0.443794998	NaN	
698.7794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-698.7794979	0.443794998	NaN	
698.6194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-698.6194979	0.443794998	NaN	
698.4594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-698.4594979	0.443794998	NaN	
698.2994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-698.2994979	0.443794998	NaN	
698.1394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-698.1394979	0.443794998	NaN	
697.9794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-697.9794979	0.443794998	NaN	
697.8194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-697.8194979	0.443794998	NaN	
