T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
744.3917118	92	2	6	0.9096900323	0.0007140115021	83.54623271	2.644827702	13.80893959	68.42032524	3.293730487	28.28594428	71.5248661	11.45626445	17.01886945				0	0	0	-744.3917118	0.0007140115021	-220128.352923772	
744.3117118	92	2	6	0.9097823854	0.0007136486345	83.53649763	2.644123454	13.81937891	68.40866858	3.291937795	28.29939362	71.5248661	11.45626445	17.01886945				0	0	0	-744.3117118	0.0007136486345	-220805.943081593	
744.2317118	92	2	6	0.9098745758	0.0007132868805	83.52675902	2.643419918	13.82982106	68.39701395	3.290146557	28.31283949	71.5248661	11.45626445	17.01886945				0	0	0	-744.2317118	0.0007132868805	-221485.817390294	
744.1517118	92	2	6	0.909966604	0.0007129262372	83.51701686	2.642717091	13.84026605	68.38536133	3.28835677	28.3262819	71.5248661	11.45626445	17.01886945				0	0	0	-744.1517118	0.0007129262372	-222168.040022815	
744.0717118	92	2	6	0.9100584704	0.0007125667015	83.50727116	2.642014974	13.85071387	68.37371072	3.286568432	28.33972085	71.5248661	11.45626445	17.01886945				0	0	0	-744.0717118	0.0007125667015	-222852.647632915	
743.9917118	92	2	6	0.9101501755	0.0007122082706	83.4975219	2.641313565	13.86116453	68.36206212	3.284781541	28.35315634	71.5248661	11.45626445	17.01886945				0	0	0	-743.9917118	0.0007122082706	-223539.644258356	
743.9117118	92	2	6	0.9102417199	0.0007118509414	83.4877691	2.640612861	13.87161804	68.35041552	3.282996093	28.36658839	71.5248661	11.45626445	17.01886945				0	0	0	-743.9117118	0.0007118509414	-224229.004558015	
743.8317118	92	2	6	0.9103331038	0.000711494711	83.47801274	2.639912863	13.88207439	68.33877091	3.281212086	28.380017	71.5248661	11.45626445	17.01886945				0	0	0	-743.8317118	0.000711494711	-224920.764061575	
743.7517118	92	2	6	0.9104243279	0.0007111395764	83.46825283	2.639213568	13.8925336	68.32712829	3.279429519	28.39344219	71.5248661	11.45626445	17.01886945				0	0	0	-743.7517118	0.0007111395764	-225614.992187122	
743.6717118	92	2	6	0.9105153926	0.0007107855349	83.45848936	2.638514975	13.90299567	68.31548766	3.277648387	28.40686395	71.5248661	11.45626445	17.01886945				0	0	0	-743.6717118	0.0007107855349	-226311.629478104	
743.5917118	92	2	6	0.9106062984	0.0007104325833	83.44872232	2.637817083	13.9134606	68.30384902	3.275868689	28.42028229	71.5248661	11.45626445	17.01886945				0	0	0	-743.5917118	0.0007104325833	-227010.650394449	
743.5117118	92	2	6	0.9106970457	0.0007100807188	83.43895172	2.637119891	13.92392839	68.29221235	3.274090423	28.43369723	71.5248661	11.45626445	17.01886945				0	0	0	-743.5117118	0.0007100807188	-227712.188024821	
743.4317118	92	2	6	0.910787635	0.0007097299386	83.42917755	2.636423397	13.93439906	68.28057765	3.272313585	28.44710877	71.5248661	11.45626445	17.01886945				0	0	0	-743.4317118	0.0007097299386	-228416.216138414	
743.3517118	92	2	6	0.9108780668	0.0007093802398	83.41939981	2.6357276	13.94487259	68.26894491	3.270538173	28.46051691	71.5248661	11.45626445	17.01886945				0	0	0	-743.3517118	0.0007093802398	-229122.708056009	
743.2717118	92	2	6	0.9109683414	0.0007090316195	83.40961849	2.635032499	13.95534901	68.25731414	3.268764185	28.47392167	71.5248661	11.45626445	17.01886945				0	0	0	-743.2717118	0.0007090316195	-229831.702270063	
743.1917118	92	2	6	0.9110584595	0.0007086840749	83.3998336	2.634338092	13.96582831	68.24568533	3.266991618	28.48732305	71.5248661	11.45626445	17.01886945				0	0	0	-743.1917118	0.0007086840749	-230543.237628423	
743.1117118	92	2	6	0.9111484214	0.0007083376032	83.39004513	2.633644378	13.9763105	68.23405847	3.265220471	28.50072106	71.5248661	11.45626445	17.01886945				0	0	0	-743.1117118	0.0007083376032	-231257.253263656	
743.0317118	92	2	6	0.9112382275	0.0007079922014	83.38025307	2.632951356	13.98679557	68.22243356	3.263450739	28.5141157	71.5248661	11.45626445	17.01886945				0	0	0	-743.0317118	0.0007079922014	-231973.822789522	
742.9517118	92	2	6	0.9113278784	0.0007076478669	83.37045743	2.632259024	13.99728354	68.21081059	3.261682422	28.52750699	71.5248661	11.45626445	17.01886945				0	0	0	-742.9517118	0.0007076478669	-232693.018946681	
742.8717118	92	2	6	0.9114173745	0.0007073045969	83.36065821	2.631567381	14.00777441	68.19918956	3.259915516	28.54089492	71.5248661	11.45626445	17.01886945				0	0	0	-742.8717118	0.0007073045969	-233414.747294988	
742.7917118	92	2	6	0.9115067163	0.0007069623885	83.35085539	2.630876426	14.01826819	68.18757047	3.258150019	28.55427951	71.5248661	11.45626445	17.01886945				0	0	0	-742.7917118	0.0007069623885	-234139.048307611	
742.7117118	92	2	6	0.9115959041	0.000706621239	83.34104898	2.630186158	14.02876487	68.1759533	3.256385929	28.56766077	71.5248661	11.45626445	17.01886945				0	0	0	-742.7117118	0.000706621239	-234865.996676211	
742.6317118	92	2	6	0.9116849384	0.0007062811457	83.33123897	2.629496575	14.03926446	68.16433806	3.254623243	28.5810387	71.5248661	11.45626445	17.01886945				0	0	0	-742.6317118	0.0007062811457	-235595.564888154	
742.5517118	92	2	6	0.9117738198	0.0007059421058	83.32142536	2.628807676	14.04976697	68.15272474	3.252861959	28.59441331	71.5248661	11.45626445	17.01886945				0	0	0	-742.5517118	0.0007059421058	-236327.760084429	
742.4717118	92	2	6	0.9118625485	0.0007056041166	83.31160815	2.628119459	14.06027239	68.14111333	3.251102074	28.6077846	71.5248661	11.45626445	17.01886945				0	0	0	-742.4717118	0.0007056041166	-237062.588499784	
742.3917118	92	2	6	0.9119511251	0.0007052671753	83.30178733	2.627431924	14.07078074	68.12950383	3.249343587	28.62115258	71.5248661	11.45626445	17.01886945				0	0	0	-742.3917118	0.0007052671753	-237800.128315713	
742.3117118	92	2	6	0.91203955	0.0007049312794	83.29196291	2.626745069	14.08129202	68.11789624	3.247586493	28.63451727	71.5248661	11.45626445	17.01886945				0	0	0	-742.3117118	0.0007049312794	-238540.35033027	
742.2317118	92	2	6	0.9121278237	0.000704596426	83.28213487	2.626058893	14.09180623	68.10629055	3.245830793	28.64787866	71.5248661	11.45626445	17.01886945				0	0	0	-742.2317118	0.000704596426	-239283.26350578	
742.1517118	92	2	6	0.9122159465	0.0007042626126	83.27230323	2.625373394	14.10232338	68.09468676	3.244076482	28.66123676	71.5248661	11.45626445	17.01886945				0	0	0	-742.1517118	0.0007042626126	-240028.909459921	
742.0717118	92	2	6	0.9123039189	0.0007039298364	83.26246796	2.624688572	14.11284347	68.08308485	3.242323558	28.67459159	71.5248661	11.45626445	17.01886945				0	0	0	-742.0717118	0.0007039298364	-240777.260865478	
741.9917118	92	2	6	0.9123917414	0.0007035980948	83.25262908	2.624004425	14.1233665	68.07148484	3.24057202	28.68794314	71.5248661	11.45626445	17.01886945				0	0	0	-741.9917118	0.0007035980948	-241528.360588378	
741.9117118	92	2	6	0.9124794143	0.0007032673851	83.24278657	2.623320951	14.13389248	68.0598867	3.238821864	28.70129143	71.5248661	11.45626445	17.01886945				0	0	0	-741.9117118	0.0007032673851	-242282.290633853	
741.8317118	92	2	6	0.9125669381	0.0007029377049	83.23294044	2.62263815	14.14442141	68.04829045	3.237073089	28.71463646	71.5248661	11.45626445	17.01886945				0	0	0	-741.8317118	0.0007029377049	-243038.98439724	
741.7517118	92	2	6	0.9126543132	0.0007026090513	83.22309068	2.621956021	14.1549533	68.03669607	3.235325692	28.72797824	71.5248661	11.45626445	17.01886945				0	0	0	-741.7517118	0.0007026090513	-243798.45182681	
741.6717118	92	2	6	0.9127415401	0.0007022814219	83.21323729	2.621274561	14.16548815	68.02510356	3.233579671	28.74131677	71.5248661	11.45626445	17.01886945				0	0	0	-741.6717118	0.0007022814219	-244560.773456886	
741.5917118	92	2	6	0.9128286192	0.000701954814	83.20338027	2.62059377	14.17602596	68.01351291	3.231835023	28.75465207	71.5248661	11.45626445	17.01886945				0	0	0	-741.5917118	0.000701954814	-245325.883962781	
741.5117118	92	2	6	0.9129155508	0.000701629225	83.19351961	2.619913647	14.18656674	68.00192412	3.230091746	28.76798414	71.5248661	11.45626445	17.01886945				0	0	0	-741.5117118	0.000701629225	-246093.904683502	
741.4317118	92	2	6	0.9130023355	0.0007013046525	83.18365532	2.619234189	14.1971105	67.99033718	3.228349838	28.78131298	71.5248661	11.45626445	17.01886945				0	0	0	-741.4317118	0.0007013046525	-246864.805987235	
741.3517118	92	2	6	0.9130889736	0.0007009810938	83.17378738	2.618555397	14.20765723	67.9787521	3.226609296	28.79463861	71.5248661	11.45626445	17.01886945				0	0	0	-741.3517118	0.0007009810938	-247638.5210694	
741.2717118	92	2	6	0.9131754655	0.0007006585463	83.16391579	2.617877269	14.21820694	67.96716886	3.224870118	28.80796102	71.5248661	11.45626445	17.01886945				0	0	0	-741.2717118	0.0007006585463	-248415.2121312	
741.1917118	92	2	6	0.9132618117	0.0007003370077	83.15404056	2.617199803	14.22875964	67.95558746	3.223132302	28.82128024	71.5248661	11.45626445	17.01886945				0	0	0	-741.1917118	0.0007003370077	-249194.848973479	
741.1117118	92	2	6	0.9133480126	0.0007000164753	83.14416168	2.616522999	14.23931532	67.9440079	3.221395846	28.83459625	71.5248661	11.45626445	17.01886945				0	0	0	-741.1117118	0.0007000164753	-249977.364494703	
741.0317118	92	2	6	0.9134340686	0.0006996969466	83.13427914	2.615846855	14.249874	67.93243017	3.219660747	28.84790908	71.5248661	11.45626445	17.01886945				0	0	0	-741.0317118	0.0006996969466	-250762.884430433	
740.9517118	92	2	6	0.9135199801	0.0006993784192	83.12439295	2.61517137	14.26043568	67.92085427	3.217927003	28.86121873	71.5248661	11.45626445	17.01886945				0	0	0	-740.9517118	0.0006993784192	-251551.41854414	
740.8717118	92	2	6	0.9136057475	0.0006990608906	83.1145031	2.614496542	14.27100036	67.90928019	3.216194612	28.8745252	71.5248661	11.45626445	17.01886945				0	0	0	-740.8717118	0.0006990608906	-252342.897478367	
740.7917118	92	2	6	0.9136913712	0.0006987443582	83.10460959	2.613822371	14.28156804	67.89770793	3.214463571	28.8878285	71.5248661	11.45626445	17.01886945				0	0	0	-740.7917118	0.0006987443582	-253137.411062234	
740.7117118	92	2	6	0.9137768516	0.0006984288197	83.09471241	2.613148855	14.29213873	67.88613748	3.212733878	28.90112864	71.5248661	11.45626445	17.01886945				0	0	0	-740.7117118	0.0006984288197	-253935.008556493	
740.6317118	92	2	6	0.9138621892	0.0006981142726	83.08481157	2.612475993	14.30271244	67.87456885	3.211005531	28.91442562	71.5248661	11.45626445	17.01886945				0	0	0	-740.6317118	0.0006981142726	-254735.579497069	
740.5517118	92	2	6	0.9139473843	0.0006978007143	83.07490706	2.611803784	14.31328916	67.86300201	3.209278528	28.92771946	71.5248661	11.45626445	17.01886945				0	0	0	-740.5517118	0.0006978007143	-255539.256254936	
740.4717118	92	2	6	0.9140324374	0.0006974881426	83.06499887	2.611132226	14.3238689	67.85143698	3.207552866	28.94101015	71.5248661	11.45626445	17.01886945				0	0	0	-740.4717118	0.0006974881426	-256346.08904673	
740.3917118	92	2	6	0.9141173488	0.000697176555	83.05508701	2.610461319	14.33445167	67.83987375	3.205828543	28.95429771	71.5248661	11.45626445	17.01886945				0	0	0	-740.3917118	0.000697176555	-257156.007949146	
740.3117118	92	2	6	0.9142021189	0.0006968659491	83.04517147	2.609791061	14.34503747	67.8283123	3.204105557	28.96758214	71.5248661	11.45626445	17.01886945				0	0	0	-740.3117118	0.0006968659491	-257969.06444343	
740.2317118	92	2	6	0.9142867481	0.0006965563225	83.03525224	2.609121452	14.35562631	67.81675265	3.202383906	28.98086345	71.5248661	11.45626445	17.01886945				0	0	0	-740.2317118	0.0006965563225	-258785.269447142	
740.1517118	92	2	6	0.9143712369	0.0006962476728	83.02532934	2.608452489	14.36621818	67.80519477	3.200663587	28.99414164	71.5248661	11.45626445	17.01886945				0	0	0	-740.1517118	0.0006962476728	-259604.633870556	
740.0717118	92	2	6	0.9144555856	0.0006959399976	83.01540274	2.607784171	14.37681309	67.79363867	3.198944599	29.00741673	71.5248661	11.45626445	17.01886945				0	0	0	-740.0717118	0.0006959399976	-260427.211271328	
739.9917118	92	2	6	0.9145397947	0.0006956332946	83.00547246	2.607116498	14.38741104	67.78208435	3.197226939	29.02068871	71.5248661	11.45626445	17.01886945				0	0	0	-739.9917118	0.0006956332946	-261253.055740631	
739.9117118	92	2	6	0.9146238644	0.0006953275615	82.99553848	2.606449468	14.39801205	67.7705318	3.195510604	29.0339576	71.5248661	11.45626445	17.01886945				0	0	0	-739.9117118	0.0006953275615	-262082.093387033	
739.8317118	92	2	6	0.9147077952	0.0006950227958	82.98560081	2.605783081	14.40861611	67.75898101	3.193795594	29.0472234	71.5248661	11.45626445	17.01886945				0	0	0	-739.8317118	0.0006950227958	-262914.423132145	
739.7517118	92	2	6	0.9147915875	0.0006947189954	82.97565944	2.605117334	14.41922322	67.74743198	3.192081904	29.06048612	71.5248661	11.45626445	17.01886945				0	0	0	-739.7517118	0.0006947189954	-263750.055310948	
739.6717118	92	2	6	0.9148752417	0.0006944161578	82.96571437	2.604452227	14.4298334	67.73588471	3.190369534	29.07374576	71.5248661	11.45626445	17.01886945				0	0	0	-739.6717118	0.0006944161578	-264588.872555817	
739.5917118	92	2	6	0.9149587582	0.0006941142806	82.95576559	2.603787759	14.44044665	67.72433919	3.188658481	29.08700233	71.5248661	11.45626445	17.01886945				0	0	0	-739.5917118	0.0006941142806	-265431.105908315	
739.5117118	92	2	6	0.9150421373	0.0006938133618	82.94581311	2.603123927	14.45106296	67.71279541	3.186948743	29.10025585	71.5248661	11.45626445	17.01886945				0	0	0	-739.5117118	0.0006938133618	-266276.722752235	
739.4317118	92	2	6	0.9151253794	0.0006935133989	82.93585692	2.602460732	14.46168235	67.70125338	3.185240318	29.1135063	71.5248661	11.45626445	17.01886945				0	0	0	-739.4317118	0.0006935133989	-267125.649529502	
739.3517118	92	2	6	0.9152084849	0.0006932143897	82.92589702	2.601798172	14.47230481	67.68971309	3.183533203	29.12675371	71.5248661	11.45626445	17.01886945				0	0	0	-739.3517118	0.0006932143897	-267977.986582214	
739.2717118	92	2	6	0.9152914542	0.0006929163319	82.9159334	2.601136246	14.48293036	67.67817453	3.181827397	29.13999808	71.5248661	11.45626445	17.01886945				0	0	0	-739.2717118	0.0006929163319	-268833.702439973	
739.1917118	92	2	6	0.9153742877	0.0006926192232	82.90596606	2.600474953	14.49355899	67.6666377	3.180122897	29.15323941	71.5248661	11.45626445	17.01886945				0	0	0	-739.1917118	0.0006926192232	-269692.901167978	
739.1117118	92	2	6	0.9154569857	0.0006923230615	82.895995	2.599814291	14.50419071	67.65510259	3.178419701	29.16647771	71.5248661	11.45626445	17.01886945				0	0	0	-739.1117118	0.0006923230615	-270555.595926167	
739.0317118	92	2	6	0.9155395486	0.0006920278445	82.88602022	2.59915426	14.51482552	67.64356921	3.176717807	29.17971298	71.5248661	11.45626445	17.01886945				0	0	0	-739.0317118	0.0006920278445	-271421.709548188	
738.9517118	92	2	6	0.9156219768	0.0006917335699	82.87604171	2.598494858	14.52546343	67.63203754	3.175017213	29.19294525	71.5248661	11.45626445	17.01886945				0	0	0	-738.9517118	0.0006917335699	-272291.347903939	
738.8717118	92	2	6	0.9157042707	0.0006914402356	82.86605947	2.597836083	14.53610444	67.62050759	3.173317917	29.2061745	71.5248661	11.45626445	17.01886945				0	0	0	-738.8717118	0.0006914402356	-273164.524195222	
738.7917118	92	2	6	0.9157864306	0.0006911478393	82.8560735	2.597177936	14.54674856	67.60897934	3.171619917	29.21940074	71.5248661	11.45626445	17.01886945				0	0	0	-738.7917118	0.0006911478393	-274041.254023126	
738.7117118	92	2	6	0.9158684569	0.0006908563789	82.8460838	2.596520415	14.55739579	67.59745279	3.16992321	29.232624	71.5248661	11.45626445	17.01886945				0	0	0	-738.7117118	0.0006908563789	-274921.550622687	
738.6317118	92	2	6	0.91595035	0.0006905658521	82.83609036	2.595863518	14.56804613	67.58592795	3.168227794	29.24584426	71.5248661	11.45626445	17.01886945				0	0	0	-738.6317118	0.0006905658521	-275805.42965978	
738.5517118	92	2	6	0.9160321102	0.0006902762568	82.82609317	2.595207245	14.57869958	67.5744048	3.166533668	29.25906153	71.5248661	11.45626445	17.01886945				0	0	0	-738.5517118	0.0006902762568	-276693.000714176	
738.4717118	92	2	6	0.916113738	0.0006899875909	82.81609224	2.594551594	14.58935616	67.56288334	3.164840829	29.27227583	71.5248661	11.45626445	17.01886945				0	0	0	-738.4717118	0.0006899875909	-277584.183205624	
738.3917118	92	2	6	0.9161952336	0.0006896998521	82.80608757	2.593896564	14.60001586	67.55136357	3.163149275	29.28548716	71.5248661	11.45626445	17.01886945				0	0	0	-738.3917118	0.0006896998521	-278478.992908372	
738.3117118	92	2	6	0.9162765974	0.0006894130383	82.79607915	2.593242155	14.6106787	67.53984547	3.161459004	29.29869552	71.5248661	11.45626445	17.01886945				0	0	0	-738.3117118	0.0006894130383	-279377.590430411	
738.2317118	92	2	6	0.9163578299	0.0006891271475	82.78606697	2.592588364	14.62134466	67.52832906	3.159770014	29.31190093	71.5248661	11.45626445	17.01886945				0	0	0	-738.2317118	0.0006891271475	-280279.893735678	
738.1517118	92	2	6	0.9164389312	0.0006888421774	82.77605105	2.591935192	14.63201376	67.51681432	3.158082302	29.32510338	71.5248661	11.45626445	17.01886945				0	0	0	-738.1517118	0.0006888421774	-281185.920293436	
738.0717118	92	2	6	0.916519902	0.000688558126	82.76603136	2.591282636	14.64268601	67.50530125	3.156395868	29.33830289	71.5248661	11.45626445	17.01886945				0	0	0	-738.0717118	0.000688558126	-282095.733861995	
737.9917118	92	2	6	0.9166007423	0.0006882749911	82.75600791	2.590630696	14.65336139	67.49378984	3.154710708	29.35149945	71.5248661	11.45626445	17.01886945				0	0	0	-737.9917118	0.0006882749911	-283009.352330115	
737.9117118	92	2	6	0.9166814527	0.0006879927707	82.7459807	2.58997937	14.66403993	67.48228009	3.153026821	29.36469309	71.5248661	11.45626445	17.01886945				0	0	0	-737.9117118	0.0006879927707	-283926.841772394	
737.8317118	92	2	6	0.9167620335	0.0006877114627	82.73594972	2.589328657	14.67472162	67.470772	3.151344205	29.37788379	71.5248661	11.45626445	17.01886945				0	0	0	-737.8317118	0.0006877114627	-284848.118440427	
737.7517118	92	2	6	0.9168424851	0.0006874310649	82.72591498	2.588678557	14.68540646	67.45926556	3.149662857	29.39107158	71.5248661	11.45626445	17.01886945				0	0	0	-737.7517118	0.0006874310649	-285773.30149646	
737.6717118	92	2	6	0.9169228077	0.0006871515754	82.71587646	2.588029068	14.69609447	67.44776077	3.147982776	29.40425645	71.5248661	11.45626445	17.01886945				0	0	0	-737.6717118	0.0006871515754	-286702.458455625	
737.5917118	92	2	6	0.9170030018	0.0006868729921	82.70583417	2.587380189	14.70678564	67.43625762	3.146303959	29.41743842	71.5248661	11.45626445	17.01886945				0	0	0	-737.5917118	0.0006868729921	-287635.505407261	
737.5117118	92	2	6	0.9170830676	0.0006865953129	82.6957881	2.586731919	14.71747998	67.42475611	3.144626405	29.43061748	71.5248661	11.45626445	17.01886945				0	0	0	-737.5117118	0.0006865953129	-288572.511634799	
737.4317118	92	2	6	0.9171630056	0.0006863185358	82.68573825	2.586084257	14.72817749	67.41325624	3.142950111	29.44379365	71.5248661	11.45626445	17.01886945				0	0	0	-737.4317118	0.0006863185358	-289513.494425845	
737.3517118	92	2	6	0.9172428161	0.0006860426587	82.67568462	2.585437201	14.73887818	67.401758	3.141275075	29.45696693	71.5248661	11.45626445	17.01886945				0	0	0	-737.3517118	0.0006860426587	-290458.525552598	
737.2717118	92	2	6	0.9173224995	0.0006857676797	82.6656272	2.584790751	14.74958204	67.39026138	3.139601296	29.47013732	71.5248661	11.45626445	17.01886945				0	0	0	-737.2717118	0.0006857676797	-291407.622757176	
737.1917118	92	2	6	0.917402056	0.0006854935967	82.655566	2.584144906	14.7602891	67.37876638	3.137928771	29.48330484	71.5248661	11.45626445	17.01886945				0	0	0	-737.1917118	0.0006854935967	-292360.752834199	
737.1117118	92	2	6	0.917481486	0.0006852204077	82.645501	2.583499664	14.77099934	67.36727301	3.136257499	29.49646949	71.5248661	11.45626445	17.01886945				0	0	0	-737.1117118	0.0006852204077	-293318.041541679	
737.0317118	92	2	6	0.9175607899	0.0006849481108	82.63543221	2.582855025	14.78171277	67.35578125	3.134587477	29.50963128	71.5248661	11.45626445	17.01886945				0	0	0	-737.0317118	0.0006849481108	-294279.454080047	
736.9517118	92	2	6	0.917639968	0.0006846767039	82.62535962	2.582210986	14.7924294	67.34429109	3.132918703	29.5227902	71.5248661	11.45626445	17.01886945				0	0	0	-736.9517118	0.0006846767039	-295245.011262912	
736.8717118	92	2	6	0.9177190207	0.0006844061851	82.61528323	2.581567548	14.80314922	67.33280255	3.131251176	29.53594628	71.5248661	11.45626445	17.01886945				0	0	0	-736.8717118	0.0006844061851	-296214.78633891	
736.7917118	92	2	6	0.9177979483	0.0006841365524	82.60520304	2.580924709	14.81387225	67.3213156	3.129584893	29.54909951	71.5248661	11.45626445	17.01886945				0	0	0	-736.7917118	0.0006841365524	-297188.800653456	
736.7117118	92	2	6	0.917876751	0.0006838678039	82.59511904	2.580282468	14.82459849	67.30983025	3.127919852	29.5622499	71.5248661	11.45626445	17.01886945				0	0	0	-736.7117118	0.0006838678039	-298167.07419975	
736.6317118	92	2	6	0.9179554294	0.0006835999376	82.58503123	2.579640824	14.83532794	67.29834649	3.126256052	29.57539745	71.5248661	11.45626445	17.01886945				0	0	0	-736.6317118	0.0006835999376	-299149.572208083	
736.5517118	92	2	6	0.9180339836	0.0006833329515	82.57493962	2.578999776	14.84606061	67.28686433	3.124593491	29.58854218	71.5248661	11.45626445	17.01886945				0	0	0	-736.5517118	0.0006833329515	-300136.427805827	
736.4717118	92	2	6	0.9181124141	0.0006830668438	82.56484419	2.578359323	14.85679649	67.27538374	3.122932166	29.60168409	71.5248661	11.45626445	17.01886945				0	0	0	-736.4717118	0.0006830668438	-301127.718649344	
736.3917118	92	2	6	0.9181907211	0.0006828016126	82.55474494	2.577719463	14.8675356	67.26390474	3.121272075	29.61482318	71.5248661	11.45626445	17.01886945				0	0	0	-736.3917118	0.0006828016126	-302123.29652267	
736.3117118	92	2	6	0.9182689051	0.0006825372558	82.54464187	2.577080196	14.87827793	67.25242732	3.119613217	29.62795947	71.5248661	11.45626445	17.01886945				0	0	0	-736.3117118	0.0006825372558	-303123.240770099	
736.2317118	92	2	6	0.9183469662	0.0006822737716	82.53453498	2.576441521	14.8890235	67.24095146	3.11795559	29.64109295	71.5248661	11.45626445	17.01886945				0	0	0	-736.2317118	0.0006822737716	-304127.744944636	
736.1517118	92	2	6	0.918424905	0.0006820111582	82.52442427	2.575803436	14.8997723	67.22947718	3.116299191	29.65422363	71.5248661	11.45626445	17.01886945				0	0	0	-736.1517118	0.0006820111582	-305136.658103948	
736.0717118	92	2	6	0.9185027216	0.0006817494135	82.51430972	2.57516594	14.91052434	67.21800445	3.114644019	29.66735153	71.5248661	11.45626445	17.01886945				0	0	0	-736.0717118	0.0006817494135	-305507.293987465	
736.0617118	92	2	6	0.9185124381	8.521950956E-05	82.51304491	2.575086378	14.91186871	67.21657036	3.11443724	29.6689924	71.5248661	11.45626445	17.01886945				0	0	0	-736.0617118	8.521950956E-05	-76.6203435123608	
736.0576077	92	2	6	0.9185164249	3.49630613E-05	82.51252611	2.57505361	14.91242028	67.21598195	3.114352337	29.66966571	71.5248661	11.45626445	17.01886945	55.01222298	3.580388312	41.40738871	0	0	0	-736.0576077	3.49630613E-05	-81.672409008345	
736.0317118	92	2	6	1	0.4437782083	82.51900937	2.552614679	14.92837595							55.00655364	3.562531346	41.43091501				-736.0317118	0.4437782083	0.05835784606925	
736.0117118	92	2	6	1	0.4437782083	82.51900937	2.552614679	14.92837595							55.00655364	3.562531346	41.43091501				-736.0117118	0.4437782083	NaN	
735.9717118	92	2	6	1	0.4437782083	82.51900937	2.552614679	14.92837595							55.00655364	3.562531346	41.43091501				-735.9717118	0.4437782083	NaN	
735.8917118	92	2	6	1	0.4437782083	82.51900937	2.552614679	14.92837595							55.00655364	3.562531346	41.43091501				-735.8917118	0.4437782083	NaN	
735.7317118	92	2	6	1	0.4437782083	82.51900937	2.552614679	14.92837595							55.00655364	3.562531346	41.43091501				-735.7317118	0.4437782083	NaN	
735.5717118	92	2	6	1	0.4437782083	82.51900937	2.552614679	14.92837595							55.00655364	3.562531346	41.43091501				-735.5717118	0.4437782083	NaN	
735.4117118	92	2	6	1	0.4437782083	82.51900937	2.552614679	14.92837595							55.00655364	3.562531346	41.43091501				-735.4117118	0.4437782083	NaN	
735.2517118	92	2	6	1	0.4437782083	82.51900937	2.552614679	14.92837595							55.00655364	3.562531346	41.43091501				-735.2517118	0.4437782083	NaN	
735.0917118	92	2	6	1	0.4437782083	82.51900937	2.552614679	14.92837595							55.00655364	3.562531346	41.43091501				-735.0917118	0.4437782083	NaN	
734.9317118	92	2	6	1	0.4437782083	82.51900937	2.552614679	14.92837595							55.00655364	3.562531346	41.43091501				-734.9317118	0.4437782083	NaN	
734.7717118	92	2	6	1	0.4437782083	82.51900937	2.552614679	14.92837595							55.00655364	3.562531346	41.43091501				-734.7717118	0.4437782083	NaN	
734.6117118	92	2	6	1	0.4437782083	82.51900937	2.552614679	14.92837595							55.00655364	3.562531346	41.43091501				-734.6117118	0.4437782083	NaN	
734.4517118	92	2	6	1	0.4437782083	82.51900937	2.552614679	14.92837595							55.00655364	3.562531346	41.43091501				-734.4517118	0.4437782083	NaN	
734.2917118	92	2	6	1	0.4437782083	82.51900937	2.552614679	14.92837595							55.00655364	3.562531346	41.43091501				-734.2917118	0.4437782083	NaN	
734.1317118	92	2	6	1	0.4437782083	82.51900937	2.552614679	14.92837595							55.00655364	3.562531346	41.43091501				-734.1317118	0.4437782083	NaN	
733.9717118	92	2	6	1	0.4437782083	82.51900937	2.552614679	14.92837595							55.00655364	3.562531346	41.43091501				-733.9717118	0.4437782083	NaN	
733.8117118	92	2	6	1	0.4437782083	82.51900937	2.552614679	14.92837595							55.00655364	3.562531346	41.43091501				-733.8117118	0.4437782083	NaN	
733.6517118	92	2	6	1	0.4437782083	82.51900937	2.552614679	14.92837595							55.00655364	3.562531346	41.43091501				-733.6517118	0.4437782083	NaN	
733.4917118	92	2	6	1	0.4437782083	82.51900937	2.552614679	14.92837595							55.00655364	3.562531346	41.43091501				-733.4917118	0.4437782083	NaN	
733.3317118	92	2	6	1	0.4437782083	82.51900937	2.552614679	14.92837595							55.00655364	3.562531346	41.43091501				-733.3317118	0.4437782083	NaN	
733.1717118	92	2	6	1	0.4437782083	82.51900937	2.552614679	14.92837595							55.00655364	3.562531346	41.43091501				-733.1717118	0.4437782083	NaN	
733.0117118	92	2	6	1	0.4437782083	82.51900937	2.552614679	14.92837595							55.00655364	3.562531346	41.43091501				-733.0117118	0.4437782083	NaN	
732.8517118	92	2	6	1	0.4437782083	82.51900937	2.552614679	14.92837595							55.00655364	3.562531346	41.43091501				-732.8517118	0.4437782083	NaN	
732.6917118	92	2	6	1	0.4437782083	82.51900937	2.552614679	14.92837595							55.00655364	3.562531346	41.43091501				-732.6917118	0.4437782083	NaN	
