T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
766.9536007	98	1	1	0.9909928805	0.0007164372914	86.19341498	2.401462422	11.40512259	71.38459215	3.138896199	25.47651165							0	0	0	-766.9536007	0.0007164372914	-587241.402166389	
766.8736007	98	1	1	0.9909991203	0.0007163012747	86.18464048	2.402271887	11.41308763	71.37398326	3.139424222	25.48659252							0	0	0	-766.8736007	0.0007163012747	-589092.615033314	
766.7936007	98	1	1	0.9910053547	0.0007161656859	86.1758619	2.403081447	11.42105666	71.36337506	3.139951943	25.49667299							0	0	0	-766.7936007	0.0007161656859	-590954.229468366	
766.7136007	98	1	1	0.9910115836	0.0007160305248	86.16707922	2.403891101	11.42902967	71.35276756	3.140479363	25.50675307							0	0	0	-766.7136007	0.0007160305248	-592826.5475071	
766.6336007	98	1	1	0.991017807	0.0007158957911	86.15829247	2.404700851	11.43700668	71.34216076	3.141006481	25.51683276							0	0	0	-766.6336007	0.0007158957911	-594709.441100611	
766.5536007	98	1	1	0.991024025	0.0007157614845	86.14950162	2.405510694	11.44498769	71.33155464	3.141533297	25.52691206							0	0	0	-766.5536007	0.0007157614845	-596602.77482254	
766.4736007	98	1	1	0.9910302376	0.0007156276046	86.14070668	2.406320632	11.45297269	71.32094921	3.142059813	25.53699097							0	0	0	-766.4736007	0.0007156276046	-598506.861976691	
766.3936007	98	1	1	0.9910364448	0.0007154941512	86.13190764	2.407130665	11.4609617	71.31034447	3.142586027	25.5470695							0	0	0	-766.3936007	0.0007154941512	-600421.787274935	
766.3136007	98	1	1	0.9910426465	0.0007153611239	86.12310451	2.407940791	11.4689547	71.29974041	3.14311194	25.55714765							0	0	0	-766.3136007	0.0007153611239	-602347.419653002	
766.2336007	98	1	1	0.9910488429	0.0007152285224	86.11429727	2.408751011	11.47695172	71.28913704	3.143637551	25.56722541							0	0	0	-766.2336007	0.0007152285224	-604284.533357386	
766.1536007	98	1	1	0.9910550338	0.0007150963466	86.10548594	2.409561324	11.48495274	71.27853434	3.144162862	25.5773028							0	0	0	-766.1536007	0.0007150963466	-606232.53129377	
766.0736007	98	1	1	0.9910612194	0.0007149645959	86.0966705	2.410371731	11.49295777	71.26793231	3.144687872	25.58737981							0	0	0	-766.0736007	0.0007149645959	-608191.518324288	
765.9936007	98	1	1	0.9910673996	0.0007148332702	86.08785096	2.411182232	11.50096681	71.25733096	3.145212582	25.59745645							0	0	0	-765.9936007	0.0007148332702	-610162.273278251	
765.9136007	98	1	1	0.9910735745	0.0007147023692	86.07902731	2.411992825	11.50897987	71.24673029	3.14573699	25.60753272							0	0	0	-765.9136007	0.0007147023692	-612144.436460819	
765.8336007	98	1	1	0.9910797439	0.0007145718926	86.07019954	2.412803511	11.51699694	71.23613028	3.146261099	25.61760862							0	0	0	-765.8336007	0.0007145718926	-614137.868458331	
765.7536007	98	1	1	0.9910859081	0.00071444184	86.06136767	2.413614291	11.52501804	71.22553094	3.146784906	25.62768416							0	0	0	-765.7536007	0.00071444184	-616142.666670743	
765.6736007	98	1	1	0.9910920669	0.0007143122111	86.05253168	2.414425162	11.53304316	71.21493226	3.147308414	25.63775933							0	0	0	-765.6736007	0.0007143122111	-618159.644578336	
765.5936007	98	1	1	0.9910982203	0.0007141830058	86.04369157	2.415236126	11.5410723	71.20433424	3.147831621	25.64783414							0	0	0	-765.5936007	0.0007141830058	-620188.664577684	
765.5136007	98	1	1	0.9911043685	0.0007140542237	86.03484734	2.416047183	11.54910548	71.19373688	3.148354528	25.65790859							0	0	0	-765.5136007	0.0007140542237	-622229.112548345	
765.4336007	98	1	1	0.9911105113	0.0007139258644	86.02599899	2.416858331	11.55714268	71.18314018	3.148877135	25.66798268							0	0	0	-765.4336007	0.0007139258644	-624281.818112987	
765.3536007	98	1	1	0.9911166489	0.0007137979278	86.01714652	2.417669572	11.56518391	71.17254414	3.149399443	25.67805642							0	0	0	-765.3536007	0.0007137979278	-626346.881289682	
765.2736007	98	1	1	0.9911227811	0.0007136704135	86.00828992	2.418480904	11.57322918	71.16194874	3.14992145	25.68812981							0	0	0	-765.2736007	0.0007136704135	-628423.925762073	
765.1936007	98	1	1	0.9911289081	0.0007135433212	85.99942919	2.419292328	11.58127849	71.151354	3.150443158	25.69820285							0	0	0	-765.1936007	0.0007135433212	-630513.550899751	
765.1136007	98	1	1	0.9911350297	0.0007134166507	85.99056432	2.420103843	11.58933183	71.1407599	3.150964566	25.70827554							0	0	0	-765.1136007	0.0007134166507	-632615.615128208	
765.0336007	98	1	1	0.9911411462	0.0007132904016	85.98169533	2.420915449	11.59738922	71.13016645	3.151485675	25.71834788							0	0	0	-765.0336007	0.0007132904016	-634730.488421983	
764.9536007	98	1	1	0.9911472573	0.0007131645738	85.9728222	2.421727146	11.60545066	71.11957363	3.152006484	25.72841988							0	0	0	-764.9536007	0.0007131645738	-636858.276949246	
764.8736007	98	1	1	0.9911533632	0.0007130391669	85.96394493	2.422538935	11.61351614	71.10898146	3.152526994	25.73849154							0	0	0	-764.8736007	0.0007130391669	-638998.337737083	
764.7936007	98	1	1	0.9911594639	0.0007129141805	85.95506352	2.423350813	11.62158567	71.09838993	3.153047205	25.74856286							0	0	0	-764.7936007	0.0007129141805	-641151.808953501	
764.7136007	98	1	1	0.9911655593	0.0007127896146	85.94617797	2.424162783	11.62965925	71.08779903	3.153567117	25.75863385							0	0	0	-764.7136007	0.0007127896146	-643318.541985881	
764.6336007	98	1	1	0.9911716495	0.0007126654687	85.93728827	2.424974843	11.63773689	71.07720877	3.15408673	25.7687045							0	0	0	-764.6336007	0.0007126654687	-645498.151747589	
764.5536007	98	1	1	0.9911777345	0.0007125417426	85.92839443	2.425786992	11.64581858	71.06661913	3.154606044	25.77877482							0	0	0	-764.5536007	0.0007125417426	-647691.268391696	
764.4736007	98	1	1	0.9911838143	0.000712418436	85.91949643	2.426599232	11.65390434	71.05603012	3.155125059	25.78884482							0	0	0	-764.4736007	0.000712418436	-649897.75448167	
764.3936007	98	1	1	0.9911898889	0.0007122955486	85.91059429	2.427411562	11.66199415	71.04544174	3.155643776	25.79891448							0	0	0	-764.3936007	0.0007122955486	-652117.99853745	
764.3136007	98	1	1	0.9911959583	0.0007121730802	85.90168799	2.428223981	11.67008803	71.03485398	3.156162194	25.80898382							0	0	0	-764.3136007	0.0007121730802	-654352.39423996	
764.2336007	98	1	1	0.9912020225	0.0007120510306	85.89277753	2.42903649	11.67818598	71.02426684	3.156680313	25.81905284							0	0	0	-764.2336007	0.0007120510306	-656600.262638317	
764.1536007	98	1	1	0.9912080816	0.0007119293993	85.88386292	2.429849088	11.686288	71.01368032	3.157198134	25.82912154							0	0	0	-764.1536007	0.0007119293993	-658862.007908369	
764.0736007	98	1	1	0.9912141354	0.0007118081862	85.87494414	2.430661775	11.69439409	71.00309442	3.157715657	25.83918992							0	0	0	-764.0736007	0.0007118081862	-661138.292328575	
763.9936007	98	1	1	0.9912201842	0.000711687391	85.8660212	2.431474551	11.70250425	70.99250913	3.158232882	25.84925799							0	0	0	-763.9936007	0.000711687391	-663428.709353605	
763.9136007	98	1	1	0.9912262277	0.0007115670134	85.85709409	2.432287416	11.71061849	70.98192445	3.158749809	25.85932574							0	0	0	-763.9136007	0.0007115670134	-665733.389219909	
763.8336007	98	1	1	0.9912322662	0.0007114470531	85.84816282	2.433100369	11.71873681	70.97134038	3.159266437	25.86939319							0	0	0	-763.8336007	0.0007114470531	-668052.744647501	
763.7536007	98	1	1	0.9912382995	0.0007113275099	85.83922738	2.433913411	11.72685921	70.96075691	3.159782768	25.87946032							0	0	0	-763.7536007	0.0007113275099	-670387.1939457	
763.6736007	98	1	1	0.9912443277	0.0007112083836	85.83028776	2.43472654	11.7349857	70.95017405	3.160298801	25.88952715							0	0	0	-763.6736007	0.0007112083836	-672736.31443716	
763.5936007	98	1	1	0.9912503508	0.0007110896738	85.82134397	2.435539758	11.74311627	70.93959179	3.160814537	25.89959367							0	0	0	-763.5936007	0.0007110896738	-675100.250984061	
763.5136007	98	1	1	0.9912563688	0.0007109713803	85.81239601	2.436353064	11.75125093	70.92901013	3.161329974	25.9096599							0	0	0	-763.5136007	0.0007109713803	-677479.712068482	
763.4336007	98	1	1	0.9912623816	0.0007108535029	85.80344386	2.437166457	11.75938968	70.91842906	3.161845115	25.91972582							0	0	0	-763.4336007	0.0007108535029	-679874.26841884	
763.3536007	98	1	1	0.9912683894	0.0007107360412	85.79448753	2.437979938	11.76753253	70.90784859	3.162359958	25.92979145							0	0	0	-763.3536007	0.0007107360412	-682284.070455819	
763.2736007	98	1	1	0.9912743922	0.000710618995	85.78552702	2.438793506	11.77567948	70.89726871	3.162874504	25.93985678							0	0	0	-763.2736007	0.000710618995	-684709.844259544	
763.1936007	98	1	1	0.9912803898	0.0007105023641	85.77656232	2.439607161	11.78383052	70.88668942	3.163388752	25.94992182							0	0	0	-763.1936007	0.0007105023641	-687151.451078946	
763.1136007	98	1	1	0.9912863824	0.0007103861482	85.76759343	2.440420903	11.79198566	70.87611072	3.163902704	25.95998658							0	0	0	-763.1136007	0.0007103861482	-689608.74996962	
763.0336007	98	1	1	0.9912923699	0.000710270347	85.75862035	2.441234732	11.80014491	70.8655326	3.164416358	25.97005104							0	0	0	-763.0336007	0.000710270347	-692082.192260481	
762.9536007	98	1	1	0.9912983524	0.0007101549603	85.74964308	2.442048647	11.80830827	70.85495507	3.164929716	25.98011522							0	0	0	-762.9536007	0.0007101549603	-694571.931884372	
762.8736007	98	1	1	0.9913043298	0.0007100399878	85.74066162	2.442862649	11.81647573	70.84437811	3.165442776	25.99017911							0	0	0	-762.8736007	0.0007100399878	-697078.439324187	
762.7936007	98	1	1	0.9913103023	0.0007099254294	85.73167595	2.443676737	11.82464731	70.83380173	3.16595554	26.00024273							0	0	0	-762.7936007	0.0007099254294	-699601.258614869	
762.7136007	98	1	1	0.9913162697	0.0007098112846	85.72268609	2.444490911	11.832823	70.82322592	3.166468008	26.01030607							0	0	0	-762.7136007	0.0007098112846	-702140.875657195	
762.6336007	98	1	1	0.991322232	0.0007096975534	85.71369202	2.445305171	11.84100281	70.81265069	3.166980179	26.02036913							0	0	0	-762.6336007	0.0007096975534	-704697.747536881	
762.5536007	98	1	1	0.9913281894	0.0007095842354	85.70469375	2.446119516	11.84918673	70.80207603	3.167492054	26.03043192							0	0	0	-762.5536007	0.0007095842354	-707271.438103666	
762.4736007	98	1	1	0.9913341418	0.0007094713304	85.69569127	2.446933947	11.85737478	70.79150193	3.168003632	26.04049443							0	0	0	-762.4736007	0.0007094713304	-709862.419870519	
762.3936007	98	1	1	0.9913400892	0.0007093588381	85.68668459	2.447748463	11.86556695	70.7809284	3.168514914	26.05055668							0	0	0	-762.3936007	0.0007093588381	-712470.870877471	
762.3136007	98	1	1	0.9913460316	0.0007092467583	85.67767369	2.448563064	11.87376325	70.77035544	3.1690259	26.06061866							0	0	0	-762.3136007	0.0007092467583	-715096.962261896	
762.2336007	98	1	1	0.9913519691	0.0007091350907	85.66865858	2.44937775	11.88196367	70.75978303	3.16953659	26.07068038							0	0	0	-762.2336007	0.0007091350907	-717741.201203333	
762.1536007	98	1	1	0.9913579016	0.0007090238352	85.65963925	2.450192521	11.89016823	70.74921118	3.170046984	26.08074184							0	0	0	-762.1536007	0.0007090238352	-720403.439181018	
762.0736007	98	1	1	0.9913638291	0.0007089129914	85.6506157	2.451007376	11.89837692	70.73863989	3.170557082	26.09080303							0	0	0	-762.0736007	0.0007089129914	-723083.544405374	
761.9936007	98	1	1	0.9913697517	0.0007088025591	85.64158794	2.451822316	11.90658975	70.72806915	3.171066884	26.10086397							0	0	0	-761.9936007	0.0007088025591	-725782.348793011	
761.9136007	98	1	1	0.9913756693	0.0007086925381	85.63255595	2.452637339	11.91480671	70.71749896	3.171576391	26.11092465							0	0	0	-761.9136007	0.0007086925381	-728500.04775828	
761.8336007	98	1	1	0.991381582	0.0007085829282	85.62351973	2.453452447	11.92302782	70.70692932	3.172085602	26.12098508							0	0	0	-761.8336007	0.0007085829282	-731236.502747327	
761.7536007	98	1	1	0.9913874898	0.0007084737291	85.61447929	2.454267639	11.93125307	70.69636022	3.172594518	26.13104526							0	0	0	-761.7536007	0.0007084737291	-733991.572854003	
761.6736007	98	1	1	0.9913933927	0.0007083649405	85.60543462	2.455082914	11.93948247	70.68579167	3.173103138	26.14110519							0	0	0	-761.6736007	0.0007083649405	-736765.788276439	
761.5936007	98	1	1	0.9913992907	0.0007082565622	85.59638571	2.455898272	11.94771602	70.67522366	3.173611463	26.15116488							0	0	0	-761.5936007	0.0007082565622	-739560.031439245	
761.5136007	98	1	1	0.9914051837	0.0007081485941	85.58733257	2.456713713	11.95595371	70.66465619	3.174119493	26.16122432							0	0	0	-761.5136007	0.0007081485941	-742373.820081738	
761.4336007	98	1	1	0.9914110719	0.0007080410358	85.5782752	2.457529238	11.96419557	70.65408925	3.174627228	26.17128352							0	0	0	-761.4336007	0.0007080410358	-745207.374219586	
761.3536007	98	1	1	0.9914169552	0.0007079338872	85.56921358	2.458344845	11.97244157	70.64352285	3.175134668	26.18134249							0	0	0	-761.3536007	0.0007079338872	-748060.885280411	
761.2736007	98	1	1	0.9914228336	0.0007078271479	85.56014772	2.459160536	11.98069174	70.63295698	3.175641813	26.19140121							0	0	0	-761.2736007	0.0007078271479	-750934.579381595	
761.1936007	98	1	1	0.9914287072	0.0007077208178	85.55107763	2.459976308	11.98894607	70.62239163	3.176148663	26.2014597							0	0	0	-761.1936007	0.0007077208178	-753829.369270017	
761.1136007	98	1	1	0.9914345759	0.0007076148967	85.54200328	2.460792163	11.99720456	70.61182682	3.176655218	26.21151796							0	0	0	-761.1136007	0.0007076148967	-756744.410960359	
761.0336007	98	1	1	0.9914404397	0.0007075093842	85.53292469	2.461608099	12.00546721	70.60126253	3.177161479	26.22157599							0	0	0	-761.0336007	0.0007075093842	-759680.653458932	
760.9536007	98	1	1	0.9914462988	0.0007074042803	85.52384184	2.462424118	12.01373404	70.59069876	3.177667445	26.2316338							0	0	0	-760.9536007	0.0007074042803	-762638.305325962	
760.8736007	98	1	1	0.9914521529	0.0007072995846	85.51475474	2.463240218	12.02200504	70.58013551	3.178173117	26.24169137							0	0	0	-760.8736007	0.0007072995846	-765616.884819669	
760.7936007	98	1	1	0.9914580023	0.0007071952969	85.50566339	2.4640564	12.03028021	70.56957278	3.178678494	26.25174873							0	0	0	-760.7936007	0.0007071952969	-768617.345161481	
760.7136007	98	1	1	0.9914638468	0.000707091417	85.49656778	2.464872663	12.03855955	70.55901056	3.179183577	26.26180587							0	0	0	-760.7136007	0.000707091417	-771640.302328471	
760.6336007	98	1	1	0.9914696865	0.0007069879448	85.48746791	2.465689007	12.04684308	70.54844885	3.179688366	26.27186278							0	0	0	-760.6336007	0.0007069879448	-774684.869638681	
760.5536007	98	1	1	0.9914755214	0.0007068848798	85.47836378	2.466505432	12.05513079	70.53788765	3.180192861	26.28191949							0	0	0	-760.5536007	0.0007068848798	-777752.063055246	
760.4736007	98	1	1	0.9914813515	0.0007067822221	85.46925539	2.467321938	12.06342267	70.52732696	3.180697062	26.29197597							0	0	0	-760.4736007	0.0007067822221	-780842.098510353	
760.3936007	98	1	1	0.9914871769	0.0007066799712	85.46014272	2.468138525	12.07171875	70.51676678	3.181200969	26.30203225							0	0	0	-760.3936007	0.0007066799712	-783954.493155777	
760.3136007	98	1	1	0.9914929974	0.000706578127	85.45102579	2.468955191	12.08001901	70.5062071	3.181704582	26.31208832							0	0	0	-760.3136007	0.000706578127	-787091.024549878	
760.2336007	98	1	1	0.9914988132	0.0007064766894	85.44190459	2.469771938	12.08832347	70.49564792	3.182207901	26.32214418							0	0	0	-760.2336007	0.0007064766894	-790250.793929378	
760.1536007	98	1	1	0.9915046242	0.000706375658	85.43277912	2.470588765	12.09663212	70.48508923	3.182710927	26.33219984							0	0	0	-760.1536007	0.000706375658	-793433.680955389	
760.0736007	98	1	1	0.9915104304	0.0007062750326	85.42364936	2.471405671	12.10494496	70.47453104	3.183213659	26.3422553							0	0	0	-760.0736007	0.0007062750326	-796641.124458936	
759.9936007	98	1	1	0.991516232	0.0007061748131	85.41451534	2.472222657	12.11326201	70.46397335	3.183716098	26.35231056							0	0	0	-759.9936007	0.0007061748131	-799872.999493609	
759.9136007	98	1	1	0.9915220287	0.0007060749992	85.40537703	2.473039722	12.12158325	70.45341614	3.184218243	26.36236562							0	0	0	-759.9136007	0.0007060749992	-803129.598130455	
759.8336007	98	1	1	0.9915278207	0.0007059755908	85.39623443	2.473856867	12.1299087	70.44285942	3.184720096	26.37242048							0	0	0	-759.8336007	0.0007059755908	-806410.78100036	
759.7536007	98	1	1	0.991533608	0.0007058765875	85.38708756	2.47467409	12.13823835	70.43230319	3.185221654	26.38247515							0	0	0	-759.7536007	0.0007058765875	-809716.845677453	
759.6736007	98	1	1	0.9915393906	0.0007057779892	85.37793639	2.475491392	12.14657222	70.42174744	3.18572292	26.39252964							0	0	0	-759.6736007	0.0007057779892	-813048.887202127	
759.5936007	98	1	1	0.9915451685	0.0007056797957	85.36878094	2.476308773	12.15491029	70.41119217	3.186223893	26.40258393							0	0	0	-759.5936007	0.0007056797957	-816406.799074013	
759.5136007	98	1	1	0.9915509417	0.0007055820068	85.35962119	2.477126232	12.16325258	70.40063738	3.186724573	26.41263804							0	0	0	-759.5136007	0.0007055820068	-819790.458995946	
759.4336007	98	1	1	0.9915567102	0.0007054846222	85.35045715	2.477943769	12.17159908	70.39008307	3.18722496	26.42269197							0	0	0	-759.4336007	0.0007054846222	-823200.59636042	
759.3536007	98	1	1	0.9915624739	0.0007053876418	85.34128881	2.478761384	12.1799498	70.37952923	3.187725054	26.43274572							0	0	0	-759.3536007	0.0007053876418	-826637.938384542	
759.2736007	98	1	1	0.9915682331	0.0007052910654	85.33211618	2.479579077	12.18830475	70.36897586	3.188224856	26.44279928							0	0	0	-759.2736007	0.0007052910654	-830101.949806566	
759.1936007	98	1	1	0.9915739875	0.0007051948927	85.32293924	2.480396848	12.19666391	70.35842296	3.188724365	26.45285268							0	0	0	-759.1936007	0.0007051948927	-833592.947463316	
759.1136007	98	1	1	0.9915797373	0.0007050991235	85.313758	2.481214695	12.2050273	70.34787053	3.189223581	26.46290589							0	0	0	-759.1136007	0.0007050991235	-837112.121910963	
759.0336007	98	1	1	0.9915854824	0.0007050037577	85.30457245	2.482032621	12.21339492	70.33731856	3.189722505	26.47295894							0	0	0	-759.0336007	0.0007050037577	-840659.807488681	
758.9536007	98	1	1	0.9915912228	0.0007049087951	85.2953826	2.482850623	12.22176678	70.32676705	3.190221137	26.48301182							0	0	0	-758.9536007	0.0007049087951	-844235.011123841	
758.8736007	98	1	1	0.9915969587	0.0007048142353	85.28618844	2.483668701	12.23014286	70.316216	3.190719476	26.49306453							0	0	0	-758.8736007	0.0007048142353	-847839.425790949	
758.7936007	98	1	1	0.9916026899	0.0007047200784	85.27698996	2.484486857	12.23852318	70.3056654	3.191217523	26.50311707							0	0	0	-758.7936007	0.0007047200784	-851473.37161406	
758.7136007	98	1	1	0.9916084164	0.000704626324	85.26778717	2.485305088	12.24690774	70.29511527	3.191715279	26.51316946							0	0	0	-758.7136007	0.000704626324	-855135.868403842	
758.6336007	98	1	1	0.9916141384	0.0007045329719	85.25858006	2.486123396	12.25529654	70.28456558	3.192212742	26.52322168							0	0	0	-758.6336007	0.0007045329719	-858828.629987867	
758.5536007	98	1	1	0.9916198557	0.000704440022	85.24936863	2.48694178	12.26368959	70.27401634	3.192709913	26.53327375							0	0	0	-758.5536007	0.000704440022	-862552.024270991	
758.4736007	98	1	1	0.9916255684	0.0007043474741	85.24015288	2.48776024	12.27208688	70.26346755	3.193206793	26.54332566							0	0	0	-758.4736007	0.0007043474741	-866305.495055199	
758.3936007	98	1	1	0.9916312765	0.0007042553279	85.23093281	2.488578775	12.28048842	70.2529192	3.19370338	26.55337742							0	0	0	-758.3936007	0.0007042553279	-870089.891545295	
758.3136007	98	1	1	0.9916369801	0.0007041635833	85.2217084	2.489397385	12.28889421	70.2423713	3.194199677	26.56342902							0	0	0	-758.3136007	0.0007041635833	-873906.060983291	
758.2336007	98	1	1	0.991642679	0.0007040722401	85.21247967	2.490216071	12.29730425	70.23182384	3.194695681	26.57348048							0	0	0	-758.2336007	0.0007040722401	-877753.927036913	
758.1536007	98	1	1	0.9916483734	0.0007039812981	85.20324661	2.491034832	12.30571855	70.22127681	3.195191394	26.5835318							0	0	0	-758.1536007	0.0007039812981	-881633.884805472	
758.0736007	98	1	1	0.9916540632	0.0007038907571	85.19400922	2.491853667	12.31413711	70.21073022	3.195686816	26.59358297							0	0	0	-758.0736007	0.0007038907571	-885546.335984028	
757.9936007	98	1	1	0.9916597484	0.0007038006169	85.18476749	2.492672577	12.32255993	70.20018406	3.196181946	26.60363399							0	0	0	-757.9936007	0.0007038006169	-889491.688995271	
757.9136007	98	1	1	0.9916654291	0.0007037108773	85.17552142	2.493491561	12.33098702	70.18963833	3.196676785	26.61368488							0	0	0	-757.9136007	0.0007037108773	-893470.862532473	
757.8336007	98	1	1	0.9916711053	0.0007036215382	85.16627101	2.49431062	12.33941837	70.17909303	3.197171333	26.62373564							0	0	0	-757.8336007	0.0007036215382	-897483.775570973	
757.7536007	98	1	1	0.9916767769	0.0007035325993	85.15701626	2.495129752	12.34785398	70.16854815	3.19766559	26.63378626							0	0	0	-757.7536007	0.0007035325993	-901531.388292844	
757.6736007	98	1	1	0.991682444	0.0007034440606	85.14775717	2.495948958	12.35629387	70.1580037	3.198159556	26.64383674							0	0	0	-757.6736007	0.0007034440606	-905613.606970586	
757.5936007	98	1	1	0.9916881065	0.0007033559217	85.13849373	2.496768238	12.36473804	70.14745967	3.198653231	26.6538871							0	0	0	-757.5936007	0.0007033559217	-909730.391170065	
757.5136007	98	1	1	0.9916937646	0.0007032681825	85.12922593	2.49758759	12.37318648	70.13691605	3.199146615	26.66393733							0	0	0	-757.5136007	0.0007032681825	-913883.204462052	
757.4336007	98	1	1	0.9916994181	0.0007031808428	85.11995379	2.498407016	12.38163919	70.12637285	3.199639708	26.67398744							0	0	0	-757.4336007	0.0007031808428	-918072.53060871	
757.3536007	98	1	1	0.9917050671	0.0007030939025	85.11067729	2.499226515	12.39009619	70.11583007	3.200132511	26.68403742							0	0	0	-757.3536007	0.0007030939025	-922298.84267213	
757.2736007	98	1	1	0.9917107116	0.0007030073614	85.10139644	2.500046087	12.39855748	70.10528769	3.200625023	26.69408728							0	0	0	-757.2736007	0.0007030073614	-926561.558497907	
757.1936007	98	1	1	0.9917163517	0.0007029212192	85.09211122	2.500865731	12.40702305	70.09474573	3.201117245	26.70413703							0	0	0	-757.1936007	0.0007029212192	-930862.251107978	
757.1136007	98	1	1	0.9917219872	0.0007028354759	85.08282165	2.501685447	12.4154929	70.08420417	3.201609176	26.71418666							0	0	0	-757.1136007	0.0007028354759	-935201.399000258	
757.0336007	98	1	1	0.9917276183	0.0007027501312	85.07352771	2.502505236	12.42396705	70.07366301	3.202100817	26.72423617							0	0	0	-757.0336007	0.0007027501312	-939578.436263898	
756.9536007	98	1	1	0.991733245	0.0007026651849	85.06422941	2.503325096	12.4324455	70.06312225	3.202592168	26.73428558							0	0	0	-756.9536007	0.0007026651849	-943995.534928545	
756.8736007	98	1	1	0.9917388671	0.000702580637	85.05492674	2.504145028	12.44092824	70.0525819	3.203083228	26.74433487							0	0	0	-756.8736007	0.000702580637	-948452.090939065	
756.7936007	98	1	1	0.9917444848	0.0007024964871	85.04561969	2.504965032	12.44941527	70.04204194	3.203573998	26.75438407							0	0	0	-756.7936007	0.0007024964871	-952949.249358113	
756.7136007	98	1	1	0.9917500981	0.0007024127353	85.03630828	2.505785106	12.45790661	70.03150237	3.204064479	26.76443315							0	0	0	-756.7136007	0.0007024127353	-957486.934011242	
756.6336007	98	1	1	0.9917557069	0.0007023293811	85.02699249	2.506605252	12.46640226	70.02096319	3.204554669	26.77448214							0	0	0	-756.6336007	0.0007023293811	-962065.759346207	
756.5536007	98	1	1	0.9917613113	0.0007022464246	85.01767232	2.507425469	12.47490221	70.01042441	3.20504457	26.78453102							0	0	0	-756.5536007	0.0007022464246	-966687.39816372	
756.4736007	98	1	1	0.9917669113	0.0007021638655	85.00834778	2.508245756	12.48340647	69.99988601	3.20553418	26.79457981							0	0	0	-756.4736007	0.0007021638655	-971351.30772722	
756.3936007	98	1	1	0.9917725068	0.0007020817037	84.99901885	2.509066113	12.49191504	69.98934799	3.206023501	26.80462851							0	0	0	-756.3936007	0.0007020817037	-976058.647137264	
756.3136007	98	1	1	0.991778098	0.000701999939	84.98968554	2.509886541	12.50042792	69.97881036	3.206512533	26.81467711							0	0	0	-756.3136007	0.000701999939	-980809.429357019	
756.2336007	98	1	1	0.9917836847	0.0007019185712	84.98034784	2.510707039	12.50894512	69.96827311	3.207001275	26.82472562							0	0	0	-756.2336007	0.0007019185712	-985604.869808031	
756.1536007	98	1	1	0.9917892671	0.0007018376002	84.97100575	2.511527606	12.51746664	69.95773623	3.207489727	26.83477404							0	0	0	-756.1536007	0.0007018376002	-990444.969023839	
756.0736007	98	1	1	0.991794845	0.0007017570257	84.96165927	2.512348243	12.52599248	69.94719973	3.20797789	26.84482238							0	0	0	-756.0736007	0.0007017570257	-995331.626740195	
755.9936007	98	1	1	0.9918004186	0.0007016768478	84.9523084	2.513168949	12.53452265	69.9366636	3.208465764	26.85487064							0	0	0	-755.9936007	0.0007016768478	-1000264.83677099	
755.9136007	98	1	1	0.9918059878	0.0007015970661	84.94295313	2.513989725	12.54305714	69.92612784	3.208953348	26.86491882							0	0	0	-755.9136007	0.0007015970661	-1005244.05312109	
755.8336007	98	1	1	0.9918115527	0.0007015176805	84.93359347	2.514810569	12.55159596	69.91559244	3.209440643	26.87496691							0	0	0	-755.8336007	0.0007015176805	-1010271.81426642	
755.7536007	98	1	1	0.9918171131	0.0007014386909	84.9242294	2.515631482	12.56013912	69.90505741	3.20992765	26.88501494							0	0	0	-755.7536007	0.0007014386909	-1015348.18232037	
755.6736007	98	1	1	0.9918226693	0.0007013600971	84.91486093	2.516452464	12.5686866	69.89452275	3.210414367	26.89506289							0	0	0	-755.6736007	0.0007013600971	-1020473.22008924	
755.5936007	98	1	1	0.991828221	0.0007012818989	84.90548806	2.517273514	12.57723843	69.88398844	3.210900795	26.90511076							0	0	0	-755.5936007	0.0007012818989	-1025648.29303867	
755.5136007	98	1	1	0.9918337685	0.0007012040962	84.89611078	2.518094632	12.58579459	69.87345449	3.211386935	26.91515857							0	0	0	-755.5136007	0.0007012040962	-1030874.12294051	
755.4336007	98	1	1	0.9918393116	0.0007011266888	84.88672909	2.518915818	12.5943551	69.8629209	3.211872785	26.92520631							0	0	0	-755.4336007	0.0007011266888	-1036151.47270483	
755.3536007	98	1	1	0.9918448503	0.0007010496766	84.87734298	2.519737071	12.60291994	69.85238766	3.212358347	26.93525399							0	0	0	-755.3536007	0.0007010496766	-1041481.77790718	
755.2736007	98	1	1	0.9918503848	0.0007009730595	84.86795247	2.520558392	12.61148914	69.84185477	3.21284362	26.94530161							0	0	0	-755.2736007	0.0007009730595	-1046864.45504154	
755.1936007	98	1	1	0.9918559149	0.0007008968372	84.85855753	2.52137978	12.62006269	69.83132223	3.213328605	26.95534917							0	0	0	-755.1936007	0.0007008968372	-1052300.30620346	
