T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
752.9028981	87	5	8	0.9094487082	0.0007596894992	84.56231737	2.724118272	12.71356436	69.67307751	3.493331674	26.83359081				71.5248661	11.45626445	17.01886945				0	0	0	-752.9028981	0.0007596894992	-159144.344912446	
752.8228981	87	5	8	0.9095497213	0.0007591875773	84.55294241	2.72332979	12.7237278	69.66117597	3.491368054	26.84745598				71.5248661	11.45626445	17.01886945				0	0	0	-752.8228981	0.0007591875773	-159631.807142766	
752.7428981	87	5	8	0.9096505311	0.000758687188	84.54356421	2.722542186	12.7338936	69.64927703	3.489406207	26.86131677				71.5248661	11.45626445	17.01886945				0	0	0	-752.7428981	0.000758687188	-160120.646004962	
752.6628981	87	5	8	0.9097511384	0.0007581883261	84.53418278	2.721755459	12.74406176	69.63738068	3.48744613	26.87517319				71.5248661	11.45626445	17.01886945				0	0	0	-752.6628981	0.0007581883261	-160610.859905093	
752.5828981	87	5	8	0.9098515438	0.0007576909867	84.52479812	2.720969607	12.75423227	69.62548692	3.485487819	26.88902526				71.5248661	11.45626445	17.01886945				0	0	0	-752.5828981	0.0007576909867	-161102.462282851	
752.5028981	87	5	8	0.9099517479	0.0007571951647	84.51541022	2.720184628	12.76440515	69.61359574	3.483531271	26.90287299				71.5248661	11.45626445	17.01886945				0	0	0	-752.5028981	0.0007571951647	-161595.435008868	
752.4228981	87	5	8	0.9100517515	0.0007567008551	84.50601907	2.71940052	12.7745804	69.60170713	3.481576482	26.91671638				71.5248661	11.45626445	17.01886945				0	0	0	-752.4228981	0.0007567008551	-162089.824932582	
752.3428981	87	5	8	0.9101515551	0.0007562080531	84.49662469	2.718617282	12.78475803	69.5898211	3.479623449	26.93055545				71.5248661	11.45626445	17.01886945				0	0	0	-752.3428981	0.0007562080531	-162585.629928988	
752.2628981	87	5	8	0.9102511594	0.0007557167537	84.48722705	2.717834911	12.79493804	69.57793763	3.477672169	26.9443902				71.5248661	11.45626445	17.01886945				0	0	0	-752.2628981	0.0007557167537	-163082.815122101	
752.1828981	87	5	8	0.9103505652	0.0007552269519	84.47782616	2.717053406	12.80512043	69.56605672	3.475722637	26.95822065				71.5248661	11.45626445	17.01886945				0	0	0	-752.1828981	0.0007552269519	-163581.428442379	
752.1028981	87	5	8	0.910449773	0.000754738643	84.46842202	2.716272765	12.81530521	69.55417836	3.473774851	26.97204679				71.5248661	11.45626445	17.01886945				0	0	0	-752.1028981	0.000754738643	-164081.484464807	
752.0228981	87	5	8	0.9105487836	0.0007542518221	84.45901462	2.715492987	12.82549239	69.54230254	3.471828807	26.98586865				71.5248661	11.45626445	17.01886945				0	0	0	-752.0228981	0.0007542518221	-164582.930958827	
751.9428981	87	5	8	0.9106475974	0.0007537664842	84.44960397	2.714714069	12.83568196	69.53042926	3.469884502	26.99968624				71.5248661	11.45626445	17.01886945				0	0	0	-751.9428981	0.0007537664842	-165085.834101297	
751.8628981	87	5	8	0.9107462153	0.0007532826248	84.44019005	2.713936009	12.84587394	69.51855852	3.467941932	27.01349955				71.5248661	11.45626445	17.01886945				0	0	0	-751.8628981	0.0007532826248	-165590.174169238	
751.7828981	87	5	8	0.9108446378	0.0007528002388	84.43077286	2.713158807	12.85606833	69.5066903	3.466001094	27.0273086				71.5248661	11.45626445	17.01886945				0	0	0	-751.7828981	0.0007528002388	-166095.950550531	
751.7028981	87	5	8	0.9109428656	0.0007523193217	84.42135241	2.71238246	12.86626513	69.49482461	3.464061984	27.04111341				71.5248661	11.45626445	17.01886945				0	0	0	-751.7028981	0.0007523193217	-166603.194922184	
751.6228981	87	5	8	0.9110408993	0.0007518398686	84.41192868	2.711606967	12.87646435	69.48296143	3.4621246	27.05491397				71.5248661	11.45626445	17.01886945				0	0	0	-751.6228981	0.0007518398686	-167111.90668249	
751.5428981	87	5	8	0.9111387395	0.000751361875	84.40250168	2.710832325	12.886666	69.47110076	3.460188937	27.0687103				71.5248661	11.45626445	17.01886945				0	0	0	-751.5428981	0.000751361875	-167622.083432357	
751.4628981	87	5	8	0.9112363869	0.000750885336	84.3930714	2.710058534	12.89687007	69.4592426	3.458254993	27.08250241				71.5248661	11.45626445	17.01886945				0	0	0	-751.4628981	0.000750885336	-168133.724369166	
751.3828981	87	5	8	0.9113338422	0.0007504102471	84.38363784	2.709285591	12.90707657	69.44738693	3.456322764	27.0962903				71.5248661	11.45626445	17.01886945				0	0	0	-751.3828981	0.0007504102471	-168646.844755327	
751.3028981	87	5	8	0.9114311058	0.0007499366035	84.374201	2.708513494	12.91728551	69.43553376	3.454392246	27.110074				71.5248661	11.45626445	17.01886945				0	0	0	-751.3028981	0.0007499366035	-169161.443692616	
751.2228981	87	5	8	0.9115281785	0.0007494644007	84.36476087	2.707742243	12.92749689	69.42368307	3.452463437	27.12385349				71.5248661	11.45626445	17.01886945				0	0	0	-751.2228981	0.0007494644007	-169677.555083471	
751.1428981	87	5	8	0.9116250609	0.0007489936341	84.35531745	2.706971834	12.93771072	69.41183486	3.450536333	27.1376288				71.5248661	11.45626445	17.01886945				0	0	0	-751.1428981	0.0007489936341	-170195.178045823	
751.0628981	87	5	8	0.9117217536	0.0007485242992	84.34587074	2.706202267	12.947927	69.39998913	3.448610931	27.15139994				71.5248661	11.45626445	17.01886945				0	0	0	-751.0628981	0.0007485242992	-170714.292831497	
750.9828981	87	5	8	0.9118182572	0.0007480563913	84.33642073	2.70543354	12.95814573	69.38814587	3.446687228	27.16516691				71.5248661	11.45626445	17.01886945				0	0	0	-750.9828981	0.0007480563913	-171234.91668116	
750.9028981	87	5	8	0.9119145723	0.000747589906	84.32696742	2.704665651	12.96836693	69.37630506	3.444765219	27.17892972				71.5248661	11.45626445	17.01886945				0	0	0	-750.9028981	0.000747589906	-171757.084615689	
750.8228981	87	5	8	0.9120106995	0.0007471248388	84.31751082	2.703898598	12.97859059	69.36446672	3.442844903	27.19268838				71.5248661	11.45626445	17.01886945				0	0	0	-750.8228981	0.0007471248388	-172280.75868942	
750.7428981	87	5	8	0.9121066395	0.0007466611851	84.30805091	2.70313238	12.98881671	69.35263083	3.440926276	27.2064429				71.5248661	11.45626445	17.01886945				0	0	0	-750.7428981	0.0007466611851	-172805.975061428	
750.6628981	87	5	8	0.9122023928	0.0007461989406	84.29858769	2.702366995	12.99904532	69.34079738	3.439009333	27.22019329				71.5248661	11.45626445	17.01886945				0	0	0	-750.6628981	0.0007461989406	-173332.750897663	
750.5828981	87	5	8	0.91229796	0.0007457381008	84.28912116	2.701602441	13.0092764	69.32896637	3.437094074	27.23393956				71.5248661	11.45626445	17.01886945				0	0	0	-750.5828981	0.0007457381008	-173861.066841534	
750.5028981	87	5	8	0.9123933417	0.0007452786613	84.27965132	2.700838717	13.01950997	69.3171378	3.435180493	27.24768171				71.5248661	11.45626445	17.01886945				0	0	0	-750.5028981	0.0007452786613	-174390.940537176	
750.4228981	87	5	8	0.9124885386	0.0007448206177	84.27017816	2.70007582	13.02974602	69.30531165	3.433268588	27.26141976				71.5248661	11.45626445	17.01886945				0	0	0	-750.4228981	0.0007448206177	-174922.370977237	
750.3428981	87	5	8	0.9125835512	0.0007443639656	84.26070168	2.69931375	13.03998457	69.29348793	3.431358356	27.27515371				71.5248661	11.45626445	17.01886945				0	0	0	-750.3428981	0.0007443639656	-175455.37640906	
750.2628981	87	5	8	0.9126783802	0.0007439087007	84.25122188	2.698552505	13.05022562	69.28166662	3.429449793	27.28888358				71.5248661	11.45626445	17.01886945				0	0	0	-750.2628981	0.0007439087007	-175989.975213649	
750.1828981	87	5	8	0.912773026	0.0007434548187	84.24173876	2.697792083	13.06046916	69.26984773	3.427542896	27.30260937				71.5248661	11.45626445	17.01886945				0	0	0	-750.1828981	0.0007434548187	-176526.166782704	
750.1028981	87	5	8	0.9128674893	0.0007430023153	84.2322523	2.697032482	13.07071522	69.25803124	3.425637662	27.3163311				71.5248661	11.45626445	17.01886945				0	0	0	-750.1028981	0.0007430023153	-177063.950409174	
750.0228981	87	5	8	0.9129617707	0.0007425511862	84.22276252	2.6962737	13.08096378	69.24621715	3.423734089	27.33004876				71.5248661	11.45626445	17.01886945				0	0	0	-750.0228981	0.0007425511862	-177603.325286834	
749.9428981	87	5	8	0.9130558707	0.0007421014271	84.2132694	2.695515737	13.09121486	69.23440546	3.421832172	27.34376237				71.5248661	11.45626445	17.01886945				0	0	0	-749.9428981	0.0007421014271	-178144.290507706	
749.8628981	87	5	8	0.91314979	0.0007416530337	84.20377295	2.69475859	13.10146846	69.22259615	3.419931908	27.35747194				71.5248661	11.45626445	17.01886945				0	0	0	-749.8628981	0.0007416530337	-178686.885215365	
749.7828981	87	5	8	0.9132435291	0.0007412060019	84.19427315	2.694002258	13.11172459	69.21078923	3.418033295	27.37117748				71.5248661	11.45626445	17.01886945				0	0	0	-749.7828981	0.0007412060019	-179231.148940614	
749.7028981	87	5	8	0.9133370885	0.0007407603276	84.18477002	2.693246739	13.12198324	69.19898468	3.416136329	27.38487899				71.5248661	11.45626445	17.01886945				0	0	0	-749.7028981	0.0007407603276	-179777.020968191	
749.6228981	87	5	8	0.9134304689	0.0007403160064	84.17526353	2.692492031	13.13224443	69.18718251	3.414241008	27.39857648				71.5248661	11.45626445	17.01886945				0	0	0	-749.6228981	0.0007403160064	-180324.521535144	
749.5428981	87	5	8	0.9135236708	0.0007398730343	84.1657537	2.691738134	13.14250816	69.1753827	3.412347327	27.41226997				71.5248661	11.45626445	17.01886945				0	0	0	-749.5428981	0.0007398730343	-180873.690121297	
749.4628981	87	5	8	0.9136166948	0.0007394314071	84.15624052	2.690985044	13.15277443	69.16358526	3.410455285	27.42595946				71.5248661	11.45626445	17.01886945				0	0	0	-749.4628981	0.0007394314071	-181424.506494811	
749.3828981	87	5	8	0.9137095415	0.0007389911207	84.14672399	2.690232762	13.16304325	69.15179016	3.408564877	27.43964496				71.5248661	11.45626445	17.01886945				0	0	0	-749.3828981	0.0007389911207	-181976.99072937	
749.3028981	87	5	8	0.9138022113	0.000738552171	84.13720409	2.689481284	13.17331462	69.13999742	3.406676101	27.45332648				71.5248661	11.45626445	17.01886945				0	0	0	-749.3028981	0.000738552171	-182531.163553704	
749.2228981	87	5	8	0.9138947049	0.000738114554	84.12768084	2.68873061	13.18358855	69.12820702	3.404788954	27.46700402				71.5248661	11.45626445	17.01886945				0	0	0	-749.2228981	0.000738114554	-183087.003699872	
749.1428981	87	5	8	0.9139870228	0.0007376782655	84.11815422	2.687980738	13.19386504	69.11641896	3.402903432	27.4806776				71.5248661	11.45626445	17.01886945				0	0	0	-749.1428981	0.0007376782655	-183644.511262554	
749.0628981	87	5	8	0.9140791656	0.0007372433015	84.10862424	2.687231666	13.2041441	69.10463324	3.401019533	27.49434723				71.5248661	11.45626445	17.01886945				0	0	0	-749.0628981	0.0007372433015	-184203.749224874	
748.9828981	87	5	8	0.9141711339	0.0007368096581	84.09909089	2.686483392	13.21442572	69.09284984	3.399137254	27.50801291				71.5248661	11.45626445	17.01886945				0	0	0	-748.9828981	0.0007368096581	-184764.696413506	
748.9028981	87	5	8	0.9142629281	0.0007363773312	84.08955416	2.685735916	13.22470992	69.08106876	3.397256591	27.52167465				71.5248661	11.45626445	17.01886945				0	0	0	-748.9028981	0.0007363773312	-185327.331820082	
748.8228981	87	5	8	0.9143545488	0.0007359463168	84.08001406	2.684989235	13.2349967	69.06929	3.395377542	27.53533246				71.5248661	11.45626445	17.01886945				0	0	0	-748.8228981	0.0007359463168	-185891.719954013	
748.7428981	87	5	8	0.9144459966	0.0007355166111	84.07047059	2.684243348	13.24528607	69.05751355	3.393500103	27.54898635				71.5248661	11.45626445	17.01886945				0	0	0	-748.7428981	0.0007355166111	-186457.817238076	
748.6628981	87	5	8	0.9145372719	0.0007350882099	84.06092373	2.683498254	13.25557802	69.0457394	3.391624271	27.56263633				71.5248661	11.45626445	17.01886945				0	0	0	-748.6628981	0.0007350882099	-187025.668501309	
748.5828981	87	5	8	0.9146283755	0.0007346611096	84.05137349	2.68275395	13.26587256	69.03396756	3.389750044	27.5762824				71.5248661	11.45626445	17.01886945				0	0	0	-748.5828981	0.0007346611096	-187595.294768606	
748.5028981	87	5	8	0.9147193077	0.0007342353061	84.04181986	2.682010436	13.2761697	69.02219801	3.387877419	27.58992457				71.5248661	11.45626445	17.01886945				0	0	0	-748.5028981	0.0007342353061	-188166.631381489	
748.4228981	87	5	8	0.9148100691	0.0007338107955	84.03226284	2.681267709	13.28646945	69.01043075	3.386006392	27.60356286				71.5248661	11.45626445	17.01886945				0	0	0	-748.4228981	0.0007338107955	-188739.766899027	
748.3428981	87	5	8	0.9149006603	0.0007333875741	84.02270244	2.680525768	13.2967718	68.99866577	3.38413696	27.61719727				71.5248661	11.45626445	17.01886945				0	0	0	-748.3428981	0.0007333875741	-189314.679268005	
748.2628981	87	5	8	0.9149910818	0.0007329656379	84.01313863	2.679784612	13.30707676	68.98690307	3.382269122	27.63082781				71.5248661	11.45626445	17.01886945				0	0	0	-748.2628981	0.0007329656379	-189891.347158704	
748.1828981	87	5	8	0.9150813341	0.0007325449831	84.00357143	2.679044239	13.31738433	68.97514265	3.380402872	27.64445448				71.5248661	11.45626445	17.01886945				0	0	0	-748.1828981	0.0007325449831	-190469.815673888	
748.1028981	87	5	8	0.9151714177	0.0007321256059	83.99400083	2.678304648	13.32769453	68.96338449	3.378538209	27.6580773				71.5248661	11.45626445	17.01886945				0	0	0	-748.1028981	0.0007321256059	-191050.108521845	
748.0228981	87	5	8	0.9152613332	0.0007317075026	83.98442682	2.677565836	13.33800734	68.95162859	3.37667513	27.67169628				71.5248661	11.45626445	17.01886945				0	0	0	-748.0228981	0.0007317075026	-191632.226512063	
747.9428981	87	5	8	0.915351081	0.0007312906694	83.97484941	2.676827803	13.34832279	68.93987495	3.374813632	27.68531141				71.5248661	11.45626445	17.01886945				0	0	0	-747.9428981	0.0007312906694	-192216.124458312	
747.8628981	87	5	8	0.9154406618	0.0007308751024	83.96526858	2.676090547	13.35864087	68.92812357	3.372953712	27.69892272				71.5248661	11.45626445	17.01886945				0	0	0	-747.8628981	0.0007308751024	-192801.872831654	
747.7828981	87	5	8	0.915530076	0.0007304607981	83.95568435	2.675354066	13.36896159	68.91637443	3.371095367	27.71253021				71.5248661	11.45626445	17.01886945				0	0	0	-747.7828981	0.0007304607981	-193389.471750319	
747.7028981	87	5	8	0.9156193241	0.0007300477526	83.9460967	2.674618359	13.37928495	68.90462753	3.369238593	27.72613388				71.5248661	11.45626445	17.01886945				0	0	0	-747.7028981	0.0007300477526	-193978.923509934	
747.6228981	87	5	8	0.9157084067	0.0007296359624	83.93650563	2.673883424	13.38961095	68.89288286	3.367383389	27.73973375				71.5248661	11.45626445	17.01886945				0	0	0	-747.6228981	0.0007296359624	-194569.371071641	
747.5428981	87	5	8	0.9157973242	0.00072922542	83.92691114	2.67314926	13.3999396	68.88114043	3.365529751	27.75332982				71.5248661	11.45626445	17.01886945				0	0	0	-747.5428981	0.00072922542	-195163.374006185	
747.4628981	87	5	8	0.9158860772	0.0007288161326	83.91731322	2.672415865	13.41027091	68.86940022	3.363677677	27.76692211				71.5248661	11.45626445	17.01886945				0	0	0	-747.4628981	0.0007288161326	-195759.258881694	
747.3828981	87	5	8	0.9159746662	0.0007284080858	83.90771188	2.671683239	13.42060488	68.85766223	3.361827162	27.78051061				71.5248661	11.45626445	17.01886945				0	0	0	-747.3828981	0.0007284080858	-196355.344764417	
747.3028981	87	5	8	0.9160630916	0.0007280012796	83.89810711	2.670951378	13.43094152	68.84592645	3.359978206	27.79409534				71.5248661	11.45626445	17.01886945				0	0	0	-747.3028981	0.0007280012796	-196953.34006685	
747.2228981	87	5	8	0.916151354	0.0007275957069	83.8884989	2.670220282	13.44128082	68.83419289	3.358130805	27.80767631				71.5248661	11.45626445	17.01886945				0	0	0	-747.2228981	0.0007275957069	-197554.077384706	
747.1428981	87	5	8	0.9162394539	0.000727191371	83.87888726	2.66948995	13.45162279	68.82246153	3.356284955	27.82125352				71.5248661	11.45626445	17.01886945				0	0	0	-747.1428981	0.000727191371	-198157.567144696	
747.0628981	87	5	8	0.9163273918	0.0007267882649	83.86927218	2.668760379	13.46196744	68.81073236	3.354440655	27.83482698				71.5248661	11.45626445	17.01886945				0	0	0	-747.0628981	0.0007267882649	-198762.167911415	
746.9828981	87	5	8	0.9164151682	0.0007263863851	83.85965366	2.668031569	13.47231477	68.7990054	3.3525979	27.8483967				71.5248661	11.45626445	17.01886945				0	0	0	-746.9828981	0.0007263863851	-199368.680396423	
746.9028981	87	5	8	0.9165027835	0.0007259857279	83.8500317	2.667303518	13.48266478	68.78728061	3.35075669	27.8619627				71.5248661	11.45626445	17.01886945				0	0	0	-746.9028981	0.0007259857279	-199977.156679679	
746.8228981	87	5	8	0.9165902383	0.00072558629	83.84040629	2.666576224	13.49301749	68.77555802	3.34891702	27.87552496				71.5248661	11.45626445	17.01886945				0	0	0	-746.8228981	0.00072558629	-200587.597556281	
746.7428981	87	5	8	0.9166775331	0.0007251880677	83.83077742	2.665849686	13.50337289	68.7638376	3.347078888	27.88908351				71.5248661	11.45626445	17.01886945				0	0	0	-746.7428981	0.0007251880677	-201199.955269972	
746.6628981	87	5	8	0.9167646683	0.0007247910575	83.82114511	2.665123902	13.51373099	68.75211935	3.345242291	27.90263836				71.5248661	11.45626445	17.01886945				0	0	0	-746.6628981	0.0007247910575	-201814.332571863	
746.5828981	87	5	8	0.9168516444	0.0007243952561	83.81150934	2.664398872	13.52409179	68.74040327	3.343407226	27.9161895				71.5248661	11.45626445	17.01886945				0	0	0	-746.5828981	0.0007243952561	-202430.70577221	
746.5028981	87	5	8	0.916938462	0.0007240006599	83.80187011	2.663674593	13.5344553	68.72868935	3.341573691	27.92973696				71.5248661	11.45626445	17.01886945				0	0	0	-746.5028981	0.0007240006599	-203049.052036065	
746.4228981	87	5	8	0.9170251214	0.0007236072655	83.79222742	2.662951064	13.54482152	68.71697759	3.339741682	27.94328072				71.5248661	11.45626445	17.01886945				0	0	0	-746.4228981	0.0007236072655	-203669.424508398	
746.3428981	87	5	8	0.9171116232	0.0007232150695	83.78258126	2.662228283	13.55519045	68.70526799	3.337911198	27.95682081				71.5248661	11.45626445	17.01886945				0	0	0	-746.3428981	0.0007232150695	-204291.825658455	
746.2628981	87	5	8	0.9171979678	0.0007228240685	83.77293164	2.66150625	13.56556211	68.69356053	3.336082234	27.97035724				71.5248661	11.45626445	17.01886945				0	0	0	-746.2628981	0.0007228240685	-204916.257880614	
746.1828981	87	5	8	0.9172841558	0.0007224342591	83.76327855	2.660784963	13.57593649	68.68185521	3.334254789	27.98389				71.5248661	11.45626445	17.01886945				0	0	0	-746.1828981	0.0007224342591	-205542.723491703	
746.1028981	87	5	8	0.9173701876	0.0007220456379	83.75362198	2.66006442	13.5863136	68.67015203	3.33242886	27.99741911				71.5248661	11.45626445	17.01886945				0	0	0	-746.1028981	0.0007220456379	-206171.224729757	
746.0228981	87	5	8	0.9174560637	0.0007216582015	83.74396194	2.659344619	13.59669344	68.65845098	3.330604444	28.01094458				71.5248661	11.45626445	17.01886945				0	0	0	-746.0228981	0.0007216582015	-206801.817539348	
745.9428981	87	5	8	0.9175417845	0.0007212719467	83.73429842	2.65862556	13.60707602	68.64675205	3.328781539	28.02446641				71.5248661	11.45626445	17.01886945				0	0	0	-745.9428981	0.0007212719467	-207434.47727176	
745.8628981	87	5	8	0.9176273505	0.00072088687	83.72463142	2.657907242	13.61746134	68.63505525	3.32696014	28.03798461				71.5248661	11.45626445	17.01886945				0	0	0	-745.8628981	0.00072088687	-208069.207405047	
745.7828981	87	5	8	0.9177127622	0.0007205029682	83.71496093	2.657189661	13.62784941	68.62336057	3.325140247	28.05149919				71.5248661	11.45626445	17.01886945				0	0	0	-745.7828981	0.0007205029682	-208706.091539049	
745.7028981	87	5	8	0.9177980201	0.0007201202381	83.70528696	2.656472818	13.63824023	68.61166799	3.323321856	28.06501015				71.5248661	11.45626445	17.01886945				0	0	0	-745.7028981	0.0007201202381	-209345.023280291	
745.6228981	87	5	8	0.9178831245	0.0007197386761	83.69560949	2.65575671	13.6486338	68.59997753	3.321504964	28.07851751				71.5248661	11.45626445	17.01886945				0	0	0	-745.6228981	0.0007197386761	-209986.088910267	
745.5428981	87	5	8	0.9179680761	0.0007193582793	83.68592854	2.655041337	13.65903013	68.58828916	3.31968957	28.09202127				71.5248661	11.45626445	17.01886945				0	0	0	-745.5428981	0.0007193582793	-210629.317170619	
745.4628981	87	5	8	0.9180528751	0.0007189790442	83.67624408	2.654326697	13.66942922	68.57660289	3.317875669	28.10552144				71.5248661	11.45626445	17.01886945				0	0	0	-745.4628981	0.0007189790442	-211274.657588177	
745.3828981	87	5	8	0.9181375221	0.0007186009677	83.66655613	2.653612788	13.67983108	68.56491871	3.31606326	28.11901803				71.5248661	11.45626445	17.01886945				0	0	0	-745.3828981	0.0007186009677	-211922.167827579	
745.3028981	87	5	8	0.9182220176	0.0007182240465	83.65686468	2.652899609	13.69023571	68.55323662	3.314252339	28.13251104				71.5248661	11.45626445	17.01886945				0	0	0	-745.3028981	0.0007182240465	-212571.852071092	
745.2228981	87	5	8	0.918306362	0.0007178482775	83.64716972	2.652187159	13.70064312	68.54155661	3.312442905	28.14600049				71.5248661	11.45626445	17.01886945				0	0	0	-745.2228981	0.0007178482775	-213223.713057866	
745.1428981	87	5	8	0.9183905557	0.0007174736574	83.63747125	2.651475437	13.71105331	68.52987867	3.310634954	28.15948637				71.5248661	11.45626445	17.01886945				0	0	0	-745.1428981	0.0007174736574	-213877.726076628	
745.0628981	87	5	8	0.9184745993	0.000717100183	83.62776928	2.65076444	13.72146628	68.51820281	3.308828484	28.1729687				71.5248661	11.45626445	17.01886945				0	0	0	-745.0628981	0.000717100183	-214533.98036543	
744.9828981	87	5	8	0.918558493	0.0007167278513	83.61806379	2.650054167	13.73188205	68.50652901	3.307023493	28.18644749				71.5248661	11.45626445	17.01886945				0	0	0	-744.9828981	0.0007167278513	-215192.479495547	
744.9028981	87	5	8	0.9186422375	0.0007163566591	83.60835478	2.649344618	13.7423006	68.49485728	3.305219977	28.19992274				71.5248661	11.45626445	17.01886945				0	0	0	-744.9028981	0.0007163566591	-215853.169790517	
744.8228981	87	5	8	0.9187258331	0.0007159866032	83.59864226	2.648635791	13.75272195	68.4831876	3.303417934	28.21339447				71.5248661	11.45626445	17.01886945				0	0	0	-744.8228981	0.0007159866032	-216516.113286678	
744.7428981	87	5	8	0.9188092802	0.0007156176806	83.58892621	2.647927683	13.7631461	68.47151997	3.301617361	28.22686267				71.5248661	11.45626445	17.01886945				0	0	0	-744.7428981	0.0007156176806	-217181.313351276	
744.6628981	87	5	8	0.9188925794	0.0007152498881	83.57920664	2.647220295	13.77357306	68.45985439	3.299818256	28.24032735				71.5248661	11.45626445	17.01886945				0	0	0	-744.6628981	0.0007152498881	-217848.744881591	
744.5828981	87	5	8	0.9189757311	0.0007148832226	83.56948355	2.646513625	13.78400283	68.44819085	3.298020617	28.25378853				71.5248661	11.45626445	17.01886945				0	0	0	-744.5828981	0.0007148832226	-218518.470975123	
744.5028981	87	5	8	0.9190587356	0.0007145176811	83.55975692	2.64580767	13.79443541	68.43652935	3.29622444	28.26724621				71.5248661	11.45626445	17.01886945				0	0	0	-744.5028981	0.0007145176811	-219190.525915102	
744.4228981	87	5	8	0.9191415935	0.0007141532606	83.55002676	2.645102431	13.80487081	68.42486988	3.294429723	28.2807004				71.5248661	11.45626445	17.01886945				0	0	0	-744.4228981	0.0007141532606	-219864.853834235	
744.3428981	87	5	8	0.9192243052	0.0007137899579	83.54029306	2.644397905	13.81530903	68.41321244	3.292636464	28.2941511				71.5248661	11.45626445	17.01886945				0	0	0	-744.3428981	0.0007137899579	-220541.489815899	
744.2628981	87	5	8	0.919306871	0.0007134277701	83.53055583	2.643694091	13.82575008	68.40155701	3.290844659	28.30759833				71.5248661	11.45626445	17.01886945				0	0	0	-744.2628981	0.0007134277701	-221220.498541973	
744.1828981	87	5	8	0.9193892915	0.0007130666942	83.52081505	2.642990988	13.83619396	68.38990361	3.289054307	28.32104208				71.5248661	11.45626445	17.01886945				0	0	0	-744.1828981	0.0007130666942	-221901.823774588	
744.1028981	87	5	8	0.919471567	0.0007127067271	83.51107073	2.642288595	13.84664068	68.37825222	3.287265405	28.33448238				71.5248661	11.45626445	17.01886945				0	0	0	-744.1028981	0.0007127067271	-222585.501172291	
744.0228981	87	5	8	0.919553698	0.0007123478659	83.50132286	2.64158691	13.85709023	68.36660283	3.28547795	28.34791922				71.5248661	11.45626445	17.01886945				0	0	0	-744.0228981	0.0007123478659	-223271.534607593	
743.9428981	87	5	8	0.9196356849	0.0007119901075	83.49157144	2.640885931	13.86754263	68.35495545	3.283691939	28.36135261				71.5248661	11.45626445	17.01886945				0	0	0	-743.9428981	0.0007119901075	-223959.9924994	
743.8628981	87	5	8	0.9197175282	0.0007116334492	83.48181647	2.640185658	13.87799787	68.34331007	3.281907371	28.37478256				71.5248661	11.45626445	17.01886945				0	0	0	-743.8628981	0.0007116334492	-224650.847241073	
743.7828981	87	5	8	0.9197992282	0.0007112778878	83.47205794	2.639486089	13.88845597	68.33166668	3.280124243	28.38820908				71.5248661	11.45626445	17.01886945				0	0	0	-743.7828981	0.0007112778878	-225344.073872606	
743.7028981	87	5	8	0.9198807854	0.0007109234205	83.46229586	2.638787223	13.89891692	68.32002527	3.278342552	28.40163217				71.5248661	11.45626445	17.01886945				0	0	0	-743.7028981	0.0007109234205	-226039.739484898	
743.6228981	87	5	8	0.9199622001	0.0007105700443	83.45253021	2.638089058	13.90938073	68.30838585	3.276562295	28.41505185				71.5248661	11.45626445	17.01886945				0	0	0	-743.6228981	0.0007105700443	-226737.850371555	
743.5428981	87	5	8	0.9200434729	0.0007102177564	83.442761	2.637391593	13.91984741	68.29674841	3.274783471	28.42846812				71.5248661	11.45626445	17.01886945				0	0	0	-743.5428981	0.0007102177564	-227438.443727578	
743.4628981	87	5	8	0.9201246042	0.0007098665539	83.43298822	2.636694827	13.93031695	68.28511295	3.273006076	28.44188098				71.5248661	11.45626445	17.01886945				0	0	0	-743.4628981	0.0007098665539	-228141.493221151	
743.3828981	87	5	8	0.9202055942	0.0007095164339	83.42321187	2.635998759	13.94078937	68.27347945	3.271230109	28.45529044				71.5248661	11.45626445	17.01886945				0	0	0	-743.3828981	0.0007095164339	-228847.004203162	
743.3028981	87	5	8	0.9202864435	0.0007091673935	83.41343195	2.635303387	13.95126466	68.26184791	3.269455566	28.46869652				71.5248661	11.45626445	17.01886945				0	0	0	-743.3028981	0.0007091673935	-229555.015105978	
743.2228981	87	5	8	0.9203671525	0.0007088194299	83.40364845	2.634608709	13.96174284	68.25021834	3.267682446	28.48209922				71.5248661	11.45626445	17.01886945				0	0	0	-743.2228981	0.0007088194299	-230265.531372297	
743.1428981	87	5	8	0.9204477216	0.0007084725402	83.39386138	2.633914725	13.9722239	68.23859072	3.265910745	28.49549854				71.5248661	11.45626445	17.01886945				0	0	0	-743.1428981	0.0007084725402	-230978.592759675	
