T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
663.9013133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-663.9013133	0.4438060383	NaN	
663.7413133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-663.7413133	0.4438060383	NaN	
663.5813133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-663.5813133	0.4438060383	NaN	
663.4213133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-663.4213133	0.4438060383	NaN	
663.2613133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-663.2613133	0.4438060383	NaN	
663.1013133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-663.1013133	0.4438060383	NaN	
662.9413133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-662.9413133	0.4438060383	NaN	
662.7813133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-662.7813133	0.4438060383	NaN	
662.6213133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-662.6213133	0.4438060383	NaN	
662.4613133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-662.4613133	0.4438060383	NaN	
662.3013133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-662.3013133	0.4438060383	NaN	
662.1413133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-662.1413133	0.4438060383	NaN	
661.9813133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-661.9813133	0.4438060383	NaN	
661.8213133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-661.8213133	0.4438060383	NaN	
661.6613133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-661.6613133	0.4438060383	NaN	
661.5013133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-661.5013133	0.4438060383	NaN	
661.3413133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-661.3413133	0.4438060383	NaN	
661.1813133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-661.1813133	0.4438060383	NaN	
661.0213133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-661.0213133	0.4438060383	NaN	
660.8613133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-660.8613133	0.4438060383	NaN	
660.7013133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-660.7013133	0.4438060383	NaN	
660.5413133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-660.5413133	0.4438060383	NaN	
660.3813133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-660.3813133	0.4438060383	NaN	
660.2213133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-660.2213133	0.4438060383	NaN	
660.0613133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-660.0613133	0.4438060383	NaN	
659.9013133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-659.9013133	0.4438060383	NaN	
659.7413133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-659.7413133	0.4438060383	NaN	
659.5813133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-659.5813133	0.4438060383	NaN	
659.4213133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-659.4213133	0.4438060383	NaN	
659.2613133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-659.2613133	0.4438060383	NaN	
659.1013133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-659.1013133	0.4438060383	NaN	
658.9413133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-658.9413133	0.4438060383	NaN	
658.7813133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-658.7813133	0.4438060383	NaN	
658.6213133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-658.6213133	0.4438060383	NaN	
658.4613133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-658.4613133	0.4438060383	NaN	
658.3013133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-658.3013133	0.4438060383	NaN	
658.1413133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-658.1413133	0.4438060383	NaN	
657.9813133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-657.9813133	0.4438060383	NaN	
657.8213133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-657.8213133	0.4438060383	NaN	
657.6613133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-657.6613133	0.4438060383	NaN	
657.5013133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-657.5013133	0.4438060383	NaN	
657.3413133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-657.3413133	0.4438060383	NaN	
657.1813133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-657.1813133	0.4438060383	NaN	
657.0213133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-657.0213133	0.4438060383	NaN	
656.8613133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-656.8613133	0.4438060383	NaN	
656.7013133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-656.7013133	0.4438060383	NaN	
656.5413133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-656.5413133	0.4438060383	NaN	
656.3813133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-656.3813133	0.4438060383	NaN	
656.2213133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-656.2213133	0.4438060383	NaN	
656.0613133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-656.0613133	0.4438060383	NaN	
655.9013133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-655.9013133	0.4438060383	NaN	
655.7413133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-655.7413133	0.4438060383	NaN	
655.5813133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-655.5813133	0.4438060383	NaN	
655.4213133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-655.4213133	0.4438060383	NaN	
655.2613133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-655.2613133	0.4438060383	NaN	
655.1013133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-655.1013133	0.4438060383	NaN	
654.9413133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-654.9413133	0.4438060383	NaN	
654.7813133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-654.7813133	0.4438060383	NaN	
654.6213133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-654.6213133	0.4438060383	NaN	
654.4613133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-654.4613133	0.4438060383	NaN	
654.3013133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-654.3013133	0.4438060383	NaN	
654.1413133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-654.1413133	0.4438060383	NaN	
653.9813133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-653.9813133	0.4438060383	NaN	
653.8213133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-653.8213133	0.4438060383	NaN	
653.6613133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-653.6613133	0.4438060383	NaN	
653.5013133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-653.5013133	0.4438060383	NaN	
653.3413133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-653.3413133	0.4438060383	NaN	
653.1813133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-653.1813133	0.4438060383	NaN	
653.0213133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-653.0213133	0.4438060383	NaN	
652.8613133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-652.8613133	0.4438060383	NaN	
652.7013133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-652.7013133	0.4438060383	NaN	
652.5413133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-652.5413133	0.4438060383	NaN	
652.3813133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-652.3813133	0.4438060383	NaN	
652.2213133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-652.2213133	0.4438060383	NaN	
652.0613133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-652.0613133	0.4438060383	NaN	
651.9013133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-651.9013133	0.4438060383	NaN	
651.7413133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-651.7413133	0.4438060383	NaN	
651.5813133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-651.5813133	0.4438060383	NaN	
651.4213133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-651.4213133	0.4438060383	NaN	
651.2613133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-651.2613133	0.4438060383	NaN	
651.1013133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-651.1013133	0.4438060383	NaN	
650.9413133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-650.9413133	0.4438060383	NaN	
650.7813133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-650.7813133	0.4438060383	NaN	
650.6213133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-650.6213133	0.4438060383	NaN	
650.4613133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-650.4613133	0.4438060383	NaN	
650.3013133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-650.3013133	0.4438060383	NaN	
650.1413133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-650.1413133	0.4438060383	NaN	
649.9813133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-649.9813133	0.4438060383	NaN	
649.8213133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-649.8213133	0.4438060383	NaN	
649.6613133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-649.6613133	0.4438060383	NaN	
649.5013133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-649.5013133	0.4438060383	NaN	
649.3413133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-649.3413133	0.4438060383	NaN	
649.1813133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-649.1813133	0.4438060383	NaN	
649.0213133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-649.0213133	0.4438060383	NaN	
648.8613133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-648.8613133	0.4438060383	NaN	
648.7013133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-648.7013133	0.4438060383	NaN	
648.5413133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-648.5413133	0.4438060383	NaN	
648.3813133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-648.3813133	0.4438060383	NaN	
648.2213133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-648.2213133	0.4438060383	NaN	
648.0613133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-648.0613133	0.4438060383	NaN	
647.9013133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-647.9013133	0.4438060383	NaN	
647.7413133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-647.7413133	0.4438060383	NaN	
647.5813133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-647.5813133	0.4438060383	NaN	
647.4213133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-647.4213133	0.4438060383	NaN	
647.2613133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-647.2613133	0.4438060383	NaN	
647.1013133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-647.1013133	0.4438060383	NaN	
646.9413133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-646.9413133	0.4438060383	NaN	
646.7813133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-646.7813133	0.4438060383	NaN	
646.6213133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-646.6213133	0.4438060383	NaN	
646.4613133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-646.4613133	0.4438060383	NaN	
646.3013133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-646.3013133	0.4438060383	NaN	
646.1413133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-646.1413133	0.4438060383	NaN	
645.9813133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-645.9813133	0.4438060383	NaN	
645.8213133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-645.8213133	0.4438060383	NaN	
645.6613133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-645.6613133	0.4438060383	NaN	
645.5013133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-645.5013133	0.4438060383	NaN	
645.3413133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-645.3413133	0.4438060383	NaN	
645.1813133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-645.1813133	0.4438060383	NaN	
645.0213133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-645.0213133	0.4438060383	NaN	
644.8613133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-644.8613133	0.4438060383	NaN	
644.7013133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-644.7013133	0.4438060383	NaN	
644.5413133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-644.5413133	0.4438060383	NaN	
644.3813133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-644.3813133	0.4438060383	NaN	
644.2213133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-644.2213133	0.4438060383	NaN	
644.0613133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-644.0613133	0.4438060383	NaN	
643.9013133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-643.9013133	0.4438060383	NaN	
643.7413133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-643.7413133	0.4438060383	NaN	
643.5813133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-643.5813133	0.4438060383	NaN	
643.4213133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-643.4213133	0.4438060383	NaN	
643.2613133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-643.2613133	0.4438060383	NaN	
643.1013133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-643.1013133	0.4438060383	NaN	
642.9413133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-642.9413133	0.4438060383	NaN	
642.7813133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-642.7813133	0.4438060383	NaN	
642.6213133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-642.6213133	0.4438060383	NaN	
642.4613133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-642.4613133	0.4438060383	NaN	
642.3013133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-642.3013133	0.4438060383	NaN	
642.1413133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-642.1413133	0.4438060383	NaN	
641.9813133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-641.9813133	0.4438060383	NaN	
641.8213133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-641.8213133	0.4438060383	NaN	
641.6613133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-641.6613133	0.4438060383	NaN	
641.5013133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-641.5013133	0.4438060383	NaN	
641.3413133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-641.3413133	0.4438060383	NaN	
641.1813133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-641.1813133	0.4438060383	NaN	
641.0213133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-641.0213133	0.4438060383	NaN	
640.8613133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-640.8613133	0.4438060383	NaN	
640.7013133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-640.7013133	0.4438060383	NaN	
640.5413133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-640.5413133	0.4438060383	NaN	
640.3813133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-640.3813133	0.4438060383	NaN	
640.2213133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-640.2213133	0.4438060383	NaN	
640.0613133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-640.0613133	0.4438060383	NaN	
639.9013133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-639.9013133	0.4438060383	NaN	
639.7413133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-639.7413133	0.4438060383	NaN	
639.5813133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-639.5813133	0.4438060383	NaN	
639.4213133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-639.4213133	0.4438060383	NaN	
639.2613133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-639.2613133	0.4438060383	NaN	
639.1013133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-639.1013133	0.4438060383	NaN	
638.9413133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-638.9413133	0.4438060383	NaN	
638.7813133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-638.7813133	0.4438060383	NaN	
638.6213133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-638.6213133	0.4438060383	NaN	
638.4613133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-638.4613133	0.4438060383	NaN	
638.3013133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-638.3013133	0.4438060383	NaN	
638.1413133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-638.1413133	0.4438060383	NaN	
637.9813133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-637.9813133	0.4438060383	NaN	
637.8213133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-637.8213133	0.4438060383	NaN	
637.6613133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-637.6613133	0.4438060383	NaN	
637.5013133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-637.5013133	0.4438060383	NaN	
637.3413133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-637.3413133	0.4438060383	NaN	
637.1813133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-637.1813133	0.4438060383	NaN	
637.0213133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-637.0213133	0.4438060383	NaN	
636.8613133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-636.8613133	0.4438060383	NaN	
636.7013133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-636.7013133	0.4438060383	NaN	
636.5413133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-636.5413133	0.4438060383	NaN	
636.3813133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-636.3813133	0.4438060383	NaN	
636.2213133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-636.2213133	0.4438060383	NaN	
636.0613133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-636.0613133	0.4438060383	NaN	
635.9013133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-635.9013133	0.4438060383	NaN	
635.7413133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-635.7413133	0.4438060383	NaN	
635.5813133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-635.5813133	0.4438060383	NaN	
635.4213133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-635.4213133	0.4438060383	NaN	
635.2613133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-635.2613133	0.4438060383	NaN	
