T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
726.7352546	90	10	0.8424972415	0.0005491504902	85.13583168	14.86416832	66.54130112	33.45869888			0	0	-726.7352546	0.0005491504902	-718084.760078117	
726.6552546	90	10	0.8425820094	0.0005490392093	85.12756495	14.87243505	66.53109093	33.46890907			0	0	-726.6552546	0.0005490392093	-719723.412929261	
726.5752546	90	10	0.8426667143	0.000548928182	85.11929419	14.88070581	66.52088173	33.47911827			0	0	-726.5752546	0.000548928182	-721369.237888737	
726.4952546	90	10	0.8427513565	0.0005488174083	85.1110194	14.8889806	66.51067354	33.48932646			0	0	-726.4952546	0.0005488174083	-723022.279064206	
726.4152546	90	10	0.8428359358	0.0005487068881	85.10274059	14.89725941	66.50046634	33.49953366			0	0	-726.4152546	0.0005487068881	-724682.257191786	
726.3352546	90	10	0.8429204526	0.0005485966213	85.09445775	14.90554225	66.49026014	33.50973986			0	0	-726.3352546	0.0005485966213	-726349.215640184	
726.2552546	90	10	0.8430049068	0.0005484866078	85.08617087	14.91382913	66.48005494	33.51994506			0	0	-726.2552546	0.0005484866078	-728023.530926696	
726.1752546	90	10	0.8430892985	0.0005483768476	85.07787994	14.92212006	66.46985072	33.53014928			0	0	-726.1752546	0.0005483768476	-729705.583032079	
726.0952546	90	10	0.8431736279	0.0005482673407	85.06958498	14.93041502	66.4596475	33.5403525			0	0	-726.0952546	0.0005482673407	-731394.753936402	
726.0152546	90	10	0.843257895	0.0005481580869	85.06128596	14.93871404	66.44944527	33.55055473			0	0	-726.0152546	0.0005481580869	-733090.757291418	
725.9352546	90	10	0.8433421	0.0005480490861	85.0529829	14.9470171	66.43924403	33.56075597			0	0	-725.9352546	0.0005480490861	-734794.647674657	
725.8552546	90	10	0.8434262428	0.0005479403384	85.04467578	14.95532422	66.42904377	33.57095623			0	0	-725.8552546	0.0005479403384	-736506.473932681	
725.7752546	90	10	0.8435103236	0.0005478318437	85.03636459	14.96363541	66.4188445	33.5811555			0	0	-725.7752546	0.0005478318437	-738225.271373723	
725.6952546	90	10	0.8435943426	0.0005477236018	85.02804935	14.97195065	66.40864622	33.59135378			0	0	-725.6952546	0.0005477236018	-739951.77255672	
725.6152546	90	10	0.8436782997	0.0005476156128	85.01973003	14.98026997	66.39844891	33.60155109			0	0	-725.6152546	0.0005476156128	-741686.365076344	
725.5352546	90	10	0.8437621951	0.0005475078766	85.01140664	14.98859336	66.38825259	33.61174741			0	0	-725.5352546	0.0005475078766	-743428.071262085	
725.4552546	90	10	0.8438460288	0.000547400393	85.00307918	14.99692082	66.37805725	33.62194275			0	0	-725.4552546	0.000547400393	-745177.634670498	
725.3752546	90	10	0.843929801	0.0005472931621	84.99474764	15.00525236	66.36786288	33.63213712			0	0	-725.3752546	0.0005472931621	-746935.448993454	
725.2952546	90	10	0.8440135117	0.0005471861838	84.98641201	15.01358799	66.35766949	33.64233051			0	0	-725.2952546	0.0005471861838	-748701.227337348	
725.2152546	90	10	0.8440971611	0.0005470794581	84.9780723	15.0219277	66.34747707	33.65252293			0	0	-725.2152546	0.0005470794581	-750474.666843274	
725.1352546	90	10	0.8441807492	0.0005469729848	84.96972849	15.03027151	66.33728563	33.66271437			0	0	-725.1352546	0.0005469729848	-752255.823749785	
725.0552546	90	10	0.8442642761	0.0005468667639	84.96138059	15.03861941	66.32709516	33.67290484			0	0	-725.0552546	0.0005468667639	-754045.455496571	
724.9752546	90	10	0.8443477419	0.0005467607954	84.95302859	15.04697141	66.31690566	33.68309434			0	0	-724.9752546	0.0005467607954	-755842.905182229	
724.8952546	90	10	0.8444311467	0.0005466550791	84.94467248	15.05532752	66.30671712	33.69328288			0	0	-724.8952546	0.0005466550791	-757648.591036864	
724.8152546	90	10	0.8445144906	0.0005465496151	84.93631227	15.06368773	66.29652956	33.70347044			0	0	-724.8152546	0.0005465496151	-759462.92158962	
724.7352546	90	10	0.8445977736	0.0005464444033	84.92794794	15.07205206	66.28634296	33.71365704			0	0	-724.7352546	0.0005464444033	-761285.602036454	
724.6552546	90	10	0.8446809959	0.0005463394437	84.9195795	15.0804205	66.27615732	33.72384268			0	0	-724.6552546	0.0005463394437	-763116.32083894	
724.5752546	90	10	0.8447641576	0.0005462347361	84.91120694	15.08879306	66.26597265	33.73402735			0	0	-724.5752546	0.0005462347361	-764955.137878868	
724.4952546	90	10	0.8448472586	0.0005461302805	84.90283026	15.09716974	66.25578893	33.74421107			0	0	-724.4952546	0.0005461302805	-766802.838032734	
724.4152546	90	10	0.8449302992	0.0005460260769	84.89444945	15.10555055	66.24560618	33.75439382			0	0	-724.4152546	0.0005460260769	-768659.114766935	
724.3352546	90	10	0.8450132795	0.0005459221252	84.8860645	15.1139355	66.23542438	33.76457562			0	0	-724.3352546	0.0005459221252	-770524.031412622	
724.2552546	90	10	0.8450961994	0.0005458184254	84.87767542	15.12232458	66.22524354	33.77475646			0	0	-724.2552546	0.0005458184254	-772397.644706073	
724.1752546	90	10	0.8451790591	0.0005457149774	84.8692822	15.1307178	66.21506365	33.78493635			0	0	-724.1752546	0.0005457149774	-774279.642630888	
724.0952546	90	10	0.8452618586	0.0005456117811	84.86088484	15.13911516	66.20488472	33.79511528			0	0	-724.0952546	0.0005456117811	-776170.837878022	
724.0152546	90	10	0.8453445982	0.0005455088366	84.85248333	15.14751667	66.19470674	33.80529326			0	0	-724.0152546	0.0005455088366	-778070.910425373	
723.9352546	90	10	0.8454272778	0.0005454061437	84.84407767	15.15592233	66.1845297	33.8154703			0	0	-723.9352546	0.0005454061437	-779979.933964546	
723.8552546	90	10	0.8455098975	0.0005453037025	84.83566785	15.16433215	66.17435362	33.82564638			0	0	-723.8552546	0.0005453037025	-781897.960547104	
723.7752546	90	10	0.8455924574	0.0005452015128	84.82725387	15.17274613	66.16417848	33.83582152			0	0	-723.7752546	0.0005452015128	-783824.679331467	
723.6952546	90	10	0.8456749577	0.0005450995746	84.81883573	15.18116427	66.15400429	33.84599571			0	0	-723.6952546	0.0005450995746	-785760.917074007	
723.6152546	90	10	0.8457573984	0.0005449978879	84.81041342	15.18958658	66.14383104	33.85616896			0	0	-723.6152546	0.0005449978879	-787706.354767806	
723.5352546	90	10	0.8458397795	0.0005448964526	84.80198693	15.19801307	66.13365874	33.86634126			0	0	-723.5352546	0.0005448964526	-789661.061878583	
723.4552546	90	10	0.8459221012	0.0005447952687	84.79355628	15.20644372	66.12348737	33.87651263			0	0	-723.4552546	0.0005447952687	-791625.494433632	
723.3752546	90	10	0.8460043636	0.0005446943362	84.78512144	15.21487856	66.11331695	33.88668305			0	0	-723.3752546	0.0005446943362	-793598.934017246	
723.2952546	90	10	0.8460865668	0.0005445936549	84.77668241	15.22331759	66.10314746	33.89685254			0	0	-723.2952546	0.0005445936549	-794292.923861951	
723.2552546	90	10	0.8461276355	0.000272226559	84.7724609	15.2275391	66.09806379	33.90193621			0	0	-723.2552546	0.000272226559	-90.9155325338707	
723.2452546	90	10	0.846137898	6.804378965E-05	84.77140522	15.22859478	66.0967931	33.9032069			0	0	-723.2452546	6.804378965E-05	-49.0730569318022	
723.2252546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-723.2252546	0.1034237222	0.193506542723046	
723.2052546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-723.2052546	0.1034237222	NaN	
723.1652546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-723.1652546	0.1034237222	NaN	
723.0852546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-723.0852546	0.1034237222	NaN	
722.9252546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-722.9252546	0.1034237222	NaN	
722.7652546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-722.7652546	0.1034237222	NaN	
722.6052546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-722.6052546	0.1034237222	NaN	
722.4452546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-722.4452546	0.1034237222	NaN	
722.2852546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-722.2852546	0.1034237222	NaN	
722.1252546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-722.1252546	0.1034237222	NaN	
721.9652546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-721.9652546	0.1034237222	NaN	
721.8052546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-721.8052546	0.1034237222	NaN	
721.6452546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-721.6452546	0.1034237222	NaN	
721.4852546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-721.4852546	0.1034237222	NaN	
721.3252546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-721.3252546	0.1034237222	NaN	
721.1652546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-721.1652546	0.1034237222	NaN	
721.0052546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-721.0052546	0.1034237222	NaN	
720.8452546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-720.8452546	0.1034237222	NaN	
720.6852546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-720.6852546	0.1034237222	NaN	
720.5252546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-720.5252546	0.1034237222	NaN	
720.3652546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-720.3652546	0.1034237222	NaN	
720.2052546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-720.2052546	0.1034237222	NaN	
720.0452546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-720.0452546	0.1034237222	NaN	
719.8852546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-719.8852546	0.1034237222	NaN	
719.7252546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-719.7252546	0.1034237222	NaN	
719.5652546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-719.5652546	0.1034237222	NaN	
719.4052546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-719.4052546	0.1034237222	NaN	
719.2452546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-719.2452546	0.1034237222	NaN	
719.0852546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-719.0852546	0.1034237222	NaN	
718.9252546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-718.9252546	0.1034237222	NaN	
718.7652546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-718.7652546	0.1034237222	NaN	
718.6052546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-718.6052546	0.1034237222	NaN	
718.4452546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-718.4452546	0.1034237222	NaN	
718.2852546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-718.2852546	0.1034237222	NaN	
718.1252546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-718.1252546	0.1034237222	NaN	
717.9652546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-717.9652546	0.1034237222	NaN	
717.8052546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-717.8052546	0.1034237222	NaN	
717.6452546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-717.6452546	0.1034237222	NaN	
717.4852546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-717.4852546	0.1034237222	NaN	
717.3252546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-717.3252546	0.1034237222	NaN	
717.1652546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-717.1652546	0.1034237222	NaN	
717.0052546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-717.0052546	0.1034237222	NaN	
716.8452546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-716.8452546	0.1034237222	NaN	
716.6852546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-716.6852546	0.1034237222	NaN	
716.5252546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-716.5252546	0.1034237222	NaN	
716.3652546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-716.3652546	0.1034237222	NaN	
716.2052546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-716.2052546	0.1034237222	NaN	
716.0452546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-716.0452546	0.1034237222	NaN	
715.8852546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-715.8852546	0.1034237222	NaN	
715.7252546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-715.7252546	0.1034237222	NaN	
715.5652546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-715.5652546	0.1034237222	NaN	
715.4052546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-715.4052546	0.1034237222	NaN	
715.2452546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-715.2452546	0.1034237222	NaN	
715.0852546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-715.0852546	0.1034237222	NaN	
714.9252546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-714.9252546	0.1034237222	NaN	
714.7652546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-714.7652546	0.1034237222	NaN	
714.6052546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-714.6052546	0.1034237222	NaN	
714.4452546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-714.4452546	0.1034237222	NaN	
714.2852546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-714.2852546	0.1034237222	NaN	
714.1252546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-714.1252546	0.1034237222	NaN	
713.9652546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-713.9652546	0.1034237222	NaN	
713.8052546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-713.8052546	0.1034237222	NaN	
713.6452546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-713.6452546	0.1034237222	NaN	
713.4852546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-713.4852546	0.1034237222	NaN	
713.3252546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-713.3252546	0.1034237222	NaN	
713.1652546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-713.1652546	0.1034237222	NaN	
713.0052546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-713.0052546	0.1034237222	NaN	
712.8452546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-712.8452546	0.1034237222	NaN	
712.6852546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-712.6852546	0.1034237222	NaN	
712.5252546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-712.5252546	0.1034237222	NaN	
712.3652546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-712.3652546	0.1034237222	NaN	
712.2052546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-712.2052546	0.1034237222	NaN	
712.0452546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-712.0452546	0.1034237222	NaN	
711.8852546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-711.8852546	0.1034237222	NaN	
711.7252546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-711.7252546	0.1034237222	NaN	
711.5652546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-711.5652546	0.1034237222	NaN	
711.4052546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-711.4052546	0.1034237222	NaN	
711.2452546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-711.2452546	0.1034237222	NaN	
711.0852546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-711.0852546	0.1034237222	NaN	
710.9252546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-710.9252546	0.1034237222	NaN	
710.7652546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-710.7652546	0.1034237222	NaN	
710.6052546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-710.6052546	0.1034237222	NaN	
710.4452546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-710.4452546	0.1034237222	NaN	
710.2852546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-710.2852546	0.1034237222	NaN	
710.1252546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-710.1252546	0.1034237222	NaN	
709.9652546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-709.9652546	0.1034237222	NaN	
709.8052546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-709.8052546	0.1034237222	NaN	
709.6452546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-709.6452546	0.1034237222	NaN	
709.4852546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-709.4852546	0.1034237222	NaN	
709.3252546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-709.3252546	0.1034237222	NaN	
709.1652546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-709.1652546	0.1034237222	NaN	
709.0052546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-709.0052546	0.1034237222	NaN	
708.8452546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-708.8452546	0.1034237222	NaN	
708.6852546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-708.6852546	0.1034237222	NaN	
708.5252546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-708.5252546	0.1034237222	NaN	
708.3652546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-708.3652546	0.1034237222	NaN	
708.2052546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-708.2052546	0.1034237222	NaN	
708.0452546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-708.0452546	0.1034237222	NaN	
707.8852546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-707.8852546	0.1034237222	NaN	
707.7252546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-707.7252546	0.1034237222	NaN	
707.5652546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-707.5652546	0.1034237222	NaN	
707.4052546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-707.4052546	0.1034237222	NaN	
707.2452546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-707.2452546	0.1034237222	NaN	
707.0852546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-707.0852546	0.1034237222	NaN	
706.9252546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-706.9252546	0.1034237222	NaN	
706.7652546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-706.7652546	0.1034237222	NaN	
706.6052546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-706.6052546	0.1034237222	NaN	
706.4452546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-706.4452546	0.1034237222	NaN	
706.2852546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-706.2852546	0.1034237222	NaN	
706.1252546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-706.1252546	0.1034237222	NaN	
705.9652546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-705.9652546	0.1034237222	NaN	
705.8052546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-705.8052546	0.1034237222	NaN	
705.6452546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-705.6452546	0.1034237222	NaN	
705.4852546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-705.4852546	0.1034237222	NaN	
705.3252546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-705.3252546	0.1034237222	NaN	
705.1652546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-705.1652546	0.1034237222	NaN	
705.0052546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-705.0052546	0.1034237222	NaN	
704.8452546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-704.8452546	0.1034237222	NaN	
704.6852546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-704.6852546	0.1034237222	NaN	
704.5252546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-704.5252546	0.1034237222	NaN	
704.3652546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-704.3652546	0.1034237222	NaN	
704.2052546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-704.2052546	0.1034237222	NaN	
704.0452546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-704.0452546	0.1034237222	NaN	
703.8852546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-703.8852546	0.1034237222	NaN	
703.7252546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-703.7252546	0.1034237222	NaN	
703.5652546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-703.5652546	0.1034237222	NaN	
703.4052546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-703.4052546	0.1034237222	NaN	
703.2452546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-703.2452546	0.1034237222	NaN	
703.0852546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-703.0852546	0.1034237222	NaN	
702.9252546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-702.9252546	0.1034237222	NaN	
702.7652546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-702.7652546	0.1034237222	NaN	
702.6052546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-702.6052546	0.1034237222	NaN	
702.4452546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-702.4452546	0.1034237222	NaN	
702.2852546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-702.2852546	0.1034237222	NaN	
702.1252546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-702.1252546	0.1034237222	NaN	
701.9652546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-701.9652546	0.1034237222	NaN	
701.8052546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-701.8052546	0.1034237222	NaN	
701.6452546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-701.6452546	0.1034237222	NaN	
701.4852546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-701.4852546	0.1034237222	NaN	
701.3252546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-701.3252546	0.1034237222	NaN	
701.1652546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-701.1652546	0.1034237222	NaN	
701.0052546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-701.0052546	0.1034237222	NaN	
700.8452546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-700.8452546	0.1034237222	NaN	
700.6852546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-700.6852546	0.1034237222	NaN	
700.5252546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-700.5252546	0.1034237222	NaN	
700.3652546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-700.3652546	0.1034237222	NaN	
700.2052546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-700.2052546	0.1034237222	NaN	
700.0452546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-700.0452546	0.1034237222	NaN	
699.8852546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-699.8852546	0.1034237222	NaN	
699.7252546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-699.7252546	0.1034237222	NaN	
699.5652546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-699.5652546	0.1034237222	NaN	
699.4052546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-699.4052546	0.1034237222	NaN	
699.2452546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-699.2452546	0.1034237222	NaN	
699.0852546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-699.0852546	0.1034237222	NaN	
698.9252546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-698.9252546	0.1034237222	NaN	
698.7652546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-698.7652546	0.1034237222	NaN	
698.6052546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-698.6052546	0.1034237222	NaN	
698.4452546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-698.4452546	0.1034237222	NaN	
698.2852546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-698.2852546	0.1034237222	NaN	
698.1252546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-698.1252546	0.1034237222	NaN	
697.9652546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-697.9652546	0.1034237222	NaN	
697.8052546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-697.8052546	0.1034237222	NaN	
697.6452546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-697.6452546	0.1034237222	NaN	
697.4852546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-697.4852546	0.1034237222	NaN	
697.3252546	90	10	1	0.1034237222	84.77278407	15.22721593			63.94244154	36.05755846			-697.3252546	0.1034237222	NaN	
