T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
719.4212659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-719.4212659	0.443805767	NaN	
719.2612659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-719.2612659	0.443805767	NaN	
719.1012659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-719.1012659	0.443805767	NaN	
718.9412659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-718.9412659	0.443805767	NaN	
718.7812659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-718.7812659	0.443805767	NaN	
718.6212659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-718.6212659	0.443805767	NaN	
718.4612659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-718.4612659	0.443805767	NaN	
718.3012659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-718.3012659	0.443805767	NaN	
718.1412659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-718.1412659	0.443805767	NaN	
717.9812659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-717.9812659	0.443805767	NaN	
717.8212659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-717.8212659	0.443805767	NaN	
717.6612659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-717.6612659	0.443805767	NaN	
717.5012659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-717.5012659	0.443805767	NaN	
717.3412659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-717.3412659	0.443805767	NaN	
717.1812659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-717.1812659	0.443805767	NaN	
717.0212659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-717.0212659	0.443805767	NaN	
716.8612659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-716.8612659	0.443805767	NaN	
716.7012659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-716.7012659	0.443805767	NaN	
716.5412659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-716.5412659	0.443805767	NaN	
716.3812659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-716.3812659	0.443805767	NaN	
716.2212659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-716.2212659	0.443805767	NaN	
716.0612659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-716.0612659	0.443805767	NaN	
715.9012659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-715.9012659	0.443805767	NaN	
715.7412659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-715.7412659	0.443805767	NaN	
715.5812659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-715.5812659	0.443805767	NaN	
715.4212659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-715.4212659	0.443805767	NaN	
715.2612659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-715.2612659	0.443805767	NaN	
715.1012659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-715.1012659	0.443805767	NaN	
714.9412659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-714.9412659	0.443805767	NaN	
714.7812659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-714.7812659	0.443805767	NaN	
714.6212659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-714.6212659	0.443805767	NaN	
714.4612659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-714.4612659	0.443805767	NaN	
714.3012659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-714.3012659	0.443805767	NaN	
714.1412659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-714.1412659	0.443805767	NaN	
713.9812659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-713.9812659	0.443805767	NaN	
713.8212659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-713.8212659	0.443805767	NaN	
713.6612659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-713.6612659	0.443805767	NaN	
713.5012659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-713.5012659	0.443805767	NaN	
713.3412659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-713.3412659	0.443805767	NaN	
713.1812659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-713.1812659	0.443805767	NaN	
713.0212659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-713.0212659	0.443805767	NaN	
712.8612659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-712.8612659	0.443805767	NaN	
712.7012659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-712.7012659	0.443805767	NaN	
712.5412659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-712.5412659	0.443805767	NaN	
712.3812659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-712.3812659	0.443805767	NaN	
712.2212659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-712.2212659	0.443805767	NaN	
712.0612659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-712.0612659	0.443805767	NaN	
711.9012659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-711.9012659	0.443805767	NaN	
711.7412659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-711.7412659	0.443805767	NaN	
711.5812659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-711.5812659	0.443805767	NaN	
711.4212659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-711.4212659	0.443805767	NaN	
711.2612659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-711.2612659	0.443805767	NaN	
711.1012659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-711.1012659	0.443805767	NaN	
710.9412659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-710.9412659	0.443805767	NaN	
710.7812659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-710.7812659	0.443805767	NaN	
710.6212659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-710.6212659	0.443805767	NaN	
710.4612659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-710.4612659	0.443805767	NaN	
710.3012659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-710.3012659	0.443805767	NaN	
710.1412659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-710.1412659	0.443805767	NaN	
709.9812659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-709.9812659	0.443805767	NaN	
709.8212659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-709.8212659	0.443805767	NaN	
709.6612659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-709.6612659	0.443805767	NaN	
709.5012659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-709.5012659	0.443805767	NaN	
709.3412659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-709.3412659	0.443805767	NaN	
709.1812659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-709.1812659	0.443805767	NaN	
709.0212659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-709.0212659	0.443805767	NaN	
708.8612659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-708.8612659	0.443805767	NaN	
708.7012659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-708.7012659	0.443805767	NaN	
708.5412659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-708.5412659	0.443805767	NaN	
708.3812659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-708.3812659	0.443805767	NaN	
708.2212659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-708.2212659	0.443805767	NaN	
708.0612659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-708.0612659	0.443805767	NaN	
707.9012659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-707.9012659	0.443805767	NaN	
707.7412659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-707.7412659	0.443805767	NaN	
707.5812659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-707.5812659	0.443805767	NaN	
707.4212659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-707.4212659	0.443805767	NaN	
707.2612659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-707.2612659	0.443805767	NaN	
707.1012659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-707.1012659	0.443805767	NaN	
706.9412659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-706.9412659	0.443805767	NaN	
706.7812659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-706.7812659	0.443805767	NaN	
706.6212659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-706.6212659	0.443805767	NaN	
706.4612659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-706.4612659	0.443805767	NaN	
706.3012659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-706.3012659	0.443805767	NaN	
706.1412659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-706.1412659	0.443805767	NaN	
705.9812659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-705.9812659	0.443805767	NaN	
705.8212659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-705.8212659	0.443805767	NaN	
705.6612659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-705.6612659	0.443805767	NaN	
705.5012659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-705.5012659	0.443805767	NaN	
705.3412659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-705.3412659	0.443805767	NaN	
705.1812659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-705.1812659	0.443805767	NaN	
705.0212659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-705.0212659	0.443805767	NaN	
704.8612659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-704.8612659	0.443805767	NaN	
704.7012659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-704.7012659	0.443805767	NaN	
704.5412659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-704.5412659	0.443805767	NaN	
704.3812659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-704.3812659	0.443805767	NaN	
704.2212659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-704.2212659	0.443805767	NaN	
704.0612659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-704.0612659	0.443805767	NaN	
703.9012659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-703.9012659	0.443805767	NaN	
703.7412659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-703.7412659	0.443805767	NaN	
703.5812659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-703.5812659	0.443805767	NaN	
703.4212659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-703.4212659	0.443805767	NaN	
703.2612659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-703.2612659	0.443805767	NaN	
703.1012659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-703.1012659	0.443805767	NaN	
702.9412659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-702.9412659	0.443805767	NaN	
702.7812659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-702.7812659	0.443805767	NaN	
702.6212659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-702.6212659	0.443805767	NaN	
702.4612659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-702.4612659	0.443805767	NaN	
702.3012659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-702.3012659	0.443805767	NaN	
702.1412659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-702.1412659	0.443805767	NaN	
701.9812659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-701.9812659	0.443805767	NaN	
701.8212659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-701.8212659	0.443805767	NaN	
701.6612659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-701.6612659	0.443805767	NaN	
701.5012659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-701.5012659	0.443805767	NaN	
701.3412659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-701.3412659	0.443805767	NaN	
701.1812659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-701.1812659	0.443805767	NaN	
701.0212659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-701.0212659	0.443805767	NaN	
700.8612659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-700.8612659	0.443805767	NaN	
700.7012659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-700.7012659	0.443805767	NaN	
700.5412659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-700.5412659	0.443805767	NaN	
700.3812659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-700.3812659	0.443805767	NaN	
700.2212659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-700.2212659	0.443805767	NaN	
700.0612659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-700.0612659	0.443805767	NaN	
699.9012659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-699.9012659	0.443805767	NaN	
699.7412659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-699.7412659	0.443805767	NaN	
699.5812659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-699.5812659	0.443805767	NaN	
699.4212659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-699.4212659	0.443805767	NaN	
699.2612659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-699.2612659	0.443805767	NaN	
699.1012659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-699.1012659	0.443805767	NaN	
698.9412659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-698.9412659	0.443805767	NaN	
698.7812659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-698.7812659	0.443805767	NaN	
698.6212659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-698.6212659	0.443805767	NaN	
698.4612659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-698.4612659	0.443805767	NaN	
698.3012659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-698.3012659	0.443805767	NaN	
698.1412659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-698.1412659	0.443805767	NaN	
697.9812659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-697.9812659	0.443805767	NaN	
697.8212659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-697.8212659	0.443805767	NaN	
697.6612659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-697.6612659	0.443805767	NaN	
697.5012659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-697.5012659	0.443805767	NaN	
697.3412659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-697.3412659	0.443805767	NaN	
697.1812659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-697.1812659	0.443805767	NaN	
697.0212659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-697.0212659	0.443805767	NaN	
696.8612659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-696.8612659	0.443805767	NaN	
696.7012659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-696.7012659	0.443805767	NaN	
696.5412659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-696.5412659	0.443805767	NaN	
696.3812659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-696.3812659	0.443805767	NaN	
696.2212659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-696.2212659	0.443805767	NaN	
696.0612659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-696.0612659	0.443805767	NaN	
695.9012659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-695.9012659	0.443805767	NaN	
695.7412659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-695.7412659	0.443805767	NaN	
695.5812659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-695.5812659	0.443805767	NaN	
695.4212659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-695.4212659	0.443805767	NaN	
695.2612659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-695.2612659	0.443805767	NaN	
695.1012659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-695.1012659	0.443805767	NaN	
694.9412659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-694.9412659	0.443805767	NaN	
694.7812659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-694.7812659	0.443805767	NaN	
694.6212659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-694.6212659	0.443805767	NaN	
694.4612659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-694.4612659	0.443805767	NaN	
694.3012659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-694.3012659	0.443805767	NaN	
694.1412659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-694.1412659	0.443805767	NaN	
693.9812659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-693.9812659	0.443805767	NaN	
693.8212659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-693.8212659	0.443805767	NaN	
693.6612659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-693.6612659	0.443805767	NaN	
693.5012659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-693.5012659	0.443805767	NaN	
693.3412659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-693.3412659	0.443805767	NaN	
693.1812659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-693.1812659	0.443805767	NaN	
693.0212659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-693.0212659	0.443805767	NaN	
692.8612659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-692.8612659	0.443805767	NaN	
692.7012659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-692.7012659	0.443805767	NaN	
692.5412659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-692.5412659	0.443805767	NaN	
692.3812659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-692.3812659	0.443805767	NaN	
692.2212659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-692.2212659	0.443805767	NaN	
692.0612659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-692.0612659	0.443805767	NaN	
691.9012659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-691.9012659	0.443805767	NaN	
691.7412659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-691.7412659	0.443805767	NaN	
691.5812659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-691.5812659	0.443805767	NaN	
691.4212659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-691.4212659	0.443805767	NaN	
691.2612659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-691.2612659	0.443805767	NaN	
691.1012659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-691.1012659	0.443805767	NaN	
690.9412659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-690.9412659	0.443805767	NaN	
690.7812659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-690.7812659	0.443805767	NaN	
690.6212659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-690.6212659	0.443805767	NaN	
690.4612659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-690.4612659	0.443805767	NaN	
690.3012659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-690.3012659	0.443805767	NaN	
690.1412659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-690.1412659	0.443805767	NaN	
689.9812659	80	4	16	1	0.443805767	82.51833127	2.552769226	14.92889951							55.00667448	3.562594138	41.43073139				-689.9812659	0.443805767	NaN	
