T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
676.8514883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-676.8514883	0.4437780068	NaN	
676.6914883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-676.6914883	0.4437780068	NaN	
676.5314883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-676.5314883	0.4437780068	NaN	
676.3714883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-676.3714883	0.4437780068	NaN	
676.2114883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-676.2114883	0.4437780068	NaN	
676.0514883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-676.0514883	0.4437780068	NaN	
675.8914883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-675.8914883	0.4437780068	NaN	
675.7314883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-675.7314883	0.4437780068	NaN	
675.5714883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-675.5714883	0.4437780068	NaN	
675.4114883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-675.4114883	0.4437780068	NaN	
675.2514883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-675.2514883	0.4437780068	NaN	
675.0914883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-675.0914883	0.4437780068	NaN	
674.9314883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-674.9314883	0.4437780068	NaN	
674.7714883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-674.7714883	0.4437780068	NaN	
674.6114883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-674.6114883	0.4437780068	NaN	
674.4514883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-674.4514883	0.4437780068	NaN	
674.2914883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-674.2914883	0.4437780068	NaN	
674.1314883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-674.1314883	0.4437780068	NaN	
673.9714883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-673.9714883	0.4437780068	NaN	
673.8114883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-673.8114883	0.4437780068	NaN	
673.6514883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-673.6514883	0.4437780068	NaN	
673.4914883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-673.4914883	0.4437780068	NaN	
673.3314883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-673.3314883	0.4437780068	NaN	
673.1714883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-673.1714883	0.4437780068	NaN	
673.0114883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-673.0114883	0.4437780068	NaN	
672.8514883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-672.8514883	0.4437780068	NaN	
672.6914883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-672.6914883	0.4437780068	NaN	
672.5314883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-672.5314883	0.4437780068	NaN	
672.3714883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-672.3714883	0.4437780068	NaN	
672.2114883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-672.2114883	0.4437780068	NaN	
672.0514883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-672.0514883	0.4437780068	NaN	
671.8914883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-671.8914883	0.4437780068	NaN	
671.7314883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-671.7314883	0.4437780068	NaN	
671.5714883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-671.5714883	0.4437780068	NaN	
671.4114883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-671.4114883	0.4437780068	NaN	
671.2514883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-671.2514883	0.4437780068	NaN	
671.0914883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-671.0914883	0.4437780068	NaN	
670.9314883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-670.9314883	0.4437780068	NaN	
670.7714883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-670.7714883	0.4437780068	NaN	
670.6114883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-670.6114883	0.4437780068	NaN	
670.4514883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-670.4514883	0.4437780068	NaN	
670.2914883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-670.2914883	0.4437780068	NaN	
670.1314883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-670.1314883	0.4437780068	NaN	
669.9714883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-669.9714883	0.4437780068	NaN	
669.8114883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-669.8114883	0.4437780068	NaN	
669.6514883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-669.6514883	0.4437780068	NaN	
669.4914883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-669.4914883	0.4437780068	NaN	
669.3314883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-669.3314883	0.4437780068	NaN	
669.1714883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-669.1714883	0.4437780068	NaN	
669.0114883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-669.0114883	0.4437780068	NaN	
668.8514883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-668.8514883	0.4437780068	NaN	
668.6914883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-668.6914883	0.4437780068	NaN	
668.5314883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-668.5314883	0.4437780068	NaN	
668.3714883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-668.3714883	0.4437780068	NaN	
668.2114883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-668.2114883	0.4437780068	NaN	
668.0514883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-668.0514883	0.4437780068	NaN	
667.8914883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-667.8914883	0.4437780068	NaN	
667.7314883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-667.7314883	0.4437780068	NaN	
667.5714883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-667.5714883	0.4437780068	NaN	
667.4114883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-667.4114883	0.4437780068	NaN	
667.2514883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-667.2514883	0.4437780068	NaN	
667.0914883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-667.0914883	0.4437780068	NaN	
666.9314883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-666.9314883	0.4437780068	NaN	
666.7714883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-666.7714883	0.4437780068	NaN	
666.6114883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-666.6114883	0.4437780068	NaN	
666.4514883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-666.4514883	0.4437780068	NaN	
666.2914883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-666.2914883	0.4437780068	NaN	
666.1314883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-666.1314883	0.4437780068	NaN	
665.9714883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-665.9714883	0.4437780068	NaN	
665.8114883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-665.8114883	0.4437780068	NaN	
665.6514883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-665.6514883	0.4437780068	NaN	
665.4914883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-665.4914883	0.4437780068	NaN	
665.3314883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-665.3314883	0.4437780068	NaN	
665.1714883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-665.1714883	0.4437780068	NaN	
665.0114883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-665.0114883	0.4437780068	NaN	
664.8514883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-664.8514883	0.4437780068	NaN	
664.6914883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-664.6914883	0.4437780068	NaN	
664.5314883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-664.5314883	0.4437780068	NaN	
664.3714883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-664.3714883	0.4437780068	NaN	
664.2114883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-664.2114883	0.4437780068	NaN	
664.0514883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-664.0514883	0.4437780068	NaN	
663.8914883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-663.8914883	0.4437780068	NaN	
663.7314883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-663.7314883	0.4437780068	NaN	
663.5714883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-663.5714883	0.4437780068	NaN	
663.4114883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-663.4114883	0.4437780068	NaN	
663.2514883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-663.2514883	0.4437780068	NaN	
663.0914883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-663.0914883	0.4437780068	NaN	
662.9314883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-662.9314883	0.4437780068	NaN	
662.7714883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-662.7714883	0.4437780068	NaN	
662.6114883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-662.6114883	0.4437780068	NaN	
662.4514883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-662.4514883	0.4437780068	NaN	
662.2914883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-662.2914883	0.4437780068	NaN	
662.1314883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-662.1314883	0.4437780068	NaN	
661.9714883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-661.9714883	0.4437780068	NaN	
661.8114883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-661.8114883	0.4437780068	NaN	
661.6514883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-661.6514883	0.4437780068	NaN	
661.4914883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-661.4914883	0.4437780068	NaN	
661.3314883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-661.3314883	0.4437780068	NaN	
661.1714883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-661.1714883	0.4437780068	NaN	
661.0114883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-661.0114883	0.4437780068	NaN	
660.8514883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-660.8514883	0.4437780068	NaN	
660.6914883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-660.6914883	0.4437780068	NaN	
660.5314883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-660.5314883	0.4437780068	NaN	
660.3714883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-660.3714883	0.4437780068	NaN	
660.2114883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-660.2114883	0.4437780068	NaN	
660.0514883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-660.0514883	0.4437780068	NaN	
659.8914883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-659.8914883	0.4437780068	NaN	
659.7314883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-659.7314883	0.4437780068	NaN	
659.5714883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-659.5714883	0.4437780068	NaN	
659.4114883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-659.4114883	0.4437780068	NaN	
659.2514883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-659.2514883	0.4437780068	NaN	
659.0914883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-659.0914883	0.4437780068	NaN	
658.9314883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-658.9314883	0.4437780068	NaN	
658.7714883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-658.7714883	0.4437780068	NaN	
658.6114883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-658.6114883	0.4437780068	NaN	
658.4514883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-658.4514883	0.4437780068	NaN	
658.2914883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-658.2914883	0.4437780068	NaN	
658.1314883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-658.1314883	0.4437780068	NaN	
657.9714883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-657.9714883	0.4437780068	NaN	
657.8114883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-657.8114883	0.4437780068	NaN	
657.6514883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-657.6514883	0.4437780068	NaN	
657.4914883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-657.4914883	0.4437780068	NaN	
657.3314883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-657.3314883	0.4437780068	NaN	
657.1714883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-657.1714883	0.4437780068	NaN	
657.0114883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-657.0114883	0.4437780068	NaN	
656.8514883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-656.8514883	0.4437780068	NaN	
656.6914883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-656.6914883	0.4437780068	NaN	
656.5314883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-656.5314883	0.4437780068	NaN	
656.3714883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-656.3714883	0.4437780068	NaN	
656.2114883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-656.2114883	0.4437780068	NaN	
656.0514883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-656.0514883	0.4437780068	NaN	
655.8914883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-655.8914883	0.4437780068	NaN	
655.7314883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-655.7314883	0.4437780068	NaN	
655.5714883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-655.5714883	0.4437780068	NaN	
655.4114883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-655.4114883	0.4437780068	NaN	
655.2514883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-655.2514883	0.4437780068	NaN	
655.0914883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-655.0914883	0.4437780068	NaN	
654.9314883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-654.9314883	0.4437780068	NaN	
654.7714883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-654.7714883	0.4437780068	NaN	
654.6114883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-654.6114883	0.4437780068	NaN	
654.4514883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-654.4514883	0.4437780068	NaN	
654.2914883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-654.2914883	0.4437780068	NaN	
654.1314883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-654.1314883	0.4437780068	NaN	
653.9714883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-653.9714883	0.4437780068	NaN	
653.8114883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-653.8114883	0.4437780068	NaN	
653.6514883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-653.6514883	0.4437780068	NaN	
653.4914883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-653.4914883	0.4437780068	NaN	
653.3314883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-653.3314883	0.4437780068	NaN	
653.1714883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-653.1714883	0.4437780068	NaN	
653.0114883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-653.0114883	0.4437780068	NaN	
652.8514883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-652.8514883	0.4437780068	NaN	
652.6914883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-652.6914883	0.4437780068	NaN	
652.5314883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-652.5314883	0.4437780068	NaN	
652.3714883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-652.3714883	0.4437780068	NaN	
652.2114883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-652.2114883	0.4437780068	NaN	
652.0514883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-652.0514883	0.4437780068	NaN	
651.8914883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-651.8914883	0.4437780068	NaN	
651.7314883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-651.7314883	0.4437780068	NaN	
651.5714883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-651.5714883	0.4437780068	NaN	
651.4114883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-651.4114883	0.4437780068	NaN	
651.2514883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-651.2514883	0.4437780068	NaN	
651.0914883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-651.0914883	0.4437780068	NaN	
650.9314883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-650.9314883	0.4437780068	NaN	
650.7714883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-650.7714883	0.4437780068	NaN	
650.6114883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-650.6114883	0.4437780068	NaN	
650.4514883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-650.4514883	0.4437780068	NaN	
650.2914883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-650.2914883	0.4437780068	NaN	
650.1314883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-650.1314883	0.4437780068	NaN	
649.9714883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-649.9714883	0.4437780068	NaN	
649.8114883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-649.8114883	0.4437780068	NaN	
649.6514883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-649.6514883	0.4437780068	NaN	
649.4914883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-649.4914883	0.4437780068	NaN	
649.3314883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-649.3314883	0.4437780068	NaN	
649.1714883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-649.1714883	0.4437780068	NaN	
649.0114883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-649.0114883	0.4437780068	NaN	
648.8514883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-648.8514883	0.4437780068	NaN	
648.6914883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-648.6914883	0.4437780068	NaN	
648.5314883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-648.5314883	0.4437780068	NaN	
648.3714883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-648.3714883	0.4437780068	NaN	
648.2114883	93	2	5	1	0.4437780068	82.51902464	2.552613556	14.9283618							55.00655143	3.562531876	41.4309167				-648.2114883	0.4437780068	NaN	
