T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
646.1399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-646.1399477	0.4437977333	NaN	
645.9799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-645.9799477	0.4437977333	NaN	
645.8199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-645.8199477	0.4437977333	NaN	
645.6599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-645.6599477	0.4437977333	NaN	
645.4999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-645.4999477	0.4437977333	NaN	
645.3399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-645.3399477	0.4437977333	NaN	
645.1799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-645.1799477	0.4437977333	NaN	
645.0199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-645.0199477	0.4437977333	NaN	
644.8599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-644.8599477	0.4437977333	NaN	
644.6999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-644.6999477	0.4437977333	NaN	
644.5399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-644.5399477	0.4437977333	NaN	
644.3799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-644.3799477	0.4437977333	NaN	
644.2199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-644.2199477	0.4437977333	NaN	
644.0599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-644.0599477	0.4437977333	NaN	
643.8999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-643.8999477	0.4437977333	NaN	
643.7399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-643.7399477	0.4437977333	NaN	
643.5799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-643.5799477	0.4437977333	NaN	
643.4199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-643.4199477	0.4437977333	NaN	
643.2599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-643.2599477	0.4437977333	NaN	
643.0999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-643.0999477	0.4437977333	NaN	
642.9399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-642.9399477	0.4437977333	NaN	
642.7799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-642.7799477	0.4437977333	NaN	
642.6199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-642.6199477	0.4437977333	NaN	
642.4599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-642.4599477	0.4437977333	NaN	
642.2999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-642.2999477	0.4437977333	NaN	
642.1399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-642.1399477	0.4437977333	NaN	
641.9799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-641.9799477	0.4437977333	NaN	
641.8199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-641.8199477	0.4437977333	NaN	
641.6599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-641.6599477	0.4437977333	NaN	
641.4999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-641.4999477	0.4437977333	NaN	
641.3399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-641.3399477	0.4437977333	NaN	
641.1799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-641.1799477	0.4437977333	NaN	
641.0199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-641.0199477	0.4437977333	NaN	
640.8599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-640.8599477	0.4437977333	NaN	
640.6999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-640.6999477	0.4437977333	NaN	
640.5399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-640.5399477	0.4437977333	NaN	
640.3799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-640.3799477	0.4437977333	NaN	
640.2199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-640.2199477	0.4437977333	NaN	
640.0599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-640.0599477	0.4437977333	NaN	
639.8999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-639.8999477	0.4437977333	NaN	
639.7399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-639.7399477	0.4437977333	NaN	
639.5799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-639.5799477	0.4437977333	NaN	
639.4199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-639.4199477	0.4437977333	NaN	
639.2599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-639.2599477	0.4437977333	NaN	
639.0999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-639.0999477	0.4437977333	NaN	
638.9399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-638.9399477	0.4437977333	NaN	
638.7799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-638.7799477	0.4437977333	NaN	
638.6199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-638.6199477	0.4437977333	NaN	
638.4599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-638.4599477	0.4437977333	NaN	
638.2999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-638.2999477	0.4437977333	NaN	
638.1399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-638.1399477	0.4437977333	NaN	
637.9799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-637.9799477	0.4437977333	NaN	
637.8199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-637.8199477	0.4437977333	NaN	
637.6599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-637.6599477	0.4437977333	NaN	
637.4999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-637.4999477	0.4437977333	NaN	
637.3399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-637.3399477	0.4437977333	NaN	
637.1799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-637.1799477	0.4437977333	NaN	
637.0199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-637.0199477	0.4437977333	NaN	
636.8599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-636.8599477	0.4437977333	NaN	
636.6999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-636.6999477	0.4437977333	NaN	
636.5399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-636.5399477	0.4437977333	NaN	
636.3799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-636.3799477	0.4437977333	NaN	
636.2199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-636.2199477	0.4437977333	NaN	
636.0599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-636.0599477	0.4437977333	NaN	
635.8999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-635.8999477	0.4437977333	NaN	
635.7399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-635.7399477	0.4437977333	NaN	
635.5799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-635.5799477	0.4437977333	NaN	
635.4199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-635.4199477	0.4437977333	NaN	
635.2599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-635.2599477	0.4437977333	NaN	
635.0999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-635.0999477	0.4437977333	NaN	
634.9399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-634.9399477	0.4437977333	NaN	
634.7799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-634.7799477	0.4437977333	NaN	
634.6199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-634.6199477	0.4437977333	NaN	
634.4599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-634.4599477	0.4437977333	NaN	
634.2999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-634.2999477	0.4437977333	NaN	
634.1399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-634.1399477	0.4437977333	NaN	
633.9799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-633.9799477	0.4437977333	NaN	
633.8199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-633.8199477	0.4437977333	NaN	
633.6599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-633.6599477	0.4437977333	NaN	
633.4999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-633.4999477	0.4437977333	NaN	
633.3399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-633.3399477	0.4437977333	NaN	
633.1799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-633.1799477	0.4437977333	NaN	
633.0199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-633.0199477	0.4437977333	NaN	
632.8599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-632.8599477	0.4437977333	NaN	
632.6999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-632.6999477	0.4437977333	NaN	
632.5399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-632.5399477	0.4437977333	NaN	
632.3799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-632.3799477	0.4437977333	NaN	
632.2199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-632.2199477	0.4437977333	NaN	
632.0599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-632.0599477	0.4437977333	NaN	
631.8999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-631.8999477	0.4437977333	NaN	
631.7399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-631.7399477	0.4437977333	NaN	
631.5799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-631.5799477	0.4437977333	NaN	
631.4199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-631.4199477	0.4437977333	NaN	
631.2599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-631.2599477	0.4437977333	NaN	
631.0999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-631.0999477	0.4437977333	NaN	
630.9399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-630.9399477	0.4437977333	NaN	
630.7799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-630.7799477	0.4437977333	NaN	
630.6199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-630.6199477	0.4437977333	NaN	
630.4599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-630.4599477	0.4437977333	NaN	
630.2999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-630.2999477	0.4437977333	NaN	
630.1399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-630.1399477	0.4437977333	NaN	
629.9799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-629.9799477	0.4437977333	NaN	
629.8199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-629.8199477	0.4437977333	NaN	
629.6599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-629.6599477	0.4437977333	NaN	
629.4999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-629.4999477	0.4437977333	NaN	
629.3399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-629.3399477	0.4437977333	NaN	
629.1799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-629.1799477	0.4437977333	NaN	
629.0199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-629.0199477	0.4437977333	NaN	
628.8599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-628.8599477	0.4437977333	NaN	
628.6999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-628.6999477	0.4437977333	NaN	
628.5399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-628.5399477	0.4437977333	NaN	
628.3799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-628.3799477	0.4437977333	NaN	
628.2199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-628.2199477	0.4437977333	NaN	
628.0599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-628.0599477	0.4437977333	NaN	
627.8999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-627.8999477	0.4437977333	NaN	
627.7399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-627.7399477	0.4437977333	NaN	
627.5799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-627.5799477	0.4437977333	NaN	
627.4199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-627.4199477	0.4437977333	NaN	
627.2599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-627.2599477	0.4437977333	NaN	
627.0999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-627.0999477	0.4437977333	NaN	
626.9399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-626.9399477	0.4437977333	NaN	
626.7799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-626.7799477	0.4437977333	NaN	
626.6199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-626.6199477	0.4437977333	NaN	
626.4599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-626.4599477	0.4437977333	NaN	
626.2999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-626.2999477	0.4437977333	NaN	
626.1399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-626.1399477	0.4437977333	NaN	
625.9799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-625.9799477	0.4437977333	NaN	
625.8199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-625.8199477	0.4437977333	NaN	
625.6599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-625.6599477	0.4437977333	NaN	
625.4999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-625.4999477	0.4437977333	NaN	
625.3399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-625.3399477	0.4437977333	NaN	
625.1799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-625.1799477	0.4437977333	NaN	
625.0199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-625.0199477	0.4437977333	NaN	
624.8599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-624.8599477	0.4437977333	NaN	
624.6999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-624.6999477	0.4437977333	NaN	
624.5399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-624.5399477	0.4437977333	NaN	
624.3799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-624.3799477	0.4437977333	NaN	
624.2199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-624.2199477	0.4437977333	NaN	
624.0599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-624.0599477	0.4437977333	NaN	
623.8999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-623.8999477	0.4437977333	NaN	
623.7399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-623.7399477	0.4437977333	NaN	
623.5799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-623.5799477	0.4437977333	NaN	
623.4199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-623.4199477	0.4437977333	NaN	
623.2599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-623.2599477	0.4437977333	NaN	
623.0999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-623.0999477	0.4437977333	NaN	
622.9399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-622.9399477	0.4437977333	NaN	
622.7799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-622.7799477	0.4437977333	NaN	
622.6199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-622.6199477	0.4437977333	NaN	
622.4599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-622.4599477	0.4437977333	NaN	
622.2999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-622.2999477	0.4437977333	NaN	
622.1399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-622.1399477	0.4437977333	NaN	
621.9799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-621.9799477	0.4437977333	NaN	
621.8199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-621.8199477	0.4437977333	NaN	
621.6599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-621.6599477	0.4437977333	NaN	
621.4999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-621.4999477	0.4437977333	NaN	
621.3399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-621.3399477	0.4437977333	NaN	
621.1799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-621.1799477	0.4437977333	NaN	
621.0199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-621.0199477	0.4437977333	NaN	
620.8599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-620.8599477	0.4437977333	NaN	
620.6999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-620.6999477	0.4437977333	NaN	
620.5399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-620.5399477	0.4437977333	NaN	
620.3799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-620.3799477	0.4437977333	NaN	
620.2199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-620.2199477	0.4437977333	NaN	
620.0599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-620.0599477	0.4437977333	NaN	
619.8999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-619.8999477	0.4437977333	NaN	
619.7399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-619.7399477	0.4437977333	NaN	
619.5799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-619.5799477	0.4437977333	NaN	
619.4199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-619.4199477	0.4437977333	NaN	
619.2599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-619.2599477	0.4437977333	NaN	
619.0999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-619.0999477	0.4437977333	NaN	
618.9399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-618.9399477	0.4437977333	NaN	
618.7799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-618.7799477	0.4437977333	NaN	
618.6199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-618.6199477	0.4437977333	NaN	
618.4599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-618.4599477	0.4437977333	NaN	
618.2999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-618.2999477	0.4437977333	NaN	
618.1399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-618.1399477	0.4437977333	NaN	
617.9799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-617.9799477	0.4437977333	NaN	
617.8199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-617.8199477	0.4437977333	NaN	
617.6599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-617.6599477	0.4437977333	NaN	
617.4999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-617.4999477	0.4437977333	NaN	
