T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
589.3844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-589.3844783	0.01725217619	NaN	
589.2244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-589.2244783	0.01725217619	NaN	
589.0644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-589.0644783	0.01725217619	NaN	
588.9044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-588.9044783	0.01725217619	NaN	
588.7444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-588.7444783	0.01725217619	NaN	
588.5844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-588.5844783	0.01725217619	NaN	
588.4244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-588.4244783	0.01725217619	NaN	
588.2644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-588.2644783	0.01725217619	NaN	
588.1044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-588.1044783	0.01725217619	NaN	
587.9444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-587.9444783	0.01725217619	NaN	
587.7844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-587.7844783	0.01725217619	NaN	
587.6244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-587.6244783	0.01725217619	NaN	
587.4644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-587.4644783	0.01725217619	NaN	
587.3044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-587.3044783	0.01725217619	NaN	
587.1444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-587.1444783	0.01725217619	NaN	
586.9844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-586.9844783	0.01725217619	NaN	
586.8244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-586.8244783	0.01725217619	NaN	
586.6644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-586.6644783	0.01725217619	NaN	
586.5044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-586.5044783	0.01725217619	NaN	
586.3444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-586.3444783	0.01725217619	NaN	
586.1844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-586.1844783	0.01725217619	NaN	
586.0244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-586.0244783	0.01725217619	NaN	
585.8644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-585.8644783	0.01725217619	NaN	
585.7044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-585.7044783	0.01725217619	NaN	
585.5444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-585.5444783	0.01725217619	NaN	
585.3844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-585.3844783	0.01725217619	NaN	
585.2244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-585.2244783	0.01725217619	NaN	
585.0644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-585.0644783	0.01725217619	NaN	
584.9044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-584.9044783	0.01725217619	NaN	
584.7444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-584.7444783	0.01725217619	NaN	
584.5844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-584.5844783	0.01725217619	NaN	
584.4244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-584.4244783	0.01725217619	NaN	
584.2644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-584.2644783	0.01725217619	NaN	
584.1044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-584.1044783	0.01725217619	NaN	
583.9444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-583.9444783	0.01725217619	NaN	
583.7844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-583.7844783	0.01725217619	NaN	
583.6244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-583.6244783	0.01725217619	NaN	
583.4644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-583.4644783	0.01725217619	NaN	
583.3044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-583.3044783	0.01725217619	NaN	
583.1444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-583.1444783	0.01725217619	NaN	
582.9844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-582.9844783	0.01725217619	NaN	
582.8244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-582.8244783	0.01725217619	NaN	
582.6644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-582.6644783	0.01725217619	NaN	
582.5044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-582.5044783	0.01725217619	NaN	
582.3444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-582.3444783	0.01725217619	NaN	
582.1844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-582.1844783	0.01725217619	NaN	
582.0244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-582.0244783	0.01725217619	NaN	
581.8644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-581.8644783	0.01725217619	NaN	
581.7044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-581.7044783	0.01725217619	NaN	
581.5444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-581.5444783	0.01725217619	NaN	
581.3844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-581.3844783	0.01725217619	NaN	
581.2244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-581.2244783	0.01725217619	NaN	
581.0644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-581.0644783	0.01725217619	NaN	
580.9044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-580.9044783	0.01725217619	NaN	
580.7444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-580.7444783	0.01725217619	NaN	
580.5844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-580.5844783	0.01725217619	NaN	
580.4244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-580.4244783	0.01725217619	NaN	
580.2644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-580.2644783	0.01725217619	NaN	
580.1044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-580.1044783	0.01725217619	NaN	
579.9444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-579.9444783	0.01725217619	NaN	
579.7844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-579.7844783	0.01725217619	NaN	
579.6244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-579.6244783	0.01725217619	NaN	
579.4644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-579.4644783	0.01725217619	NaN	
579.3044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-579.3044783	0.01725217619	NaN	
579.1444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-579.1444783	0.01725217619	NaN	
578.9844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-578.9844783	0.01725217619	NaN	
578.8244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-578.8244783	0.01725217619	NaN	
578.6644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-578.6644783	0.01725217619	NaN	
578.5044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-578.5044783	0.01725217619	NaN	
578.3444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-578.3444783	0.01725217619	NaN	
578.1844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-578.1844783	0.01725217619	NaN	
578.0244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-578.0244783	0.01725217619	NaN	
577.8644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-577.8644783	0.01725217619	NaN	
577.7044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-577.7044783	0.01725217619	NaN	
577.5444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-577.5444783	0.01725217619	NaN	
577.3844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-577.3844783	0.01725217619	NaN	
577.2244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-577.2244783	0.01725217619	NaN	
577.0644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-577.0644783	0.01725217619	NaN	
576.9044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-576.9044783	0.01725217619	NaN	
576.7444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-576.7444783	0.01725217619	NaN	
576.5844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-576.5844783	0.01725217619	NaN	
576.4244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-576.4244783	0.01725217619	NaN	
576.2644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-576.2644783	0.01725217619	NaN	
576.1044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-576.1044783	0.01725217619	NaN	
575.9444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-575.9444783	0.01725217619	NaN	
575.7844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-575.7844783	0.01725217619	NaN	
575.6244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-575.6244783	0.01725217619	NaN	
575.4644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-575.4644783	0.01725217619	NaN	
575.3044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-575.3044783	0.01725217619	NaN	
575.1444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-575.1444783	0.01725217619	NaN	
574.9844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-574.9844783	0.01725217619	NaN	
574.8244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-574.8244783	0.01725217619	NaN	
574.6644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-574.6644783	0.01725217619	NaN	
574.5044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-574.5044783	0.01725217619	NaN	
574.3444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-574.3444783	0.01725217619	NaN	
574.1844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-574.1844783	0.01725217619	NaN	
574.0244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-574.0244783	0.01725217619	NaN	
573.8644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-573.8644783	0.01725217619	NaN	
573.7044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-573.7044783	0.01725217619	NaN	
573.5444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-573.5444783	0.01725217619	NaN	
573.3844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-573.3844783	0.01725217619	NaN	
573.2244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-573.2244783	0.01725217619	NaN	
573.0644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-573.0644783	0.01725217619	NaN	
572.9044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-572.9044783	0.01725217619	NaN	
572.7444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-572.7444783	0.01725217619	NaN	
572.5844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-572.5844783	0.01725217619	NaN	
572.4244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-572.4244783	0.01725217619	NaN	
572.2644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-572.2644783	0.01725217619	NaN	
572.1044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-572.1044783	0.01725217619	NaN	
571.9444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-571.9444783	0.01725217619	NaN	
571.7844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-571.7844783	0.01725217619	NaN	
571.6244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-571.6244783	0.01725217619	NaN	
571.4644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-571.4644783	0.01725217619	NaN	
571.3044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-571.3044783	0.01725217619	NaN	
571.1444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-571.1444783	0.01725217619	NaN	
570.9844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-570.9844783	0.01725217619	NaN	
570.8244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-570.8244783	0.01725217619	NaN	
570.6644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-570.6644783	0.01725217619	NaN	
570.5044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-570.5044783	0.01725217619	NaN	
570.3444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-570.3444783	0.01725217619	NaN	
570.1844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-570.1844783	0.01725217619	NaN	
570.0244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-570.0244783	0.01725217619	NaN	
569.8644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-569.8644783	0.01725217619	NaN	
569.7044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-569.7044783	0.01725217619	NaN	
569.5444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-569.5444783	0.01725217619	NaN	
569.3844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-569.3844783	0.01725217619	NaN	
569.2244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-569.2244783	0.01725217619	NaN	
569.0644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-569.0644783	0.01725217619	NaN	
568.9044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-568.9044783	0.01725217619	NaN	
568.7444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-568.7444783	0.01725217619	NaN	
568.5844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-568.5844783	0.01725217619	NaN	
568.4244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-568.4244783	0.01725217619	NaN	
568.2644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-568.2644783	0.01725217619	NaN	
568.1044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-568.1044783	0.01725217619	NaN	
567.9444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-567.9444783	0.01725217619	NaN	
567.7844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-567.7844783	0.01725217619	NaN	
567.6244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-567.6244783	0.01725217619	NaN	
567.4644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-567.4644783	0.01725217619	NaN	
567.3044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-567.3044783	0.01725217619	NaN	
567.1444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-567.1444783	0.01725217619	NaN	
566.9844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-566.9844783	0.01725217619	NaN	
566.8244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-566.8244783	0.01725217619	NaN	
566.6644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-566.6644783	0.01725217619	NaN	
566.5044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-566.5044783	0.01725217619	NaN	
566.3444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-566.3444783	0.01725217619	NaN	
566.1844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-566.1844783	0.01725217619	NaN	
566.0244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-566.0244783	0.01725217619	NaN	
565.8644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-565.8644783	0.01725217619	NaN	
565.7044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-565.7044783	0.01725217619	NaN	
565.5444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-565.5444783	0.01725217619	NaN	
565.3844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-565.3844783	0.01725217619	NaN	
565.2244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-565.2244783	0.01725217619	NaN	
565.0644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-565.0644783	0.01725217619	NaN	
564.9044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-564.9044783	0.01725217619	NaN	
564.7444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-564.7444783	0.01725217619	NaN	
564.5844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-564.5844783	0.01725217619	NaN	
564.4244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-564.4244783	0.01725217619	NaN	
564.2644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-564.2644783	0.01725217619	NaN	
564.1044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-564.1044783	0.01725217619	NaN	
563.9444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-563.9444783	0.01725217619	NaN	
563.7844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-563.7844783	0.01725217619	NaN	
563.6244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-563.6244783	0.01725217619	NaN	
563.4644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-563.4644783	0.01725217619	NaN	
563.3044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-563.3044783	0.01725217619	NaN	
563.1444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-563.1444783	0.01725217619	NaN	
562.9844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-562.9844783	0.01725217619	NaN	
562.8244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-562.8244783	0.01725217619	NaN	
562.6644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-562.6644783	0.01725217619	NaN	
562.5044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-562.5044783	0.01725217619	NaN	
562.3444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-562.3444783	0.01725217619	NaN	
562.1844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-562.1844783	0.01725217619	NaN	
562.0244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-562.0244783	0.01725217619	NaN	
561.8644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-561.8644783	0.01725217619	NaN	
561.7044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-561.7044783	0.01725217619	NaN	
561.5444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-561.5444783	0.01725217619	NaN	
561.3844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-561.3844783	0.01725217619	NaN	
561.2244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-561.2244783	0.01725217619	NaN	
561.0644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-561.0644783	0.01725217619	NaN	
560.9044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-560.9044783	0.01725217619	NaN	
560.7444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-560.7444783	0.01725217619	NaN	
