T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
756.0407677	91	1	8	0.8565802956	0.0006667327242	85.67929182	1.36558313	12.95512505	69.57858242	1.605630907	28.81578667							0	0	0	-756.0407677	0.0006667327242	-627320.87191542	
755.9607677	91	1	8	0.8566737381	0.0006666053855	85.67037628	1.366017559	12.96360616	69.56784839	1.605790741	28.82636087							0	0	0	-755.9607677	0.0006666053855	-629177.920954405	
755.8807677	91	1	8	0.8567671025	0.000666478423	85.66145648	1.36645207	12.97209145	69.55711519	1.605950362	28.83693445							0	0	0	-755.8807677	0.000666478423	-631044.757439906	
755.8007677	91	1	8	0.8568603888	0.0006663518366	85.65253242	1.366886662	12.98058092	69.54638283	1.606109768	28.8475074							0	0	0	-755.8007677	0.0006663518366	-632921.952530822	
755.7207677	91	1	8	0.8569535973	0.0006662256261	85.64360408	1.367321337	12.98907458	69.5356513	1.606268961	28.85807974							0	0	0	-755.7207677	0.0006662256261	-634809.088488598	
755.6407677	91	1	8	0.857046728	0.0006660997912	85.63467147	1.367756093	12.99757244	69.5249206	1.606427941	28.86865146							0	0	0	-755.6407677	0.0006660997912	-636706.50112411	
755.5607677	91	1	8	0.8571397811	0.0006659743318	85.62573458	1.36819093	13.00607448	69.51419072	1.606586706	28.87922257							0	0	0	-755.5607677	0.0006659743318	-638614.011298016	
755.4807677	91	1	8	0.8572327567	0.0006658492475	85.61679342	1.368625849	13.01458073	69.50346167	1.606745258	28.88979307							0	0	0	-755.4807677	0.0006658492475	-640531.965712943	
755.4007677	91	1	8	0.857325655	0.0006657245383	85.60784798	1.369060848	13.02309117	69.49273345	1.606903596	28.90036296							0	0	0	-755.4007677	0.0006657245383	-642460.696715432	
755.3207677	91	1	8	0.8574184759	0.0006656002039	85.59889825	1.369495929	13.03160582	69.48200604	1.607061719	28.91093224							0	0	0	-755.3207677	0.0006656002039	-644399.259884595	
755.2407677	91	1	8	0.8575112198	0.0006654762439	85.58994424	1.36993109	13.04012467	69.47127945	1.607219629	28.92150092							0	0	0	-755.2407677	0.0006654762439	-646348.781915666	
755.1607677	91	1	8	0.8576038866	0.0006653526584	85.58098594	1.370366332	13.04864773	69.46055368	1.607377325	28.932069							0	0	0	-755.1607677	0.0006653526584	-648309.339664215	
755.0807677	91	1	8	0.8576964766	0.000665229447	85.57202335	1.370801654	13.05717499	69.44982872	1.607534807	28.94263647							0	0	0	-755.0807677	0.000665229447	-650279.979032496	
755.0007677	91	1	8	0.8577889898	0.0006651066094	85.56305647	1.371237056	13.06570648	69.43910457	1.607692075	28.95320335							0	0	0	-755.0007677	0.0006651066094	-652261.842246508	
754.9207677	91	1	8	0.8578814264	0.0006649841456	85.55408529	1.371672538	13.07424217	69.42838124	1.607849129	28.96376964							0	0	0	-754.9207677	0.0006649841456	-654255.015222935	
754.8407677	91	1	8	0.8579737865	0.0006648620553	85.54510981	1.3721081	13.08278209	69.4176587	1.608005968	28.97433533							0	0	0	-754.8407677	0.0006648620553	-656259.062768226	
754.7607677	91	1	8	0.8580660702	0.0006647403383	85.53613003	1.372543742	13.09132623	69.40693698	1.608162593	28.98490043							0	0	0	-754.7607677	0.0006647403383	-658274.341944198	
754.6807677	91	1	8	0.8581582777	0.0006646189944	85.52714595	1.372979463	13.09987459	69.39621606	1.608319005	28.99546494							0	0	0	-754.6807677	0.0006646189944	-660300.672386891	
754.6007677	91	1	8	0.858250409	0.0006644980233	85.51815756	1.373415264	13.10842718	69.38549594	1.608475201	29.00602886							0	0	0	-754.6007677	0.0006644980233	-662338.423116163	
754.5207677	91	1	8	0.8583424643	0.0006643774249	85.50916486	1.373851143	13.116984	69.37477661	1.608631184	29.0165922							0	0	0	-754.5207677	0.0006643774249	-664387.683267022	
754.4407677	91	1	8	0.8584344437	0.0006642571989	85.50016785	1.374287102	13.12554505	69.36405808	1.608786952	29.02715496							0	0	0	-754.4407677	0.0006642571989	-666448.27726921	
754.3607677	91	1	8	0.8585263474	0.0006641373451	85.49116653	1.37472314	13.13411033	69.35334035	1.608942506	29.03771714							0	0	0	-754.3607677	0.0006641373451	-668521.137738185	
754.2807677	91	1	8	0.8586181754	0.0006640178635	85.48216089	1.375159256	13.14267986	69.34262341	1.609097845	29.04827874							0	0	0	-754.2807677	0.0006640178635	-670605.518853548	
754.2007677	91	1	8	0.8587099279	0.0006638987536	85.47315093	1.375595451	13.15125362	69.33190726	1.60925297	29.05883977							0	0	0	-754.2007677	0.0006638987536	-672701.533096196	
754.1207677	91	1	8	0.858801605	0.0006637800154	85.46413664	1.376031724	13.15983163	69.32119189	1.609407881	29.06940022							0	0	0	-754.1207677	0.0006637800154	-674809.831726271	
754.0407677	91	1	8	0.8588932069	0.0006636616486	85.45511804	1.376468075	13.16841389	69.31047732	1.609562577	29.07996011							0	0	0	-754.0407677	0.0006636616486	-676930.24508565	
753.9607677	91	1	8	0.8589847336	0.0006635436531	85.4460951	1.376904504	13.17700039	69.29976352	1.609717058	29.09051942							0	0	0	-753.9607677	0.0006635436531	-679062.86973866	
753.8807677	91	1	8	0.8590761852	0.0006634260286	85.43706784	1.377341011	13.18559115	69.28905051	1.609871325	29.10107817							0	0	0	-753.8807677	0.0006634260286	-681207.52597046	
753.8007677	91	1	8	0.8591675619	0.0006633087749	85.42803625	1.377777595	13.19418616	69.27833827	1.610025377	29.11163635							0	0	0	-753.8007677	0.0006633087749	-683364.604451817	
753.7207677	91	1	8	0.8592588639	0.0006631918918	85.41900031	1.378214257	13.20278543	69.26762681	1.610179214	29.12219398							0	0	0	-753.7207677	0.0006631918918	-685534.508064616	
753.6407677	91	1	8	0.8593500912	0.0006630753792	85.40996005	1.378650997	13.21138896	69.25691612	1.610332836	29.13275104							0	0	0	-753.6407677	0.0006630753792	-687717.049764026	
753.5607677	91	1	8	0.8594412439	0.0006629592368	85.40091544	1.379087813	13.21999675	69.24620621	1.610486244	29.14330755							0	0	0	-753.5607677	0.0006629592368	-689912.047494026	
753.4807677	91	1	8	0.8595323222	0.0006628434644	85.39186649	1.379524706	13.22860881	69.23549707	1.610639437	29.1538635							0	0	0	-753.4807677	0.0006628434644	-692120.506799158	
753.4007677	91	1	8	0.8596233262	0.000662728062	85.38281319	1.379961677	13.23722513	69.22478869	1.610792415	29.1644189							0	0	0	-753.4007677	0.000662728062	-694341.634188188	
753.3207677	91	1	8	0.859714256	0.0006626130291	85.37375555	1.380398723	13.24584573	69.21408108	1.610945178	29.17497374							0	0	0	-753.3207677	0.0006626130291	-696575.556852171	
753.2407677	91	1	8	0.8598051117	0.0006624983657	85.36469355	1.380835846	13.2544706	69.20337423	1.611097726	29.18552804							0	0	0	-753.2407677	0.0006624983657	-698823.286113161	
753.1607677	91	1	8	0.8598958935	0.0006623840716	85.35562721	1.381273045	13.26309975	69.19266814	1.611250059	29.1960818							0	0	0	-753.1607677	0.0006623840716	-701084.030461093	
753.0807677	91	1	8	0.8599866015	0.0006622701465	85.3465565	1.381710321	13.27173318	69.18196282	1.611402177	29.20663501							0	0	0	-753.0807677	0.0006622701465	-703358.216892149	
753.0007677	91	1	8	0.8600772357	0.0006621565903	85.33748144	1.382147672	13.28037089	69.17125824	1.61155408	29.21718767							0	0	0	-753.0007677	0.0006621565903	-705646.583056618	
752.9207677	91	1	8	0.8601677964	0.0006620434029	85.32840202	1.382585099	13.28901288	69.16055443	1.611705768	29.2277398							0	0	0	-752.9207677	0.0006620434029	-707948.315863659	
752.8407677	91	1	8	0.8602582835	0.0006619305839	85.31931823	1.383022601	13.29765917	69.14985136	1.611857241	29.2382914							0	0	0	-752.8407677	0.0006619305839	-710263.543477931	
752.7607677	91	1	8	0.8603486973	0.0006618181332	85.31023008	1.383460179	13.30630974	69.13914905	1.612008498	29.24884245							0	0	0	-752.7607677	0.0006618181332	-712593.329241733	
752.6807677	91	1	8	0.8604390379	0.0006617060507	85.30113756	1.383897832	13.31496461	69.12844748	1.61215954	29.25939298							0	0	0	-752.6807677	0.0006617060507	-714937.167516376	
752.6007677	91	1	8	0.8605293054	0.0006615943361	85.29204067	1.384335559	13.32362377	69.11774666	1.612310367	29.26994297							0	0	0	-752.6007677	0.0006615943361	-717295.193220775	
752.5207677	91	1	8	0.8606194998	0.0006614829893	85.2829394	1.384773362	13.33228724	69.10704658	1.612460979	29.28049244							0	0	0	-752.5207677	0.0006614829893	-719667.851829792	
752.4407677	91	1	8	0.8607096213	0.0006613720101	85.27383376	1.385211239	13.340955	69.09634725	1.612611375	29.29104138							0	0	0	-752.4407677	0.0006613720101	-722054.627651662	
752.3607677	91	1	8	0.8607996701	0.0006612613982	85.26472374	1.385649191	13.34962707	69.08564865	1.612761556	29.3015898							0	0	0	-752.3607677	0.0006612613982	-724455.979931702	
752.2807677	91	1	8	0.8608896463	0.0006611511535	85.25560933	1.386087217	13.35830345	69.07495079	1.612911521	29.31213769							0	0	0	-752.2807677	0.0006611511535	-726872.697604018	
752.2007677	91	1	8	0.8609795498	0.0006610412759	85.24649054	1.386525317	13.36698414	69.06425366	1.61306127	29.32268507							0	0	0	-752.2007677	0.0006610412759	-729304.25904197	
752.1207677	91	1	8	0.861069381	0.0006609317651	85.23736737	1.38696349	13.37566914	69.05355727	1.613210804	29.33323193							0	0	0	-752.1207677	0.0006609317651	-731750.809266759	
752.0407677	91	1	8	0.8611591399	0.000660822621	85.22823981	1.387401738	13.38435846	69.0428616	1.613360123	29.34377828							0	0	0	-752.0407677	0.000660822621	-734212.477176287	
751.9607677	91	1	8	0.8612488265	0.0006607138433	85.21910785	1.387840059	13.39305209	69.03216667	1.613509226	29.35432411							0	0	0	-751.9607677	0.0006607138433	-736689.752811237	
751.8807677	91	1	8	0.8613384411	0.000660605432	85.2099715	1.388278453	13.40175005	69.02147246	1.613658113	29.36486943							0	0	0	-751.8807677	0.000660605432	-739182.770657647	
751.8007677	91	1	8	0.8614279838	0.0006604973868	85.20083075	1.388716921	13.41045233	69.01077897	1.613806784	29.37541425							0	0	0	-751.8007677	0.0006604973868	-741691.002241329	
751.7207677	91	1	8	0.8615174546	0.0006603897075	85.1916856	1.389155461	13.41915894	69.0000862	1.613955239	29.38595856							0	0	0	-751.7207677	0.0006603897075	-744215.277830607	
751.6407677	91	1	8	0.8616068536	0.000660282394	85.18253605	1.389594075	13.42786987	68.98939416	1.614103479	29.39650236							0	0	0	-751.6407677	0.000660282394	-746755.746481416	
751.5607677	91	1	8	0.8616961811	0.0006601754461	85.1733821	1.39003276	13.43658514	68.97870283	1.614251503	29.40704567							0	0	0	-751.5607677	0.0006601754461	-749312.568647205	
751.4807677	91	1	8	0.861785437	0.0006600688637	85.16422373	1.390471519	13.44530475	68.96801221	1.61439931	29.41758848							0	0	0	-751.4807677	0.0006600688637	-751885.541504701	
751.4007677	91	1	8	0.8618746216	0.0006599626465	85.15506096	1.390910349	13.45402869	68.95732231	1.614546902	29.42813079							0	0	0	-751.4007677	0.0006599626465	-754474.468925249	
751.3207677	91	1	8	0.8619637349	0.0006598567943	85.14589377	1.391349252	13.46275697	68.94663312	1.614694278	29.4386726							0	0	0	-751.3207677	0.0006598567943	-757080.575133212	
751.2407677	91	1	8	0.8620527771	0.0006597513071	85.13672217	1.391788226	13.4714896	68.93594463	1.614841438	29.44921393							0	0	0	-751.2407677	0.0006597513071	-759703.658220033	
751.1607677	91	1	8	0.8621417481	0.0006596461846	85.12754615	1.392227272	13.48022658	68.92525685	1.614988381	29.45975476							0	0	0	-751.1607677	0.0006596461846	-762343.533254609	
751.0807677	91	1	8	0.8622306483	0.0006595414267	85.11836571	1.392666389	13.4889679	68.91456978	1.615135108	29.47029511							0	0	0	-751.0807677	0.0006595414267	-765000.718971924	
751.0007677	91	1	8	0.8623194777	0.0006594370332	85.10918085	1.393105578	13.49771357	68.90388341	1.61528162	29.48083497							0	0	0	-751.0007677	0.0006594370332	-767675.019737959	
750.9207677	91	1	8	0.8624082363	0.0006593330039	85.09999156	1.393544838	13.5064636	68.89319773	1.615427914	29.49137435							0	0	0	-750.9207677	0.0006593330039	-770366.97374394	
750.8407677	91	1	8	0.8624969244	0.0006592293387	85.09079784	1.393984169	13.51521799	68.88251276	1.615573993	29.50191325							0	0	0	-750.8407677	0.0006592293387	-773076.75044587	
750.7607677	91	1	8	0.8625855419	0.0006591260374	85.08159969	1.39442357	13.52397674	68.87182847	1.615719855	29.51245167							0	0	0	-750.7607677	0.0006591260374	-775804.153187246	
750.6807677	91	1	8	0.8626740892	0.0006590230998	85.07239711	1.394863042	13.53273985	68.86114488	1.615865501	29.52298962							0	0	0	-750.6807677	0.0006590230998	-778549.734778981	
750.6007677	91	1	8	0.8627625661	0.0006589205258	85.06319009	1.395302584	13.54150733	68.85046198	1.61601093	29.53352709							0	0	0	-750.6007677	0.0006589205258	-781313.671483706	
750.5207677	91	1	8	0.8628509729	0.0006588183152	85.05397863	1.395742197	13.55027917	68.83977977	1.616156143	29.54406408							0	0	0	-750.5207677	0.0006588183152	-784095.765720525	
750.4407677	91	1	8	0.8629393097	0.0006587164678	85.04476273	1.396181879	13.55905539	68.82909825	1.616301139	29.55460061							0	0	0	-750.4407677	0.0006587164678	-786896.585503186	
750.3607677	91	1	8	0.8630275766	0.0006586149835	85.03554239	1.396621631	13.56783598	68.81841741	1.616445918	29.56513668							0	0	0	-750.3607677	0.0006586149835	-789716.314245434	
750.2807677	91	1	8	0.8631157736	0.0006585138621	85.02631759	1.397061453	13.57662095	68.80773725	1.616590481	29.57567227							0	0	0	-750.2807677	0.0006585138621	-792555.148966732	
750.2007677	91	1	8	0.863203901	0.0006584131035	85.01708835	1.397501344	13.5854103	68.79705777	1.616734828	29.58620741							0	0	0	-750.2007677	0.0006584131035	-795412.879832656	
750.1207677	91	1	8	0.8632919588	0.0006583127074	85.00785466	1.397941305	13.59420403	68.78637896	1.616878957	29.59674208							0	0	0	-750.1207677	0.0006583127074	-798290.508634672	
750.0407677	91	1	8	0.8633799471	0.0006582126739	84.99861652	1.398381334	13.60300215	68.77570083	1.61702287	29.6072763							0	0	0	-750.0407677	0.0006582126739	-801187.816312631	
749.9607677	91	1	8	0.863467866	0.0006581130026	84.98937391	1.398821432	13.61180465	68.76502338	1.617166565	29.61781006							0	0	0	-749.9607677	0.0006581130026	-804104.219815374	
749.8807677	91	1	8	0.8635557157	0.0006580136934	84.98012685	1.399261599	13.62061155	68.75434659	1.617310044	29.62834336							0	0	0	-749.8807677	0.0006580136934	-807040.708809371	
749.8007677	91	1	8	0.8636434962	0.0006579147461	84.97087533	1.399701834	13.62942284	68.74367047	1.617453306	29.63887622							0	0	0	-749.8007677	0.0006579147461	-809997.909786898	
749.7207677	91	1	8	0.8637312078	0.0006578161607	84.96161934	1.400142137	13.63823853	68.73299502	1.617596351	29.64940863							0	0	0	-749.7207677	0.0006578161607	-812976.030233549	
749.6407677	91	1	8	0.8638188503	0.000657717937	84.95235888	1.400582508	13.64705861	68.72232024	1.617739179	29.65994059							0	0	0	-749.6407677	0.000657717937	-815974.047165708	
749.5607677	91	1	8	0.8639064241	0.0006576200747	84.94309395	1.401022947	13.6558831	68.71164611	1.61788179	29.6704721							0	0	0	-749.5607677	0.0006576200747	-818993.009281764	
749.4807677	91	1	8	0.8639939292	0.0006575225738	84.93382455	1.401463454	13.664712	68.70097264	1.618024183	29.68100317							0	0	0	-749.4807677	0.0006575225738	-822033.968303684	
749.4007677	91	1	8	0.8640813657	0.0006574254342	84.92455067	1.401904028	13.6735453	68.69029983	1.61816636	29.69153381							0	0	0	-749.4007677	0.0006574254342	-825095.457093537	
749.3207677	91	1	8	0.8641687336	0.0006573286555	84.91527232	1.40234467	13.68238301	68.67962768	1.618308319	29.702064							0	0	0	-749.3207677	0.0006573286555	-828178.564895249	
749.2407677	91	1	8	0.8642560332	0.0006572322378	84.90598949	1.402785378	13.69122514	68.66895618	1.618450061	29.71259376							0	0	0	-749.2407677	0.0006572322378	-831283.923650126	
749.1607677	91	1	8	0.8643432646	0.0006571361808	84.89670217	1.403226153	13.70007168	68.65828533	1.618591585	29.72312309							0	0	0	-749.1607677	0.0006571361808	-834410.923937986	
749.0807677	91	1	8	0.8644304277	0.0006570404844	84.88741037	1.403666995	13.70892264	68.64761512	1.618732892	29.73365198							0	0	0	-749.0807677	0.0006570404844	-837560.219921835	
749.0007677	91	1	8	0.8645175229	0.0006569451484	84.87811408	1.404107903	13.71777802	68.63694557	1.618873981	29.74418045							0	0	0	-749.0007677	0.0006569451484	-840732.501854801	
748.9207677	91	1	8	0.86460455	0.0006568501728	84.86881329	1.404548878	13.72663783	68.62627665	1.619014853	29.75470849							0	0	0	-748.9207677	0.0006568501728	-843927.559968538	
748.8407677	91	1	8	0.8646915094	0.0006567555573	84.85950802	1.404989918	13.73550206	68.61560838	1.619155508	29.76523611							0	0	0	-748.8407677	0.0006567555573	-847145.66000256	
748.7607677	91	1	8	0.864778401	0.0006566613019	84.85019825	1.405431025	13.74437073	68.60494075	1.619295945	29.77576331							0	0	0	-748.7607677	0.0006566613019	-850386.575206553	
748.6807677	91	1	8	0.864865225	0.0006565674062	84.84088398	1.405872197	13.75324383	68.59427376	1.619436164	29.78629008							0	0	0	-748.6807677	0.0006565674062	-853651.493259934	
748.6007677	91	1	8	0.8649519814	0.0006564738704	84.8315652	1.406313434	13.76212136	68.5836074	1.619576165	29.79681644							0	0	0	-748.6007677	0.0006564738704	-856940.639236667	
748.5207677	91	1	8	0.8650386705	0.0006563806941	84.82224193	1.406754737	13.77100334	68.57294167	1.619715949	29.80734238							0	0	0	-748.5207677	0.0006563806941	-860253.393899414	
748.4407677	91	1	8	0.8651252922	0.0006562878773	84.81291415	1.407196105	13.77988975	68.56227657	1.619855515	29.81786791							0	0	0	-748.4407677	0.0006562878773	-863590.451783542	
748.3607677	91	1	8	0.8652118468	0.0006561954197	84.80358185	1.407637537	13.78878061	68.5516121	1.619994863	29.82839303							0	0	0	-748.3607677	0.0006561954197	-866952.102247394	
748.2807677	91	1	8	0.8652983343	0.0006561033213	84.79424505	1.408079034	13.79767591	68.54094826	1.620133993	29.83891775							0	0	0	-748.2807677	0.0006561033213	-870339.549468685	
748.2007677	91	1	8	0.8653847547	0.000656011582	84.78490373	1.408520596	13.80657567	68.53028504	1.620272905	29.84944205							0	0	0	-748.2007677	0.000656011582	-873751.656185725	
748.1207677	91	1	8	0.8654711083	0.0006559202015	84.7755579	1.408962222	13.81547988	68.51962245	1.620411598	29.85996595							0	0	0	-748.1207677	0.0006559202015	-877189.190788167	
748.0407677	91	1	8	0.8655573952	0.0006558291798	84.76620755	1.409403912	13.82438854	68.50896047	1.620550074	29.87048946							0	0	0	-748.0407677	0.0006558291798	-880652.414846534	
747.9607677	91	1	8	0.8656436153	0.0006557385166	84.75685267	1.409845665	13.83330166	68.49829911	1.620688332	29.88101256							0	0	0	-747.9607677	0.0006557385166	-884142.13202935	
747.8807677	91	1	8	0.8657297689	0.000655648212	84.74749327	1.410287482	13.84221925	68.48763837	1.620826371	29.89153526							0	0	0	-747.8807677	0.000655648212	-887658.615947279	
747.8007677	91	1	8	0.8658158561	0.0006555582657	84.73812934	1.410729363	13.85114129	68.47697823	1.620964193	29.90205757							0	0	0	-747.8007677	0.0006555582657	-891201.206110525	
747.7207677	91	1	8	0.8659018769	0.0006554686776	84.72876088	1.411171307	13.86006781	68.46631871	1.621101795	29.91257949							0	0	0	-747.7207677	0.0006554686776	-894770.681112453	
747.6407677	91	1	8	0.8659878314	0.0006553794475	84.71938789	1.411613313	13.86899879	68.4556598	1.62123918	29.92310102							0	0	0	-747.6407677	0.0006553794475	-898368.372222275	
747.5607677	91	1	8	0.8660737198	0.0006552905755	84.71001037	1.412055383	13.87793425	68.44500149	1.621376346	29.93362216							0	0	0	-747.5607677	0.0006552905755	-901993.56554662	
747.4807677	91	1	8	0.8661595422	0.0006552020612	84.70062831	1.412497515	13.88687418	68.43434379	1.621513294	29.94414292							0	0	0	-747.4807677	0.0006552020612	-905645.584397031	
747.4007677	91	1	8	0.8662452986	0.0006551139045	84.6912417	1.41293971	13.89581859	68.42368669	1.621650023	29.95466329							0	0	0	-747.4007677	0.0006551139045	-909327.304891467	
747.3207677	91	1	8	0.8663309892	0.0006550261055	84.68185056	1.413381966	13.90476748	68.41303019	1.621786533	29.96518328							0	0	0	-747.3207677	0.0006550261055	-913037.498107715	
747.2407677	91	1	8	0.8664166141	0.0006549386638	84.67245486	1.413824285	13.91372085	68.40237428	1.621922825	29.97570289							0	0	0	-747.2407677	0.0006549386638	-916776.007777515	
747.1607677	91	1	8	0.8665021734	0.0006548515794	84.66305462	1.414266665	13.92267871	68.39171897	1.622058898	29.98622213							0	0	0	-747.1607677	0.0006548515794	-920544.724883372	
747.0807677	91	1	8	0.8665876671	0.0006547648522	84.65364983	1.414709107	13.93164106	68.38106425	1.622194752	29.99674099							0	0	0	-747.0807677	0.0006547648522	-924342.948846706	
747.0007677	91	1	8	0.8666730954	0.000654678482	84.64424049	1.41515161	13.9406079	68.37041013	1.622330388	30.00725949							0	0	0	-747.0007677	0.000654678482	-928171.578311314	
746.9207677	91	1	8	0.8667584584	0.0006545924688	84.63482659	1.415594174	13.94957924	68.35975659	1.622465804	30.01777761							0	0	0	-746.9207677	0.0006545924688	-932029.866563803	
746.8407677	91	1	8	0.8668437562	0.0006545068122	84.62540813	1.416036799	13.95855507	68.34910364	1.622601002	30.02829536							0	0	0	-746.8407677	0.0006545068122	-935919.298122803	
746.7607677	91	1	8	0.8669289889	0.0006544215124	84.61598511	1.416479485	13.96753541	68.33845127	1.622735981	30.03881275							0	0	0	-746.7607677	0.0006544215124	-939840.752664149	
746.6807677	91	1	8	0.8670141566	0.0006543365691	84.60655753	1.416922231	13.97652024	68.32779948	1.62287074	30.04932978							0	0	0	-746.6807677	0.0006543365691	-943792.989524281	
746.6007677	91	1	8	0.8670992593	0.0006542519822	84.59712538	1.417365037	13.98550959	68.31714827	1.623005281	30.05984645							0	0	0	-746.6007677	0.0006542519822	-947777.484200547	
746.5207677	91	1	8	0.8671842973	0.0006541677516	84.58768866	1.417807904	13.99450344	68.30649764	1.623139602	30.07036275							0	0	0	-746.5207677	0.0006541677516	-951794.632764942	
746.4407677	91	1	8	0.8672692706	0.0006540838772	84.57824737	1.41825083	14.0035018	68.29584759	1.623273704	30.08087871							0	0	0	-746.4407677	0.0006540838772	-955844.261915873	
746.3607677	91	1	8	0.8673541793	0.0006540003588	84.5688015	1.418693816	14.01250468	68.28519811	1.623407587	30.09139431							0	0	0	-746.3607677	0.0006540003588	-959926.775870101	
746.2807677	91	1	8	0.8674390235	0.0006539171963	84.55935106	1.419136862	14.02151208	68.27454919	1.623541251	30.10190955							0	0	0	-746.2807677	0.0006539171963	-964043.151671537	
746.2007677	91	1	8	0.8675238033	0.0006538343896	84.54989604	1.419579966	14.030524	68.26390085	1.623674695	30.11242445							0	0	0	-746.2007677	0.0006538343896	-968194.402805258	
746.1207677	91	1	8	0.8676085188	0.0006537519387	84.54043644	1.42002313	14.03954043	68.25325307	1.62380792	30.12293901							0	0	0	-746.1207677	0.0006537519387	-972379.771961783	
746.0407677	91	1	8	0.8676931701	0.0006536698433	84.53097225	1.420466352	14.0485614	68.24260586	1.623940925	30.13345322							0	0	0	-746.0407677	0.0006536698433	-976599.109924484	
745.9607677	91	1	8	0.8677777573	0.0006535881033	84.52150347	1.420909633	14.05758689	68.23195921	1.624073711	30.14396708							0	0	0	-745.9607677	0.0006535881033	-980854.628705181	
745.8807677	91	1	8	0.8678622805	0.0006535067187	84.51203011	1.421352972	14.06661692	68.22131311	1.624206277	30.15448061							0	0	0	-745.8807677	0.0006535067187	-985146.785011309	
745.8007677	91	1	8	0.8679467398	0.0006534256894	84.50255215	1.421796369	14.07565148	68.21066758	1.624338623	30.1649938							0	0	0	-745.8007677	0.0006534256894	-989474.212706861	
745.7207677	91	1	8	0.8680311353	0.0006533450151	84.4930696	1.422239824	14.08469058	68.2000226	1.624470749	30.17550665							0	0	0	-745.7207677	0.0006533450151	-993838.613448411	
745.6407677	91	1	8	0.8681154672	0.0006532646959	84.48358245	1.422683337	14.09373421	68.18937817	1.624602656	30.18601918							0	0	0	-745.6407677	0.0006532646959	-998240.418747139	
745.5607677	91	1	8	0.8681997355	0.0006531847315	84.4740907	1.423126907	14.10278239	68.17873429	1.624734343	30.19653137							0	0	0	-745.5607677	0.0006531847315	-1002679.52146634	
745.4807677	91	1	8	0.8682839402	0.0006531051219	84.46459435	1.423570534	14.11183512	68.16809096	1.62486581	30.20704323							0	0	0	-745.4807677	0.0006531051219	-1007157.64202108	
745.4007677	91	1	8	0.8683680816	0.000653025867	84.45509339	1.424014219	14.12089239	68.15744818	1.624997057	30.21755477							0	0	0	-745.4007677	0.000653025867	-1011674.66295124	
745.3207677	91	1	8	0.8684521597	0.0006529469667	84.44558782	1.42445796	14.12995422	68.14680594	1.625128084	30.22806598							0	0	0	-745.3207677	0.0006529469667	-1016229.79026719	
745.2407677	91	1	8	0.8685361746	0.0006528684207	84.43607765	1.424901758	14.13902059	68.13616424	1.625258891	30.23857687							0	0	0	-745.2407677	0.0006528684207	-1020825.5010006	
745.1607677	91	1	8	0.8686201264	0.0006527902292	84.42656286	1.425345612	14.14809153	68.12552308	1.625389478	30.24908744							0	0	0	-745.1607677	0.0006527902292	-1025461.61729915	
745.0807677	91	1	8	0.8687040151	0.0006527123918	84.41704345	1.425789522	14.15716703	68.11488246	1.625519844	30.2595977							0	0	0	-745.0807677	0.0006527123918	-1030138.07663099	
745.0007677	91	1	8	0.868787841	0.0006526349086	84.40751943	1.426233488	14.16624708	68.10424237	1.62564999	30.27010764							0	0	0	-745.0007677	0.0006526349086	-1034857.37214638	
744.9207677	91	1	8	0.8688716041	0.0006525577795	84.39799078	1.42667751	14.17533171	68.09360281	1.625779916	30.28061727							0	0	0	-744.9207677	0.0006525577795	-1039617.39291866	
744.8407677	91	1	8	0.8689553045	0.0006524810042	84.38845751	1.427121587	14.1844209	68.08296379	1.625909621	30.29112659							0	0	0	-744.8407677	0.0006524810042	-1044419.37915639	
744.7607677	91	1	8	0.8690389423	0.0006524045827	84.37891962	1.42756572	14.19351466	68.07232529	1.626039106	30.3016356							0	0	0	-744.7607677	0.0006524045827	-1049265.93241455	
744.6807677	91	1	8	0.8691225176	0.000652328515	84.3693771	1.428009908	14.202613	68.06168732	1.626168371	30.31214431							0	0	0	-744.6807677	0.000652328515	-1054156.27401043	
744.6007677	91	1	8	0.8692060305	0.0006522528009	84.35982994	1.42845415	14.21171591	68.05104987	1.626297415	30.32265271							0	0	0	-744.6007677	0.0006522528009	-1059089.61032276	
744.5207677	91	1	8	0.8692894811	0.0006521774402	84.35027815	1.428898447	14.2208234	68.04041295	1.626426238	30.33316082							0	0	0	-744.5207677	0.0006521774402	-1064068.65138498	
744.4407677	91	1	8	0.8693728695	0.000652102433	84.34072172	1.429342798	14.22993548	68.02977654	1.62655484	30.34366862							0	0	0	-744.4407677	0.000652102433	-1069093.99496112	
744.3607677	91	1	8	0.8694561957	0.0006520277791	84.33116066	1.429787204	14.23905214	68.01914065	1.626683222	30.35417613							0	0	0	-744.3607677	0.0006520277791	-1074164.87458	
