T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
650.3640592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-650.3640592	0.005264414334	NaN	
650.2040592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-650.2040592	0.005264414334	NaN	
650.0440592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-650.0440592	0.005264414334	NaN	
649.8840592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-649.8840592	0.005264414334	NaN	
649.7240592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-649.7240592	0.005264414334	NaN	
649.5640592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-649.5640592	0.005264414334	NaN	
649.4040592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-649.4040592	0.005264414334	NaN	
649.2440592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-649.2440592	0.005264414334	NaN	
649.0840592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-649.0840592	0.005264414334	NaN	
648.9240592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-648.9240592	0.005264414334	NaN	
648.7640592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-648.7640592	0.005264414334	NaN	
648.6040592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-648.6040592	0.005264414334	NaN	
648.4440592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-648.4440592	0.005264414334	NaN	
648.2840592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-648.2840592	0.005264414334	NaN	
648.1240592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-648.1240592	0.005264414334	NaN	
647.9640592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-647.9640592	0.005264414334	NaN	
647.8040592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-647.8040592	0.005264414334	NaN	
647.6440592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-647.6440592	0.005264414334	NaN	
647.4840592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-647.4840592	0.005264414334	NaN	
647.3240592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-647.3240592	0.005264414334	NaN	
647.1640592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-647.1640592	0.005264414334	NaN	
647.0040592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-647.0040592	0.005264414334	NaN	
646.8440592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-646.8440592	0.005264414334	NaN	
646.6840592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-646.6840592	0.005264414334	NaN	
646.5240592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-646.5240592	0.005264414334	NaN	
646.3640592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-646.3640592	0.005264414334	NaN	
646.2040592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-646.2040592	0.005264414334	NaN	
646.0440592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-646.0440592	0.005264414334	NaN	
645.8840592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-645.8840592	0.005264414334	NaN	
645.7240592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-645.7240592	0.005264414334	NaN	
645.5640592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-645.5640592	0.005264414334	NaN	
645.4040592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-645.4040592	0.005264414334	NaN	
645.2440592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-645.2440592	0.005264414334	NaN	
645.0840592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-645.0840592	0.005264414334	NaN	
644.9240592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-644.9240592	0.005264414334	NaN	
644.7640592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-644.7640592	0.005264414334	NaN	
644.6040592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-644.6040592	0.005264414334	NaN	
644.4440592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-644.4440592	0.005264414334	NaN	
644.2840592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-644.2840592	0.005264414334	NaN	
644.1240592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-644.1240592	0.005264414334	NaN	
643.9640592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-643.9640592	0.005264414334	NaN	
643.8040592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-643.8040592	0.005264414334	NaN	
643.6440592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-643.6440592	0.005264414334	NaN	
643.4840592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-643.4840592	0.005264414334	NaN	
643.3240592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-643.3240592	0.005264414334	NaN	
643.1640592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-643.1640592	0.005264414334	NaN	
643.0040592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-643.0040592	0.005264414334	NaN	
642.8440592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-642.8440592	0.005264414334	NaN	
642.6840592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-642.6840592	0.005264414334	NaN	
642.5240592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-642.5240592	0.005264414334	NaN	
642.3640592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-642.3640592	0.005264414334	NaN	
642.2040592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-642.2040592	0.005264414334	NaN	
642.0440592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-642.0440592	0.005264414334	NaN	
641.8840592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-641.8840592	0.005264414334	NaN	
641.7240592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-641.7240592	0.005264414334	NaN	
641.5640592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-641.5640592	0.005264414334	NaN	
641.4040592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-641.4040592	0.005264414334	NaN	
641.2440592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-641.2440592	0.005264414334	NaN	
641.0840592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-641.0840592	0.005264414334	NaN	
640.9240592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-640.9240592	0.005264414334	NaN	
640.7640592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-640.7640592	0.005264414334	NaN	
640.6040592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-640.6040592	0.005264414334	NaN	
640.4440592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-640.4440592	0.005264414334	NaN	
640.2840592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-640.2840592	0.005264414334	NaN	
640.1240592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-640.1240592	0.005264414334	NaN	
639.9640592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-639.9640592	0.005264414334	NaN	
639.8040592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-639.8040592	0.005264414334	NaN	
639.6440592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-639.6440592	0.005264414334	NaN	
639.4840592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-639.4840592	0.005264414334	NaN	
639.3240592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-639.3240592	0.005264414334	NaN	
639.1640592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-639.1640592	0.005264414334	NaN	
639.0040592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-639.0040592	0.005264414334	NaN	
638.8440592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-638.8440592	0.005264414334	NaN	
638.6840592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-638.6840592	0.005264414334	NaN	
638.5240592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-638.5240592	0.005264414334	NaN	
638.3640592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-638.3640592	0.005264414334	NaN	
638.2040592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-638.2040592	0.005264414334	NaN	
638.0440592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-638.0440592	0.005264414334	NaN	
637.8840592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-637.8840592	0.005264414334	NaN	
637.7240592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-637.7240592	0.005264414334	NaN	
637.5640592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-637.5640592	0.005264414334	NaN	
637.4040592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-637.4040592	0.005264414334	NaN	
637.2440592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-637.2440592	0.005264414334	NaN	
637.0840592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-637.0840592	0.005264414334	NaN	
636.9240592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-636.9240592	0.005264414334	NaN	
636.7640592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-636.7640592	0.005264414334	NaN	
636.6040592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-636.6040592	0.005264414334	NaN	
636.4440592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-636.4440592	0.005264414334	NaN	
636.2840592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-636.2840592	0.005264414334	NaN	
636.1240592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-636.1240592	0.005264414334	NaN	
635.9640592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-635.9640592	0.005264414334	NaN	
635.8040592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-635.8040592	0.005264414334	NaN	
635.6440592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-635.6440592	0.005264414334	NaN	
635.4840592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-635.4840592	0.005264414334	NaN	
635.3240592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-635.3240592	0.005264414334	NaN	
635.1640592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-635.1640592	0.005264414334	NaN	
635.0040592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-635.0040592	0.005264414334	NaN	
634.8440592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-634.8440592	0.005264414334	NaN	
634.6840592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-634.6840592	0.005264414334	NaN	
634.5240592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-634.5240592	0.005264414334	NaN	
634.3640592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-634.3640592	0.005264414334	NaN	
634.2040592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-634.2040592	0.005264414334	NaN	
634.0440592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-634.0440592	0.005264414334	NaN	
633.8840592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-633.8840592	0.005264414334	NaN	
633.7240592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-633.7240592	0.005264414334	NaN	
633.5640592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-633.5640592	0.005264414334	NaN	
633.4040592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-633.4040592	0.005264414334	NaN	
633.2440592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-633.2440592	0.005264414334	NaN	
633.0840592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-633.0840592	0.005264414334	NaN	
632.9240592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-632.9240592	0.005264414334	NaN	
632.7640592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-632.7640592	0.005264414334	NaN	
632.6040592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-632.6040592	0.005264414334	NaN	
632.4440592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-632.4440592	0.005264414334	NaN	
632.2840592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-632.2840592	0.005264414334	NaN	
632.1240592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-632.1240592	0.005264414334	NaN	
631.9640592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-631.9640592	0.005264414334	NaN	
631.8040592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-631.8040592	0.005264414334	NaN	
631.6440592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-631.6440592	0.005264414334	NaN	
631.4840592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-631.4840592	0.005264414334	NaN	
631.3240592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-631.3240592	0.005264414334	NaN	
631.1640592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-631.1640592	0.005264414334	NaN	
631.0040592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-631.0040592	0.005264414334	NaN	
630.8440592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-630.8440592	0.005264414334	NaN	
630.6840592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-630.6840592	0.005264414334	NaN	
630.5240592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-630.5240592	0.005264414334	NaN	
630.3640592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-630.3640592	0.005264414334	NaN	
630.2040592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-630.2040592	0.005264414334	NaN	
630.0440592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-630.0440592	0.005264414334	NaN	
629.8840592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-629.8840592	0.005264414334	NaN	
629.7240592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-629.7240592	0.005264414334	NaN	
629.5640592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-629.5640592	0.005264414334	NaN	
629.4040592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-629.4040592	0.005264414334	NaN	
629.2440592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-629.2440592	0.005264414334	NaN	
629.0840592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-629.0840592	0.005264414334	NaN	
628.9240592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-628.9240592	0.005264414334	NaN	
628.7640592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-628.7640592	0.005264414334	NaN	
628.6040592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-628.6040592	0.005264414334	NaN	
628.4440592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-628.4440592	0.005264414334	NaN	
628.2840592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-628.2840592	0.005264414334	NaN	
628.1240592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-628.1240592	0.005264414334	NaN	
627.9640592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-627.9640592	0.005264414334	NaN	
627.8040592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-627.8040592	0.005264414334	NaN	
627.6440592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-627.6440592	0.005264414334	NaN	
627.4840592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-627.4840592	0.005264414334	NaN	
627.3240592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-627.3240592	0.005264414334	NaN	
627.1640592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-627.1640592	0.005264414334	NaN	
627.0040592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-627.0040592	0.005264414334	NaN	
626.8440592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-626.8440592	0.005264414334	NaN	
626.6840592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-626.6840592	0.005264414334	NaN	
626.5240592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-626.5240592	0.005264414334	NaN	
626.3640592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-626.3640592	0.005264414334	NaN	
626.2040592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-626.2040592	0.005264414334	NaN	
626.0440592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-626.0440592	0.005264414334	NaN	
625.8840592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-625.8840592	0.005264414334	NaN	
625.7240592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-625.7240592	0.005264414334	NaN	
625.5640592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-625.5640592	0.005264414334	NaN	
625.4040592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-625.4040592	0.005264414334	NaN	
625.2440592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-625.2440592	0.005264414334	NaN	
625.0840592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-625.0840592	0.005264414334	NaN	
624.9240592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-624.9240592	0.005264414334	NaN	
624.7640592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-624.7640592	0.005264414334	NaN	
624.6040592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-624.6040592	0.005264414334	NaN	
624.4440592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-624.4440592	0.005264414334	NaN	
624.2840592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-624.2840592	0.005264414334	NaN	
624.1240592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-624.1240592	0.005264414334	NaN	
623.9640592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-623.9640592	0.005264414334	NaN	
623.8040592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-623.8040592	0.005264414334	NaN	
623.6440592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-623.6440592	0.005264414334	NaN	
623.4840592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-623.4840592	0.005264414334	NaN	
623.3240592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-623.3240592	0.005264414334	NaN	
623.1640592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-623.1640592	0.005264414334	NaN	
623.0040592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-623.0040592	0.005264414334	NaN	
622.8440592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-622.8440592	0.005264414334	NaN	
622.6840592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-622.6840592	0.005264414334	NaN	
622.5240592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-622.5240592	0.005264414334	NaN	
622.3640592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-622.3640592	0.005264414334	NaN	
622.2040592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-622.2040592	0.005264414334	NaN	
622.0440592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-622.0440592	0.005264414334	NaN	
621.8840592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-621.8840592	0.005264414334	NaN	
621.7240592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-621.7240592	0.005264414334	NaN	
