T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
613.4993777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-613.4993777	0.4437942839	NaN	
613.3393777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-613.3393777	0.4437942839	NaN	
613.1793777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-613.1793777	0.4437942839	NaN	
613.0193777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-613.0193777	0.4437942839	NaN	
612.8593777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-612.8593777	0.4437942839	NaN	
612.6993777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-612.6993777	0.4437942839	NaN	
612.5393777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-612.5393777	0.4437942839	NaN	
612.3793777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-612.3793777	0.4437942839	NaN	
612.2193777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-612.2193777	0.4437942839	NaN	
612.0593777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-612.0593777	0.4437942839	NaN	
611.8993777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-611.8993777	0.4437942839	NaN	
611.7393777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-611.7393777	0.4437942839	NaN	
611.5793777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-611.5793777	0.4437942839	NaN	
611.4193777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-611.4193777	0.4437942839	NaN	
611.2593777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-611.2593777	0.4437942839	NaN	
611.0993777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-611.0993777	0.4437942839	NaN	
610.9393777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-610.9393777	0.4437942839	NaN	
610.7793777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-610.7793777	0.4437942839	NaN	
610.6193777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-610.6193777	0.4437942839	NaN	
610.4593777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-610.4593777	0.4437942839	NaN	
610.2993777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-610.2993777	0.4437942839	NaN	
610.1393777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-610.1393777	0.4437942839	NaN	
609.9793777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-609.9793777	0.4437942839	NaN	
609.8193777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-609.8193777	0.4437942839	NaN	
609.6593777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-609.6593777	0.4437942839	NaN	
609.4993777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-609.4993777	0.4437942839	NaN	
609.3393777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-609.3393777	0.4437942839	NaN	
609.1793777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-609.1793777	0.4437942839	NaN	
609.0193777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-609.0193777	0.4437942839	NaN	
608.8593777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-608.8593777	0.4437942839	NaN	
608.6993777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-608.6993777	0.4437942839	NaN	
608.5393777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-608.5393777	0.4437942839	NaN	
608.3793777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-608.3793777	0.4437942839	NaN	
608.2193777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-608.2193777	0.4437942839	NaN	
608.0593777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-608.0593777	0.4437942839	NaN	
607.8993777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-607.8993777	0.4437942839	NaN	
607.7393777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-607.7393777	0.4437942839	NaN	
607.5793777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-607.5793777	0.4437942839	NaN	
607.4193777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-607.4193777	0.4437942839	NaN	
607.2593777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-607.2593777	0.4437942839	NaN	
607.0993777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-607.0993777	0.4437942839	NaN	
606.9393777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-606.9393777	0.4437942839	NaN	
606.7793777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-606.7793777	0.4437942839	NaN	
606.6193777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-606.6193777	0.4437942839	NaN	
606.4593777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-606.4593777	0.4437942839	NaN	
606.2993777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-606.2993777	0.4437942839	NaN	
606.1393777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-606.1393777	0.4437942839	NaN	
605.9793777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-605.9793777	0.4437942839	NaN	
605.8193777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-605.8193777	0.4437942839	NaN	
605.6593777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-605.6593777	0.4437942839	NaN	
605.4993777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-605.4993777	0.4437942839	NaN	
605.3393777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-605.3393777	0.4437942839	NaN	
605.1793777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-605.1793777	0.4437942839	NaN	
605.0193777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-605.0193777	0.4437942839	NaN	
604.8593777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-604.8593777	0.4437942839	NaN	
604.6993777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-604.6993777	0.4437942839	NaN	
604.5393777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-604.5393777	0.4437942839	NaN	
604.3793777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-604.3793777	0.4437942839	NaN	
604.2193777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-604.2193777	0.4437942839	NaN	
604.0593777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-604.0593777	0.4437942839	NaN	
603.8993777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-603.8993777	0.4437942839	NaN	
603.7393777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-603.7393777	0.4437942839	NaN	
603.5793777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-603.5793777	0.4437942839	NaN	
603.4193777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-603.4193777	0.4437942839	NaN	
603.2593777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-603.2593777	0.4437942839	NaN	
603.0993777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-603.0993777	0.4437942839	NaN	
602.9393777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-602.9393777	0.4437942839	NaN	
602.7793777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-602.7793777	0.4437942839	NaN	
602.6193777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-602.6193777	0.4437942839	NaN	
602.4593777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-602.4593777	0.4437942839	NaN	
602.2993777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-602.2993777	0.4437942839	NaN	
602.1393777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-602.1393777	0.4437942839	NaN	
601.9793777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-601.9793777	0.4437942839	NaN	
601.8193777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-601.8193777	0.4437942839	NaN	
601.6593777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-601.6593777	0.4437942839	NaN	
601.4993777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-601.4993777	0.4437942839	NaN	
601.3393777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-601.3393777	0.4437942839	NaN	
601.1793777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-601.1793777	0.4437942839	NaN	
601.0193777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-601.0193777	0.4437942839	NaN	
600.8593777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-600.8593777	0.4437942839	NaN	
600.6993777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-600.6993777	0.4437942839	NaN	
600.5393777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-600.5393777	0.4437942839	NaN	
600.3793777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-600.3793777	0.4437942839	NaN	
600.2193777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-600.2193777	0.4437942839	NaN	
600.0593777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-600.0593777	0.4437942839	NaN	
599.8993777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-599.8993777	0.4437942839	NaN	
599.7393777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-599.7393777	0.4437942839	NaN	
599.5793777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-599.5793777	0.4437942839	NaN	
599.4193777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-599.4193777	0.4437942839	NaN	
599.2593777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-599.2593777	0.4437942839	NaN	
599.0993777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-599.0993777	0.4437942839	NaN	
598.9393777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-598.9393777	0.4437942839	NaN	
598.7793777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-598.7793777	0.4437942839	NaN	
598.6193777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-598.6193777	0.4437942839	NaN	
598.4593777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-598.4593777	0.4437942839	NaN	
598.2993777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-598.2993777	0.4437942839	NaN	
598.1393777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-598.1393777	0.4437942839	NaN	
597.9793777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-597.9793777	0.4437942839	NaN	
597.8193777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-597.8193777	0.4437942839	NaN	
597.6593777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-597.6593777	0.4437942839	NaN	
597.4993777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-597.4993777	0.4437942839	NaN	
597.3393777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-597.3393777	0.4437942839	NaN	
597.1793777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-597.1793777	0.4437942839	NaN	
597.0193777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-597.0193777	0.4437942839	NaN	
596.8593777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-596.8593777	0.4437942839	NaN	
596.6993777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-596.6993777	0.4437942839	NaN	
596.5393777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-596.5393777	0.4437942839	NaN	
596.3793777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-596.3793777	0.4437942839	NaN	
596.2193777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-596.2193777	0.4437942839	NaN	
596.0593777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-596.0593777	0.4437942839	NaN	
595.8993777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-595.8993777	0.4437942839	NaN	
595.7393777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-595.7393777	0.4437942839	NaN	
595.5793777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-595.5793777	0.4437942839	NaN	
595.4193777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-595.4193777	0.4437942839	NaN	
595.2593777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-595.2593777	0.4437942839	NaN	
595.0993777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-595.0993777	0.4437942839	NaN	
594.9393777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-594.9393777	0.4437942839	NaN	
594.7793777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-594.7793777	0.4437942839	NaN	
594.6193777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-594.6193777	0.4437942839	NaN	
594.4593777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-594.4593777	0.4437942839	NaN	
594.2993777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-594.2993777	0.4437942839	NaN	
594.1393777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-594.1393777	0.4437942839	NaN	
593.9793777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-593.9793777	0.4437942839	NaN	
593.8193777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-593.8193777	0.4437942839	NaN	
593.6593777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-593.6593777	0.4437942839	NaN	
593.4993777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-593.4993777	0.4437942839	NaN	
593.3393777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-593.3393777	0.4437942839	NaN	
593.1793777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-593.1793777	0.4437942839	NaN	
593.0193777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-593.0193777	0.4437942839	NaN	
592.8593777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-592.8593777	0.4437942839	NaN	
592.6993777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-592.6993777	0.4437942839	NaN	
592.5393777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-592.5393777	0.4437942839	NaN	
592.3793777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-592.3793777	0.4437942839	NaN	
592.2193777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-592.2193777	0.4437942839	NaN	
592.0593777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-592.0593777	0.4437942839	NaN	
591.8993777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-591.8993777	0.4437942839	NaN	
591.7393777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-591.7393777	0.4437942839	NaN	
591.5793777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-591.5793777	0.4437942839	NaN	
591.4193777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-591.4193777	0.4437942839	NaN	
591.2593777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-591.2593777	0.4437942839	NaN	
591.0993777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-591.0993777	0.4437942839	NaN	
590.9393777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-590.9393777	0.4437942839	NaN	
590.7793777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-590.7793777	0.4437942839	NaN	
590.6193777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-590.6193777	0.4437942839	NaN	
590.4593777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-590.4593777	0.4437942839	NaN	
590.2993777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-590.2993777	0.4437942839	NaN	
590.1393777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-590.1393777	0.4437942839	NaN	
589.9793777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-589.9793777	0.4437942839	NaN	
589.8193777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-589.8193777	0.4437942839	NaN	
589.6593777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-589.6593777	0.4437942839	NaN	
589.4993777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-589.4993777	0.4437942839	NaN	
589.3393777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-589.3393777	0.4437942839	NaN	
589.1793777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-589.1793777	0.4437942839	NaN	
589.0193777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-589.0193777	0.4437942839	NaN	
588.8593777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-588.8593777	0.4437942839	NaN	
588.6993777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-588.6993777	0.4437942839	NaN	
588.5393777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-588.5393777	0.4437942839	NaN	
588.3793777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-588.3793777	0.4437942839	NaN	
588.2193777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-588.2193777	0.4437942839	NaN	
588.0593777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-588.0593777	0.4437942839	NaN	
587.8993777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-587.8993777	0.4437942839	NaN	
587.7393777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-587.7393777	0.4437942839	NaN	
587.5793777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-587.5793777	0.4437942839	NaN	
587.4193777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-587.4193777	0.4437942839	NaN	
587.2593777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-587.2593777	0.4437942839	NaN	
587.0993777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-587.0993777	0.4437942839	NaN	
586.9393777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-586.9393777	0.4437942839	NaN	
586.7793777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-586.7793777	0.4437942839	NaN	
586.6193777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-586.6193777	0.4437942839	NaN	
586.4593777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-586.4593777	0.4437942839	NaN	
586.2993777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-586.2993777	0.4437942839	NaN	
586.1393777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-586.1393777	0.4437942839	NaN	
585.9793777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-585.9793777	0.4437942839	NaN	
585.8193777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-585.8193777	0.4437942839	NaN	
585.6593777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-585.6593777	0.4437942839	NaN	
585.4993777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-585.4993777	0.4437942839	NaN	
585.3393777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-585.3393777	0.4437942839	NaN	
585.1793777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-585.1793777	0.4437942839	NaN	
585.0193777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-585.0193777	0.4437942839	NaN	
584.8593777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-584.8593777	0.4437942839	NaN	
