T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
742.6671553	94	5	1	0.9967141301	0.0007064316915	83.33558566	2.629802005	14.03461233	68.16948387	3.255404015	28.57511211				71.5248661	11.45626445	17.01886945				0	0	0	-742.6671553	0.0007064316915	-235271.998463541	
742.5871553	94	5	1	0.9967174381	0.0007060921851	83.32577365	2.629112803	14.04511355	68.1578697	3.25364211	28.58848819				71.5248661	11.45626445	17.01886945				0	0	0	-742.5871553	0.0007060921851	-236003.017059696	
742.5071553	94	5	1	0.9967207404	0.0007057537308	83.31595804	2.628424284	14.05561768	68.14625744	3.251881606	28.60186095				71.5248661	11.45626445	17.01886945				0	0	0	-742.5071553	0.0007057537308	-236736.734530161	
742.4271553	94	5	1	0.996724037	0.0007054163256	83.30613882	2.627736448	14.06612473	68.1346471	3.2501225	28.6152304				71.5248661	11.45626445	17.01886945				0	0	0	-742.4271553	0.0007054163256	-237473.055463693	
742.3471553	94	5	1	0.996727328	0.0007050799669	83.29631599	2.627049291	14.07663471	68.12303866	3.248364789	28.62859655				71.5248661	11.45626445	17.01886945				0	0	0	-742.3471553	0.0007050799669	-238212.05542977	
742.2671553	94	5	1	0.9967306134	0.0007047446519	83.28648956	2.626362815	14.08714763	68.11143213	3.246608472	28.6419594				71.5248661	11.45626445	17.01886945				0	0	0	-742.2671553	0.0007047446519	-238953.778429726	
742.1871553	94	5	1	0.9967338931	0.0007044103781	83.27665951	2.625677016	14.09766347	68.0998275	3.244853545	28.65531896				71.5248661	11.45626445	17.01886945				0	0	0	-742.1871553	0.0007044103781	-239698.230977079	
742.1071553	94	5	1	0.9967371673	0.0007040771427	83.26682585	2.624991894	14.10818225	68.08822476	3.243100007	28.66867523				71.5248661	11.45626445	17.01886945				0	0	0	-742.1071553	0.0007040771427	-240445.349499761	
742.0271553	94	5	1	0.9967404358	0.000703744943	83.25698857	2.624307448	14.11870398	68.07662391	3.241347856	28.68202824				71.5248661	11.45626445	17.01886945				0	0	0	-742.0271553	0.000703744943	-241195.249728866	
741.9471553	94	5	1	0.9967436988	0.0007034137765	83.24714767	2.623623676	14.12922865	68.06502494	3.239597088	28.69537797				71.5248661	11.45626445	17.01886945				0	0	0	-741.9471553	0.0007034137765	-241947.939174452	
741.8671553	94	5	1	0.9967469562	0.0007030836405	83.23730315	2.622940577	14.13975628	68.05342786	3.237847701	28.70872444				71.5248661	11.45626445	17.01886945				0	0	0	-741.8671553	0.0007030836405	-242703.390087749	
741.7871553	94	5	1	0.9967502081	0.0007027545324	83.227455	2.62225815	14.15028685	68.04183264	3.236099694	28.72206766				71.5248661	11.45626445	17.01886945				0	0	0	-741.7871553	0.0007027545324	-243461.646956562	
741.7071553	94	5	1	0.9967534545	0.0007024264496	83.21760321	2.621576394	14.16082039	68.0302393	3.234353063	28.73540763				71.5248661	11.45626445	17.01886945				0	0	0	-741.7071553	0.0007024264496	-244222.680595359	
741.6271553	94	5	1	0.9967566954	0.0007020993894	83.2077478	2.620895307	14.17135689	68.01864783	3.232607807	28.74874436				71.5248661	11.45626445	17.01886945				0	0	0	-741.6271553	0.0007020993894	-244986.536810087	
741.5471553	94	5	1	0.9967599307	0.0007017733493	83.19788876	2.620214888	14.18189636	68.00705822	3.230863923	28.76207786				71.5248661	11.45626445	17.01886945				0	0	0	-741.5471553	0.0007017733493	-245753.298892318	
741.4671553	94	5	1	0.9967631607	0.0007014483268	83.18802607	2.619535136	14.19243879	67.99547046	3.229121409	28.77540813				71.5248661	11.45626445	17.01886945				0	0	0	-741.4671553	0.0007014483268	-246522.900047749	
741.3871553	94	5	1	0.9967663851	0.0007011243192	83.17815974	2.618856049	14.20298421	67.98388456	3.227380262	28.78873518				71.5248661	11.45626445	17.01886945				0	0	0	-741.3871553	0.0007011243192	-247295.349428462	
741.3071553	94	5	1	0.9967696041	0.000700801324	83.16828978	2.618177627	14.2135326	67.9723005	3.22564048	28.80205902				71.5248661	11.45626445	17.01886945				0	0	0	-741.3071553	0.000700801324	-248070.770359449	
741.2271553	94	5	1	0.9967728177	0.0007004793388	83.15841616	2.617499868	14.22408397	67.96071829	3.223902061	28.81537965				71.5248661	11.45626445	17.01886945				0	0	0	-741.2271553	0.0007004793388	-248849.094777433	
741.1471553	94	5	1	0.9967760259	0.0007001583609	83.1485389	2.616822771	14.23463833	67.94913791	3.222165003	28.82869708				71.5248661	11.45626445	17.01886945				0	0	0	-741.1471553	0.0007001583609	-249630.293783901	
741.0671553	94	5	1	0.9967792286	0.0006998383878	83.13865798	2.616146334	14.24519569	67.93755937	3.220429303	28.84201132				71.5248661	11.45626445	17.01886945				0	0	0	-741.0671553	0.0006998383878	-250414.492798635	
740.9871553	94	5	1	0.996782426	0.0006995194171	83.12877341	2.615470557	14.25575603	67.92598266	3.218694959	28.85532238				71.5248661	11.45626445	17.01886945				0	0	0	-740.9871553	0.0006995194171	-251201.701592824	
740.9071553	94	5	1	0.9967856181	0.0006992014463	83.11888518	2.614795438	14.26631938	67.91440778	3.216961968	28.86863025				71.5248661	11.45626445	17.01886945				0	0	0	-740.9071553	0.0006992014463	-251991.851037097	
740.8271553	94	5	1	0.9967888047	0.0006988844728	83.10899329	2.614120977	14.27688573	67.90283471	3.215230329	28.88193496				71.5248661	11.45626445	17.01886945				0	0	0	-740.8271553	0.0006988844728	-252785.030744742	
740.7471553	94	5	1	0.9967919861	0.0006985684943	83.09909774	2.61344717	14.28745509	67.89126346	3.21350004	28.8952365				71.5248661	11.45626445	17.01886945				0	0	0	-740.7471553	0.0006985684943	-253581.249433008	
740.6671553	94	5	1	0.9967951621	0.0006982535082	83.08919852	2.612774019	14.29802746	67.87969402	3.211771097	28.90853488				71.5248661	11.45626445	17.01886945				0	0	0	-740.6671553	0.0006982535082	-254380.518819194	
740.5871553	94	5	1	0.9967983328	0.0006979395122	83.07929563	2.612101521	14.30860285	67.86812639	3.210043498	28.92183011				71.5248661	11.45626445	17.01886945				0	0	0	-740.5871553	0.0006979395122	-255182.847571836	
740.5071553	94	5	1	0.9968014983	0.0006976265037	83.06938907	2.611429675	14.31918125	67.85656056	3.208317242	28.93512219				71.5248661	11.45626445	17.01886945				0	0	0	-740.5071553	0.0006976265037	-255988.206186736	
740.4271553	94	5	1	0.9968046584	0.0006973144803	83.05947884	2.61075848	14.32976268	67.84499653	3.206592327	28.94841114				71.5248661	11.45626445	17.01886945				0	0	0	-740.4271553	0.0006973144803	-256796.768920488	
740.3471553	94	5	1	0.9968078133	0.0006970034398	83.04956493	2.610087934	14.34034714	67.8334343	3.204868749	28.96169695				71.5248661	11.45626445	17.01886945				0	0	0	-740.3471553	0.0006970034398	-257608.463746911	
740.2671553	94	5	1	0.996810963	0.0006966933796	83.03964734	2.609418038	14.35093463	67.82187385	3.203146507	28.97497965				71.5248661	11.45626445	17.01886945				0	0	0	-740.2671553	0.0006966933796	-258423.261676152	
740.1871553	94	5	1	0.9968141074	0.0006963842974	83.02972606	2.608748788	14.36152515	67.81031518	3.201425598	28.98825922				71.5248661	11.45626445	17.01886945				0	0	0	-740.1871553	0.0006963842974	-259241.255793692	
740.1071553	94	5	1	0.9968172466	0.0006960761908	83.0198011	2.608080185	14.37211871	67.7987583	3.199706021	29.00153568				71.5248661	11.45626445	17.01886945				0	0	0	-740.1071553	0.0006960761908	-260062.415794084	
740.0271553	94	5	1	0.9968203806	0.0006957690574	83.00987246	2.607412226	14.38271532	67.78720319	3.197987772	29.01480904				71.5248661	11.45626445	17.01886945				0	0	0	-740.0271553	0.0006957690574	-260886.752576229	
739.9471553	94	5	1	0.9968235094	0.0006954628948	82.99994012	2.606744912	14.39331497	67.77564985	3.196270851	29.02807929				71.5248661	11.45626445	17.01886945				0	0	0	-739.9471553	0.0006954628948	-261714.363188496	
739.8671553	94	5	1	0.996826633	0.0006951577008	82.99000408	2.60607824	14.40391768	67.76409828	3.194555254	29.04134646				71.5248661	11.45626445	17.01886945				0	0	0	-739.8671553	0.0006951577008	-262545.259059574	
739.7871553	94	5	1	0.9968297515	0.000694853473	82.98006435	2.605412209	14.41452344	67.75254848	3.192840979	29.05461054				71.5248661	11.45626445	17.01886945				0	0	0	-739.7871553	0.000694853473	-263379.410167515	
739.7071553	94	5	1	0.9968328649	0.0006945502091	82.97012092	2.604746819	14.42513226	67.74100043	3.191128025	29.06787155				71.5248661	11.45626445	17.01886945				0	0	0	-739.7071553	0.0006945502091	-264216.827664166	
739.6271553	94	5	1	0.9968359731	0.0006942479067	82.96017379	2.604082068	14.43574415	67.72945413	3.189416388	29.08112948				71.5248661	11.45626445	17.01886945				0	0	0	-739.6271553	0.0006942479067	-265057.567989018	
739.5471553	94	5	1	0.9968390762	0.0006939465636	82.95022295	2.603417954	14.4463591	67.71790958	3.187706068	29.09438435				71.5248661	11.45626445	17.01886945				0	0	0	-739.5471553	0.0006939465636	-265901.687034522	
739.4671553	94	5	1	0.9968421742	0.0006936461775	82.9402684	2.602754478	14.45697712	67.70636678	3.185997062	29.10763616				71.5248661	11.45626445	17.01886945				0	0	0	-739.4671553	0.0006936461775	-266749.109236977	
739.3871553	94	5	1	0.9968452671	0.000693346746	82.93031014	2.602091637	14.46759822	67.69482572	3.184289366	29.12088492				71.5248661	11.45626445	17.01886945				0	0	0	-739.3871553	0.000693346746	-267599.936944504	
739.3071553	94	5	1	0.9968483549	0.000693048267	82.92034817	2.60142943	14.4782224	67.68328639	3.182582981	29.13413063				71.5248661	11.45626445	17.01886945				0	0	0	-739.3071553	0.000693048267	-268454.181862482	
739.2271553	94	5	1	0.9968514377	0.0006927507381	82.91038248	2.600767856	14.48884967	67.67174879	3.180877902	29.1473733				71.5248661	11.45626445	17.01886945				0	0	0	-739.2271553	0.0006927507381	-269311.859135518	
739.1471553	94	5	1	0.9968545154	0.0006924541572	82.90041307	2.600106915	14.49948002	67.66021292	3.179174129	29.16061295				71.5248661	11.45626445	17.01886945				0	0	0	-739.1471553	0.0006924541572	-270172.980477301	
739.0671553	94	5	1	0.9968575882	0.0006921585219	82.89043994	2.599446604	14.51011346	67.64867878	3.177471659	29.17384956				71.5248661	11.45626445	17.01886945				0	0	0	-739.0671553	0.0006921585219	-271037.514880416	
738.9871553	94	5	1	0.9968606558	0.00069186383	82.88046308	2.598786923	14.52075	67.63714635	3.175770489	29.18708316				71.5248661	11.45626445	17.01886945				0	0	0	-738.9871553	0.00069186383	-271905.613275966	
738.9071553	94	5	1	0.9968637185	0.0006915700794	82.87048249	2.598127871	14.53138964	67.62561564	3.174070618	29.20031374				71.5248661	11.45626445	17.01886945				0	0	0	-738.9071553	0.0006915700794	-272777.243532123	
738.8271553	94	5	1	0.9968667762	0.0006912772678	82.86049818	2.597469446	14.54203238	67.61408663	3.172372044	29.21354132				71.5248661	11.45626445	17.01886945				0	0	0	-738.8271553	0.0006912772678	-273652.374133433	
738.7471553	94	5	1	0.996869829	0.000690985393	82.85051013	2.596811648	14.55267823	67.60255934	3.170674764	29.2267659				71.5248661	11.45626445	17.01886945				0	0	0	-738.7471553	0.000690985393	-274531.065413363	
738.6671553	94	5	1	0.9968728767	0.0006906944528	82.84051834	2.596154475	14.56332719	67.59103374	3.168978777	29.23998748				71.5248661	11.45626445	17.01886945				0	0	0	-738.6671553	0.0006906944528	-275413.379528886	
738.5871553	94	5	1	0.9968759196	0.0006904044451	82.83052281	2.595497925	14.57397926	67.57950984	3.167284079	29.25320608				71.5248661	11.45626445	17.01886945				0	0	0	-738.5871553	0.0006904044451	-276299.331257614	
738.5071553	94	5	1	0.9968789574	0.0006901153677	82.82052355	2.594841999	14.58463446	67.56798763	3.16559067	29.2664217				71.5248661	11.45626445	17.01886945				0	0	0	-738.5071553	0.0006901153677	-277188.888301617	
738.4271553	94	5	1	0.9968819904	0.0006898272184	82.81052053	2.594186694	14.59529277	67.55646711	3.163898547	29.27963434				71.5248661	11.45626445	17.01886945				0	0	0	-738.4271553	0.0006898272184	-278082.113829588	
738.3471553	94	5	1	0.9968850185	0.0006895399951	82.80051377	2.59353201	14.60595422	67.54494827	3.162207708	29.29284402				71.5248661	11.45626445	17.01886945				0	0	0	-738.3471553	0.0006895399951	-278979.022706328	
738.2671553	94	5	1	0.9968880416	0.0006892536956	82.79050326	2.592877945	14.6166188	67.53343112	3.160518151	29.30605073				71.5248661	11.45626445	17.01886945				0	0	0	-738.2671553	0.0006892536956	-279879.680349386	
738.1871553	94	5	1	0.9968910599	0.0006889683179	82.78048899	2.592224499	14.62728651	67.52191563	3.158829873	29.31925449				71.5248661	11.45626445	17.01886945				0	0	0	-738.1871553	0.0006889683179	-280784.052410363	
738.1071553	94	5	1	0.9968940733	0.0006886838597	82.77047097	2.59157167	14.63795736	67.51040182	3.157142873	29.3324553				71.5248661	11.45626445	17.01886945				0	0	0	-738.1071553	0.0006886838597	-281692.156384352	
738.0271553	94	5	1	0.9968970819	0.000688400319	82.76044919	2.590919457	14.64863135	67.49888968	3.155457149	29.34565317				71.5248661	11.45626445	17.01886945				0	0	0	-738.0271553	0.000688400319	-282604.106459015	
737.9471553	94	5	1	0.9969000856	0.0006881176937	82.75042365	2.590267859	14.65930849	67.4873792	3.153772698	29.3588481				71.5248661	11.45626445	17.01886945				0	0	0	-737.9471553	0.0006881176937	-283519.870313374	
737.8671553	94	5	1	0.9969030845	0.0006878359817	82.74039434	2.589616875	14.66998878	67.47587037	3.152089519	29.37204011				71.5248661	11.45626445	17.01886945				0	0	0	-737.8671553	0.0006878359817	-284439.464630486	
737.7871553	94	5	1	0.9969060786	0.0006875551809	82.73036127	2.588966504	14.68067223	67.4643632	3.15040761	29.38522919				71.5248661	11.45626445	17.01886945				0	0	0	-737.7871553	0.0006875551809	-285362.957363437	
737.7071553	94	5	1	0.9969090679	0.0006872752893	82.72032442	2.588316744	14.69135884	67.45285768	3.148726968	29.39841535				71.5248661	11.45626445	17.01886945				0	0	0	-737.7071553	0.0006872752893	-286290.314061047	
737.6271553	94	5	1	0.9969120524	0.0006869963047	82.7102838	2.587667595	14.7020486	67.44135381	3.147047591	29.4115986				71.5248661	11.45626445	17.01886945				0	0	0	-737.6271553	0.0006869963047	-287221.604768822	
737.5471553	94	5	1	0.9969150322	0.0006867182252	82.70023941	2.587019055	14.71274154	67.42985157	3.145369477	29.42477895				71.5248661	11.45626445	17.01886945				0	0	0	-737.5471553	0.0006867182252	-288156.897594624	
737.4671553	94	5	1	0.9969180071	0.0006864410487	82.69019123	2.586371124	14.72343764	67.41835097	3.143692625	29.4379564				71.5248661	11.45626445	17.01886945				0	0	0	-737.4671553	0.0006864410487	-289096.107683303	
737.3871553	94	5	1	0.9969209773	0.0006861647731	82.68013928	2.5857238	14.73413692	67.40685201	3.142017032	29.45113096				71.5248661	11.45626445	17.01886945				0	0	0	-737.3871553	0.0006861647731	-290039.357851094	
737.3071553	94	5	1	0.9969239428	0.0006858893965	82.67008354	2.585077082	14.74483938	67.39535467	3.140342697	29.46430263				71.5248661	11.45626445	17.01886945				0	0	0	-737.3071553	0.0006858893965	-290986.612547873	
737.2271553	94	5	1	0.9969269036	0.0006856149167	82.66002401	2.584430969	14.75554502	67.38385896	3.138669617	29.47747142				71.5248661	11.45626445	17.01886945				0	0	0	-737.2271553	0.0006856149167	-291937.945568393	
737.1471553	94	5	1	0.9969298596	0.0006853413319	82.64996069	2.583785459	14.76625385	67.37236487	3.13699779	29.49063734				71.5248661	11.45626445	17.01886945				0	0	0	-737.1471553	0.0006853413319	-292893.427326866	
737.0671553	94	5	1	0.996932811	0.00068506864	82.63989358	2.583140553	14.77696586	67.36087239	3.135327214	29.5038004				71.5248661	11.45626445	17.01886945				0	0	0	-737.0671553	0.00068506864	-293853.025943447	
736.9871553	94	5	1	0.9969357577	0.0006847968391	82.62982268	2.582496249	14.78768108	67.34938152	3.133657887	29.51696059				71.5248661	11.45626445	17.01886945				0	0	0	-736.9871553	0.0006847968391	-294816.759382842	
736.9071553	94	5	1	0.9969386997	0.0006845259271	82.61974797	2.581852545	14.79839949	67.33789227	3.131989808	29.53011793				71.5248661	11.45626445	17.01886945				0	0	0	-736.9071553	0.0006845259271	-295784.593467352	
736.8271553	94	5	1	0.996941637	0.000684255902	82.60966946	2.581209441	14.8091211	67.32640461	3.130322974	29.54327242				71.5248661	11.45626445	17.01886945				0	0	0	-736.8271553	0.000684255902	-296756.712122645	
736.7471553	94	5	1	0.9969445697	0.000683986762	82.59958715	2.580566935	14.81984591	67.31491855	3.128657383	29.55642406				71.5248661	11.45626445	17.01886945				0	0	0	-736.7471553	0.000683986762	-297733.135663758	
736.6671553	94	5	1	0.9969474978	0.0006837185051	82.58950103	2.579925026	14.83057394	67.30343409	3.126993034	29.56957287				71.5248661	11.45626445	17.01886945				0	0	0	-736.6671553	0.0006837185051	-298713.775128717	
736.5871553	94	5	1	0.9969504212	0.0006834511293	82.57941111	2.579283714	14.84130518	67.29195122	3.125329924	29.58271885				71.5248661	11.45626445	17.01886945				0	0	0	-736.5871553	0.0006834511293	-299698.706776733	
736.5071553	94	5	1	0.9969533401	0.0006831846327	82.56931737	2.578642998	14.85203964	67.28046994	3.123668051	29.59586201				71.5248661	11.45626445	17.01886945				0	0	0	-736.5071553	0.0006831846327	-300687.950808627	
736.4271553	94	5	1	0.9969562543	0.0006829190133	82.55921981	2.578002875	14.86277732	67.26899024	3.122007414	29.60900235				71.5248661	11.45626445	17.01886945				0	0	0	-736.4271553	0.0006829190133	-301681.643507512	
736.3471553	94	5	1	0.996959164	0.0006826542694	82.54911843	2.577363346	14.87351822	67.25751211	3.12034801	29.62213988				71.5248661	11.45626445	17.01886945				0	0	0	-736.3471553	0.0006826542694	-302679.690726091	
736.2671553	94	5	1	0.9969620691	0.0006823903988	82.53901324	2.576724408	14.88426235	67.24603556	3.118689838	29.6352746				71.5248661	11.45626445	17.01886945				0	0	0	-736.2671553	0.0006823903988	-303682.17547176	
736.1871553	94	5	1	0.9969649696	0.0006821273999	82.52890422	2.576086062	14.89500972	67.23456058	3.117032895	29.64840652				71.5248661	11.45626445	17.01886945				0	0	0	-736.1871553	0.0006821273999	-304689.174043724	
736.1071553	94	5	1	0.9969678656	0.0006818652706	82.51879137	2.575448305	14.90576032	67.22308717	3.11537718	29.66153565				71.5248661	11.45626445	17.01886945				0	0	0	-736.1071553	0.0006818652706	-304958.536397239	
736.0671553	94	5	1	0.9969693117	0.0003409017818	82.51373351	2.575129648	14.91113684	67.21735047	3.114549931	29.6680996				71.5248661	11.45626445	17.01886945				0	0	0	-736.0671553	0.0003409017818	-72.6232884254457	
736.0571553	94	5	1	0.996969673	8.517564718E-05	82.51246867	2.57505009	14.91248124	67.21591697	3.114343011	29.66974002				71.5248661	11.45626445	17.01886945				0	0	0	-736.0571553	8.517564718E-05	-39.1269102599882	
736.0371553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-736.0371553	0.4437807687	0.045075949171307	
736.0171553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-736.0171553	0.4437807687	NaN	
735.9771553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-735.9771553	0.4437807687	NaN	
735.8971553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-735.8971553	0.4437807687	NaN	
735.7371553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-735.7371553	0.4437807687	NaN	
735.5771553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-735.5771553	0.4437807687	NaN	
735.4171553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-735.4171553	0.4437807687	NaN	
735.2571553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-735.2571553	0.4437807687	NaN	
735.0971553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-735.0971553	0.4437807687	NaN	
734.9371553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-734.9371553	0.4437807687	NaN	
734.7771553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-734.7771553	0.4437807687	NaN	
734.6171553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-734.6171553	0.4437807687	NaN	
734.4571553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-734.4571553	0.4437807687	NaN	
734.2971553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-734.2971553	0.4437807687	NaN	
734.1371553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-734.1371553	0.4437807687	NaN	
733.9771553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-733.9771553	0.4437807687	NaN	
733.8171553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-733.8171553	0.4437807687	NaN	
733.6571553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-733.6571553	0.4437807687	NaN	
733.4971553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-733.4971553	0.4437807687	NaN	
733.3371553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-733.3371553	0.4437807687	NaN	
733.1771553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-733.1771553	0.4437807687	NaN	
733.0171553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-733.0171553	0.4437807687	NaN	
732.8571553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-732.8571553	0.4437807687	NaN	
732.6971553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-732.6971553	0.4437807687	NaN	
732.5371553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-732.5371553	0.4437807687	NaN	
732.3771553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-732.3771553	0.4437807687	NaN	
732.2171553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-732.2171553	0.4437807687	NaN	
732.0571553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-732.0571553	0.4437807687	NaN	
731.8971553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-731.8971553	0.4437807687	NaN	
731.7371553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-731.7371553	0.4437807687	NaN	
731.5771553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-731.5771553	0.4437807687	NaN	
731.4171553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-731.4171553	0.4437807687	NaN	
731.2571553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-731.2571553	0.4437807687	NaN	
731.0971553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-731.0971553	0.4437807687	NaN	
730.9371553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-730.9371553	0.4437807687	NaN	
730.7771553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-730.7771553	0.4437807687	NaN	
730.6171553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-730.6171553	0.4437807687	NaN	
730.4571553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-730.4571553	0.4437807687	NaN	
730.2971553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-730.2971553	0.4437807687	NaN	
730.1371553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-730.1371553	0.4437807687	NaN	
729.9771553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-729.9771553	0.4437807687	NaN	
729.8171553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-729.8171553	0.4437807687	NaN	
729.6571553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-729.6571553	0.4437807687	NaN	
729.4971553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-729.4971553	0.4437807687	NaN	
729.3371553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-729.3371553	0.4437807687	NaN	
729.1771553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-729.1771553	0.4437807687	NaN	
729.0171553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-729.0171553	0.4437807687	NaN	
728.8571553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-728.8571553	0.4437807687	NaN	
728.6971553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-728.6971553	0.4437807687	NaN	
728.5371553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-728.5371553	0.4437807687	NaN	
728.3771553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-728.3771553	0.4437807687	NaN	
728.2171553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-728.2171553	0.4437807687	NaN	
728.0571553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-728.0571553	0.4437807687	NaN	
727.8971553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-727.8971553	0.4437807687	NaN	
727.7371553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-727.7371553	0.4437807687	NaN	
727.5771553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-727.5771553	0.4437807687	NaN	
