T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
727.4999388	97	3	0.9728256193	0.0005502269867	85.21464758	14.78535242	66.63894659	33.36105341			0	0	-727.4999388	0.0005502269867	-702767.443989185	
727.4199388	97	3	0.9728402734	0.0005501132779	85.20641908	14.79358092	66.62872675	33.37127325			0	0	-727.4199388	0.0005501132779	-704341.201992836	
727.3399388	97	3	0.9728549166	0.0005499998235	85.1981866	14.8018134	66.61850793	33.38149207			0	0	-727.3399388	0.0005499998235	-705921.708653506	
727.2599388	97	3	0.9728695488	0.0005498866233	85.18995013	14.81004987	66.60829012	33.39170988			0	0	-727.2599388	0.0005498866233	-707508.387268095	
727.1799388	97	3	0.9728841701	0.0005497736772	85.18170967	14.81829033	66.59807333	33.40192667			0	0	-727.1799388	0.0005497736772	-709102.217451142	
727.0999388	97	3	0.9728987805	0.0005496609853	85.17346521	14.82653479	66.58785755	33.41214245			0	0	-727.0999388	0.0005496609853	-710702.607757455	
727.0199388	97	3	0.97291338	0.0005495485473	85.16521675	14.83478325	66.57764277	33.42235723			0	0	-727.0199388	0.0005495485473	-712309.609829163	
726.9399388	97	3	0.9729279687	0.0005494363633	85.15696429	14.84303571	66.56742901	33.43257099			0	0	-726.9399388	0.0005494363633	-713923.892839104	
726.8599388	97	3	0.9729425464	0.0005493244332	85.14870782	14.85129218	66.55721625	33.44278375			0	0	-726.8599388	0.0005493244332	-715544.869263481	
726.7799388	97	3	0.9729571134	0.0005492127569	85.14044735	14.85955265	66.54700449	33.45299551			0	0	-726.7799388	0.0005492127569	-717172.580437703	
726.6999388	97	3	0.9729716695	0.0005491013343	85.13218285	14.86781715	66.53679374	33.46320626			0	0	-726.6999388	0.0005491013343	-718807.392440765	
726.6199388	97	3	0.9729862148	0.0005489901654	85.12391434	14.87608566	66.52658399	33.47341601			0	0	-726.6199388	0.0005489901654	-720449.34879111	
726.5399388	97	3	0.9730007493	0.0005488792501	85.11564181	14.88435819	66.51637523	33.48362477			0	0	-726.5399388	0.0005488792501	-722098.171915181	
726.4599388	97	3	0.9730152731	0.0005487685883	85.10736524	14.89263476	66.50616748	33.49383252			0	0	-726.4599388	0.0005487685883	-723753.904593724	
726.3799388	97	3	0.9730297861	0.0005486581799	85.09908465	14.90091535	66.49596072	33.50403928			0	0	-726.3799388	0.0005486581799	-725416.920367387	
726.2999388	97	3	0.9730442883	0.0005485480249	85.09080003	14.90919997	66.48575496	33.51424504			0	0	-726.2999388	0.0005485480249	-727087.59619769	
726.2199388	97	3	0.9730587798	0.0005484381233	85.08251136	14.91748864	66.4755502	33.5244498			0	0	-726.2199388	0.0005484381233	-728765.318192996	
726.1399388	97	3	0.9730732606	0.0005483284749	85.07421866	14.92578134	66.46534642	33.53465358			0	0	-726.1399388	0.0005483284749	-730450.136773766	
726.0599388	97	3	0.9730877307	0.0005482190797	85.0659219	14.9340781	66.45514364	33.54485636			0	0	-726.0599388	0.0005482190797	-732142.427053225	
725.9799388	97	3	0.9731021901	0.0005481099376	85.0576211	14.9423789	66.44494184	33.55505816			0	0	-725.9799388	0.0005481099376	-733842.241859673	
725.8999388	97	3	0.9731166389	0.0005480010486	85.04931624	14.95068376	66.43474104	33.56525896			0	0	-725.8999388	0.0005480010486	-735549.6282527	
725.8199388	97	3	0.973131077	0.0005478924126	85.04100733	14.95899267	66.42454122	33.57545878			0	0	-725.8199388	0.0005478924126	-737264.298684143	
725.7399388	97	3	0.9731455044	0.0005477840295	85.03269435	14.96730565	66.41434238	33.58565762			0	0	-725.7399388	0.0005477840295	-738986.299461457	
725.6599388	97	3	0.9731599213	0.0005476758992	85.02437731	14.97562269	66.40414453	33.59585547			0	0	-725.6599388	0.0005476758992	-740716.366321489	
725.5799388	97	3	0.9731743275	0.0005475680218	85.0160562	14.9839438	66.39394766	33.60605234			0	0	-725.5799388	0.0005475680218	-742454.203487423	
725.4999388	97	3	0.9731887232	0.0005474603971	85.00773101	14.99226899	66.38375177	33.61624823			0	0	-725.4999388	0.0005474603971	-744199.525279375	
725.4199388	97	3	0.9732031083	0.0005473530251	84.99940175	15.00059825	66.37355685	33.62644315			0	0	-725.4199388	0.0005473530251	-745953.072046875	
725.3399388	97	3	0.9732174828	0.0005472459058	84.9910684	15.0089316	66.36336292	33.63663708			0	0	-725.3399388	0.0005472459058	-747713.848849192	
725.2599388	97	3	0.9732318468	0.0005471390389	84.98273097	15.01726903	66.35316996	33.64683004			0	0	-725.2599388	0.0005471390389	-749482.614959652	
725.1799388	97	3	0.9732462002	0.0005470324246	84.97438945	15.02561055	66.34297797	33.65702203			0	0	-725.1799388	0.0005470324246	-751260.116942144	
725.0999388	97	3	0.9732605432	0.0005469260628	84.96604384	15.03395616	66.33278696	33.66721304			0	0	-725.0999388	0.0005469260628	-753045.005212252	
725.0199388	97	3	0.9732748756	0.0005468199533	84.95769413	15.04230587	66.32259691	33.67740309			0	0	-725.0199388	0.0005468199533	-754837.686140834	
724.9399388	97	3	0.9732891976	0.0005467140961	84.94934032	15.05065968	66.31240784	33.68759216			0	0	-724.9399388	0.0005467140961	-756639.282210457	
724.8599388	97	3	0.9733035091	0.0005466084913	84.9409824	15.0590176	66.30221973	33.69778027			0	0	-724.8599388	0.0005466084913	-758448.772808265	
724.7799388	97	3	0.9733178101	0.0005465031386	84.93262037	15.06737963	66.2920326	33.7079674			0	0	-724.7799388	0.0005465031386	-760266.223306109	
724.6999388	97	3	0.9733321008	0.0005463980381	84.92425423	15.07574577	66.28184642	33.71815358			0	0	-724.6999388	0.0005463980381	-762092.401488594	
724.6199388	97	3	0.973346381	0.0005462931897	84.91588397	15.08411603	66.27166121	33.72833879			0	0	-724.6199388	0.0005462931897	-763927.010877778	
724.5399388	97	3	0.9733606507	0.0005461885934	84.90750959	15.09249041	66.26147696	33.73852304			0	0	-724.5399388	0.0005461885934	-765770.106362152	
724.4599388	97	3	0.9733749101	0.0005460842491	84.89913108	15.10086892	66.25129367	33.74870633			0	0	-724.4599388	0.0005460842491	-767621.38034021	
724.3799388	97	3	0.9733891592	0.0005459801567	84.89074845	15.10925155	66.24111134	33.75888866			0	0	-724.3799388	0.0005459801567	-769481.258786713	
724.2999388	97	3	0.9734033978	0.0005458763162	84.88236168	15.11763832	66.23092996	33.76907004			0	0	-724.2999388	0.0005458763162	-771349.798119301	
724.2199388	97	3	0.9734176262	0.0005457727275	84.87397077	15.12602923	66.22074954	33.77925046			0	0	-724.2199388	0.0005457727275	-773227.437985548	
724.1399388	97	3	0.9734318442	0.0005456693907	84.86557572	15.13442428	66.21057008	33.78942992			0	0	-724.1399388	0.0005456693907	-775113.483062688	
724.0599388	97	3	0.9734460519	0.0005455663055	84.85717653	15.14282347	66.20039156	33.79960844			0	0	-724.0599388	0.0005455663055	-777008.383350771	
723.9799388	97	3	0.9734602492	0.0005454634721	84.84877319	15.15122681	66.190214	33.809786			0	0	-723.9799388	0.0005454634721	-778912.563785391	
723.8999388	97	3	0.9734744363	0.0005453608903	84.84036569	15.15963431	66.18003739	33.81996261			0	0	-723.8999388	0.0005453608903	-780825.341771561	
723.8199388	97	3	0.9734886132	0.0005452585601	84.83195404	15.16804596	66.16986172	33.83013828			0	0	-723.8199388	0.0005452585601	-782747.53734316	
723.7399388	97	3	0.9735027798	0.0005451564815	84.82353822	15.17646178	66.159687	33.840313			0	0	-723.7399388	0.0005451564815	-784678.446772974	
723.6599388	97	3	0.9735169361	0.0005450546543	84.81511824	15.18488176	66.14951323	33.85048677			0	0	-723.6599388	0.0005450546543	-786618.525247909	
723.5799388	97	3	0.9735310822	0.0005449530786	84.80669409	15.19330591	66.13934039	33.86065961			0	0	-723.5799388	0.0005449530786	-788568.217182824	
723.4999388	97	3	0.9735452181	0.0005448517543	84.79826576	15.20173424	66.1291685	33.8708315			0	0	-723.4999388	0.0005448517543	-790527.209419718	
723.4199388	97	3	0.9735593438	0.0005447506814	84.78983326	15.21016674	66.11899755	33.88100245			0	0	-723.4199388	0.0005447506814	-792495.564650176	
723.3399388	97	3	0.9735734594	0.0005446498598	84.78139657	15.21860343	66.10882754	33.89117246			0	0	-723.3399388	0.0005446498598	-794472.957505738	
723.2599388	97	3	0.9735875647	0.0005445492894	84.7729557	15.2270443	66.09865847	33.90134153			0	0	-723.2599388	0.0005445492894	-795294.84523215	
723.2499388	97	3	0.9735893253	6.800561968E-05	84.77189962	15.22810038	66.09738849	33.90261151			0	0	-723.2499388	6.800561968E-05	-21.0825044099134	
723.2299388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-723.2299388	0.1034539109	0.193449967340847	
723.2099388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-723.2099388	0.1034539109	NaN	
723.1699388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-723.1699388	0.1034539109	NaN	
723.0899388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-723.0899388	0.1034539109	NaN	
722.9299388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-722.9299388	0.1034539109	NaN	
722.7699388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-722.7699388	0.1034539109	NaN	
722.6099388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-722.6099388	0.1034539109	NaN	
722.4499388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-722.4499388	0.1034539109	NaN	
722.2899388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-722.2899388	0.1034539109	NaN	
722.1299388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-722.1299388	0.1034539109	NaN	
721.9699388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-721.9699388	0.1034539109	NaN	
721.8099388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-721.8099388	0.1034539109	NaN	
721.6499388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-721.6499388	0.1034539109	NaN	
721.4899388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-721.4899388	0.1034539109	NaN	
721.3299388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-721.3299388	0.1034539109	NaN	
721.1699388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-721.1699388	0.1034539109	NaN	
721.0099388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-721.0099388	0.1034539109	NaN	
720.8499388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-720.8499388	0.1034539109	NaN	
720.6899388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-720.6899388	0.1034539109	NaN	
720.5299388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-720.5299388	0.1034539109	NaN	
720.3699388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-720.3699388	0.1034539109	NaN	
720.2099388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-720.2099388	0.1034539109	NaN	
720.0499388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-720.0499388	0.1034539109	NaN	
719.8899388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-719.8899388	0.1034539109	NaN	
719.7299388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-719.7299388	0.1034539109	NaN	
719.5699388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-719.5699388	0.1034539109	NaN	
719.4099388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-719.4099388	0.1034539109	NaN	
719.2499388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-719.2499388	0.1034539109	NaN	
719.0899388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-719.0899388	0.1034539109	NaN	
718.9299388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-718.9299388	0.1034539109	NaN	
718.7699388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-718.7699388	0.1034539109	NaN	
718.6099388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-718.6099388	0.1034539109	NaN	
718.4499388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-718.4499388	0.1034539109	NaN	
718.2899388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-718.2899388	0.1034539109	NaN	
718.1299388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-718.1299388	0.1034539109	NaN	
717.9699388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-717.9699388	0.1034539109	NaN	
717.8099388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-717.8099388	0.1034539109	NaN	
717.6499388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-717.6499388	0.1034539109	NaN	
717.4899388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-717.4899388	0.1034539109	NaN	
717.3299388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-717.3299388	0.1034539109	NaN	
717.1699388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-717.1699388	0.1034539109	NaN	
717.0099388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-717.0099388	0.1034539109	NaN	
716.8499388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-716.8499388	0.1034539109	NaN	
716.6899388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-716.6899388	0.1034539109	NaN	
716.5299388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-716.5299388	0.1034539109	NaN	
716.3699388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-716.3699388	0.1034539109	NaN	
716.2099388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-716.2099388	0.1034539109	NaN	
716.0499388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-716.0499388	0.1034539109	NaN	
715.8899388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-715.8899388	0.1034539109	NaN	
715.7299388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-715.7299388	0.1034539109	NaN	
715.5699388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-715.5699388	0.1034539109	NaN	
715.4099388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-715.4099388	0.1034539109	NaN	
715.2499388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-715.2499388	0.1034539109	NaN	
715.0899388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-715.0899388	0.1034539109	NaN	
714.9299388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-714.9299388	0.1034539109	NaN	
714.7699388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-714.7699388	0.1034539109	NaN	
714.6099388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-714.6099388	0.1034539109	NaN	
714.4499388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-714.4499388	0.1034539109	NaN	
714.2899388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-714.2899388	0.1034539109	NaN	
714.1299388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-714.1299388	0.1034539109	NaN	
713.9699388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-713.9699388	0.1034539109	NaN	
713.8099388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-713.8099388	0.1034539109	NaN	
713.6499388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-713.6499388	0.1034539109	NaN	
713.4899388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-713.4899388	0.1034539109	NaN	
713.3299388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-713.3299388	0.1034539109	NaN	
713.1699388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-713.1699388	0.1034539109	NaN	
713.0099388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-713.0099388	0.1034539109	NaN	
712.8499388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-712.8499388	0.1034539109	NaN	
712.6899388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-712.6899388	0.1034539109	NaN	
712.5299388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-712.5299388	0.1034539109	NaN	
712.3699388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-712.3699388	0.1034539109	NaN	
712.2099388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-712.2099388	0.1034539109	NaN	
712.0499388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-712.0499388	0.1034539109	NaN	
711.8899388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-711.8899388	0.1034539109	NaN	
711.7299388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-711.7299388	0.1034539109	NaN	
711.5699388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-711.5699388	0.1034539109	NaN	
711.4099388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-711.4099388	0.1034539109	NaN	
711.2499388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-711.2499388	0.1034539109	NaN	
711.0899388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-711.0899388	0.1034539109	NaN	
710.9299388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-710.9299388	0.1034539109	NaN	
710.7699388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-710.7699388	0.1034539109	NaN	
710.6099388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-710.6099388	0.1034539109	NaN	
710.4499388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-710.4499388	0.1034539109	NaN	
710.2899388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-710.2899388	0.1034539109	NaN	
710.1299388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-710.1299388	0.1034539109	NaN	
709.9699388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-709.9699388	0.1034539109	NaN	
709.8099388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-709.8099388	0.1034539109	NaN	
709.6499388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-709.6499388	0.1034539109	NaN	
709.4899388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-709.4899388	0.1034539109	NaN	
709.3299388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-709.3299388	0.1034539109	NaN	
709.1699388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-709.1699388	0.1034539109	NaN	
709.0099388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-709.0099388	0.1034539109	NaN	
708.8499388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-708.8499388	0.1034539109	NaN	
708.6899388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-708.6899388	0.1034539109	NaN	
708.5299388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-708.5299388	0.1034539109	NaN	
708.3699388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-708.3699388	0.1034539109	NaN	
708.2099388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-708.2099388	0.1034539109	NaN	
708.0499388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-708.0499388	0.1034539109	NaN	
707.8899388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-707.8899388	0.1034539109	NaN	
707.7299388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-707.7299388	0.1034539109	NaN	
707.5699388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-707.5699388	0.1034539109	NaN	
707.4099388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-707.4099388	0.1034539109	NaN	
707.2499388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-707.2499388	0.1034539109	NaN	
707.0899388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-707.0899388	0.1034539109	NaN	
706.9299388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-706.9299388	0.1034539109	NaN	
706.7699388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-706.7699388	0.1034539109	NaN	
706.6099388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-706.6099388	0.1034539109	NaN	
706.4499388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-706.4499388	0.1034539109	NaN	
706.2899388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-706.2899388	0.1034539109	NaN	
706.1299388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-706.1299388	0.1034539109	NaN	
705.9699388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-705.9699388	0.1034539109	NaN	
705.8099388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-705.8099388	0.1034539109	NaN	
705.6499388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-705.6499388	0.1034539109	NaN	
705.4899388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-705.4899388	0.1034539109	NaN	
705.3299388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-705.3299388	0.1034539109	NaN	
705.1699388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-705.1699388	0.1034539109	NaN	
705.0099388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-705.0099388	0.1034539109	NaN	
704.8499388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-704.8499388	0.1034539109	NaN	
704.6899388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-704.6899388	0.1034539109	NaN	
704.5299388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-704.5299388	0.1034539109	NaN	
704.3699388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-704.3699388	0.1034539109	NaN	
704.2099388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-704.2099388	0.1034539109	NaN	
704.0499388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-704.0499388	0.1034539109	NaN	
703.8899388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-703.8899388	0.1034539109	NaN	
703.7299388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-703.7299388	0.1034539109	NaN	
703.5699388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-703.5699388	0.1034539109	NaN	
703.4099388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-703.4099388	0.1034539109	NaN	
703.2499388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-703.2499388	0.1034539109	NaN	
703.0899388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-703.0899388	0.1034539109	NaN	
702.9299388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-702.9299388	0.1034539109	NaN	
702.7699388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-702.7699388	0.1034539109	NaN	
702.6099388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-702.6099388	0.1034539109	NaN	
702.4499388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-702.4499388	0.1034539109	NaN	
702.2899388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-702.2899388	0.1034539109	NaN	
702.1299388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-702.1299388	0.1034539109	NaN	
701.9699388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-701.9699388	0.1034539109	NaN	
701.8099388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-701.8099388	0.1034539109	NaN	
701.6499388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-701.6499388	0.1034539109	NaN	
701.4899388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-701.4899388	0.1034539109	NaN	
701.3299388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-701.3299388	0.1034539109	NaN	
701.1699388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-701.1699388	0.1034539109	NaN	
701.0099388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-701.0099388	0.1034539109	NaN	
700.8499388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-700.8499388	0.1034539109	NaN	
700.6899388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-700.6899388	0.1034539109	NaN	
700.5299388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-700.5299388	0.1034539109	NaN	
700.3699388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-700.3699388	0.1034539109	NaN	
700.2099388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-700.2099388	0.1034539109	NaN	
700.0499388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-700.0499388	0.1034539109	NaN	
699.8899388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-699.8899388	0.1034539109	NaN	
699.7299388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-699.7299388	0.1034539109	NaN	
699.5699388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-699.5699388	0.1034539109	NaN	
699.4099388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-699.4099388	0.1034539109	NaN	
699.2499388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-699.2499388	0.1034539109	NaN	
699.0899388	97	3	1	0.1034539109	84.77246077	15.22753923			63.94244154	36.05755846			-699.0899388	0.1034539109	NaN	
