T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
737.2191049	91	5	4	0.9745306733	0.0006855873455	82.65901151	2.584365984	14.75662251	67.38270224	3.138501324	29.47879644				71.5248661	11.45626445	17.01886945				0	0	0	-737.2191049	0.0006855873455	-292033.911073458	
737.1391049	91	5	4	0.9745551711	0.0006853138506	82.64894781	2.583720535	14.76733165	67.37120831	3.136829623	29.49196207				71.5248661	11.45626445	17.01886945				0	0	0	-737.1391049	0.0006853138506	-292989.754223224	
737.0591049	91	5	4	0.9745796299	0.0006850412484	82.63888032	2.58307569	14.77804399	67.35971599	3.135159173	29.50512483				71.5248661	11.45626445	17.01886945				0	0	0	-737.0591049	0.0006850412484	-293949.769147472	
736.9791049	91	5	4	0.9746040499	0.000684769537	82.62880903	2.582431446	14.78875952	67.34822529	3.133489972	29.51828474				71.5248661	11.45626445	17.01886945				0	0	0	-736.9791049	0.000684769537	-294913.975577987	
736.8991049	91	5	4	0.9746284313	0.0006844987144	82.61873394	2.581787802	14.79947826	67.33673619	3.131822018	29.53144179				71.5248661	11.45626445	17.01886945				0	0	0	-736.8991049	0.0006844987144	-295882.229520993	
736.8191049	91	5	4	0.974652774	0.0006842287784	82.60865505	2.581144758	14.81020019	67.3252487	3.13015531	29.54459599				71.5248661	11.45626445	17.01886945				0	0	0	-736.8191049	0.0006842287784	-296854.771529389	
736.7391049	91	5	4	0.9746770782	0.0006839597274	82.59857236	2.580502313	14.82092533	67.3137628	3.128489844	29.55774735				71.5248661	11.45626445	17.01886945				0	0	0	-736.7391049	0.0006839597274	-297831.619043737	
736.6591049	91	5	4	0.9747013441	0.0006836915592	82.58848586	2.579860464	14.83165368	67.3022785	3.126825619	29.57089588				71.5248661	11.45626445	17.01886945				0	0	0	-736.6591049	0.0006836915592	-298812.685942178	
736.5791049	91	5	4	0.9747255716	0.000683424272	82.57839555	2.579219212	14.84238524	67.29079579	3.125162634	29.58404158				71.5248661	11.45626445	17.01886945				0	0	0	-736.5791049	0.000683424272	-299798.102146776	
736.4991049	91	5	4	0.974749761	0.0006831578638	82.56830142	2.578578555	14.85312002	67.27931467	3.123500886	29.59718445				71.5248661	11.45626445	17.01886945				0	0	0	-736.4991049	0.0006831578638	-300787.777354422	
736.4191049	91	5	4	0.9747739122	0.0006828923326	82.55820348	2.577938492	14.86385803	67.26783512	3.121840373	29.61032451				71.5248661	11.45626445	17.01886945				0	0	0	-736.4191049	0.0006828923326	-301781.846075328	
736.3391049	91	5	4	0.9747980255	0.0006826276766	82.54810172	2.577299023	14.87459926	67.25635716	3.120181093	29.62346175				71.5248661	11.45626445	17.01886945				0	0	0	-736.3391049	0.0006826276766	-302780.386740273	
736.2591049	91	5	4	0.9748221009	0.0006823638939	82.53799614	2.576660145	14.88534371	67.24488077	3.118523044	29.63659619				71.5248661	11.45626445	17.01886945				0	0	0	-736.2591049	0.0006823638939	-303783.307481528	
736.1791049	91	5	4	0.9748461386	0.0006821009825	82.52788674	2.576021858	14.89609141	67.23340594	3.116866225	29.64972783				71.5248661	11.45626445	17.01886945				0	0	0	-736.1791049	0.0006821009825	-304790.68882498	
736.0991049	91	5	4	0.9748701385	0.0006818389406	82.5177735	2.575384161	14.90684234	67.22193269	3.115210634	29.66285668				71.5248661	11.45626445	17.01886945				0	0	0	-736.0991049	0.0006818389406	-305060.319595343	
736.0591049	91	5	4	0.9748821234	0.0003408886404	82.51271545	2.575065533	14.91221902	67.21619607	3.114383446	29.66942049				71.5248661	11.45626445	17.01886945				0	0	0	-736.0591049	0.0003408886404	-117.409457310507	
736.0391049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-736.0391049	0.4437926076	0.0451007384679997	
736.0191049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-736.0191049	0.4437926076	NaN	
735.9791049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-735.9791049	0.4437926076	NaN	
735.8991049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-735.8991049	0.4437926076	NaN	
735.7391049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-735.7391049	0.4437926076	NaN	
735.5791049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-735.5791049	0.4437926076	NaN	
735.4191049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-735.4191049	0.4437926076	NaN	
735.2591049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-735.2591049	0.4437926076	NaN	
735.0991049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-735.0991049	0.4437926076	NaN	
734.9391049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-734.9391049	0.4437926076	NaN	
734.7791049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-734.7791049	0.4437926076	NaN	
734.6191049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-734.6191049	0.4437926076	NaN	
734.4591049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-734.4591049	0.4437926076	NaN	
734.2991049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-734.2991049	0.4437926076	NaN	
734.1391049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-734.1391049	0.4437926076	NaN	
733.9791049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-733.9791049	0.4437926076	NaN	
733.8191049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-733.8191049	0.4437926076	NaN	
733.6591049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-733.6591049	0.4437926076	NaN	
733.4991049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-733.4991049	0.4437926076	NaN	
733.3391049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-733.3391049	0.4437926076	NaN	
733.1791049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-733.1791049	0.4437926076	NaN	
733.0191049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-733.0191049	0.4437926076	NaN	
732.8591049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-732.8591049	0.4437926076	NaN	
732.6991049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-732.6991049	0.4437926076	NaN	
732.5391049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-732.5391049	0.4437926076	NaN	
732.3791049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-732.3791049	0.4437926076	NaN	
732.2191049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-732.2191049	0.4437926076	NaN	
732.0591049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-732.0591049	0.4437926076	NaN	
731.8991049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-731.8991049	0.4437926076	NaN	
731.7391049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-731.7391049	0.4437926076	NaN	
731.5791049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-731.5791049	0.4437926076	NaN	
731.4191049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-731.4191049	0.4437926076	NaN	
731.2591049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-731.2591049	0.4437926076	NaN	
731.0991049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-731.0991049	0.4437926076	NaN	
730.9391049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-730.9391049	0.4437926076	NaN	
730.7791049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-730.7791049	0.4437926076	NaN	
730.6191049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-730.6191049	0.4437926076	NaN	
730.4591049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-730.4591049	0.4437926076	NaN	
730.2991049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-730.2991049	0.4437926076	NaN	
730.1391049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-730.1391049	0.4437926076	NaN	
729.9791049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-729.9791049	0.4437926076	NaN	
729.8191049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-729.8191049	0.4437926076	NaN	
729.6591049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-729.6591049	0.4437926076	NaN	
729.4991049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-729.4991049	0.4437926076	NaN	
729.3391049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-729.3391049	0.4437926076	NaN	
729.1791049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-729.1791049	0.4437926076	NaN	
729.0191049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-729.0191049	0.4437926076	NaN	
728.8591049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-728.8591049	0.4437926076	NaN	
728.6991049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-728.6991049	0.4437926076	NaN	
728.5391049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-728.5391049	0.4437926076	NaN	
728.3791049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-728.3791049	0.4437926076	NaN	
728.2191049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-728.2191049	0.4437926076	NaN	
728.0591049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-728.0591049	0.4437926076	NaN	
727.8991049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-727.8991049	0.4437926076	NaN	
727.7391049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-727.7391049	0.4437926076	NaN	
727.5791049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-727.5791049	0.4437926076	NaN	
727.4191049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-727.4191049	0.4437926076	NaN	
727.2591049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-727.2591049	0.4437926076	NaN	
727.0991049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-727.0991049	0.4437926076	NaN	
726.9391049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-726.9391049	0.4437926076	NaN	
726.7791049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-726.7791049	0.4437926076	NaN	
726.6191049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-726.6191049	0.4437926076	NaN	
726.4591049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-726.4591049	0.4437926076	NaN	
726.2991049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-726.2991049	0.4437926076	NaN	
726.1391049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-726.1391049	0.4437926076	NaN	
725.9791049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-725.9791049	0.4437926076	NaN	
725.8191049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-725.8191049	0.4437926076	NaN	
725.6591049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-725.6591049	0.4437926076	NaN	
725.4991049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-725.4991049	0.4437926076	NaN	
725.3391049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-725.3391049	0.4437926076	NaN	
725.1791049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-725.1791049	0.4437926076	NaN	
725.0191049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-725.0191049	0.4437926076	NaN	
724.8591049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-724.8591049	0.4437926076	NaN	
724.6991049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-724.6991049	0.4437926076	NaN	
724.5391049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-724.5391049	0.4437926076	NaN	
724.3791049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-724.3791049	0.4437926076	NaN	
724.2191049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-724.2191049	0.4437926076	NaN	
724.0591049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-724.0591049	0.4437926076	NaN	
723.8991049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-723.8991049	0.4437926076	NaN	
723.7391049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-723.7391049	0.4437926076	NaN	
723.5791049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-723.5791049	0.4437926076	NaN	
723.4191049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-723.4191049	0.4437926076	NaN	
723.2591049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-723.2591049	0.4437926076	NaN	
723.0991049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-723.0991049	0.4437926076	NaN	
722.9391049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-722.9391049	0.4437926076	NaN	
722.7791049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-722.7791049	0.4437926076	NaN	
722.6191049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-722.6191049	0.4437926076	NaN	
722.4591049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-722.4591049	0.4437926076	NaN	
722.2991049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-722.2991049	0.4437926076	NaN	
722.1391049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-722.1391049	0.4437926076	NaN	
721.9791049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-721.9791049	0.4437926076	NaN	
721.8191049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-721.8191049	0.4437926076	NaN	
721.6591049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-721.6591049	0.4437926076	NaN	
721.4991049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-721.4991049	0.4437926076	NaN	
721.3391049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-721.3391049	0.4437926076	NaN	
721.1791049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-721.1791049	0.4437926076	NaN	
721.0191049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-721.0191049	0.4437926076	NaN	
720.8591049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-720.8591049	0.4437926076	NaN	
720.6991049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-720.6991049	0.4437926076	NaN	
720.5391049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-720.5391049	0.4437926076	NaN	
720.3791049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-720.3791049	0.4437926076	NaN	
720.2191049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-720.2191049	0.4437926076	NaN	
720.0591049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-720.0591049	0.4437926076	NaN	
719.8991049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-719.8991049	0.4437926076	NaN	
719.7391049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-719.7391049	0.4437926076	NaN	
719.5791049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-719.5791049	0.4437926076	NaN	
719.4191049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-719.4191049	0.4437926076	NaN	
719.2591049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-719.2591049	0.4437926076	NaN	
719.0991049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-719.0991049	0.4437926076	NaN	
718.9391049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-718.9391049	0.4437926076	NaN	
718.7791049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-718.7791049	0.4437926076	NaN	
718.6191049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-718.6191049	0.4437926076	NaN	
718.4591049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-718.4591049	0.4437926076	NaN	
718.2991049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-718.2991049	0.4437926076	NaN	
718.1391049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-718.1391049	0.4437926076	NaN	
717.9791049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-717.9791049	0.4437926076	NaN	
717.8191049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-717.8191049	0.4437926076	NaN	
717.6591049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-717.6591049	0.4437926076	NaN	
717.4991049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-717.4991049	0.4437926076	NaN	
717.3391049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-717.3391049	0.4437926076	NaN	
717.1791049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-717.1791049	0.4437926076	NaN	
717.0191049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-717.0191049	0.4437926076	NaN	
716.8591049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-716.8591049	0.4437926076	NaN	
716.6991049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-716.6991049	0.4437926076	NaN	
716.5391049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-716.5391049	0.4437926076	NaN	
716.3791049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-716.3791049	0.4437926076	NaN	
716.2191049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-716.2191049	0.4437926076	NaN	
716.0591049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-716.0591049	0.4437926076	NaN	
715.8991049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-715.8991049	0.4437926076	NaN	
715.7391049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-715.7391049	0.4437926076	NaN	
715.5791049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-715.5791049	0.4437926076	NaN	
715.4191049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-715.4191049	0.4437926076	NaN	
715.2591049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-715.2591049	0.4437926076	NaN	
715.0991049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-715.0991049	0.4437926076	NaN	
714.9391049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-714.9391049	0.4437926076	NaN	
714.7791049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-714.7791049	0.4437926076	NaN	
714.6191049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-714.6191049	0.4437926076	NaN	
714.4591049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-714.4591049	0.4437926076	NaN	
714.2991049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-714.2991049	0.4437926076	NaN	
714.1391049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-714.1391049	0.4437926076	NaN	
713.9791049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-713.9791049	0.4437926076	NaN	
713.8191049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-713.8191049	0.4437926076	NaN	
713.6591049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-713.6591049	0.4437926076	NaN	
713.4991049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-713.4991049	0.4437926076	NaN	
713.3391049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-713.3391049	0.4437926076	NaN	
713.1791049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-713.1791049	0.4437926076	NaN	
713.0191049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-713.0191049	0.4437926076	NaN	
712.8591049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-712.8591049	0.4437926076	NaN	
712.6991049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-712.6991049	0.4437926076	NaN	
712.5391049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-712.5391049	0.4437926076	NaN	
712.3791049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-712.3791049	0.4437926076	NaN	
712.2191049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-712.2191049	0.4437926076	NaN	
712.0591049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-712.0591049	0.4437926076	NaN	
711.8991049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-711.8991049	0.4437926076	NaN	
711.7391049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-711.7391049	0.4437926076	NaN	
711.5791049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-711.5791049	0.4437926076	NaN	
