T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
643.7336149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-643.7336149	0.4437799241	NaN	
643.5736149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-643.5736149	0.4437799241	NaN	
643.4136149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-643.4136149	0.4437799241	NaN	
643.2536149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-643.2536149	0.4437799241	NaN	
643.0936149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-643.0936149	0.4437799241	NaN	
642.9336149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-642.9336149	0.4437799241	NaN	
642.7736149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-642.7736149	0.4437799241	NaN	
642.6136149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-642.6136149	0.4437799241	NaN	
642.4536149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-642.4536149	0.4437799241	NaN	
642.2936149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-642.2936149	0.4437799241	NaN	
642.1336149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-642.1336149	0.4437799241	NaN	
641.9736149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-641.9736149	0.4437799241	NaN	
641.8136149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-641.8136149	0.4437799241	NaN	
641.6536149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-641.6536149	0.4437799241	NaN	
641.4936149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-641.4936149	0.4437799241	NaN	
641.3336149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-641.3336149	0.4437799241	NaN	
641.1736149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-641.1736149	0.4437799241	NaN	
641.0136149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-641.0136149	0.4437799241	NaN	
640.8536149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-640.8536149	0.4437799241	NaN	
640.6936149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-640.6936149	0.4437799241	NaN	
640.5336149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-640.5336149	0.4437799241	NaN	
640.3736149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-640.3736149	0.4437799241	NaN	
640.2136149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-640.2136149	0.4437799241	NaN	
640.0536149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-640.0536149	0.4437799241	NaN	
639.8936149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-639.8936149	0.4437799241	NaN	
639.7336149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-639.7336149	0.4437799241	NaN	
639.5736149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-639.5736149	0.4437799241	NaN	
639.4136149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-639.4136149	0.4437799241	NaN	
639.2536149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-639.2536149	0.4437799241	NaN	
639.0936149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-639.0936149	0.4437799241	NaN	
638.9336149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-638.9336149	0.4437799241	NaN	
638.7736149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-638.7736149	0.4437799241	NaN	
638.6136149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-638.6136149	0.4437799241	NaN	
638.4536149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-638.4536149	0.4437799241	NaN	
638.2936149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-638.2936149	0.4437799241	NaN	
638.1336149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-638.1336149	0.4437799241	NaN	
637.9736149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-637.9736149	0.4437799241	NaN	
637.8136149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-637.8136149	0.4437799241	NaN	
637.6536149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-637.6536149	0.4437799241	NaN	
637.4936149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-637.4936149	0.4437799241	NaN	
637.3336149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-637.3336149	0.4437799241	NaN	
637.1736149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-637.1736149	0.4437799241	NaN	
637.0136149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-637.0136149	0.4437799241	NaN	
636.8536149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-636.8536149	0.4437799241	NaN	
636.6936149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-636.6936149	0.4437799241	NaN	
636.5336149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-636.5336149	0.4437799241	NaN	
636.3736149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-636.3736149	0.4437799241	NaN	
636.2136149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-636.2136149	0.4437799241	NaN	
636.0536149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-636.0536149	0.4437799241	NaN	
635.8936149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-635.8936149	0.4437799241	NaN	
635.7336149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-635.7336149	0.4437799241	NaN	
635.5736149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-635.5736149	0.4437799241	NaN	
635.4136149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-635.4136149	0.4437799241	NaN	
635.2536149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-635.2536149	0.4437799241	NaN	
635.0936149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-635.0936149	0.4437799241	NaN	
634.9336149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-634.9336149	0.4437799241	NaN	
634.7736149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-634.7736149	0.4437799241	NaN	
634.6136149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-634.6136149	0.4437799241	NaN	
634.4536149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-634.4536149	0.4437799241	NaN	
634.2936149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-634.2936149	0.4437799241	NaN	
634.1336149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-634.1336149	0.4437799241	NaN	
633.9736149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-633.9736149	0.4437799241	NaN	
633.8136149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-633.8136149	0.4437799241	NaN	
633.6536149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-633.6536149	0.4437799241	NaN	
633.4936149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-633.4936149	0.4437799241	NaN	
633.3336149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-633.3336149	0.4437799241	NaN	
633.1736149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-633.1736149	0.4437799241	NaN	
633.0136149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-633.0136149	0.4437799241	NaN	
632.8536149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-632.8536149	0.4437799241	NaN	
632.6936149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-632.6936149	0.4437799241	NaN	
632.5336149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-632.5336149	0.4437799241	NaN	
632.3736149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-632.3736149	0.4437799241	NaN	
632.2136149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-632.2136149	0.4437799241	NaN	
632.0536149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-632.0536149	0.4437799241	NaN	
631.8936149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-631.8936149	0.4437799241	NaN	
631.7336149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-631.7336149	0.4437799241	NaN	
631.5736149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-631.5736149	0.4437799241	NaN	
631.4136149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-631.4136149	0.4437799241	NaN	
631.2536149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-631.2536149	0.4437799241	NaN	
631.0936149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-631.0936149	0.4437799241	NaN	
630.9336149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-630.9336149	0.4437799241	NaN	
630.7736149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-630.7736149	0.4437799241	NaN	
630.6136149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-630.6136149	0.4437799241	NaN	
630.4536149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-630.4536149	0.4437799241	NaN	
630.2936149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-630.2936149	0.4437799241	NaN	
630.1336149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-630.1336149	0.4437799241	NaN	
629.9736149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-629.9736149	0.4437799241	NaN	
629.8136149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-629.8136149	0.4437799241	NaN	
629.6536149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-629.6536149	0.4437799241	NaN	
629.4936149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-629.4936149	0.4437799241	NaN	
629.3336149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-629.3336149	0.4437799241	NaN	
629.1736149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-629.1736149	0.4437799241	NaN	
629.0136149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-629.0136149	0.4437799241	NaN	
628.8536149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-628.8536149	0.4437799241	NaN	
628.6936149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-628.6936149	0.4437799241	NaN	
628.5336149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-628.5336149	0.4437799241	NaN	
628.3736149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-628.3736149	0.4437799241	NaN	
628.2136149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-628.2136149	0.4437799241	NaN	
628.0536149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-628.0536149	0.4437799241	NaN	
627.8936149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-627.8936149	0.4437799241	NaN	
627.7336149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-627.7336149	0.4437799241	NaN	
627.5736149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-627.5736149	0.4437799241	NaN	
627.4136149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-627.4136149	0.4437799241	NaN	
627.2536149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-627.2536149	0.4437799241	NaN	
627.0936149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-627.0936149	0.4437799241	NaN	
626.9336149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-626.9336149	0.4437799241	NaN	
626.7736149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-626.7736149	0.4437799241	NaN	
626.6136149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-626.6136149	0.4437799241	NaN	
626.4536149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-626.4536149	0.4437799241	NaN	
626.2936149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-626.2936149	0.4437799241	NaN	
626.1336149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-626.1336149	0.4437799241	NaN	
625.9736149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-625.9736149	0.4437799241	NaN	
625.8136149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-625.8136149	0.4437799241	NaN	
625.6536149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-625.6536149	0.4437799241	NaN	
625.4936149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-625.4936149	0.4437799241	NaN	
625.3336149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-625.3336149	0.4437799241	NaN	
625.1736149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-625.1736149	0.4437799241	NaN	
625.0136149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-625.0136149	0.4437799241	NaN	
624.8536149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-624.8536149	0.4437799241	NaN	
624.6936149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-624.6936149	0.4437799241	NaN	
624.5336149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-624.5336149	0.4437799241	NaN	
624.3736149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-624.3736149	0.4437799241	NaN	
624.2136149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-624.2136149	0.4437799241	NaN	
624.0536149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-624.0536149	0.4437799241	NaN	
623.8936149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-623.8936149	0.4437799241	NaN	
623.7336149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-623.7336149	0.4437799241	NaN	
623.5736149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-623.5736149	0.4437799241	NaN	
623.4136149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-623.4136149	0.4437799241	NaN	
623.2536149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-623.2536149	0.4437799241	NaN	
623.0936149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-623.0936149	0.4437799241	NaN	
622.9336149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-622.9336149	0.4437799241	NaN	
622.7736149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-622.7736149	0.4437799241	NaN	
622.6136149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-622.6136149	0.4437799241	NaN	
622.4536149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-622.4536149	0.4437799241	NaN	
622.2936149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-622.2936149	0.4437799241	NaN	
622.1336149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-622.1336149	0.4437799241	NaN	
621.9736149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-621.9736149	0.4437799241	NaN	
621.8136149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-621.8136149	0.4437799241	NaN	
621.6536149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-621.6536149	0.4437799241	NaN	
621.4936149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-621.4936149	0.4437799241	NaN	
621.3336149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-621.3336149	0.4437799241	NaN	
621.1736149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-621.1736149	0.4437799241	NaN	
621.0136149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-621.0136149	0.4437799241	NaN	
620.8536149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-620.8536149	0.4437799241	NaN	
620.6936149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-620.6936149	0.4437799241	NaN	
620.5336149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-620.5336149	0.4437799241	NaN	
620.3736149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-620.3736149	0.4437799241	NaN	
620.2136149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-620.2136149	0.4437799241	NaN	
620.0536149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-620.0536149	0.4437799241	NaN	
619.8936149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-619.8936149	0.4437799241	NaN	
619.7336149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-619.7336149	0.4437799241	NaN	
619.5736149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-619.5736149	0.4437799241	NaN	
619.4136149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-619.4136149	0.4437799241	NaN	
619.2536149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-619.2536149	0.4437799241	NaN	
619.0936149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-619.0936149	0.4437799241	NaN	
618.9336149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-618.9336149	0.4437799241	NaN	
618.7736149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-618.7736149	0.4437799241	NaN	
618.6136149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-618.6136149	0.4437799241	NaN	
618.4536149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-618.4536149	0.4437799241	NaN	
618.2936149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-618.2936149	0.4437799241	NaN	
618.1336149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-618.1336149	0.4437799241	NaN	
617.9736149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-617.9736149	0.4437799241	NaN	
617.8136149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-617.8136149	0.4437799241	NaN	
617.6536149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-617.6536149	0.4437799241	NaN	
617.4936149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-617.4936149	0.4437799241	NaN	
617.3336149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-617.3336149	0.4437799241	NaN	
617.1736149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-617.1736149	0.4437799241	NaN	
617.0136149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-617.0136149	0.4437799241	NaN	
616.8536149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-616.8536149	0.4437799241	NaN	
616.6936149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-616.6936149	0.4437799241	NaN	
616.5336149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-616.5336149	0.4437799241	NaN	
616.3736149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-616.3736149	0.4437799241	NaN	
616.2136149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-616.2136149	0.4437799241	NaN	
616.0536149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-616.0536149	0.4437799241	NaN	
615.8936149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-615.8936149	0.4437799241	NaN	
615.7336149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-615.7336149	0.4437799241	NaN	
615.5736149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-615.5736149	0.4437799241	NaN	
615.4136149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-615.4136149	0.4437799241	NaN	
615.2536149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-615.2536149	0.4437799241	NaN	
615.0936149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-615.0936149	0.4437799241	NaN	
