T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
627.6825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-627.6825677	0.01402111275	NaN	
627.5225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-627.5225677	0.01402111275	NaN	
627.3625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-627.3625677	0.01402111275	NaN	
627.2025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-627.2025677	0.01402111275	NaN	
627.0425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-627.0425677	0.01402111275	NaN	
626.8825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-626.8825677	0.01402111275	NaN	
626.7225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-626.7225677	0.01402111275	NaN	
626.5625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-626.5625677	0.01402111275	NaN	
626.4025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-626.4025677	0.01402111275	NaN	
626.2425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-626.2425677	0.01402111275	NaN	
626.0825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-626.0825677	0.01402111275	NaN	
625.9225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-625.9225677	0.01402111275	NaN	
625.7625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-625.7625677	0.01402111275	NaN	
625.6025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-625.6025677	0.01402111275	NaN	
625.4425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-625.4425677	0.01402111275	NaN	
625.2825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-625.2825677	0.01402111275	NaN	
625.1225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-625.1225677	0.01402111275	NaN	
624.9625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-624.9625677	0.01402111275	NaN	
624.8025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-624.8025677	0.01402111275	NaN	
624.6425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-624.6425677	0.01402111275	NaN	
624.4825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-624.4825677	0.01402111275	NaN	
624.3225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-624.3225677	0.01402111275	NaN	
624.1625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-624.1625677	0.01402111275	NaN	
624.0025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-624.0025677	0.01402111275	NaN	
623.8425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-623.8425677	0.01402111275	NaN	
623.6825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-623.6825677	0.01402111275	NaN	
623.5225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-623.5225677	0.01402111275	NaN	
623.3625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-623.3625677	0.01402111275	NaN	
623.2025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-623.2025677	0.01402111275	NaN	
623.0425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-623.0425677	0.01402111275	NaN	
622.8825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-622.8825677	0.01402111275	NaN	
622.7225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-622.7225677	0.01402111275	NaN	
622.5625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-622.5625677	0.01402111275	NaN	
622.4025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-622.4025677	0.01402111275	NaN	
622.2425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-622.2425677	0.01402111275	NaN	
622.0825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-622.0825677	0.01402111275	NaN	
621.9225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-621.9225677	0.01402111275	NaN	
621.7625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-621.7625677	0.01402111275	NaN	
621.6025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-621.6025677	0.01402111275	NaN	
621.4425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-621.4425677	0.01402111275	NaN	
621.2825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-621.2825677	0.01402111275	NaN	
621.1225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-621.1225677	0.01402111275	NaN	
620.9625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-620.9625677	0.01402111275	NaN	
620.8025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-620.8025677	0.01402111275	NaN	
620.6425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-620.6425677	0.01402111275	NaN	
620.4825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-620.4825677	0.01402111275	NaN	
620.3225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-620.3225677	0.01402111275	NaN	
620.1625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-620.1625677	0.01402111275	NaN	
620.0025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-620.0025677	0.01402111275	NaN	
619.8425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-619.8425677	0.01402111275	NaN	
619.6825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-619.6825677	0.01402111275	NaN	
619.5225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-619.5225677	0.01402111275	NaN	
619.3625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-619.3625677	0.01402111275	NaN	
619.2025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-619.2025677	0.01402111275	NaN	
619.0425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-619.0425677	0.01402111275	NaN	
618.8825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-618.8825677	0.01402111275	NaN	
618.7225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-618.7225677	0.01402111275	NaN	
618.5625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-618.5625677	0.01402111275	NaN	
618.4025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-618.4025677	0.01402111275	NaN	
618.2425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-618.2425677	0.01402111275	NaN	
618.0825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-618.0825677	0.01402111275	NaN	
617.9225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-617.9225677	0.01402111275	NaN	
617.7625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-617.7625677	0.01402111275	NaN	
617.6025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-617.6025677	0.01402111275	NaN	
617.4425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-617.4425677	0.01402111275	NaN	
617.2825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-617.2825677	0.01402111275	NaN	
617.1225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-617.1225677	0.01402111275	NaN	
616.9625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-616.9625677	0.01402111275	NaN	
616.8025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-616.8025677	0.01402111275	NaN	
616.6425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-616.6425677	0.01402111275	NaN	
616.4825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-616.4825677	0.01402111275	NaN	
616.3225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-616.3225677	0.01402111275	NaN	
616.1625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-616.1625677	0.01402111275	NaN	
616.0025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-616.0025677	0.01402111275	NaN	
615.8425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-615.8425677	0.01402111275	NaN	
615.6825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-615.6825677	0.01402111275	NaN	
615.5225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-615.5225677	0.01402111275	NaN	
615.3625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-615.3625677	0.01402111275	NaN	
615.2025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-615.2025677	0.01402111275	NaN	
615.0425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-615.0425677	0.01402111275	NaN	
614.8825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-614.8825677	0.01402111275	NaN	
614.7225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-614.7225677	0.01402111275	NaN	
614.5625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-614.5625677	0.01402111275	NaN	
614.4025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-614.4025677	0.01402111275	NaN	
614.2425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-614.2425677	0.01402111275	NaN	
614.0825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-614.0825677	0.01402111275	NaN	
613.9225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-613.9225677	0.01402111275	NaN	
613.7625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-613.7625677	0.01402111275	NaN	
613.6025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-613.6025677	0.01402111275	NaN	
613.4425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-613.4425677	0.01402111275	NaN	
613.2825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-613.2825677	0.01402111275	NaN	
613.1225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-613.1225677	0.01402111275	NaN	
612.9625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-612.9625677	0.01402111275	NaN	
612.8025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-612.8025677	0.01402111275	NaN	
612.6425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-612.6425677	0.01402111275	NaN	
612.4825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-612.4825677	0.01402111275	NaN	
612.3225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-612.3225677	0.01402111275	NaN	
612.1625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-612.1625677	0.01402111275	NaN	
612.0025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-612.0025677	0.01402111275	NaN	
611.8425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-611.8425677	0.01402111275	NaN	
611.6825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-611.6825677	0.01402111275	NaN	
611.5225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-611.5225677	0.01402111275	NaN	
611.3625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-611.3625677	0.01402111275	NaN	
611.2025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-611.2025677	0.01402111275	NaN	
611.0425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-611.0425677	0.01402111275	NaN	
610.8825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-610.8825677	0.01402111275	NaN	
610.7225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-610.7225677	0.01402111275	NaN	
610.5625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-610.5625677	0.01402111275	NaN	
610.4025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-610.4025677	0.01402111275	NaN	
610.2425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-610.2425677	0.01402111275	NaN	
610.0825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-610.0825677	0.01402111275	NaN	
609.9225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-609.9225677	0.01402111275	NaN	
609.7625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-609.7625677	0.01402111275	NaN	
609.6025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-609.6025677	0.01402111275	NaN	
609.4425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-609.4425677	0.01402111275	NaN	
609.2825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-609.2825677	0.01402111275	NaN	
609.1225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-609.1225677	0.01402111275	NaN	
608.9625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-608.9625677	0.01402111275	NaN	
608.8025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-608.8025677	0.01402111275	NaN	
608.6425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-608.6425677	0.01402111275	NaN	
608.4825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-608.4825677	0.01402111275	NaN	
608.3225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-608.3225677	0.01402111275	NaN	
608.1625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-608.1625677	0.01402111275	NaN	
608.0025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-608.0025677	0.01402111275	NaN	
607.8425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-607.8425677	0.01402111275	NaN	
607.6825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-607.6825677	0.01402111275	NaN	
607.5225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-607.5225677	0.01402111275	NaN	
607.3625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-607.3625677	0.01402111275	NaN	
607.2025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-607.2025677	0.01402111275	NaN	
607.0425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-607.0425677	0.01402111275	NaN	
606.8825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-606.8825677	0.01402111275	NaN	
606.7225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-606.7225677	0.01402111275	NaN	
606.5625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-606.5625677	0.01402111275	NaN	
606.4025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-606.4025677	0.01402111275	NaN	
606.2425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-606.2425677	0.01402111275	NaN	
606.0825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-606.0825677	0.01402111275	NaN	
605.9225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-605.9225677	0.01402111275	NaN	
605.7625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-605.7625677	0.01402111275	NaN	
605.6025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-605.6025677	0.01402111275	NaN	
605.4425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-605.4425677	0.01402111275	NaN	
605.2825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-605.2825677	0.01402111275	NaN	
605.1225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-605.1225677	0.01402111275	NaN	
604.9625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-604.9625677	0.01402111275	NaN	
604.8025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-604.8025677	0.01402111275	NaN	
604.6425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-604.6425677	0.01402111275	NaN	
604.4825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-604.4825677	0.01402111275	NaN	
604.3225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-604.3225677	0.01402111275	NaN	
604.1625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-604.1625677	0.01402111275	NaN	
604.0025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-604.0025677	0.01402111275	NaN	
603.8425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-603.8425677	0.01402111275	NaN	
603.6825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-603.6825677	0.01402111275	NaN	
603.5225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-603.5225677	0.01402111275	NaN	
603.3625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-603.3625677	0.01402111275	NaN	
603.2025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-603.2025677	0.01402111275	NaN	
603.0425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-603.0425677	0.01402111275	NaN	
602.8825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-602.8825677	0.01402111275	NaN	
602.7225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-602.7225677	0.01402111275	NaN	
602.5625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-602.5625677	0.01402111275	NaN	
602.4025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-602.4025677	0.01402111275	NaN	
602.2425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-602.2425677	0.01402111275	NaN	
602.0825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-602.0825677	0.01402111275	NaN	
601.9225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-601.9225677	0.01402111275	NaN	
601.7625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-601.7625677	0.01402111275	NaN	
601.6025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-601.6025677	0.01402111275	NaN	
601.4425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-601.4425677	0.01402111275	NaN	
601.2825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-601.2825677	0.01402111275	NaN	
601.1225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-601.1225677	0.01402111275	NaN	
600.9625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-600.9625677	0.01402111275	NaN	
600.8025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-600.8025677	0.01402111275	NaN	
600.6425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-600.6425677	0.01402111275	NaN	
600.4825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-600.4825677	0.01402111275	NaN	
600.3225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-600.3225677	0.01402111275	NaN	
600.1625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-600.1625677	0.01402111275	NaN	
600.0025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-600.0025677	0.01402111275	NaN	
599.8425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-599.8425677	0.01402111275	NaN	
599.6825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-599.6825677	0.01402111275	NaN	
599.5225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-599.5225677	0.01402111275	NaN	
599.3625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-599.3625677	0.01402111275	NaN	
599.2025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-599.2025677	0.01402111275	NaN	
599.0425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-599.0425677	0.01402111275	NaN	
598.8825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-598.8825677	0.01402111275	NaN	
598.7225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-598.7225677	0.01402111275	NaN	
