T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
603.7319898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-603.7319898	0.4437784588	NaN	
603.5719898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-603.5719898	0.4437784588	NaN	
603.4119898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-603.4119898	0.4437784588	NaN	
603.2519898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-603.2519898	0.4437784588	NaN	
603.0919898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-603.0919898	0.4437784588	NaN	
602.9319898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-602.9319898	0.4437784588	NaN	
602.7719898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-602.7719898	0.4437784588	NaN	
602.6119898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-602.6119898	0.4437784588	NaN	
602.4519898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-602.4519898	0.4437784588	NaN	
602.2919898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-602.2919898	0.4437784588	NaN	
602.1319898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-602.1319898	0.4437784588	NaN	
601.9719898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-601.9719898	0.4437784588	NaN	
601.8119898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-601.8119898	0.4437784588	NaN	
601.6519898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-601.6519898	0.4437784588	NaN	
601.4919898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-601.4919898	0.4437784588	NaN	
601.3319898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-601.3319898	0.4437784588	NaN	
601.1719898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-601.1719898	0.4437784588	NaN	
601.0119898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-601.0119898	0.4437784588	NaN	
600.8519898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-600.8519898	0.4437784588	NaN	
600.6919898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-600.6919898	0.4437784588	NaN	
600.5319898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-600.5319898	0.4437784588	NaN	
600.3719898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-600.3719898	0.4437784588	NaN	
600.2119898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-600.2119898	0.4437784588	NaN	
600.0519898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-600.0519898	0.4437784588	NaN	
599.8919898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-599.8919898	0.4437784588	NaN	
599.7319898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-599.7319898	0.4437784588	NaN	
599.5719898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-599.5719898	0.4437784588	NaN	
599.4119898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-599.4119898	0.4437784588	NaN	
599.2519898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-599.2519898	0.4437784588	NaN	
599.0919898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-599.0919898	0.4437784588	NaN	
598.9319898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-598.9319898	0.4437784588	NaN	
598.7719898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-598.7719898	0.4437784588	NaN	
598.6119898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-598.6119898	0.4437784588	NaN	
598.4519898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-598.4519898	0.4437784588	NaN	
598.2919898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-598.2919898	0.4437784588	NaN	
598.1319898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-598.1319898	0.4437784588	NaN	
597.9719898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-597.9719898	0.4437784588	NaN	
597.8119898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-597.8119898	0.4437784588	NaN	
597.6519898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-597.6519898	0.4437784588	NaN	
597.4919898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-597.4919898	0.4437784588	NaN	
597.3319898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-597.3319898	0.4437784588	NaN	
597.1719898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-597.1719898	0.4437784588	NaN	
597.0119898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-597.0119898	0.4437784588	NaN	
596.8519898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-596.8519898	0.4437784588	NaN	
596.6919898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-596.6919898	0.4437784588	NaN	
596.5319898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-596.5319898	0.4437784588	NaN	
596.3719898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-596.3719898	0.4437784588	NaN	
596.2119898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-596.2119898	0.4437784588	NaN	
596.0519898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-596.0519898	0.4437784588	NaN	
595.8919898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-595.8919898	0.4437784588	NaN	
595.7319898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-595.7319898	0.4437784588	NaN	
595.5719898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-595.5719898	0.4437784588	NaN	
595.4119898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-595.4119898	0.4437784588	NaN	
595.2519898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-595.2519898	0.4437784588	NaN	
595.0919898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-595.0919898	0.4437784588	NaN	
594.9319898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-594.9319898	0.4437784588	NaN	
594.7719898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-594.7719898	0.4437784588	NaN	
594.6119898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-594.6119898	0.4437784588	NaN	
594.4519898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-594.4519898	0.4437784588	NaN	
594.2919898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-594.2919898	0.4437784588	NaN	
594.1319898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-594.1319898	0.4437784588	NaN	
593.9719898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-593.9719898	0.4437784588	NaN	
593.8119898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-593.8119898	0.4437784588	NaN	
593.6519898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-593.6519898	0.4437784588	NaN	
593.4919898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-593.4919898	0.4437784588	NaN	
593.3319898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-593.3319898	0.4437784588	NaN	
593.1719898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-593.1719898	0.4437784588	NaN	
593.0119898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-593.0119898	0.4437784588	NaN	
592.8519898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-592.8519898	0.4437784588	NaN	
592.6919898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-592.6919898	0.4437784588	NaN	
592.5319898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-592.5319898	0.4437784588	NaN	
592.3719898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-592.3719898	0.4437784588	NaN	
592.2119898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-592.2119898	0.4437784588	NaN	
592.0519898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-592.0519898	0.4437784588	NaN	
591.8919898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-591.8919898	0.4437784588	NaN	
591.7319898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-591.7319898	0.4437784588	NaN	
591.5719898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-591.5719898	0.4437784588	NaN	
591.4119898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-591.4119898	0.4437784588	NaN	
591.2519898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-591.2519898	0.4437784588	NaN	
591.0919898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-591.0919898	0.4437784588	NaN	
590.9319898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-590.9319898	0.4437784588	NaN	
590.7719898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-590.7719898	0.4437784588	NaN	
590.6119898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-590.6119898	0.4437784588	NaN	
590.4519898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-590.4519898	0.4437784588	NaN	
590.2919898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-590.2919898	0.4437784588	NaN	
590.1319898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-590.1319898	0.4437784588	NaN	
589.9719898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-589.9719898	0.4437784588	NaN	
589.8119898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-589.8119898	0.4437784588	NaN	
589.6519898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-589.6519898	0.4437784588	NaN	
589.4919898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-589.4919898	0.4437784588	NaN	
589.3319898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-589.3319898	0.4437784588	NaN	
589.1719898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-589.1719898	0.4437784588	NaN	
589.0119898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-589.0119898	0.4437784588	NaN	
588.8519898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-588.8519898	0.4437784588	NaN	
588.6919898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-588.6919898	0.4437784588	NaN	
588.5319898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-588.5319898	0.4437784588	NaN	
588.3719898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-588.3719898	0.4437784588	NaN	
588.2119898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-588.2119898	0.4437784588	NaN	
588.0519898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-588.0519898	0.4437784588	NaN	
587.8919898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-587.8919898	0.4437784588	NaN	
587.7319898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-587.7319898	0.4437784588	NaN	
587.5719898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-587.5719898	0.4437784588	NaN	
587.4119898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-587.4119898	0.4437784588	NaN	
587.2519898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-587.2519898	0.4437784588	NaN	
587.0919898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-587.0919898	0.4437784588	NaN	
586.9319898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-586.9319898	0.4437784588	NaN	
586.7719898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-586.7719898	0.4437784588	NaN	
586.6119898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-586.6119898	0.4437784588	NaN	
586.4519898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-586.4519898	0.4437784588	NaN	
586.2919898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-586.2919898	0.4437784588	NaN	
586.1319898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-586.1319898	0.4437784588	NaN	
585.9719898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-585.9719898	0.4437784588	NaN	
585.8119898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-585.8119898	0.4437784588	NaN	
585.6519898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-585.6519898	0.4437784588	NaN	
585.4919898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-585.4919898	0.4437784588	NaN	
585.3319898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-585.3319898	0.4437784588	NaN	
585.1719898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-585.1719898	0.4437784588	NaN	
585.0119898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-585.0119898	0.4437784588	NaN	
584.8519898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-584.8519898	0.4437784588	NaN	
584.6919898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-584.6919898	0.4437784588	NaN	
584.5319898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-584.5319898	0.4437784588	NaN	
584.3719898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-584.3719898	0.4437784588	NaN	
584.2119898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-584.2119898	0.4437784588	NaN	
584.0519898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-584.0519898	0.4437784588	NaN	
583.8919898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-583.8919898	0.4437784588	NaN	
583.7319898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-583.7319898	0.4437784588	NaN	
583.5719898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-583.5719898	0.4437784588	NaN	
583.4119898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-583.4119898	0.4437784588	NaN	
583.2519898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-583.2519898	0.4437784588	NaN	
583.0919898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-583.0919898	0.4437784588	NaN	
582.9319898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-582.9319898	0.4437784588	NaN	
582.7719898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-582.7719898	0.4437784588	NaN	
582.6119898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-582.6119898	0.4437784588	NaN	
582.4519898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-582.4519898	0.4437784588	NaN	
582.2919898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-582.2919898	0.4437784588	NaN	
582.1319898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-582.1319898	0.4437784588	NaN	
581.9719898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-581.9719898	0.4437784588	NaN	
581.8119898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-581.8119898	0.4437784588	NaN	
581.6519898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-581.6519898	0.4437784588	NaN	
581.4919898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-581.4919898	0.4437784588	NaN	
581.3319898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-581.3319898	0.4437784588	NaN	
581.1719898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-581.1719898	0.4437784588	NaN	
581.0119898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-581.0119898	0.4437784588	NaN	
580.8519898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-580.8519898	0.4437784588	NaN	
580.6919898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-580.6919898	0.4437784588	NaN	
580.5319898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-580.5319898	0.4437784588	NaN	
580.3719898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-580.3719898	0.4437784588	NaN	
580.2119898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-580.2119898	0.4437784588	NaN	
580.0519898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-580.0519898	0.4437784588	NaN	
579.8919898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-579.8919898	0.4437784588	NaN	
579.7319898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-579.7319898	0.4437784588	NaN	
579.5719898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-579.5719898	0.4437784588	NaN	
579.4119898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-579.4119898	0.4437784588	NaN	
579.2519898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-579.2519898	0.4437784588	NaN	
579.0919898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-579.0919898	0.4437784588	NaN	
578.9319898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-578.9319898	0.4437784588	NaN	
578.7719898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-578.7719898	0.4437784588	NaN	
578.6119898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-578.6119898	0.4437784588	NaN	
578.4519898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-578.4519898	0.4437784588	NaN	
578.2919898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-578.2919898	0.4437784588	NaN	
578.1319898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-578.1319898	0.4437784588	NaN	
577.9719898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-577.9719898	0.4437784588	NaN	
577.8119898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-577.8119898	0.4437784588	NaN	
577.6519898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-577.6519898	0.4437784588	NaN	
577.4919898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-577.4919898	0.4437784588	NaN	
577.3319898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-577.3319898	0.4437784588	NaN	
577.1719898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-577.1719898	0.4437784588	NaN	
577.0119898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-577.0119898	0.4437784588	NaN	
576.8519898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-576.8519898	0.4437784588	NaN	
576.6919898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-576.6919898	0.4437784588	NaN	
576.5319898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-576.5319898	0.4437784588	NaN	
576.3719898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-576.3719898	0.4437784588	NaN	
576.2119898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-576.2119898	0.4437784588	NaN	
576.0519898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-576.0519898	0.4437784588	NaN	
575.8919898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-575.8919898	0.4437784588	NaN	
575.7319898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-575.7319898	0.4437784588	NaN	
575.5719898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-575.5719898	0.4437784588	NaN	
575.4119898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-575.4119898	0.4437784588	NaN	
575.2519898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-575.2519898	0.4437784588	NaN	
575.0919898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-575.0919898	0.4437784588	NaN	
